Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
287,4.783333,-0.213972,-0.826003,0.124500,-0.506395,77.588089,100.099426,24.661638,1.211435,93.767830,121.426773,-121.356392,0.044517,37.656559,117.151360,-124.640961,0.972587,77.587029,100.103012,24.660177,0.000000,95.065933,157.215347,-115.433449,0.988928,89.909897,87.662071,-122.478760,0.000000,125.981812,109.710953,-117.348587,0.975518,-0.005538,-0.012791,0.005043,-0.999890,83.968369,137.101700,153.241791,0.685498,146.409515,78.341988,209.613617,0.949916,163.058517,142.058167,210.902328,0.809265,3.854983,159.171005,204.083496,0.672079,86.372910,150.632217,205.947784,0.865976,161.401123,137.743469,58.595619,0.741905,200.491028,140.293045,111.341141,0.919335,-17.747849,162.130341,119.786995,0.629816,11.732563,119.930374,201.886841,0.071331,0.142388,143.614594,57.018318,0.000000,,,,,,,,,,,,,,,,,,,146.276596,78.449966,209.712204,163.332184,141.390686,211.135162,4.245133,160.196030,203.358749,86.703117,150.936432,206.240982,160.939240,138.640930,58.772980,200.551361,139.980560,111.317459,-18.300076,160.783310,119.521942,13.839104,117.947418,204.216568,,,,91.376503,119.346680,-123.384026,37.621021,117.182404,-124.635704,95.047997,157.203339,-115.430901,,,,126.059052,109.712631,-117.335976
288,4.800000,-0.213383,-0.825991,0.127325,-0.505959,77.698189,99.376007,25.058985,0.091589,93.618423,119.929070,-121.098518,0.059367,37.492073,115.749611,-124.245819,0.988127,77.697128,99.379585,25.057508,0.000000,95.000214,155.744553,-115.360229,0.994566,89.690804,86.166908,-122.041328,0.000000,125.817177,108.169128,-117.097527,0.980432,-0.005557,-0.012790,0.005097,-0.999890,83.972519,137.104065,153.238586,0.684728,146.407181,78.335625,209.608490,0.950601,163.063049,142.049957,210.899536,0.810489,3.861353,159.180145,204.080856,0.671350,86.378357,150.632446,205.945068,0.865943,161.405624,137.740921,58.592655,0.743801,200.495636,140.284409,111.338402,0.920214,-17.740913,162.144836,119.784386,0.630059,11.734716,119.938751,201.882813,0.071384,0.147521,143.629425,57.015114,0.000000,,,,,,,,,,,,,,,,,,,146.271820,78.442093,209.708328,163.336945,141.386215,211.133469,4.253585,160.207733,203.360535,86.706924,150.934814,206.236481,160.947495,138.638321,58.769249,200.554718,139.972931,111.312180,-18.294565,160.788452,119.517174,13.841495,117.953125,204.215759,,,,91.656837,116.553665,-124.356300,37.429340,115.751999,-124.251190,94.991570,155.766602,-115.358917,,,,125.888649,108.144745,-117.093468
289,4.816667,-0.212269,-0.825859,0.129926,-0.505983,77.982979,99.008965,25.554934,0.760436,93.741638,118.749100,-120.732079,0.481104,37.607986,114.600021,-123.788063,0.917942,77.981926,99.012535,25.553436,0.000000,95.160545,154.594238,-115.191437,0.919841,89.784500,84.985626,-121.485451,0.000000,125.935379,106.983963,-116.706093,0.913357,-0.005590,-0.012821,0.005131,-0.999889,83.981552,137.114670,153.246246,0.680903,146.415634,78.338089,209.608353,0.949761,163.076004,142.051178,210.902634,0.813176,3.875084,159.192917,204.095001,0.664846,86.391609,150.639343,205.953506,0.868550,161.408813,137.752502,58.595554,0.745475,200.502304,140.289703,111.339043,0.921324,-17.732218,162.164780,119.800064,0.620369,11.745572,119.951126,201.893814,0.073183,0.151016,143.652344,57.028427,0.000000,,,,,,,,,,,,,,,,,,,146.279572,78.444000,209.711548,163.342834,141.392624,211.134048,4.291420,160.243286,203.373444,86.715904,150.938354,206.239655,160.952332,138.644608,58.775288,200.559235,139.981125,111.315109,-18.294607,160.782455,119.519302,13.834934,117.964867,204.224731,,,,95.063927,120.164398,-119.986053,37.343376,114.431854,-123.885216,94.969162,154.365997,-115.310127,,,,125.767929,106.712807,-116.842285
290,4.833333,-0.212318,-0.825455,0.132884,-0.505853,77.797714,98.143539,25.806002,0.941555,93.466339,117.117088,-120.592064,0.236788,37.316189,113.137413,-123.569290,0.972947,77.796669,98.147110,25.804491,0.000000,95.008545,152.984024,-115.228172,0.977537,89.397758,83.363510,-121.176277,0.000000,125.625565,105.266129,-116.542137,0.980368,-0.005631,-0.012809,0.005174,-0.999889,83.988518,137.122940,153.242599,0.679030,146.416214,78.336548,209.601517,0.949846,163.082031,142.048096,210.901230,0.813570,3.882743,159.204071,204.091202,0.663077,86.398499,150.643250,205.950974,0.869139,161.418045,137.761597,58.593788,0.745637,200.510529,140.291275,111.338387,0.921028,-17.722309,162.184448,119.795990,0.614616,11.749908,119.961769,201.887131,0.072201,0.160806,143.675430,57.023315,0.000000,,,,,,,,,,,,,,,,,,,146.281952,78.445435,209.703323,163.347244,141.390961,211.133499,4.304703,160.261429,203.369949,86.719933,150.942902,206.235367,160.961151,138.653122,58.771664,200.572006,139.982117,111.317657,-18.295162,160.782028,119.510712,13.823982,117.968170,204.231644,,,,95.288513,119.213104,-119.324684,37.225113,113.091637,-123.605606,94.947319,152.928650,-115.263641,,,,125.627800,105.194717,-116.574722
291,4.850000,-0.211305,-0.825030,0.135095,-0.506385,77.764297,97.684372,26.326567,0.853406,93.458946,115.914345,-120.163200,0.382428,37.306694,111.953644,-123.126205,0.931063,77.763252,97.687927,26.325037,0.000000,95.022270,151.806793,-114.978996,0.925503,89.370064,82.160721,-120.578629,0.000000,125.610634,104.064468,-116.050629,0.940551,-0.005639,-0.012822,0.005174,-0.999889,83.983391,137.122742,153.240204,0.676142,146.412460,78.335258,209.596481,0.950137,163.078430,142.046768,210.896881,0.814194,3.878966,159.203079,204.091263,0.660029,86.394753,150.642105,205.948761,0.869679,161.410477,137.762924,58.589382,0.746430,200.504318,140.291611,111.333023,0.921501,-17.728291,162.184967,119.796661,0.615223,11.746027,119.960815,201.886292,0.073779,0.153199,143.677032,57.023182,0.000000,,,,,,,,,,,,,,,,,,,146.275635,78.439240,209.697723,163.344910,141.393341,211.130112,4.309262,160.270416,203.366760,86.714264,150.941971,206.231125,160.954636,138.650345,58.772278,200.560074,139.983398,111.310951,-18.295795,160.783737,119.507965,13.807908,117.971542,204.235260,,,,94.964264,117.641449,-119.239334,37.072418,111.836899,-123.212883,94.840355,151.593674,-115.080421,,,,125.557167,103.855469,-116.150665
292,4.866667,-0.210396,-0.824758,0.137411,-0.506583,77.640862,97.005264,26.720465,0.940058,93.260452,114.503136,-119.866547,0.300713,37.102798,110.578995,-122.775253,0.940217,77.639824,97.008820,26.718918,0.000000,94.859528,150.419098,-114.859222,0.951424,89.140739,80.751610,-120.114044,0.000000,125.403938,102.644333,-115.715904,0.968384,-0.005621,-0.012836,0.005135,-0.999889,83.984917,137.120316,153.254044,0.675241,146.420166,78.339737,209.610672,0.948144,163.081146,142.052612,210.908386,0.811857,3.880166,159.196152,204.106537,0.658670,86.396667,150.641739,205.962067,0.871294,161.409378,137.763260,58.601074,0.746183,200.504456,140.296890,111.343544,0.920780,-17.729633,162.173370,119.812416,0.615127,11.750237,119.954430,201.902725,0.079368,0.151575,143.664627,57.039112,0.000000,,,,,,,,,,,,,,,,,,,146.289352,78.459976,209.717697,163.343628,141.386429,211.140076,4.311255,160.270737,203.382980,86.712700,150.934662,206.243774,160.951874,138.652145,58.778091,200.565170,139.986572,111.322823,-18.299807,160.773697,119.519447,13.796374,117.984550,204.246643,,,,95.002655,116.377831,-118.737701,36.889553,110.497169,-122.846069,94.758652,150.268631,-114.929482,,,,125.401016,102.535492,-115.780243
293,4.883333,-0.210161,-0.824661,0.139705,-0.506211,77.536835,96.181679,27.133665,1.241530,92.965660,113.076569,-119.544243,0.300713,36.795551,109.258087,-122.351120,0.940217,77.535797,96.185219,27.132107,0.000000,94.647049,149.008331,-114.679268,0.951424,88.775513,79.332993,-119.653976,0.000000,125.090866,101.167099,-115.396996,0.968384,-0.005643,-0.012842,0.005182,-0.999888,83.981995,137.124344,153.254395,0.674016,146.412491,78.335487,209.607635,0.948144,163.079407,142.046738,210.907883,0.811857,3.879987,159.205444,204.108871,0.658670,86.395706,150.643250,205.962952,0.871294,161.405243,137.764175,58.600441,0.746183,200.501236,140.291855,111.342506,0.920780,-17.730646,162.188354,119.815193,0.615127,11.746362,119.963097,201.903275,0.079368,0.148006,143.680664,57.040855,0.000000,,,,,,,,,,,,,,,,,,,146.279572,78.449722,209.709167,163.344513,141.391739,211.144028,4.310814,160.275238,203.389282,86.711014,150.936554,206.245682,160.951172,138.651978,58.777691,200.558090,139.980392,111.320511,-18.301397,160.780991,119.520676,13.793744,117.995453,204.257278,,,,90.571266,110.881538,-121.638458,36.683163,109.281586,-122.353325,94.662498,148.988800,-114.673546,,,,125.211777,101.185059,-115.379646
294,4.900000,-0.210004,-0.824843,0.142585,-0.505175,77.803986,95.541565,27.657501,1.255625,92.818428,111.743706,-119.141525,0.033789,36.629040,108.074432,-121.755028,0.971290,77.802956,95.545113,27.655931,0.000000,94.617989,147.691635,-114.441032,0.993612,88.531387,78.012161,-119.088715,0.000000,124.922318,99.760323,-115.042519,0.969135,-0.005657,-0.012845,0.005170,-0.999888,83.988937,137.123001,153.265640,0.673775,146.421112,78.334030,209.616943,0.949362,163.086578,142.045654,210.918839,0.813743,3.886677,159.200882,204.121201,0.660160,86.402618,150.640518,205.974564,0.871212,161.411652,137.767212,58.611259,0.746793,200.507904,140.294357,111.353188,0.920656,-17.724499,162.185577,119.827698,0.613255,11.753954,119.958740,201.914459,0.077885,0.154242,143.680023,57.052731,0.000000,,,,,,,,,,,,,,,,,,,146.287918,78.448059,209.718704,163.348572,141.387299,211.151825,4.319016,160.271393,203.399063,86.717690,150.936600,206.257858,160.952728,138.654907,58.788212,200.570053,139.983978,111.333382,-18.292173,160.781982,119.535973,13.798125,117.994621,204.267578,,,,90.402283,109.574768,-121.257034,36.594143,108.149773,-121.747086,94.542847,147.643494,-114.444359,,,,125.056427,99.754745,-115.025894
295,4.916667,-0.209667,-0.824915,0.144418,-0.504676,77.873970,94.696892,28.161116,1.247796,92.652084,110.417809,-118.714165,0.031191,36.453072,106.819702,-121.217216,0.979145,77.872940,94.700432,28.159536,0.000000,94.510490,146.377701,-114.129562,0.977673,88.317696,76.692696,-118.548027,0.000000,124.746262,98.402023,-114.634132,0.966191,-0.005659,-0.012842,0.005198,-0.999888,83.994919,137.122467,153.265671,0.674249,146.423538,78.329834,209.617081,0.949320,163.092529,142.040512,210.919281,0.813526,3.893621,159.204620,204.120895,0.659559,86.409088,150.639664,205.974655,0.870771,161.418167,137.762695,58.611691,0.746291,200.514252,140.287491,111.353828,0.920710,-17.716944,162.190826,119.827293,0.614526,11.758745,119.962059,201.914063,0.078942,0.161089,143.684479,57.052361,0.000000,,,,,,,,,,,,,,,,,,,146.291611,78.444244,209.717392,163.355225,141.384140,211.149445,4.323615,160.272858,203.397034,86.727989,150.934509,206.256851,160.961166,138.656174,58.797840,200.569473,139.974075,111.332718,-18.285297,160.784988,119.535774,13.809860,118.001762,204.267181,,,,90.239944,108.318001,-120.753365,36.433300,106.898338,-121.208351,94.421638,146.336929,-114.133522,,,,124.879166,98.385162,-114.618744
296,4.933333,-0.208365,-0.824421,0.146181,-0.505515,77.703285,94.016647,28.683788,1.223024,92.588135,109.050613,-118.252625,0.051780,36.392517,105.417885,-120.781845,0.979607,77.702255,94.020180,28.682192,0.000000,94.428513,145.032501,-113.836281,0.975542,88.267227,75.324890,-117.930733,0.000000,124.684021,97.067268,-114.091316,0.966293,-0.005646,-0.012858,0.005183,-0.999888,84.005310,137.118866,153.275497,0.674014,146.437424,78.329468,209.626404,0.949654,163.104599,142.040649,210.926498,0.814122,3.904976,159.199921,204.132690,0.659965,86.420738,150.637436,205.984070,0.870514,161.425568,137.759018,58.619083,0.744829,200.523254,140.286270,111.359924,0.920264,-17.708340,162.183395,119.839706,0.613964,11.771180,119.957535,201.926590,0.078486,0.168264,143.676010,57.064674,0.000000,,,,,,,,,,,,,,,,,,,146.307236,78.447578,209.729080,163.364975,141.381561,211.157898,4.340283,160.273560,203.406509,86.738480,150.929123,206.265381,160.970062,138.651581,58.802563,200.576538,139.970749,111.339134,-18.276192,160.784515,119.547440,13.819337,118.010910,204.279236,,,,90.197594,106.841324,-120.308968,36.352989,105.489151,-120.775299,94.375954,144.962357,-113.838760,,,,124.800072,97.088249,-114.074905
297,4.950000,-0.208517,-0.824070,0.147834,-0.505544,77.934669,93.215508,29.371864,0.912955,92.814384,107.823967,-117.608002,0.312867,36.610786,104.300224,-120.113991,0.945062,77.933647,93.219040,29.370258,0.000000,94.729942,143.813721,-113.288811,0.948602,88.424110,74.108208,-117.194466,0.000000,124.886559,95.785736,-113.422211,0.956486,-0.005668,-0.012848,0.005193,-0.999888,84.007652,137.120575,153.271439,0.673157,146.437424,78.327507,209.621124,0.948690,163.105835,142.038315,210.924316,0.813034,3.906682,159.201019,204.127899,0.659067,86.422234,150.636841,205.980637,0.870533,161.429886,137.763275,58.616669,0.744865,200.526535,140.287476,111.358429,0.919798,-17.704800,162.188553,119.834587,0.613868,11.772141,119.958580,201.920273,0.083105,0.172734,143.683533,57.059116,0.000000,,,,,,,,,,,,,,,,,,,146.309372,78.450920,209.723587,163.361679,141.373749,211.152771,4.341585,160.269257,203.400223,86.739166,150.933197,206.263336,160.971832,138.656754,58.799416,200.585373,139.972717,111.338837,-18.274979,160.782730,119.544594,13.817183,118.030083,204.276093,,,,94.523193,109.710220,-116.570473,36.421638,104.211456,-120.182076,94.589317,143.681961,-113.360443,,,,124.872452,95.626541,-113.491150
298,4.966667,-0.208063,-0.823300,0.149649,-0.506451,77.672585,92.221245,29.906950,1.240782,92.771736,106.216339,-117.110229,0.024845,36.567646,102.746330,-119.679695,0.989253,77.671570,92.224770,29.905329,0.000000,94.722435,142.221130,-112.934372,0.987885,88.342392,72.507538,-116.566010,0.000000,124.824348,94.158752,-112.831261,0.975809,-0.005696,-0.012836,0.005184,-0.999888,84.003670,137.118713,153.278259,0.672318,146.433136,78.323601,209.626129,0.948963,163.100342,142.034622,210.933319,0.815079,3.901094,159.194839,204.134018,0.660318,86.416740,150.632019,205.988281,0.871171,161.428177,137.768158,58.625408,0.746898,200.523499,140.290085,111.368256,0.920703,-17.708399,162.186737,119.840370,0.615726,11.767313,119.952667,201.924362,0.082286,0.170991,143.685608,57.064323,0.000000,,,,,,,,,,,,,,,,,,,146.296738,78.434944,209.729431,163.360596,141.382156,211.165070,4.336277,160.259872,203.411224,86.732101,150.926163,206.270432,160.974121,138.655060,58.804749,200.582870,139.979385,111.344627,-18.275167,160.787170,119.552925,13.820257,118.030800,204.283829,,,,90.389191,103.986771,-119.247360,36.546108,102.783028,-119.673569,94.676651,142.236710,-112.931297,,,,124.915512,94.128693,-112.819069
299,4.983333,-0.207235,-0.822398,0.151399,-0.507734,77.610748,91.431740,30.578821,1.294249,93.016891,104.755356,-116.468880,0.007862,36.816784,101.296051,-119.137886,0.979727,77.609741,91.435257,30.577181,0.000000,94.973633,140.777908,-112.451988,0.994535,88.572746,71.051132,-115.781219,0.000000,125.055733,92.704552,-112.069618,0.969436,-0.005854,-0.012835,0.005245,-0.999887,84.010651,137.110138,153.321945,0.674377,146.432556,78.289467,209.651535,0.946890,163.107803,141.997971,210.978790,0.813243,3.910698,159.180405,204.184418,0.661199,86.425278,150.606598,206.036224,0.871918,161.435516,137.779556,58.669506,0.745540,200.531006,140.279999,111.413269,0.920665,-17.698183,162.201492,119.891632,0.613817,11.771962,119.937927,201.962463,0.082868,0.179075,143.717804,57.109818,0.000000,,,,,,,,,,,,,,,,,,,146.294830,78.410149,209.759232,163.370819,141.338226,211.210312,4.344551,160.241394,203.461472,86.739311,150.898682,206.316498,160.978455,138.671967,58.844677,200.594498,139.969910,111.390388,-18.269159,160.794937,119.605629,13.828010,118.023994,204.322037,,,,90.488426,102.470695,-118.502739,36.742962,101.329605,-119.136971,94.952301,140.780518,-112.447998,,,,125.176292,92.691277,-112.054321
300,5.000000,-0.207248,-0.821184,0.153730,-0.508992,77.403908,90.659798,31.119823,1.261227,93.186646,103.251801,-115.952431,0.014340,36.984406,99.920723,-118.736954,0.987312,77.402908,90.663307,31.118164,0.000000,95.224632,139.287857,-112.100525,0.986538,88.656158,69.562424,-115.116592,0.000000,125.184746,91.141655,-111.421379,0.971153,-0.006035,-0.012795,0.005361,-0.999886,84.006882,137.108368,153.317886,0.671219,146.410263,78.252663,209.631378,0.950316,163.100525,141.956726,210.982849,0.820458,3.908061,159.179367,204.181808,0.663262,86.420448,150.585342,206.037201,0.868098,161.439545,137.793381,58.671944,0.749269,200.531342,140.265594,111.419754,0.924211,-17.693289,162.235855,119.888382,0.605324,11.760213,119.935852,201.946411,0.081056,0.184648,143.770477,57.101376,0.000000,,,,,,,,,,,,,,,,,,,146.258957,78.336479,209.729248,163.370132,141.332611,211.214264,4.338617,160.230072,203.457275,86.740555,150.894104,206.321030,160.982590,138.667816,58.851959,200.595856,139.970078,111.399490,-18.267464,160.793625,119.600952,13.833843,118.041840,204.317932,,,,90.780388,101.011543,-118.128571,36.945530,99.953087,-118.732849,95.180847,139.318985,-112.096855,,,,125.291664,91.100555,-111.407440
301,5.016667,-0.206269,-0.819950,0.155749,-0.510763,77.094719,90.066925,31.713434,0.134652,93.327721,101.854202,-115.376495,0.014340,37.132755,98.530930,-118.313095,0.987312,77.093727,90.070427,31.711754,0.000000,95.369293,137.909805,-111.714012,0.986538,88.780464,68.171692,-114.371651,0.000000,125.306831,89.755806,-110.682961,0.971153,-0.005745,-0.012806,0.005232,-0.999888,84.010391,137.114594,153.290329,0.675399,146.430756,78.307968,209.636276,0.950316,163.104111,142.017242,210.950577,0.820458,3.906928,159.193665,204.143448,0.663262,86.421638,150.622620,206.001785,0.868098,161.440613,137.765564,58.642155,0.749269,200.533020,140.278610,111.387581,0.924211,-17.697237,162.195770,119.848785,0.605324,11.769451,119.950935,201.930481,0.081056,0.184081,143.698914,57.072006,0.000000,,,,,,,,,,,,,,,,,,,146.293762,78.422073,209.740158,163.369370,141.362381,211.182281,4.340352,160.244476,203.416260,86.739403,150.920944,206.285995,160.980850,138.656326,58.823051,200.591858,139.970840,111.365791,-18.269770,160.787262,119.560570,13.837248,118.043022,204.289261,,,,91.369530,98.239426,-118.844513,37.019676,98.552605,-118.322525,95.352234,137.906509,-111.715668,,,,125.437035,89.737358,-110.671860
302,5.033333,-0.204847,-0.818817,0.158950,-0.512164,76.950508,89.724609,32.296917,1.307879,93.443398,100.372978,-114.850914,0.000000,37.250267,97.081497,-117.857376,0.971119,76.949524,89.728104,32.295208,0.000000,95.513969,136.453476,-111.460289,0.995636,88.861572,66.703529,-113.596733,0.000000,125.402702,88.279968,-110.010933,0.967007,-0.006602,-0.012367,0.005579,-0.999886,84.083153,137.218628,153.282074,0.672745,146.411240,78.271088,209.582947,0.948412,163.129425,141.965973,211.020370,0.814109,3.950737,159.269104,204.101974,0.662650,86.457573,150.635223,206.018570,0.869917,161.597427,137.974579,58.703510,0.745348,200.645035,140.369614,111.487610,0.921475,-17.576769,162.430206,119.793503,0.613123,11.786885,120.024521,201.829193,0.082130,0.346676,144.027237,57.001167,0.000000,,,,,,,,,,,,,,,,,,,146.293289,78.409195,209.741058,163.373276,141.353836,211.187698,4.352202,160.249130,203.428268,86.743164,150.912949,206.290207,161.337799,139.072418,58.923187,200.599838,139.972519,111.374809,-18.261332,160.803116,119.575066,13.839379,118.025902,204.293640,,,,90.915092,97.902626,-117.045555,37.206654,97.159569,-117.852989,95.461212,136.369415,-111.461067,,,,125.524384,88.310577,-109.992592
303,5.050000,-0.204314,-0.817852,0.161040,-0.513265,76.756805,88.952263,32.819935,1.337099,93.522942,98.883354,-114.347183,0.000001,37.330917,95.651199,-117.437431,0.977616,76.755829,88.955750,32.818207,0.000000,95.635040,134.976746,-111.123421,0.975189,88.894608,65.226227,-112.942032,0.000000,125.457733,86.771553,-109.393616,0.968299,-0.006681,-0.012434,0.005676,-0.999884,84.071579,137.201340,153.288895,0.668201,146.395721,78.232979,209.572311,0.939799,163.126495,141.924377,211.017334,0.830040,3.950253,159.259537,204.122940,0.686203,86.455658,150.609314,206.027145,0.879460,161.573349,137.956848,58.700062,0.712671,200.628479,140.336121,111.479309,0.896184,-17.587931,162.437881,119.817841,0.555323,11.778452,120.013786,201.843018,0.055254,0.323541,144.041122,57.020233,0.000000,,,,,,,,,,,,,,,,,,,146.261093,78.337189,209.717636,163.379395,141.336990,211.194839,4.357780,160.252090,203.439178,86.747704,150.907104,206.303131,161.280853,138.991562,58.906578,200.604507,139.964371,111.385170,-18.257227,160.800903,119.587166,13.849083,118.029266,204.304214,,,,90.982353,96.373383,-116.567970,37.258392,95.701309,-117.436737,95.595314,134.963669,-111.121048,,,,125.595406,86.759605,-109.374573
304,5.066667,-0.203929,-0.817145,0.162886,-0.513960,76.666641,88.187805,33.284405,1.365783,93.590370,97.518456,-113.903992,0.000001,37.397129,94.348862,-117.036934,0.979347,76.665672,88.191284,33.282661,0.000000,95.747391,133.621399,-110.819870,0.993198,88.915794,63.873283,-112.371246,0.000000,125.504105,85.383797,-108.871391,0.972079,-0.006284,-0.012548,0.005463,-0.999887,84.061897,137.183334,153.283951,0.669531,146.424835,78.286469,209.599243,0.942384,163.128082,141.986282,210.990372,0.824257,3.942683,159.246460,204.119186,0.673031,86.452309,150.633804,206.011093,0.877092,161.541489,137.898392,58.676617,0.729209,200.607758,140.336212,111.444954,0.904298,-17.616362,162.349152,119.816597,0.577215,11.787512,120.002342,201.868301,0.063808,0.288628,143.910889,57.029316,0.000000,,,,,,,,,,,,,,,,,,,146.299835,78.416824,209.742432,163.376633,141.358063,211.184616,4.364982,160.272476,203.426712,86.744850,150.918106,206.285446,161.219147,138.913452,58.874084,200.593750,139.962784,111.361961,-18.256222,160.803375,119.569435,13.837818,118.017372,204.293060,,,,90.952057,95.076828,-116.040710,37.316254,94.365601,-117.038147,95.745819,133.647781,-110.813423,,,,125.613022,85.365067,-108.855247
305,5.083333,-0.202781,-0.816449,0.165539,-0.514673,76.511490,87.782776,33.772484,1.298154,93.505768,96.210197,-113.462257,0.000001,37.311016,93.072426,-116.600052,0.981674,76.510521,87.786247,33.770721,0.000000,95.694130,132.329117,-110.595016,0.991616,88.800133,62.579109,-111.728622,0.000000,125.406403,84.077339,-108.342934,0.972303,-0.006206,-0.012604,0.005443,-0.999887,84.049500,137.174683,153.280823,0.669784,146.421188,78.289238,209.598343,0.942885,163.121902,141.989975,210.977676,0.822797,3.935024,159.242340,204.121536,0.668199,86.445213,150.633469,206.005600,0.876771,161.518509,137.878235,58.664753,0.730695,200.590546,140.325943,111.428352,0.908038,-17.633543,162.330963,119.820869,0.578835,11.781275,119.998222,201.875900,0.070124,0.265241,143.883652,57.034500,0.000000,,,,,,,,,,,,,,,,,,,146.294586,78.421829,209.734680,163.373428,141.356903,211.173553,4.365301,160.281723,203.417221,86.741928,150.917847,206.277740,161.160416,138.872757,58.872349,200.596100,139.964981,111.357750,-18.266459,160.791885,119.558716,13.828378,118.031410,204.279175,,,,90.971581,93.838333,-115.690514,37.251759,93.115547,-116.598679,95.669380,132.306824,-110.591156,,,,125.515846,84.080132,-108.325951
306,5.100000,-0.201545,-0.816261,0.168121,-0.514620,76.517899,87.350899,34.257046,0.128088,93.319321,94.951538,-113.044838,0.000000,37.118095,91.837852,-116.089470,0.975622,76.516930,87.354362,34.255264,0.000000,95.537880,131.084152,-110.380333,0.972737,88.591515,61.334034,-111.118858,0.000000,125.217987,82.823692,-107.901459,0.963354,-0.006075,-0.012663,0.005380,-0.999887,84.036232,137.161819,153.281372,0.668880,146.422348,78.299164,209.606735,0.944184,163.114899,142.002441,210.967514,0.820838,3.924943,159.232239,204.125946,0.664313,86.436493,150.634613,206.002350,0.876611,161.493835,137.850891,58.655857,0.733957,200.571869,140.317429,111.414131,0.909937,-17.654091,162.296127,119.827065,0.587178,11.776060,119.988564,201.889557,0.074232,0.239581,143.834839,57.043327,0.000000,,,,,,,,,,,,,,,,,,,146.296860,78.429703,209.737366,163.366013,141.363113,211.171906,4.361880,160.285553,203.416992,86.735802,150.918625,206.273193,161.119537,138.824600,58.866261,200.580872,139.963440,111.347870,-18.270996,160.788773,119.554939,13.820060,118.039909,204.284882,,,,91.294937,91.145874,-116.551758,37.056732,91.913437,-116.094742,95.453468,131.015594,-110.388634,,,,125.363770,82.816612,-107.887825
307,5.116667,-0.200701,-0.815681,0.169270,-0.515491,76.215569,86.694641,34.622044,0.157628,93.202629,93.814949,-112.682549,0.000000,37.006107,90.676903,-115.788429,0.963453,76.214607,86.698097,34.620247,0.000000,95.408699,129.956696,-110.134125,0.997918,88.480820,60.202747,-110.652000,0.000000,125.097763,81.712242,-107.458710,0.964130,-0.006378,-0.012674,0.005529,-0.999884,84.027496,137.145950,153.317047,0.664910,146.396790,78.230278,209.605606,0.948104,163.108826,141.927612,211.004471,0.828586,3.924012,159.210159,204.176575,0.663160,86.432953,150.586197,206.046112,0.873354,161.483353,137.868469,58.690353,0.743555,200.563217,140.291214,111.449310,0.917175,-17.655827,162.331512,119.880005,0.579546,11.763074,119.965431,201.916351,0.070545,0.230901,143.902634,57.084770,0.000000,,,,,,,,,,,,,,,,,,,146.250610,78.318115,209.723953,163.364853,141.326172,211.211441,4.368033,160.266937,203.468445,86.737122,150.887497,206.316910,161.090393,138.795090,58.888260,200.596344,139.965088,111.401321,-18.273865,160.792114,119.602875,13.822376,118.013725,204.318909,,,,91.134644,89.935303,-116.193321,36.861500,90.693245,-115.802101,95.410683,129.948608,-110.133957,,,,125.240372,81.703979,-107.445198
