Format Version,1.23,Take Name,faceotherdirection_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.26.29.580 PM,Total Frames in Take,374,Total Exported Frames,374,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
198,3.300000,-4.993199,-64.944893,-6.405897,21.127209,153.356995,92.510201,0.389589,-7.028436,176.420609,164.107986,0.785500,96.860092,146.389313,186.254517,0.874434,125.723152,131.519104,128.758987,0.827798,-53.952419,171.782425,66.717255,0.886781,-38.035156,167.474091,120.806572,0.970395,-22.092741,151.271866,-3.004216,0.896542,46.415955,128.641632,-16.069710,0.852953,81.103302,-12.561126,94.404533,71.534355,242.811127,64.722923,0.143290,102.063744,390.811310,92.691704,0.940250,108.052307,386.152313,36.285221,0.946377,32.393269,392.979156,83.054230,0.962526,84.314987,391.555176,60.986473,0.980391,65.553673,387.984222,33.287422,0.970285,71.531754,242.803329,64.723724,0.000000,-7.701187,176.968369,164.157440,97.290855,146.188049,186.102737,126.215874,131.114639,128.844131,-54.376732,171.675827,66.715561,-38.019539,167.576569,120.763947,-22.318434,150.926514,-3.089510,46.780312,129.064774,-15.921526,,,,102.301254,390.721100,92.667381,107.901558,386.259491,36.425194,32.341755,393.031067,82.914742,84.292183,391.612091,61.027683,65.541344,387.858307,33.269932
199,3.316667,-4.895308,-64.948860,-6.336937,21.041094,153.314774,92.645607,0.397239,-7.128160,176.319656,164.256943,0.788010,96.775223,146.328033,186.387512,0.876247,125.647369,131.508209,128.883499,0.827392,-54.047352,171.717560,66.862167,0.884746,-38.129219,167.383972,120.949226,0.971182,-22.175415,151.266479,-2.871156,0.895281,46.345215,128.679520,-15.948929,0.857023,80.620949,-13.535714,94.407021,71.589195,242.822952,64.820526,0.139802,104.525490,390.521240,91.630219,0.934857,110.585663,385.285980,35.281967,0.944076,34.927284,393.775940,81.778885,0.958375,86.876518,391.294769,59.870056,0.977163,68.131950,387.805054,32.149307,0.965759,71.586449,242.815216,64.821381,0.000000,-7.791032,176.846497,164.302597,97.210403,146.153259,186.229050,126.172066,131.074921,129.000290,-54.498260,171.621582,66.859322,-38.126278,167.489456,120.902840,-22.389074,150.913864,-2.945070,46.696590,129.114471,-15.828848,,,,104.763962,390.418091,91.610458,110.435509,385.399963,35.402382,34.874977,393.830872,81.630661,86.842819,391.365875,59.916451,68.129646,387.668091,32.150440
200,3.333333,-4.973205,-64.940689,-6.378716,21.123182,153.357407,92.559868,0.384900,-7.030438,176.421341,164.158371,0.787983,96.865921,146.411957,186.297897,0.878876,125.726685,131.542709,128.800934,0.831630,-53.962360,171.766190,66.772240,0.888746,-38.039360,167.465317,120.860466,0.973200,-22.105038,151.256180,-2.950467,0.897326,46.406864,128.638153,-16.020357,0.854448,80.345787,-13.969508,94.113129,72.453232,242.846024,64.624954,0.134656,106.710274,390.360657,90.782745,0.939183,112.519646,384.874298,34.431976,0.943128,37.105656,394.157593,81.173653,0.962738,88.951668,391.167297,59.084579,0.979774,70.077049,387.734344,31.445139,0.969143,72.450432,242.838318,64.625847,0.000000,-7.687671,176.955688,164.200150,97.298416,146.251892,186.149338,126.223129,131.096725,128.891510,-54.392548,171.652252,66.772461,-38.035168,167.563309,120.817192,-22.320477,150.915070,-3.027323,46.763432,129.077560,-15.883424,,,,106.930115,390.263489,90.745163,112.369804,384.979523,34.566975,37.056107,394.205475,81.041496,88.925186,391.234528,59.120960,70.083206,387.611084,31.443525
201,3.350000,-4.876623,-64.951416,-6.299617,21.004721,153.309967,92.620087,0.392685,-7.172465,176.325897,164.224762,0.791392,96.738831,146.369064,186.365433,0.877825,125.616280,131.542130,128.865952,0.830821,-54.088318,171.685028,66.830200,0.886565,-38.170109,167.370163,120.918739,0.972329,-22.209198,151.224442,-2.897054,0.891333,46.318005,128.653107,-15.967414,0.855033,80.287903,-13.827101,93.919510,74.130325,242.892426,64.153740,0.142288,108.202515,390.477112,90.157463,0.937593,113.816483,384.990387,33.786919,0.943573,38.556194,394.139954,80.801872,0.958412,90.326782,391.243622,58.524216,0.981275,71.357910,387.769287,30.954533,0.968946,74.127548,242.884705,64.154640,0.000000,-7.825703,176.843079,164.270462,97.171310,146.197327,186.216110,126.126930,131.108917,128.963440,-54.534866,171.604782,66.836014,-38.170998,167.474686,120.882355,-22.408371,150.848526,-2.986261,46.665386,129.099854,-15.840918,,,,108.431435,390.381836,90.128578,113.674011,385.102020,33.921757,38.518768,394.189514,80.647560,90.297409,391.300110,58.563679,71.338333,387.646942,30.963436
202,3.366667,-4.741954,-64.950706,-6.197721,20.849010,153.259964,92.751945,0.392445,-7.339973,176.201843,164.375717,0.788659,96.595406,146.306519,186.486404,0.875120,125.479607,131.543732,128.973816,0.835920,-54.259716,171.597809,66.981316,0.885383,-38.334190,167.254883,121.065437,0.968723,-22.370567,151.212646,-2.763443,0.893989,46.172523,128.702362,-15.855662,0.857789,80.691673,-13.087482,93.627190,76.810478,242.648819,62.973248,0.138601,109.309776,390.411835,89.959091,0.938947,114.589577,385.454468,33.507263,0.944287,39.560410,393.319366,81.120308,0.960420,91.202843,391.223969,58.458752,0.979680,72.081993,387.749329,30.994282,0.971128,76.807800,242.641083,62.974102,0.000000,-8.005823,176.719055,164.437256,97.033005,146.118515,186.335770,125.982391,131.133087,129.070526,-54.709946,171.511292,66.983330,-38.316864,167.366135,121.010902,-22.578691,150.852280,-2.844875,46.526421,129.129089,-15.728206,,,,109.535370,390.323029,89.929649,114.435349,385.549530,33.637035,39.510666,393.362061,80.976196,91.185074,391.290497,58.501953,72.078140,387.633881,30.994846
203,3.383333,-4.922047,-64.934502,-6.313605,21.032167,153.331451,92.549942,0.391406,-7.121626,176.391937,164.149490,0.788659,96.792145,146.434433,186.277603,0.875120,125.651314,131.570908,128.778366,0.835920,-54.065884,171.701416,66.771004,0.885383,-38.132786,167.415405,120.857445,0.968723,-22.209307,151.196869,-2.953656,0.893989,46.311291,128.609283,-16.030676,0.857789,81.112556,-13.026951,93.276833,78.517021,242.345490,61.928890,0.142590,111.167900,389.871552,90.006241,0.938947,116.106483,385.407684,33.482407,0.944287,41.366112,392.847137,81.615181,0.960420,92.870667,390.956238,58.624279,0.979680,73.584320,387.718933,31.246681,0.971128,78.514343,242.337738,61.929695,0.000000,-7.776150,176.928986,164.186539,97.228439,146.282349,186.113632,126.157494,131.107254,128.891388,-54.515030,171.596786,66.774162,-38.133709,167.512573,120.819527,-22.410841,150.832489,-3.030276,46.662045,129.070511,-15.904598,,,,111.395256,389.781982,89.985291,115.954132,385.504242,33.616947,41.323292,392.892548,81.473709,92.849007,391.022186,58.664444,73.573792,387.600525,31.234322
204,3.400000,-4.967717,-64.928314,-6.380042,21.123796,153.358978,92.574959,0.372652,-7.013814,176.415375,164.182190,0.788136,96.886444,146.400436,186.295929,0.877432,125.734421,131.537079,128.791046,0.826082,-53.966747,171.772919,66.805580,0.884704,-38.032272,167.465286,120.889893,0.973925,-22.124947,151.270142,-2.926342,0.894153,46.383499,128.651688,-16.013556,0.851750,80.796852,-13.907135,93.271790,78.825699,242.328400,61.983753,0.148863,113.649429,389.494263,89.330849,0.938687,118.648987,384.644775,32.844166,0.943744,43.920292,393.482727,80.758095,0.961345,95.442657,390.683716,57.900116,0.979950,76.172050,387.588806,30.494976,0.970115,78.822906,242.320694,61.984596,0.000000,-7.666818,176.946777,164.218887,97.317215,146.229111,186.137741,126.216530,131.107040,128.869644,-54.401245,171.666992,66.806877,-38.037399,167.562149,120.849403,-22.301632,150.924652,-2.978427,46.728321,129.085571,-15.878722,,,,113.891228,389.391479,89.312721,118.498055,384.749451,32.979931,43.877590,393.531311,80.606873,95.410881,390.763062,57.946407,76.155594,387.458954,30.482306
205,3.416667,-4.774574,-64.942993,-6.214891,20.892164,153.260941,92.728882,0.390466,-7.284803,176.228027,164.349319,0.789324,96.649185,146.324997,186.456055,0.877540,125.524254,131.541092,128.944275,0.837301,-54.217228,171.601456,66.962082,0.888194,-38.285606,167.272446,121.045532,0.973723,-22.339518,151.191147,-2.780542,0.902120,46.198864,128.667511,-15.874527,0.857406,80.277428,-14.488681,93.149139,79.679749,242.361069,62.238647,0.138109,116.036491,389.386597,88.316010,0.934162,120.961716,384.003479,31.871132,0.942903,46.348755,394.023468,79.732788,0.958879,97.829727,390.496063,56.882339,0.975694,78.516541,387.367004,29.511072,0.967118,79.676872,242.353394,62.239559,0.000000,-7.946665,176.734787,164.405212,97.082634,146.158478,186.279327,126.044762,131.104965,129.058685,-54.685753,171.528244,66.965828,-38.283321,167.381897,120.994400,-22.503242,150.811325,-2.845010,46.526955,129.114471,-15.755489,,,,116.260941,389.282623,88.268394,120.811172,384.110931,32.005085,46.301300,394.071930,79.584694,97.799355,390.571075,56.932320,78.520462,387.240143,29.522781
206,3.433333,-4.823325,-64.934898,-6.241277,20.951864,153.279541,92.676102,0.383192,-7.211449,176.283508,164.290070,0.791136,96.719147,146.368622,186.396835,0.875792,125.583992,131.553833,128.887894,0.827839,-54.156963,171.624359,66.910698,0.881444,-38.219490,167.315521,120.994041,0.969793,-22.292149,151.177231,-2.827048,0.895351,46.239964,128.633789,-15.919789,0.858226,80.273857,-14.409788,92.796112,81.567421,242.112808,61.623230,0.155240,118.032227,389.112579,87.694855,0.937026,122.614120,383.814453,31.213041,0.942910,48.291706,393.737457,79.544662,0.959282,99.633247,390.261963,56.374748,0.976219,80.154160,387.166443,29.117472,0.968125,81.564552,242.105148,61.624146,0.000000,-7.864368,176.785416,164.350189,97.151070,146.204483,186.220749,126.074638,131.117142,128.968674,-54.619289,171.558624,66.926765,-38.224922,167.427643,120.960098,-22.435974,150.778290,-2.914439,46.574909,129.090637,-15.778690,,,,118.272263,389.040222,87.670601,122.430145,383.961182,31.346298,48.229259,393.805389,79.385925,99.659760,390.232727,56.449081,80.134117,387.053497,29.092775
207,3.450000,-4.857685,-64.930420,-6.264628,20.988029,153.299011,92.631630,0.383282,-7.166643,176.324524,164.242081,0.790922,96.759979,146.396164,186.349182,0.876540,125.618561,131.562943,128.841812,0.832836,-54.119141,171.651321,66.866737,0.885705,-38.179024,167.352112,120.950058,0.971995,-22.262381,151.182419,-2.868287,0.894216,46.264866,128.623703,-15.960172,0.854467,80.497063,-14.453009,92.626427,83.373611,241.716064,60.809238,0.137219,120.089264,388.548920,87.462776,0.941602,124.512199,383.507080,30.944843,0.941283,50.332767,393.296387,79.522743,0.957106,101.607262,389.865875,56.198200,0.978493,82.050896,386.920380,28.979662,0.975011,83.370735,241.708389,60.810127,0.000000,-7.830408,176.829773,164.301682,97.193542,146.241898,186.169983,126.111137,131.118073,128.922806,-54.570789,171.581757,66.880363,-38.186760,167.458160,120.914825,-22.413979,150.795929,-2.950063,46.603428,129.075195,-15.817307,,,,120.310966,388.486542,87.423798,124.361702,383.637146,31.069700,50.273586,393.357849,79.373878,101.621521,389.832184,56.276054,82.024666,386.825104,28.964655
208,3.466667,-4.892702,-64.927185,-6.309860,21.036564,153.324234,92.625015,0.385401,-7.108327,176.351822,164.238632,0.789038,96.808792,146.386017,186.339722,0.876074,125.660744,131.549026,128.830032,0.830952,-54.065109,171.704605,66.864136,0.886996,-38.124943,167.394379,120.946556,0.973429,-22.217232,151.232162,-2.873920,0.899334,46.302029,128.651657,-15.970051,0.857661,80.336205,-15.007587,92.376434,84.437057,241.376923,60.502094,0.144906,122.723045,387.870483,86.810989,0.942654,126.949501,382.688354,30.290722,0.936060,52.998749,393.319214,79.040092,0.957184,104.175583,389.324066,55.591274,0.977705,84.520500,386.533325,28.427582,0.974081,84.434105,241.369278,60.503002,0.000000,-7.782312,176.856064,164.298187,97.247154,146.239792,186.160339,126.160141,131.102432,128.921600,-54.510975,171.630356,66.867180,-38.128246,167.491898,120.904411,-22.388247,150.873947,-2.941500,46.646118,129.084427,-15.834085,,,,122.937599,387.804169,86.764221,126.785126,382.829254,30.426851,52.953136,393.383667,78.888107,104.191154,389.285400,55.670082,84.500473,386.432983,28.411247
209,3.483333,-4.970695,-64.923325,-6.375823,21.133894,153.354111,92.590996,0.376668,-6.997869,176.418335,164.197998,0.787839,96.905075,146.408463,186.306030,0.874823,125.748276,131.538971,128.800339,0.832526,-53.959400,171.763229,66.826134,0.886276,-38.019985,167.462372,120.909538,0.974209,-22.123339,151.252914,-2.906196,0.902302,46.384476,128.634521,-15.996851,0.857897,79.965637,-15.969500,92.210594,84.810547,241.333923,60.426167,0.144872,125.582008,387.302216,85.907188,0.940713,129.723892,381.727112,29.418070,0.935255,55.961109,393.892303,78.093422,0.954583,107.064308,388.893433,54.676525,0.977043,87.366608,386.282867,27.525776,0.971103,84.807465,241.326324,60.427116,0.000000,-7.667049,176.938400,164.241714,97.341827,146.256973,186.113678,126.237289,131.090225,128.891098,-54.406036,171.677505,66.835175,-38.037136,167.558334,120.875732,-22.257204,150.889786,-2.960341,46.712021,129.078217,-15.859164,,,,125.804680,387.225281,85.880272,129.551208,381.881226,29.534245,55.891045,393.965240,77.942520,107.100945,388.856812,54.752354,87.350075,386.169373,27.511600
210,3.500000,-4.792402,-64.928246,-6.219629,20.916204,153.280991,92.707535,0.378022,-7.241309,176.266586,164.329681,0.791807,96.696617,146.362900,186.417130,0.876561,125.556259,131.563782,128.901535,0.834013,-54.198700,171.619659,66.955437,0.882636,-38.253597,167.302521,121.035889,0.971963,-22.339821,151.191055,-2.790451,0.899854,46.193989,128.660477,-15.896492,0.859113,79.655632,-16.139973,91.955765,86.411972,241.163757,60.261528,0.147771,127.813530,387.085602,84.981216,0.933021,131.726563,381.259491,28.501120,0.938605,58.189007,393.900024,77.395660,0.951905,109.186760,388.614777,53.812389,0.977897,89.379608,385.963715,26.745327,0.970316,86.408867,241.156174,60.262524,0.000000,-7.906370,176.764267,164.388977,97.130646,146.208771,186.239212,126.049507,131.126434,128.980682,-54.663277,171.552689,66.963936,-38.256950,167.406235,120.993347,-22.473280,150.817947,-2.849152,46.524078,129.097397,-15.763380,,,,128.067551,387.002716,84.961777,131.568146,381.406525,28.617743,58.104950,393.970276,77.237518,109.206085,388.592896,53.895844,89.348793,385.851257,26.722855
211,3.516667,-4.775186,-64.918854,-6.210656,20.900171,153.282623,92.733398,0.377966,-7.246448,176.255386,164.363937,0.791807,96.696762,146.353668,186.429092,0.876561,125.547485,131.565186,128.906281,0.834013,-54.220039,171.621429,66.996902,0.882636,-38.265579,167.296555,121.073952,0.971963,-22.371866,151.205566,-2.757609,0.899854,46.160896,128.680664,-15.878781,0.859113,79.851723,-15.546648,91.497833,89.289940,240.593994,59.450291,0.145844,129.637726,386.736755,84.603828,0.933021,133.068893,381.259766,28.057493,0.938605,59.887486,392.976898,77.710526,0.951905,110.705032,388.274384,53.620285,0.977897,90.667534,385.598755,26.725739,0.970316,89.286911,240.586380,59.451271,0.000000,-7.908905,176.754272,164.418045,97.133224,146.212479,186.252792,126.045074,131.117294,128.996414,-54.682224,171.535797,66.998093,-38.264065,167.393707,121.021072,-22.531515,150.866058,-2.803499,46.501038,129.105270,-15.748419,,,,129.863281,386.666077,84.559402,132.903809,381.405182,28.189690,59.817886,393.044189,77.558685,110.738823,388.234833,53.702576,90.642860,385.496124,26.707502
212,3.533333,-4.921785,-64.924522,-6.306521,21.038181,153.327316,92.596863,0.360796,-7.103719,176.394440,164.198929,0.792236,96.815086,146.443176,186.311783,0.877139,125.664558,131.574554,128.809006,0.831120,-54.065117,171.691696,66.829323,0.882487,-38.122246,167.412125,120.913376,0.972343,-22.220179,151.180847,-2.898790,0.905508,46.298901,128.594406,-15.985563,0.860138,80.239517,-15.753673,91.169373,90.864906,239.996445,58.406025,0.151753,131.994843,385.741943,84.577011,0.939873,135.130051,380.720551,27.971230,0.935838,62.241375,392.352570,78.072800,0.954982,112.921013,387.622528,53.699116,0.975663,92.742905,385.260925,26.880413,0.973219,90.861839,239.988846,58.406956,0.000000,-7.752508,176.900864,164.254242,97.201775,146.307617,186.153351,126.166580,131.117371,128.854965,-54.519924,171.624573,66.851631,-38.123325,167.506805,120.884590,-22.320393,150.787384,-2.951941,46.608322,129.051987,-15.868306,,,,132.235535,385.658447,84.550705,134.970200,380.863861,28.104334,62.178905,392.420593,77.914581,112.935448,387.608124,53.771702,92.710258,385.147614,26.859333
213,3.550000,-4.975835,-64.913651,-6.375355,21.146927,153.358276,92.606110,0.357479,-6.972496,176.429779,164.215607,0.793775,96.933830,146.420883,186.309036,0.890170,125.767174,131.545486,128.799911,0.829862,-53.950508,171.765732,66.852127,0.884931,-38.002018,167.469971,120.933266,0.975258,-22.126417,151.248306,-2.883583,0.897627,46.378925,128.627884,-15.983597,0.858830,79.742538,-16.679506,91.101036,91.439278,239.898407,58.560982,0.147035,134.870773,385.176208,83.589348,0.935968,138.015945,379.632294,27.032883,0.936850,65.243469,392.854736,76.908409,0.954201,115.879555,387.105713,52.663555,0.981151,95.709290,384.845428,25.830221,0.970046,91.436096,239.890869,58.561970,0.000000,-7.614718,176.930206,164.269516,97.314270,146.283707,186.150482,126.264244,131.094604,128.847778,-54.395111,171.693497,66.870270,-37.994297,167.565796,120.905777,-22.243040,150.864334,-2.934973,46.692863,129.079193,-15.865705,,,,135.087418,385.103363,83.528328,137.849716,379.778229,27.175528,65.178627,392.920807,76.761284,115.907585,387.064667,52.744080,95.695717,384.747345,25.815155
214,3.566667,-4.757400,-64.929123,-6.169510,20.876715,153.249115,92.755798,0.361125,-7.288203,176.237274,164.374207,0.797922,96.661110,146.376114,186.465454,0.887667,125.525368,131.577271,128.952103,0.830759,-54.245377,171.555252,67.001549,0.877404,-38.297840,167.253845,121.082497,0.970104,-22.379999,151.125824,-2.741128,0.885875,46.161926,128.618256,-15.844144,0.856268,79.170982,-17.107801,91.022514,92.765060,239.775528,58.663635,0.148103,137.296768,384.952576,82.304565,0.939982,140.402161,378.843536,25.804161,0.935103,67.730042,393.094971,75.542389,0.956298,118.322060,386.729858,51.359547,0.975854,98.136353,384.365845,24.546772,0.974297,92.761826,239.768021,58.664700,0.000000,-7.926758,176.729095,164.435196,97.046227,146.225983,186.289246,126.027542,131.127792,129.015930,-54.732685,171.511826,67.035034,-38.292843,167.369095,121.050972,-22.435825,150.675537,-2.791319,46.449123,129.106201,-15.744254,,,,137.512253,384.873627,82.234169,140.243820,378.989960,25.948681,67.666267,393.159302,75.392906,118.347198,386.698425,51.447334,98.117859,384.265472,24.534369
215,3.583333,-4.717059,-64.865417,-6.242054,20.829079,153.382294,92.785851,0.411936,-7.245232,176.255463,164.476608,0.803175,96.708748,146.288391,186.401917,0.896308,125.502510,131.577957,128.830582,0.819188,-54.308834,171.783112,67.145493,0.883615,-38.306519,167.371613,121.201393,0.968222,-22.530470,151.462845,-2.668746,0.884321,45.983337,128.936646,-15.886322,0.866822,79.230728,-16.592646,90.438446,95.674774,238.997314,57.759548,0.136109,139.455765,384.388977,81.483704,0.943349,141.966141,378.525604,24.927742,0.937865,69.762047,392.069031,75.537796,0.956588,120.121216,386.155365,50.761620,0.975494,99.651291,383.755707,24.168373,0.971935,95.671600,238.989777,57.760616,0.000000,-7.866568,176.738571,164.456909,97.096298,146.223358,186.269257,126.050812,131.122574,128.953384,-54.701805,171.544998,67.070602,-38.254745,167.392654,121.087234,-22.979542,151.507614,-2.566598,46.459095,129.146118,-15.769869,,,,139.665939,384.313263,81.445786,141.810928,378.681366,25.043610,69.695740,392.142670,75.395187,120.151649,386.110931,50.843529,99.632217,383.646423,24.151178
216,3.600000,-4.706977,-64.867462,-6.223656,20.848948,153.386246,92.731606,0.416666,-7.230293,176.263763,164.419052,0.798511,96.727310,146.313644,186.350342,0.896321,125.524536,131.600586,128.781403,0.816899,-54.290897,171.773682,67.087303,0.884258,-38.289295,167.370636,121.144104,0.969806,-22.508009,151.449829,-2.723828,0.882903,46.009258,128.931641,-15.937157,0.860507,80.060555,-16.601606,90.034401,97.901779,237.779251,55.743576,0.147838,142.045471,382.701996,81.571457,0.938932,144.173676,377.769409,24.911079,0.936583,72.324951,390.570709,76.215294,0.951451,122.510834,385.000519,51.011562,0.969036,101.862221,383.066895,24.518673,0.972656,97.898598,237.771683,55.744541,0.000000,-7.862004,176.764252,164.414566,97.118668,146.248535,186.229553,126.068619,131.126160,128.905136,-54.685970,171.541046,67.022980,-38.238556,167.405060,121.040047,-22.966009,151.445251,-2.625830,46.506310,129.174744,-15.865214,,,,142.275696,382.629730,81.533569,144.008835,377.924347,25.025778,72.253151,390.645630,76.051155,122.548126,384.946228,51.116447,101.831490,382.963348,24.501171
217,3.616667,-4.835294,-64.854385,-6.332304,21.079924,153.491623,92.568993,0.433659,-6.968997,176.429672,164.248978,0.790155,96.967491,146.405609,186.179245,0.894884,125.743362,131.638794,128.613419,0.807137,-54.048893,171.927399,66.927109,0.883005,-38.042233,167.539444,120.983643,0.978418,-22.293936,151.540924,-2.878472,0.877341,46.202682,128.959534,-16.090988,0.843298,79.694557,-17.456627,89.616013,98.907158,237.246643,55.443310,0.152810,145.460922,381.555542,80.463928,0.939575,147.267609,376.350891,23.816723,0.936153,75.852112,390.510986,75.368134,0.956338,125.834572,384.036041,49.977116,0.976803,105.044518,382.319855,23.580067,0.972969,98.903862,237.239151,55.444321,0.000000,-7.601269,176.981720,164.242844,97.364548,146.382095,186.042938,126.256004,131.087463,128.781860,-54.443546,171.679077,66.887184,-38.006023,167.572998,120.912827,-22.767090,151.477036,-2.765469,46.746490,129.269958,-16.119331,,,,145.688538,381.479919,80.434219,147.106720,376.495422,23.952538,75.802444,390.575195,75.213501,125.851555,383.999420,50.060661,105.010475,382.223419,23.544950
218,3.633333,-4.485056,-64.874252,-6.122925,21.021572,153.520752,92.616577,0.544320,-7.079020,176.213470,164.354385,0.790155,96.899864,146.291748,186.223419,0.894884,125.711472,131.731796,128.622772,0.807137,-54.130630,171.910019,67.009850,0.883005,-38.128807,167.395691,121.057404,0.978418,-22.328434,151.769440,-2.845578,0.877341,46.206543,129.333115,-16.106195,0.843298,78.890083,-18.469366,89.726021,99.593369,237.228638,55.615479,0.156963,148.478378,381.077423,78.770142,0.939575,150.476593,375.012054,22.215050,0.936153,79.058601,391.138428,73.182152,0.956338,129.048477,383.443329,48.148674,0.976803,108.363182,381.693451,21.671663,0.972969,99.589943,237.221207,55.616581,0.000000,-7.697434,176.837143,164.382629,97.263451,146.265182,186.182953,126.190575,131.095398,128.884277,-54.548523,171.631699,67.009239,-38.105125,167.492889,121.034218,-22.862289,151.537155,-2.621487,46.978703,129.850189,-16.602591,,,,148.734299,380.981689,78.738533,150.367340,375.169342,22.367863,79.020180,391.213318,73.045181,128.939560,383.415771,48.173275,108.363907,381.584595,21.662868
219,3.650000,-4.959418,-64.754166,-6.395076,20.676308,153.275436,92.872406,0.461287,-7.236403,176.314911,164.573013,0.780312,96.718872,146.252686,186.361588,0.908302,125.387596,131.400589,128.764206,0.790398,-54.484776,171.727280,67.336830,0.874476,-38.388744,167.392990,121.371147,0.974326,-22.861280,151.239304,-2.498716,0.844040,45.598888,128.600281,-15.801303,0.736607,78.410240,-18.190382,89.030853,102.316978,236.378952,55.366295,0.156266,151.116989,380.452881,77.266258,0.931233,152.437958,374.133881,20.719067,0.938748,81.608719,390.316132,72.483818,0.959809,131.307693,382.630554,46.874786,0.971248,110.304237,380.708282,20.661499,0.972701,102.313576,236.371536,55.367474,0.000000,-7.913194,176.691635,164.582245,97.105812,146.179367,186.361084,126.021011,131.129898,128.982727,-54.753174,171.504501,67.202446,-38.271564,167.335327,121.229622,-23.053650,151.487045,-2.450019,,,,,,,151.367798,380.347656,77.262993,152.309708,374.280792,20.846720,81.554253,390.385498,72.350128,131.224640,382.639771,46.879749,110.319328,380.588104,20.665770
220,3.666667,-5.094531,-64.726402,-6.451853,20.732168,153.289047,92.753830,0.462662,-7.137887,176.446259,164.433090,0.806341,96.813141,146.367706,186.219299,0.901544,125.449287,131.418121,128.630951,0.819336,-54.431732,171.738419,67.224770,0.906549,-38.313610,167.475662,121.258202,0.951856,-22.848883,151.133713,-2.594799,0.920645,45.594833,128.443512,-15.894749,0.000000,79.124283,-17.978846,88.384171,104.956734,234.842255,53.627476,0.181009,153.792389,378.627289,77.276611,0.931995,154.485977,373.213531,20.624418,0.941735,84.220566,388.452911,73.433205,0.959954,133.639206,381.257538,47.148170,0.979074,112.344849,379.719727,21.145046,0.969704,104.953362,234.834808,53.628571,0.000000,-7.785645,176.801270,164.434570,97.198395,146.343384,186.211685,126.099762,131.106583,128.878601,-54.718380,171.510010,67.101692,-38.215347,167.413589,121.107620,-23.048435,151.404999,-2.562687,,,,,,,154.074539,378.510895,77.268387,154.384369,373.371765,20.774549,84.187691,388.532410,73.291451,133.474396,381.267242,47.143906,112.361992,379.588837,21.149014
221,3.683333,-4.991592,-64.739822,-6.423396,20.704750,153.277710,92.827744,0.463470,-7.186061,176.331863,164.532150,0.815337,96.767265,146.248062,186.300156,0.903480,125.419228,131.382721,128.697891,0.809366,-54.457943,171.744049,67.307411,0.903343,-38.350433,167.412201,121.338509,0.952444,-22.855316,151.240768,-2.533063,0.915427,45.596504,128.584351,-15.848853,0.000000,80.129326,-18.118410,87.978050,107.261940,232.919083,51.572403,0.139920,156.769638,376.034882,77.748566,0.923673,157.094650,371.738495,20.997416,0.939843,87.212021,386.181305,74.532936,0.958547,136.441177,379.331055,47.803928,0.958716,114.981705,378.382568,21.908619,0.966983,107.258553,232.911636,51.573372,0.000000,-7.846547,176.711716,164.531265,97.141068,146.153900,186.314346,126.068832,131.128357,128.912857,-54.734447,171.520630,67.171394,-38.238026,167.362213,121.193756,-23.054127,151.482803,-2.480552,,,,,,,157.007935,375.923248,77.704002,156.967545,371.913849,21.105539,87.147491,386.277740,74.383865,136.369858,379.316162,47.866531,115.006485,378.237793,21.931372
