Format Version,1.23,Take Name,rotation_test,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.22.15.200 PM,Total Frames in Take,1099,Total Exported Frames,1099,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
627,10.450000,-178.151505,16.303022,177.820435,85.836723,153.312592,28.638163,0.310583,50.723904,176.250046,-39.859131,0.817080,-34.611546,146.965576,23.744768,0.924968,-10.520145,132.240219,83.433159,0.846797,154.846634,171.188675,-10.856163,0.859021,103.673012,167.044815,-34.555637,0.878538,186.119522,150.831924,59.175350,0.000001,150.625687,128.666946,119.384796,0.900205,170.952972,1.613075,27.460909,89.339722,201.214783,150.278214,0.229293,131.305908,203.728287,298.098602,0.916141,81.174828,230.673187,297.772278,0.910359,96.252411,142.789993,295.044403,0.922090,95.293228,199.041733,299.482513,0.921762,62.476276,192.379135,296.221558,0.909713,89.339233,201.212891,150.270187,0.996206,51.044865,176.782043,-40.245541,-34.589359,147.095001,24.014648,-10.699752,131.663757,83.537888,154.850647,170.860107,-11.314451,103.719879,166.878937,-34.101398,185.217056,157.568069,61.818092,150.420334,129.009094,119.374214,,,,,,,,,,,,,131.437302,204.025375,298.014954,81.162766,230.859436,298.078461,96.045837,142.663712,295.240601,95.494774,198.823364,299.384399,62.376976,192.241043,295.902954,89.324203,201.212250,150.268173
628,10.466667,-178.155548,16.477039,177.854218,86.146301,153.329971,28.721523,0.303744,51.255550,176.297195,-39.879169,0.815952,-34.290829,147.063309,23.464102,0.922810,-10.389410,132.316299,83.223480,0.841899,155.286911,171.164017,-10.562658,0.845141,104.182289,167.056366,-34.416828,0.880033,186.334854,150.779877,59.560913,0.000001,150.644791,128.632721,119.660843,0.896327,170.841644,1.438887,27.766792,89.244003,201.339081,150.474777,0.510668,131.543549,203.876450,298.199707,0.943221,81.567604,231.108643,297.932587,0.930554,96.133797,143.135391,295.331116,0.909581,95.507591,199.399628,299.669556,0.848686,62.645912,192.920044,296.491333,0.407414,89.243484,201.337173,150.466751,0.955970,51.596146,176.834900,-40.249146,-34.259556,147.200180,23.739092,-10.569492,131.718216,83.322502,155.247528,170.802185,-11.063890,104.251396,166.920303,-33.961891,185.506393,157.402786,62.087654,150.431549,128.987961,119.677811,,,,,,,,,,,,,131.571365,204.059464,298.068146,81.434616,231.118362,298.176331,96.118004,142.778839,295.389771,95.606384,198.830307,299.489471,62.525375,195.267349,296.798157,89.309708,201.210693,150.363617
629,10.483333,-178.151123,16.607126,177.889679,86.406754,153.363861,28.812115,0.315596,51.685749,176.371658,-39.861103,0.815870,-34.022411,147.178802,23.282118,0.924103,-10.265343,132.400787,83.091393,0.844608,155.647461,171.161774,-10.311875,0.847241,104.593910,167.094193,-34.282024,0.877842,186.523926,150.739227,59.876217,0.000001,150.684006,128.600693,119.890060,0.895468,170.913986,1.475136,27.524668,89.282349,201.218613,150.443909,0.535029,131.577698,203.765976,298.169861,0.915609,81.485878,230.784744,297.936340,0.891207,96.427582,142.877594,295.232605,0.910899,95.561264,199.133575,299.636169,0.920608,62.727406,192.517380,296.451782,0.287441,89.281845,201.216705,150.435898,0.990997,52.020203,176.917511,-40.225304,-34.000038,147.311890,23.554058,-10.427416,131.808044,83.184868,155.610703,170.806000,-10.807302,104.664902,166.941040,-33.823460,185.627548,157.467041,62.527119,150.464005,128.956161,119.899223,,,,,,,,,,,,,131.663208,204.087799,298.114441,81.523956,230.375488,297.793427,96.192207,142.711151,295.442169,95.683525,198.855133,299.544647,62.610565,195.333511,296.875610,89.292038,201.250809,150.441437
630,10.500000,-178.136230,16.768566,177.917755,86.653366,153.395889,28.851952,0.313601,52.137749,176.450638,-39.908985,0.815208,-33.763290,147.280609,22.982199,0.925236,-10.182113,132.465317,82.851845,0.838787,156.013336,171.170609,-10.070805,0.837017,105.024864,167.141266,-34.185482,0.884743,186.681671,150.702652,60.195290,0.000001,150.661362,128.560211,120.099617,0.893612,170.873871,1.407235,27.545095,89.235825,201.155914,150.525177,0.522932,131.697067,203.782501,298.202148,0.915372,81.619598,230.828156,298.005737,0.894228,96.510880,142.911087,295.346130,0.914798,95.679802,199.170563,299.711731,0.921390,62.838852,192.569901,296.568512,0.285487,89.235313,201.154007,150.517166,0.994186,52.482300,176.997910,-40.266956,-33.729713,147.418869,23.245237,-10.355439,131.853058,82.956390,155.967163,170.777069,-10.588502,105.089706,167.029648,-33.742889,185.808731,157.362762,62.787853,150.446671,128.925507,120.139183,,,,,,,,,,,,,131.783569,204.105316,298.148346,81.648552,230.424225,297.883209,96.268433,142.752777,295.525879,95.818039,198.899551,299.632263,62.701897,195.395798,296.973480,89.247864,201.172791,150.522705
631,10.516667,-178.123459,16.995678,177.942627,86.943047,153.401398,28.893135,0.333215,52.711723,176.498871,-39.995461,0.815208,-33.452785,147.353806,22.545870,0.925236,-10.116241,132.504852,82.502953,0.838787,156.465805,171.151825,-9.749249,0.837017,105.570763,167.158676,-34.066452,0.884743,186.845337,150.642715,60.630199,0.000001,150.576752,128.499100,120.384087,0.893612,170.847916,1.326861,27.562132,89.154724,201.125778,150.597183,0.516473,131.814850,203.796249,298.216034,0.915372,81.751114,230.867676,298.074554,0.894228,96.593460,142.941757,295.434235,0.914798,95.797256,199.203583,299.775879,0.921390,62.948734,192.618484,296.679535,0.285487,89.154190,201.123871,150.589188,0.994186,53.062199,177.071960,-40.336575,-33.410725,147.466293,22.806574,-10.291460,131.909058,82.590683,156.391418,170.755157,-10.332069,105.656662,167.035904,-33.574059,185.936539,157.381149,63.301720,150.357086,128.861420,120.440506,,,,,,,,,,,,,131.912140,204.116623,298.165009,81.771896,230.459702,297.956604,96.350517,142.775375,295.611664,95.937996,198.940598,299.699432,62.787758,195.431320,297.095978,89.167015,201.140015,150.583054
632,10.533333,-178.096085,17.301489,177.938828,87.309525,153.412109,28.950319,0.358308,53.448902,176.545013,-40.109383,0.811649,-33.051380,147.381134,21.957872,0.928243,-10.036797,132.502075,82.031815,0.843202,157.039474,171.172287,-9.312358,0.822771,106.274498,167.196060,-33.902645,0.871328,187.040680,150.627518,61.218800,0.000001,150.451309,128.460693,120.768127,0.893137,170.839722,1.266801,27.551111,89.099960,201.100327,150.674225,0.521524,131.917282,203.793488,298.247162,0.915327,81.852806,230.863739,298.154999,0.893706,96.694366,142.937775,295.511841,0.914057,95.901482,199.200211,299.846008,0.923023,63.049831,192.613922,296.785614,0.287988,89.099419,201.098419,150.666229,0.994624,53.821266,177.115524,-40.439686,-32.997917,147.505127,22.235596,-10.196558,131.876312,82.116615,156.958435,170.744492,-9.955611,106.362251,167.111572,-33.399818,186.114777,157.352173,63.960709,150.187790,128.836975,120.848907,,,,,,,,,,,,,132.035889,204.126083,298.190796,81.860062,230.438904,298.045776,96.423500,142.780991,295.690948,96.059380,198.978577,299.772339,62.871964,195.479965,297.214111,89.114410,201.119736,150.659317
633,10.550000,-178.033508,17.952049,177.808975,87.886963,153.464676,29.148989,0.323171,54.776150,176.566238,-40.283760,0.810716,-32.375336,147.223251,20.779980,0.922797,-10.021910,132.360031,81.106972,0.837158,158.017670,171.364365,-8.307785,0.805811,107.543961,167.308380,-33.477821,0.870657,187.247910,150.843475,62.553280,0.000001,150.020279,128.587036,121.672073,0.883391,170.881531,1.352619,27.555489,89.274719,201.232117,150.624451,0.515174,131.871552,203.824310,298.263000,0.910603,81.802841,230.886505,298.115997,0.890323,96.662682,142.964920,295.430664,0.909850,95.854156,199.224045,299.804810,0.929520,63.008175,192.634659,296.690643,0.274162,89.274200,201.230209,150.616440,0.993259,55.114742,177.068970,-40.646393,-32.352234,147.377304,21.061890,-10.173330,131.791061,81.204353,157.987350,171.113159,-8.774728,107.610519,167.095123,-33.047451,186.330048,157.282150,65.178116,149.782959,128.899368,121.665718,,,,,,,,,,,,,131.973969,204.148483,298.218353,81.820335,230.473404,297.998230,96.412811,142.794281,295.609009,96.003098,198.973999,299.731628,62.834381,195.455597,297.113037,89.285477,201.247879,150.600174
634,10.566667,-178.088318,19.017075,177.655594,88.709724,153.367279,29.264729,0.368275,56.856945,176.280930,-40.815796,0.808110,-31.363420,146.879364,18.664394,0.921567,-10.111742,132.167053,79.425011,0.851991,159.493332,171.334991,-6.909404,0.816871,109.505959,167.136856,-33.009502,0.869464,187.434708,150.997101,64.522072,0.000000,149.152328,128.774719,122.976349,0.895629,170.920959,1.520350,27.561516,89.640053,201.381866,150.361420,0.532228,131.806564,203.887192,298.124939,0.909706,81.728760,230.931564,297.851013,0.888553,96.627983,143.017166,295.148254,0.904121,95.786499,199.272980,299.558838,0.928001,62.952080,192.673981,296.344635,0.279134,89.639549,201.379974,150.353409,0.988675,57.293655,176.825867,-41.134357,-31.295870,147.034012,18.928871,-10.237066,131.595993,79.518204,159.229614,171.020767,-7.516273,109.633209,166.992844,-32.524006,,,,148.909882,129.104492,123.058601,,,,,,,,,,,,,131.908554,204.228958,298.067902,81.754799,230.506317,297.719788,96.364380,142.834183,295.358246,95.933693,199.035492,299.488953,62.811375,195.520309,296.783875,89.651047,201.416733,150.329559
635,10.583333,-178.079971,20.397137,177.520676,89.641533,153.358231,30.002317,0.320726,59.458054,176.182434,-40.842087,0.818515,-30.131430,146.693344,16.510286,0.922370,-10.332436,132.049561,77.776070,0.892810,161.252670,171.403473,-4.464183,0.000000,111.916008,167.117966,-31.760794,0.893154,187.489624,151.150314,67.634613,0.000000,147.838242,128.910583,125.162331,0.923113,171.044128,1.520365,27.606091,89.741844,201.744232,150.143539,0.534281,131.892105,203.896484,297.917236,0.909212,81.835106,230.979843,297.695984,0.878181,96.667145,143.060104,294.804230,0.910469,95.868317,199.306824,299.336792,0.932596,63.029243,192.740051,296.104279,0.279965,89.741341,201.742355,150.135513,0.994616,59.758633,176.578110,-41.371323,-30.115858,146.800949,16.801149,-10.501736,131.696075,77.949913,,,,111.907692,166.788422,-31.488777,,,,147.699692,129.090393,124.954819,,,,,,,,,,,,,132.014832,204.234100,297.864014,81.845909,230.508743,297.571960,96.386833,142.911163,294.970032,96.025558,199.097778,299.271454,62.885208,195.581253,296.553772,89.754982,201.758926,150.137268
636,10.600000,-178.036102,21.295801,177.486938,90.214279,153.375793,30.418789,0.321377,61.145809,176.238953,-40.877865,0.814904,-29.332027,146.716736,15.045045,0.913146,-10.496616,132.039139,76.605843,0.880542,162.357086,171.441193,-2.909588,0.000000,113.454979,167.170181,-30.979483,0.882776,187.459793,151.148315,69.580803,0.000000,146.910965,128.876038,126.466782,0.922025,171.092972,1.514977,27.520416,89.837189,202.041794,150.045334,0.530850,132.032349,204.135574,297.807068,0.923378,81.935753,231.145874,297.624054,0.881184,96.895378,143.250305,294.655914,0.916955,96.015785,199.492096,299.234497,0.925572,63.185295,192.879929,296.007324,0.287010,89.836685,202.039917,150.037323,0.991714,61.429440,176.683701,-41.397434,-29.320423,146.866486,15.358309,-10.687455,131.625519,76.750153,,,,113.472130,166.778046,-30.722977,,,,146.789368,129.087357,126.272263,,,,,,,,,,,,,132.112854,204.425507,297.748901,81.962837,230.693100,297.482147,96.662613,143.133331,294.862030,96.153679,199.238388,299.162018,63.048752,195.703751,296.382965,89.848190,202.070999,150.037109
637,10.616667,-177.997772,21.815922,177.469833,90.668373,153.423355,30.561819,0.319891,62.249386,176.327530,-40.983097,0.810698,-28.733625,146.777588,14.099289,0.913556,-10.458567,132.064850,75.820396,0.877715,163.111511,171.504562,-2.099886,0.000000,114.466187,167.251160,-30.615118,0.871987,187.554138,151.170181,70.604141,0.000000,146.489594,128.867691,127.107040,0.920987,171.076157,1.499615,27.598307,89.885788,202.203674,149.993256,0.527023,132.091843,204.277161,297.752136,0.920937,82.032684,231.356720,297.564850,0.883267,96.870468,143.439774,294.618652,0.915374,96.068977,199.683899,299.182770,0.925708,63.229187,193.116348,295.959045,0.287949,89.885277,202.201797,149.985245,0.990532,62.509953,176.809341,-41.505898,-28.742733,146.958359,14.393903,-10.590335,131.615616,75.962097,,,,114.480156,166.811417,-30.353128,,,,146.355942,129.094009,126.931519,,,,,,,,,,,,,132.180786,204.576263,297.700775,82.062180,230.911758,297.426422,96.636879,143.307526,294.824890,96.201775,199.427429,299.112823,63.073486,195.930939,296.366608,89.895546,202.232681,149.965881
638,10.633333,-178.001419,22.236601,177.444427,91.031776,153.448074,30.655201,0.318263,63.136032,176.331436,-41.101997,0.810698,-28.244921,146.779968,13.316795,0.913556,-10.421887,132.084213,75.173973,0.877715,163.710297,171.533066,-1.477178,0.000000,115.276604,167.265549,-30.348305,0.871987,187.620865,151.219147,71.409271,0.000000,146.145447,128.923203,127.613861,0.920987,170.995026,1.409817,27.948595,89.841957,202.496048,150.022232,0.528426,132.148834,204.490356,297.753387,0.920937,82.260612,231.883591,297.561584,0.883267,96.544136,143.871521,294.717560,0.915374,96.098679,200.125290,299.211151,0.925708,63.216358,193.760117,296.015167,0.287949,89.841431,202.494171,150.014221,0.990532,63.390232,176.825928,-41.638947,-28.266996,146.950531,13.609714,-10.549554,131.642822,75.315498,,,,115.293625,166.825241,-30.099154,,,,146.023987,129.139847,127.467216,,,,,,,,,,,,,132.195557,204.688477,297.626709,82.150040,231.953033,297.821991,96.521538,143.474640,294.765717,96.169777,199.571960,299.037811,63.066662,196.179993,296.338501,89.907181,202.362030,149.896973
639,10.650000,-178.074158,22.748861,177.448807,91.507027,153.331421,30.873329,0.314475,64.262123,176.135986,-41.158482,0.806761,-27.612581,146.686066,12.478387,0.915081,-10.348417,132.060532,74.510468,0.879801,164.476593,171.349503,-0.630908,0.000000,116.301086,167.064117,-29.928238,0.873449,187.727371,151.117233,72.491333,0.000000,145.743027,128.906525,128.350769,0.927895,170.973190,1.419892,27.927526,89.842499,202.624313,149.915390,0.518570,132.131424,204.692810,297.650696,0.940062,82.232552,232.066483,297.442413,0.927171,96.550781,144.058868,294.634369,0.899893,96.082817,200.314224,299.105957,0.853955,63.203358,193.934952,295.908630,0.388509,89.841980,202.622406,149.907379,0.952876,64.677361,176.324860,-41.444511,-27.675159,146.945908,12.751470,-10.505075,131.618729,74.603287,,,,116.236511,166.825867,-29.725552,,,,145.611572,129.137878,128.068207,,,,,,,,,,,,,132.171616,204.862915,297.537598,82.095528,232.130280,297.708801,96.536575,143.659744,294.671661,96.182167,199.787964,298.930725,63.055054,196.334778,296.205444,89.904961,202.484070,149.789413
640,10.666667,-178.069550,23.323948,177.432693,92.027962,153.342987,31.059225,0.308904,65.509445,176.147552,-41.243168,0.865394,-26.901499,146.706482,11.469433,0.904472,-10.262169,132.081451,73.672157,0.880535,165.311584,171.354370,0.288663,0.000000,117.432312,167.071930,-29.490753,0.920150,187.825439,151.122482,73.641258,0.000000,145.280624,128.916748,129.076996,0.902973,171.011917,1.454352,27.854006,89.853760,202.769394,149.817215,0.514608,132.081802,204.800308,297.570404,0.947955,82.145805,232.106171,297.360107,0.923427,96.584915,144.119980,294.501068,0.899721,96.038628,200.371735,299.008667,0.859127,63.169136,193.949768,295.794312,0.394335,89.853249,202.767517,149.809204,0.951896,65.919426,176.330719,-41.516373,-26.957937,146.976135,11.738541,-10.420143,131.633133,73.761139,,,,117.364319,166.835617,-29.301374,,,,145.153091,129.148483,128.802750,,,,,,,,,,,,,132.139130,204.994690,297.454895,82.013680,232.118225,297.602631,96.506134,143.762939,294.553070,96.169670,199.899445,298.842560,63.041836,196.473099,296.116516,89.913559,202.642532,149.700974
641,10.683333,-178.058151,24.031370,177.434433,92.678192,153.339951,31.264603,0.301386,67.063919,176.171387,-41.354610,0.868595,-26.003435,146.760605,10.207479,0.903720,-10.139354,132.115204,72.607643,0.879102,166.343872,171.325027,1.404444,0.000000,118.833794,167.070145,-28.964375,0.922409,187.942001,151.067810,75.024902,0.000000,144.706558,128.869553,129.926743,0.904744,171.028412,1.449659,27.874628,89.845825,202.922760,149.743820,0.517002,132.078278,204.894211,297.496582,0.941682,82.152306,232.218506,297.295624,0.930895,96.558968,144.227859,294.410095,0.907675,96.033485,200.478485,298.934448,0.870623,63.161560,194.069580,295.718964,0.363252,89.845314,202.920883,149.735809,0.956002,67.470390,176.365555,-41.614933,-26.072332,147.054947,10.469525,-10.293901,131.642319,72.679474,,,,118.760605,166.807526,-28.761982,,,,144.596725,129.116531,129.650818,,,,,,,,,,,,,132.153397,205.100983,297.365906,82.017387,232.215103,297.551819,96.467010,143.872025,294.464203,96.155045,200.011551,298.762817,63.042820,196.598709,296.025269,89.910461,202.794022,149.637405
642,10.700000,-178.041763,24.891010,177.381851,93.482895,153.335312,31.554558,0.309642,68.955070,176.151779,-41.443451,0.863746,-24.866858,146.715454,8.717525,0.900873,-9.937242,132.080917,71.350372,0.875758,167.583023,171.341614,2.802694,0.000000,120.535912,167.068497,-28.276022,0.919308,188.079269,151.098160,76.741264,0.000000,144.031143,128.890869,130.989517,0.904821,171.055725,1.464635,27.906403,89.891823,203.102890,149.674225,0.515491,132.074326,204.980438,297.442444,0.936137,82.162300,232.330139,297.237701,0.930296,96.525352,144.333633,294.313965,0.905046,96.026825,200.582260,298.865692,0.870539,63.152767,194.191605,295.635834,0.368868,89.891304,203.101013,149.666199,0.957303,69.383492,176.348801,-41.716724,-24.946609,146.988403,8.993841,-10.109454,131.621597,71.430077,,,,120.467567,166.819687,-28.082102,,,,143.922913,129.128983,130.712860,,,,,,,,,,,,,132.143372,205.187042,297.309021,82.024925,232.317993,297.480011,96.438126,143.969315,294.376617,96.153107,200.110001,298.694885,63.034565,196.691452,295.967529,89.956642,202.980362,149.564499
643,10.716667,-178.027908,25.770227,177.345688,94.339058,153.324249,31.907879,0.314134,70.934021,176.137604,-41.458824,0.863416,-23.645796,146.698502,7.256441,0.901478,-9.679049,132.066376,70.111580,0.878205,168.871170,171.333008,4.296710,0.000000,122.306992,167.056961,-27.500637,0.929355,188.230530,151.092529,78.541870,0.000000,143.355560,128.884796,132.108002,0.907399,171.108398,1.447203,27.884867,89.879364,203.287415,149.656647,0.521178,132.114304,205.044189,297.411407,0.935627,82.193344,232.377884,297.249481,0.929724,96.583847,144.388718,294.240479,0.902374,96.068741,200.633057,298.843597,0.873463,63.195587,194.234665,295.619659,0.361913,89.878853,203.285538,149.648636,0.955882,71.371681,176.315506,-41.733189,-23.720257,146.959717,7.541965,-9.854258,131.620834,70.201775,,,,122.240227,166.839645,-27.332798,,,,143.234360,129.108521,131.838821,,,,,,,,,,,,,132.188171,205.254196,297.282013,82.055901,232.377899,297.494690,96.489151,144.015015,294.302704,96.198257,200.173782,298.674835,63.075066,196.759781,295.971527,89.943008,203.165802,149.535995
644,10.733333,-178.015884,26.561642,177.328857,95.144691,153.327820,32.254333,0.323647,72.760170,176.151978,-41.426796,0.861785,-22.489801,146.729279,5.974950,0.902623,-9.395734,132.089203,69.015816,0.876476,170.054916,171.322815,5.676806,0.000000,123.933502,167.059250,-26.761055,0.929841,188.382568,151.072327,80.180641,0.000000,142.767227,128.869965,133.119980,0.905428,171.109177,1.377988,27.904736,89.806854,203.393387,149.695877,0.527172,132.211121,205.124496,297.402435,0.934794,82.304482,232.484604,297.297974,0.928809,96.644974,144.487915,294.270691,0.901638,96.164879,200.732391,298.875641,0.875035,63.284695,194.351501,295.688995,0.361802,89.806335,203.391525,149.687851,0.956311,73.212517,176.334015,-41.687374,-22.555517,146.987610,6.258955,-9.583094,131.642334,69.112419,,,,123.857025,166.839981,-26.603460,,,,142.644470,129.095703,132.842361,,,,,,,,,,,,,132.287766,205.337051,297.272125,82.156448,232.475632,297.541046,96.538551,144.113708,294.329346,96.299187,200.281860,298.705750,63.220211,196.876419,296.059570,89.868797,203.271194,149.577591
645,10.750000,-177.990616,27.278393,177.300827,95.891624,153.335983,32.577518,0.309902,74.431084,176.176346,-41.373005,0.862703,-21.404692,146.743362,4.826337,0.899957,-9.100713,132.089417,68.022934,0.874236,171.128601,171.336731,6.943666,0.000000,125.416847,167.080322,-26.069887,0.923925,188.522293,151.069870,81.666603,0.000000,142.247940,128.855942,134.025970,0.906444,171.125153,1.387766,27.840176,89.839958,203.394150,149.693100,0.492202,132.243042,205.136398,297.399872,0.919582,82.305260,232.439667,297.302551,0.918425,96.745972,144.460129,294.253052,0.917735,96.201828,200.702866,298.872101,0.912190,63.328922,194.285309,295.684113,0.312646,89.839439,203.392288,149.685089,0.978765,74.869820,176.368149,-41.641941,-21.491785,147.020477,5.101583,-9.272078,131.624756,68.111153,,,,125.346512,166.842834,-25.893106,,,,142.137985,129.089111,133.754684,,,,,,,,,,,,,132.304001,205.440552,297.314728,82.318756,232.116241,297.343567,96.543228,144.243073,294.394714,96.317451,200.393661,298.752136,63.232632,196.999969,296.109070,89.872749,203.355072,149.616379
646,10.766667,-177.983948,28.045588,177.265732,96.670311,153.334274,32.930851,0.315342,76.201050,176.160660,-41.304470,0.862703,-20.243145,146.728424,3.611442,0.899957,-8.786082,132.085999,66.969727,0.874236,172.242767,171.336197,8.304473,0.000000,126.977814,167.070923,-25.317959,0.923925,188.635025,151.083145,83.257217,0.000000,141.664749,128.874619,134.995514,0.906444,171.159088,1.475836,27.796761,89.991074,203.412125,149.625427,0.165679,132.185303,205.111374,297.392487,0.919582,82.220833,232.365494,297.240784,0.918425,96.752510,144.401962,294.161133,0.917735,96.146454,200.641479,298.811676,0.912190,63.284382,194.193390,295.573853,0.312646,89.990562,203.410263,149.617401,0.978765,76.653557,176.345840,-41.560955,-20.332417,146.996429,3.886547,-8.961468,131.632172,67.054512,,,,126.896423,166.841980,-25.143505,,,,141.558289,129.104248,134.717651,,,,,,,,,,,,,132.285904,205.509171,297.351807,82.347946,232.267731,297.368958,96.525642,144.308090,294.393707,96.298393,200.462936,298.765350,63.164352,194.114258,295.296173,89.957771,203.461716,149.621033
647,10.783333,-177.978378,28.960651,177.226547,97.581818,153.334015,33.363316,0.320105,78.300743,176.142609,-41.194881,0.861970,-18.847904,146.716797,2.180723,0.901424,-8.404322,132.089310,65.717369,0.876532,173.537552,171.333328,9.943710,0.000000,128.815857,167.058563,-24.396837,0.925220,188.730560,151.098068,85.153496,0.000000,140.940247,128.899521,136.139633,0.906040,171.140732,1.480527,27.893351,90.066986,203.581039,149.653976,0.489120,132.213730,205.251480,297.434937,0.896916,82.294418,232.588104,297.258606,0.948682,96.681755,144.599854,294.208282,0.915452,96.167068,200.841583,298.843018,0.940256,63.295490,194.446884,295.595825,0.921823,90.066475,203.579178,149.645950,0.984720,78.774620,176.334396,-41.426876,-18.933294,146.972931,2.461092,-8.594174,131.640259,65.804489,,,,128.726257,166.834763,-24.267853,,,,140.831223,129.124496,135.875137,,,,,,,,,,,,,132.259262,205.550995,297.353760,82.314445,232.309219,297.316467,96.504150,144.354965,294.333954,96.266479,200.499420,298.722687,63.204304,197.125885,295.994415,90.100098,203.529434,149.572464
648,10.800000,-177.964966,29.944475,177.181778,98.566322,153.344696,33.802982,0.315732,80.567642,176.140732,-41.078960,0.859651,-17.309896,146.714249,0.625324,0.902694,-7.958621,132.097031,64.334259,0.876183,174.911987,171.346085,11.689307,0.000000,130.787292,167.062897,-23.414009,0.931648,188.811844,151.123169,87.152107,0.000000,140.154022,128.928726,137.312866,0.909012,171.196457,1.533614,27.790180,90.160759,203.626343,149.622543,0.254168,132.209869,205.240967,297.431915,0.921589,82.238266,232.481796,297.248962,0.928621,96.796562,144.524200,294.126465,0.918106,96.170868,200.760513,298.812866,0.905979,63.313717,194.305725,295.538727,0.322497,90.160255,203.624481,149.614532,0.976276,81.063347,176.314606,-41.260799,-17.403795,146.966919,0.906654,-8.167049,131.643707,64.448593,,,,130.725281,166.880478,-23.412064,,,,140.022659,129.137970,137.097092,,,,,,,,,,,,,132.341965,205.578629,297.372467,82.250732,232.751083,297.570557,96.575745,144.327133,294.292297,96.371574,200.535934,298.729858,63.210175,194.134155,295.213135,90.139313,203.610687,149.595062
649,10.816667,-177.892624,30.984699,176.930603,99.517044,153.656448,34.356819,0.299229,82.819420,176.326294,-40.864059,0.849285,-15.712105,146.632629,-0.926640,0.875984,-7.481583,132.104065,62.956966,0.864892,176.197800,171.876007,13.624459,0.000000,132.735748,167.422104,-22.275217,0.846696,188.778702,151.766983,89.348640,0.492908,139.281342,129.467148,138.633575,0.873289,171.199356,1.416730,27.887686,90.111618,203.753647,149.762009,0.481324,132.423309,205.270218,297.497467,0.914251,82.505844,232.610626,297.404755,0.925100,96.883278,144.624496,294.248596,0.908436,96.377899,200.861481,298.941284,0.908955,63.502251,194.472519,295.724243,0.326008,90.111099,203.751785,149.753983,0.978022,83.391418,176.327148,-41.054474,-15.787699,146.988358,-0.589274,-7.674097,131.613892,63.078381,,,,132.714386,166.928543,-22.638515,188.365494,153.574280,90.171600,139.224106,129.108780,138.279755,,,,,,,,,,,,,132.476456,205.601257,297.425140,82.524803,232.317413,297.463318,96.685867,144.334457,294.353668,96.497162,200.544922,298.806396,63.380913,197.131790,296.150604,90.145691,203.694138,149.697342
650,10.833333,-177.482834,32.082108,176.525833,100.499069,154.031876,35.084637,0.280669,85.142220,176.878113,-40.368214,0.778879,-13.986357,146.531586,-2.450015,0.845086,-6.918266,131.822128,61.531311,0.914030,177.469849,172.723312,15.905064,0.000000,134.735428,168.168945,-20.845495,0.000000,188.687500,152.414627,91.790016,0.766107,138.363159,129.684464,140.029785,0.810092,171.189575,1.477202,27.852074,90.262253,203.760056,149.809235,0.487805,132.432663,205.336945,297.584473,0.913073,82.494141,232.638596,297.439331,0.926120,96.942780,144.663055,294.313263,0.909052,96.389359,200.900513,298.994965,0.913305,63.521736,194.485458,295.747925,0.311097,90.261742,203.758194,149.801224,0.979495,85.730736,176.367081,-40.786304,-14.144214,147.000961,-2.077551,-7.123366,131.630478,61.729958,,,,,,,188.431534,153.244308,92.138443,138.402176,129.112793,139.531082,,,,,,,,,,,,,132.487350,205.671692,297.507996,82.518829,232.351852,297.506409,96.732529,144.389023,294.427460,96.505753,200.600220,298.866364,63.429825,197.215439,296.111450,90.295731,203.705795,149.748062
