Format Version,1.23,Take Name,translation_test_002,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.24.00.394 PM,Total Frames in Take,451,Total Exported Frames,451,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
257,4.283333,-1.855476,-4.493789,-1.797233,95.431084,153.283249,49.704056,0.288455,143.824097,176.302460,109.530045,0.807197,214.329697,146.915527,29.839748,0.937454,178.527863,132.117432,-23.631592,0.801462,35.969109,171.226593,102.468018,0.894522,90.911324,167.102249,115.192772,0.955518,-8.979604,150.785172,40.350639,0.912581,13.435088,128.533386,-25.821236,0.841705,73.491341,8.822973,-128.966370,99.255371,235.724670,-41.921005,0.135955,43.472580,357.600983,-117.106079,0.941759,77.406319,380.442871,-77.533234,0.927932,100.901962,343.359558,-155.192856,0.957609,77.723503,367.119324,-109.551773,0.959500,110.453346,370.908386,-102.741638,0.927799,99.257515,235.716965,-41.919003,0.000000,143.607758,176.810669,110.056885,214.283646,146.953033,29.598743,178.783096,131.487396,-24.068445,35.902855,170.914200,102.734100,90.861969,167.252686,115.098282,-9.096431,150.452728,40.423340,13.675591,129.109818,-25.916084,43.482857,357.510406,-116.897186,77.447098,380.538330,-77.798820,100.947327,343.520660,-155.179443,77.625580,367.180298,-109.689751,110.454979,370.681244,-102.560555,,,
258,4.300000,-1.850063,-4.440175,-1.787388,95.492783,153.287384,49.634632,0.280965,143.938812,176.308563,109.416946,0.809173,214.373566,146.938019,29.657955,0.937946,178.523514,132.139221,-23.780870,0.797990,36.077938,171.218048,102.455956,0.896084,91.032684,167.100433,115.128677,0.953905,-8.926302,150.775345,40.379242,0.910051,13.429255,128.532089,-25.815498,0.842064,72.989098,8.746170,-128.803833,99.388283,235.046127,-43.392448,0.129599,43.895981,356.317474,-119.761398,0.943018,77.719254,379.472595,-80.276161,0.928714,101.435013,341.732605,-157.551544,0.958015,78.128197,365.882568,-112.181442,0.955039,110.838821,369.713104,-105.302574,0.927378,99.390427,235.038437,-43.390377,0.000000,143.719437,176.819138,109.925171,214.332428,146.992767,29.407412,178.776276,131.501434,-24.186701,36.013672,170.897812,102.717232,90.988243,167.233032,115.034462,-9.049519,150.458176,40.454849,13.668983,129.109314,-25.910002,43.907040,356.230713,-119.549278,77.735710,379.568878,-80.541664,101.468216,341.893311,-157.544617,78.044357,365.934723,-112.321121,110.861877,369.490814,-105.116592,,,
259,4.316667,-1.820625,-4.423898,-1.792384,95.599297,153.268005,49.521217,0.272250,144.064331,176.253418,109.301880,0.811993,214.473846,146.917648,29.507820,0.933852,178.607376,132.150116,-23.928638,0.811904,36.201023,171.176880,102.368576,0.896629,91.158943,167.047394,115.023720,0.955753,-8.822627,150.770813,40.293884,0.913196,13.512179,128.559860,-25.918718,0.845097,72.623306,8.657436,-128.710419,99.548477,234.092545,-45.030243,0.127083,44.330990,354.948059,-122.252800,0.943794,78.098793,378.311432,-82.842812,0.931671,101.930527,340.074127,-159.837555,0.959257,78.557655,364.525421,-114.663208,0.954670,111.258347,368.365479,-107.742561,0.928902,99.550598,234.084854,-45.028126,0.000000,143.852600,176.766693,109.809097,214.433884,146.947067,29.247923,178.852402,131.545212,-24.302990,36.143169,170.854385,102.620811,91.114960,167.180740,114.915977,-8.945365,150.454468,40.367481,13.743317,129.127487,-26.009768,44.323822,354.858978,-122.046516,78.143013,378.399292,-83.097816,101.980957,340.228790,-159.827927,78.466354,364.591156,-114.805397,111.262329,368.146423,-107.561234,,,
260,4.333333,-1.861044,-4.401594,-1.784305,95.664536,153.294754,49.227463,0.288912,144.150146,176.329178,108.972557,0.810134,214.531998,146.945251,29.171820,0.933682,178.646408,132.134857,-24.239912,0.799863,36.284786,171.233887,102.085358,0.894037,91.248199,167.120483,114.721794,0.956457,-8.760691,150.777588,40.043022,0.915291,13.550907,128.522064,-26.162437,0.843826,72.031708,8.649687,-128.452087,99.864822,233.278229,-46.513916,0.114245,44.834019,353.314545,-125.134796,0.967793,78.404152,377.098907,-85.807846,0.938128,102.612267,338.150574,-162.327286,0.961473,79.016235,363.007233,-117.491486,0.962044,111.682266,366.954559,-110.468254,0.960899,99.866951,233.270569,-46.511711,0.000000,143.927414,176.844620,109.483910,214.500443,146.982529,28.911081,178.922867,131.509811,-24.656773,36.205166,170.901733,102.336319,91.193886,167.255142,114.625610,-8.893701,150.476685,40.124073,13.795764,129.092529,-26.232199,44.804886,353.322876,-125.009583,78.460052,377.181915,-86.034203,102.642204,338.298553,-162.296478,79.015076,362.861450,-117.533836,111.626686,366.861237,-110.355759,,,
261,4.350000,-1.838551,-4.440791,-1.777076,95.686623,153.297775,48.896038,0.284014,144.128220,176.316483,108.682892,0.808047,214.568634,146.973526,28.918772,0.934180,178.721512,132.178284,-24.523005,0.811929,36.268299,171.207901,101.720428,0.896689,91.223724,167.097778,114.392662,0.956579,-8.731969,150.768707,39.639660,0.914148,13.627916,128.541840,-26.559122,0.845564,71.552162,8.588763,-128.376511,100.067665,232.466156,-48.068283,0.106845,45.233372,351.888733,-127.753914,0.972210,78.756248,375.973694,-88.569839,0.940625,103.060646,336.386871,-164.730301,0.961869,79.409447,361.623199,-120.136276,0.955491,112.066818,365.608337,-113.094139,0.966678,100.069786,232.458511,-48.066017,0.000000,143.901123,176.836884,109.199760,214.544418,146.977448,28.656635,178.961456,131.590302,-24.926304,36.196285,170.886414,101.969879,91.179558,167.235931,114.297104,-8.855198,150.456528,39.712368,13.878766,129.100937,-26.637207,45.193321,351.907623,-127.651947,78.818520,376.046844,-88.787025,103.077194,336.532257,-164.687286,79.416046,361.449036,-120.172729,112.021477,365.545258,-112.985802,,,
262,4.366667,-1.905998,-4.460393,-1.778710,95.745827,153.342667,48.360817,0.286823,144.167297,176.430771,108.137177,0.811098,214.634537,146.992905,28.431757,0.935505,178.805496,132.135498,-25.004879,0.798220,36.309711,171.315842,101.143738,0.891710,91.260712,167.219681,113.839630,0.960593,-8.669615,150.804504,39.071613,0.918561,13.712570,128.499496,-27.093328,0.843021,70.644165,8.582167,-128.014771,100.291924,232.173920,-49.096756,0.088720,45.710220,350.288452,-130.877853,0.972384,78.953979,375.020081,-91.859177,0.944815,103.785637,334.350616,-167.275452,0.965488,79.822052,360.202179,-123.203697,0.956272,112.429382,364.355743,-116.028259,0.965189,100.294037,232.166321,-49.094360,0.000000,143.932892,176.956726,108.626442,214.593018,147.035568,28.180742,179.072922,131.500488,-25.425255,36.242710,170.978928,101.407623,91.208389,167.341965,113.755043,-8.801342,150.517487,39.151577,13.972927,129.065460,-27.171810,45.656834,350.301636,-130.782028,79.022568,375.102661,-92.052055,103.808975,334.485046,-167.254501,79.831749,360.032227,-123.243851,112.381248,364.295715,-115.912201,,,
263,4.383333,-1.850995,-4.516737,-1.750641,95.742859,153.295959,47.984371,0.293839,144.094513,176.354126,107.828789,0.811098,214.654083,147.026382,28.164454,0.935505,178.884476,132.199631,-25.320475,0.798220,36.246399,171.189575,100.726334,0.891710,91.187233,167.110275,113.471565,0.960593,-8.662216,150.712067,38.591862,0.918561,13.795525,128.479706,-27.571936,0.843021,70.154549,8.558314,-128.042892,100.583893,231.447693,-50.699905,0.101967,46.041420,348.883362,-133.478729,0.972384,79.311363,373.931885,-94.685135,0.944815,104.096359,332.600159,-169.755936,0.965488,80.161201,358.843933,-125.901062,0.956272,112.773117,363.040985,-118.771965,0.965189,100.586014,231.440109,-50.697441,0.000000,143.861053,176.890457,108.359734,214.636673,147.066025,27.913925,179.099899,131.572540,-25.745094,36.187870,170.835938,100.980644,91.144836,167.236465,113.377785,-8.790405,150.437576,38.648380,14.060000,129.032715,-27.644733,46.000805,348.901398,-133.374725,79.373436,374.000092,-94.883530,104.120674,332.741882,-169.714355,80.163063,358.684143,-125.947121,112.725403,362.973053,-118.673119,,,
264,4.400000,-1.909281,-4.513847,-1.782901,95.911972,153.326630,47.392460,0.288422,144.278534,176.415802,107.212883,0.802506,214.819016,146.970871,27.574886,0.936439,179.039322,132.112198,-25.894466,0.803158,36.427292,171.305023,100.118874,0.890126,91.366226,167.207214,112.866341,0.959292,-8.494839,150.792358,38.005775,0.922955,13.948247,128.482986,-28.137062,0.845673,69.459312,8.550239,-127.796295,100.837860,230.926041,-51.899090,0.103342,46.476933,347.328461,-136.241943,0.971726,79.556526,372.866333,-97.604927,0.945298,104.699669,330.708435,-172.095001,0.962577,80.552605,357.421814,-128.641663,0.958427,113.129837,361.744873,-121.429741,0.967734,100.839973,230.918488,-51.896534,0.000000,144.045807,176.934235,107.719711,214.787064,147.013062,27.341354,179.271423,131.482269,-26.334137,36.356586,170.971130,100.378204,91.320793,167.340591,112.776176,-8.614377,150.499222,38.080021,14.216765,129.045151,-28.214653,46.456806,347.356018,-136.130142,79.603867,372.923035,-97.790237,104.720924,330.839325,-172.057617,80.555794,357.268890,-128.699203,113.078262,361.682861,-121.336143,,,
265,4.416667,-1.843572,-4.511178,-1.750455,95.927238,153.280609,47.004398,0.293285,144.284698,176.331055,106.847099,0.809636,214.836548,147.013626,27.172129,0.940136,179.061737,132.193756,-26.311245,0.799377,36.435894,171.167404,99.754456,0.892836,91.377960,167.086472,112.493828,0.958179,-8.478745,150.697937,37.621685,0.918710,13.972573,128.474121,-28.547165,0.843047,68.944077,8.304395,-127.776260,100.707191,230.265350,-53.452358,0.103464,46.954639,346.118744,-138.933380,0.970776,80.062744,371.872620,-100.464569,0.950128,105.177681,328.952911,-174.527847,0.965556,81.055435,356.147369,-131.360077,0.959147,113.636017,360.408356,-124.126381,0.969110,100.709267,230.257813,-53.449726,0.000000,144.059845,176.846756,107.373749,214.807281,147.067245,26.931326,179.300430,131.551773,-26.746780,36.375858,170.841492,100.025810,91.335693,167.222168,112.405968,-8.603455,150.401291,37.691833,14.216180,129.030441,-28.653397,46.905067,346.131226,-138.818069,80.138519,371.937500,-100.674919,105.205315,329.093109,-174.501572,81.060623,355.997589,-131.419922,113.576973,360.340698,-123.997932,,,
266,4.433333,-1.879655,-4.456137,-1.778294,96.130630,153.287308,46.445480,0.285692,144.556458,176.348190,106.228844,0.807344,215.017914,146.947266,26.504650,0.937892,179.184967,132.114212,-26.936144,0.797082,36.698360,171.235977,99.241096,0.892919,91.650330,167.134247,111.931000,0.958226,-8.285501,150.752914,37.162888,0.917664,14.091857,128.478378,-29.013969,0.845865,68.686180,8.089862,-127.929680,100.840988,229.214310,-55.100723,0.105724,47.507629,344.887268,-141.087143,0.968468,80.773315,370.680939,-102.781281,0.941798,105.613533,327.288910,-176.661758,0.963679,81.661194,354.800842,-133.600708,0.959655,114.268539,358.951996,-126.423973,0.960816,100.843033,229.206772,-55.098061,0.000000,144.349609,176.871704,106.753456,214.999008,146.944305,26.278000,179.428818,131.549835,-27.344465,36.637611,170.922119,99.506554,91.626038,167.271927,111.844849,-8.402466,150.467728,37.265278,14.275876,128.983582,-29.185307,47.486931,344.912720,-140.974319,80.836731,370.743103,-102.970512,105.639816,327.426727,-176.625900,81.646118,354.640350,-133.664993,114.214600,358.887268,-126.319168,,,
267,4.450000,-1.860813,-4.403924,-1.735446,96.176888,153.258057,45.983963,0.317790,144.642105,176.337402,105.728279,0.803338,215.049988,147.008499,25.930260,0.940326,179.177673,132.164291,-27.481035,0.806980,36.781189,171.149887,98.839989,0.884293,91.747925,167.084045,111.477394,0.955495,-8.246042,150.651459,36.798321,0.920536,14.085345,128.410858,-29.405489,0.856509,67.849319,7.814009,-127.721886,100.680504,228.940857,-56.222477,0.101541,48.154011,343.554016,-144.103867,0.968842,81.305855,369.782227,-105.994896,0.946462,106.384247,325.274963,-179.127701,0.963549,82.300323,353.466095,-136.582428,0.947838,114.883698,357.616791,-129.297379,0.967251,100.682510,228.933365,-56.219696,0.000000,144.448563,176.865982,106.277794,215.028915,147.031982,25.693659,179.462708,131.567657,-27.879656,36.739037,170.815414,99.157089,91.729713,167.248306,111.411255,-8.363853,150.388336,36.932186,14.193142,128.888733,-29.704584,48.092472,343.594025,-144.003159,81.390022,369.840363,-106.183037,106.418121,325.412292,-179.092316,82.309380,353.265320,-136.638351,114.818115,357.582245,-129.189392,,,
268,4.466667,-1.792862,-4.405804,-1.796601,96.418655,153.251755,45.463478,0.271716,144.904343,176.203812,105.240196,0.811510,215.286377,146.901306,25.409716,0.934470,179.401932,132.162964,-28.022718,0.829717,37.038445,171.139664,98.338219,0.901197,91.999977,166.999390,110.974106,0.954406,-8.006364,150.767776,36.267639,0.911811,14.305845,128.587418,-29.962826,0.855695,67.858849,7.501775,-128.226486,100.749046,227.598221,-58.162823,0.109170,48.650280,342.559143,-145.844406,0.967938,82.248932,368.547363,-107.962982,0.944015,106.513756,323.760620,-181.199585,0.961455,82.922791,352.193481,-138.539093,0.951573,115.582993,356.079407,-131.454819,0.963705,100.751015,227.590714,-58.160049,0.000000,144.695206,176.716888,105.751534,215.259048,146.863037,25.151848,179.644226,131.638382,-28.383345,36.988865,170.838364,98.589134,91.965508,167.142960,110.867050,-8.132588,150.447357,36.344025,14.510340,129.115219,-30.075933,48.608574,342.587860,-145.726563,82.304260,368.610260,-108.170662,106.532478,323.909637,-181.164734,82.950996,352.012390,-138.601837,115.522499,356.019745,-131.337097,,,
269,4.483333,-1.854971,-4.399964,-1.776621,96.471085,153.290848,44.710205,0.301234,144.955612,176.325989,104.455910,0.807328,215.338730,146.959045,24.650061,0.941124,179.453339,132.149017,-28.761902,0.785107,37.090687,171.217041,97.571762,0.894825,92.055061,167.109726,110.206017,0.956444,-7.954091,150.760712,35.528946,0.905681,14.358282,128.514481,-30.679359,0.840565,66.873398,7.320310,-127.927368,100.761017,227.573730,-59.101700,0.097004,49.301071,341.115631,-148.981964,0.967662,82.697701,367.696777,-111.334023,0.947962,107.356796,321.684357,-183.673645,0.965177,83.538635,350.839172,-141.631165,0.953358,116.159622,354.812897,-134.416092,0.964892,100.762962,227.566269,-59.098793,0.000000,144.733749,176.857544,104.967949,215.301865,147.001068,24.421289,179.757599,131.479736,-29.207289,37.029854,170.897598,97.838684,92.017075,167.251801,110.112595,-8.092227,150.422821,35.624294,14.557375,129.108765,-30.797239,49.229740,341.143829,-148.877792,82.780739,367.740509,-111.519814,107.385330,321.816193,-183.638947,83.558067,350.669617,-141.706573,116.099998,354.778809,-134.293594,,,
270,4.500000,-1.824573,-4.451503,-1.769579,96.478325,153.282593,44.023064,0.272170,144.905838,176.293930,103.824142,0.806830,215.364822,146.979218,24.066038,0.936592,179.529510,132.191589,-29.385735,0.816949,37.047928,171.172256,96.840767,0.893706,92.001579,167.066666,109.522072,0.956424,-7.938199,150.741455,34.747017,0.921582,14.436789,128.533127,-31.452875,0.851675,66.527016,7.003509,-128.179291,100.623558,226.706146,-60.734554,0.090396,49.771152,340.001251,-151.269592,0.962393,83.416985,366.601837,-113.857971,0.962939,107.629433,319.947021,-185.936554,0.975994,84.087509,349.539673,-144.044662,0.959748,116.747978,353.338562,-136.914612,0.969580,100.625458,226.698685,-60.731602,0.000000,144.699051,176.820496,104.350449,215.345291,146.990219,23.813396,179.740753,131.607376,-29.773325,36.979916,170.830917,97.084991,91.962502,167.202942,109.420670,-8.043917,150.453079,34.810688,14.664633,129.073044,-31.545427,49.706100,340.058685,-151.146713,83.479630,366.612579,-113.991913,107.694229,320.017914,-185.935852,84.094444,349.406219,-144.134491,116.678764,353.333038,-136.814682,,,
271,4.516667,-1.892718,-4.486663,-1.772145,96.472816,153.352417,43.179913,0.295426,144.864136,176.433456,102.983429,0.806830,215.371429,147.022476,23.303471,0.936592,179.568588,132.172333,-30.152760,0.816949,37.010391,171.306152,95.939835,0.893706,91.956146,167.214264,108.659775,0.956424,-7.938065,150.802826,33.842690,0.921582,14.477052,128.515442,-32.317066,0.851675,65.835419,6.822601,-128.047531,100.752235,226.273422,-62.008137,0.091108,50.428722,338.591400,-154.043762,0.962393,84.001755,365.565887,-116.835045,0.962939,108.362930,318.016998,-188.276382,0.975994,84.739548,348.147552,-146.816040,0.959748,117.383415,351.966736,-139.621048,0.969580,100.754105,226.265976,-62.005085,0.000000,144.658035,176.971420,103.506989,215.332199,147.086365,23.069077,179.838806,131.459946,-30.608088,36.938793,170.965027,96.206665,91.912552,167.365936,108.580582,-8.053584,150.474564,33.921429,14.692832,129.117462,-32.434002,50.335526,338.659485,-153.913040,84.090118,365.584595,-116.990479,108.463814,318.088867,-188.296066,84.729485,347.997894,-146.874680,117.297401,351.957977,-139.518311,,,
272,4.533333,-1.849114,-4.523215,-1.745836,96.393623,153.319565,42.604324,0.290729,144.736664,176.380386,102.454681,0.805385,215.307587,147.060883,22.797358,0.938476,179.545166,132.232391,-30.691917,0.778101,36.889782,171.206604,95.340195,0.890261,91.829559,167.131760,108.091400,0.955857,-8.010208,150.726822,33.200226,0.910803,14.456771,128.498138,-32.961685,0.837468,65.525993,6.464833,-128.252563,100.642921,225.369019,-63.856407,0.095858,51.060642,337.507416,-156.511246,0.956405,84.851341,364.456787,-119.481781,0.955057,108.822647,316.320404,-190.661087,0.968646,85.443901,346.859650,-149.361420,0.959742,118.119194,350.486908,-142.209885,0.966429,100.644745,225.361603,-63.853317,0.000000,144.523041,176.900986,103.004234,215.292694,147.105484,22.564648,179.762863,131.599487,-31.126022,36.824188,170.906387,95.597229,91.791534,167.265152,107.992538,-8.123296,150.386826,33.282089,14.684376,129.072662,-33.084465,50.979759,337.568207,-156.387299,84.922722,364.478058,-119.662552,108.885147,316.424957,-190.651871,85.457283,346.687805,-149.423752,118.052773,350.472198,-142.099884,,,
273,4.550000,-1.871206,-4.576830,-1.782565,96.496742,153.319275,41.780067,0.290499,144.796570,176.370728,101.668900,0.803362,215.425766,146.981644,22.088900,0.940647,179.705475,132.156982,-31.429577,0.800560,36.953411,171.260162,94.453033,0.899841,91.878487,167.156174,107.258110,0.957419,-7.899597,150.786880,32.277020,0.908113,14.617085,128.522369,-33.855942,0.842488,65.458183,6.069469,-128.845642,100.812347,224.076599,-65.715744,0.098659,51.812355,336.520599,-158.309967,0.960002,86.125595,363.196136,-121.563866,0.951120,109.124252,314.647308,-192.784012,0.969455,86.338089,345.525696,-151.405334,0.954172,119.095680,348.824158,-144.474457,0.967666,100.814110,224.069168,-65.712646,0.000000,144.571091,176.889679,102.185249,215.390488,147.052307,21.861877,179.935638,131.495178,-31.863331,36.904579,170.944656,94.714043,91.844406,167.274445,107.170380,-8.030128,150.482666,32.351990,14.863384,129.089050,-33.964237,51.746941,336.577911,-158.203079,86.203690,363.203186,-121.746620,109.176399,314.745911,-192.769470,86.342110,345.366943,-151.450043,119.026901,348.820099,-144.368622,,,
274,4.566667,-1.844810,-4.608634,-1.742510,96.477219,153.322708,41.150879,0.281170,144.728683,176.384415,101.074722,0.806472,215.421173,147.078018,21.520468,0.931907,179.739960,132.249512,-32.022987,0.807031,36.893078,171.199738,93.799393,0.892585,91.814240,167.129807,106.632042,0.958001,-7.912189,150.719589,31.591236,0.919286,14.655560,128.497955,-34.538712,0.853241,64.608032,5.772953,-128.751419,100.801010,223.840469,-66.864365,0.103851,52.591488,335.107391,-161.277618,0.972460,86.877998,362.182739,-124.799965,0.953863,109.939865,312.502991,-195.215195,0.975990,87.127884,344.075562,-154.378174,0.974314,119.873062,347.345184,-147.375381,0.972183,100.802734,223.833069,-66.861153,0.000000,144.520508,176.916504,101.597031,215.361496,147.092773,21.255123,180.042175,131.653854,-32.409847,36.826054,170.856781,94.049385,91.777763,167.264038,106.537849,-8.037145,150.434418,31.676731,14.849704,129.040649,-34.650116,52.568359,335.133179,-161.173050,86.969574,362.146271,-124.955978,109.999298,312.573303,-195.187912,87.057007,344.044098,-154.445572,119.816124,347.317078,-147.283997,,,
275,4.583333,-1.832680,-4.673495,-1.769130,96.525314,153.317078,40.359501,0.263005,144.717880,176.343277,100.344376,0.810741,215.489029,147.026520,20.863882,0.938885,179.862900,132.226593,-32.724152,0.817479,36.888481,171.206421,92.944130,0.897299,91.793159,167.109848,105.838730,0.960121,-7.854194,150.760880,30.679556,0.917572,14.779903,128.546082,-35.430035,0.848141,64.493858,5.556108,-129.011215,101.059067,222.465561,-68.794327,0.116695,53.214294,333.759125,-163.361542,0.974012,87.734680,360.739014,-127.034065,0.943419,110.357353,310.765137,-197.383591,0.973974,87.815018,342.558838,-156.568390,0.985662,120.594315,345.669922,-149.653580,0.966595,101.060753,222.458160,-68.791100,0.000000,144.503876,176.870575,100.843636,215.458862,147.047501,20.622198,180.070999,131.633728,-33.095955,36.835560,170.875168,93.181259,91.758064,167.236176,105.747879,-7.954247,150.456818,30.758600,15.004066,129.099625,-35.541077,53.203426,333.747131,-163.258865,87.805603,360.688568,-127.242981,110.389267,310.856537,-197.345337,87.786003,342.600281,-156.595398,120.531479,345.599640,-149.558884,,,
276,4.600000,-1.863367,-4.700249,-1.773577,96.556946,153.318436,39.660381,0.275222,144.722809,176.373383,99.655655,0.811644,215.529404,147.010178,20.223921,0.936634,179.927505,132.184082,-33.372971,0.800773,36.896572,171.239304,92.207550,0.892416,91.794937,167.146149,105.130074,0.959486,-7.818148,150.763580,29.932819,0.913434,14.845565,128.512405,-36.154369,0.844486,64.224861,4.784140,-128.695206,99.597237,220.896713,-70.959839,0.263269,53.864979,332.248383,-166.498871,0.875253,88.254967,359.044708,-129.912750,0.871107,111.142960,308.554169,-199.806076,0.959706,88.475098,340.739258,-159.368866,0.960954,121.206985,343.560059,-152.113312,0.889605,99.598824,220.889297,-70.956558,0.868956,144.497452,176.902145,100.142761,215.444183,147.049301,19.988443,180.225220,131.559174,-33.767826,36.838661,170.913040,92.482117,91.774841,167.269394,105.026787,-7.938052,150.447617,30.008245,15.056312,129.088455,-36.257854,53.886978,331.989960,-166.072571,88.390839,359.378174,-130.281769,111.279289,308.562103,-199.720490,88.373619,340.724274,-159.486649,121.176346,343.974792,-152.261856,99.436714,220.406357,-70.833084
277,4.616667,-1.825636,-4.658464,-1.763915,96.531174,153.329620,39.079777,0.264341,144.737747,176.352859,99.054535,0.808836,215.490250,147.051117,19.551895,0.940720,179.851120,132.254440,-34.028404,0.808152,36.906811,171.207962,91.682289,0.898404,91.815247,167.114441,104.561852,0.959488,-7.850669,150.765945,29.427210,0.914173,14.767714,128.560669,-36.690948,0.846292,63.693447,4.584984,-128.814514,99.725052,219.945694,-72.521156,0.269614,54.408009,330.573792,-169.093079,0.877436,88.918861,357.575409,-132.772690,0.873056,111.578064,306.335083,-202.193283,0.957921,89.054642,338.991852,-162.054657,0.958959,121.800240,341.748962,-154.836533,0.892436,99.726608,219.938324,-72.517815,0.871041,144.529510,176.879044,99.568794,215.424133,147.090714,19.327652,180.088303,131.639771,-34.421867,36.859909,170.878769,91.915916,91.796364,167.241806,104.463470,-7.961534,150.451370,29.508575,14.981567,129.125900,-36.804081,54.424126,330.338959,-168.662994,89.053383,357.867493,-133.165649,111.710648,306.355255,-202.091553,88.951332,338.982300,-162.181870,121.778275,342.154724,-154.977951,99.568604,219.464722,-72.388115
278,4.633333,-1.839336,-4.671714,-1.765257,96.564941,153.323547,38.392101,0.269651,144.757980,176.360229,98.372566,0.808836,215.528427,147.038498,18.893293,0.940720,179.901489,132.229691,-34.691761,0.808152,36.928665,171.215332,90.976555,0.898404,91.834053,167.123978,103.869812,0.959488,-7.814713,150.759232,28.715937,0.914173,14.818661,128.537903,-37.391705,0.846292,63.518173,4.486278,-128.928619,100.106377,218.434875,-74.326218,0.272028,54.959492,328.861542,-171.207870,0.877436,89.572609,355.895996,-135.009399,0.873056,112.036942,304.377869,-204.287567,0.957921,89.633568,337.218079,-164.231537,0.958959,122.393074,339.918915,-157.055374,0.892436,100.107918,218.427490,-74.322853,0.871041,144.552643,176.851746,98.879425,215.436813,147.082214,18.657108,180.169220,131.631393,-35.084560,36.887558,170.900528,91.231392,91.803391,167.258270,103.769951,-7.938245,150.470535,28.788565,15.043200,129.070129,-37.497189,54.989597,328.576141,-170.728409,89.683105,356.169769,-135.378128,112.195892,304.478485,-204.279282,89.498604,337.194061,-164.331696,122.421623,340.284912,-157.230026,99.914803,217.996414,-74.166832
279,4.650000,-1.843542,-4.621311,-1.761299,96.588081,153.329987,37.809528,0.263265,144.833038,176.373367,97.745682,0.816176,215.534592,147.048218,18.206366,0.935732,179.861053,132.233719,-35.346092,0.808962,36.997448,171.223495,90.445114,0.898224,91.914345,167.135391,103.290291,0.957464,-7.799968,150.760681,28.225574,0.919424,14.776021,128.535049,-37.900246,0.853199,62.842598,4.371313,-128.710266,100.267159,217.560974,-75.756462,0.274456,55.548031,326.868896,-174.094284,0.860305,90.008057,354.315918,-138.060593,0.881912,112.764587,302.003571,-206.644791,0.952921,90.192665,335.303284,-167.065567,0.957556,122.921310,338.084717,-159.780228,0.898366,100.268684,217.553650,-75.753006,0.875637,144.623184,176.893600,98.235107,215.441666,147.103226,17.988113,180.126068,131.605042,-35.735153,36.952908,170.888779,90.707550,91.896667,167.263229,103.187096,-7.906049,150.453613,28.301464,14.982104,129.102356,-38.017487,55.582493,326.550751,-173.601059,90.121857,354.597412,-138.449722,112.898758,302.153656,-206.621826,90.060471,335.260040,-167.179657,122.972336,338.419922,-159.940430,100.067421,217.148422,-75.605812
280,4.666667,-1.824290,-4.614938,-1.755283,96.629280,153.330124,37.186363,0.252642,144.878769,176.358749,97.124535,0.813882,215.574203,147.066803,17.567518,0.939125,179.895996,132.266235,-35.985710,0.803645,37.042858,171.200363,89.834633,0.893085,91.961655,167.113602,102.672188,0.958692,-7.759601,150.753403,27.613522,0.916592,14.811054,128.551712,-38.522156,0.846287,62.278873,4.354076,-128.621979,100.568451,216.464127,-77.217285,0.272801,55.949913,324.790863,-176.680084,0.853018,90.343781,352.602295,-140.863297,0.876595,113.226143,299.635956,-208.901459,0.949346,90.580269,333.308685,-169.681732,0.955027,123.296700,336.175507,-162.374710,0.906242,100.569969,216.456833,-77.213760,0.881052,144.682541,176.873108,97.627510,215.477707,147.104614,17.354424,180.134521,131.665726,-36.373043,36.996975,170.889572,90.062584,91.947639,167.233902,102.569405,-7.861045,150.432419,27.694920,15.026605,129.111603,-38.631256,56.029812,324.475769,-176.182571,90.483391,352.845154,-141.242355,113.338951,299.776611,-208.873474,90.453896,333.234833,-169.802032,123.298813,336.546204,-162.524567,100.362030,216.091690,-77.090141
