Format Version,1.23,Take Name,rotation_test_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-13 04.23.03.743 PM,Total Frames in Take,868,Total Exported Frames,868,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
341,5.683333,-178.015244,33.813457,176.938934,128.982712,153.265793,32.321087,0.466085,116.058685,175.807632,-43.677277,0.861571,15.620298,146.378906,-8.587990,0.925729,20.662374,131.969955,55.652935,0.826244,206.627701,171.300980,15.358970,0.854039,164.980286,166.851105,-22.631411,0.928924,215.420120,151.328568,91.651840,0.843943,163.509521,129.223434,138.480576,0.000000,167.639938,1.602880,36.335888,138.063721,209.644455,131.469849,0.485168,176.302734,213.972321,280.256256,0.904578,130.882385,248.106934,276.927826,0.832718,132.463760,158.940292,279.172943,0.890175,139.973465,214.852127,280.705658,0.858435,106.614151,213.042892,276.723206,0.849255,138.063141,209.642212,131.461929,0.938839,116.489098,176.122345,-43.831135,15.436572,146.601166,-8.399196,20.075951,131.513809,55.507431,206.659378,170.870972,14.930888,164.809860,166.775070,-22.406786,215.898575,151.753860,91.965836,,,,,,,176.506302,213.823944,279.937317,130.489761,248.642441,277.169739,132.623367,158.584518,279.382904,140.271133,214.392609,280.809387,106.234100,213.476944,276.694794,138.174866,209.636444,131.253616
342,5.700000,-177.954224,32.769253,176.973679,128.549225,153.230316,32.112488,0.615118,114.239120,175.876343,-43.606030,0.880486,14.460698,146.383911,-6.732769,0.895683,20.674818,131.886002,57.385349,0.821250,205.869888,171.300568,13.762949,0.851864,163.537354,166.897659,-23.468065,0.914887,216.054108,151.222931,89.854828,0.647786,165.008545,129.044800,137.591156,0.000000,167.625732,1.644526,36.322754,138.196564,209.673904,131.797409,0.473233,176.335571,214.054138,280.607941,0.909596,130.904495,248.170670,277.240814,0.833710,132.518204,159.005203,279.509735,0.893012,140.005676,214.920273,281.033112,0.858192,106.649696,213.097397,277.029114,0.855773,138.195984,209.671661,131.789490,0.938721,114.571838,176.131302,-43.835880,14.141591,146.646164,-6.673419,20.184525,131.380569,57.261311,205.885468,170.840469,13.389890,163.253616,166.800156,-23.307144,217.050400,151.953003,90.532578,,,,,,,176.545319,213.939423,280.336609,130.522400,248.665771,277.467377,132.661636,158.657761,279.714294,140.309067,214.451645,281.133606,106.278137,213.537292,276.993683,138.293091,209.667404,131.564468
343,5.716667,-177.699631,31.599781,177.204117,127.771393,152.858917,31.580288,0.315565,111.972008,176.041672,-43.678295,0.870387,12.891918,146.561569,-4.958328,0.938780,20.381041,131.624146,58.922234,0.888630,204.747772,170.852142,11.765933,0.920776,161.648636,166.803864,-24.616116,0.916732,216.436768,150.245804,87.499367,0.918746,166.321671,127.883240,136.127243,0.000000,167.662766,1.568699,36.356499,138.165070,209.827164,132.140640,0.468778,176.481400,214.075928,280.909424,0.901691,131.075729,248.233643,277.617920,0.836713,132.615524,159.065353,279.825867,0.892996,140.152786,214.972946,281.377563,0.857014,106.790604,213.181320,277.411285,0.849634,138.164490,209.824936,132.132721,0.939022,112.405319,176.157410,-43.938358,12.736283,146.658279,-4.795883,20.026554,131.366043,59.000813,205.039795,170.731125,11.743652,161.494308,166.775162,-24.322346,216.375793,150.441177,87.246895,,,,,,,176.687134,213.928726,280.608368,130.675430,248.701691,277.835419,132.782333,158.748032,280.059692,140.455048,214.496506,281.471161,106.408409,213.645065,277.386353,138.272186,209.834045,131.914063
344,5.733333,-177.722610,30.472343,177.266953,127.095787,152.863937,31.245857,0.292932,109.820602,176.061584,-43.683128,0.862824,11.517898,146.590042,-3.023777,0.948957,20.261570,131.640915,60.694416,0.895131,203.669693,170.848785,9.921992,0.946009,159.861649,166.813080,-25.604685,0.913117,216.845032,150.228119,85.407112,0.927035,167.694092,127.865074,135.009079,0.000000,167.634216,1.584934,36.338993,138.310944,209.858093,132.455444,0.492187,176.594269,214.196014,281.230164,0.896650,131.177032,248.335770,277.911774,0.819296,132.748367,159.169144,280.165192,0.896118,140.265228,215.080215,281.690186,0.852137,106.904526,213.274612,277.717773,0.853355,138.310364,209.855850,132.447525,0.940252,110.300179,176.174637,-43.924591,11.408572,146.682312,-2.878103,19.935089,131.395157,60.789165,203.779495,170.699127,9.811603,159.749130,166.812775,-25.275871,216.803986,150.418488,85.189735,,,,,,,176.802170,214.035767,280.910797,130.765137,248.879944,278.149750,132.913467,158.841629,280.360504,140.578110,214.593765,281.813812,106.518806,213.715714,277.691040,138.422058,209.844681,132.236542
345,5.750000,-177.747116,29.458693,177.311600,126.517204,152.853394,30.976954,0.289924,107.917648,176.047745,-43.635338,0.862227,10.350905,146.575394,-1.240930,0.944272,20.221613,131.628937,62.313049,0.897013,202.701157,170.839279,8.300118,0.937751,158.271118,166.801132,-26.445278,0.913291,217.211304,150.221832,83.540932,0.923847,168.946732,127.859520,134.006134,0.000000,167.599731,1.627983,36.389774,138.504562,209.908157,132.676514,0.476078,176.653503,214.304993,281.483978,0.902627,131.263412,248.474777,278.103943,0.827175,132.769852,159.308426,280.410278,0.903126,140.324692,215.215042,281.909943,0.848689,106.966423,213.430634,277.907715,0.852307,138.503998,209.905914,132.668594,0.938289,108.391197,176.176041,-43.886330,10.227010,146.676376,-1.085540,19.916395,131.368057,62.405239,202.827530,170.658539,8.184515,158.160233,166.800735,-26.116653,217.151306,150.434555,83.331329,,,,,,,176.847321,214.147308,281.185211,130.849258,248.976761,278.337250,132.938980,159.020966,280.607574,140.642288,214.711578,282.019409,106.591789,213.887024,277.888184,138.612137,209.896194,132.446915
346,5.766667,-177.785889,28.528183,177.347061,125.964195,152.857483,30.712463,0.288350,106.152565,176.021988,-43.596478,0.862227,9.290338,146.556992,0.388717,0.944272,20.193823,131.635391,63.779541,0.897013,201.767899,170.841568,6.793991,0.937751,156.779572,166.786362,-27.223379,0.913291,217.500626,150.253830,81.796844,0.923847,170.064545,127.906296,133.048004,0.000000,167.649048,1.617024,36.351608,138.591965,210.074478,132.870544,0.473971,176.787292,214.369308,281.669067,0.902627,131.375290,248.514267,278.332764,0.827175,132.936798,159.346909,280.563538,0.903126,140.458084,215.256851,282.107758,0.848689,107.099571,213.455490,278.115021,0.852307,138.591400,210.072250,132.862625,0.938289,106.608162,176.172043,-43.862694,9.182176,146.641113,0.551961,19.866608,131.381226,63.866512,201.893707,170.643097,6.659009,156.672089,166.786514,-26.881382,217.462128,150.472244,81.605858,,,,,,,176.973022,214.213882,281.387268,130.975098,248.998795,278.539764,133.118484,159.021347,280.812164,140.772049,214.762619,282.194305,106.718155,213.930176,278.076599,138.691666,210.088303,132.640625
347,5.783333,-177.793121,27.596584,177.383728,125.369728,152.850922,30.470755,0.293531,104.350395,176.027130,-43.501984,0.862851,8.218370,146.548218,2.048019,0.946718,20.152607,131.616272,65.250458,0.894163,200.773178,170.844070,5.325394,0.932252,155.237640,166.791885,-27.956295,0.910377,217.725281,150.244232,80.058769,0.926829,171.130615,127.884712,132.070923,0.000000,167.644012,1.685298,36.321827,138.875961,210.039398,133.013214,0.469829,176.911331,214.378601,281.851471,0.907103,131.476822,248.488571,278.463837,0.834590,133.103973,159.322662,280.705444,0.887968,140.580978,215.238480,282.251831,0.852026,107.228088,213.411270,278.224152,0.847461,138.875397,210.037155,133.005310,0.938970,104.801781,176.179840,-43.784859,8.111831,146.626236,2.228776,19.836052,131.364777,65.340256,200.893021,170.625641,5.226273,155.151825,166.804138,-27.626694,217.662979,150.471283,79.840591,,,,,,,177.103363,214.235901,281.546692,131.090164,248.969238,278.683044,133.278885,158.980972,280.934662,140.864197,214.765900,282.349457,106.854279,213.881302,278.207367,138.985703,210.043427,132.780869
348,5.800000,-177.789764,26.573082,177.432648,124.657707,152.831116,30.204552,0.288024,102.320953,176.041870,-43.370201,0.861462,7.016458,146.549011,3.878042,0.944036,20.077608,131.587952,66.850327,0.896463,199.600906,170.830460,3.723146,0.932968,153.477310,166.796249,-28.740919,0.914797,217.884857,150.196014,78.132286,0.919753,172.225861,127.816322,130.959198,0.000000,167.699142,1.725164,36.243465,139.130676,210.056030,133.106903,0.443507,177.101929,214.314499,281.963898,0.903132,131.618179,248.360123,278.589966,0.836333,133.376801,159.194687,280.750092,0.888226,140.770218,215.120102,282.350891,0.860119,107.421623,213.247101,278.308563,0.849804,139.130127,210.053802,133.098969,0.937459,102.748070,176.188171,-43.656097,6.905006,146.625183,4.031572,19.757265,131.347427,66.933891,199.737808,170.616272,3.641132,153.366531,166.798462,-28.368488,217.863388,150.426086,77.890648,,,,,,,177.297882,214.175613,281.684052,131.226715,248.954941,278.828522,133.437408,158.914215,280.996979,141.039337,214.689743,282.470337,107.204803,213.491119,278.198242,139.212646,210.064758,132.884369
349,5.816667,-177.816010,25.457777,177.476517,123.854263,152.856232,29.905363,0.283317,100.087372,176.056656,-43.223225,0.866268,5.722948,146.564117,5.875863,0.947464,20.009018,131.611557,68.583649,0.894860,198.266418,170.856628,1.967149,0.938102,151.519501,166.815765,-29.591928,0.911252,217.997360,150.232391,76.008583,0.922414,173.377258,127.856552,129.717468,0.000000,167.722946,1.728469,36.235905,139.341675,210.044754,133.208038,0.444046,177.308105,214.247284,282.067810,0.904782,131.819656,248.287888,278.706604,0.808728,133.590805,159.121811,280.830078,0.908963,140.976273,215.047607,282.454132,0.868784,107.628067,213.171570,278.410126,0.917898,139.341125,210.042526,133.200104,0.941007,100.510712,176.196304,-43.518917,5.617088,146.655487,6.032725,19.689602,131.358780,68.688263,198.389145,170.662308,1.875039,151.428299,166.811768,-29.248878,217.967743,150.452499,75.791809,,,,,,,177.493454,214.102478,281.768219,131.410919,248.881042,278.964386,133.637833,158.852859,281.071045,141.269714,214.632324,282.584167,107.422600,213.402695,278.299591,139.429535,210.047180,132.981369
350,5.833333,-177.820480,24.255720,177.534744,122.990593,152.846695,29.585421,0.285879,97.696304,176.075577,-43.019913,0.868301,4.379936,146.577072,8.039574,0.950549,19.977711,131.600830,70.428345,0.896819,196.801956,170.848007,0.097105,0.939280,149.402176,166.823792,-30.474834,0.902973,218.080704,150.195480,73.700729,0.923330,174.595383,127.806145,128.326920,0.000000,167.727066,1.755077,36.281864,139.573410,210.083359,133.353287,0.480103,177.449799,214.245636,282.237152,0.901239,131.986740,248.317688,278.850891,0.825719,133.695511,159.150208,280.966888,0.888619,141.118256,215.070786,282.600861,0.859347,107.771309,213.217972,278.535828,0.850124,139.572861,210.081131,133.345367,0.936687,98.114410,176.203964,-43.313538,4.291532,146.664108,8.193636,19.660618,131.358414,70.533310,196.894714,170.663910,-0.031315,149.336060,166.824219,-30.092388,218.041489,150.406143,73.481316,,,,,,,177.643021,214.095474,281.927032,131.573471,248.817978,279.105621,133.862106,158.792603,281.173889,141.431061,214.616821,282.713104,107.402771,213.689484,278.500336,139.682068,210.071030,133.117096
351,5.850000,-177.826660,23.062809,177.552673,122.069221,152.879990,29.273893,0.282335,95.257462,176.097000,-42.788689,0.869865,3.038980,146.550797,10.201409,0.947214,19.939512,131.581635,72.251663,0.899030,195.241714,170.918915,-1.743972,0.948876,147.217896,166.871155,-31.322765,0.910701,218.058289,150.276184,71.400314,0.923443,175.730713,127.864243,126.919296,0.000000,167.757385,1.699093,36.290825,139.671844,210.129028,133.494888,0.476459,177.686905,214.198135,282.345978,0.903556,132.233047,248.288345,279.019775,0.829758,133.911621,159.119156,281.086578,0.884142,141.356033,215.036163,282.743561,0.860540,108.004677,213.197525,278.708344,0.857884,139.671280,210.126801,133.486954,0.942798,95.664314,176.205597,-43.094688,2.925567,146.632919,10.359446,19.624193,131.354324,72.361351,195.382675,170.786560,-1.810564,147.130493,166.854019,-30.976862,218.026581,150.462341,71.159256,,,,,,,177.871887,214.048111,282.042511,131.853546,248.815216,279.225006,134.078720,158.759964,281.327026,141.649475,214.573700,282.849396,107.635376,213.627411,278.663940,139.774582,210.141815,133.283340
352,5.866667,-177.854584,21.799608,177.646439,121.227913,152.871536,28.984192,0.277693,92.846931,176.117188,-42.465622,0.873260,1.801148,146.625977,12.544513,0.941018,20.057819,131.636383,74.204414,0.893155,193.709778,170.865204,-3.639910,0.941181,145.041626,166.854370,-32.151333,0.907411,218.122192,150.196426,68.979935,0.924367,177.015884,127.805222,125.417351,0.000000,167.776947,1.760945,36.240822,139.991333,210.077408,133.694443,0.482814,177.872437,214.140640,282.579834,0.898202,132.384659,248.182739,279.224823,0.828373,134.157867,159.014771,281.265015,0.892579,141.540359,214.939285,282.946106,0.855406,108.194527,213.065857,278.881256,0.856251,139.990784,210.075180,133.686508,0.938943,93.223251,176.229889,-42.786057,1.697778,146.740112,12.723259,19.731113,131.377884,74.299675,193.866699,170.718842,-3.736367,144.964691,166.824341,-31.790287,218.096024,150.404388,68.761765,,,,,,,178.090729,213.999313,282.266510,131.985977,248.695938,279.446136,134.310120,158.688324,281.499268,141.838852,214.455231,283.051575,107.813644,213.495575,278.851257,140.101318,210.084015,133.468918
353,5.883333,-177.782089,20.675179,177.785599,120.418755,152.748032,28.782578,0.329971,90.671890,176.190323,-42.044670,0.873260,0.681959,146.716431,14.685205,0.941018,20.126366,131.566437,75.941460,0.893155,192.271622,170.703827,-5.224487,0.941181,143.045303,166.827286,-32.780216,0.907411,218.077682,149.841797,66.856216,0.924367,178.056473,127.390175,124.044525,0.000000,167.801712,1.741552,36.213882,140.134109,210.057892,133.907135,0.480066,178.077713,214.073593,282.777893,0.898202,132.575287,248.099442,279.456665,0.828373,134.383942,158.931335,281.458862,0.892579,141.745483,214.858002,283.160156,0.855406,108.398636,212.973343,279.108826,0.856251,140.133560,210.055664,133.899216,0.938943,90.989922,176.231491,-42.470284,0.599029,146.719421,14.851726,19.895742,131.413452,76.076752,192.383911,170.732697,-5.422727,142.943237,166.824692,-32.488613,216.605164,158.099472,69.897934,,,,,,,178.282272,213.931259,282.479584,132.181656,248.595947,279.679260,134.548111,158.592239,281.673615,142.049911,214.392212,283.270508,108.011299,213.422653,279.088989,140.241409,210.057068,133.669846
354,5.900000,-177.923279,19.670424,177.723358,119.632378,152.821625,28.604536,0.310808,88.611992,176.012604,-41.757599,0.866775,-0.322148,146.552139,16.620272,0.953488,20.215944,131.609100,77.569664,0.922990,190.849075,170.798935,-6.704403,0.942587,141.155212,166.762527,-33.384033,0.922760,217.946793,150.185287,64.972618,0.000001,178.969757,127.830864,122.915230,0.000000,167.817505,1.686288,36.193192,140.224487,210.010788,134.158142,0.479744,178.319168,213.992737,282.991241,0.902821,132.808334,248.012665,279.725372,0.832107,134.632309,158.844315,281.702026,0.891587,141.987228,214.771591,283.410675,0.858180,108.636566,212.883041,279.392853,0.851611,140.223923,210.008560,134.150223,0.936633,88.970032,176.210632,-42.124367,-0.407128,146.665771,16.762875,19.940975,131.363571,77.625793,190.999283,170.698959,-6.800834,141.031067,166.569168,-32.811676,217.922623,150.412567,64.664734,,,,,,,178.509232,213.824539,282.704010,132.403397,248.521805,279.932770,134.814285,158.501190,281.916901,142.302094,214.311020,283.527405,108.252739,213.341095,279.363983,140.325821,210.013412,133.927811
355,5.916667,-178.225159,18.729080,177.681915,118.885826,153.039795,28.368149,0.286847,86.686501,175.805344,-41.602184,0.862630,-1.240909,146.561600,18.387377,0.949709,20.312674,131.979431,79.072952,0.906779,189.491058,170.906769,-8.202258,0.948852,139.371719,166.664124,-34.040737,0.845810,217.786514,150.721069,63.132935,0.904137,179.793213,128.640289,121.828941,0.000000,167.795517,1.657056,36.193729,140.337051,209.907654,134.400040,0.476164,178.506134,213.942230,283.212646,0.904176,132.997635,247.966232,279.956329,0.829302,134.812180,158.798431,281.966370,0.889037,142.174484,214.725510,283.649872,0.857500,108.821609,212.839310,279.649323,0.850423,140.336487,209.905426,134.392105,0.938827,87.052879,176.197418,-41.808304,-1.296027,146.671967,18.611937,20.063036,131.395660,79.109268,189.656479,170.684357,-8.278290,139.335861,166.647003,-33.555946,217.850952,150.388565,62.721596,179.537567,129.293564,121.776787,,,,178.697205,213.794754,282.914337,132.596008,248.452011,280.173615,134.984360,158.490067,282.190765,142.493393,214.228592,283.740479,108.432205,213.299927,279.634399,140.445374,209.911865,134.172760
356,5.933333,-178.220032,17.686684,177.694534,118.167030,153.044022,28.100590,0.273065,84.692215,175.808899,-41.268787,0.856287,-2.119087,146.524521,20.305521,0.935947,20.539968,131.940659,80.586647,0.841012,188.089050,170.941833,-9.745186,0.928144,137.509491,166.685303,-34.668407,0.878394,217.684540,150.755188,61.060249,0.866790,180.773026,128.651749,120.434090,0.824135,167.766312,1.597826,36.090435,140.390854,209.749619,134.670212,0.435955,178.760681,213.926697,283.427246,0.904067,133.195251,247.878662,280.215271,0.833323,135.150162,158.714890,282.272644,0.895389,142.428513,214.654205,283.914581,0.850657,109.073051,212.714325,279.961578,0.849162,140.390289,209.747406,134.662292,0.938758,85.054230,176.161758,-41.475330,-2.169451,146.624939,20.549034,20.310915,131.356461,80.644485,188.208679,170.651627,-9.751045,137.514496,166.790024,-34.329308,217.732483,150.404251,60.656754,180.517776,129.319016,120.409515,,,,178.940292,213.804306,283.129395,132.806931,248.455063,280.459503,135.209229,158.408051,282.526215,142.703140,214.229996,284.027771,108.864006,212.977524,279.839813,140.474380,209.761261,134.470947
357,5.950000,-178.220932,16.674526,177.727280,117.514015,153.043839,27.891333,0.264891,82.818443,175.819214,-40.872128,0.868751,-2.891049,146.525024,22.222303,0.932571,20.829819,131.932037,82.091324,0.843548,186.756241,170.947723,-11.181524,0.935432,135.744125,166.694824,-35.207607,0.930199,217.598480,150.750366,59.086720,0.868911,181.742065,128.637695,119.100227,0.826608,167.772934,1.623463,36.071308,140.570602,209.712860,134.874527,0.434827,178.884125,213.890274,283.646057,0.905159,133.305588,247.823395,280.420959,0.814252,135.297287,158.660233,282.469635,0.908535,142.551483,214.602432,284.120148,0.871259,109.198288,212.648926,280.154694,0.912115,140.570023,209.710648,134.866592,0.945177,83.173599,176.154480,-41.064690,-2.935311,146.638245,22.463072,20.606474,131.353149,82.172867,186.861359,170.711975,-11.190355,135.770432,166.772400,-34.940689,217.642166,150.396912,58.701866,181.479370,129.279587,119.097252,,,,179.068390,213.737457,283.351746,132.907074,248.400696,280.665741,135.368134,158.391922,282.708038,142.828629,214.187775,284.248352,108.980171,212.899628,280.040009,140.654419,209.718475,134.664337
358,5.966667,-178.239761,15.732780,177.757217,116.873024,153.044510,27.677509,0.263257,81.051247,175.807159,-40.510307,0.869324,-3.608957,146.524109,23.990318,0.933819,21.093279,131.942184,83.463867,0.845511,185.463272,170.941574,-12.531925,0.921912,134.063004,166.684036,-35.715168,0.929140,217.456970,150.757187,57.223366,0.864096,182.592377,128.655334,117.822426,0.824745,167.769882,1.572398,36.049164,140.657669,209.648041,135.058319,0.431426,179.112122,213.842224,283.792999,0.904701,133.524155,247.766541,280.609192,0.810983,135.534607,158.603897,282.661621,0.912900,142.779831,214.547562,284.301697,0.866925,109.423233,212.587509,280.368164,0.915684,140.657089,209.645828,135.050385,0.947549,81.381104,176.150848,-40.725471,-3.658069,146.631012,24.227465,20.886087,131.364578,83.536781,185.564194,170.652802,-12.468752,134.095886,166.790680,-35.454617,217.495926,150.410049,56.806839,182.346024,129.311646,117.820320,,,,179.286743,213.675446,283.498047,133.109726,248.353088,280.845520,135.602585,158.357697,282.898590,143.072266,214.125748,284.442780,109.221375,212.826431,280.242004,140.738342,209.655090,134.857178
359,5.983333,-178.255157,14.901784,177.772430,116.296700,153.043961,27.497551,0.264534,79.485390,175.786316,-40.168011,0.867785,-4.224852,146.500412,25.559517,0.932139,21.340162,131.934937,84.671402,0.842185,184.293152,170.945770,-13.706019,0.923769,132.562851,166.674011,-36.140480,0.931365,217.299011,150.781265,55.581863,0.871938,183.321213,128.685028,116.684586,0.829556,167.714279,1.543926,36.127174,140.789047,209.596893,135.228394,0.481667,179.278839,213.874695,283.951508,0.898485,133.738983,247.861420,280.744995,0.824806,135.621857,158.697952,282.880310,0.888403,142.947693,214.632660,284.466675,0.854243,109.587547,212.716827,280.541473,0.847492,140.788467,209.594650,135.220474,0.939593,79.823288,176.122070,-40.397762,-4.274688,146.626556,25.794640,21.119707,131.349976,84.759216,184.369522,170.658295,-13.638901,132.604263,166.767746,-35.885777,217.348785,150.458344,55.187351,183.086044,129.324631,116.664093,,,,179.467636,213.715576,283.629150,133.326538,248.374603,280.985046,135.807602,158.353668,283.095337,143.245224,214.143280,284.575775,109.215927,213.199814,280.513733,140.900452,209.591278,135.006378
360,6.000000,-178.261749,14.057188,177.803848,115.746071,153.052567,27.323948,0.266232,77.942596,175.799500,-39.790817,0.868232,-4.791506,146.519028,27.163658,0.934908,21.641411,131.950104,85.891724,0.845892,183.128860,170.949677,-14.877694,0.917701,131.072922,166.682739,-36.546795,0.933448,217.151459,150.780899,53.915398,0.874986,184.076782,128.686081,115.512161,0.830101,167.682770,1.524175,36.125546,140.940735,209.544632,135.347092,0.471145,179.481720,213.902557,284.054688,0.900192,133.942307,247.889603,280.845032,0.833540,135.821869,158.727219,283.028778,0.892263,143.150772,214.662460,284.581879,0.858081,109.789207,212.746002,280.669159,0.850173,140.940155,209.542389,135.339188,0.942373,78.265602,176.153046,-40.011002,-4.812790,146.611343,27.406176,21.402781,131.388947,85.981941,183.221710,170.639862,-14.816394,131.117691,166.786591,-36.305809,217.193878,150.468018,53.527630,183.833633,129.320114,115.485100,,,,179.692810,213.777679,283.739685,133.548981,248.374756,281.075836,135.980408,158.383835,283.235352,143.442520,214.185196,284.678589,109.409599,213.209442,280.651733,141.051758,209.539413,135.137512
361,6.016667,-178.233536,13.118230,177.839813,115.123741,153.084122,27.115295,0.258212,76.227379,175.877960,-39.355972,0.868232,-5.400986,146.563141,28.927450,0.934908,21.989733,131.953873,87.204834,0.845892,181.807480,171.001297,-16.174181,0.917701,129.402725,166.753601,-36.989456,0.933448,216.951263,150.784927,52.038834,0.874986,184.888596,128.654068,114.155540,0.830101,167.687576,1.529365,36.108795,141.101013,209.504440,135.462738,0.471868,179.636780,213.862793,284.171631,0.900192,134.087082,247.836197,280.963409,0.833540,135.993774,158.674225,283.140411,0.892263,143.305603,214.611572,284.697937,0.858081,109.944710,212.685242,280.784241,0.850173,141.100433,209.502213,135.454819,0.942373,76.449692,176.452591,-39.767975,-5.413009,146.604538,29.209694,21.777845,131.352219,87.321617,181.904221,170.633163,-16.084324,129.484299,166.759323,-36.713005,217.005966,150.457352,51.659771,184.657135,129.329620,114.181282,,,,179.838806,213.708298,283.848083,133.679291,248.325104,281.191650,136.166306,158.351807,283.339355,143.610504,214.142105,284.809814,109.558922,213.148071,280.769073,141.214508,209.496811,135.254349
362,6.033333,-178.253876,12.159902,177.878326,114.539223,153.076889,26.920761,0.263604,74.538979,175.862610,-38.894932,0.814701,-5.939216,146.573715,30.751299,0.928621,22.421032,131.972534,88.565125,0.837882,180.491577,170.975479,-17.482508,0.902226,127.745178,166.731064,-37.416855,0.927927,216.769302,150.768112,50.136963,0.874008,185.747681,128.654739,112.786247,0.821356,167.710602,1.569226,36.086872,141.307632,209.464691,135.542389,0.485021,179.752151,213.784897,284.276031,0.897111,134.186676,247.735779,281.053833,0.830918,136.138596,158.573990,283.197052,0.895929,143.420273,214.514542,284.780853,0.857282,110.062759,212.572327,280.846405,0.849320,141.307053,209.462448,135.534470,0.942323,74.742088,176.449402,-39.312851,-5.953900,146.615845,31.023352,22.200939,131.374191,88.698647,180.615051,170.646637,-17.416216,127.833351,166.692383,-37.124035,216.819046,150.442871,49.753250,185.517944,129.316956,112.823189,,,,179.950119,213.620956,283.962158,133.763565,248.245071,281.279968,136.315475,158.246109,283.390106,143.747177,214.035797,284.897186,109.671104,213.041504,280.836517,141.419998,209.454575,135.322571
363,6.050000,-178.260117,11.257444,177.900085,114.017761,153.054611,26.724739,0.275573,72.983147,175.833893,-38.453320,0.812878,-6.384671,146.538666,32.453045,0.931079,22.884428,131.942398,89.813370,0.837158,179.260483,170.958817,-18.712608,0.910636,126.207024,166.708099,-37.813374,0.922939,216.601166,150.757553,48.327572,0.873633,186.572754,128.642883,111.458496,0.824522,167.773712,1.593988,36.002930,141.453125,209.464233,135.651337,0.479953,179.874573,213.685150,284.393799,0.898572,134.257797,247.570007,281.202484,0.825086,136.345261,158.409058,283.251343,0.895112,143.541595,214.358932,284.895294,0.852187,110.187485,212.370102,280.955078,0.847190,141.452560,209.462021,135.643402,0.939940,73.179893,176.436951,-38.864456,-6.399908,146.577301,32.735001,22.670076,131.356323,89.941170,179.349777,170.672546,-18.645597,126.352608,166.605286,-37.499916,216.647293,150.436905,47.931774,186.324600,129.296951,111.475204,,,,180.073898,213.532364,284.078247,133.841003,248.060379,281.443359,136.524902,158.062363,283.441559,143.855453,213.893356,285.010742,109.799942,212.856262,280.935547,141.564102,209.450455,135.432083
364,6.066667,-178.294525,10.448424,177.928894,113.574509,153.035919,26.540262,0.296415,71.624634,175.785248,-38.063087,0.806714,-6.735407,146.531601,33.972347,0.926468,23.340202,131.962204,90.920807,0.836256,178.169952,170.912430,-19.823366,0.926658,124.851654,166.655914,-38.170525,0.895119,216.452744,150.742355,46.692802,0.866307,187.317825,128.661789,110.252861,0.821656,167.837372,1.545586,35.977047,141.472610,209.502029,135.755630,0.471506,180.029953,213.569702,284.467224,0.903797,134.401367,247.446030,281.355133,0.834887,136.514130,158.283417,283.304169,0.886730,143.697266,214.233337,285.002960,0.856503,110.340073,212.240036,281.091278,0.847428,141.472031,209.499802,135.747696,0.945278,71.793121,176.418228,-38.473804,-6.772038,146.580658,34.260033,23.121109,131.357162,91.042877,178.270203,170.643951,-19.760647,125.046387,166.502625,-37.832012,216.491791,150.418243,46.269238,187.071030,129.330704,110.276146,,,,180.222870,213.432449,284.163849,134.006134,247.931686,281.565186,136.687698,157.925293,283.520721,144.008667,213.764526,285.115692,109.955368,212.711899,281.048828,141.574081,209.506516,135.554184
