Format Version,1.23,Take Name,non_shake_nziz_16_11_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 02.30.20.536 PM,Total Frames in Take,346,Total Exported Frames,346,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
297,4.950000,-0.290802,0.257457,-0.837739,-0.383852,68.432388,111.842064,-22.459328,0.742149,0.209719,164.961990,-143.322800,0.943989,66.897888,172.319077,-163.370972,0.948310,23.003180,136.011063,-164.391495,0.000000,30.657015,168.372757,-156.124268,0.096631,24.693367,217.680038,-128.869186,0.935380,68.433189,111.841553,-22.459023,0.000000,0.003837,-0.001005,-0.001001,-0.999992,71.214478,144.929764,182.848633,0.017247,148.599823,137.409271,185.464615,0.995583,71.210022,144.927841,182.850830,0.994374,144.671158,149.187668,33.765926,0.994998,184.386337,146.817917,86.308662,0.996578,132.854324,74.155418,178.078842,0.995892,-37.131966,159.410126,100.764290,0.995004,-20.220951,141.224106,37.934349,0.000000,-2.655134,113.564140,176.006897,0.989363,-11.521697,151.914490,183.257019,0.995330,0.410462,165.059906,-143.340424,66.904991,172.127121,-163.447495,,,,29.678993,166.933563,-159.291199,24.495316,217.788422,-128.743332,,,,,,,,,,,,,-22.216358,144.078674,34.952351,,,,148.608017,137.395844,185.472672,71.218277,144.917953,182.869278,144.669174,149.205215,33.756535,184.383240,146.813904,86.295952,132.861862,74.162834,178.091415,-37.131924,159.391953,100.755959,,,,-2.692610,113.583115,176.000137,-11.503183,151.916000,183.255020
298,4.966667,-0.289606,0.254814,-0.838522,-0.384811,68.455338,112.057159,-22.182867,0.725692,0.229381,164.419495,-143.374588,0.954222,66.916885,171.644302,-163.473022,0.956878,23.019032,135.334335,-164.261719,0.000000,30.676146,167.746857,-156.199249,0.089217,24.718433,217.225555,-129.255341,0.945059,68.456139,112.056641,-22.182558,0.000000,0.003806,-0.000996,-0.001021,-0.999992,71.221626,144.921021,182.875717,0.014416,148.607254,137.403534,185.492630,0.996083,71.217171,144.919098,182.877930,0.994621,144.680801,149.190964,33.794613,0.995432,184.395142,146.819656,86.337875,0.998064,132.864471,74.149490,178.102753,0.996157,-37.123947,159.401886,100.790329,0.996708,-20.211063,141.220383,37.959591,0.000000,-2.646573,113.552780,176.030792,0.993369,-11.514850,151.902328,183.283066,0.995414,0.395608,164.494659,-143.390411,66.922874,171.483215,-163.534409,,,,29.683348,166.302658,-159.393188,24.556147,217.325912,-129.146271,,,,,,,,,,,,,-22.218410,144.084152,34.975334,,,,148.611847,137.391357,185.501373,71.226891,144.914566,182.896591,144.671295,149.201889,33.783466,184.394669,146.819092,86.330162,132.867966,74.156052,178.116196,-37.125732,159.392456,100.781311,,,,-2.670430,113.557938,176.020401,-11.497116,151.906235,183.280472
299,4.983333,-0.289625,0.254339,-0.838716,-0.384687,68.496742,111.826698,-22.263714,0.742580,0.210367,164.047043,-143.482681,0.947796,66.888771,171.298477,-163.601700,0.948759,23.014116,134.959641,-164.351318,0.000000,30.652151,167.383606,-156.316788,0.090978,24.668552,216.880264,-129.411575,0.936139,68.497543,111.826180,-22.263405,0.000000,0.003699,-0.000990,-0.000969,-0.999992,71.224571,144.897522,182.916748,0.017465,148.609375,137.371384,185.533005,0.995619,71.220116,144.895599,182.918945,0.992851,144.686050,149.191818,33.837452,0.995516,184.399506,146.805069,86.380714,0.998515,132.860062,74.120583,178.129333,0.998368,-37.118481,159.407364,100.833099,0.994101,-20.206697,141.237579,37.998646,0.000000,-2.646841,113.538475,176.064133,0.990173,-11.511191,151.887390,183.324539,0.995101,0.396080,164.141403,-143.497238,66.907913,171.109741,-163.679306,,,,29.674194,165.945053,-159.509796,24.473486,216.988998,-129.287567,,,,,,,,,,,,,-22.198757,144.095398,35.019634,,,,148.618057,137.359924,185.543015,71.232933,144.888000,182.943359,144.679977,149.202972,33.824791,184.399918,146.806519,86.374969,132.860947,74.126068,178.132751,-37.120701,159.388184,100.819527,,,,-2.680912,113.557350,176.058853,-11.491636,151.888580,183.324066
300,5.000000,-0.289299,0.253751,-0.839032,-0.384633,68.531502,111.891205,-22.225544,0.743086,0.255570,163.911163,-143.536545,0.947235,66.936409,171.168961,-163.645187,0.947677,23.080423,134.806854,-164.358459,0.000000,30.699551,167.245636,-156.365921,0.092596,24.682627,216.775986,-129.530228,0.934679,68.532303,111.890686,-22.225233,0.000000,0.003614,-0.000996,-0.000960,-0.999993,71.230133,144.880722,182.955719,0.018147,148.614822,137.352676,185.569717,0.995098,71.225677,144.878799,182.957916,0.992816,144.689789,149.198761,33.876255,0.993801,184.403854,146.802399,86.418587,0.997005,132.864227,74.103409,178.155579,0.996947,-37.113667,159.406464,100.875908,0.993169,-20.203032,141.246948,38.038193,0.000000,-2.641946,113.524246,176.098770,0.989336,-11.505477,151.872101,183.365753,0.994374,0.444216,164.004425,-143.552689,66.955330,170.976044,-163.724121,,,,29.725779,165.806122,-159.552399,24.484753,216.889984,-129.403244,,,,,,,,,,,,,,,,,,,148.622681,137.339111,185.581512,71.242172,144.870667,182.979996,144.668762,149.210541,33.881985,184.406311,146.800339,86.407021,132.870895,74.113503,178.157181,-37.112190,159.388199,100.855621,,,,-2.678268,113.545494,176.091675,-11.483119,151.871063,183.363556
301,5.016667,-0.289147,0.253417,-0.839218,-0.384560,68.590324,111.985497,-22.174089,0.749502,0.311866,163.890823,-143.532761,0.947235,66.992821,171.159439,-163.637161,0.947677,23.150846,134.780060,-164.330185,0.000000,30.756430,167.227585,-156.360229,0.092596,24.716717,216.775177,-129.561508,0.934679,68.591133,111.984993,-22.173779,0.000000,0.003420,-0.000954,-0.000909,-0.999993,71.237755,144.852448,182.991974,0.022105,148.621475,137.315430,185.609528,0.995098,71.233299,144.850525,182.994186,0.992816,144.710342,149.221054,33.920349,0.993801,184.419785,146.800125,86.465073,0.997005,132.864990,74.070686,178.169434,0.996947,-37.097687,159.421280,100.908760,0.993169,-20.183645,141.284531,38.065388,0.000000,-2.636962,113.506210,176.116623,0.989336,-11.497177,151.852142,183.397812,0.994374,0.511994,163.998444,-143.546951,67.021194,170.950058,-163.726273,,,,29.799871,165.807968,-159.535858,24.497717,216.891144,-129.426590,,,,,,,,,,,,,,,,,,,148.629181,137.312988,185.619614,71.248985,144.846313,183.021973,144.674286,149.214111,33.924377,184.415253,146.797516,86.451775,132.877228,74.081802,178.174255,-37.104481,159.387878,100.892326,-20.162216,141.316223,38.026871,-2.670288,113.515648,176.124954,-11.473568,151.849411,183.410995
302,5.033333,-0.288705,0.253072,-0.839555,-0.384384,68.594200,112.116882,-22.099613,0.742237,0.380591,163.866013,-143.561386,0.943084,67.072945,171.150146,-163.622284,0.942668,23.250792,134.746857,-164.312668,0.000000,30.833128,167.206253,-156.369003,0.098089,24.746798,216.777084,-129.623886,0.929456,68.595009,112.116371,-22.099300,0.000000,0.003272,-0.001003,-0.000871,-0.999994,71.251572,144.821625,183.054184,0.016204,148.634964,137.277954,185.661911,0.996771,71.247116,144.819702,183.056381,0.991953,144.709854,149.228561,33.976601,0.990765,184.424286,146.789139,86.516716,0.996428,132.872955,74.036598,178.204712,0.995695,-37.090839,159.422897,100.985878,0.990538,-20.184338,141.303375,38.135498,0.986427,-2.626225,113.483040,176.176834,0.991093,-11.482790,151.827515,183.470184,0.993205,0.581891,163.983704,-143.571686,67.094147,170.952911,-163.703384,,,,29.868776,165.795822,-159.544495,24.533924,216.870758,-129.500824,,,,,,,,,,,,,-22.170782,144.123764,35.156425,,,,148.637527,137.273544,185.672943,71.263535,144.814972,183.074081,144.683716,149.220078,33.980789,184.427841,146.797134,86.517265,132.886154,74.041954,178.199890,-37.086514,159.419815,100.977699,,,,-2.657480,113.493889,176.160904,-11.465573,151.823944,183.465714
303,5.050000,-0.288045,0.252871,-0.839786,-0.384508,68.532921,112.179588,-22.059500,0.753950,0.456683,163.820221,-143.644455,0.941648,67.171364,171.066971,-163.644531,0.946424,23.340832,134.673920,-164.342194,0.000000,30.923155,167.139618,-156.424301,0.098505,24.821871,216.739563,-129.736664,0.934219,68.533730,112.179077,-22.059187,0.000000,0.003137,-0.001017,-0.000870,-0.999994,71.261490,144.790741,183.105789,0.018418,148.644913,137.246262,185.709335,0.996961,71.257034,144.788818,183.107986,0.993848,144.715637,149.237808,34.027397,0.993053,184.431488,146.784164,86.565765,0.997803,132.882629,74.006966,178.235504,0.996238,-37.083141,159.414291,101.044441,0.997562,-20.178423,141.311707,38.188709,0.000000,-2.616517,113.454102,176.222031,0.990817,-11.472836,151.796616,183.525986,0.995468,0.668017,163.934601,-143.659515,67.193123,170.854691,-163.731934,,,,29.979170,165.698044,-159.601059,24.598272,216.851913,-129.602463,,,,,,,,,,,,,-22.149633,144.140656,35.212139,,,,148.655640,137.244354,185.722290,71.269745,144.776138,183.123520,144.688934,149.222610,34.038120,184.432343,146.798553,86.564392,132.897339,74.012222,178.229828,-37.083462,159.415421,101.031967,,,,-2.650052,113.470375,176.206024,-11.451260,151.789413,183.522278
304,5.066667,-0.286967,0.252990,-0.840095,-0.384560,68.357468,112.147255,-22.012196,0.755709,0.555053,163.719955,-143.778854,0.947295,67.314026,170.919525,-163.647766,0.941099,23.468147,134.546158,-164.405762,0.000000,31.049236,167.014816,-156.498825,0.088305,24.916138,216.639389,-129.864273,0.926111,68.358261,112.146751,-22.011879,0.000000,0.003111,-0.001024,-0.000881,-0.999994,71.253677,144.786606,183.097336,0.018544,148.637314,137.243652,185.699371,0.996401,71.249222,144.784683,183.099533,0.993180,144.705566,149.242920,34.018116,0.993442,184.422226,146.787415,86.555756,0.998364,132.876266,74.004402,178.222504,0.995696,-37.092468,159.412064,101.038345,0.996059,-20.188280,141.313095,38.181423,0.000000,-2.623759,113.448753,176.213043,0.990581,-11.480793,151.790695,183.519104,0.994042,0.747310,163.803909,-143.799698,67.344696,170.704483,-163.739029,,,,30.060160,165.560745,-159.693573,24.703037,216.785019,-129.720291,,,,,,,,,,,,,-22.163918,144.144699,35.204121,,,,148.640671,137.236145,185.711197,71.266365,144.778793,183.119919,144.680710,149.236542,34.023472,184.422852,146.793915,86.555199,132.890350,74.012856,178.217316,-37.092957,159.408783,101.022903,,,,-2.655946,113.464165,176.200912,-11.458528,151.783432,183.514771
305,5.083333,-0.286132,0.252529,-0.840239,-0.385169,68.258255,112.106995,-22.040129,0.767374,0.611037,163.528122,-143.957138,0.947486,67.393967,170.619766,-163.784302,0.935132,23.509811,134.291977,-164.511490,0.000000,31.119164,166.766983,-156.658020,0.086081,25.017340,216.446991,-130.119797,0.918106,68.259056,112.106483,-22.039812,0.000000,0.003343,-0.001016,-0.001006,-0.999993,71.230225,144.821213,183.032288,0.019255,148.615723,137.298813,185.639053,0.995910,71.225769,144.819290,183.034500,0.991498,144.683395,149.226913,33.952175,0.992771,184.399841,146.805664,86.491592,0.997929,132.870590,74.052139,178.191193,0.996578,-37.118271,159.381622,100.964790,0.990893,-20.208559,141.257797,38.116558,0.000000,-2.639279,113.461700,176.161316,0.991060,-11.506006,151.804810,183.449493,0.993876,0.805831,163.602463,-143.982681,67.434784,170.384949,-163.886841,,,,30.133118,165.300507,-159.858200,24.791536,216.622177,-129.959702,,,,,,,,,,,,,-22.186756,144.119095,35.142647,,,,148.620102,137.289154,185.651505,71.245224,144.816879,183.062286,144.657074,149.235062,33.960976,184.399902,146.803223,86.483673,132.883667,74.054970,178.188339,-37.122993,159.367661,100.931480,,,,-2.669036,113.478500,176.150772,-11.482156,151.805573,183.455032
306,5.100000,-0.284712,0.250413,-0.840722,-0.386548,68.222763,112.418549,-21.934763,0.757116,0.690997,163.244293,-144.165070,0.949934,67.490776,170.126205,-164.009399,0.943012,23.554087,133.858627,-164.545166,0.000000,31.208035,166.366669,-156.873734,0.079144,25.169588,216.205444,-130.620255,0.928010,68.223557,112.418037,-21.934443,0.000000,0.003470,-0.001016,-0.001031,-0.999993,71.207222,144.851624,182.980118,0.018321,148.593079,137.333771,185.588837,0.995932,71.202766,144.849701,182.982330,0.992500,144.660263,149.223007,33.898918,0.992871,184.376785,146.817139,86.438980,0.996709,132.851135,74.084419,178.157104,0.997003,-37.141964,159.385696,100.908867,0.992673,-20.231298,141.246674,38.065193,0.000000,-2.660692,113.486664,176.117111,0.990094,-11.529364,151.831177,183.395508,0.994340,0.875106,163.320175,-144.186356,67.520332,169.917343,-164.095764,,,,30.217590,164.889755,-160.099426,24.965796,216.353149,-130.480377,,,,,,,,,,,,,-22.217710,144.094284,35.088627,,,,148.599701,137.322906,185.598984,71.218567,144.844604,183.007309,144.635620,149.236877,33.902603,184.382462,146.810394,86.429199,132.856155,74.095261,178.157990,-37.137676,159.368805,100.885307,,,,-2.695963,113.502785,176.108994,-11.506815,151.829956,183.397110
307,5.116667,-0.283820,0.250169,-0.840639,-0.387540,68.056870,112.114082,-21.984049,0.823984,0.722602,162.878845,-144.348557,0.940349,67.551453,169.592255,-164.152618,0.917590,23.541264,133.413528,-164.663345,0.000000,31.255663,165.918304,-157.038803,0.064042,25.298864,215.811874,-130.870880,0.897419,68.057663,112.113571,-21.983727,0.000000,0.003371,-0.001048,-0.001017,-0.999993,71.223427,144.829742,183.015701,0.021471,148.609268,137.309250,185.618011,0.996486,71.218971,144.827820,183.017914,0.992354,144.667099,149.228668,33.930702,0.990771,184.386902,146.811295,86.467735,0.996407,132.865128,74.061813,178.174728,0.994898,-37.130573,159.382996,100.954224,0.993960,-20.224407,141.255981,38.105919,0.000000,-2.645798,113.468140,176.151169,0.988253,-11.512950,151.811447,183.437729,0.994494,0.944197,162.961777,-144.379364,67.619011,169.298645,-164.286377,,,,30.311611,164.355286,-160.307144,25.019188,216.038239,-130.673630,,,,,,,,,,,,,-22.217043,144.097168,35.125820,,,,148.612183,137.300491,185.628601,71.236694,144.823700,183.042496,144.632660,149.239120,33.938911,184.396881,146.802292,86.462624,132.883850,74.069916,178.174057,-37.129597,159.368927,100.934608,,,,-2.683073,113.490921,176.133865,-11.491602,151.806091,183.436996
308,5.133333,-0.281983,0.247572,-0.841091,-0.389564,68.008499,112.452072,-21.856026,0.747061,0.839271,162.506592,-144.603226,0.940349,67.690834,168.911072,-164.432953,0.917590,23.590546,132.839584,-164.698898,0.000000,31.383768,165.378815,-157.304886,0.064042,25.543526,215.473358,-131.497116,0.897419,68.009293,112.451569,-21.855700,0.000000,0.003494,-0.001088,-0.001054,-0.999993,71.193535,144.864655,182.960098,0.019118,148.580109,137.350449,185.558029,0.996486,71.189079,144.862732,182.962296,0.992354,144.624924,149.232239,33.868149,0.990771,184.349091,146.830688,86.402596,0.996407,132.839981,74.100037,178.131607,0.994898,-37.168087,159.389816,100.903725,0.993960,-20.265654,141.248550,38.058563,0.000000,-2.673946,113.495987,176.109207,0.988253,-11.543296,151.840439,183.387039,0.994494,1.009165,162.592560,-144.615509,67.725418,168.719528,-164.511978,,,,30.406126,163.908585,-160.530365,25.348837,215.593567,-131.373520,,,,,,,,,,,,,-22.253756,144.071884,35.080521,,,,148.588013,137.340012,185.569214,71.204910,144.854568,182.980820,144.598907,149.241302,33.871647,184.353683,146.823853,86.394012,132.857162,74.114220,178.141083,-37.171757,159.389526,100.886093,,,,-2.710633,113.504646,176.101379,-11.522324,151.834198,183.378403
309,5.150000,-0.281076,0.247177,-0.840782,-0.391133,67.918762,112.103226,-22.016420,0.742331,0.937715,162.107864,-144.886734,0.952300,67.814087,168.263000,-164.711853,0.947483,23.602047,132.328171,-164.913864,0.000000,31.494345,164.858505,-157.586166,0.080726,25.802910,215.025116,-131.885315,0.934986,67.919563,112.102707,-22.016092,0.000000,0.003749,-0.001159,-0.001150,-0.999992,71.178940,144.909576,182.865845,0.018489,148.567352,137.411545,185.456543,0.995700,71.174484,144.907654,182.868042,0.993577,144.588165,149.215332,33.761143,0.993056,184.320358,146.848145,86.291153,0.997033,132.838272,74.154335,178.064575,0.993948,-37.197224,159.372162,100.817566,0.995501,-20.300276,141.202148,37.979229,0.000000,-2.683498,113.523254,176.041504,0.990378,-11.559181,151.869720,183.301071,0.994113,1.098850,162.185822,-144.899200,67.846237,168.080093,-164.786285,,,,30.524477,163.376877,-160.808014,25.619278,215.144821,-131.766205,,,,,,,,,,,,,-22.277981,144.050720,34.987858,,,,148.576431,137.403809,185.466797,71.184715,144.903793,182.889557,144.575714,149.227921,33.769138,184.310394,146.840881,86.267113,132.847488,74.163994,178.077194,-37.181061,159.363083,100.813782,,,,-2.722338,113.541245,176.026337,-11.542614,151.857391,183.291611
310,5.166667,-0.278944,0.244995,-0.841423,-0.392651,67.914116,112.306526,-21.989389,0.708944,1.209348,161.635651,-145.282303,0.955142,68.126450,167.536346,-165.047150,0.949981,23.847185,131.683823,-165.081345,0.000000,31.789858,164.246323,-157.953705,0.080894,26.154823,214.589722,-132.588379,0.937629,67.914902,112.306015,-21.989059,0.000000,0.003641,-0.001572,-0.001200,-0.999991,71.248108,144.880920,182.864487,0.014588,148.639343,137.389877,185.389664,0.996067,71.243652,144.878998,182.866699,0.993969,144.533783,149.226059,33.700169,0.995142,184.309540,146.851395,86.196831,0.993246,132.910339,74.132721,177.997009,0.995407,-37.197174,159.350693,100.908867,0.995268,-20.350351,141.195892,38.052647,0.000000,-2.616882,113.488884,176.094360,0.988648,-11.490300,151.832901,183.369553,0.994322,1.348800,161.742844,-145.276031,68.148582,167.409180,-165.094788,,,,30.788944,162.809570,-161.175797,26.003185,214.624054,-132.514969,,,,,,,,,,,,,-22.310200,144.036774,35.067478,,,,148.655319,137.372650,185.395554,71.254890,144.883041,182.891068,144.520599,149.240753,33.711983,184.296692,146.841080,86.175224,132.902313,74.153107,178.011368,-37.190582,159.343475,100.894966,,,,-2.629556,113.485260,176.076843,-11.477409,151.832138,183.366287
311,5.183333,-0.276482,0.244491,-0.841271,-0.395024,67.719139,112.128578,-22.069618,0.834407,1.571305,161.294800,-145.727158,0.956001,68.566353,166.778732,-165.347519,0.965607,24.107019,131.149704,-165.348633,0.000000,32.196060,163.700348,-158.332153,0.083209,26.751883,214.173431,-133.183792,0.957016,67.719933,112.128067,-22.069283,0.000000,0.003781,-0.002071,-0.001203,-0.999990,71.329826,144.912384,182.807175,0.015404,148.723572,137.422241,185.257233,0.993943,71.325378,144.910461,182.809402,0.993214,144.466583,149.215729,33.568577,0.994248,184.294724,146.855942,86.026176,0.993208,132.987366,74.162971,177.898071,0.993449,-37.197247,159.358810,100.955780,0.995752,-20.413122,141.186386,38.087875,0.000000,-2.541803,113.518250,176.119598,0.994521,-11.408053,151.864288,183.392853,0.996670,1.713953,161.379623,-145.729385,68.565262,166.657990,-165.383636,,,,31.583298,161.891190,-162.079437,26.616453,214.227432,-133.107971,,,,,,,,,,,,,,,,,,,148.731461,137.403580,185.261719,71.333572,144.893967,182.829193,144.435318,149.223083,33.575954,184.293869,146.858276,86.017197,132.987473,74.185402,177.907837,-37.182804,159.351624,100.932915,,,,-2.558418,113.515602,176.113235,-11.389977,151.877151,183.389557
312,5.200000,-0.274027,0.243192,-0.841898,-0.396201,67.619247,112.238594,-22.054955,0.718504,1.923889,160.904877,-146.150665,0.961702,68.985672,166.157639,-165.605530,0.960837,24.456285,130.616272,-165.553741,0.000000,32.589397,163.186249,-158.679443,0.080087,27.172703,213.797150,-133.803604,0.949588,67.620041,112.238083,-22.054615,0.000000,0.003883,-0.002171,-0.001240,-0.999989,71.349426,144.943298,182.751373,0.023024,148.744202,137.459305,185.187485,0.996020,71.344978,144.941376,182.753586,0.992069,144.456024,149.221436,33.497334,0.986522,184.294815,146.875290,85.947418,0.998293,133.011169,74.197395,177.844421,0.991453,-37.195034,159.365036,100.918701,0.995522,-20.422138,141.180984,38.051189,0.984921,-2.521232,113.542404,176.084976,0.994721,-11.388845,151.889282,183.352158,0.995370,2.064608,160.964142,-146.163010,68.998650,166.010208,-165.656860,,,,31.646069,161.687332,-161.904846,27.028389,213.900421,-133.707840,,,,,,,,,,,,,,,,,,,148.749405,137.445648,185.193771,71.351639,144.924744,182.779770,144.403671,149.208664,33.498646,184.295090,146.878403,85.941345,133.035416,74.220184,177.852219,-37.204865,159.352982,100.909821,-20.390520,141.203415,38.004986,-2.540007,113.540588,176.094467,-11.375950,151.897842,183.362320
313,5.216667,-0.271912,0.242362,-0.842399,-0.397099,67.650017,112.231125,-22.083014,0.835533,2.377123,160.534607,-146.542877,0.959553,69.500717,165.600311,-165.833511,0.970913,24.911224,130.134415,-165.768616,0.000000,33.080639,162.716599,-158.996048,0.000001,27.681589,213.431000,-134.328003,0.961798,67.650803,112.230614,-22.082670,0.000000,0.004025,-0.002280,-0.001279,-0.999988,71.332993,144.959473,182.706375,0.015683,148.728882,137.482254,185.127716,0.995069,71.328545,144.957550,182.708588,0.993111,144.406677,149.200760,33.435120,0.990790,184.257095,146.872711,85.877205,0.998523,132.999191,74.217003,177.806122,0.995064,-37.230469,159.349380,100.893303,0.992475,-20.469881,141.148697,38.027302,0.000000,-2.536669,113.550903,176.065079,0.996795,-11.405677,151.899155,183.323242,0.994405,2.505123,160.633224,-146.534698,69.514114,165.490265,-165.868881,,,,32.456413,160.886322,-162.762405,27.546474,213.460754,-134.263138,,,,,,,,,,,,,,,,,,,148.732193,137.462967,185.130188,71.338776,144.951294,182.733398,144.372620,149.209076,33.446461,184.261688,146.869080,85.876511,133.007126,74.234772,177.802719,-37.225128,159.337296,100.866257,,,,-2.548687,113.549637,176.060791,-11.390996,151.915710,183.319901
314,5.233333,-0.269903,0.242003,-0.842680,-0.398091,67.617760,112.180916,-22.032440,0.705471,2.797581,160.270813,-146.811218,0.963711,69.985466,165.131744,-165.930023,0.966443,25.316942,129.765381,-165.886948,0.000000,33.540241,162.348709,-159.185364,0.077862,28.186068,213.145798,-134.678207,0.956764,67.618538,112.180405,-22.032091,0.000000,0.003846,-0.002277,-0.001244,-0.999989,71.364838,144.929611,182.724899,0.023092,148.760162,137.445969,185.143982,0.999350,71.360390,144.927689,182.727112,0.993441,144.439636,149.219269,33.455566,0.986484,184.289612,146.869522,85.897026,0.993018,133.025986,74.184486,177.799576,0.991085,-37.197144,159.356705,100.916389,0.997298,-20.437523,141.177383,38.043961,0.981759,-2.507038,113.528732,176.071915,0.991016,-11.373348,151.875000,183.343811,0.997651,2.929401,160.331009,-146.819550,69.991959,165.003952,-165.970566,,,,32.562057,160.856613,-162.413712,28.057535,213.228256,-134.597046,,,,,,,,,,,,,,,,,,,148.760300,137.446091,185.146576,71.361099,144.926758,182.753326,144.389282,149.202332,33.465607,184.269836,146.856064,85.882614,133.035828,74.213936,177.817123,-37.199631,159.355743,100.926872,-20.399815,141.209625,37.990467,-2.489708,113.497658,176.066849,-11.366555,151.876572,183.350113
315,5.250000,-0.265717,0.242696,-0.844917,-0.395739,67.067368,112.487915,-21.545528,0.722010,3.332749,160.115326,-147.058731,0.978907,70.691055,165.164063,-165.517731,0.984619,26.142508,129.648239,-165.848572,0.000000,34.189980,162.272034,-159.130524,0.005959,28.422728,213.098846,-134.779221,0.983126,67.068153,112.487396,-21.545172,0.000000,0.003880,-0.002325,-0.001149,-0.999989,71.359505,144.945053,182.728394,0.015802,148.753662,137.446945,185.140640,0.994032,71.355057,144.943130,182.730621,0.993801,144.420929,149.210617,33.451839,0.991832,184.275452,146.856949,85.889656,0.996426,133.006821,74.187927,177.802094,0.992988,-37.207527,159.387024,100.929230,0.997788,-20.457306,141.200195,38.056450,0.000000,-2.518922,113.557663,176.084595,0.990795,-11.377313,151.906128,183.354706,0.995974,3.326797,160.189270,-147.018524,70.751595,165.158752,-165.527344,,,,32.974106,160.647202,-162.549759,28.380341,213.046432,-134.775528,,,,,,,,,,,,,,,,,,,148.758163,137.430405,185.157257,71.360008,144.936111,182.753876,144.389114,149.209686,33.459229,184.265152,146.850693,85.881958,133.018646,74.212418,177.808990,-37.199657,159.388718,100.925568,,,,-2.514735,113.572121,176.050995,-11.368584,151.896286,183.345428
316,5.266667,-0.276336,0.240723,-0.837186,-0.405969,69.616127,110.589828,-23.953810,0.886011,3.155358,159.759048,-147.442200,0.978907,70.036308,163.718735,-167.804596,0.984619,24.890490,128.973648,-166.972473,0.000000,33.688000,161.430008,-160.384933,0.005959,29.495842,212.259460,-135.719086,0.983126,69.616905,110.589302,-23.953478,0.000000,0.003894,-0.002258,-0.001174,-0.999989,71.372223,144.949585,182.726471,0.027032,148.766418,137.455490,185.149261,0.994032,71.367775,144.947662,182.728699,0.993801,144.453369,149.214706,33.459587,0.991832,184.300995,146.864532,85.902779,0.996426,133.023804,74.195480,177.810394,0.992988,-37.184605,159.383713,100.912407,0.997788,-20.425051,141.195999,38.042381,0.000000,-2.503700,113.558250,176.073685,0.990795,-11.365026,151.906448,183.341522,0.995974,3.676771,160.033844,-147.255981,70.245270,163.211685,-167.832504,,,,33.356575,160.484314,-162.693222,28.711943,212.908737,-135.038040,,,,,,,,,,,,,,,,,,,148.761429,137.453857,185.146011,71.365524,144.932632,182.748398,144.397858,149.198608,33.465790,184.294220,146.866547,85.894417,133.044632,74.220818,177.825317,-37.157143,159.412323,100.949379,-20.393396,141.195892,37.983963,-2.520077,113.541756,176.068909,-11.359170,151.899948,183.338745
