Format Version,1.23,Take Name,NZIZ_shake_16_11_2021_2,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-11-16 03.23.16.366 PM,Total Frames in Take,389,Total Exported Frames,389,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
293,4.883333,-0.054603,-0.075950,0.364428,-0.926522,90.343529,192.682449,112.961441,0.560031,95.245346,263.324738,-17.689526,0.954054,25.973558,255.288895,-11.348046,0.934225,68.727760,291.040070,0.483751,0.967495,62.068993,262.240967,-16.850636,0.706313,73.997368,212.515610,-41.237400,0.966449,90.342995,192.682343,112.962273,0.753682,-0.269192,0.036993,0.011937,-0.962302,94.281570,113.034218,295.624939,0.273666,168.335861,196.201447,171.056900,0.948569,207.816833,168.730270,215.945801,0.969782,94.280693,113.027222,295.624664,0.900307,171.934616,108.509621,295.481567,0.922272,11.447922,114.588791,299.480377,0.948057,-4.324630,178.177856,169.471146,0.954490,23.202166,80.819931,275.181366,0.889100,-18.790230,160.831787,233.151993,0.959291,157.980347,57.247952,255.566422,0.685798,168.253677,196.179382,170.858002,207.803085,168.723785,215.811996,94.117622,112.646263,295.759857,171.915375,108.301582,295.271942,11.353356,114.373215,299.497284,-4.369830,178.339645,169.516006,22.891068,81.123444,275.042236,-18.882215,160.944977,233.076706,159.008865,57.567074,256.267487,95.377792,263.460144,-17.637260,26.142824,255.430817,-11.473601,68.819687,291.069153,0.577361,61.724403,261.444580,-16.072203,74.008400,212.483231,-41.108501,90.220978,193.117630,112.084259,,,
294,4.900000,-0.054902,-0.075694,0.364908,-0.926336,90.761169,192.059250,113.766266,0.550109,95.820450,262.737244,-16.859367,0.950879,26.536047,254.775406,-10.562807,0.936480,69.322174,290.475891,1.306430,0.966404,62.642426,261.689606,-16.041100,0.708563,74.531158,211.958878,-40.436253,0.966660,90.760635,192.059143,113.767105,0.753110,-0.271743,0.036754,0.012754,-0.961583,94.550484,112.331680,296.408691,0.285577,168.613251,196.071503,172.229889,0.945916,208.094299,168.309921,216.939713,0.966335,94.549599,112.324684,296.408386,0.891028,172.197586,107.709305,296.179810,0.926008,11.721924,113.970757,300.337738,0.940998,-4.071265,178.275970,170.683716,0.956533,23.414135,80.317764,275.848785,0.885913,-18.509157,160.607101,234.282074,0.958966,158.146805,56.680134,256.001404,0.678756,168.545273,196.036285,172.012573,208.101715,168.329819,216.812149,94.428726,111.955879,296.548126,172.177246,107.497215,295.982910,11.625441,113.718575,300.340363,-4.131157,178.431961,170.740417,23.026825,80.642433,275.718323,-18.591930,160.720490,234.209335,159.180450,56.997459,256.683228,95.946098,262.863434,-16.800404,26.697683,254.940628,-10.689539,69.409729,290.488220,1.396815,62.296436,260.886230,-15.273085,74.554382,211.936340,-40.313583,90.648369,192.489304,112.910980,,,
295,4.916667,-0.055159,-0.075242,0.365503,-0.926123,91.133354,191.442917,114.485252,0.544355,96.409126,262.124298,-16.130001,0.953105,27.108231,254.255356,-9.898395,0.934099,69.931404,289.897247,2.013415,0.968391,63.228966,261.121338,-15.342608,0.708991,75.073349,211.376526,-39.730682,0.968284,91.132813,191.442810,114.486084,0.758832,-0.274242,0.036532,0.013571,-0.960871,94.795486,111.643631,297.143738,0.294601,168.872604,195.940521,173.351013,0.942397,208.351456,167.893524,217.884277,0.967669,94.794594,111.636635,297.143402,0.896876,172.436386,106.922974,296.831696,0.927471,11.972070,113.368195,301.144135,0.932495,-3.835760,178.374771,171.842117,0.955889,23.602604,79.829536,276.469635,0.869512,-18.248602,160.390106,235.357590,0.960472,158.289810,56.123940,256.396149,0.680430,168.810242,195.895630,173.124390,208.372849,167.918243,217.756317,94.670235,111.280510,297.294159,172.413376,106.713867,296.639832,11.882167,113.120903,301.150391,-3.916298,178.545242,171.911713,23.219973,80.151497,276.314575,-18.343035,160.484619,235.275650,159.353668,56.436832,257.104980,96.512459,262.225372,-16.089750,27.277830,254.395538,-9.963248,70.032089,289.905029,2.094393,62.886127,260.278961,-14.559942,75.111053,211.410706,-39.669331,90.999229,191.888184,113.667259,,,
296,4.933333,-0.055433,-0.075087,0.366508,-0.925722,91.548569,190.768021,115.258156,0.546244,97.021973,261.475220,-15.335009,0.962491,27.701878,253.757797,-9.127513,0.942650,70.600037,289.301392,2.808072,0.967638,63.839436,260.545410,-14.558374,0.700033,75.581413,210.781540,-38.957088,0.980073,91.548027,190.767914,115.258995,0.764592,-0.276574,0.036274,0.014258,-0.960202,95.061844,110.984879,297.830536,0.299582,169.131668,195.812180,174.396225,0.940176,208.615448,167.506622,218.761230,0.966983,95.060944,110.977890,297.830170,0.898443,172.697571,106.186287,297.436035,0.928819,12.243300,112.774635,301.902557,0.934198,-3.595784,178.430939,172.933075,0.949757,23.820623,79.345535,277.054993,0.869111,-17.978914,160.149658,236.370544,0.960816,158.468140,55.600754,256.762634,0.670966,169.078079,195.767563,174.167389,208.613068,167.528305,218.633606,94.941841,110.648224,298.012482,172.681351,105.987373,297.231049,12.177234,112.534103,301.913452,-3.667269,178.624008,172.984818,23.407198,79.616394,276.897003,-18.079990,160.243271,236.288284,159.550537,55.901623,257.477386,97.149940,261.562988,-15.274809,27.857809,253.907944,-9.226158,70.691216,289.300934,2.902027,63.485897,259.711365,-13.770926,75.609886,210.812729,-38.892365,91.431648,191.223724,114.429085,,,
297,4.950000,-0.054723,-0.074120,0.367455,-0.925467,91.889343,190.264435,116.105507,0.549056,97.647087,260.681274,-14.632217,0.958213,28.305172,253.111664,-8.486576,0.940585,71.258827,288.597443,3.421448,0.969614,64.461945,259.817505,-13.891109,0.700531,76.134689,209.978867,-38.170105,0.980264,91.888802,190.264343,116.106339,0.758487,-0.278961,0.036027,0.015056,-0.959508,95.345978,110.289497,298.550598,0.298720,169.423462,195.644806,175.485489,0.943080,208.907135,167.067352,219.675903,0.963160,95.345062,110.282509,298.550232,0.890240,172.975327,105.396530,298.069885,0.927326,12.533002,112.161606,302.697845,0.938542,-3.326610,178.485718,174.073074,0.961504,24.048931,78.843620,277.673157,0.861328,-17.682158,159.903320,237.429245,0.960931,158.650574,55.034042,257.153870,0.673116,169.350632,195.629868,175.270294,208.913284,167.089783,219.530396,95.202957,109.901375,298.715454,172.967697,105.186050,297.869537,12.448016,111.932693,302.726288,-3.368800,178.618515,174.138611,23.632162,79.169899,277.507233,-17.761267,160.011963,237.349503,159.714417,55.344883,257.847595,97.772484,260.783875,-14.591172,28.474808,253.263657,-8.554440,71.345566,288.606598,3.506096,64.097382,258.998352,-13.096755,76.177811,209.980667,-38.104004,91.759155,190.713394,115.260880,,,
298,4.966667,-0.054348,-0.073717,0.368568,-0.925078,92.327278,189.720490,116.860497,0.557407,98.287209,259.978119,-13.953805,0.965286,28.926052,252.577179,-7.820033,0.945234,71.958961,287.975861,4.061088,0.958338,65.099937,259.192627,-13.221413,0.691295,76.663376,209.299881,-37.441551,0.969588,92.326729,189.720413,116.861328,0.760405,-0.281149,0.035882,0.015940,-0.958861,95.627220,109.640266,299.290405,0.312363,169.749878,195.455048,176.572525,0.943524,209.220306,166.615097,220.603973,0.964725,95.626297,109.633286,299.290009,0.896108,173.248932,104.635086,298.735504,0.920144,12.819834,111.615288,303.501282,0.927106,-3.026269,178.557449,175.195389,0.961223,24.270058,78.396561,278.314972,0.843296,-17.367617,159.703140,238.474396,0.964701,158.822861,54.483734,257.596344,0.667647,169.673416,195.436249,176.360779,209.232437,166.648483,220.467438,95.531494,109.275299,299.478546,173.240097,104.402573,298.516663,12.746908,111.333443,303.517426,-3.078842,178.697220,175.237350,23.794846,78.779282,278.171509,-17.442425,159.787506,238.389435,159.904129,54.805325,258.299774,98.405296,260.031586,-13.904020,29.079971,252.720123,-7.882231,72.059013,287.905884,4.174510,64.743889,258.324097,-12.419126,76.700974,209.415436,-37.447094,92.200317,190.223099,116.055222,,,
299,4.983333,-0.054443,-0.073622,0.369280,-0.924796,92.804924,189.143173,117.573753,0.526382,98.890190,259.395569,-13.237580,0.966023,29.516869,252.101898,-7.112786,0.949110,72.603065,287.433502,4.774868,0.961391,65.701645,258.661438,-12.509420,0.693761,77.190849,208.751617,-36.729649,0.967728,92.804382,189.143082,117.574585,0.776761,-0.283710,0.035803,0.016852,-0.958093,95.893898,108.919472,299.988098,0.315847,170.085129,195.282547,177.697037,0.942524,209.533890,166.143906,221.550888,0.967920,95.892960,108.912491,299.987610,0.889025,173.507462,103.797592,299.364990,0.924932,13.091877,110.999474,304.253418,0.931286,-2.717599,178.659348,176.320038,0.951841,24.477594,77.899887,278.881714,0.844139,-17.055086,159.485046,239.503677,0.965088,158.982452,53.891903,257.962738,0.664887,170.014954,195.252701,177.480148,209.560822,166.168137,221.427780,95.782104,108.529175,300.182098,173.505463,103.588074,299.149902,13.013968,110.736122,304.264587,-2.813662,178.813995,176.383011,24.028547,78.303246,278.725708,-17.127996,159.546722,239.401794,160.081039,54.204021,258.664520,99.002373,259.440735,-13.175574,29.665596,252.228622,-7.169867,72.718498,287.391327,4.868390,65.335472,257.810211,-11.708282,77.230331,208.868149,-36.768707,92.685310,189.615891,116.826500,,,
300,5.000000,-0.057111,-0.074745,0.369974,-0.924268,93.265213,188.109344,118.142624,0.526583,99.453804,259.096741,-12.266419,0.962832,30.068010,251.903061,-6.164976,0.946581,73.225868,287.082245,5.913094,0.964752,66.264084,258.423035,-11.533626,0.692771,77.649994,208.630295,-36.041954,0.971493,93.264671,188.109238,118.143463,0.775971,-0.285852,0.035910,0.017530,-0.957440,96.114708,108.262550,300.670319,0.321657,170.404968,195.086227,178.766129,0.942624,209.820419,165.701202,222.485336,0.964996,96.113762,108.255569,300.669830,0.889205,173.721909,103.048157,300.019135,0.932295,13.315558,110.425018,304.950287,0.928156,-2.418160,178.681808,177.325012,0.951687,24.659105,77.426476,279.428497,0.847773,-16.775541,159.239761,240.422272,0.965327,159.133133,53.347984,258.392700,0.667841,170.346252,195.063843,178.545395,209.838303,165.713638,222.347015,95.998779,107.883179,300.880798,173.732147,102.856377,299.828217,13.234504,110.149384,304.943939,-2.521377,178.839447,177.367935,24.201378,77.795448,279.270020,-16.846827,159.333710,240.349289,160.233688,53.641529,259.076721,99.577530,259.131744,-12.191760,30.213140,252.037582,-6.245564,73.330124,287.056549,6.004427,65.892426,257.568024,-10.732948,77.684624,208.737289,-36.060814,93.157921,188.579941,117.388443,,,
301,5.016667,-0.058694,-0.075255,0.370484,-0.923923,93.631462,187.250015,118.823975,0.518270,99.933708,258.654602,-11.351689,0.962832,30.537315,251.536514,-5.281918,0.946581,73.742096,286.616638,6.916069,0.964752,66.743004,258.024170,-10.625005,0.692771,78.063339,208.296143,-35.294563,0.971493,93.630920,187.249908,118.824806,0.775971,-0.288246,0.036190,0.018170,-0.956700,96.253021,107.570473,301.373413,0.316705,170.688492,194.915665,179.931290,0.942624,210.053986,165.261612,223.513611,0.964996,96.252068,107.563492,301.372894,0.889205,173.853882,102.263123,300.719452,0.932295,13.455294,109.814064,305.639191,0.928156,-2.154350,178.733200,178.355072,0.951687,24.765820,76.930618,279.954712,0.847773,-16.555332,158.990952,241.349106,0.965327,159.216400,52.791698,258.838379,0.667841,170.623459,194.893219,179.717926,210.074448,165.291595,223.376968,96.131203,107.167542,301.587433,173.855560,102.051537,300.515564,13.383376,109.543457,305.637085,-2.252970,178.862228,178.396500,24.315752,77.317894,279.799988,-16.623083,159.107635,241.271896,160.296860,53.093159,259.512299,100.062340,258.685638,-11.285802,30.657541,251.685684,-5.367779,73.843208,286.590210,7.016810,66.378151,257.158875,-9.817064,78.109718,208.394867,-35.310890,93.528587,187.724243,118.068665,,,
302,5.033333,-0.060504,-0.075485,0.370756,-0.923678,93.960114,186.320084,119.478493,0.526661,100.438889,258.174255,-10.440871,0.963044,31.030811,251.099533,-4.454658,0.947521,74.257729,286.096527,7.902652,0.963709,67.247002,257.572174,-9.744435,0.690299,78.542145,207.920364,-34.578457,0.972429,93.959572,186.319977,119.479332,0.775387,-0.290418,0.036493,0.018619,-0.956022,96.372459,106.932983,302.061890,0.322991,170.941345,194.764801,181.053284,0.943957,210.260437,164.876495,224.517319,0.964654,96.371498,106.926010,302.061310,0.883430,173.968826,101.558693,301.418396,0.926541,13.574861,109.231743,306.300781,0.929998,-1.915291,178.745590,179.325851,0.958100,24.867393,76.455772,280.471436,0.846606,-16.362480,158.728806,242.222610,0.961135,159.305725,52.292297,259.305237,0.672851,170.860489,194.747375,180.822311,210.284836,164.896011,224.378693,96.279160,106.552704,302.289368,173.978149,101.362144,301.230865,13.496538,108.939339,306.291016,-2.014599,178.907562,179.365173,24.392694,76.836884,280.305145,-16.421291,158.832092,242.147964,160.380371,52.562008,259.988190,100.557564,258.218109,-10.387108,31.193956,251.226639,-4.503310,74.353394,286.073517,7.978663,66.885826,256.718506,-8.963532,78.579063,208.032349,-34.586552,93.840065,186.784607,118.731659,,,
303,5.050000,-0.063356,-0.076190,0.371487,-0.923135,94.273773,185.125946,120.101105,0.529943,100.987450,257.711578,-9.399035,0.965634,31.560831,250.748398,-3.497772,0.946886,74.853027,285.582886,9.087957,0.968921,67.793938,257.175201,-8.727185,0.697000,79.001022,207.643280,-33.838966,0.970449,94.273232,185.125839,120.101936,0.777910,-0.292545,0.036344,0.018801,-0.955376,96.605736,106.261314,302.755890,0.550509,171.154175,194.622299,182.120529,0.938667,210.480820,164.535370,225.440475,0.964474,96.604774,106.254349,302.755310,0.888228,174.201187,100.879921,302.067963,0.932048,13.809562,108.551842,307.026855,0.924284,-1.704983,178.633286,180.367325,0.951498,25.091007,75.889938,281.048615,0.842234,-16.138210,158.338074,243.177979,0.964914,159.520615,51.803738,259.739380,0.674611,171.069122,194.582397,181.900543,210.471085,164.506134,225.298141,96.396317,105.866150,302.936890,174.151672,100.684868,301.892090,13.628704,108.426949,306.974396,-1.807931,178.923187,180.362427,23.671970,77.976547,279.092468,-16.272961,158.586945,243.089386,160.450912,52.057076,260.359222,101.107956,257.742188,-9.330153,31.726837,250.880890,-3.558293,74.948219,285.549103,9.162724,67.416962,256.326752,-7.949350,79.037796,207.762009,-33.850929,94.163208,185.598526,119.358917,,,
304,5.066667,-0.064488,-0.076017,0.371856,-0.922923,94.507019,184.224075,120.775352,0.517375,101.435814,257.052887,-8.576833,0.968519,31.995684,250.150146,-2.764069,0.944985,75.310173,284.915436,9.935766,0.963844,68.241051,256.549561,-7.941879,0.693134,79.424187,207.054703,-33.137283,0.973028,94.506470,184.223969,120.776176,0.779756,-0.294936,0.036471,0.019249,-0.954627,96.722565,105.540512,303.477295,0.562669,171.355606,194.449295,183.297607,0.940467,210.653122,164.113754,226.470352,0.958592,96.721603,105.533546,303.476654,0.874718,174.313873,100.101776,302.771851,0.952820,13.927683,107.874458,307.749512,0.941683,-1.515776,178.604935,181.442581,0.909496,25.186836,75.334938,281.608521,0.206282,-15.972919,158.005035,244.148438,0.922703,159.600204,51.250893,260.194855,0.718729,171.284348,194.401321,183.075500,210.638168,164.043320,226.321198,96.496788,105.132103,303.675232,174.308060,99.963829,302.643188,13.760971,107.730591,307.672546,-1.662664,178.933731,181.479645,23.699272,77.398460,279.708832,-16.110781,158.250168,244.019989,160.531464,51.470863,260.786621,101.544502,257.088715,-8.524298,32.148216,250.289764,-2.839334,75.415070,284.889862,10.031981,67.862473,255.696213,-7.144936,79.470848,207.150421,-33.154663,94.401337,184.696106,120.039871,,,
305,5.083333,-0.066807,-0.075791,0.372528,-0.922505,94.627518,183.041412,121.362793,0.529312,101.954926,256.381409,-7.678241,0.960824,32.490147,249.589615,-2.031669,0.947037,75.846169,284.219116,10.895491,0.970590,68.758041,255.939835,-7.111356,0.695300,79.895966,206.526123,-32.485439,0.972883,94.626961,183.041306,121.363617,0.775817,-0.297147,0.036614,0.019724,-0.953926,96.798439,104.915215,304.148468,0.542647,171.523300,194.319427,184.394119,0.938361,210.789200,163.749207,227.429901,0.958214,96.797470,104.908257,304.147797,0.868170,174.385147,99.413292,303.427460,0.946185,14.005028,107.300224,308.421082,0.931866,-1.361377,178.632141,182.443375,0.920520,25.239698,74.873314,282.130066,0.275334,-15.844300,157.752457,245.050705,0.933957,159.635162,50.774117,260.621277,0.719251,171.463470,194.220581,184.176315,210.789734,163.677216,227.279053,96.578751,104.474876,304.353729,174.410034,99.233284,303.312073,13.856947,107.080956,308.355713,-1.488080,178.922974,182.464127,23.946814,77.388809,281.495239,-15.951127,157.972397,244.950699,160.572754,50.959759,261.210815,102.086884,256.426117,-7.606527,32.640049,249.721085,-2.103271,75.941673,284.200653,10.961663,68.382896,255.080551,-6.332621,79.927528,206.628418,-32.467976,94.523598,183.509949,120.606110,,,
306,5.100000,-0.069433,-0.075936,0.373174,-0.922038,94.818222,181.726196,121.966972,0.537865,102.484329,255.685455,-6.700382,0.965431,32.998093,248.999527,-1.193367,0.945921,76.400414,283.481628,11.970147,0.967596,69.285858,255.304871,-6.186366,0.694943,80.368111,205.995209,-31.786173,0.974907,94.817665,181.726105,121.967796,0.769341,-0.299334,0.036786,0.019870,-0.953232,96.866447,104.214668,304.835144,0.568394,171.658722,194.148941,185.520599,0.934619,210.900757,163.371750,228.430389,0.954997,96.865479,104.207710,304.834442,0.864574,174.452057,98.696777,304.118164,0.967265,14.072008,106.600670,309.087463,0.934238,-1.229085,178.513870,183.432663,0.905773,25.308609,74.291962,282.652100,0.205475,-15.740879,157.350662,245.938034,0.921637,159.706238,50.258255,261.083618,0.731893,171.581970,194.095932,185.276291,210.886505,163.299561,228.266098,96.613762,103.765717,305.020813,174.467041,98.606979,304.024048,13.884775,106.430412,309.015686,-1.362566,178.865387,183.458679,23.822229,77.044769,282.092621,-15.862383,157.617233,245.826538,160.609055,50.443691,261.631897,102.602257,255.724518,-6.639662,33.166988,249.117065,-1.260078,76.501694,283.471283,12.050368,68.902313,254.453659,-5.400692,80.400879,206.089157,-31.772989,94.707649,182.213455,121.192146,,,
307,5.116667,-0.067918,-0.077886,0.371507,-0.922661,96.122971,181.385757,122.786140,0.428731,102.924187,255.223480,-5.999602,0.896389,33.490425,248.263611,-0.178970,0.902031,76.810493,282.936157,12.753270,0.885849,69.730095,254.709518,-5.338974,0.823727,80.898880,205.414764,-30.930035,0.935059,96.122429,181.385635,122.786972,0.803558,-0.301442,0.036972,0.019943,-0.952559,96.839226,103.589996,305.498108,0.581223,171.695526,194.041550,186.615479,0.939446,210.914734,163.070145,229.406281,0.951839,96.838249,103.583046,305.497406,0.866094,174.424500,98.065742,304.791199,0.973058,14.043197,105.967407,309.724121,0.932043,-1.193255,178.437210,184.381668,0.899888,25.287613,73.774475,283.151245,0.187026,-15.735425,156.999710,246.786423,0.920402,159.691910,49.819729,261.536438,0.740579,171.620636,193.979935,186.393524,210.900009,162.986008,229.233612,96.596428,103.132172,305.655914,174.480728,98.002274,304.724731,13.836206,105.810638,309.643677,-1.348628,178.805603,184.403595,23.692303,76.571762,282.698517,-15.872378,157.267761,246.682693,160.571960,49.989288,262.059479,103.059875,255.041473,-5.652859,33.609043,248.451538,-0.501747,76.933250,282.678589,13.109738,69.347733,254.261917,-4.950893,80.864746,205.560806,-31.142136,96.161903,181.938950,122.230438,,,
308,5.133333,-0.071609,-0.078302,0.371780,-0.922237,96.214523,179.736069,123.324593,0.456811,103.355377,254.481491,-4.917987,0.896389,33.901634,247.573608,0.723347,0.902031,77.243492,282.094757,13.983466,0.885849,70.159454,254.007431,-4.322968,0.823727,81.310593,204.881577,-30.244268,0.935059,96.213982,179.735947,123.325424,0.803558,-0.303644,0.037353,0.019875,-0.951846,96.697838,102.963654,306.095001,0.563084,171.658539,193.964142,187.698059,0.939446,210.840073,162.797302,230.381332,0.951839,96.696869,102.956703,306.094269,0.866094,174.283920,97.445267,305.433044,0.973058,13.897911,105.318863,310.256836,0.932043,-1.227573,178.364578,185.235626,0.899888,25.167614,73.249008,283.546173,0.187026,-15.825518,156.639465,247.527802,0.920402,159.592361,49.398445,261.943207,0.740579,171.590591,193.873856,187.460648,210.838531,162.699783,230.203415,96.437202,102.471054,306.277802,174.383621,97.373192,305.396271,13.722319,105.086876,310.159821,-1.360585,178.704422,185.259445,23.694120,75.812462,283.130951,-15.937379,156.908615,247.440155,160.478363,49.533249,262.468109,103.494560,254.282211,-4.571165,34.012161,247.776108,0.377124,77.367416,281.815857,14.358563,69.767471,253.541946,-3.913362,81.281776,205.034286,-30.434134,96.262398,180.339935,122.714493,,,
309,5.150000,-0.072793,-0.078418,0.371468,-0.922260,96.527565,178.530838,124.058754,0.463748,103.728371,253.576035,-4.005283,0.894119,34.273544,246.625702,1.570262,0.895990,77.591225,281.134399,14.941342,0.879109,70.532227,253.086563,-3.435135,0.816611,81.722778,204.025589,-29.462114,0.938661,96.527016,178.530716,124.059578,0.784886,-0.306202,0.037631,0.020024,-0.951012,96.512924,102.234642,306.633026,0.550857,171.571823,193.847992,188.772171,0.934261,210.718445,162.440536,231.310867,0.949278,96.511948,102.227692,306.632233,0.854876,174.097748,96.696861,305.988129,0.967896,13.711199,104.592010,310.757568,0.923326,-1.317322,178.313202,186.121765,0.908560,24.987608,72.662857,283.881714,0.253555,-15.959270,156.257904,248.287445,0.923906,159.418365,48.888893,262.231812,0.740351,171.505646,193.790146,188.527237,210.727066,162.457077,231.186188,96.304878,101.848160,306.908630,173.989929,96.419945,305.714264,13.563335,104.442833,310.706482,-1.419498,178.575745,186.117325,23.536495,75.365303,283.615723,-16.055990,156.480392,248.176453,160.390320,49.137989,262.896484,103.870979,253.338699,-3.589215,34.373962,246.859467,1.157668,77.704468,280.823486,15.368745,70.146324,252.605713,-3.038229,81.667389,204.190643,-29.709934,96.615616,179.188248,123.454575,,,
310,5.166667,-0.074004,-0.078004,0.371514,-0.922180,96.710083,177.246567,124.692276,0.451994,104.150742,252.535904,-3.214672,0.875054,34.684116,245.602249,2.233364,0.878819,77.993294,280.067993,15.742130,0.864872,70.953514,252.058411,-2.700016,0.816683,82.167603,203.043320,-28.803244,0.924284,96.709534,177.246445,124.693100,0.775524,-0.308332,0.037807,0.019939,-0.950318,96.363228,101.612366,307.228729,0.554118,171.466644,193.764740,189.817368,0.934944,210.596863,162.175003,232.235962,0.968480,96.362259,101.605423,307.227905,0.871711,173.949417,96.091881,306.599823,0.898968,13.558917,103.935982,311.320374,0.945959,-1.418158,178.209930,187.006973,0.929560,24.855391,72.129196,284.308167,0.230272,-16.088516,155.874680,249.065887,0.933304,159.301910,48.476982,262.622894,0.699115,171.412659,193.722061,189.573059,210.618515,162.194199,232.126526,96.178429,101.235901,307.509338,173.847229,95.781693,306.299072,13.404815,103.765320,311.281830,-1.530162,178.432449,186.978348,23.425251,74.738472,284.062439,-16.177185,156.103363,248.966003,160.297974,48.686405,263.314758,104.287521,252.264236,-2.754576,34.748734,245.885925,1.754174,78.105515,279.734222,16.202272,70.565353,251.569992,-2.292022,82.118629,203.202759,-29.088728,96.839249,177.930054,124.101219,,,
311,5.183333,-0.073748,-0.077844,0.372625,-0.921766,96.990807,176.166214,125.434341,0.464934,104.591759,251.347961,-2.526447,0.862113,35.109768,244.580780,2.934985,0.859851,78.501190,278.954498,16.414209,0.855147,71.393562,250.948547,-2.007380,0.813638,82.489632,201.889008,-28.077513,0.917342,96.990257,176.166092,125.435158,0.771627,-0.310393,0.037920,0.019839,-0.949644,96.264175,100.992180,307.817688,0.541002,171.392685,193.669617,190.836426,0.936546,210.513397,161.906586,233.134247,0.971698,96.263206,100.985245,307.816833,0.875116,173.851990,95.493713,307.196838,0.889004,13.457626,103.277557,311.885254,0.941713,-1.487046,178.084198,187.887848,0.937311,24.773121,71.590584,284.740570,0.253592,-16.177259,155.477386,249.843628,0.933795,159.234406,48.065636,263.008575,0.692319,171.350494,193.615891,190.587234,210.539032,161.903351,233.011139,96.062767,100.587898,308.098938,173.763885,95.198112,306.911316,13.326533,103.060158,311.837189,-1.558841,178.282166,187.891373,23.370914,74.036179,284.477448,-16.261797,155.685349,249.745667,160.242706,48.273968,263.699615,104.733650,251.054352,-2.038889,35.168930,244.871033,2.406546,78.608170,278.589447,16.922260,71.012978,250.443573,-1.598218,82.413986,202.072784,-28.398901,97.149490,176.907364,124.838799,,,
312,5.200000,-0.071549,-0.076209,0.372871,-0.921976,97.145523,175.672562,126.211372,0.444544,104.936928,250.168320,-2.138555,0.839755,35.446186,243.443710,3.263570,0.840887,78.825905,277.880646,16.618549,0.832590,71.737984,249.778046,-1.662910,0.813288,82.860039,200.577835,-27.455389,0.886037,97.144966,175.672440,126.212196,0.764752,-0.312882,0.037887,0.019897,-0.948828,96.233505,100.254494,308.373474,0.534536,171.362991,193.548553,191.884018,0.934178,210.483231,161.567001,234.017288,0.971981,96.232536,100.247551,308.372589,0.862006,173.821732,94.764572,307.728638,0.917008,13.426542,102.512947,312.447815,0.959617,-1.515515,177.967178,188.843033,0.938839,24.745859,70.969376,285.138184,0.249496,-16.208031,155.035095,250.678635,0.938649,159.210083,47.567646,263.291595,0.669229,171.315506,193.469223,191.637482,210.504623,161.608826,233.915512,95.957603,99.770538,308.411957,173.740067,94.535568,307.502625,13.313592,102.398109,312.460022,-1.631731,178.181976,188.857498,23.341864,73.621544,285.054810,-16.278452,155.251953,250.587814,160.250031,47.811455,264.072388,105.077782,249.839035,-1.606967,35.489681,243.734695,2.699211,78.945366,277.493896,17.152006,71.347374,249.284622,-1.260743,82.776566,200.794296,-27.847797,97.326042,176.419144,125.668945,,,
