Format Version,1.23,Take Name,CIRCUM_13_1_2013,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.21.268 PM,Total Frames in Take,695,Total Exported Frames,695,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
584,5.840000,0.253304,0.524589,0.300137,-0.755355,0.100901,0.182716,0.148864,0.000113,0.108370,0.224832,0.291020,0.968429,0.118832,0.170720,0.302849,0.964473,0.100905,0.182716,0.148866,0.000000,0.142844,0.234861,0.285671,0.932615,0.076809,0.212222,0.292063,0.970763,0.088849,0.251776,0.281856,0.959043,0.001892,-0.010808,-0.001986,-0.999938,0.100726,0.150082,0.154726,0.000365,0.018252,0.159122,0.157638,0.884875,-0.010263,0.159530,0.075565,0.876040,0.160337,0.077058,0.153763,0.891288,0.177630,0.140582,0.154142,0.935853,0.100723,0.150079,0.154730,0.934899,0.004591,0.135835,0.013965,0.918084,0.164389,0.137714,0.002251,0.849609,0.207637,0.139223,0.051906,0.844031,0.027768,0.117171,0.157379,0.000000,,,,,,,0.017813,0.159043,0.157756,-0.010689,0.159570,0.075813,0.160260,0.077483,0.153749,0.177841,0.140476,0.154044,0.100573,0.149928,0.154584,0.004312,0.135934,0.014097,0.164964,0.137701,0.002070,0.208221,0.139009,0.051847,,,,0.108484,0.224801,0.291071,0.118748,0.170757,0.302768,,,,0.142967,0.234947,0.285698,0.076734,0.212261,0.292150,0.088771,0.251646,0.281771
585,5.850000,0.253078,0.524996,0.300986,-0.754810,0.100259,0.182674,0.148868,0.000127,0.107529,0.224681,0.291067,0.965581,0.117907,0.170547,0.302875,0.975479,0.100263,0.182674,0.148870,0.000000,0.142023,0.234673,0.285785,0.951518,0.075951,0.212106,0.292045,0.966781,0.088054,0.251654,0.281887,0.961526,0.001834,-0.010820,-0.001914,-0.999938,0.100725,0.150085,0.154727,0.000365,0.018252,0.159137,0.157642,0.884676,-0.010264,0.159558,0.075569,0.878193,0.160325,0.077052,0.153754,0.891023,0.177628,0.140573,0.154140,0.937079,0.100722,0.150082,0.154731,0.933671,0.004585,0.135868,0.013967,0.912109,0.164383,0.137725,0.002249,0.848530,0.207632,0.139222,0.051903,0.841608,0.027763,0.117184,0.157378,0.000000,,,,,,,0.017811,0.159058,0.157750,-0.010689,0.159570,0.075807,0.160249,0.077482,0.153741,0.177838,0.140476,0.154042,0.100572,0.149927,0.154578,0.004298,0.135999,0.014123,0.164960,0.137704,0.002067,0.208224,0.139004,0.051846,,,,0.107615,0.224594,0.291130,0.117834,0.170547,0.302809,,,,0.142167,0.234802,0.285797,0.075864,0.212168,0.292124,0.087983,0.251550,0.281799
586,5.860000,0.252968,0.525777,0.301731,-0.754005,0.099760,0.182580,0.148895,0.000126,0.106724,0.224569,0.291115,0.965581,0.117013,0.170423,0.302944,0.975479,0.099763,0.182580,0.148897,0.000000,0.141242,0.234524,0.285919,0.951518,0.075131,0.212029,0.292014,0.966781,0.087302,0.251564,0.281889,0.961526,0.001870,-0.010797,-0.001982,-0.999938,0.100706,0.150079,0.154718,0.000363,0.018232,0.159120,0.157629,0.884676,-0.010281,0.159532,0.075554,0.878193,0.160317,0.077055,0.153753,0.891023,0.177610,0.140579,0.154135,0.937079,0.100704,0.150077,0.154722,0.933671,0.004574,0.135840,0.013954,0.912109,0.164373,0.137717,0.002244,0.848530,0.207620,0.139224,0.051900,0.841608,0.027748,0.117168,0.157368,0.000000,,,,,,,0.017797,0.159046,0.157748,-0.010705,0.159565,0.075799,0.160233,0.077475,0.153735,0.177825,0.140478,0.154040,0.100552,0.149927,0.154577,0.004298,0.135938,0.014089,0.164949,0.137710,0.002065,0.208201,0.139006,0.051837,,,,0.106829,0.224517,0.291170,0.116887,0.170401,0.302889,,,,0.141385,0.234693,0.285916,0.075076,0.212056,0.292091,0.087236,0.251442,0.281815
587,5.870000,0.252985,0.526846,0.302115,-0.753099,0.099354,0.182394,0.148942,0.000119,0.105953,0.224482,0.291150,0.967706,0.116177,0.170339,0.303047,0.965078,0.099358,0.182395,0.148944,0.000000,0.140491,0.234412,0.286042,0.944673,0.074350,0.211962,0.291971,0.975542,0.086573,0.251482,0.281851,0.960575,0.001865,-0.010773,-0.001945,-0.999938,0.100712,0.150092,0.154705,0.000370,0.018239,0.159138,0.157612,0.885613,-0.010270,0.159554,0.075536,0.877285,0.160318,0.077063,0.153742,0.892869,0.177616,0.140585,0.154126,0.936216,0.100710,0.150089,0.154709,0.935458,0.004586,0.135861,0.013936,0.919316,0.164385,0.137727,0.002234,0.849161,0.207630,0.139230,0.051892,0.844110,0.027752,0.117186,0.157352,0.000000,,,,,,,0.017790,0.159052,0.157712,-0.010697,0.159568,0.075796,0.160258,0.077499,0.153743,0.177833,0.140487,0.154036,0.100574,0.149934,0.154575,0.004279,0.135999,0.014041,0.164960,0.137703,0.002060,0.208215,0.139006,0.051825,,,,0.106056,0.224447,0.291207,0.116072,0.170314,0.302997,,,,0.140637,0.234560,0.286036,0.074276,0.211989,0.292035,0.086505,0.251369,0.281784
588,5.880000,0.253351,0.527093,0.302168,-0.752782,0.098633,0.182186,0.149028,0.000127,0.105182,0.224385,0.291205,0.971659,0.115371,0.170246,0.303151,0.962249,0.098637,0.182186,0.149030,0.000000,0.139728,0.234292,0.286107,0.947355,0.073571,0.211882,0.292021,0.951419,0.085821,0.251388,0.281875,0.956109,0.001879,-0.010741,-0.001954,-0.999939,0.100688,0.150092,0.154695,0.000367,0.018214,0.159137,0.157596,0.884259,-0.010289,0.159550,0.075519,0.876116,0.160295,0.077065,0.153738,0.891572,0.177591,0.140587,0.154121,0.935454,0.100685,0.150090,0.154699,0.939328,0.004571,0.135855,0.013920,0.912555,0.164371,0.137724,0.002228,0.849969,0.207612,0.139229,0.051889,0.843228,0.027728,0.117185,0.157337,0.000000,,,,,,,0.017769,0.159057,0.157695,-0.010712,0.159560,0.075777,0.160226,0.077493,0.153730,0.177812,0.140489,0.154029,0.100549,0.149941,0.154565,0.004267,0.135987,0.014031,0.164944,0.137702,0.002051,0.208197,0.139009,0.051831,,,,0.105285,0.224348,0.291236,0.115263,0.170258,0.303047,,,,0.139876,0.234433,0.286158,0.073470,0.211861,0.292185,0.085779,0.251292,0.281733
589,5.890000,0.253314,0.528086,0.302703,-0.751883,0.098264,0.182047,0.149082,0.000129,0.104458,0.224303,0.291258,0.973457,0.114571,0.170161,0.303255,0.961399,0.098268,0.182047,0.149084,0.000000,0.139026,0.234180,0.286249,0.938864,0.072835,0.211826,0.291992,0.945403,0.085144,0.251317,0.281863,0.949625,0.001862,-0.010741,-0.001970,-0.999939,0.100682,0.150091,0.154692,0.000367,0.018207,0.159134,0.157594,0.884351,-0.010296,0.159548,0.075516,0.876278,0.160291,0.077065,0.153733,0.890676,0.177585,0.140588,0.154118,0.934872,0.100679,0.150089,0.154696,0.938839,0.004565,0.135856,0.013917,0.911561,0.164365,0.137730,0.002225,0.850817,0.207606,0.139235,0.051886,0.842639,0.027723,0.117182,0.157334,0.000000,,,,,,,0.017764,0.159050,0.157695,-0.010719,0.159557,0.075773,0.160228,0.077498,0.153730,0.177804,0.140487,0.154019,0.100540,0.149939,0.154562,0.004258,0.135994,0.014024,0.164935,0.137704,0.002051,0.208194,0.139015,0.051831,,,,0.104551,0.224253,0.291269,0.114465,0.170152,0.303143,,,,0.139191,0.234348,0.286316,0.072724,0.211841,0.292180,0.085103,0.251194,0.281709
590,5.900000,0.252530,0.529908,0.303793,-0.750424,0.098368,0.182020,0.149032,0.000129,0.103840,0.224201,0.291260,0.973457,0.113847,0.170046,0.303284,0.961399,0.098372,0.182020,0.149034,0.000000,0.138441,0.234055,0.286440,0.938864,0.072204,0.211749,0.291820,0.945403,0.084597,0.251235,0.281776,0.949625,0.001926,-0.010741,-0.001968,-0.999939,0.100703,0.150105,0.154682,0.000368,0.018229,0.159148,0.157583,0.884351,-0.010275,0.159552,0.075505,0.876278,0.160312,0.077079,0.153732,0.890676,0.177607,0.140602,0.154109,0.934872,0.100700,0.150102,0.154686,0.938839,0.004586,0.135852,0.013909,0.911561,0.164386,0.137724,0.002217,0.850817,0.207627,0.139235,0.051877,0.842639,0.027744,0.117196,0.157328,0.000000,,,,,,,0.017776,0.159059,0.157684,-0.010699,0.159565,0.075760,0.160252,0.077509,0.153728,0.177821,0.140500,0.154010,0.100572,0.149961,0.154561,0.004277,0.135989,0.014013,0.164961,0.137698,0.002044,0.208210,0.139013,0.051818,,,,0.103937,0.224141,0.291322,0.113732,0.170022,0.303230,,,,0.138597,0.234222,0.286436,0.072134,0.211774,0.291893,0.084529,0.251129,0.281699
591,5.910000,0.252165,0.531057,0.304697,-0.749367,0.098272,0.181973,0.149020,0.000127,0.103285,0.224111,0.291278,0.968940,0.113194,0.169942,0.303322,0.969833,0.098275,0.181974,0.149022,0.000000,0.137914,0.233930,0.286582,0.943683,0.071635,0.211691,0.291723,0.970010,0.084104,0.251167,0.281733,0.960776,0.001934,-0.010709,-0.001947,-0.999939,0.100683,0.150103,0.154665,0.000364,0.018209,0.159150,0.157560,0.883827,-0.010289,0.159553,0.075481,0.878317,0.160289,0.077075,0.153720,0.893149,0.177586,0.140597,0.154097,0.934443,0.100680,0.150101,0.154669,0.942696,0.004575,0.135852,0.013886,0.913107,0.164375,0.137717,0.002204,0.850309,0.207614,0.139228,0.051867,0.844115,0.027722,0.117197,0.157307,0.000000,,,,,,,0.017763,0.159071,0.157664,-0.010708,0.159562,0.075729,0.160216,0.077496,0.153711,0.177806,0.140494,0.153997,0.100548,0.149962,0.154543,0.004271,0.135977,0.014000,0.164948,0.137702,0.002031,0.208194,0.139008,0.051808,,,,0.103377,0.224049,0.291334,0.113096,0.169900,0.303266,,,,0.138068,0.234094,0.286587,0.071560,0.211741,0.291802,0.084032,0.251057,0.281648
592,5.920000,0.251871,0.531815,0.305329,-0.748671,0.098077,0.181955,0.148992,0.000122,0.102782,0.224047,0.291274,0.970850,0.112625,0.169867,0.303326,0.969935,0.098081,0.181955,0.148994,0.000000,0.137428,0.233844,0.286664,0.949199,0.071122,0.211648,0.291641,0.971139,0.083642,0.251119,0.281692,0.960082,0.002024,-0.010719,-0.002002,-0.999939,0.100678,0.150122,0.154645,0.000367,0.018203,0.159160,0.157541,0.883702,-0.010297,0.159546,0.075462,0.875335,0.160292,0.077101,0.153712,0.891981,0.177582,0.140625,0.154077,0.934490,0.100675,0.150120,0.154650,0.941632,0.004568,0.135836,0.013871,0.913221,0.164368,0.137716,0.002185,0.850601,0.207608,0.139241,0.051847,0.842444,0.027721,0.117209,0.157294,0.000000,,,,,,,0.017759,0.159077,0.157651,-0.010733,0.159562,0.075704,0.160230,0.077528,0.153708,0.177800,0.140519,0.153977,0.100542,0.149977,0.154522,0.004266,0.135965,0.013981,0.164941,0.137696,0.002017,0.208195,0.139020,0.051785,,,,0.102870,0.224006,0.291338,0.112527,0.169864,0.303257,,,,0.137579,0.233979,0.286672,0.071045,0.211676,0.291722,0.083578,0.251000,0.281606
593,5.930000,0.251678,0.532797,0.306042,-0.747746,0.097986,0.181897,0.148959,0.000119,0.102313,0.223987,0.291253,0.970850,0.112071,0.169799,0.303334,0.969935,0.097990,0.181897,0.148961,0.000000,0.136981,0.233751,0.286744,0.949199,0.070641,0.211618,0.291527,0.971139,0.083226,0.251077,0.281614,0.960082,0.002101,-0.010702,-0.002007,-0.999939,0.100684,0.150140,0.154618,0.000368,0.018208,0.159177,0.157509,0.883702,-0.010289,0.159550,0.075429,0.875335,0.160298,0.077119,0.153698,0.891981,0.177588,0.140643,0.154054,0.934490,0.100681,0.150137,0.154622,0.941632,0.004579,0.135830,0.013843,0.913221,0.164380,0.137711,0.002162,0.850601,0.207617,0.139243,0.051825,0.842444,0.027727,0.117226,0.157270,0.000000,,,,,,,0.017758,0.159085,0.157620,-0.010723,0.159559,0.075661,0.160235,0.077538,0.153696,0.177803,0.140538,0.153950,0.100563,0.150011,0.154506,0.004271,0.135969,0.013957,0.164955,0.137684,0.001984,0.208203,0.139027,0.051769,,,,0.102423,0.223927,0.291317,0.111968,0.169782,0.303273,,,,0.137112,0.233901,0.286749,0.070569,0.211662,0.291599,0.083159,0.250959,0.281534
594,5.940000,0.251582,0.533720,0.306678,-0.746859,0.097917,0.181863,0.148922,0.000124,0.101898,0.223976,0.291220,0.966570,0.111573,0.169781,0.303338,0.970360,0.097920,0.181863,0.148924,0.000000,0.136588,0.233708,0.286803,0.949193,0.070214,0.211637,0.291410,0.970970,0.082862,0.251082,0.281525,0.958186,0.002144,-0.010703,-0.001986,-0.999939,0.100669,0.150142,0.154592,0.000364,0.018194,0.159183,0.157482,0.883545,-0.010303,0.159550,0.075402,0.877219,0.160281,0.077118,0.153678,0.896115,0.177573,0.140642,0.154029,0.933953,0.100666,0.150140,0.154596,0.949382,0.004564,0.135824,0.013817,0.912943,0.164364,0.137697,0.002136,0.849118,0.207602,0.139232,0.051800,0.844359,0.027711,0.117232,0.157246,0.000000,,,,,,,0.017749,0.159102,0.157593,-0.010735,0.159555,0.075636,0.160201,0.077526,0.153669,0.177790,0.140531,0.153927,0.100550,0.150025,0.154476,0.004260,0.135946,0.013935,0.164942,0.137686,0.001963,0.208183,0.139016,0.051740,,,,0.101989,0.223918,0.291298,0.111477,0.169775,0.303267,,,,0.136735,0.233848,0.286809,0.070140,0.211685,0.291487,0.082793,0.250960,0.281434
595,5.950000,0.251482,0.534923,0.307339,-0.745759,0.097994,0.181823,0.148882,0.000123,0.101536,0.223994,0.291174,0.969210,0.111118,0.169795,0.303348,0.968732,0.097997,0.181823,0.148884,0.000000,0.136249,0.233691,0.286870,0.947472,0.069839,0.211685,0.291263,0.973111,0.082559,0.251114,0.281403,0.961433,0.002498,-0.010825,-0.001927,-0.999937,0.100659,0.150175,0.154567,0.000351,0.018186,0.159228,0.157471,0.882332,-0.010331,0.159540,0.075398,0.883876,0.160262,0.077144,0.153691,0.894336,0.177562,0.140667,0.153992,0.933809,0.100656,0.150173,0.154571,0.954753,0.004518,0.135769,0.013826,0.920571,0.164316,0.137616,0.002105,0.884201,0.207566,0.139181,0.051757,0.841114,0.027698,0.117275,0.157263,0.000000,,,,,,,0.017739,0.159116,0.157567,-0.010744,0.159554,0.075611,0.160211,0.077563,0.153658,0.177783,0.140551,0.153902,0.100559,0.150064,0.154465,0.004257,0.135927,0.013915,0.164750,0.137521,0.001974,0.208180,0.139021,0.051720,,,,0.101638,0.223945,0.291221,0.111008,0.169783,0.303290,,,,0.136394,0.233843,0.286876,0.069768,0.211715,0.291337,0.082494,0.250993,0.281333
596,5.960000,0.251471,0.535807,0.307590,-0.745024,0.097950,0.181855,0.148826,0.000129,0.101189,0.224115,0.291099,0.969210,0.110724,0.169920,0.303328,0.968732,0.097953,0.181856,0.148828,0.000000,0.135916,0.233796,0.286866,0.947472,0.069488,0.211817,0.291125,0.973111,0.082244,0.251235,0.281268,0.961433,0.002337,-0.010699,-0.002075,-0.999938,0.100660,0.150185,0.154547,0.000364,0.018184,0.159213,0.157433,0.882332,-0.010313,0.159543,0.075352,0.883876,0.160285,0.077172,0.153662,0.894336,0.177566,0.140699,0.153988,0.933809,0.100658,0.150183,0.154551,0.954753,0.004559,0.135796,0.013777,0.920571,0.164359,0.137694,0.002097,0.884201,0.207596,0.139256,0.051760,0.841114,0.027708,0.117263,0.157213,0.000000,,,,,,,0.017734,0.159121,0.157545,-0.010747,0.159552,0.075589,0.160217,0.077580,0.153650,0.177774,0.140595,0.153882,0.100548,0.150070,0.154434,0.004254,0.135927,0.013890,0.164938,0.137666,0.001923,0.208175,0.139043,0.051707,,,,0.101280,0.224038,0.291171,0.110636,0.169942,0.303253,,,,0.136060,0.233931,0.286877,0.069390,0.211847,0.291206,0.082194,0.251126,0.281179
597,5.970000,0.251585,0.536712,0.307773,-0.744258,0.097906,0.181883,0.148784,0.000112,0.100851,0.224272,0.291025,0.971398,0.110337,0.170085,0.303325,0.968952,0.097910,0.181883,0.148786,0.000000,0.135591,0.233935,0.286860,0.951787,0.069145,0.211987,0.290993,0.971203,0.081939,0.251391,0.281128,0.957389,0.002380,-0.010698,-0.002059,-0.999938,0.100654,0.150191,0.154530,0.000363,0.018178,0.159221,0.157415,0.882504,-0.010318,0.159545,0.075334,0.877066,0.160277,0.077176,0.153651,0.897110,0.177560,0.140702,0.153972,0.935702,0.100652,0.150189,0.154534,0.955037,0.004553,0.135792,0.013761,0.912931,0.164353,0.137684,0.002081,0.848837,0.207590,0.139249,0.051744,0.844809,0.027701,0.117271,0.157199,0.000000,,,,,,,0.017730,0.159134,0.157524,-0.010750,0.159549,0.075570,0.160203,0.077580,0.153636,0.177766,0.140589,0.153868,0.100548,0.150089,0.154425,0.004247,0.135915,0.013873,0.164932,0.137668,0.001907,0.208170,0.139033,0.051688,,,,0.100952,0.224250,0.291075,0.110234,0.170070,0.303258,,,,0.135724,0.234074,0.286874,0.069073,0.212024,0.291076,0.081881,0.251252,0.281049
598,5.980000,0.251912,0.537859,0.307751,-0.743329,0.097899,0.181900,0.148754,0.000127,0.100503,0.224527,0.290930,0.967334,0.109941,0.170357,0.303345,0.969610,0.097903,0.181900,0.148756,0.000000,0.135256,0.234172,0.286835,0.950654,0.068793,0.212252,0.290840,0.968061,0.081624,0.251635,0.280941,0.957773,0.002458,-0.010711,-0.002051,-0.999938,0.100659,0.150208,0.154518,0.000364,0.018183,0.159240,0.157404,0.881051,-0.010316,0.159552,0.075324,0.876218,0.160281,0.077192,0.153649,0.895690,0.177564,0.140719,0.153960,0.934896,0.100656,0.150206,0.154522,0.962379,0.004554,0.135789,0.013754,0.912946,0.164354,0.137677,0.002070,0.848699,0.207592,0.139249,0.051731,0.845515,0.027705,0.117290,0.157194,0.000000,,,,,,,0.017728,0.159148,0.157509,-0.010753,0.159552,0.075556,0.160208,0.077603,0.153636,0.177764,0.140590,0.153854,0.100575,0.150124,0.154425,0.004246,0.135911,0.013863,0.164934,0.137669,0.001898,0.208165,0.139026,0.051673,,,,0.100587,0.224459,0.291004,0.109853,0.170375,0.303263,,,,0.135404,0.234302,0.286852,0.068710,0.212298,0.290925,0.081564,0.251509,0.280846
599,5.990000,0.252516,0.539143,0.307661,-0.742229,0.097910,0.181871,0.148717,0.000117,0.100157,0.224830,0.290799,0.967334,0.109532,0.170684,0.303366,0.969610,0.097913,0.181871,0.148719,0.000000,0.134926,0.234447,0.286775,0.950654,0.068441,0.212572,0.290653,0.968061,0.081320,0.251925,0.280696,0.957773,0.002310,-0.010728,-0.002030,-0.999938,0.100604,0.150156,0.154543,0.000388,0.018129,0.159190,0.157435,0.881051,-0.010372,0.159527,0.075356,0.876218,0.160223,0.077137,0.153651,0.895690,0.177509,0.140663,0.153979,0.934896,0.100602,0.150154,0.154547,0.962379,0.004494,0.135783,0.013779,0.912946,0.164293,0.137667,0.002089,0.848699,0.207533,0.139222,0.051749,0.845515,0.027649,0.117240,0.157212,0.000000,,,,,,,0.017729,0.159158,0.157485,-0.010753,0.159552,0.075539,0.160071,0.077480,0.153555,0.177766,0.140617,0.153834,0.100572,0.150138,0.154401,0.004245,0.135899,0.013849,0.164933,0.137659,0.001879,0.208167,0.139042,0.051656,0.027330,0.117038,0.157598,0.100264,0.224783,0.290854,0.109432,0.170667,0.303297,,,,0.135060,0.234590,0.286791,0.068372,0.212625,0.290735,0.081247,0.251793,0.280610
600,6.000000,0.253572,0.540252,0.307491,-0.741133,0.097762,0.181884,0.148681,0.000149,0.099755,0.225265,0.290639,0.965515,0.109050,0.171148,0.303387,0.977241,0.097766,0.181884,0.148683,0.000000,0.134543,0.234835,0.286659,0.949334,0.068027,0.213038,0.290463,0.948554,0.080966,0.252348,0.280416,0.943556,0.002633,-0.010841,-0.001936,-0.999936,0.100597,0.150185,0.154508,0.000373,0.018124,0.159236,0.157412,0.898091,-0.010396,0.159525,0.075340,0.898834,0.160202,0.077155,0.153650,0.905066,0.177500,0.140677,0.153933,0.925837,0.100595,0.150182,0.154513,0.969696,0.004452,0.135738,0.013775,0.935865,0.164249,0.137585,0.002048,0.868942,0.207501,0.139165,0.051698,0.830470,0.027637,0.117284,0.157215,0.869444,,,,,,,0.017723,0.159173,0.157454,-0.010764,0.159569,0.075501,0.160061,0.077486,0.153530,0.177764,0.140642,0.153802,0.100605,0.150203,0.154393,0.004247,0.135885,0.013819,0.164736,0.137486,0.001881,0.208165,0.139044,0.051632,0.027329,0.117058,0.157571,0.099861,0.225200,0.290698,0.109000,0.171106,0.303323,,,,0.134684,0.234978,0.286680,0.067911,0.213197,0.290523,0.080884,0.252152,0.280340
601,6.010000,0.254296,0.541818,0.306910,-0.739982,0.097767,0.181872,0.148624,0.000145,0.099352,0.225714,0.290445,0.968295,0.108620,0.171640,0.303395,0.975696,0.097771,0.181872,0.148626,0.000000,0.134149,0.235277,0.286532,0.946296,0.067627,0.213481,0.290219,0.952310,0.080588,0.252761,0.280081,0.947787,0.002717,-0.010844,-0.001918,-0.999936,0.100600,0.150201,0.154476,0.000372,0.018127,0.159256,0.157378,0.898768,-0.010393,0.159532,0.075306,0.900066,0.160202,0.077169,0.153629,0.904502,0.177503,0.140691,0.153902,0.925795,0.100597,0.150199,0.154480,0.969446,0.004453,0.135734,0.013745,0.936208,0.164251,0.137574,0.002017,0.868954,0.207503,0.139160,0.051666,0.830615,0.027638,0.117303,0.157188,0.870232,,,,,,,0.017728,0.159198,0.157419,-0.010757,0.159571,0.075468,0.160063,0.077505,0.153510,0.177765,0.140646,0.153770,0.100603,0.150213,0.154358,0.004247,0.135876,0.013794,0.164738,0.137481,0.001848,0.208166,0.139041,0.051600,0.027327,0.117087,0.157543,0.099451,0.225649,0.290491,0.108560,0.171600,0.303329,,,,0.134299,0.235428,0.286558,0.067511,0.213613,0.290294,0.080515,0.252583,0.280000
602,6.020000,0.254969,0.543400,0.306214,-0.738878,0.097753,0.181944,0.148561,0.000139,0.098927,0.226252,0.290241,0.968295,0.108181,0.172225,0.303394,0.975696,0.097757,0.181944,0.148563,0.000000,0.133731,0.235817,0.286393,0.946296,0.067207,0.214005,0.289968,0.952310,0.080180,0.253256,0.279736,0.947787,0.002897,-0.010865,-0.002003,-0.999935,0.100617,0.150239,0.154445,0.000375,0.018142,0.159280,0.157348,0.898768,-0.010381,0.159522,0.075277,0.900066,0.160232,0.077217,0.153622,0.904502,0.177521,0.140742,0.153871,0.925795,0.100614,0.150237,0.154449,0.969446,0.004467,0.135704,0.013723,0.936208,0.164264,0.137568,0.001988,0.868954,0.207517,0.139180,0.051635,0.830615,0.027661,0.117329,0.157172,0.870232,,,,,,,0.017739,0.159221,0.157386,-0.010752,0.159570,0.075440,0.160151,0.077600,0.153523,0.177777,0.140672,0.153741,0.100605,0.150231,0.154323,0.004253,0.135871,0.013768,0.164751,0.137464,0.001819,0.208175,0.139046,0.051568,0.027338,0.117102,0.157516,0.099035,0.226201,0.290274,0.108123,0.172178,0.303326,,,,0.133872,0.235966,0.286428,0.067088,0.214136,0.290053,0.080108,0.253074,0.279651
603,6.030000,0.255784,0.545084,0.305414,-0.737686,0.097728,0.182002,0.148477,0.000149,0.098476,0.226835,0.289995,0.969117,0.107714,0.172862,0.303375,0.974680,0.097732,0.182002,0.148479,0.000000,0.133286,0.236401,0.286211,0.947921,0.066762,0.214574,0.289675,0.950830,0.079747,0.253793,0.279336,0.946543,0.002994,-0.010883,-0.001987,-0.999934,0.100628,0.150257,0.154409,0.000375,0.018154,0.159302,0.157314,0.897539,-0.010372,0.159528,0.075243,0.897978,0.160241,0.077233,0.153598,0.898923,0.177532,0.140758,0.153835,0.926012,0.100626,0.150255,0.154414,0.968404,0.004473,0.135698,0.013694,0.931198,0.164269,0.137555,0.001953,0.868480,0.207525,0.139175,0.051598,0.831354,0.027672,0.117350,0.157146,0.869104,,,,,,,0.017747,0.159236,0.157350,-0.010745,0.159574,0.075411,0.160151,0.077606,0.153495,0.177792,0.140695,0.153708,0.100630,0.150261,0.154290,0.004263,0.135864,0.013734,0.164754,0.137450,0.001783,0.208180,0.139041,0.051531,0.027346,0.117124,0.157492,0.098567,0.226745,0.290057,0.107679,0.172808,0.303309,,,,0.133420,0.236561,0.286235,0.066629,0.214736,0.289745,0.079690,0.253615,0.279246
604,6.040000,0.256742,0.547203,0.304282,-0.736251,0.097825,0.181998,0.148420,0.000147,0.098036,0.227493,0.289728,0.966473,0.107272,0.173590,0.303393,0.977732,0.097829,0.181998,0.148422,0.000000,0.132852,0.237070,0.286022,0.949339,0.066334,0.215204,0.289354,0.950117,0.079323,0.254385,0.278877,0.946238,0.003236,-0.010918,-0.002092,-0.999933,0.100649,0.150308,0.154373,0.000386,0.018174,0.159336,0.157279,0.893890,-0.010358,0.159517,0.075211,0.895688,0.160278,0.077296,0.153593,0.883624,0.177556,0.140825,0.153798,0.925037,0.100647,0.150306,0.154377,0.968786,0.004488,0.135660,0.013672,0.926913,0.164283,0.137546,0.001918,0.869957,0.207541,0.139199,0.051560,0.832612,0.027700,0.117386,0.157131,0.865480,,,,,,,0.017758,0.159259,0.157310,-0.010736,0.159579,0.075376,0.160277,0.077756,0.153518,0.177799,0.140705,0.153669,0.100646,0.150289,0.154254,0.004268,0.135850,0.013706,0.164762,0.137441,0.001744,0.208188,0.139035,0.051497,0.027348,0.117155,0.157466,0.098133,0.227428,0.289793,0.107225,0.173553,0.303327,,,,0.132995,0.237212,0.286042,0.066213,0.215352,0.289412,0.079250,0.254198,0.278799
