Format Version,1.23,Take Name,EAR2EAR_13_1_2014,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.37.309 PM,Total Frames in Take,513,Total Exported Frames,513,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
408,4.080000,-0.591419,-0.015987,0.131379,0.795429,0.167002,0.121614,0.044176,0.000170,0.273454,0.223304,0.025070,0.938375,0.309940,0.182571,0.038751,0.980679,0.167004,0.121614,0.044172,0.000000,0.272664,0.216637,-0.010602,0.988792,0.272343,0.224763,0.059024,0.938598,0.249028,0.246923,0.031113,0.957860,0.001979,-0.012612,-0.002296,-0.999916,0.101019,0.150231,0.154910,0.000309,0.018550,0.159221,0.158118,0.910096,-0.010260,0.159597,0.076148,0.921236,0.160671,0.077244,0.153745,0.933925,0.177926,0.140778,0.154050,0.000000,0.101016,0.150228,0.154914,0.000000,0.004385,0.135900,0.014499,0.931596,0.164139,0.137875,0.002209,0.833506,0.207565,0.139420,0.051707,0.000000,0.028092,0.117275,0.157833,0.000000,,,,0.018270,0.158994,0.158148,-0.010486,0.159667,0.076353,0.160771,0.077479,0.153692,,,,,,,0.004251,0.136130,0.014543,0.164679,0.137567,0.001983,,,,,,,0.273654,0.223405,0.025207,0.309888,0.182555,0.038776,0.272658,0.216563,-0.010622,0.272321,0.224743,0.058751,0.248908,0.246932,0.031244
409,4.090000,-0.593151,-0.014589,0.135186,0.793526,0.166221,0.120637,0.044615,0.000164,0.272058,0.222732,0.024291,0.934477,0.308825,0.182252,0.037968,0.984988,0.166224,0.120637,0.044612,0.000000,0.271079,0.215865,-0.011339,0.980835,0.271149,0.224373,0.058242,0.931416,0.247554,0.246267,0.030356,0.955670,0.001969,-0.012617,-0.002317,-0.999916,0.101020,0.150237,0.154909,0.000307,0.018551,0.159223,0.158118,0.909605,-0.010261,0.159600,0.076148,0.921833,0.160675,0.077252,0.153741,0.934812,0.177927,0.140787,0.154048,0.000000,0.101017,0.150234,0.154913,0.000000,0.004385,0.135905,0.014499,0.932572,0.164139,0.137887,0.002207,0.834726,0.207565,0.139433,0.051704,0.000000,0.028094,0.117278,0.157831,0.000000,,,,0.018274,0.158995,0.158148,-0.010486,0.159668,0.076351,0.160774,0.077486,0.153696,,,,,,,0.004250,0.136137,0.014542,0.164677,0.137581,0.001976,,,,,,,0.272260,0.222811,0.024415,0.308768,0.182215,0.037979,0.271090,0.215810,-0.011343,0.271138,0.224394,0.057984,0.247411,0.246259,0.030483
410,4.100000,-0.594519,-0.013573,0.138387,0.791967,0.165422,0.119643,0.044866,0.000163,0.270719,0.222096,0.023565,0.942139,0.307727,0.181833,0.037235,0.986600,0.165424,0.119643,0.044863,0.000000,0.269592,0.215068,-0.012029,0.985623,0.269973,0.223883,0.057513,0.933818,0.246146,0.245553,0.029650,0.957280,0.001948,-0.012630,-0.002313,-0.999916,0.101020,0.150231,0.154910,0.000305,0.018551,0.159218,0.158122,0.909827,-0.010263,0.159599,0.076153,0.922535,0.160674,0.077246,0.153738,0.935882,0.177927,0.140781,0.154047,0.000000,0.101017,0.150229,0.154914,0.000000,0.004382,0.135906,0.014502,0.932218,0.164135,0.137887,0.002206,0.835633,0.207563,0.139430,0.051702,0.000000,0.028094,0.117273,0.157833,0.000000,,,,0.018273,0.158990,0.158151,-0.010486,0.159664,0.076357,0.160773,0.077479,0.153695,,,,,,,0.004252,0.136140,0.014544,0.164668,0.137582,0.001972,,,,,,,0.270904,0.222164,0.023686,0.307683,0.181816,0.037261,0.269588,0.215013,-0.012043,0.269946,0.223879,0.057250,0.246036,0.245563,0.029780
411,4.110000,-0.595749,-0.012086,0.140528,0.790689,0.164475,0.118867,0.045141,0.000146,0.269474,0.221439,0.022961,0.942139,0.306622,0.181302,0.036621,0.986600,0.164477,0.118866,0.045138,0.000000,0.268200,0.214268,-0.012599,0.985623,0.268878,0.223358,0.056905,0.933818,0.244883,0.244872,0.029065,0.957280,0.001950,-0.012632,-0.002348,-0.999916,0.101020,0.150238,0.154908,0.000305,0.018551,0.159219,0.158120,0.909827,-0.010263,0.159597,0.076151,0.922535,0.160680,0.077257,0.153736,0.935882,0.177929,0.140793,0.154045,0.000000,0.101018,0.150235,0.154912,0.000000,0.004383,0.135906,0.014500,0.932218,0.164136,0.137897,0.002203,0.835633,0.207563,0.139444,0.051700,0.000000,0.028097,0.117274,0.157832,0.000000,,,,0.018273,0.158992,0.158150,-0.010486,0.159662,0.076353,0.160781,0.077488,0.153697,,,,,,,0.004250,0.136140,0.014542,0.164668,0.137594,0.001969,,,,,,,0.269554,0.221403,0.023058,0.306585,0.181285,0.036646,0.268241,0.214259,-0.012605,0.268896,0.223395,0.056663,0.244780,0.244896,0.029190
412,4.120000,-0.596156,-0.011153,0.143512,0.789860,0.163879,0.118117,0.045318,0.000157,0.268374,0.221047,0.022423,0.967310,0.305742,0.181079,0.035979,0.988193,0.163881,0.118117,0.045314,0.000000,0.266953,0.213801,-0.013117,0.989244,0.267937,0.223030,0.056365,0.938666,0.243724,0.244397,0.028601,0.958931,0.002008,-0.012768,-0.002564,-0.999913,0.100961,0.150260,0.154895,0.000308,0.018488,0.159206,0.158129,0.910072,-0.010348,0.159563,0.076167,0.923057,0.160652,0.077305,0.153714,0.936262,0.177873,0.140849,0.154011,0.000000,0.100958,0.150258,0.154899,0.000000,0.004291,0.135871,0.014515,0.931814,0.164040,0.137930,0.002174,0.835993,0.207480,0.139501,0.051659,0.000000,0.028052,0.117266,0.157842,0.000000,,,,0.018218,0.158979,0.158148,-0.010570,0.159642,0.076370,0.160762,0.077527,0.153681,,,,,,,0.004150,0.136093,0.014549,0.164562,0.137635,0.001951,,,,,,,0.268478,0.221021,0.022524,0.305708,0.181065,0.035996,0.266990,0.213776,-0.013118,0.267931,0.223062,0.056112,0.243623,0.244429,0.028737
413,4.130000,-0.596383,-0.012117,0.148921,0.788672,0.163983,0.116982,0.045605,0.000152,0.267329,0.220916,0.022040,0.965338,0.305161,0.181348,0.035479,0.992382,0.163985,0.116982,0.045602,0.000000,0.265809,0.213598,-0.013481,0.987724,0.267035,0.222951,0.055981,0.941507,0.242475,0.244028,0.028301,0.957310,0.001696,-0.012284,-0.002839,-0.999919,0.100900,0.150252,0.154909,0.000366,0.018419,0.159151,0.158069,0.909055,-0.010338,0.159544,0.076080,0.911532,0.160632,0.077330,0.153740,0.946154,0.177818,0.140883,0.154094,0.000000,0.100897,0.150250,0.154913,0.000000,0.004374,0.135899,0.014427,0.937837,0.164133,0.138053,0.002242,0.799608,0.207525,0.139616,0.051769,0.000000,0.028006,0.117216,0.157765,0.000000,,,,0.018121,0.158955,0.158138,-0.010594,0.159616,0.076314,0.160665,0.077539,0.153701,,,,,,,0.004217,0.136079,0.014498,0.164810,0.137787,0.001905,,,,,,,0.267423,0.220877,0.022134,0.305139,0.181348,0.035501,0.265839,0.213566,-0.013502,0.267016,0.222967,0.055748,0.242392,0.244084,0.028439
414,4.140000,-0.596627,-0.014565,0.152282,0.787804,0.163968,0.115915,0.045500,0.000153,0.266428,0.220703,0.021849,0.965932,0.304594,0.181467,0.035316,0.986960,0.163970,0.115915,0.045497,0.000000,0.264968,0.213345,-0.013666,0.992714,0.266119,0.222762,0.055788,0.933663,0.241380,0.243609,0.028093,0.959134,0.001962,-0.012864,-0.002344,-0.999913,0.101035,0.150244,0.154898,0.000320,0.018567,0.159226,0.158148,0.908612,-0.010285,0.159603,0.076192,0.918777,0.160694,0.077263,0.153700,0.935616,0.177943,0.140799,0.153999,0.000000,0.101033,0.150242,0.154902,0.000000,0.004332,0.135910,0.014535,0.931455,0.164080,0.137900,0.002164,0.840487,0.207530,0.139447,0.051640,0.000000,0.028113,0.117282,0.157856,0.000000,,,,0.018294,0.158983,0.158145,-0.010498,0.159695,0.076419,0.160817,0.077488,0.153682,,,,,,,0.004178,0.136136,0.014551,0.164596,0.137599,0.001942,,,,,,,0.266510,0.220653,0.021945,0.304567,0.181454,0.035359,0.264997,0.213351,-0.013665,0.266136,0.222786,0.055525,0.241280,0.243643,0.028218
415,4.150000,-0.597131,-0.015912,0.155342,0.786798,0.163885,0.115088,0.045634,0.000158,0.265607,0.220522,0.021669,0.965932,0.304054,0.181566,0.035151,0.986960,0.163888,0.115087,0.045631,0.000000,0.264149,0.213095,-0.013831,0.992714,0.265330,0.222635,0.055606,0.933663,0.240414,0.243269,0.027909,0.959134,0.001676,-0.012344,-0.002694,-0.999919,0.100942,0.150247,0.154909,0.000364,0.018464,0.159170,0.158079,0.908612,-0.010303,0.159575,0.076093,0.918777,0.160652,0.077308,0.153730,0.935616,0.177857,0.140856,0.154084,0.000000,0.100939,0.150245,0.154913,0.000000,0.004395,0.135928,0.014438,0.931455,0.164153,0.138036,0.002234,0.840487,0.207552,0.139585,0.051756,0.000000,0.028039,0.117233,0.157772,0.000000,,,,0.018183,0.158997,0.158138,-0.010551,0.159633,0.076322,0.160676,0.077500,0.153692,,,,,,,0.004218,0.136096,0.014515,0.164836,0.137792,0.001906,,,,,,,0.265685,0.220474,0.021770,0.304048,0.181558,0.035185,0.264176,0.213075,-0.013845,0.265312,0.222649,0.055343,0.240333,0.243330,0.028050
416,4.160000,-0.597221,-0.017607,0.157484,0.786267,0.163702,0.114270,0.045583,0.000158,0.264839,0.220260,0.021601,0.967306,0.303501,0.181522,0.035100,0.991381,0.163704,0.114269,0.045579,0.000000,0.263429,0.212814,-0.013898,0.988595,0.264545,0.222382,0.055536,0.934105,0.239519,0.242869,0.027829,0.955290,0.001637,-0.012494,-0.002819,-0.999917,0.100931,0.150243,0.154915,0.000377,0.018452,0.159145,0.158110,0.916086,-0.010340,0.159549,0.076134,0.913243,0.160659,0.077319,0.153713,0.949295,0.177848,0.140870,0.154067,0.000000,0.100928,0.150241,0.154919,0.000000,0.004345,0.135910,0.014472,0.927669,0.164099,0.138059,0.002220,0.799693,0.207512,0.139615,0.051729,0.000000,0.028037,0.117209,0.157798,0.000000,,,,0.018173,0.158963,0.158153,-0.010596,0.159606,0.076361,0.160710,0.077512,0.153682,,,,,,,0.004136,0.136098,0.014543,0.164792,0.137803,0.001909,,,,,,,0.264922,0.220215,0.021692,0.303482,0.181508,0.035125,0.263470,0.212797,-0.013889,0.264542,0.222406,0.055273,0.239418,0.242921,0.027967
417,4.170000,-0.597110,-0.018798,0.160447,0.785725,0.163673,0.113483,0.045721,0.000159,0.264105,0.220098,0.021548,0.964978,0.303030,0.181606,0.034990,0.991591,0.163675,0.113482,0.045718,0.000000,0.262681,0.212636,-0.013947,0.988682,0.263855,0.222226,0.055483,0.935500,0.238654,0.242550,0.027814,0.952198,0.002084,-0.012645,-0.002585,-0.999915,0.100971,0.150269,0.154900,0.000306,0.018497,0.159212,0.158112,0.907259,-0.010319,0.159555,0.076144,0.923657,0.160665,0.077317,0.153745,0.933439,0.177883,0.140861,0.154037,0.000000,0.100968,0.150267,0.154905,0.000000,0.004336,0.135855,0.014499,0.926876,0.164088,0.137920,0.002197,0.836456,0.207516,0.139500,0.051692,0.000000,0.028063,0.117272,0.157834,0.000000,,,,0.018215,0.158974,0.158147,-0.010546,0.159612,0.076341,0.160782,0.077555,0.153723,,,,,,,0.004209,0.136116,0.014532,0.164606,0.137602,0.001955,,,,,,,0.264200,0.220060,0.021643,0.303028,0.181582,0.035013,0.262717,0.212609,-0.013954,0.263833,0.222250,0.055227,0.238548,0.242616,0.027959
418,4.180000,-0.596479,-0.020162,0.162535,0.785741,0.163572,0.112865,0.045675,0.000189,0.263465,0.220008,0.021593,0.964978,0.302587,0.181689,0.034961,0.991591,0.163575,0.112865,0.045672,0.000000,0.262058,0.212587,-0.013911,0.988682,0.263223,0.222088,0.055531,0.935500,0.237907,0.242325,0.027904,0.952198,0.002030,-0.012695,-0.002556,-0.999914,0.100971,0.150258,0.154898,0.000306,0.018498,0.159206,0.158119,0.907259,-0.010327,0.159559,0.076153,0.923657,0.160661,0.077302,0.153729,0.933439,0.177883,0.140845,0.154026,0.000000,0.100968,0.150256,0.154902,0.000000,0.004321,0.135864,0.014504,0.926876,0.164072,0.137921,0.002187,0.836456,0.207505,0.139493,0.051677,0.000000,0.028061,0.117265,0.157835,0.000000,,,,0.018224,0.158982,0.158149,-0.010547,0.159617,0.076348,0.160769,0.077527,0.153700,,,,,,,0.004179,0.136105,0.014542,0.164600,0.137620,0.001952,,,,,,,0.263544,0.219948,0.021689,0.302596,0.181692,0.035001,0.262097,0.212537,-0.013939,0.263184,0.222080,0.055235,0.237818,0.242439,0.028093
419,4.190000,-0.596402,-0.021128,0.164230,0.785421,0.163446,0.112342,0.045794,0.000152,0.262905,0.219875,0.021658,0.964651,0.302184,0.181711,0.035007,0.989135,0.163448,0.112342,0.045790,0.000000,0.261509,0.212449,-0.013845,0.991691,0.262672,0.221955,0.055597,0.936528,0.237263,0.242092,0.027983,0.956905,0.001959,-0.012623,-0.002544,-0.999915,0.100943,0.150241,0.154908,0.000294,0.018470,0.159190,0.158118,0.913595,-0.010342,0.159556,0.076148,0.925426,0.160632,0.077284,0.153737,0.940107,0.177855,0.140827,0.154045,0.000000,0.100941,0.150239,0.154912,0.000000,0.004314,0.135870,0.014498,0.936559,0.164066,0.137924,0.002204,0.839163,0.207493,0.139488,0.051701,0.000000,0.028033,0.117249,0.157830,0.000000,,,,0.018201,0.158977,0.158154,-0.010555,0.159618,0.076348,0.160714,0.077505,0.153696,,,,,,,0.004189,0.136087,0.014541,0.164591,0.137638,0.001966,,,,,,,0.262990,0.219835,0.021763,0.302189,0.181674,0.035029,0.261540,0.212438,-0.013844,0.262657,0.221989,0.055346,0.237156,0.242147,0.028106
420,4.200000,-0.595773,-0.022483,0.165981,0.785493,0.163408,0.111825,0.045756,0.000160,0.262392,0.219826,0.021760,0.965249,0.301840,0.181815,0.035046,0.990270,0.163411,0.111825,0.045753,0.000000,0.261022,0.212445,-0.013754,0.986689,0.262156,0.221856,0.055701,0.934985,0.236655,0.241922,0.028120,0.951782,0.002031,-0.012663,-0.002578,-0.999914,0.100963,0.150261,0.154911,0.000305,0.018489,0.159204,0.158127,0.908301,-0.010330,0.159556,0.076159,0.923970,0.160656,0.077307,0.153746,0.936392,0.177875,0.140851,0.154044,0.000000,0.100960,0.150258,0.154915,0.000000,0.004323,0.135862,0.014512,0.933157,0.164074,0.137926,0.002204,0.838309,0.207504,0.139500,0.051698,0.000000,0.028054,0.117264,0.157844,0.000000,,,,0.018209,0.158970,0.158158,-0.010547,0.159634,0.076359,0.160764,0.077536,0.153718,,,,,,,0.004192,0.136092,0.014548,0.164594,0.137624,0.001966,,,,,,,0.262483,0.219801,0.021861,0.301832,0.181782,0.035065,0.261068,0.212418,-0.013756,0.262148,0.221885,0.055443,0.236534,0.241978,0.028260
421,4.210000,-0.595261,-0.024157,0.167439,0.785522,0.163357,0.111289,0.045688,0.000153,0.261892,0.219747,0.021906,0.965249,0.301494,0.181888,0.035171,0.990270,0.163359,0.111289,0.045685,0.000000,0.260580,0.212407,-0.013618,0.986689,0.261623,0.221731,0.055850,0.934985,0.236056,0.241723,0.028278,0.951782,0.002051,-0.012684,-0.002545,-0.999914,0.100985,0.150260,0.154904,0.000307,0.018513,0.159209,0.158123,0.908301,-0.010310,0.159560,0.076157,0.923970,0.160674,0.077303,0.153740,0.936392,0.177897,0.140845,0.154034,0.000000,0.100983,0.150258,0.154908,0.000000,0.004339,0.135862,0.014509,0.933157,0.164089,0.137915,0.002195,0.838309,0.207522,0.139488,0.051687,0.000000,0.028075,0.117268,0.157842,0.000000,,,,0.018229,0.158968,0.158154,-0.010533,0.159641,0.076359,0.160788,0.077536,0.153711,,,,,,,0.004212,0.136097,0.014543,0.164609,0.137605,0.001958,,,,,,,0.261971,0.219691,0.021997,0.301496,0.181857,0.035193,0.260621,0.212395,-0.013617,0.261610,0.221767,0.055600,0.235946,0.241785,0.028414
422,4.220000,-0.594823,-0.025491,0.168570,0.785570,0.163231,0.110827,0.045629,0.000156,0.261414,0.219643,0.022030,0.965430,0.301135,0.181902,0.035276,0.988819,0.163233,0.110827,0.045626,0.000000,0.260148,0.212339,-0.013503,0.988704,0.261118,0.221587,0.055976,0.933891,0.235500,0.241525,0.028411,0.954377,0.001736,-0.012473,-0.002754,-0.999917,0.100978,0.150263,0.154924,0.000377,0.018501,0.159176,0.158114,0.913830,-0.010288,0.159568,0.076136,0.912917,0.160698,0.077331,0.153739,0.950062,0.177895,0.140881,0.154081,0.000000,0.100976,0.150261,0.154929,0.000000,0.004397,0.135915,0.014480,0.932445,0.164152,0.138041,0.002234,0.801848,0.207563,0.139601,0.051745,0.000000,0.028080,0.117240,0.157810,0.000000,,,,0.018217,0.158987,0.158159,-0.010537,0.159650,0.076365,0.160749,0.077522,0.153710,,,,,,,0.004196,0.136082,0.014549,0.164835,0.137791,0.001920,,,,,,,0.261483,0.219593,0.022139,0.301147,0.181864,0.035295,0.260191,0.212326,-0.013505,0.261101,0.221627,0.055716,0.235393,0.241586,0.028546
423,4.230000,-0.594264,-0.026947,0.169300,0.785787,0.163082,0.110423,0.045473,0.000166,0.260985,0.219555,0.022167,0.942280,0.300797,0.181906,0.035401,0.983033,0.163084,0.110423,0.045470,0.000000,0.259783,0.212304,-0.013379,0.986107,0.260642,0.221443,0.056116,0.935024,0.235001,0.241352,0.028551,0.950018,0.001973,-0.012667,-0.002517,-0.999915,0.100973,0.150248,0.154922,0.000305,0.018500,0.159202,0.158139,0.909651,-0.010320,0.159567,0.076172,0.922672,0.160657,0.077287,0.153748,0.937414,0.177884,0.140829,0.154053,0.000000,0.100970,0.150246,0.154926,0.000000,0.004330,0.135878,0.014522,0.935413,0.164081,0.137923,0.002213,0.837263,0.207512,0.139486,0.051706,0.000000,0.028060,0.117260,0.157852,0.000000,,,,0.018221,0.158974,0.158173,-0.010539,0.159645,0.076375,0.160757,0.077514,0.153710,,,,,,,0.004200,0.136098,0.014560,0.164610,0.137626,0.001977,,,,,,,0.261169,0.219626,0.022287,0.300779,0.181846,0.035428,0.259790,0.212258,-0.013410,0.260611,0.221470,0.055859,0.234859,0.241360,0.028691
424,4.240000,-0.594083,-0.028206,0.170372,0.785649,0.162964,0.109900,0.045487,0.000165,0.260528,0.219359,0.022298,0.942280,0.300453,0.181832,0.035540,0.983033,0.162966,0.109899,0.045484,0.000000,0.259373,0.212121,-0.013253,0.986107,0.260157,0.221230,0.056248,0.935024,0.234470,0.241069,0.028676,0.950018,0.002072,-0.012654,-0.002534,-0.999915,0.100974,0.150263,0.154915,0.000308,0.018502,0.159214,0.158129,0.909651,-0.010316,0.159562,0.076161,0.922672,0.160661,0.077304,0.153758,0.937414,0.177886,0.140847,0.154050,0.000000,0.100972,0.150261,0.154919,0.000000,0.004336,0.135861,0.014515,0.935413,0.164087,0.137910,0.002211,0.837263,0.207517,0.139485,0.051705,0.000000,0.028063,0.117273,0.157850,0.000000,,,,0.018218,0.158976,0.158162,-0.010537,0.159639,0.076363,0.160773,0.077538,0.153727,,,,,,,0.004203,0.136098,0.014548,0.164614,0.137601,0.001973,,,,,,,0.260710,0.219447,0.022422,0.300439,0.181772,0.035559,0.259383,0.212062,-0.013277,0.260121,0.221247,0.055990,0.234327,0.241083,0.028814
425,4.250000,-0.593824,-0.029904,0.170642,0.785723,0.162726,0.109370,0.045269,0.000176,0.260076,0.219090,0.022416,0.947950,0.300062,0.181647,0.035708,0.982569,0.162728,0.109370,0.045266,0.000000,0.259018,0.211888,-0.013146,0.983905,0.259624,0.220925,0.056366,0.932042,0.233950,0.240731,0.028757,0.945829,0.002023,-0.012651,-0.002494,-0.999915,0.100967,0.150252,0.154920,0.000307,0.018495,0.159209,0.158134,0.909532,-0.010322,0.159568,0.076166,0.922081,0.160648,0.077288,0.153755,0.936138,0.177878,0.140830,0.154054,0.000000,0.100965,0.150250,0.154924,0.000000,0.004328,0.135872,0.014518,0.933608,0.164080,0.137909,0.002214,0.836429,0.207510,0.139475,0.051709,0.000000,0.028053,0.117268,0.157851,0.000000,,,,0.018217,0.158981,0.158166,-0.010546,0.159642,0.076370,0.160752,0.077518,0.153715,,,,,,,0.004196,0.136099,0.014554,0.164612,0.137606,0.001982,,,,,,,0.260242,0.219145,0.022529,0.300052,0.181590,0.035746,0.259032,0.211842,-0.013188,0.259597,0.220948,0.056096,0.233807,0.240755,0.028918
426,4.260000,-0.594087,-0.031407,0.171226,0.785338,0.162480,0.108717,0.045211,0.000161,0.259561,0.218702,0.022488,0.946822,0.299628,0.181377,0.035866,0.985471,0.162482,0.108717,0.045208,0.000000,0.258587,0.211483,-0.013072,0.986736,0.259043,0.220549,0.056436,0.934222,0.233363,0.240272,0.028774,0.951019,0.001686,-0.012498,-0.002661,-0.999917,0.100988,0.150255,0.154949,0.000384,0.018513,0.159184,0.158144,0.909378,-0.010280,0.159588,0.076167,0.911590,0.160694,0.077312,0.153753,0.946773,0.177903,0.140859,0.154100,0.000000,0.100986,0.150253,0.154953,0.000000,0.004397,0.135939,0.014508,0.930420,0.164152,0.138037,0.002254,0.799022,0.207566,0.139583,0.051763,0.000000,0.028084,0.117245,0.157835,0.000000,,,,0.018216,0.158979,0.158179,-0.010517,0.159678,0.076414,0.160746,0.077517,0.153724,,,,,,,0.004190,0.136113,0.014572,0.164842,0.137774,0.001936,,,,,,,0.259731,0.218765,0.022599,0.299618,0.181322,0.035881,0.258602,0.211432,-0.013073,0.259009,0.220566,0.056176,0.233222,0.240297,0.028908
427,4.270000,-0.594549,-0.032970,0.171797,0.784800,0.162150,0.107938,0.045111,0.000173,0.258955,0.218186,0.022483,0.946822,0.299105,0.180989,0.035972,0.985471,0.162152,0.107938,0.045108,0.000000,0.258072,0.210933,-0.013073,0.986736,0.258365,0.220060,0.056429,0.934222,0.232683,0.239684,0.028699,0.951019,0.002224,-0.012811,-0.002613,-0.999912,0.101182,0.150334,0.155001,0.000669,0.018709,0.159273,0.158238,0.909378,-0.010135,0.159592,0.076279,0.911590,0.160880,0.077385,0.153847,0.946773,0.178095,0.140930,0.154115,0.000000,0.101179,0.150332,0.155006,0.000000,0.004501,0.135874,0.014636,0.930420,0.164249,0.137945,0.002281,0.799022,0.207694,0.139542,0.051761,0.000000,0.028277,0.117334,0.157969,0.000000,,,,0.018220,0.158981,0.158173,-0.010534,0.159651,0.076374,0.160757,0.077517,0.153725,0.179465,0.141225,0.154759,,,,0.004191,0.136114,0.014569,0.164622,0.137603,0.001995,,,,,,,0.259125,0.218255,0.022614,0.299101,0.180929,0.035987,0.258093,0.210872,-0.013091,0.258331,0.220074,0.056162,0.232530,0.239722,0.028840
428,4.280000,-0.595185,-0.034203,0.172720,0.784062,0.161746,0.107085,0.045106,0.000176,0.258232,0.217600,0.022418,0.943812,0.298482,0.180550,0.036007,0.984555,0.161748,0.107084,0.045102,0.000000,0.257410,0.210291,-0.013128,0.983132,0.257598,0.219524,0.056360,0.932514,0.231885,0.239026,0.028572,0.947295,0.002236,-0.012831,-0.002628,-0.999912,0.101183,0.150333,0.154993,0.000647,0.018710,0.159269,0.158233,0.856870,-0.010137,0.159585,0.076275,0.896462,0.160883,0.077385,0.153838,0.945501,0.178096,0.140931,0.154104,0.614403,0.101180,0.150331,0.154997,0.000000,0.004497,0.135867,0.014632,0.900629,0.164244,0.137942,0.002270,0.854564,0.207691,0.139541,0.051748,0.000000,0.028279,0.117330,0.157964,0.000000,,,,0.018217,0.158975,0.158170,-0.010540,0.159649,0.076372,0.160763,0.077523,0.153718,0.179394,0.141197,0.154698,,,,0.004190,0.136111,0.014562,0.164621,0.137598,0.001994,,,,,,,0.258400,0.217665,0.022536,0.298488,0.180500,0.036035,0.257419,0.210227,-0.013152,0.257553,0.219520,0.056090,0.231748,0.239077,0.028721
429,4.290000,-0.595795,-0.034780,0.174901,0.783089,0.161423,0.106106,0.045257,0.000156,0.257388,0.216998,0.022204,0.948818,0.297821,0.180153,0.035813,0.981988,0.161425,0.106106,0.045254,0.000000,0.256549,0.209612,-0.013325,0.987454,0.256794,0.218989,0.056144,0.936908,0.230956,0.238320,0.028352,0.948482,0.001885,-0.012685,-0.002802,-0.999914,0.101174,0.150312,0.154994,0.000657,0.018696,0.159218,0.158216,0.860536,-0.010127,0.159582,0.076250,0.886016,0.160899,0.077385,0.153805,0.942125,0.178090,0.140937,0.154121,0.679702,0.101171,0.150310,0.154998,0.000000,0.004534,0.135912,0.014595,0.896500,0.164283,0.138051,0.002281,0.824620,0.207715,0.139629,0.051772,0.000000,0.028280,0.117282,0.157921,0.000000,,,,0.018195,0.158977,0.158170,-0.010563,0.159643,0.076370,0.160730,0.077512,0.153711,0.179255,0.141113,0.154623,,,,0.004169,0.136104,0.014562,0.164823,0.137772,0.001930,,,,,,,0.257554,0.217065,0.022305,0.297819,0.180083,0.035830,0.256570,0.209566,-0.013322,0.256769,0.219012,0.055894,0.230798,0.238347,0.028482
430,4.300000,-0.596676,-0.034892,0.177477,0.781832,0.161196,0.105262,0.045606,0.000168,0.256598,0.216519,0.021980,0.948818,0.297232,0.179899,0.035598,0.981988,0.161198,0.105262,0.045603,0.000000,0.255704,0.209021,-0.013525,0.987454,0.256080,0.218609,0.055914,0.936908,0.230085,0.237739,0.028129,0.948482,0.001941,-0.012697,-0.002856,-0.999913,0.101141,0.150308,0.154996,0.000629,0.018663,0.159206,0.158219,0.860536,-0.010162,0.159557,0.076254,0.886016,0.160875,0.077388,0.153813,0.942125,0.178059,0.140942,0.154122,0.679702,0.101139,0.150306,0.155000,0.000000,0.004500,0.135883,0.014600,0.896500,0.164249,0.138037,0.002282,0.824620,0.207682,0.139626,0.051773,0.000000,0.028251,0.117271,0.157928,0.000000,,,,0.018166,0.158964,0.158176,-0.010597,0.159621,0.076375,0.160712,0.077532,0.153714,0.179160,0.141089,0.154583,,,,0.004136,0.136076,0.014563,0.164791,0.137756,0.001958,,,,,,,0.256760,0.216569,0.022078,0.297235,0.179843,0.035615,0.255732,0.208960,-0.013544,0.256034,0.218629,0.055657,0.229940,0.237786,0.028290
