Format Version,1.23,Take Name,specs_nziz_21_10_2021,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.43.33.428 AM,Total Frames in Take,667,Total Exported Frames,667,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
586,4.883333,-5.356187,-22.225945,111.026314,70.498390,104.572556,-37.436337,0.926979,128.081024,100.906723,-178.039581,0.969646,42.474670,121.907768,-191.466675,0.964474,98.475189,117.390709,-184.887131,0.973803,89.052994,85.060387,-185.063278,0.146719,105.076996,152.798553,-180.498764,0.926593,70.501251,104.610397,-37.276062,0.000000,-0.640018,5.902963,-0.698835,86.191704,147.866882,107.947838,0.238132,192.648941,129.411545,48.526005,0.781216,151.825729,118.419807,-2.115190,0.385050,174.643143,141.296509,132.930405,0.740312,-12.387410,112.742928,49.787460,0.809200,-21.977776,136.179413,112.104271,0.955096,12.619712,154.477631,180.835907,0.861657,92.210457,149.771057,158.713516,0.943460,152.698166,200.780121,124.250549,0.757513,33.444267,187.722870,166.497711,0.883283,128.089279,101.023331,-178.006790,42.536770,122.031906,-191.436218,98.552017,117.431717,-184.945404,88.938293,82.252258,-183.126617,104.930984,152.544983,-180.523209,192.534683,130.276688,48.591789,151.670135,120.872406,-2.220741,174.493835,140.290848,133.143372,-12.196259,112.056396,50.060600,-22.047956,136.014236,112.111488,12.544404,155.025208,180.809525,92.074287,149.602386,158.777969,152.953781,199.886002,123.974892,33.617386,188.060562,166.225754
587,4.891667,-5.434110,-22.241518,110.996368,70.469025,104.634331,-37.420273,0.930126,128.094376,100.778816,-178.000946,0.969646,42.501858,121.803276,-191.479523,0.964474,98.498230,117.268333,-184.877014,0.973803,89.061340,84.942123,-185.018570,0.146719,105.114815,152.678238,-180.527695,0.926593,70.471848,104.672356,-37.260040,0.000000,-0.635776,5.902875,-0.699634,86.195076,147.865250,107.956741,0.236762,192.652145,129.412766,48.533760,0.781216,151.828857,118.425262,-2.108291,0.385050,174.646378,141.291840,132.938965,0.740312,-12.384407,112.746910,49.793667,0.809200,-21.974556,136.178986,112.112144,0.955096,12.623056,154.471725,180.845139,0.861657,92.213768,149.765671,158.722549,0.943460,152.702209,200.776382,124.263405,0.757513,33.448097,187.717728,166.509415,0.883283,128.102249,100.888748,-177.962509,42.560848,121.925385,-191.446091,98.580704,117.318092,-184.945343,88.970421,82.122009,-183.095734,104.966431,152.424606,-180.550522,192.539017,130.276581,48.598331,151.669006,120.874329,-2.213216,174.502533,140.293884,133.152771,-12.193744,112.054268,50.064804,-22.047096,136.017654,112.119621,12.546561,155.017258,180.821274,92.080643,149.597717,158.787704,152.957626,199.878143,123.986168,33.619389,188.056580,166.236969
588,4.900000,-5.471607,-22.245890,110.985466,70.487602,104.630951,-37.419094,0.937835,128.125336,100.683876,-177.992157,0.970405,42.537605,121.714851,-191.490921,0.966331,98.532600,117.174347,-184.880585,0.966593,89.090286,84.849655,-185.004166,0.141807,105.154732,152.585678,-180.551270,0.924042,70.490417,104.669067,-37.258884,0.000000,-0.631761,5.903562,-0.699493,86.195923,147.863251,107.968407,0.235914,192.652313,129.415192,48.542839,0.781653,151.828461,118.431152,-2.099492,0.386642,174.647537,141.288300,132.949112,0.741799,-12.384184,112.748756,49.804028,0.808141,-21.973625,136.176453,112.124283,0.955180,12.624756,154.464432,180.858170,0.862542,92.215218,149.760132,158.734299,0.943200,152.703171,200.773407,124.277977,0.756022,33.449551,187.711487,166.524506,0.882222,128.131790,100.793678,-177.948364,42.590408,121.833527,-191.455338,98.619469,117.240112,-184.957947,89.009819,82.016197,-183.067932,105.009415,152.319717,-180.572632,192.538925,130.278809,48.607101,151.671387,120.877151,-2.207798,174.506836,140.288361,133.165985,-12.198115,112.058914,50.084122,-22.045177,136.012085,112.126900,12.547632,155.008057,180.829193,92.080109,149.591019,158.803329,152.960083,199.874207,123.998962,33.622063,188.053314,166.250000
589,4.908333,-5.496467,-22.245981,110.982346,70.520340,104.609253,-37.403866,0.927066,128.158783,100.601204,-177.974930,0.970405,42.572174,121.630890,-191.482910,0.966331,98.566902,117.090309,-184.870346,0.966593,89.122978,84.766037,-184.980652,0.141807,105.190781,152.503098,-180.555664,0.924042,70.523155,104.647438,-37.243675,0.000000,-0.630063,5.902806,-0.701638,86.200722,147.857346,107.977745,0.237912,192.657242,129.406891,48.553154,0.781653,151.833664,118.425659,-2.090022,0.386642,174.651779,141.278473,132.959488,0.741799,-12.379900,112.748024,49.811127,0.808141,-21.969318,136.174454,112.131851,0.955180,12.628823,154.459381,180.866653,0.862542,92.219398,149.752686,158.743759,0.943200,152.709686,200.764618,124.289597,0.756022,33.455029,187.706039,166.534164,0.882222,128.179138,100.698288,-177.929123,42.610458,121.747200,-191.449921,98.651451,117.163414,-184.947495,89.049011,81.949303,-183.043869,105.048294,152.244690,-180.576706,192.540146,130.273468,48.614895,151.678406,120.881645,-2.195347,174.513062,140.280991,133.175140,-12.183939,112.053864,50.088799,-22.042416,136.013992,112.136894,12.552015,155.004761,180.839142,92.079819,149.580460,158.810257,152.962997,199.871124,124.011589,33.627880,188.044815,166.263016
590,4.916667,-5.515604,-22.243204,110.984406,70.564034,104.587852,-37.392467,0.921473,128.195374,100.532578,-177.965088,0.974559,42.607452,121.555122,-191.476013,0.968587,98.602669,117.018440,-184.864731,0.966261,89.159653,84.693855,-184.963318,0.145932,105.225746,152.432922,-180.562683,0.926221,70.566856,104.626091,-37.232288,0.000000,-0.628891,5.902255,-0.703498,86.205246,147.851913,107.990913,0.235465,192.661758,129.399033,48.567074,0.780459,151.838333,118.419998,-2.076693,0.382001,174.655823,141.269760,132.973419,0.743583,-12.375921,112.746750,49.822716,0.807424,-21.965221,136.172424,112.143738,0.955973,12.632825,154.455063,180.879211,0.862721,92.223473,149.746185,158.757004,0.942443,152.715744,200.756744,124.304321,0.758176,33.460251,187.701294,166.547470,0.883194,128.222992,100.619827,-177.920578,42.646564,121.670319,-191.444534,98.681870,117.099968,-184.937454,89.084259,81.886452,-183.018112,105.080582,152.176971,-180.585464,192.548157,130.267715,48.627598,151.683105,120.884575,-2.188639,174.519485,140.276505,133.189865,-12.190487,112.051529,50.097759,-22.036747,136.011520,112.146698,12.557934,154.998428,180.853073,92.084412,149.575089,158.823303,152.969620,199.864044,124.031746,33.632603,188.041321,166.277313
591,4.925000,-5.557991,-22.250858,110.996277,70.586555,104.632851,-37.365139,0.923083,128.234802,100.474304,-177.927795,0.974559,42.644173,121.468330,-191.465698,0.968587,98.639542,116.948486,-184.844299,0.966261,89.203133,84.621902,-184.917526,0.145932,105.254921,152.367813,-180.570465,0.926221,70.589355,104.671219,-37.204987,0.000000,-0.621066,5.901914,-0.704740,86.210976,147.849899,108.003777,0.235121,192.667465,129.402725,48.578117,0.780459,151.844116,118.431358,-2.067372,0.382001,174.661255,141.262482,132.985947,0.743583,-12.370571,112.754669,49.830242,0.807424,-21.959759,136.172180,112.154366,0.955973,12.638256,154.444839,180.892502,0.862721,92.228928,149.737228,158.770172,0.942443,152.722504,200.751114,124.324715,0.758176,33.466480,187.692551,166.565369,0.883194,128.271805,100.578560,-177.888763,42.671642,121.596481,-191.439758,98.720963,116.997238,-184.905411,89.118828,81.821793,-182.994812,105.109863,152.114609,-180.593628,192.555481,130.269821,48.640850,151.686096,120.885948,-2.176906,174.526276,140.272064,133.203110,-12.188219,112.061691,50.107121,-22.031954,136.008713,112.158386,12.559990,154.989975,180.866745,92.091240,149.565308,158.835251,152.979523,199.851776,124.049263,33.640957,188.032898,166.290970
592,4.933333,-5.585256,-22.246397,110.989159,70.623650,104.651527,-37.347317,0.927750,128.262054,100.425667,-177.911972,0.967302,42.673100,121.424332,-191.453186,0.969222,98.668350,116.900490,-184.833588,0.969542,89.227989,84.575043,-184.892319,0.151650,105.288330,152.320831,-180.575378,0.924061,70.626465,104.689964,-37.187183,0.000000,-0.618441,5.899815,-0.707093,86.217453,147.845703,108.013702,0.237079,192.675415,129.396683,48.591217,0.780478,151.853470,118.429077,-2.056234,0.381903,174.666534,141.253662,132.998871,0.745205,-12.363375,112.756882,49.835075,0.807583,-21.953911,136.172180,112.159798,0.954992,12.642286,154.440582,180.899979,0.862343,92.233604,149.730667,158.780396,0.941688,152.730530,200.743546,124.339302,0.757093,33.472401,187.688034,166.574997,0.882704,128.284409,100.548477,-177.872925,42.693569,121.542984,-191.427536,98.751175,116.963158,-184.897339,89.143021,81.781372,-182.967926,105.163574,152.044632,-180.595718,192.560394,130.265274,48.648998,151.697739,120.894180,-2.164555,174.533844,140.266312,133.213959,-12.169335,112.066772,50.115246,-22.028618,136.008423,112.163803,12.562175,154.984726,180.873962,92.091560,149.557480,158.845490,152.984680,199.846588,124.065575,33.646648,188.027832,166.302399
593,4.941667,-5.805349,-22.300903,110.737251,70.293137,104.940414,-37.298100,0.879211,128.103546,100.180702,-177.775055,0.967302,42.616611,121.487976,-191.477798,0.969222,98.584579,116.757256,-184.772522,0.969542,89.016495,84.469315,-184.773819,0.151650,105.338875,152.160339,-180.582321,0.924061,70.295883,104.979187,-37.138046,0.000000,-0.615464,5.900346,-0.707277,86.219749,147.843185,108.024002,0.235249,192.677094,129.396881,48.599575,0.780478,151.854675,118.432022,-2.048083,0.381903,174.669052,141.249573,133.008011,0.745205,-12.361743,112.757683,49.844460,0.807583,-21.951616,136.169800,112.170486,0.954992,12.645267,154.434540,180.911301,0.862343,92.236374,149.725510,158.790741,0.941688,152.733154,200.739960,124.351723,0.757093,33.475361,187.682693,166.587860,0.882704,128.009644,100.146446,-177.725311,42.702805,121.522270,-191.421188,98.751724,116.921181,-184.879700,89.153183,81.755402,-182.953766,105.178062,152.023453,-180.599686,192.564651,130.266129,48.659004,151.700928,120.893837,-2.155100,174.538177,140.260880,133.224228,-12.180640,112.063927,50.118809,-22.025997,136.006989,112.173782,12.565484,154.978012,180.886124,92.097763,149.555054,158.858002,152.989380,199.839951,124.078506,33.651222,188.023773,166.314590
594,4.950000,-5.807369,-22.299786,110.743858,70.296745,104.937462,-37.292854,0.881629,128.103409,100.172668,-177.771164,0.971653,42.613842,121.469948,-191.473007,0.971723,98.582489,116.745598,-184.769043,0.934138,89.017784,84.456665,-184.767487,0.182458,105.333229,152.149719,-180.581818,0.944744,70.299492,104.976250,-37.132805,0.000000,-0.610964,5.899234,-0.709334,86.222099,147.838562,108.034912,0.235087,192.679977,129.392929,48.611210,0.780367,151.858154,118.433311,-2.038062,0.382187,174.670670,141.239944,133.020172,0.746230,-12.359485,112.760918,49.850792,0.806841,-21.949776,136.168716,112.178383,0.955590,12.646407,154.427078,180.921234,0.862007,92.237785,149.716873,158.801895,0.942811,152.737045,200.731766,124.367897,0.757601,33.477970,187.675552,166.600693,0.882118,128.007660,100.139786,-177.720078,42.703621,121.506531,-191.414749,98.753159,116.913765,-184.878571,89.150040,81.747055,-182.941422,105.167198,152.004959,-180.599884,192.567551,130.262390,48.667843,151.703827,120.897362,-2.146373,174.542664,140.256042,133.234543,-12.176737,112.063042,50.127453,-22.021881,136.006439,112.183319,12.565011,154.972366,180.894440,92.100395,149.545837,158.866699,152.987274,199.833420,124.102425,33.653557,188.016464,166.326294
595,4.958333,-5.816694,-22.290854,110.743011,70.298325,104.960823,-37.281647,0.877266,128.083237,100.172249,-177.768082,0.971653,42.592205,121.469894,-191.460129,0.971723,98.561752,116.744942,-184.764053,0.934138,88.996094,84.456291,-184.755951,0.182458,105.314163,152.149521,-180.583435,0.944744,70.301102,104.999641,-37.121605,0.000000,-0.607288,5.899209,-0.709685,86.225861,147.839157,108.042953,0.234939,192.683655,129.396652,48.618137,0.780367,151.861801,118.440506,-2.031870,0.382187,174.674377,141.238403,133.027847,0.746230,-12.355908,112.765808,49.856560,0.806841,-21.946087,136.169708,112.185638,0.955590,12.650185,154.423508,180.929672,0.862007,92.241531,149.714218,158.810074,0.942811,152.741135,200.730927,124.379341,0.757601,33.481945,187.672729,166.611252,0.882118,127.987785,100.138565,-177.720108,42.681416,121.505058,-191.403931,98.730003,116.910042,-184.868179,89.130104,81.755058,-182.931702,105.150856,152.009949,-180.601944,192.571320,130.263824,48.673424,151.704834,120.900261,-2.140407,174.545212,140.259811,133.243134,-12.171604,112.065857,50.132465,-22.019323,136.006363,112.190224,12.570230,154.969208,180.902161,92.104561,149.544037,158.875656,152.990753,199.828217,124.113342,33.658752,188.015213,166.338287
596,4.966667,-5.801719,-22.273306,110.760147,70.325127,104.952927,-37.277504,0.879314,128.064484,100.199249,-177.783890,0.973220,42.563683,121.478043,-191.444336,0.972156,98.536613,116.765778,-184.767578,0.937621,88.978851,84.474785,-184.761078,0.183506,105.281769,152.171387,-180.583954,0.945471,70.327950,104.991722,-37.117458,0.000000,-0.610271,5.899189,-0.710446,86.227646,147.834473,108.052292,0.234919,192.685211,129.387390,48.628517,0.779366,151.863251,118.429077,-2.020903,0.378987,174.676056,141.233902,133.037582,0.746022,-12.354538,112.759338,49.867714,0.807243,-21.944433,136.166672,112.195534,0.955459,12.652018,154.423691,180.938599,0.862529,92.243324,149.712158,158.819305,0.942069,152.743607,200.726227,124.385887,0.757221,33.484230,187.671890,166.618423,0.882671,127.970833,100.176201,-177.737274,42.652576,121.516525,-191.389374,98.700272,116.924370,-184.869171,89.102516,81.773415,-182.929703,105.121666,152.024399,-180.602295,192.571732,130.260941,48.682297,151.706024,120.905594,-2.133325,174.547668,140.250229,133.256699,-12.170359,112.062202,50.140797,-22.019375,136.005066,112.198662,12.570439,154.966873,180.912872,92.102371,149.540665,158.885773,152.998459,199.828674,124.116631,33.662846,188.012573,166.349564
597,4.975000,-5.783626,-22.265396,110.788086,70.307907,104.956596,-37.275925,0.874521,128.023621,100.246445,-177.793472,0.973220,42.511082,121.489799,-191.435486,0.972156,98.487267,116.801025,-184.769577,0.937621,88.943558,84.505882,-184.765564,0.183506,105.217781,152.209030,-180.582581,0.945471,70.310745,104.995369,-37.115875,0.000000,-0.603892,5.897384,-0.712213,86.230522,147.831680,108.065567,0.235660,192.689423,129.387802,48.643188,0.779366,151.868729,118.436195,-2.008721,0.378987,174.677933,141.225708,133.052963,0.746022,-12.350872,112.765816,49.874065,0.807243,-21.942041,136.166702,112.204102,0.955459,12.652770,154.415237,180.950256,0.862529,92.244637,149.703674,158.832962,0.942069,152.747574,200.719620,124.406998,0.757221,33.486454,187.664352,166.634323,0.882671,127.935883,100.203201,-177.746872,42.607067,121.533821,-191.379303,98.657845,116.955170,-184.869598,89.069710,81.803673,-182.926392,105.037727,152.081131,-180.603836,192.575195,130.259140,48.693741,151.709274,120.906433,-2.122639,174.546036,140.240005,133.269348,-12.157973,112.063347,50.148682,-22.016512,136.003235,112.209129,12.568163,154.961090,180.926880,92.106239,149.536713,158.896118,152.999191,199.815994,124.144775,33.665424,188.008484,166.363876
598,4.983333,-5.774534,-22.245588,110.801315,70.308456,104.974182,-37.270157,0.875061,127.973648,100.284294,-177.809158,0.972931,42.452332,121.513420,-191.418396,0.970746,98.431793,116.834129,-184.773300,0.936006,88.893829,84.537285,-184.768097,0.181350,105.157555,152.243027,-180.586227,0.943825,70.311340,105.012939,-37.110104,0.000000,-0.596071,5.898154,-0.714060,86.233261,147.831207,108.078888,0.233673,192.690796,129.391785,48.652660,0.780739,151.869080,118.448265,-2.000183,0.383596,174.680801,141.219070,133.064240,0.745544,-12.350030,112.776260,49.884007,0.805093,-21.939629,136.169159,112.217300,0.955464,12.656689,154.407410,180.965424,0.862158,92.248100,149.696259,158.846466,0.943610,152.752228,200.714859,124.426491,0.756598,33.491234,187.657776,166.653641,0.880938,127.889679,100.235054,-177.761673,42.544941,121.558090,-191.362488,98.605713,116.993195,-184.873093,89.020363,81.832840,-182.926041,104.973801,152.115585,-180.608215,192.579346,130.259995,48.707581,151.714600,120.906418,-2.113662,174.547745,140.233093,133.279037,-12.168507,112.071022,50.162418,-22.009752,136.005478,112.222084,12.573567,154.951889,180.940033,92.109520,149.530167,158.910400,153.007141,199.812256,124.165283,33.669289,188.002563,166.377548
599,4.991667,-5.779788,-22.223398,110.818359,70.296089,105.037636,-37.257446,0.877380,127.904327,100.332588,-177.819244,0.972931,42.372433,121.538857,-191.397522,0.970746,98.355721,116.874054,-184.774551,0.936006,88.825348,84.574982,-184.758820,0.181350,105.074883,152.285385,-180.597504,0.943825,70.299026,105.076431,-37.097404,0.000000,-0.595876,5.897497,-0.715340,86.234299,147.825333,108.091255,0.233943,192.692123,129.383636,48.666241,0.780739,151.870758,118.441063,-1.987100,0.383596,174.681396,141.211212,133.077637,0.745544,-12.349099,112.772629,49.895180,0.805093,-21.938913,136.165680,112.228386,0.955464,12.657017,154.403091,180.976944,0.862158,92.248589,149.690201,158.858917,0.943610,152.754242,200.707489,124.439705,0.756598,33.492474,187.653000,166.665451,0.880938,127.815712,100.279442,-177.763794,42.472561,121.576042,-191.335968,98.522621,117.051704,-184.890930,88.954163,81.863159,-182.921875,104.895241,152.150833,-180.616653,192.580811,130.256393,48.716522,151.716080,120.910156,-2.100815,174.543396,140.221954,133.292465,-12.164817,112.066559,50.168922,-22.009624,136.003235,112.232620,12.575541,154.949524,180.955185,92.112732,149.525055,158.924515,153.006531,199.802521,124.182693,33.670296,187.997498,166.389923
600,5.000000,-5.770975,-22.193909,110.846420,70.303673,105.061813,-37.252739,0.872739,127.835396,100.375351,-177.846512,0.970983,42.287476,121.547043,-191.377747,0.968293,98.276299,116.904800,-184.785858,0.933698,88.758842,84.601929,-184.763809,0.182181,104.983665,152.318939,-180.613632,0.943995,70.306686,105.100616,-37.092697,0.000000,-0.592538,5.897048,-0.716550,86.236794,147.823273,108.099030,0.234565,192.694702,129.382690,48.673840,0.779073,151.873520,118.443810,-1.980439,0.380894,174.683548,141.205887,133.085754,0.743823,-12.346879,112.775909,49.900196,0.804268,-21.936699,136.165649,112.234627,0.955997,12.659051,154.398483,180.984497,0.861673,92.250702,149.685181,158.866837,0.943779,152.757706,200.703125,124.450974,0.756065,33.495319,187.648758,166.675034,0.880532,127.750206,100.320366,-177.790009,42.391087,121.585556,-191.315567,98.437790,117.078781,-184.904129,88.885689,81.896576,-182.929077,104.802498,152.188507,-180.632385,192.584290,130.257980,48.724907,151.720505,120.912987,-2.091987,174.542374,140.214142,133.301483,-12.161752,112.066681,50.175327,-22.007767,136.004761,112.241333,12.576523,154.945084,180.960770,92.113281,149.518570,158.929504,153.010040,199.796555,124.193054,33.676891,187.994339,166.399414
601,5.008333,-5.775452,-22.144617,110.873535,70.339493,105.106590,-37.228390,0.868991,127.746284,100.404121,-177.872696,0.971413,42.178825,121.542442,-191.332352,0.971900,98.175201,116.921463,-184.789658,0.933700,88.669044,84.615257,-184.750748,0.186511,104.873924,152.339005,-180.632599,0.946461,70.342636,105.145432,-37.068363,0.000000,-0.589304,5.896187,-0.718691,86.239281,147.819168,108.106812,0.234130,192.697433,129.377762,48.682293,0.778961,151.876633,118.443054,-1.973189,0.380782,174.685410,141.197189,133.094543,0.743048,-12.344785,112.778503,49.904621,0.803345,-21.934704,136.165314,112.240135,0.956350,12.660667,154.393250,180.991501,0.861602,92.252487,149.678162,158.874817,0.943955,152.761887,200.695694,124.462570,0.755566,33.498375,187.643524,166.684097,0.880626,127.666412,100.345634,-177.815460,42.266460,121.579750,-191.272675,98.341972,117.090675,-184.907501,88.794540,81.914589,-182.939987,104.698120,152.217941,-180.649826,192.589569,130.253891,48.732239,151.723862,120.912689,-2.084993,174.538147,140.202850,133.309021,-12.158008,112.066109,50.180988,-22.004360,136.005386,112.247467,12.578517,154.940262,180.969162,92.114883,149.511810,158.935242,153.017059,199.787445,124.205795,33.677269,187.990723,166.409409
602,5.016667,-5.789991,-22.089453,110.888878,70.362778,105.177002,-37.201569,0.879005,127.632004,100.433235,-177.900574,0.971413,42.048180,121.553963,-191.283600,0.971900,98.051651,116.943695,-184.794327,0.933700,88.550400,84.636093,-184.734619,0.186511,104.749146,152.363724,-180.656387,0.946461,70.366074,105.215897,-37.041557,0.000000,-0.582966,5.895391,-0.718567,86.240822,147.819199,108.114708,0.235517,192.699814,129.384644,48.689625,0.778961,151.879761,118.455452,-1.967624,0.380782,174.686615,141.194672,133.102936,0.743048,-12.342334,112.784775,49.907269,0.803345,-21.933191,136.164673,112.245232,0.956350,12.661181,154.385056,180.999084,0.861602,92.253311,149.672592,158.882996,0.943955,152.763092,200.694077,124.477234,0.755566,33.499020,187.636948,166.695648,0.880626,127.527596,100.401672,-177.848801,42.123394,121.590340,-191.226669,98.240334,117.098755,-184.910767,88.695351,81.937798,-182.952850,104.587761,152.238647,-180.671600,192.590652,130.259445,48.739147,151.724564,120.922287,-2.078701,174.534927,140.192139,133.312454,-12.143500,112.070625,50.185917,-22.002131,136.007889,112.255997,12.568322,154.922760,180.978455,92.117393,149.511276,158.946213,153.018753,199.785339,124.218307,33.680668,187.990753,166.418701
603,5.025000,-5.775517,-22.055321,110.908775,70.340797,105.168190,-37.196339,0.881581,127.523300,100.456505,-177.931671,0.970026,41.925640,121.556595,-191.258621,0.972003,97.934349,116.960098,-184.804932,0.933574,88.441528,84.650024,-184.743225,0.185170,104.625214,152.381363,-180.666855,0.946783,70.344185,105.207077,-37.036327,0.000000,-0.581675,5.895899,-0.719437,86.245865,147.815201,108.125694,0.236778,192.704086,129.380249,48.699287,0.778204,151.883392,118.452751,-1.957849,0.380432,174.691803,141.188797,133.113007,0.740039,-12.338363,112.783478,49.918369,0.802219,-21.928288,136.162216,112.256920,0.956510,12.666948,154.380646,181.010864,0.861419,92.258835,149.667419,158.893967,0.943937,152.769089,200.688721,124.488754,0.754154,33.505177,187.632538,166.707962,0.880179,127.424377,100.418488,-177.875610,42.009434,121.599037,-191.197647,98.123116,117.103165,-184.925339,88.581375,81.933586,-182.947510,104.450226,152.261017,-180.681412,192.592804,130.258942,48.750393,151.728516,120.923569,-2.071409,174.532349,140.182861,133.322662,-12.137053,112.069542,50.193401,-21.998781,136.003540,112.267509,12.582217,154.928116,180.991516,92.119583,149.503799,158.958176,153.028809,199.776642,124.228592,33.686523,187.980240,166.432404
604,5.033333,-5.750427,-21.999920,110.937378,70.376450,105.128929,-37.190243,0.883161,127.418678,100.473267,-177.984360,0.970026,41.799976,121.545601,-191.219650,0.972003,97.816826,116.967842,-184.823624,0.933574,88.335815,84.654305,-184.760437,0.185170,104.499001,152.390488,-180.683411,0.946783,70.379982,105.167770,-37.030224,0.000000,-0.568943,5.895161,-0.722258,86.250580,147.809097,108.142998,0.235108,192.708694,129.381866,48.714005,0.778204,151.888153,118.467361,-1.946047,0.380432,174.695847,141.172958,133.130066,0.740039,-12.334578,112.794838,49.926743,0.802219,-21.924213,136.160507,112.270248,0.956510,12.671016,154.362305,181.028610,0.861419,92.262962,149.650009,158.911743,0.943937,152.776184,200.675812,124.518433,0.754154,33.511047,187.616287,166.733185,0.880179,127.320587,100.454094,-177.936356,41.887157,121.594917,-191.163269,97.998184,117.094543,-184.929794,88.468552,81.942543,-182.955048,104.327194,152.260773,-180.699738,192.601547,130.257309,48.761871,151.732590,120.928520,-2.059261,174.530441,140.163849,133.340775,-12.133930,112.075714,50.207565,-21.989222,136.005356,112.282944,12.578231,154.901489,181.009155,92.128052,149.494049,158.974167,153.038101,199.754883,124.259712,33.692265,187.970352,166.453308
605,5.041667,-5.765743,-21.962856,110.944389,70.345772,105.156151,-37.178173,0.876057,127.295998,100.459145,-178.008102,0.973728,41.667633,121.523209,-191.193970,0.969711,97.688881,116.950142,-184.833191,0.939399,88.209465,84.636169,-184.753693,0.190327,104.372055,152.374420,-180.708420,0.944860,70.349411,105.195045,-37.018169,0.000000,-0.563349,5.895330,-0.724406,86.255264,147.804199,108.162323,0.234986,192.712540,129.378555,48.731331,0.778526,151.891464,118.470329,-1.929633,0.381670,174.700348,141.162415,133.148529,0.735804,-12.331345,112.799080,49.943043,0.800330,-21.919935,136.159256,112.288765,0.957946,12.676127,154.353317,181.048721,0.863235,92.267845,149.640121,158.931244,0.946563,152.782883,200.666901,124.542542,0.752384,33.517372,187.607849,166.756393,0.878237,127.204315,100.440018,-177.960449,41.760010,121.578384,-191.138275,97.864471,117.077568,-184.941299,88.320023,81.949295,-182.948792,104.194336,152.245056,-180.726593,192.606842,130.256866,48.778786,151.738220,120.936218,-2.044939,174.530014,140.140778,133.358383,-12.127862,112.080490,50.226112,-21.985081,136.004745,112.302055,12.580135,154.891525,181.028732,92.134048,149.485352,158.993118,153.045807,199.747482,124.284447,33.698227,187.963867,166.477524
606,5.050000,-5.786466,-21.928450,110.943161,70.310555,105.179268,-37.158981,0.871116,127.176552,100.427879,-178.021179,0.973728,41.542015,121.494164,-191.163483,0.969711,97.566681,116.918846,-184.834427,0.939399,88.084717,84.605667,-184.737839,0.190327,104.255150,152.344040,-180.726166,0.944860,70.314285,105.218216,-36.998989,0.000000,-0.558628,5.895937,-0.726422,86.258743,147.796600,108.181160,0.235010,192.714752,129.371918,48.747639,0.778526,151.892776,118.469101,-1.913756,0.381670,174.703842,141.149750,133.165939,0.735804,-12.329676,112.799522,49.960140,0.800330,-21.916822,136.155121,112.307793,0.957946,12.680583,154.342560,181.068832,0.863235,92.271912,149.628311,158.950165,0.946563,152.788376,200.655670,124.564865,0.752384,33.522850,187.597488,166.778900,0.878237,127.084328,100.420891,-177.985657,41.644062,121.556046,-191.115906,97.729408,117.054863,-184.935165,88.206512,81.940041,-182.948639,104.079788,152.215958,-180.750687,192.611603,130.252930,48.793976,151.744461,120.941315,-2.028557,174.527954,140.124008,133.381042,-12.133641,112.081367,50.237579,-21.980255,136.003387,112.319725,12.587543,154.876999,181.056107,92.136032,149.474625,159.009811,153.053436,199.735260,124.306137,33.705917,187.954834,166.498337
