Format Version,1.23,Take Name,static_all_28_9,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.05.31.546 AM,Total Frames in Take,540,Total Exported Frames,540,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
429,7.150000,-2.017407,-3.080342,0.610958,79.216309,180.779404,120.867867,0.056900,168.129532,137.986176,40.134682,0.000000,73.316200,186.258789,169.371506,0.000000,-9.347372,187.080490,167.514862,0.986745,159.816528,183.339966,172.579025,0.987475,13.252817,221.046478,158.847839,0.974418,194.812042,159.966019,93.638489,0.000000,-0.145912,143.017929,36.553741,0.000000,138.593323,241.056885,155.442825,0.000000,-25.480062,167.261917,93.727936,0.000000,135.045898,225.716614,112.043930,-9.310573,187.043869,167.525650,159.859161,183.314850,172.586838,13.173406,221.108261,158.829178,106.290825,200.233749,160.686066,,,,-20.094706,164.834824,92.441795,46.608368,201.361847,2.587426,17.702295,182.256866,116.717552,51.837929,198.497269,154.472153,97.393990,216.458008,-4.180843,140.881180,205.901367,10.024663,,,,,,,41.451591,232.567902,48.082996,40.102413,229.716766,106.985397,82.259621,243.750824,112.868393,87.055962,249.634521,58.703938,143.971252,228.355377,63.887783,138.617584,240.974991,154.633469,181.679672,123.909943,49.445271,203.940903,153.691269,103.408684,164.414474,154.658508,27.778864,168.093201,161.112808,71.990601,11.221276,140.624924,37.087692,14.093598,160.858978,48.049561,32.598541,152.749252,9.773709,76.727493,151.746429,-18.575907,132.444916,152.285217,-8.976254,148.053879,179.150620,133.445633,103.355759,151.636719,-19.203112,73.240860,186.881195,170.943924,79.056885,198.021622,162.713348
430,7.166667,-2.021139,-3.080800,0.607500,79.217125,180.774689,120.871796,0.058785,168.128616,137.971130,40.142162,0.000000,73.316856,186.257431,169.375031,0.000000,-9.346657,187.083969,167.517517,0.986745,159.817001,183.333633,172.583603,0.987475,13.255663,221.048080,158.848618,0.974418,194.811905,159.952698,93.644875,0.000000,-0.146516,143.012756,36.559193,0.000000,138.597397,241.050781,155.443619,0.000000,-25.479786,167.261795,93.731651,0.000000,135.035446,225.711487,112.040039,-9.311409,187.048309,167.528015,159.861984,183.308395,172.591537,13.175433,221.108994,158.830185,106.272820,200.192932,160.680496,,,,-20.093668,164.831451,92.443375,46.612362,201.356750,2.593288,17.702347,182.255066,116.723152,51.838490,198.496704,154.470261,97.394585,216.454193,-4.179874,140.879852,205.901901,10.025783,,,,,,,41.450432,232.565475,48.081394,40.102589,229.715469,106.987061,82.260666,243.751175,112.871223,87.055428,249.632156,58.703888,143.971344,228.354828,63.888470,138.619064,240.976227,154.634079,181.680511,123.913673,49.442089,203.938248,153.683365,103.420502,164.411240,154.655884,27.781618,168.094040,161.112595,71.992561,11.221483,140.624863,37.091076,14.098283,160.855042,48.050301,32.594807,152.759552,9.775404,76.723167,151.747345,-18.579796,132.442993,152.288757,-8.978181,148.058289,179.154282,133.445648,103.353592,151.642960,-19.206301,73.242424,186.880157,170.949387,79.058273,198.020065,162.717728
431,7.183333,-2.017505,-3.079839,0.608802,79.215256,180.778183,120.868607,0.058327,168.126282,137.981613,40.134750,0.000000,73.315720,186.257797,169.372284,0.000000,-9.347857,187.082611,167.516266,0.986575,159.815979,183.335709,172.579178,0.987047,13.253577,221.047775,158.849091,0.973832,194.810013,159.960434,93.638359,0.000000,-0.149041,143.019745,36.555038,0.000000,138.594818,241.053436,155.443146,0.000000,-25.481842,167.264664,93.729454,0.000000,135.035690,225.711929,112.038887,-9.310284,187.045822,167.527161,159.860214,183.309937,172.587234,13.171799,221.110321,158.830200,106.291519,200.235367,160.688126,,,,-20.093712,164.835129,92.442230,46.610954,201.355423,2.587639,17.703691,182.252609,116.719864,51.838734,198.494308,154.471191,97.394524,216.455475,-4.180135,140.880798,205.901581,10.026592,,,,,,,41.453110,232.567368,48.080833,40.098324,229.716339,106.987160,82.258247,243.752777,112.870155,87.055595,249.632233,58.702827,143.971344,228.356415,63.888081,138.616409,240.978180,154.634216,181.679703,123.909798,49.445457,203.936096,153.680603,103.416054,164.411301,154.658188,27.779642,168.092133,161.111877,71.989716,11.221923,140.624939,37.089363,14.097139,160.854141,48.050606,32.598122,152.749939,9.777843,76.725052,151.748520,-18.575802,132.442596,152.283981,-8.975323,148.054886,179.150162,133.445892,103.355850,151.640671,-19.207701,73.240395,186.877975,170.949005,79.054741,198.028473,162.715942
432,7.200000,-2.016825,-3.081093,0.608834,79.217514,180.778229,120.870186,0.058313,168.130371,137.982727,40.137768,0.000000,73.316910,186.257263,169.373810,0.000000,-9.346612,187.081985,167.515991,0.986575,159.817093,183.335251,172.582535,0.987047,13.254955,221.047287,158.849701,0.973832,194.812897,159.960953,93.642220,0.000000,-0.144891,143.020691,36.554447,0.000000,138.596237,241.053146,155.446732,0.000000,-25.478966,167.264908,93.728584,0.000000,135.032440,225.710419,112.040306,-9.310506,187.046387,167.526505,159.861862,183.309875,172.590500,13.174088,221.108261,158.831238,106.290405,200.232971,160.690552,,,,-20.092882,164.833084,92.443954,46.612835,201.353546,2.589922,17.704098,182.249985,116.723206,51.838436,198.496353,154.474197,97.393661,216.453598,-4.177724,140.877914,205.901459,10.028217,,,,,,,41.451946,232.566360,48.083958,40.100929,229.714828,106.986488,82.258858,243.753998,112.868767,87.054688,249.634796,58.705265,143.970886,228.354202,63.890701,138.618301,240.977432,154.634781,181.682770,123.912758,49.448635,203.939178,153.691406,103.410423,164.413559,154.661469,27.782909,168.095627,161.116364,71.991356,11.221601,140.625000,37.090397,14.100047,160.852966,48.052601,32.596329,152.756027,9.774583,76.723305,151.753479,-18.578573,132.444641,152.287979,-8.973267,148.054642,179.148804,133.446701,103.354591,151.641266,-19.203545,73.243248,186.876419,170.947983,79.121101,197.963959,162.698364
433,7.216667,-2.016876,-3.081309,0.610075,79.218117,180.778809,120.870499,0.058964,168.132126,137.985062,40.138439,0.000000,73.317253,186.257797,169.374100,0.000000,-9.346292,187.080719,167.516022,0.986472,159.817490,183.337662,172.583099,0.987118,13.254576,221.046478,158.849747,0.973826,194.814026,159.963974,93.642921,0.000000,-0.143215,143.019363,36.554588,0.000000,138.595428,241.055069,155.447098,0.000000,-25.477991,167.263138,93.728615,0.000000,135.037354,225.711487,112.039200,-9.309272,187.042862,167.527161,159.861420,183.311935,172.591110,13.173630,221.110046,158.830551,106.291306,200.233902,160.687744,,,,-20.093971,164.837067,92.445015,46.387123,201.533783,2.473572,17.705107,182.254349,116.725136,51.838375,198.493347,154.473236,97.395035,216.454147,-4.178457,140.881409,205.899338,10.026493,,,,,,,41.452171,232.567322,48.085545,40.100018,229.713516,106.989380,82.259430,243.749130,112.871178,87.056427,249.634476,58.705147,143.971329,228.355133,63.888924,138.618393,240.977631,154.636368,181.680801,123.911125,49.444103,203.937134,153.681458,103.420341,164.413559,154.659714,27.784941,168.094727,161.111832,71.991913,11.223551,140.621109,37.090931,14.095576,160.860672,48.050137,32.594982,152.752823,9.774964,76.726456,151.746933,-18.577620,132.442459,152.289398,-8.973559,148.055847,179.152649,133.448669,103.356834,151.639450,-19.204885,73.241737,186.879150,170.950760,79.058022,198.022079,162.716751
434,7.233333,-2.021276,-3.080294,0.608018,79.215927,180.775009,120.871063,0.058780,168.127045,137.971985,40.140755,0.000000,73.316055,186.257843,169.374344,0.000000,-9.347476,187.083649,167.517578,0.986472,159.816238,183.334793,172.582138,0.987118,13.254478,221.047943,158.848373,0.973826,194.810623,159.953934,93.643150,0.000000,-0.148162,143.012131,36.559299,0.000000,138.595993,241.051697,155.442184,0.000000,-25.481119,167.261124,93.731918,0.000000,135.038193,225.716644,112.040665,-9.310400,187.046417,167.528549,159.860474,183.309082,172.590179,13.173113,221.110886,158.829361,106.294350,200.233170,160.687683,,,,-20.093668,164.834534,92.443352,46.611122,201.354233,2.590345,17.702579,182.252106,116.719803,51.837734,198.497284,154.471832,97.393364,216.452606,-4.178528,140.879684,205.904099,10.027892,,,,,,,41.450996,232.568237,48.081554,40.099369,229.715576,106.986031,82.259247,243.753235,112.870834,87.054161,249.636139,58.705963,143.970688,228.355713,63.889584,138.617493,240.977066,154.636703,181.679657,123.907539,49.448265,203.936356,153.683319,103.418831,164.410568,154.657532,27.780418,168.089233,161.112137,71.991913,11.220084,140.626022,37.088116,14.098024,160.857880,48.052761,32.600021,152.746078,9.774653,76.726120,151.753586,-18.580168,132.444305,152.287521,-8.974088,148.057388,179.181992,133.459763,103.354294,151.644531,-19.202873,73.240883,186.884293,170.950485,79.058861,198.018356,162.715225
435,7.250000,-2.021908,-3.079622,0.608782,79.216385,180.775467,120.869637,0.059120,168.127060,137.972656,40.138744,0.000000,73.317032,186.258789,169.372910,0.000000,-9.346530,187.083511,167.517136,0.986616,159.817276,183.336914,172.579697,0.986780,13.254881,221.048004,158.847275,0.973607,194.811020,159.955566,93.640549,0.000000,-0.148237,143.010590,36.559284,0.000000,138.596085,241.053329,155.439316,0.000000,-25.480814,167.259918,93.731918,0.000000,135.038193,225.713715,112.040443,-9.308934,187.046967,167.527939,159.862595,183.310898,172.587830,13.171968,221.110535,158.828323,106.293488,200.234207,160.690506,,,,-20.093224,164.834045,92.443115,46.613178,201.353378,2.593882,17.704895,182.247452,116.721443,51.838261,198.496490,154.471664,97.395775,216.451538,-4.179969,140.878998,205.903702,10.028714,,,,,,,41.452614,232.568588,48.084194,40.101940,229.714615,106.986237,82.259247,243.751434,112.868942,87.056480,249.629700,58.704369,143.971252,228.354156,63.891247,138.620667,240.974319,154.635757,181.680298,123.906219,49.442524,203.936279,153.684937,103.419014,164.413986,154.661835,27.781303,168.088974,161.111267,71.990059,11.220476,140.624237,37.091785,14.094235,160.859192,48.051247,32.597954,152.752243,9.776561,76.723625,151.752563,-18.579498,132.446976,152.287048,-8.972347,148.051102,179.150055,133.447372,103.358177,151.644821,-19.206450,73.242462,186.880814,170.949066,79.057518,198.019379,162.715958
436,7.266667,-2.023812,-3.078998,0.608200,79.215469,180.773743,120.870712,0.057029,168.124847,137.967346,40.140278,0.000000,73.316689,186.258713,169.373871,0.000000,-9.346880,187.084244,167.518936,0.987064,159.816956,183.336014,172.579834,0.987162,13.254784,221.048203,158.847717,0.974417,194.809586,159.951736,93.641090,0.000000,-0.150435,143.006958,36.562435,0.000000,138.596176,241.052109,155.437790,0.000000,-25.482155,167.258408,93.734543,0.000000,135.044250,225.719559,112.045036,-9.310224,187.049225,167.529312,159.860962,183.310776,172.587738,13.174070,221.108414,158.829468,106.291733,200.237808,160.688110,,,,-20.093596,164.834320,92.443497,46.387703,201.532990,2.466733,17.705851,182.256882,116.720612,51.843410,198.487701,154.464706,97.395973,216.454163,-4.178688,140.878937,205.902420,10.026898,,,,,,,41.451984,232.568069,48.081013,40.100727,229.716415,106.986473,82.259483,243.752472,112.865082,87.057213,249.635605,58.702042,143.970932,228.355789,63.888313,138.617691,240.976761,154.633499,181.681702,123.908218,49.443092,203.936340,153.679276,103.416374,164.413284,154.659592,27.780533,168.094833,161.110413,71.987808,11.220798,140.625412,37.087364,14.094008,160.865738,48.051617,32.600067,152.751923,9.776221,76.724014,151.743561,-18.577784,132.442917,152.286102,-8.975028,148.058792,179.153824,133.445648,103.356361,151.639908,-19.202753,73.239273,186.884811,170.948883,79.119301,197.965836,162.693954
437,7.283333,-2.016836,-3.080503,0.609661,79.215691,180.778824,120.869148,0.056537,168.128235,137.984497,40.135815,0.000000,73.315529,186.257813,169.372833,0.000000,-9.348013,187.081375,167.515884,0.987064,159.815796,183.337021,172.580627,0.987162,13.252974,221.046982,158.849335,0.974417,194.811066,159.963165,93.639946,0.000000,-0.147097,143.020096,36.554298,0.000000,138.593948,241.054611,155.444977,0.000000,-25.480896,167.263992,93.728691,0.000000,135.034897,225.710266,112.041992,-9.309933,187.043945,167.526932,159.857742,183.311615,172.588501,13.172952,221.109772,158.830368,106.292725,200.237091,160.687134,,,,-20.095163,164.832703,92.442673,46.611252,201.361816,2.590001,17.703968,182.256088,116.721313,51.837349,198.498566,154.472702,97.394173,216.454819,-4.180227,140.880722,205.901871,10.026256,,,,,,,41.452335,232.564606,48.082230,40.100605,229.717285,106.986305,82.259537,243.749908,112.868393,87.054550,249.632080,58.703705,143.970016,228.358170,63.889400,138.618958,240.976151,154.634705,181.680145,123.910324,49.445160,203.937744,153.682266,103.417480,164.415161,154.664352,27.780197,168.094009,161.114990,71.988846,11.219832,140.625870,37.087589,14.094699,160.861465,48.048817,32.598877,152.751678,9.773147,76.724602,151.746658,-18.577501,132.446060,152.287537,-8.975677,148.054657,179.154922,133.444443,103.354630,151.642212,-19.207701,73.241882,186.879669,170.948502,79.058426,198.026489,162.715576
438,7.300000,-2.016554,-3.081285,0.608991,79.216148,180.780228,120.870064,0.056452,168.129379,137.985352,40.137730,0.000000,73.315369,186.259018,169.373688,0.000000,-9.348146,187.083511,167.515610,0.986981,159.815552,183.337219,172.582687,0.987477,13.253346,221.048904,158.849533,0.974649,194.811676,159.963409,93.642372,0.000000,-0.145875,143.022858,36.553890,0.000000,138.594589,241.055161,155.447083,0.000000,-25.480211,167.266724,93.728058,0.000000,135.037598,225.714096,112.038818,-9.311749,187.047791,167.526154,159.858292,183.312286,172.590485,13.174185,221.109573,158.831207,106.272133,200.196518,160.680893,,,,-20.092970,164.835007,92.442764,46.611706,201.366516,2.589088,17.702887,182.253036,116.719986,51.836601,198.495407,154.472214,97.394783,216.453644,-4.180769,140.879745,205.899200,10.025492,,,,,,,41.452183,232.567505,48.081200,40.099930,229.716034,106.987656,82.261955,243.749298,112.870247,87.056740,249.631485,58.702518,143.971268,228.356491,63.885548,138.618332,240.978378,154.634155,181.681702,123.909721,49.444103,203.938538,153.691040,103.407700,164.413559,154.660980,27.782389,168.091736,161.110855,71.988297,11.221535,140.625290,37.089748,14.095727,160.860901,48.046616,32.595528,152.749695,9.774689,76.722473,151.761383,-18.583893,132.444901,152.285416,-8.970628,148.048843,179.145935,133.443008,103.356216,151.646744,-19.209980,73.243256,186.876724,170.942307,79.056671,198.026062,162.715530
439,7.316667,-2.016856,-3.081279,0.609613,79.215683,180.778442,120.869598,0.059027,168.129318,137.984070,40.137493,0.000000,73.314865,186.257431,169.373199,0.000000,-9.348660,187.081039,167.515137,0.986981,159.815079,183.336609,172.582184,0.987477,13.252475,221.046631,158.848877,0.974649,194.811417,159.962708,93.641983,0.000000,-0.145964,143.019699,36.553696,0.000000,138.593475,241.054214,155.446228,0.000000,-25.480539,167.263641,93.727730,0.000000,135.037659,225.714066,112.039772,-9.311284,187.043274,167.526276,159.859253,183.310760,172.590240,13.170926,221.110229,158.829681,106.271645,200.196045,160.677734,,,,-20.093821,164.836258,92.441650,46.613010,201.359604,2.586167,17.702911,182.253616,116.715118,51.836796,198.496429,154.472321,97.393066,216.454941,-4.181137,140.878723,205.902313,10.026542,,,,,,,41.453121,232.567322,48.082478,40.101772,229.717407,106.985947,82.259453,243.753967,112.869507,87.055817,249.635498,58.701630,143.971634,228.356140,63.886665,138.619385,240.977417,154.633591,181.683533,123.912468,49.444466,203.937256,153.686127,103.416046,164.411926,154.657288,27.778334,168.093048,161.110825,71.993851,11.220639,140.622101,37.089432,14.097544,160.857834,48.047226,32.599380,152.748901,9.776004,76.723289,151.749100,-18.578171,132.445374,152.287231,-8.973101,148.049957,179.145660,133.447968,103.353844,151.648163,-19.209503,73.241730,186.877731,170.946213,79.056007,198.021255,162.712372
440,7.333333,-2.019868,-3.080905,0.609137,79.216721,180.774216,120.870766,0.057504,168.129501,137.974854,40.140316,0.000000,73.316254,186.255798,169.374130,0.000000,-9.347290,187.080002,167.516541,0.986869,159.816467,183.334396,172.582718,0.987360,13.254068,221.044937,158.848358,0.974452,194.812119,159.956085,93.643509,0.000000,-0.145786,143.011765,36.557308,0.000000,138.595261,241.051285,155.443909,0.000000,-25.479786,167.258896,93.730255,0.000000,135.036194,225.712524,112.041862,-9.311095,187.043488,167.527298,159.859650,183.309265,172.590561,13.174716,221.106583,158.829742,106.291328,200.232468,160.688232,,,,-20.094215,164.829544,92.445351,46.612343,201.358002,2.591170,17.704477,182.251984,116.724289,51.837849,198.496002,154.472244,97.395157,216.453171,-4.180575,140.881760,205.900986,10.025707,,,,,,,41.451466,232.566086,48.084419,40.101990,229.714508,106.988045,82.259834,243.752686,112.871452,87.056755,249.633667,58.704514,143.970444,228.355118,63.887791,138.620789,240.976273,154.635132,181.682251,123.911400,49.449615,203.936768,153.685272,103.418343,164.415558,154.662064,27.784615,168.091888,161.109665,71.991943,11.221472,140.623734,37.090351,14.097208,160.853470,48.047943,32.593212,152.758484,9.773831,76.725105,151.755630,-18.582136,132.446945,152.287949,-8.972188,148.054077,179.151627,133.448654,103.354614,151.642838,-19.202620,73.237724,186.882263,170.950684,79.060410,198.017319,162.713318
441,7.350000,-2.020849,-3.080350,0.608142,79.216599,180.775681,120.870323,0.059011,168.127899,137.973465,40.139763,0.000000,73.316673,186.258148,169.373627,0.000000,-9.346872,187.083801,167.516800,0.986869,159.816864,183.335281,172.581497,0.987360,13.255008,221.048187,158.847870,0.974452,194.811371,159.955063,93.642357,0.000000,-0.147328,143.013275,36.558205,0.000000,138.596512,241.052277,155.441925,0.000000,-25.480389,167.261780,93.730980,0.000000,135.033661,225.713852,112.039032,-9.310070,187.046738,167.527725,159.861404,183.309570,172.589523,13.173655,221.110962,158.828903,106.291649,200.237427,160.690430,,,,-20.093987,164.838104,92.443512,46.610897,201.364761,2.588876,17.702551,182.260193,116.721954,51.836109,198.496414,154.470428,97.395996,216.455093,-4.180964,140.880646,205.904099,10.028545,,,,,,,41.451466,232.567780,48.082233,40.101841,229.718140,106.987053,82.261154,243.752167,112.869331,87.055351,249.636810,58.706348,143.969345,228.356308,63.888268,138.617920,240.977356,154.634491,181.681000,123.911812,49.446754,203.937195,153.685852,103.417641,164.412552,154.660126,27.780767,168.094131,161.112640,71.988144,11.221213,140.627106,37.087467,14.096670,160.856155,48.051453,32.597885,152.756546,9.774404,76.724365,151.754120,-18.579990,132.445709,152.287155,-8.973506,148.054276,179.148239,133.447525,103.353111,151.644638,-19.205168,73.242020,186.882721,170.947388,79.055367,198.025391,162.719376
442,7.366667,-2.023045,-3.080845,0.608717,79.217537,180.774155,120.871948,0.057384,168.129913,137.969696,40.143803,0.000000,73.317154,186.258453,169.375000,0.000000,-9.346381,187.083160,167.517441,0.986630,159.817337,183.336578,172.583679,0.987508,13.255231,221.047440,158.847366,0.974363,194.812744,159.953690,93.645744,0.000000,-0.145286,143.007629,36.560646,0.000000,138.596527,241.052673,155.441696,0.000000,-25.479078,167.258118,93.732262,0.000000,135.037552,225.712769,112.042053,-9.309789,187.045746,167.528442,159.859802,183.311417,172.591507,13.176194,221.110031,158.828491,106.290901,200.232727,160.687195,,,,-20.092360,164.834015,92.443916,46.614689,201.353531,2.593823,17.707716,182.248657,116.723923,51.838398,198.493301,154.472992,97.395111,216.454193,-4.178370,140.881424,205.899139,10.025427,,,,,,,41.452805,232.567474,48.083752,40.102913,229.714340,106.988213,82.258690,243.750336,112.871178,87.056961,249.634140,58.704765,143.970490,228.356598,63.890160,138.619537,240.973694,154.635406,181.678314,123.910706,49.443214,203.938416,153.683365,103.418556,164.417450,154.662674,27.778368,168.091095,161.111343,71.993309,11.221347,140.623520,37.088829,14.097914,160.856583,48.048138,32.594162,152.757904,9.771286,76.724350,151.757874,-18.581093,132.443024,152.283005,-8.974597,148.054581,179.148941,133.449738,103.354881,151.647522,-19.209549,73.242058,186.878113,170.951096,79.055748,198.021637,162.717728
443,7.383333,-2.017416,-3.080320,0.608868,79.216599,180.776627,120.869644,0.059030,168.128342,137.980316,40.136478,0.000000,73.316650,186.256134,169.373276,0.000000,-9.346903,187.080856,167.516571,0.986630,159.816879,183.334167,172.580887,0.987508,13.254545,221.046066,158.849625,0.974363,194.811615,159.959091,93.640327,0.000000,-0.146933,143.018204,36.555370,0.000000,138.595779,241.051895,155.444778,0.000000,-25.480240,167.263000,93.729599,0.000000,135.045319,225.714783,112.049347,-9.310424,187.043503,167.527573,159.861130,183.308578,172.588882,13.173824,221.108994,158.830643,106.271713,200.194946,160.682205,,,,-20.093456,164.832108,92.443596,46.611980,201.353333,2.591817,17.704187,182.254471,116.723351,51.836926,198.494797,154.472198,97.396118,216.454514,-4.179328,140.882889,205.901108,10.026095,,,,,,,41.452827,232.568420,48.083340,40.101696,229.714478,106.986992,82.259865,243.751892,112.870537,87.054947,249.634872,58.705109,143.972626,228.355804,63.889645,138.618729,240.973953,154.635147,181.681732,123.909744,49.450203,203.937958,153.683212,103.420929,164.413086,154.658554,27.778837,168.093079,161.113068,71.989464,11.220504,140.623917,37.090424,14.097710,160.864304,48.046761,32.598392,152.753006,9.772600,76.726326,151.750229,-18.575266,132.441742,152.286880,-8.976488,148.050644,179.144440,133.448105,103.353004,151.646393,-19.208193,73.241371,186.874054,170.948776,79.058319,198.026215,162.715179
444,7.400000,-2.019540,-3.080785,0.609720,79.215309,180.777557,120.869713,0.062174,168.128326,137.979507,40.138832,0.000000,73.314903,186.258820,169.373108,0.000000,-9.348646,187.082199,167.515732,0.987192,159.815155,183.338272,172.581467,0.986743,13.252362,221.047409,158.847672,0.974363,194.810852,159.960724,93.642059,0.000000,-0.147015,143.014725,36.556259,0.000000,138.593323,241.055038,155.443008,0.000000,-25.481134,167.261322,93.729378,0.000000,135.036514,225.710999,112.038544,-9.316195,187.044144,167.526825,159.861130,183.313049,172.589401,13.173935,221.110687,158.828644,106.292076,200.235245,160.692566,,,,-20.093830,164.830444,92.444931,46.613022,201.357864,2.591176,17.706367,182.251999,116.723694,51.838348,198.496826,154.472549,97.394577,216.454941,-4.179707,140.882080,205.899933,10.026612,,,,,,,41.452488,232.569916,48.083618,40.101376,229.715668,106.985909,82.261566,243.752090,112.867645,87.058937,249.635452,58.705486,143.971695,228.353699,63.887268,138.617676,240.976761,154.634354,181.680573,123.911064,49.444592,203.939011,153.686020,103.416252,164.411514,154.657562,27.784409,168.090088,161.111465,71.992714,11.221642,140.625580,37.088051,14.100061,160.857971,48.049171,32.598660,152.751740,9.770602,76.724487,151.746994,-18.577606,132.445114,152.291779,-8.976849,148.053848,179.147476,133.447372,103.354095,151.647110,-19.211023,73.242439,186.885956,170.949829,79.056862,198.019073,162.718948
445,7.416667,-2.019688,-3.079954,0.608045,79.215889,180.774750,120.869904,0.058540,168.126556,137.973999,40.137878,0.000000,73.316307,186.256241,169.373367,0.000000,-9.347253,187.082077,167.517105,0.987192,159.816498,183.333130,172.580566,0.986743,13.254650,221.046616,158.848724,0.974363,194.810455,159.954453,93.640717,0.000000,-0.148691,143.014191,36.557564,0.000000,138.596146,241.050507,155.442337,0.000000,-25.481306,167.261597,93.731003,0.000000,135.045853,225.714844,112.046104,-9.310214,187.045517,167.527908,159.860992,183.307465,172.588608,13.173115,221.108856,158.829895,106.291847,200.234909,160.686783,,,,-20.093679,164.832077,92.443764,46.611355,201.356827,2.588725,17.703131,182.252579,116.720482,51.838737,198.496628,154.473206,97.394897,216.452774,-4.180610,140.878845,205.903030,10.023817,,,,,,,41.453323,232.564362,48.082676,40.100365,229.715469,106.987305,82.258614,243.749710,112.869202,87.055847,249.633469,58.702309,143.971817,228.355591,63.886822,138.616364,240.975220,154.633942,181.682373,123.915955,49.448936,203.935959,153.683197,103.419144,164.412857,154.658768,27.780123,168.094315,161.115723,71.990524,11.222133,140.621918,37.089409,14.095248,160.865540,48.047775,32.594765,152.755783,9.774089,76.727303,151.748474,-18.575117,132.444794,152.287582,-8.973749,148.056274,179.154388,133.444122,103.354195,151.647278,-19.210220,73.242615,186.875198,170.947784,79.061668,198.016342,162.712158
446,7.433333,-2.023229,-3.080049,0.609234,79.217216,180.774780,120.871368,0.056649,168.128830,137.970779,40.142097,0.000000,73.317474,186.259201,169.374481,0.000000,-9.346090,187.083206,167.518082,0.986777,159.817734,183.338089,172.581940,0.987218,13.255097,221.047653,158.847565,0.974164,194.812225,159.955170,93.643600,0.000000,-0.146493,143.007278,36.561317,0.000000,138.596191,241.053940,155.440063,0.000000,-25.479681,167.257736,93.733215,0.000000,135.036163,225.711456,112.038925,-9.308227,187.047791,167.528580,159.861359,183.312622,172.589890,13.173624,221.108490,158.829117,106.270798,200.195206,160.678360,,,,-20.093933,164.836151,92.443993,46.611561,201.362762,2.586542,17.704449,182.254547,116.720215,51.839195,198.497971,154.470123,97.395699,216.454849,-4.179818,140.879852,205.900574,10.023690,,,,,,,41.453873,232.569031,48.081287,40.100555,229.715347,106.985214,82.261330,243.750000,112.868614,87.056870,249.635040,58.700371,143.971069,228.357422,63.884995,138.618469,240.974701,154.632446,181.682007,123.911011,49.448154,203.936279,153.685440,103.415840,164.416107,154.663803,27.779345,168.091476,161.112045,71.989494,11.221075,140.626160,37.088924,14.095388,160.856628,48.048161,32.593723,152.761078,9.770415,76.727257,151.753891,-18.581882,132.442810,152.289001,-8.972772,148.055878,179.151718,133.445969,103.356300,151.642227,-19.207344,73.237244,186.881042,170.945023,79.056931,198.023254,162.713364
