Format Version,1.23,Take Name,static_all_001,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 12.59.52.035 PM,Total Frames in Take,84,Total Exported Frames,84,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.833333,-3.311372,2.350778,0.891817,92.065117,180.683624,124.571175,0.881390,172.994614,136.026260,36.759869,0.477620,90.779312,187.260544,173.279800,0.855758,8.310601,188.088074,179.247742,0.801373,177.198807,184.364685,168.339920,0.514622,29.934715,221.836487,167.714478,0.730232,204.592407,159.193405,86.985008,0.636904,5.129308,141.073608,49.030602,0.837241,154.357010,241.692154,151.995712,0.750839,-14.710702,166.617386,107.787384,0.934239,174.809219,135.126572,36.264355,90.231964,187.261902,173.456879,7.768083,188.204620,179.816895,176.514801,183.715988,166.628723,29.367039,222.149719,168.580093,206.037521,159.252930,87.008324,5.653733,141.434326,49.171551,153.766174,241.441437,151.234665,-14.630571,166.806992,107.949326,119.596321,152.553116,-14.053817,93.639694,197.752579,163.814178,85.532272,216.487991,-3.565300,46.340900,229.561142,115.190338,62.818096,151.907349,-14.741127,25.599892,182.402588,127.889664,88.955055,152.235519,-19.923744,88.937958,243.547028,114.249725,85.093681,249.585464,60.215645,65.384209,198.324631,160.053375,38.544109,232.484528,56.522503,36.522030,201.359451,11.382466,120.020241,200.045151,157.740860,130.577499,205.932861,3.644703,140.763351,225.530746,105.279442,142.132187,228.303894,56.295403,156.312195,178.589355,124.274002,11.499182,160.954514,60.863056,23.805431,152.774582,20.208778,156.649979,154.728271,17.454603,167.031738,161.029892,60.482174
51,0.850000,-3.311465,2.351567,0.892592,92.065941,180.684692,124.571732,0.880242,172.994720,136.028259,36.759331,0.478718,90.780754,187.261627,173.280380,0.856180,8.312121,188.088120,179.249496,0.801276,177.200195,184.366882,168.339233,0.511577,29.935654,221.836807,167.715881,0.729622,204.592926,159.195877,86.983963,0.638368,5.129553,141.073502,49.032486,0.837020,154.357452,241.694016,151.995316,0.751109,-14.709934,166.617065,107.789520,0.934521,174.811539,135.126846,36.263874,90.235107,187.262527,173.457428,7.770167,188.203522,179.817993,176.509232,183.735886,166.619934,29.371714,222.146027,168.581467,206.041336,159.250412,87.009583,5.652477,141.434021,49.173676,153.768463,241.441147,151.236404,-14.630970,166.807190,107.948952,119.595032,152.555084,-14.051732,93.638252,197.751648,163.815414,85.532066,216.488281,-3.565209,46.342808,229.556946,115.189148,62.813549,151.905197,-14.739177,25.601685,182.404343,127.890602,88.957436,152.237595,-19.926502,88.942429,243.548477,114.250023,85.092468,249.585266,60.215599,65.384911,198.323227,160.053421,38.543816,232.483276,56.524918,36.524101,201.356293,11.384152,120.021790,200.042755,157.742355,130.578156,205.932663,3.647116,140.750381,225.526123,105.272110,142.132675,228.302811,56.294895,156.312897,178.589233,124.274620,11.501689,160.949646,60.864128,23.811056,152.769714,20.210320,156.651535,154.728775,17.452900,167.029160,161.030411,60.485104
52,0.866667,-3.309408,2.351918,0.890562,92.064400,180.682816,124.570076,0.879312,172.991211,136.026535,36.755798,0.478052,90.779655,187.258133,173.278961,0.856585,8.311078,188.087357,179.248459,0.801534,177.198975,184.360474,168.337372,0.510641,29.935762,221.835678,167.715912,0.730406,204.590469,159.191284,86.981110,0.637585,5.126290,141.077347,49.029827,0.837335,154.358215,241.688995,151.995514,0.751656,-14.712043,166.619598,107.787811,0.934903,174.810837,135.125290,36.262993,90.231094,187.257858,173.456192,7.770302,188.209167,179.815186,176.510910,183.723892,166.638809,29.371149,222.143097,168.578827,206.040054,159.250046,87.007294,5.652852,141.437332,49.168327,153.769135,241.439316,151.238037,-14.630809,166.807098,107.951248,119.596214,152.557266,-14.054023,93.640282,197.753616,163.816040,85.533264,216.487381,-3.568240,46.340996,229.561432,115.189514,62.816231,151.903091,-14.738665,25.602407,182.404434,127.887367,88.954178,152.235779,-19.923002,88.939919,243.548843,114.250748,85.095093,249.588226,60.215195,65.386948,198.320038,160.051437,38.542759,232.483795,56.524696,36.524521,201.356964,11.381706,120.022713,200.042068,157.742477,130.577988,205.931946,3.644353,140.767700,225.533981,105.282257,142.134109,228.300629,56.295681,156.316940,178.590652,124.273010,11.501763,160.945206,60.862190,23.809763,152.764313,20.209579,156.649948,154.726196,17.455687,167.031479,161.028961,60.484222
53,0.883333,-3.310308,2.351391,0.891634,92.065422,180.683121,124.570442,0.880300,172.993820,136.027084,36.757484,0.478893,90.780151,187.259140,173.279205,0.855730,8.311510,188.086868,179.248016,0.801118,177.199570,184.363068,168.338364,0.514028,29.935637,221.835419,167.715149,0.730037,204.592224,159.193176,86.982712,0.637514,5.128674,141.074829,49.030071,0.836998,154.357834,241.690903,151.995468,0.751837,-14.710620,166.617584,107.787521,0.934017,174.807785,135.126709,36.263824,90.230476,187.260986,173.454926,7.769099,188.203934,179.818069,176.510590,183.719559,166.638382,29.369783,222.146240,168.580750,206.040726,159.253174,87.006950,5.654631,141.434280,49.168930,153.769043,241.441940,151.236053,-14.627963,166.808228,107.950256,119.595016,152.558029,-14.057375,93.640755,197.752457,163.815933,85.534332,216.489716,-3.566628,46.341927,229.558624,115.187294,62.818581,151.899734,-14.739078,25.603863,182.403580,127.889870,88.954567,152.240295,-19.925745,88.940277,243.548950,114.248550,85.083298,249.615448,60.201015,65.385704,198.323456,160.053497,38.543674,232.482956,56.523205,36.522587,201.358490,11.381631,120.021194,200.039978,157.738586,130.577820,205.933075,3.647159,140.753418,225.533676,105.272346,142.132980,228.304001,56.297047,156.316086,178.587463,124.273468,11.496231,160.954620,60.861412,23.809422,152.767685,20.207882,156.651367,154.725525,17.456507,167.028046,161.028595,60.485184
54,0.900000,-3.310578,2.352188,0.891837,92.064690,180.683197,124.569275,0.880287,172.991959,136.026978,36.755390,0.478458,90.780090,187.259415,173.278015,0.855994,8.311525,188.086975,179.248001,0.801177,177.199417,184.363571,168.335968,0.514699,29.935394,221.835526,167.714676,0.730449,204.591003,159.193390,86.980049,0.637058,5.126983,141.074326,49.030296,0.836927,154.357315,241.691269,151.993134,0.751424,-14.711544,166.617294,107.787918,0.934239,174.808044,135.126907,36.261616,90.231949,187.260162,173.455078,7.770312,188.202820,179.819107,176.510910,183.724365,166.637253,29.369713,222.147079,168.578079,206.041351,159.251663,87.007164,5.653711,141.433289,49.168846,153.767349,241.442444,151.232437,-14.631017,166.808563,107.949539,119.595390,152.556824,-14.055758,93.637390,197.754883,163.813492,85.530922,216.487289,-3.566847,46.339642,229.560196,115.184998,62.815556,151.903656,-14.740136,25.598919,182.406799,127.888458,88.953026,152.237610,-19.927094,88.939064,243.548645,114.244827,85.087517,249.580765,60.206139,65.383263,198.326553,160.050201,38.544418,232.483734,56.522953,36.524269,201.358414,11.382494,120.021179,200.041458,157.737610,130.578278,205.932709,3.644649,140.750397,225.531387,105.270416,142.132736,228.303482,56.294579,156.314529,178.588547,124.274460,11.495359,160.955215,60.861008,23.807947,152.771240,20.206263,156.651138,154.730804,17.452774,167.032333,161.027344,60.485783
55,0.916667,-3.309788,2.351827,0.891589,92.064857,180.682892,124.568703,0.879306,172.992554,136.027542,36.754711,0.478127,90.779968,187.258469,173.277527,0.856362,8.311354,188.086258,179.246994,0.801586,177.199371,184.362335,168.336014,0.514726,29.935431,221.834900,167.714264,0.730571,204.591370,159.193161,86.979912,0.637555,5.127482,141.075409,49.028622,0.836630,154.357559,241.690369,151.993790,0.751110,-14.711343,166.617645,107.786453,0.935007,174.810226,135.125610,36.264771,90.233437,187.259567,173.454758,7.769250,188.204453,179.814423,176.511810,183.721817,166.637512,29.370565,222.146149,168.577667,206.039612,159.253784,87.006187,5.653412,141.437103,49.168755,153.767181,241.439697,151.232361,-14.631063,166.804550,107.948349,119.595467,152.554428,-14.053240,93.636589,197.750824,163.811996,85.532448,216.488098,-3.570006,46.341373,229.560287,115.187645,62.816708,151.901932,-14.739031,25.602028,182.404999,127.887161,88.956085,152.235458,-19.925360,88.938614,243.547958,114.248535,85.092728,249.587692,60.212612,65.382835,198.325058,160.050186,38.542709,232.486572,56.520481,36.522312,201.359787,11.380327,120.020493,200.040451,157.738632,130.578476,205.933472,3.642556,140.748611,225.525085,105.267288,142.133163,228.302078,56.292656,156.313232,178.589157,124.271637,11.496782,160.951843,60.861847,23.809872,152.762741,20.209713,156.647430,154.727432,17.453171,167.033035,161.030457,60.482025
56,0.933333,-3.310832,2.352557,0.891620,92.064117,180.682816,124.570648,0.880501,172.990677,136.025848,36.756439,0.477503,90.779846,187.259277,173.279373,0.855840,8.311316,188.087173,179.249847,0.801293,177.199188,184.363022,168.336807,0.514529,29.935263,221.835617,167.716232,0.730752,204.590134,159.192352,86.980820,0.636693,5.125783,141.073959,49.032383,0.836977,154.357178,241.690750,151.993835,0.751142,-14.712289,166.617279,107.790016,0.934878,174.810913,135.125900,36.261566,90.231926,187.262894,173.459045,7.769705,188.206924,179.819122,176.512009,183.719864,166.638275,29.370358,222.144531,168.579575,206.041916,159.251999,87.005585,5.652209,141.432861,49.171249,153.766373,241.439331,151.233170,-14.631199,166.805725,107.950523,119.599655,152.556305,-14.055464,93.639122,197.747070,163.811523,85.534698,216.486511,-3.568366,46.341965,229.558075,115.188728,62.815331,151.900635,-14.739169,25.601778,182.403244,127.890213,88.955055,152.237961,-19.925585,88.940254,243.548538,114.246635,85.081688,249.617188,60.199253,65.384453,198.323990,160.052078,38.543560,232.471802,56.533337,36.522667,201.357544,11.383268,120.020386,200.036819,157.738174,130.580902,205.931030,3.644739,140.750107,225.531815,105.275322,142.134293,228.302643,56.293427,156.315063,178.585709,124.275826,11.498660,160.951111,60.862980,23.805607,152.770966,20.204763,156.655167,154.728546,17.452679,167.033112,161.028061,60.484001
57,0.950000,-3.310397,2.351402,0.892985,92.065048,180.684601,124.569817,0.882989,172.994354,136.030411,36.756752,0.477302,90.779709,187.260620,173.278564,0.855496,8.311049,188.086411,179.247528,0.801132,177.199188,184.366562,168.337601,0.508583,29.934362,221.835464,167.714600,0.729981,204.592285,159.197266,86.981926,0.637361,5.129128,141.074219,49.029602,0.836512,154.356079,241.693848,151.994705,0.750756,-14.710687,166.616547,107.787071,0.934640,174.813751,135.127686,36.260445,90.229034,187.259293,173.454239,7.768102,188.202408,179.817200,176.512787,183.729416,166.609375,29.368523,222.146179,168.580536,206.041626,159.251862,87.005737,5.654471,141.436615,49.172203,153.766724,241.440475,151.231537,-14.630969,166.805969,107.948677,119.597359,152.557266,-14.055694,93.618629,197.796936,163.801575,85.531975,216.488312,-3.567496,46.339954,229.560791,115.190422,62.814625,151.904007,-14.740445,25.599653,182.401093,127.884911,88.948746,152.240967,-19.917267,88.938416,243.549118,114.247505,85.091713,249.587189,60.212147,65.382111,198.324036,160.049530,38.529972,232.468140,56.514202,36.521564,201.357529,11.381911,120.018723,200.044113,157.740677,130.578903,205.933716,3.642439,140.762665,225.529770,105.278183,142.133118,228.301544,56.292599,156.313065,178.586090,124.271568,11.496964,160.951950,60.862801,23.811453,152.759308,20.210417,156.653641,154.730820,17.451916,167.031494,161.026840,60.485302
58,0.966667,-3.310869,2.352533,0.892358,92.062889,180.684753,124.570541,0.880922,172.989990,136.028824,36.756329,0.477665,90.778549,187.261215,173.279251,0.855875,8.310013,188.088058,179.249771,0.800861,177.197906,184.366074,168.336670,0.511871,29.933523,221.836746,167.716141,0.730938,204.589157,159.195755,86.980675,0.636718,5.125046,141.074783,49.032322,0.836620,154.355164,241.693497,151.993713,0.751512,-14.713332,166.617859,107.789948,0.934724,174.808517,135.126801,36.261684,90.229683,187.261917,173.455597,7.766489,188.203979,179.820435,176.509140,183.739426,166.620514,29.368696,222.144882,168.578888,206.041061,159.248947,87.007393,5.650267,141.437073,49.173660,153.766678,241.440170,151.233810,-14.631488,166.806641,107.950684,119.597458,152.556549,-14.056184,93.633430,197.750824,163.812332,85.532524,216.486511,-3.566542,46.341156,229.558685,115.188110,62.817635,151.900528,-14.739063,25.601965,182.399048,127.887505,88.948982,152.239410,-19.915829,88.938850,243.548752,114.247383,85.091888,249.587173,60.214474,65.383087,198.324112,160.054413,38.540920,232.482834,56.523064,36.523331,201.358261,11.383538,120.018257,200.040436,157.741959,130.578476,205.932999,3.644417,140.749496,225.525421,105.267334,142.134811,228.300613,56.294815,156.316071,178.587387,124.273079,11.498164,160.945648,60.864605,23.810343,152.757553,20.209644,156.652054,154.727905,17.453362,167.031876,161.028717,60.480541
59,0.983333,-3.309484,2.350059,0.889223,92.062889,180.683350,124.567734,0.880535,172.991730,136.025131,36.756283,0.478196,90.776634,187.258789,173.276550,0.855591,8.307881,188.089798,179.243271,0.800797,177.196091,184.359268,168.337875,0.514956,29.933664,221.837631,167.711380,0.729675,204.589767,159.189301,86.982605,0.637055,5.126469,141.079544,49.024612,0.837580,154.357071,241.688248,151.995117,0.751076,-14.713287,166.622375,107.781891,0.933928,174.808853,135.125183,36.261719,90.227646,187.257538,173.456192,7.766152,188.203812,179.816360,176.510483,183.721405,166.638657,29.368279,222.145752,168.580048,206.040039,159.251312,87.005821,5.653077,141.429886,49.173038,153.765640,241.439102,151.233856,-14.632210,166.826035,107.929520,119.598267,152.554932,-14.053361,93.635376,197.750885,163.812439,85.531464,216.486740,-3.564991,46.339928,229.556168,115.187355,62.815697,151.902756,-14.738827,25.598349,182.402344,127.889038,88.954445,152.236435,-19.922388,88.938446,243.551239,114.247498,85.091896,249.584808,60.214825,65.382545,198.323303,160.051315,38.530563,232.469284,56.513012,36.521008,201.357010,11.386632,120.017426,200.041565,157.739090,130.576111,205.933044,3.645984,140.750122,225.531952,105.273918,142.130737,228.302414,56.294712,156.313354,178.588608,124.271477,11.497740,160.947556,60.862915,23.806919,152.765717,20.210440,156.651596,154.730255,17.449499,167.029282,161.028275,60.481579
60,1.000000,-3.310160,2.352267,0.891301,92.062622,180.682251,124.570030,0.880948,172.989410,136.025879,36.755749,0.477761,90.778130,187.258163,173.278809,0.856062,8.309581,188.086441,179.248871,0.801069,177.197449,184.361526,168.336685,0.514581,29.933750,221.834869,167.715759,0.730667,204.588715,159.191650,86.980560,0.636589,5.124502,141.074738,49.030857,0.836721,154.355850,241.689560,151.994263,0.751476,-14.713764,166.617477,107.788666,0.933975,174.808701,135.125839,36.261887,90.230179,187.254333,173.455536,7.765794,188.205750,179.817413,176.509537,183.719269,166.638351,29.368561,222.145950,168.578568,206.040802,159.254105,87.005424,5.652593,141.431839,49.172832,153.765869,241.440247,151.233994,-14.632410,166.809982,107.950150,119.596634,152.560776,-14.058424,93.635773,197.748932,163.812958,85.532913,216.486328,-3.566823,46.341179,229.558060,115.188354,62.814808,151.905212,-14.739869,25.598139,182.402649,127.890434,88.954453,152.239059,-19.923714,88.937881,243.546371,114.246971,85.091400,249.586197,60.213989,65.382141,198.320724,160.051666,38.543499,232.482071,56.524731,36.521778,201.355652,11.385487,120.017181,200.038940,157.739304,130.577042,205.930557,3.644326,140.766251,225.534546,105.280785,142.131516,228.302902,56.295395,156.313568,178.587341,124.274200,11.497337,160.946701,60.863937,23.809883,152.760529,20.212097,156.652664,154.727188,17.454885,167.030121,161.029800,60.484863
61,1.016667,-3.310344,2.352288,0.891298,92.063110,180.681305,124.571510,0.882527,172.989868,136.024658,36.757351,0.477761,90.778633,187.257370,173.280273,0.856062,8.310087,188.085663,179.250366,0.801069,177.197968,184.360718,168.338120,0.514581,29.934273,221.834061,167.717133,0.730667,204.589188,159.190567,86.982071,0.636589,5.124949,141.073547,49.032509,0.836721,154.356354,241.688690,151.995529,0.751476,-14.713272,166.616486,107.790230,0.933975,174.813004,135.129837,36.259354,90.228348,187.255997,173.455292,7.767773,188.204971,179.819031,176.513763,183.710251,166.628555,29.370667,222.145538,168.581253,206.039917,159.250320,87.008453,5.650127,141.431091,49.174309,153.765930,241.438293,151.234344,-14.634051,166.806763,107.951530,119.597290,152.555435,-14.053684,93.634567,197.745804,163.813721,85.531967,216.486847,-3.566370,46.340141,229.554749,115.188301,62.815903,151.904434,-14.737880,25.598513,182.402908,127.890450,88.953300,152.238266,-19.923111,88.939323,243.546646,114.250183,85.091301,249.587387,60.215839,65.384209,198.318985,160.052307,38.543163,232.483749,56.526402,36.522270,201.355820,11.384366,120.018677,200.041702,157.740463,130.575394,205.930801,3.647148,140.752136,225.531723,105.273514,142.132690,228.301971,56.296436,156.312805,178.585236,124.274040,11.497486,160.947327,60.865154,23.809950,152.763275,20.212673,156.649963,154.727783,17.453976,167.030441,161.029846,60.485031
62,1.033333,-3.310047,2.352001,0.891997,92.061996,180.681046,124.570251,0.881972,172.989700,136.025894,36.756172,0.477238,90.777229,187.256821,173.279083,0.855637,8.308634,188.084061,179.248795,0.801297,177.196625,184.361267,168.337250,0.511773,29.932444,221.832794,167.715851,0.730583,204.588516,159.191925,86.981163,0.636950,5.124636,141.072632,49.030640,0.837257,154.354385,241.689056,151.994888,0.751166,-14.714159,166.614975,107.788429,0.934570,174.809540,135.124496,36.257236,90.228378,187.257248,173.454865,7.764732,188.201965,179.817245,176.509720,183.717026,166.638702,29.367725,222.143265,168.581360,206.041168,159.251297,87.008018,5.653995,141.430145,49.171089,153.764664,241.440765,151.235046,-14.633213,166.807053,107.950798,119.598877,152.559036,-14.053818,93.614845,197.795441,163.800201,85.530563,216.486435,-3.564598,46.339333,229.558945,115.189224,62.815048,151.897461,-14.736506,25.599331,182.404388,127.890930,88.953438,152.240067,-19.922068,88.938499,243.548492,114.247360,85.088814,249.588943,60.216061,65.382317,198.320389,160.049347,38.542736,232.482254,56.524918,36.521610,201.356277,11.385126,120.018806,200.036163,157.737488,130.575287,205.931274,3.647980,140.748322,225.524811,105.268974,142.130692,228.302307,56.295097,156.311295,178.586227,124.273727,11.502318,160.940048,60.867718,23.808548,152.768173,20.209017,156.651840,154.726349,17.449139,167.031815,161.028595,60.484303
63,1.050000,-3.329059,2.346356,0.897394,92.071075,180.671082,124.569824,0.882007,173.011383,135.995193,36.777935,0.477183,90.781128,187.262695,173.276367,0.855920,8.311913,188.083679,179.238159,0.801111,177.201263,184.374146,168.343536,0.514465,29.933422,221.830780,167.696152,0.730223,204.603226,159.180847,86.998253,0.636468,5.144708,141.029221,49.035133,0.836497,154.354828,241.694305,151.980240,0.751665,-14.702104,166.588867,107.782707,0.933952,174.806610,135.125916,36.261230,90.227753,187.255524,173.452835,7.765903,188.205841,179.816833,176.509476,183.722534,166.640213,29.369040,222.146942,168.581055,206.042099,159.251389,87.006882,5.679586,141.355621,49.163338,153.765274,241.439026,151.233337,-14.632409,166.809525,107.952065,119.596008,152.556091,-14.053059,93.636757,197.753891,163.812592,85.531227,216.487625,-3.566191,46.339905,229.559570,115.189247,62.818451,151.901199,-14.737827,25.598373,182.404251,127.890495,88.951958,152.238907,-19.927628,88.939896,243.548721,114.246910,85.084846,249.578552,60.205929,65.383568,198.324799,160.050766,38.544365,232.482559,56.523918,36.523014,201.356003,11.382115,120.017532,200.039871,157.739746,130.574402,205.931580,3.644247,140.748840,225.531799,105.271889,142.132690,228.299133,56.294918,156.312347,178.587646,124.274971,11.498488,160.948868,60.866371,23.812319,152.756271,20.212397,156.653259,154.730011,17.452362,167.029327,161.026581,60.485451
64,1.066667,-3.311289,2.351761,0.892182,92.062248,180.685852,124.570518,0.880608,172.990448,136.029083,36.757736,0.484886,90.777260,187.262665,173.279175,0.854780,8.308649,188.089737,179.248550,0.798768,177.196686,184.367294,168.337784,0.512375,29.932390,221.838303,167.714981,0.725963,204.588974,159.196304,86.982353,0.639844,5.125336,141.075500,49.031414,0.840104,154.354294,241.694656,151.994080,0.753702,-14.713779,166.619064,107.788574,0.928311,174.810013,135.130219,36.262882,90.227646,187.259247,173.456223,7.767043,188.209457,179.816833,176.506622,183.738678,166.618408,29.367636,222.147720,168.579132,206.039078,159.253128,87.006981,5.650106,141.435562,49.172493,153.764618,241.438568,151.233612,-14.632859,166.807800,107.951080,119.598343,152.554459,-14.052944,93.634926,197.747971,163.812912,85.531403,216.487228,-3.566746,46.339973,229.559998,115.187737,62.816299,151.899658,-14.740686,25.598446,182.401230,127.890099,88.954025,152.235626,-19.922258,88.936844,243.549759,114.248253,85.090363,249.587250,60.214169,65.380280,198.323914,160.053589,38.542049,232.482300,56.524181,36.519474,201.355484,11.385025,120.016876,200.038651,157.739792,130.574768,205.933807,3.645889,140.747086,225.528152,105.268547,142.129379,228.301987,56.295200,156.312164,178.587921,124.276787,11.498351,160.946091,60.864777,23.814302,152.758179,20.213457,156.652359,154.727539,17.452017,167.027008,161.027374,60.481304
65,1.083333,-3.310193,2.349204,0.888644,92.063484,180.684769,124.567368,0.879070,172.993271,136.024689,36.757744,0.477765,90.776543,187.260864,173.276062,0.855641,8.307703,188.092712,179.241501,0.801474,177.196030,184.360474,168.338791,0.510895,29.933964,221.840179,167.709534,0.730574,204.590759,159.189224,86.984261,0.637147,5.127870,141.080811,49.023418,0.837034,154.357803,241.689438,151.994949,0.751052,-14.712557,166.624557,107.780052,0.934532,174.810562,135.128052,36.263912,90.227211,187.261429,173.454453,7.768317,188.207764,179.810760,176.509033,183.721542,166.636902,29.370478,222.147415,168.580017,206.038757,159.251419,87.006691,5.652555,141.431122,49.173008,153.763641,241.437256,151.233932,-14.631865,166.827332,107.928841,119.596161,152.555222,-14.051893,93.635399,197.751755,163.811600,85.530762,216.488907,-3.567688,46.339966,229.556503,115.187469,62.815430,151.900543,-14.737231,25.598721,182.406342,127.888336,88.954765,152.235321,-19.923820,88.937981,243.547363,114.249847,85.090004,249.586044,60.216667,65.380714,198.324875,160.048813,38.541252,232.486084,56.522491,36.519066,201.359558,11.382488,120.019241,200.043167,157.740555,130.577316,205.932373,3.643924,140.746979,225.528046,105.269112,142.130859,228.303772,56.294014,156.313156,178.590576,124.271454,11.498041,160.946609,60.865639,23.810032,152.760864,20.214094,156.653580,154.726776,17.453964,167.033676,161.030457,60.483097
66,1.100000,-3.310189,2.350837,0.891006,92.063118,180.682449,124.570793,0.881358,172.991959,136.025711,36.758595,0.478563,90.777420,187.258392,173.279556,0.855608,8.308716,188.086990,179.247528,0.801848,177.196869,184.361450,168.339615,0.514162,29.933319,221.835327,167.714920,0.729624,204.590088,159.191406,86.984169,0.637621,5.126744,141.075180,49.029461,0.837906,154.355881,241.689545,151.996552,0.750528,-14.712893,166.618042,107.786751,0.933966,174.809387,135.129990,36.260983,90.227844,187.256561,173.455276,7.768150,188.207596,179.813065,176.513092,183.711319,166.629791,29.367386,222.145996,168.578964,206.039841,159.252579,87.009384,5.650905,141.433792,49.171318,153.761734,241.438004,151.235321,-14.631090,166.808670,107.951698,119.593300,152.555893,-14.055527,93.632927,197.754333,163.814835,85.530464,216.486130,-3.564578,46.339626,229.561844,115.191170,62.814400,151.901016,-14.736140,25.599127,182.406891,127.891602,88.953674,152.236877,-19.923710,88.936096,243.547592,114.248802,85.089737,249.585693,60.215897,65.382858,198.323090,160.050003,38.540855,232.484131,56.525627,36.520863,201.355942,11.384701,120.019058,200.041840,157.740479,130.574539,205.931641,3.646212,140.746765,225.527664,105.269547,142.129089,228.301956,56.296631,156.312317,178.590546,124.273911,11.499755,160.948044,60.864830,23.807959,152.767929,20.209995,156.650009,154.727509,17.452106,167.031281,161.032104,60.482174
67,1.116667,-3.310915,2.349048,0.888563,92.063904,180.685806,124.569183,0.880780,172.993881,136.024506,36.760361,0.478407,90.776833,187.262512,173.277802,0.855752,8.307971,188.094528,179.242996,0.802108,177.196304,184.361954,168.340805,0.511783,29.934332,221.841827,167.710632,0.730352,204.591248,159.189621,86.986671,0.637182,5.128451,141.081009,49.025490,0.837314,154.358231,241.690735,151.996170,0.750531,-14.712117,166.625519,107.781754,0.933746,174.805222,135.123337,36.260944,90.226875,187.263794,173.457199,7.769728,188.210327,179.815292,176.512985,183.713684,166.629120,29.368740,222.148758,168.579712,206.036728,159.250732,87.006332,5.653308,141.433441,49.174076,153.762604,241.441345,151.235764,-14.631868,166.827988,107.931236,119.596184,152.558044,-14.052773,93.634918,197.751114,163.812790,85.531845,216.486298,-3.565311,46.341175,229.562531,115.190208,62.814018,151.904053,-14.737879,25.600342,182.403610,127.889648,88.954063,152.240891,-19.920937,88.936745,243.547531,114.248482,85.079628,249.611130,60.202377,65.382416,198.327835,160.051361,38.541878,232.482788,56.524120,36.521530,201.360016,11.385273,120.016388,200.044189,157.740067,130.575455,205.931030,3.645503,140.746048,225.526901,105.269493,142.128311,228.302307,56.294559,156.312607,178.592590,124.275269,11.500381,160.949356,60.864544,23.808931,152.768723,20.213245,156.652023,154.729645,17.451996,167.032013,161.027328,60.482956
68,1.133333,-3.309266,2.352105,0.890884,92.061424,180.683838,124.571419,0.881157,172.988205,136.028229,36.756718,0.476963,90.776817,187.259003,173.280334,0.855778,8.308247,188.087784,179.250122,0.801345,177.196152,184.361832,168.338425,0.514193,29.932699,221.836243,167.717590,0.730145,204.587509,159.193008,86.981979,0.636845,5.123243,141.078079,49.031345,0.836339,154.355011,241.690277,151.996796,0.750647,-14.715015,166.620071,107.789497,0.934402,174.808899,135.124756,36.260853,90.227127,187.261902,173.455353,7.766899,188.203522,179.820175,176.505600,183.718964,166.639603,29.368689,222.149689,168.582916,206.038696,159.251907,87.007851,5.652192,141.437241,49.171970,153.763016,241.438736,151.234497,-14.632718,166.810089,107.950645,119.593384,152.551590,-14.050350,93.612244,197.798386,163.803070,85.529030,216.488480,-3.564722,46.339138,229.559677,115.188995,62.811165,151.903046,-14.736730,25.596701,182.406631,127.889694,88.951767,152.237473,-19.921284,88.936478,243.547623,114.250183,85.089607,249.590118,60.216507,65.382774,198.322403,160.051254,38.541325,232.482361,56.523510,36.518669,201.357849,11.384934,120.014481,200.046860,157.740875,130.575226,205.931320,3.644445,140.745239,225.531906,105.273369,142.129410,228.302856,56.296860,156.309631,178.591095,124.272713,11.494219,160.957138,60.863407,23.805328,152.771347,20.210066,156.651855,154.733170,17.453405,167.028320,161.033310,60.486095
