Format Version,1.23,Take Name,noshakeNZIZ_wand_28_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.08.45.606 AM,Total Frames in Take,327,Total Exported Frames,327,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
231,3.850000,-1.749473,-0.315237,39.059277,97.893860,165.560760,-21.613255,0.377268,139.646942,190.723236,-167.358887,0.855073,96.057037,154.400864,-171.816956,0.865236,92.909592,242.410690,-157.583282,0.916585,103.436241,188.181091,-169.125366,0.907795,69.946793,187.601547,-165.947388,0.853153,97.892982,165.561462,-21.605082,0.965335,-4.891868,2.840879,0.943517,84.557152,176.121994,122.673866,0.723493,164.747269,129.076843,35.433018,0.000000,83.687218,184.037689,171.192139,0.734570,1.272485,185.015350,177.844025,0.844569,170.062241,181.021500,165.590927,0.897011,22.782993,218.437012,165.200226,0.952478,196.766418,153.623825,84.727509,0.000000,-3.008351,134.431793,49.003124,0.000000,147.057648,237.873230,147.871246,0.959918,-22.353216,161.580811,107.202682,0.000001,83.757401,184.399216,172.187943,1.229593,184.773071,177.273056,170.073975,180.785431,165.253525,22.693810,218.523087,165.344360,147.063065,237.931244,147.721878,-17.493050,160.819458,104.383003,207.560486,149.470642,93.301186,180.364441,117.888252,42.272255,6.829742,135.659775,46.670994,,,,139.735611,190.260239,-167.021515,96.440964,154.058838,-171.978821,92.647995,242.583633,-157.697250,103.537170,188.449677,-169.357086,69.524521,187.998901,-165.853500,98.003349,165.527512,-21.528318
232,3.866667,-1.997440,-0.666331,38.982265,96.828789,164.246017,-21.742731,0.438736,139.508820,188.731491,-167.335083,0.875426,95.905235,152.439453,-171.905380,0.862103,92.771851,240.513443,-158.071091,0.922799,103.306763,186.222626,-169.313995,0.899909,69.797707,185.694672,-166.340271,0.854611,96.827873,164.246765,-21.734568,0.000000,-4.896986,2.833946,0.948029,84.571487,176.110580,122.699554,0.728204,164.775726,129.065063,35.471836,0.000000,83.695320,184.030334,171.217056,0.736848,1.279756,185.001251,177.859467,0.843788,170.071274,181.021332,165.625931,0.897277,22.788725,218.423752,165.215271,0.949647,196.787094,153.619110,84.767876,0.000000,-2.981946,134.406326,49.022408,0.000000,147.063660,237.869522,147.898758,0.959412,-22.335850,161.558594,107.217430,0.000001,83.753342,184.386734,172.205780,1.234059,184.759949,177.284897,170.112152,180.783768,165.293167,22.693745,218.516876,165.366486,147.060150,237.925217,147.746292,-17.501453,160.799866,104.396477,207.560318,149.470749,93.319794,180.368607,117.890228,42.291695,6.841965,135.636017,46.692032,,,,139.648682,188.262619,-167.240799,96.316322,152.087296,-172.011383,92.489700,240.637146,-158.092087,103.368721,186.531708,-169.560791,69.466949,186.082916,-166.060852,,,
233,3.883333,-2.181947,-0.755565,39.002960,96.556686,162.908279,-21.755726,0.441961,139.451248,186.942108,-167.360275,0.875426,95.869873,150.617218,-171.880768,0.862103,92.678566,238.734009,-158.335403,0.922799,103.253357,184.411682,-169.386917,0.899909,69.739983,183.879227,-166.463196,0.854611,96.555756,162.909042,-21.747564,0.000000,-4.888688,2.833817,0.941321,84.592171,176.102203,122.727974,0.721980,164.792007,129.059509,35.494709,0.000000,83.716331,184.015320,171.246567,0.736848,1.300812,184.994904,177.888107,0.843788,170.091980,180.997040,165.656082,0.897277,22.813816,218.416656,165.248810,0.949647,196.805603,153.602951,84.794548,0.000000,-2.965189,134.418381,49.043968,0.000000,147.091217,237.850372,147.936539,0.959412,-22.316650,161.564819,107.242531,0.000001,83.766891,184.374893,172.235657,1.229071,184.761200,177.305923,170.134064,180.760101,165.326614,22.764795,218.493118,165.410690,147.073776,237.911591,147.777893,-17.494972,160.812180,104.404411,207.565643,149.459854,93.340927,180.370239,117.899223,42.305363,6.847265,135.645447,46.706917,,,,139.567490,186.477936,-167.243378,96.253899,150.305542,-172.017273,92.402473,238.941132,-158.366272,103.414131,184.658585,-169.648560,69.355026,184.201065,-166.150940,,,
234,3.900000,-2.175746,-0.781994,38.977955,96.503593,161.246521,-21.809534,0.404719,139.477737,185.278976,-167.390839,0.876856,95.883331,148.972855,-171.936310,0.871730,92.722427,237.089447,-158.382431,0.913369,103.279770,182.763931,-169.435059,0.901490,69.764778,182.245178,-166.527405,0.852250,96.502655,161.247284,-21.801373,0.000000,-4.874458,2.835616,0.945834,84.583885,176.100952,122.749550,0.721863,164.783951,129.086349,35.501400,0.000000,83.709290,184.001755,171.270157,0.736593,1.293942,184.973419,177.915085,0.842141,170.084946,180.991425,165.675644,0.898001,22.803959,218.399994,165.283401,0.953594,196.797562,153.619781,84.806198,0.000000,-2.973117,134.429092,49.058369,0.000000,147.079193,237.847458,147.971298,0.957266,-22.324398,161.559372,107.264503,0.000001,83.764145,184.354996,172.259628,1.227494,184.742996,177.334534,170.122849,180.747467,165.347794,22.755962,218.476517,165.441666,147.055557,237.918259,147.812195,-17.499268,160.794479,104.430626,207.570786,149.459579,93.367035,180.377457,117.898376,42.325512,6.849058,135.646973,46.724564,,,,139.564453,184.839020,-167.271530,96.283714,148.649139,-172.092712,92.487297,237.272629,-158.429977,103.369102,183.032867,-169.660507,69.423492,182.556747,-166.217300,,,
235,3.916667,-2.251151,-0.811144,38.917240,96.525436,159.791061,-21.881624,0.413894,139.604416,183.589355,-167.470413,0.877130,95.974777,147.322662,-171.992630,0.871372,92.898048,235.460037,-158.555145,0.915143,103.404968,181.109253,-169.531265,0.901148,69.887863,180.629089,-166.641418,0.865864,96.524498,159.791840,-21.873466,0.000000,-4.872927,2.832384,0.943873,84.582809,176.106079,122.747795,0.720318,164.786667,129.091293,35.503178,0.000000,83.705574,184.005707,171.268555,0.735297,1.289845,184.979614,177.908630,0.841971,170.081497,180.992981,165.679047,0.897258,22.801586,218.405869,165.279068,0.954160,196.798080,153.622574,84.810509,0.000000,-2.971083,134.438614,49.050377,0.000000,147.078461,237.850159,147.974792,0.955604,-22.325016,161.568008,107.256058,0.000001,83.761246,184.363388,172.263565,1.224467,184.744659,177.325455,170.114044,180.747665,165.350937,22.756134,218.484314,165.438446,147.055847,237.921280,147.813644,-17.501783,160.800018,104.426842,207.566269,149.459793,93.370781,180.376404,117.895737,42.329105,6.849722,135.648438,46.725456,,,,139.718460,183.121933,-167.370087,96.342644,146.981186,-172.105728,92.607735,235.634659,-158.576172,103.513184,181.398514,-169.778183,69.588051,180.974075,-166.360397,,,
236,3.933333,-2.233309,-0.877979,38.941841,96.501503,158.357941,-21.956802,0.452765,139.736389,182.221115,-167.488724,0.857194,96.129204,145.935089,-172.072098,0.869882,92.995178,234.066895,-158.611282,0.906357,103.540512,179.724472,-169.591919,0.906259,70.020348,179.227509,-166.740707,0.843037,96.500557,158.358704,-21.948643,0.000000,-4.887475,2.829082,0.936335,84.587524,176.108765,122.723686,0.720175,164.791428,129.061157,35.496830,0.000000,83.707962,184.021133,171.242325,0.736594,1.291916,185.007156,177.876480,0.842292,170.083862,180.996078,165.659531,0.898298,22.808723,218.427399,165.239685,0.953528,196.802551,153.601227,84.799957,0.000000,-2.966553,134.433151,49.031116,0.000000,147.089203,237.851517,147.938889,0.956621,-22.321053,161.580139,107.228401,0.000001,83.757355,184.377777,172.232529,1.233809,184.775681,177.292542,170.114365,180.757462,165.331467,22.757996,218.502213,165.402130,147.072464,237.916733,147.778976,-17.492224,160.811722,104.394196,207.569992,149.459839,93.356552,180.377548,117.890785,42.313972,6.853650,135.642792,46.702328,,,,139.915161,181.691162,-167.372574,96.547409,145.669159,-172.231079,92.676361,234.256210,-158.664368,103.664474,179.984924,-169.831482,69.618233,179.573669,-166.405029,,,
237,3.950000,-1.929276,-0.983711,39.043495,96.481964,156.370773,-21.854847,0.444129,139.931000,181.081207,-167.181473,0.857194,96.399017,144.739929,-172.034027,0.869882,93.078552,232.793549,-158.114059,0.906357,103.743576,178.529282,-169.362411,0.906259,70.219368,177.955780,-166.573639,0.843037,96.480995,156.371506,-21.846687,0.000000,-4.899083,2.830763,0.949102,84.567970,176.105225,122.713280,0.720301,164.778000,129.058487,35.491554,0.000000,83.689011,184.026703,171.230469,0.736594,1.273058,184.995926,177.868408,0.842292,170.065323,181.019516,165.644073,0.898298,22.781942,218.418472,165.224167,0.953528,196.786102,153.615021,84.788460,0.000000,-2.980523,134.396301,49.032913,0.000000,147.057327,237.866516,147.913651,0.956621,-22.338175,161.550201,107.225937,0.000001,83.741562,184.387375,172.218964,1.208361,184.758774,177.286392,170.095474,180.785156,165.314774,22.732544,218.497147,165.385773,147.043213,237.925232,147.755356,-17.504700,160.800171,104.386169,207.553589,149.477203,93.344513,180.373535,117.887268,42.315060,6.848357,135.635071,46.689178,,,,140.011047,180.648071,-167.078049,96.801910,144.364380,-172.157318,92.831360,233.008911,-158.129486,103.878342,178.782578,-169.611267,69.848854,178.295792,-166.289413,,,
238,3.966667,-2.030944,-0.983371,38.952465,96.595161,155.073517,-21.701082,0.414012,140.090286,179.460983,-167.068481,0.886889,96.500885,143.180450,-171.859711,0.858899,93.319580,231.263428,-158.093781,0.917946,103.898964,176.962708,-169.246780,0.905049,70.373756,176.447296,-166.458710,0.855587,96.594193,155.074265,-21.692924,0.000000,-4.879201,2.827340,0.948869,84.589668,176.100128,122.761147,0.719258,164.804962,129.083725,35.527908,0.000000,83.707794,184.004791,171.281006,0.736612,1.291439,184.971619,177.914368,0.842048,170.084442,180.999603,165.698761,0.898673,22.801041,218.398575,165.282990,0.953401,196.810120,153.623215,84.835228,0.000000,-2.954371,134.416672,49.061081,0.000000,147.077454,237.852753,147.986679,0.957645,-22.315546,161.550354,107.262360,0.000001,83.752563,184.365295,172.269745,1.259907,184.722534,177.337570,170.105728,180.751404,165.373276,22.749474,218.495209,165.434128,147.048721,237.919281,147.829758,-17.498617,160.811752,104.421257,207.571442,149.458694,93.401192,180.382401,117.894531,42.350777,6.856932,135.646332,46.723949,,,,140.261505,178.973663,-166.955612,96.898537,142.931061,-171.992477,93.035187,231.413391,-158.138702,103.980293,177.224884,-169.492188,70.007965,176.771912,-166.148483,,,
239,3.983333,-2.127778,-1.040535,38.950279,96.534615,153.740967,-21.607712,0.422952,140.174927,177.882782,-166.972580,0.883888,96.590233,141.594238,-171.746048,0.860451,93.395439,229.700348,-158.132126,0.922993,103.985794,175.380859,-169.182800,0.899787,70.457825,174.870209,-166.427322,0.859196,96.533638,153.741730,-21.599556,0.000000,-4.899654,2.825251,0.953936,84.565361,176.105530,122.701019,0.719251,164.787476,129.065674,35.486683,0.000000,83.681374,184.027191,171.218063,0.737356,1.264736,184.988876,177.848694,0.842938,170.058456,181.027939,165.639374,0.898638,22.771660,218.413345,165.206161,0.953819,196.788956,153.625458,84.786255,0.000000,-2.972744,134.388107,49.013145,0.000000,147.046799,237.872742,147.906570,0.958412,-22.338078,161.540558,107.204285,0.000001,83.725525,184.396255,172.200699,1.218851,184.739304,177.273972,170.077469,180.789551,165.311951,22.721411,218.500977,165.360809,147.033798,237.930618,147.751160,-17.511011,160.800858,104.365479,207.551163,149.471176,93.350388,180.372406,117.888458,42.318035,6.836586,135.651917,46.662472,,,,140.290344,177.447342,-166.859482,96.984528,141.217606,-171.865494,93.152252,229.888138,-158.153870,104.073082,175.674026,-169.441879,70.104004,175.201294,-166.140274,,,
240,4.000000,-1.909888,-1.230511,38.910343,96.253876,151.847519,-21.271378,0.396415,140.393188,176.518234,-166.396606,0.880513,96.803879,140.273727,-171.453964,0.872312,93.614136,228.329086,-157.514511,0.924523,104.210197,174.045975,-168.737091,0.912257,70.672928,173.544449,-166.095474,0.858740,96.252876,151.848236,-21.263222,0.000000,-4.902567,2.822586,0.952936,84.569756,176.107086,122.689438,0.720468,164.795380,129.061646,35.481377,0.000000,83.683540,184.031265,171.206024,0.736851,1.266621,184.994385,177.832672,0.841996,170.060852,181.030563,165.631622,0.898759,22.774584,218.417908,165.189438,0.952788,196.794830,153.623535,84.781212,0.000000,-2.965391,134.387024,48.999527,0.000000,147.050812,237.874741,147.894791,0.958006,-22.333122,161.542725,107.188347,0.000001,83.724380,184.404755,172.189285,1.223734,184.741196,177.255188,170.079971,180.791077,165.305618,22.722706,218.507172,165.347580,147.039444,237.931473,147.737091,-17.500616,160.825302,104.346046,207.549011,149.470108,93.341949,180.372757,117.880547,42.308731,6.848870,135.628342,46.663040,,,,140.506851,176.069168,-166.278885,97.197624,139.986481,-171.606720,93.358063,228.479080,-157.569962,104.293793,174.303131,-168.960846,70.338036,173.873611,-165.781219,,,
241,4.016667,-2.447238,-1.251984,38.628735,96.055542,151.190018,-20.873323,0.426768,140.393326,174.297607,-166.195221,0.880513,96.629738,138.221481,-170.941849,0.872312,93.863876,226.416885,-157.821167,0.924523,104.199936,171.980835,-168.533813,0.912257,70.659195,171.667953,-165.907288,0.858740,96.054550,151.190811,-20.865173,0.000000,-4.844202,2.824245,0.955596,84.558334,176.078720,122.859047,0.712900,164.783157,129.125854,35.600365,0.000000,83.673378,183.953323,171.383743,0.736851,1.256630,184.906082,178.014069,0.841996,170.050629,180.962097,165.803436,0.898759,22.762712,218.343430,165.404266,0.952788,196.783188,153.638809,84.924210,0.000000,-2.977416,134.430084,49.129440,0.000000,147.037521,237.823364,148.125397,0.958006,-22.344425,161.525528,107.346596,0.000001,83.723129,184.326950,172.375839,1.221757,184.654495,177.435852,170.071457,180.727524,165.470749,22.715944,218.440689,165.554276,147.003067,237.866455,147.976624,-17.523636,160.782028,104.501556,207.548706,149.466888,93.503365,180.372940,117.920006,42.429474,6.841032,135.650650,46.794983,,,,140.448395,173.877258,-166.078384,97.009766,137.939056,-171.067276,93.613068,226.606216,-157.854416,104.389908,172.160187,-168.789536,70.285019,172.002045,-165.609802,,,
242,4.033333,-3.152078,-1.057800,38.409748,96.138268,151.018692,-20.913570,0.436361,140.098709,172.171402,-166.647202,0.874482,96.177437,136.215408,-170.813278,0.862685,93.803375,224.574890,-158.763565,0.923552,103.889076,169.971100,-168.842392,0.904642,70.355995,169.824539,-166.105789,0.848059,96.137299,151.019608,-20.905430,0.000000,-4.865694,2.813142,0.945297,84.568344,176.091019,122.797585,0.712827,164.803696,129.091614,35.573662,0.000000,83.674561,183.984406,171.319046,0.736180,1.256593,184.953079,177.931839,0.843831,170.052475,180.976990,165.757889,0.898090,22.770748,218.382095,165.313690,0.955080,196.797394,153.618301,84.894760,0.000000,-2.958797,134.428299,49.065769,0.000000,147.052292,237.835190,148.053223,0.960789,-22.333525,161.549240,107.268456,0.000001,83.720200,184.349930,172.307968,1.228604,184.707184,177.358307,170.070877,180.743073,165.424576,22.721823,218.476288,165.458679,147.019409,237.882172,147.907242,-17.515486,160.805984,104.431000,207.548264,149.461441,93.462616,180.371445,117.905922,42.395489,6.848659,135.638565,46.740799,,,,140.233200,171.700882,-166.534958,96.605881,135.892670,-170.931458,93.550003,224.742340,-158.799255,103.987381,170.247894,-169.085709,69.948135,170.173599,-165.820862,,,
243,4.050000,-3.637659,-1.059571,38.280094,95.949425,150.834747,-20.970270,0.434260,139.980133,170.658478,-166.869446,0.883306,95.978462,134.767807,-170.739822,0.853702,93.801994,223.230896,-159.436111,0.923154,103.765976,168.521423,-169.052338,0.900195,70.232224,168.473618,-166.320435,0.855310,95.948456,150.835739,-20.962137,0.000000,-4.872204,2.823339,0.969941,84.531708,176.088501,122.789474,0.712223,164.767838,129.114166,35.552742,0.000000,83.645035,183.986008,171.310410,0.735682,1.228094,184.921265,177.940720,0.842122,170.022995,181.013748,165.731064,0.898746,22.725735,218.358002,165.314880,0.953552,196.761932,153.658630,84.864723,0.000000,-2.993994,134.382813,49.080215,0.000000,146.995560,237.860794,148.026047,0.960239,-22.367485,161.501144,107.284538,0.000001,83.691719,184.360596,172.298004,1.191836,184.678146,177.359009,170.046021,180.781677,165.399918,22.675978,218.443802,165.471985,146.966156,237.903091,147.875580,-17.546820,160.758545,104.441154,207.528107,149.491348,93.446510,180.368256,117.899979,42.393307,6.831786,135.630142,46.738667,,,,140.027405,170.213135,-166.737885,96.409065,134.389633,-170.858231,93.571907,223.432343,-159.467133,103.872368,168.791183,-169.326706,69.878052,168.825943,-166.028198,,,
244,4.066667,-3.546242,-1.172953,38.311497,95.821396,150.013733,-20.929024,0.438285,140.121765,170.098221,-166.710846,0.883306,96.151810,134.184265,-170.723495,0.853702,93.893929,222.627869,-159.283875,0.923154,103.913330,167.940399,-168.967392,0.900195,70.374382,167.865799,-166.300690,0.855310,95.820412,150.014694,-20.920891,0.000000,-4.881640,2.810116,0.940649,84.575798,176.094894,122.784935,0.716806,164.812775,129.064758,35.579041,0.000000,83.679718,184.002045,171.304138,0.735682,1.261420,184.978867,177.911743,0.842122,170.057739,180.986481,165.748947,0.898746,22.778875,218.402679,165.285431,0.953552,196.805420,153.602921,84.895119,0.000000,-2.950147,134.418030,49.059658,0.000000,147.062958,237.841431,148.026886,0.960239,-22.326275,161.556885,107.253548,0.000001,83.722710,184.364670,172.294067,1.233658,184.734344,177.337982,170.078461,180.738770,165.420212,22.731180,218.494339,165.430969,147.028885,237.906021,147.875076,-17.507555,160.820068,104.410378,207.552643,149.444305,93.465073,180.370544,117.900818,42.387135,6.851390,135.631317,46.729431,,,,140.231247,169.588562,-166.568008,96.572243,133.886856,-170.858292,93.613113,222.774094,-159.340866,104.035988,168.253067,-169.246078,70.002632,168.213882,-165.972961,,,
245,4.083333,-3.857556,-1.327669,38.328308,95.315926,150.047531,-20.945341,0.457510,139.997162,169.359787,-166.715302,0.864876,96.054611,133.403702,-170.650085,0.866914,93.725456,221.907135,-159.697861,0.919575,103.795883,167.172546,-169.056900,0.890892,70.249962,167.096558,-166.479523,0.848596,95.314919,150.048538,-20.937216,0.000000,-4.860347,2.821540,0.970117,84.535583,176.082260,122.822487,0.715123,164.774658,129.126465,35.578510,0.000000,83.647362,183.969711,171.345032,0.736216,1.230217,184.903122,177.972992,0.843923,170.025513,180.999100,165.767731,0.896965,22.728056,218.342590,165.354736,0.955378,196.767120,153.660889,84.896568,0.000000,-2.987578,134.391342,49.101891,0.000000,146.998291,237.849701,148.073792,0.957883,-22.363029,161.497498,107.311218,0.000001,83.694618,184.350296,172.333130,1.184234,184.651581,177.396408,170.052139,180.765457,165.434982,22.676517,218.432724,165.507538,146.976288,237.892349,147.924179,-17.543594,160.748993,104.474152,207.544739,149.478775,93.489746,180.376190,117.901878,42.418621,6.833660,135.640060,46.764038,,,,140.198318,168.862396,-166.553177,96.448135,133.089783,-170.806870,93.417503,222.133804,-159.757385,103.879852,167.404892,-169.350708,69.879204,167.448822,-166.131470,,,
246,4.100000,-3.551062,-1.327585,38.532032,95.395699,149.055450,-21.054417,0.444843,139.973099,169.293549,-166.730545,0.877282,96.157410,133.203003,-170.844940,0.864810,93.517029,221.638702,-159.426178,0.932174,103.779266,166.990250,-169.075607,0.897791,70.234436,166.781662,-166.491211,0.834626,95.394684,149.056427,-21.046286,0.000000,-4.903098,2.810018,0.943100,84.561104,176.100647,122.721588,0.708928,164.799896,129.041458,35.533077,0.000000,83.664787,184.025818,171.237823,0.736804,1.246460,185.001602,177.845245,0.842841,170.042938,181.011887,165.683624,0.898271,22.762463,218.421616,165.206451,0.954045,196.791626,153.599365,84.839943,0.000000,-2.963200,134.392593,49.012012,0.000000,147.045670,237.859253,147.940414,0.958158,-22.340364,161.552277,107.195824,0.000001,83.707939,184.395966,172.222458,1.202850,184.752914,177.269531,170.065857,180.770340,165.356964,22.714809,218.509277,165.360840,147.025513,237.917557,147.784836,-17.570137,160.951462,104.369919,207.543503,149.456268,93.398270,180.372055,117.892525,42.352077,6.846025,135.626648,46.680172,,,,140.158798,168.869751,-166.566635,96.572411,132.881638,-170.975037,93.262085,221.707611,-159.488327,103.824677,167.253708,-169.384933,69.843262,167.194534,-166.153412,,,
247,4.116667,-3.871979,-1.346341,38.674522,95.383087,149.241119,-20.931557,0.476458,139.934860,168.766037,-166.712784,0.857431,96.210335,132.543243,-170.629822,0.856905,93.346748,221.035263,-159.712158,0.910220,103.747330,166.358917,-169.050537,0.888636,70.202675,166.081024,-166.470337,0.842496,95.382072,149.242126,-20.923431,0.000000,-4.859156,2.815683,0.956335,84.553185,176.087982,122.813728,0.703161,164.792114,129.114441,35.579128,0.000000,83.660851,183.975204,171.336227,0.734781,1.243085,184.927567,177.954132,0.842807,170.039001,180.984726,165.769470,0.897986,22.750195,218.362183,165.338821,0.954325,196.784180,153.641052,84.901337,0.000000,-2.970599,134.417908,49.082039,0.000000,147.027039,237.840775,148.073227,0.960390,-22.346914,161.528015,107.289261,0.000001,83.714005,184.348236,172.327942,1.203614,184.685760,177.375061,170.063065,180.750153,165.436447,22.696768,218.447525,165.491272,146.998001,237.885818,147.924118,-17.580885,160.887726,104.465698,207.555389,149.469604,93.488319,180.386139,117.902779,42.417892,6.853869,135.644592,46.751247,,,,140.159286,168.266739,-166.552917,96.620995,132.169174,-170.767868,93.055412,221.239243,-159.761993,103.805260,166.676743,-169.357239,69.801041,166.432632,-166.135696,,,
248,4.133333,-3.998199,-1.177625,38.898735,95.994110,148.982346,-21.043926,0.441669,140.006256,168.337219,-167.011658,0.857431,96.403885,131.944122,-170.705551,0.856905,93.247444,220.449768,-159.980835,0.910220,103.820572,165.790970,-169.227707,0.888636,70.285614,165.394974,-166.539185,0.842496,95.993118,148.983368,-21.035801,0.000000,-4.894596,2.809530,0.946855,84.565895,176.108017,122.719193,0.711512,164.808044,129.067352,35.523788,0.000000,83.668915,184.025787,171.236633,0.734781,1.250513,184.995117,177.843948,0.842807,170.047287,181.018387,165.682205,0.897986,22.764351,218.418472,165.210281,0.954325,196.797989,153.619888,84.834457,0.000000,-2.955437,134.405380,49.003044,0.000000,147.046310,237.866913,147.947556,0.960390,-22.334576,161.554962,107.190910,0.000001,83.712860,184.393997,172.220688,1.210924,184.748489,177.268234,170.069824,180.769470,165.357864,22.720270,218.505798,165.363541,147.017883,237.932693,147.790863,-17.545265,160.931213,104.364250,207.554077,149.468033,93.395111,180.383026,117.886726,42.348572,6.861044,135.630051,46.669930,,,,140.113922,167.885422,-166.892456,96.809341,131.529160,-170.810532,93.004768,220.663879,-160.004135,103.918907,166.114609,-169.484848,69.916809,165.723953,-166.272766,,,
249,4.150000,-3.614080,-1.174772,39.090801,96.357216,147.762817,-21.095678,0.412669,140.263138,168.232712,-166.943237,0.880123,96.781509,131.719406,-170.867172,0.852602,93.332527,220.140900,-159.554550,0.918886,104.085526,165.580307,-169.166672,0.893776,70.552841,165.054413,-166.472092,0.859639,96.356232,147.763794,-21.087545,0.000000,-4.894004,2.813884,0.959873,84.561172,176.101044,122.725830,0.711290,164.805389,129.079865,35.521759,0.000000,83.667061,184.017563,171.243530,0.737098,1.249068,184.968658,177.858704,0.843110,170.045547,181.029266,165.680832,0.897631,22.754356,218.397018,165.223709,0.954547,196.794601,153.638382,84.829933,0.000000,-2.958007,134.380753,49.017101,0.000000,147.030426,237.873123,147.949570,0.956925,-22.337585,161.524826,107.207397,0.000001,83.714134,184.385193,172.232513,1.211799,184.719650,177.280502,170.066513,180.780624,165.355743,22.705706,218.488449,165.377640,147.003067,237.938019,147.791687,-17.553993,160.882996,104.378418,207.553696,149.472565,93.397110,180.389130,117.883904,42.357510,6.859789,135.630386,46.676903,,,,140.372818,167.798950,-166.826843,97.179848,131.386017,-170.987869,93.084618,220.278229,-159.598145,104.175095,165.857986,-169.396606,70.203171,165.406494,-166.194168,,,
250,4.166667,-3.843514,-1.280004,38.996490,96.477722,147.365372,-21.024822,0.435912,140.697205,167.189285,-166.866867,0.868282,97.167587,130.726791,-170.730362,0.866158,93.831696,219.197632,-159.775391,0.913353,104.519981,164.583023,-169.150055,0.900680,70.981384,164.118774,-166.518555,0.853769,96.476715,147.366379,-21.016697,0.000000,-4.878476,2.810836,0.944964,84.598549,176.092728,122.779907,0.714119,164.837357,129.073654,35.569721,0.000000,83.702812,183.996964,171.299576,0.736311,1.284555,184.967316,177.908813,0.842824,170.080963,180.988098,165.742599,0.897226,22.799305,218.393463,165.284058,0.953546,196.829117,153.611282,84.886650,0.000000,-2.925716,134.413742,49.053825,0.000000,147.081635,237.842392,148.024307,0.956840,-22.302746,161.547729,107.249680,0.000001,83.743645,184.362640,172.288071,1.258107,184.718079,177.332230,170.102737,180.737259,165.417648,22.745892,218.487457,165.435181,147.053146,237.908951,147.867569,-17.512939,160.896912,104.416176,207.584915,149.437378,93.468384,180.406143,117.886681,42.391556,6.883162,135.651764,46.714802,,,,140.849777,166.703354,-166.731995,97.570091,130.398026,-170.858917,93.543404,219.384552,-159.820892,104.611305,164.863464,-169.416214,70.623306,164.466110,-166.213135,,,
251,4.183333,-3.875277,-1.194655,38.978180,96.998116,146.527832,-21.110237,0.449885,141.012238,166.253387,-167.027756,0.871565,97.461723,129.807037,-170.807510,0.866797,94.178917,218.285278,-159.896118,0.908161,104.830589,163.661057,-169.256516,0.907919,71.295692,163.212311,-166.575653,0.849659,96.997116,146.528839,-21.102110,0.000000,-4.893503,2.810398,0.947062,84.574715,176.098206,122.741951,0.717340,164.815628,129.059402,35.544373,0.000000,83.678467,184.015045,171.259567,0.736932,1.260169,184.984055,177.868179,0.842988,170.056747,181.007950,165.703751,0.897627,22.773720,218.407715,165.234818,0.954332,196.806274,153.611069,84.855049,0.000000,-2.947666,134.396774,49.026333,0.000000,147.055389,237.856781,147.970535,0.956518,-22.325977,161.545197,107.215034,0.000001,83.724785,184.375900,172.246948,1.219456,184.738663,177.291489,170.078293,180.760178,165.378433,22.728619,218.497528,165.387360,147.027542,237.925095,147.813034,-17.503386,160.871414,104.387932,207.561417,149.455505,93.427681,180.388229,117.883789,42.367489,6.867335,135.628754,46.689884,,,,141.139038,165.771301,-166.903473,97.865326,129.486084,-170.941589,93.882088,218.497375,-159.939224,104.974312,163.892883,-169.504028,70.918365,163.571426,-166.275162,,,
