Format Version,1.23,Take Name,shakeCircum_wand_28_9_2027,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.12.08.712 AM,Total Frames in Take,681,Total Exported Frames,681,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
574,9.566667,123.054298,15.324097,-142.808853,88.223648,213.684189,91.060722,0.119324,9.458319,337.133789,137.691940,0.953560,51.234863,332.414520,176.054932,0.958977,55.901463,366.545441,93.765594,0.964263,44.016003,345.787689,144.880478,0.962419,77.185120,350.726898,147.599304,0.969598,88.226601,213.678009,91.056122,0.000000,-8.982107,1.407291,4.389277,81.647873,182.938858,53.262135,1.089360,166.304474,135.192749,-29.249954,0.000000,79.332573,194.087631,101.092903,0.710353,-3.099345,190.307388,106.392059,0.868118,165.822052,196.160446,97.044495,0.873724,16.542978,224.077393,91.785805,0.000000,195.762268,165.032394,18.703793,0.000000,-1.695350,130.850433,-18.667507,0.000000,139.691147,250.097336,75.060211,0.971806,-23.829609,160.644073,37.197456,0.000001,79.293510,194.580490,102.140694,-3.149824,190.066086,105.925682,165.872681,195.866989,96.636520,,,,139.676132,250.183014,74.988464,-18.719002,159.822403,34.611324,206.880600,162.426971,27.746603,183.170288,126.601456,-21.849854,,,,,,,,,,,,,9.451593,337.003082,137.823792,51.228142,332.538574,175.947723,56.015133,366.631836,93.758881,43.869205,345.819611,144.875656,77.231659,350.615326,147.586182,,,
575,9.583333,123.753738,14.603843,-142.949570,88.478966,213.270584,92.185783,0.100683,11.273220,336.884735,140.940887,0.953344,53.342186,331.338776,178.871277,0.957256,57.595631,366.378998,96.942513,0.964869,45.971634,345.138489,147.918991,0.972425,79.207718,349.742584,150.397476,0.974495,88.481812,213.264435,92.181084,0.000000,-8.833236,1.469074,4.314833,81.836525,182.693130,54.396233,1.089077,166.352539,135.036301,-28.311323,0.000000,79.578651,193.722443,102.257431,0.714542,-2.854034,190.048080,107.618256,0.869472,166.067520,195.680313,98.139450,0.875550,16.824640,223.826965,93.081665,0.000000,195.894958,164.710068,19.693258,0.000000,-1.644194,130.910309,-17.594572,0.000000,139.995972,249.711227,76.316223,0.971418,-23.687019,160.592514,38.365772,0.000001,79.531624,194.211060,103.288361,-2.901122,189.801743,107.160339,166.104630,195.391006,97.736069,,,,139.998810,249.799988,76.244194,-18.600389,159.802490,35.746136,207.004089,162.030914,28.717056,183.178787,126.408417,-20.970648,,,,,,,,,,,,,11.244435,336.771057,141.086075,53.321434,331.483276,178.782242,57.699581,366.473053,96.952545,45.885841,345.110779,147.855453,79.239021,349.645538,150.394897,,,
576,9.600000,124.449493,14.109010,-142.915100,89.031967,212.852097,93.459236,0.098003,12.967102,336.428680,144.067749,0.954432,55.156475,330.102936,181.741501,0.957984,59.319363,366.116272,100.231094,0.966708,47.756260,344.337097,150.993698,0.973835,81.036346,348.662628,153.382111,0.973597,89.034744,212.845963,93.454453,0.000000,-8.688931,1.529618,4.148233,82.230209,182.458786,55.530022,1.072512,166.551773,134.748093,-27.344790,0.000000,80.034431,193.377930,103.419373,0.711913,-2.405830,189.940506,108.821106,0.868575,166.526382,195.083527,99.253830,0.874346,17.366596,223.694977,94.355118,0.000000,196.212784,164.214722,20.714209,0.000000,-1.450285,131.105453,-16.536455,0.000000,140.605865,249.246445,77.578384,0.971915,-23.369484,160.717560,39.509529,0.000001,80.011642,193.869843,104.461197,-2.459829,189.699951,108.356804,166.565918,194.790192,98.847618,,,,140.590881,249.332352,77.507576,-18.307310,159.854324,36.919155,207.289001,161.507645,29.660870,183.310898,126.109329,-20.108164,,,,,,,,,,,,,12.944851,336.309509,144.203888,55.132000,330.242126,181.650497,59.420517,366.200470,100.251137,47.665218,344.330872,150.942459,81.072983,348.564545,153.368042,,,
577,9.616667,125.237190,13.674543,-142.770172,89.518341,212.457230,94.627769,0.096129,14.514833,335.869385,147.184113,0.954607,56.739754,328.682343,184.663071,0.958366,60.993328,365.829956,103.668060,0.965404,49.378998,343.412567,154.140289,0.973916,82.696480,347.449890,156.511566,0.975100,89.521065,212.451157,94.622887,0.000000,-8.526999,1.607561,3.984262,82.696663,182.235352,56.639938,1.072761,166.797409,134.497330,-26.443220,0.000000,80.577728,193.029388,104.561089,0.717290,-1.867607,189.827026,110.029297,0.870472,167.070602,194.484283,100.320595,0.876422,17.993896,223.561020,95.637856,0.000000,196.591522,163.741684,21.669188,0.000000,-1.204953,131.334213,-15.490196,0.000000,141.294724,248.784866,78.817856,0.971868,-22.983044,160.858414,40.657066,0.000001,80.541389,193.494553,105.591187,-1.920781,189.595428,109.568886,167.113007,194.204285,99.915436,,,,141.288895,248.872925,78.748032,-17.928753,159.830826,38.126514,207.646973,161.002640,30.553370,183.496338,125.818413,-19.301516,,,,,,,,,,,,,14.472870,335.754425,147.318253,56.726517,328.827545,184.582581,61.097507,365.919952,103.682106,49.298923,343.387024,154.078461,82.727501,347.355438,156.505844,,,
578,9.633333,126.033478,13.203156,-142.551086,89.877533,212.030884,95.784454,0.105236,16.060888,335.310272,150.296463,0.954607,58.284271,327.196594,187.587524,0.958366,62.728943,365.499298,107.142624,0.965404,51.002373,342.441254,157.299347,0.973916,84.358353,346.148376,159.668823,0.975100,89.880188,212.024872,95.779488,0.000000,-8.309064,1.673463,3.855376,82.959717,181.969238,57.633717,1.185673,166.879120,134.341324,-25.695679,0.000000,80.905167,192.589020,105.596596,0.717290,-1.543179,189.563370,111.119820,0.870472,167.397858,193.852936,101.291237,0.876422,18.387466,223.303375,96.838463,0.000000,196.781845,163.334213,22.501476,0.000000,-1.121521,131.539017,-14.617961,0.000000,141.734772,248.295074,80.012619,0.971868,-22.783705,160.904984,41.656971,0.000001,80.675163,192.833237,106.560829,-1.526771,189.409348,110.685875,167.494720,193.661407,100.904335,,,,141.789780,248.419235,79.936287,-17.632828,159.713531,39.248226,207.891907,160.530640,31.407711,183.617081,125.584991,-18.547613,,,,,,,,,,,,,16.035347,335.180969,150.439468,58.261147,327.356750,187.496017,62.839085,365.592194,107.165749,50.909939,342.424957,157.242142,84.389282,346.040924,159.651413,,,
579,9.650000,126.897758,12.641175,-142.309586,90.100227,211.598267,96.791161,0.107257,17.696806,334.741852,153.462616,0.951385,59.924919,325.596283,190.508713,0.953514,64.569221,365.136444,110.676163,0.963513,52.727211,341.399017,160.487610,0.972522,86.125458,344.723572,162.829147,0.971713,90.102814,211.592300,96.786087,0.000000,-10.436204,0.575653,4.188982,84.160583,180.326859,59.981045,1.148677,169.979019,130.428528,-20.019110,0.000000,81.146957,192.690826,107.473030,0.744769,-1.359113,189.113235,111.637177,0.884810,167.689499,194.590103,104.663002,0.889389,18.538445,222.484802,96.471382,0.000000,198.755295,161.454773,27.594172,0.000000,1.835279,126.492577,-11.835280,0.000000,141.952698,247.971268,80.927238,0.961053,-21.092541,157.715790,42.917870,0.000001,81.023369,192.436523,107.596603,-1.344650,189.180710,111.613091,167.667267,193.274200,101.730011,,,,142.025925,248.140747,80.854927,-17.500814,159.448151,40.199718,207.999878,160.250504,32.143837,183.655060,125.387657,-17.828598,,,,,,,,,,,,,17.679211,334.612854,153.617233,59.897827,325.741241,190.410217,64.682716,365.223969,110.683151,52.640587,341.394409,160.432129,86.143280,344.624786,162.821411,,,
580,9.666667,127.889954,11.941421,-142.191025,90.062622,211.267776,97.539558,0.103044,19.340851,334.164185,156.811432,0.949465,61.676949,323.902252,193.439514,0.955666,66.299004,364.803314,114.294273,0.964126,54.481815,340.313843,163.746231,0.974258,87.927383,343.232758,165.949020,0.974828,90.065125,211.261871,97.534363,0.000000,-7.862255,1.810641,3.743378,83.037285,181.776642,59.147118,0.872038,166.673843,134.605438,-24.724663,0.000000,81.107040,192.029434,107.194931,0.922857,-1.336269,189.147705,112.868080,0.981726,167.593185,193.130890,102.717491,0.000000,18.641367,222.952072,98.806259,0.000000,196.743073,163.156601,23.632322,0.000000,-1.309253,132.097641,-13.315454,0.000000,142.009933,247.794052,81.914734,0.950430,-22.786968,161.076050,43.230453,0.000001,80.695961,192.357803,108.040771,-1.254276,188.831451,112.331856,167.697952,192.946075,102.471214,18.701620,223.068237,99.016937,142.107773,247.874435,81.701096,-17.842253,160.032562,40.657902,207.973740,160.007874,32.803043,183.615234,125.268547,-17.253208,,,,,,,,,,,,,19.293816,334.035187,156.946869,61.656040,324.059662,193.358719,66.408630,364.890076,114.319725,54.394924,340.295563,163.683411,87.972572,343.135834,165.931778,,,
581,9.683333,128.989410,11.296104,-142.202667,90.198296,211.020584,98.216415,0.093587,20.977623,333.363373,160.337173,0.951783,63.480183,322.035980,196.454910,0.955458,67.900627,364.405945,118.074577,0.964485,56.219326,339.075439,167.133652,0.972803,89.703949,341.662872,169.149597,0.972915,90.200699,211.014755,98.211090,0.000000,-7.797892,1.820407,3.682961,82.955132,181.658951,59.715572,0.867187,166.539215,134.489960,-24.209749,0.000000,81.037018,191.861420,107.774582,0.750969,-1.409203,189.061508,113.446724,0.843020,167.524185,192.875458,103.296112,0.918689,18.604166,222.859848,99.421242,0.937998,196.640106,162.956284,24.177551,0.000000,-1.446195,132.149017,-12.798931,0.000000,141.998764,247.588531,82.553604,0.937913,-22.891581,161.088684,43.779087,0.000001,80.698898,192.104553,108.674118,-1.367405,188.849899,112.884903,167.629425,192.721725,103.012558,18.651091,222.909271,99.626389,142.079285,247.678482,82.357430,-17.819626,160.303024,40.917263,207.899857,159.868652,33.329536,183.524155,125.221848,-16.767004,,,,,,,,,,,,,20.957384,333.241150,160.469849,63.446114,322.179749,196.394989,68.015617,364.493408,118.092377,56.142994,339.047943,167.090073,89.719604,341.581512,169.102737,,,
582,9.700000,130.186981,10.683220,-141.882111,90.197456,210.748535,98.765152,0.089488,22.574358,332.498749,163.744019,0.957173,65.029190,319.883057,199.488953,0.962732,69.755608,363.910980,122.045845,0.967042,57.897442,337.646851,170.568619,0.979172,91.415039,339.796936,172.549988,0.976098,90.199783,210.742798,98.759697,0.000000,-7.894937,1.720277,3.692548,82.929924,181.396133,60.211235,1.205673,166.676254,134.119415,-23.491398,0.000000,80.925583,191.678925,108.249588,0.733545,-1.529060,188.855164,113.785614,0.882805,167.419846,192.720505,103.917137,0.887430,18.494629,222.637878,99.737282,0.000000,196.682968,162.679611,24.899088,0.000000,-1.327395,131.729599,-12.363583,0.000000,141.907883,247.388092,83.038704,0.950616,-22.881075,160.756058,44.128746,0.000001,80.622574,191.945007,109.236183,-1.488644,188.673309,113.355446,167.518951,192.509415,103.531952,,,,142.004944,247.534943,82.949059,-17.901133,160.223389,41.389568,207.807846,159.745468,33.794224,183.411865,125.153198,-16.332123,,,,,,,,,,,,,22.556860,332.375031,163.861191,64.999702,320.015808,199.427917,69.862679,363.984955,122.066917,57.819897,337.645233,170.538208,91.432495,339.715424,172.503174,,,
583,9.716667,131.311172,9.997844,-141.343658,89.884460,210.350723,99.339851,0.100935,24.149813,331.694916,166.962296,0.953745,66.432236,317.681244,202.389435,0.955915,71.773300,363.273224,125.897110,0.960614,59.551003,336.162933,173.860901,0.961982,93.098518,337.764313,175.855286,0.980752,89.886696,210.345078,99.334267,0.000000,-7.643059,1.775225,3.687066,82.709763,181.403015,60.666866,0.849921,166.366943,134.475861,-23.321159,0.000000,80.752754,191.475128,108.751801,0.750683,-1.697317,188.645370,114.352692,0.846575,167.243179,192.516479,104.342865,0.912044,18.320837,222.485031,100.434128,0.944668,196.425446,162.816528,25.166172,0.000000,-1.626767,132.074539,-12.046404,0.000000,141.724014,247.280960,83.728706,0.945691,-23.120939,160.857315,44.593094,0.000001,80.454315,191.811264,109.642021,-1.672725,188.416214,113.783913,167.343292,192.333145,104.059753,18.359133,222.509827,100.650696,141.797043,247.353760,83.537506,-18.060976,160.066544,41.753021,207.641174,159.680344,34.274742,183.250092,125.174660,-15.964375,,,,,,,,,,,,,24.110155,331.587524,167.107651,66.433830,317.848206,202.332687,71.898415,363.367493,125.913620,59.461025,336.085358,173.765930,93.101494,337.688049,175.845139,,,
584,9.733333,132.339188,9.320251,-140.797516,89.622345,209.930283,99.953011,0.091748,25.775640,330.906342,170.000504,0.956302,67.867920,315.567322,205.103561,0.958766,73.839859,362.560028,129.510880,0.961712,61.245293,334.704651,176.948547,0.958000,94.814613,335.761078,178.939255,0.985877,89.624496,209.924713,99.947319,0.000000,-7.531292,1.734320,3.728431,82.457375,181.185745,61.147610,0.835810,166.203918,134.492096,-22.881504,0.000000,80.462791,191.161377,109.251114,0.743567,-1.988366,188.253891,114.795845,0.845811,166.955032,192.281403,104.897263,0.906743,18.010885,222.137131,100.956337,0.951411,196.209763,162.761337,25.680069,0.000000,-1.794673,131.932632,-11.714521,0.000000,141.404144,247.065781,84.375534,0.945998,-23.346811,160.586212,44.968449,0.000001,80.208138,191.465576,110.197021,-1.972264,188.007553,114.230652,167.052551,192.086426,104.594559,18.031788,222.206741,101.136597,141.462021,247.155823,84.187920,-18.278776,159.721375,42.197979,207.433990,159.621292,34.759380,183.093536,125.215057,-15.540057,,,,,,,,,,,,,25.711298,330.815460,170.135223,67.873016,315.727692,205.065323,73.963799,362.645325,129.539505,61.167049,334.601959,176.841019,94.828102,335.709137,178.921616,,,
585,9.750000,133.299454,8.582095,-140.578903,89.372032,209.552536,100.534966,0.104900,27.402803,330.047211,173.054611,0.952117,69.512917,313.597870,207.629562,0.953254,75.606148,361.823090,132.826935,0.959850,62.955975,333.299683,179.851059,0.964265,96.546730,333.919830,181.655060,0.981302,89.374069,209.547043,100.529167,0.000000,-7.408532,1.701805,3.791382,82.223633,180.971222,61.620003,0.823544,166.059601,134.557877,-22.475204,0.000000,80.197319,190.839844,109.744247,0.741095,-2.252705,187.824478,115.247917,0.843767,166.689987,192.069839,105.429260,0.905793,17.712906,221.760971,101.490562,0.951021,196.012207,162.756241,26.160378,0.000000,-1.940563,131.778870,-11.384562,0.000000,141.083984,246.869034,85.015999,0.948201,-23.549728,160.283966,45.351513,0.000001,79.974083,191.137665,110.710670,-2.249865,187.581451,114.672180,166.787949,191.885010,105.115829,17.718319,221.835587,101.671638,141.139938,246.945953,84.831924,-18.497065,159.532944,42.497387,207.217789,159.604080,35.242786,182.982971,125.231537,-15.087757,,,,,,,,,,,,,27.341070,329.931580,173.194275,69.504440,313.775848,207.572769,75.738831,361.901184,132.872635,62.877724,333.221954,179.760147,96.562523,333.857208,181.617355,,,
586,9.766667,134.262543,7.963879,-140.338776,89.290245,209.314194,100.930717,0.081142,28.931715,329.177490,175.816513,0.952117,71.014420,311.681610,209.907684,0.953254,77.295639,361.136200,135.927856,0.959850,64.547058,331.933258,182.506149,0.964265,98.150093,332.165070,184.167374,0.981302,89.292206,209.308777,100.924820,0.000000,-7.326256,1.639986,3.789023,82.095490,180.814148,62.011036,0.815947,166.026382,134.529617,-22.060457,0.000000,80.016457,190.613510,110.147179,0.741095,-2.439141,187.582275,115.557846,0.843767,166.513626,191.858078,105.926987,0.905793,17.537922,221.540390,101.870689,0.951021,195.923920,162.661072,26.647694,0.000000,-1.985312,131.718460,-11.154499,0.000000,140.924179,246.684006,85.564835,0.948201,-23.658276,160.140030,45.599144,0.000001,79.810829,191.009109,111.089981,-2.421718,187.323242,114.971756,166.603073,191.631561,105.629692,17.531075,221.587479,102.074982,140.969223,246.753220,85.375839,-18.601854,159.431519,42.716938,207.127167,159.538361,35.716793,182.936813,125.228630,-14.715576,,,,,,,,,,,,,28.871019,329.074524,175.941620,71.010468,311.838806,209.881927,77.419296,361.213501,135.966873,64.492859,331.855591,182.407837,98.145325,332.111084,184.127350,,,
587,9.783333,135.123489,7.462853,-139.933655,89.366829,208.958679,101.418861,0.084893,30.429810,328.274567,178.284912,0.956745,72.351547,309.768616,212.039398,0.960161,79.104073,360.326172,138.850830,0.962267,66.080879,330.526367,184.972885,0.965870,99.686188,330.357391,186.595322,0.983157,89.368721,208.953339,101.412872,0.000000,-7.228709,1.613279,3.761088,82.169754,180.696228,62.341248,0.816757,166.125122,134.518082,-21.764318,0.000000,80.069633,190.415176,110.492775,0.739273,-2.390079,187.409851,115.855125,0.839746,166.569504,191.630127,106.319992,0.903919,17.608568,221.382538,102.235794,0.947559,196.009003,162.554550,27.006924,0.000000,-1.893476,131.759888,-10.951136,0.000000,141.014008,246.501221,86.037064,0.948437,-23.584143,160.094788,45.839077,0.000001,79.871071,190.819870,111.457001,-2.401973,187.167160,115.250916,166.643539,191.394562,106.021103,17.632675,221.394272,102.456627,141.065170,246.591461,85.834763,-18.514599,159.393265,42.974426,207.200363,159.359543,36.095650,183.039124,125.127762,-14.387929,,,,,,,,,,,,,30.366684,328.158447,178.421387,72.347778,309.929504,212.013229,79.231087,360.414429,138.874603,66.016548,330.461395,184.862900,99.690361,330.289124,186.571152,,,
588,9.800000,135.904404,7.046198,-139.629242,89.565567,208.647095,101.895615,0.083834,31.798801,327.367767,180.550949,0.952502,73.603111,308.010712,213.972122,0.959241,80.698822,359.548462,141.503204,0.960884,67.477974,329.208191,187.214859,0.964239,101.082756,328.718842,188.782349,0.981860,89.567398,208.641830,101.889542,0.000000,-7.118514,1.605224,3.687886,82.407761,180.506653,62.770874,0.799983,166.330582,134.382416,-21.396696,0.000000,80.305328,190.137329,110.940025,0.733901,-2.159662,187.224945,116.272141,0.837190,166.807892,191.252045,106.795311,0.903077,17.885469,221.198257,102.722916,0.944386,196.234863,162.289398,27.436279,0.000000,-1.694538,131.813797,-10.638766,0.000000,141.327057,246.193207,86.608383,0.943164,-23.366831,160.068573,46.198357,0.000001,80.132256,190.539474,111.911598,-2.174643,186.997833,115.662437,166.872025,191.035568,106.484528,17.908194,221.201904,102.942291,141.368607,246.259644,86.418579,-18.327475,159.334549,43.301807,207.409470,159.066040,36.509884,183.209686,124.987373,-14.056655,,,,,,,,,,,,,31.739817,327.268555,180.688248,73.604607,308.184265,213.940430,80.818481,359.630859,141.536804,67.431641,329.110016,187.087799,101.066948,328.659943,188.770081,,,
589,9.816667,136.467270,6.842122,-139.364960,90.142014,208.214935,102.626877,0.090353,33.011318,326.444336,182.477676,0.956694,74.682228,306.500427,215.719910,0.959515,82.120674,358.745728,143.794037,0.960754,68.696297,328.009491,189.180695,0.964168,102.296707,327.309875,190.762161,0.984166,90.143822,208.209717,102.620750,0.000000,-6.943933,1.647599,3.588683,82.809998,180.256317,63.420280,0.802722,166.605515,134.233047,-20.929203,0.000000,80.750015,189.746307,111.619179,0.723894,-1.717329,186.967010,116.985825,0.832965,167.252304,190.717102,107.432419,0.900198,18.382191,220.944504,103.527977,0.946958,196.585602,161.939392,27.971495,0.000000,-1.418360,131.935898,-10.090836,0.000000,141.860397,245.764511,87.423637,0.943905,-23.009985,160.059250,46.842094,0.000001,80.584061,190.127701,112.642288,-1.724611,186.717270,116.366165,167.320541,190.484955,107.114899,18.385199,220.987823,103.735657,141.901779,245.852127,87.221260,-17.956430,159.340347,43.929867,207.769485,158.699524,37.037388,183.488708,124.780937,-13.605894,,,,,,,,,,,,,32.958683,326.342255,182.607361,74.666519,306.659576,215.694565,82.254044,358.820831,143.828857,68.638954,327.909454,189.095520,102.289040,327.277802,190.708054,,,
590,9.833333,136.763809,6.743063,-139.111755,90.789879,207.594818,103.725273,0.104479,34.035336,325.616730,184.149124,0.951801,75.559753,305.301453,217.349762,0.957971,83.353836,357.922424,145.736099,0.961530,69.714905,326.987335,190.923233,0.960735,103.309082,326.131531,192.559311,0.987183,90.791672,207.589615,103.719116,0.000000,-6.696221,1.709401,3.467003,83.376526,179.915939,64.307274,0.804821,167.000153,134.065475,-20.306520,0.000000,81.377029,189.204987,112.547844,0.729100,-1.091935,186.587097,117.970535,0.836369,167.877823,190.000336,108.294006,0.902166,19.072607,220.576645,104.641006,0.943200,197.081955,161.496124,28.687067,0.000000,-1.019567,132.097549,-9.339623,0.000000,142.592880,245.189133,88.540855,0.949873,-22.501848,160.026169,47.730366,0.000001,81.197899,189.676056,113.507118,-1.110570,186.343719,117.363235,167.944702,189.769318,107.985329,19.090879,220.561829,104.866982,142.644760,245.242035,88.354530,-17.441980,159.225739,44.875206,208.263626,158.138504,37.734203,183.823730,124.539192,-13.055348,,,,,,,,,,,,,33.952793,325.516174,184.291412,75.547440,305.462646,217.303574,83.483696,358.004120,145.748077,69.647644,326.883026,190.826965,103.341385,326.093536,192.547485,,,
591,9.850000,136.945633,6.748739,-138.931641,91.576538,206.981110,104.889191,0.113553,34.904823,324.842926,185.605682,0.953695,76.310814,304.318359,218.825470,0.960633,84.379288,357.175140,147.416153,0.963360,70.572258,326.110535,192.463196,0.960868,104.160767,325.174561,194.170258,0.985535,91.578331,206.975937,104.883026,0.000000,-5.912650,1.838058,3.299225,84.018303,179.745728,64.838318,0.913408,167.336258,134.786652,-20.551800,0.000000,82.139381,188.384689,113.204391,0.000000,-0.327080,185.952530,118.750336,0.937387,168.634094,188.965912,108.794647,0.959337,19.919842,220.056534,105.844734,0.917539,197.597321,161.454361,28.751623,0.000000,-0.667877,133.197937,-9.288057,0.000000,143.486877,244.497208,89.841736,0.943716,-21.953709,160.415878,48.197372,0.000001,,,,-0.390370,185.904175,118.512886,168.667572,188.919708,108.946960,19.895679,220.104309,106.170204,143.490189,244.556305,89.624527,-16.887712,159.190811,45.880592,208.825623,157.545593,38.513039,184.264465,124.213287,-12.389530,,,,,,,,,,,,,34.838017,324.746704,185.749161,76.297874,304.465729,218.771561,84.501900,357.255371,147.412247,70.485390,326.016510,192.373138,104.204788,325.137329,194.174698,,,
592,9.866667,137.078583,6.713315,-138.767502,92.191948,206.360016,106.014191,0.104906,35.694859,324.148773,186.959488,0.951801,76.999825,303.432465,220.186035,0.961714,85.306908,356.458191,148.929504,0.962739,71.355087,325.308807,193.873276,0.963890,104.938568,324.284241,195.627686,0.985354,92.193748,206.354843,106.008018,0.000000,-6.158498,1.866729,3.168053,84.675949,179.052780,66.375084,0.788047,167.866638,133.527542,-18.838972,0.000000,82.829811,187.907104,114.703445,0.707882,0.359364,185.691223,120.280739,0.829493,169.324493,188.267670,110.269424,0.894809,20.682230,219.691330,107.221298,0.945808,198.202606,160.339661,30.339960,0.000000,-0.137769,132.379211,-7.526077,0.000000,144.301620,243.774124,91.080635,0.946295,-21.345131,159.897308,49.845375,0.000001,82.700500,188.371460,115.767860,0.325084,185.455597,119.641624,169.365387,188.018570,109.932785,20.705484,219.674820,107.436180,144.341232,243.852310,90.884506,-16.303547,159.169998,46.894585,209.379395,156.901688,39.293007,184.655396,123.904434,-11.745701,,,,,,,,,,,,,35.613277,324.046112,187.100845,76.983040,303.575439,220.133774,85.439522,356.524750,148.943619,71.271301,325.227539,193.788223,104.988091,324.258789,195.609436,,,
593,9.883333,137.272125,6.730937,-138.616577,92.902718,205.848740,106.995056,0.103522,36.444305,323.435059,188.261002,0.951801,77.647102,302.525726,221.493515,0.961714,86.187630,355.799377,150.449768,0.962739,72.092522,324.508545,195.250336,0.963890,105.670616,323.419922,197.068161,0.985354,92.904518,205.843597,106.988861,0.000000,-5.911102,1.938935,3.054875,85.233749,178.662720,67.319305,0.788440,168.239975,133.326263,-18.174820,0.000000,83.456512,187.315247,115.686798,0.707882,0.987440,185.248322,121.341202,0.829493,169.947083,187.513580,111.163498,0.894809,21.367996,219.261047,108.405083,0.945808,198.683319,159.865387,31.085760,0.000000,0.245392,132.481567,-6.690495,0.000000,145.020767,243.153412,92.237144,0.946295,-20.844444,159.799728,50.819653,0.000001,83.326126,187.774200,116.773643,0.970489,185.011490,120.697136,169.988876,187.266037,110.819260,21.369144,219.253632,108.614685,145.064896,243.228622,92.042358,-15.813206,159.091232,47.852165,209.859833,156.383804,39.991459,184.975113,123.642082,-11.180634,,,,,,,,,,,,,36.367706,323.346649,188.380753,77.634789,302.664429,221.446030,86.295883,355.861267,150.465775,72.004562,324.429993,195.168106,105.739326,323.386292,197.062027,,,
594,9.900000,137.488815,6.665270,-138.497269,93.344551,205.360321,107.887306,0.106359,37.110741,322.748169,189.594711,0.958147,78.246727,301.610596,222.765533,0.963220,86.949501,355.149933,151.941574,0.968572,72.757393,323.711517,196.608032,0.964059,106.331871,322.538391,198.439987,0.980814,93.346344,205.355194,107.881088,0.000000,-5.699132,2.007768,2.952535,85.697197,178.362564,68.129036,0.778773,168.530670,133.180267,-17.613888,0.000000,83.985306,186.842361,116.529457,0.703260,1.518227,184.911224,122.260269,0.828391,170.471497,186.893204,111.918869,0.893487,21.950245,218.932114,109.427200,0.947566,199.074158,159.482178,31.711872,0.000000,0.546485,132.612228,-5.961686,0.000000,145.631760,242.648712,93.220383,0.946645,-20.433247,159.760864,51.668896,0.000001,83.878342,187.364151,117.576736,1.484789,184.666687,121.631172,170.514954,186.638077,111.579102,21.956484,218.907028,109.635773,145.664154,242.699310,93.040466,-15.393783,158.908112,48.766708,210.261017,155.908371,40.606331,185.306992,123.393250,-10.646717,,,,,,,,,,,,,37.033825,322.654114,189.724335,78.235634,301.742706,222.720230,87.067154,355.220154,151.942764,72.665855,323.636749,196.523956,106.393684,322.504822,198.438766,,,
