Format Version,1.23,Take Name,noshakeEar2Ear_wand_28_9_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.04.314 AM,Total Frames in Take,424,Total Exported Frames,424,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
292,4.866667,82.808159,-41.063267,31.166636,171.783569,144.249283,68.383392,0.120107,300.774628,226.698318,81.863503,0.940719,267.950623,258.342102,47.797012,0.950458,263.610535,250.722107,136.573883,0.966142,274.546204,251.846970,81.220238,0.985803,247.282242,271.505890,82.697075,0.961168,171.777618,144.243698,68.384666,0.000000,-4.828710,3.504569,0.854777,85.037514,175.991730,123.670540,0.718662,164.107864,128.834885,35.473137,0.000000,84.741203,183.859558,172.203491,0.732464,2.410479,185.037750,179.796432,0.842979,171.038803,180.631790,165.613922,0.898340,23.859747,218.418213,166.941483,0.953916,196.749298,153.250381,84.423599,0.000000,-3.467940,134.598007,50.962166,0.000000,147.977356,237.559479,148.214890,0.959979,-22.078835,161.735596,109.405846,0.000001,84.826614,184.201080,173.214081,2.342838,184.826843,179.208694,171.047485,180.416428,165.269089,23.788082,218.478195,167.100372,147.979065,237.610992,148.063339,-17.250813,160.975449,106.528198,207.813858,149.460556,93.095459,,,,,,,6.390545,135.785629,48.517094,,,,,,,,,,300.868835,226.540298,81.713898,267.988159,258.452759,47.957047,263.578949,250.853394,136.584366,274.564667,251.832184,81.271873,247.163666,271.436554,82.624557
293,4.883333,81.671982,-40.708206,29.924370,171.939575,143.169846,69.364967,0.116515,300.813202,226.193665,80.176620,0.940719,267.287079,257.516205,46.499184,0.950458,264.493011,250.383026,135.378571,0.966142,274.477875,251.236374,79.840706,0.985803,247.165146,270.797424,81.673035,0.961168,171.933685,143.164261,69.366364,0.000000,-4.777765,3.509042,0.855885,85.054443,175.986145,123.800713,0.718570,164.118408,128.908844,35.555065,0.000000,84.761887,183.810760,172.340683,0.732464,2.431736,184.981140,179.941193,0.842979,171.059006,180.589966,165.741364,0.898340,23.879568,218.373291,167.114273,0.953916,196.763428,153.281174,84.524658,0.000000,-3.456280,134.656021,51.062515,0.000000,147.995438,237.532822,148.394867,0.959979,-22.062868,161.741348,109.531837,0.000001,84.842133,184.154648,173.343231,2.374640,184.763092,179.368256,171.067322,180.370834,165.394501,23.804899,218.441345,167.257187,147.994675,237.584335,148.252502,-17.228727,160.982742,106.655434,207.823624,149.438065,93.212250,,,,,,,6.398572,135.833572,48.631336,,,,,,,,,,300.886261,226.049591,80.021774,267.331909,257.635864,46.658188,264.467896,250.517426,135.386444,274.505219,251.203857,79.909653,247.044846,270.719910,81.591965
294,4.900000,80.543861,-40.448097,28.582981,171.959518,142.223007,70.312500,0.111969,300.861359,225.512772,78.398483,0.944056,266.670105,256.627350,45.200424,0.949005,265.512543,249.887314,134.146851,0.965759,274.479828,250.509018,78.432564,0.979752,247.170410,270.031738,80.676704,0.958881,171.953644,142.217407,70.314034,0.000000,-4.715121,3.507249,0.845448,85.065414,175.976608,123.924255,0.712871,164.125046,128.980728,35.631390,0.000000,84.772011,183.748734,172.472641,0.734266,2.441741,184.925598,180.070602,0.846083,171.068848,180.519653,165.873825,0.897411,23.896116,218.327789,167.280823,0.956240,196.772125,153.294205,84.628822,0.000000,-3.449284,134.741058,51.137306,0.000000,148.016266,237.485382,148.587906,0.962152,-22.053749,161.766388,109.635033,0.000001,84.861633,184.104935,173.492661,2.397288,184.701080,179.488251,171.066711,180.297989,165.523514,23.823792,218.402557,167.424210,148.002350,237.529526,148.445618,-17.208536,160.965317,106.778633,207.832550,149.425507,93.311668,,,,,,,6.409588,135.852890,48.740379,,,,,,,,,,300.926147,225.378281,78.246994,266.711670,256.733521,45.357918,265.482452,250.014755,134.142090,274.512970,250.484314,78.500107,247.060989,269.957123,80.607941
295,4.916667,79.623428,-40.226097,27.356552,172.078522,141.447662,70.985519,0.110298,301.012177,224.882507,76.729294,0.948377,266.238220,255.889587,44.039856,0.949832,266.576447,249.345657,133.007813,0.966997,274.609314,249.852676,77.149979,0.983038,247.321274,269.353333,79.807999,0.962013,172.072678,141.442078,70.987167,0.000000,-4.707322,3.502372,0.837866,85.082146,175.962082,123.985153,0.714153,164.144363,128.967636,35.693825,0.000000,84.785057,183.728027,172.534515,0.730586,2.454199,184.914185,180.124756,0.843606,171.082138,180.489044,165.943542,0.895919,23.913969,218.315338,167.341293,0.955078,196.789795,153.270782,84.697502,0.000000,-3.430754,134.746872,51.184460,0.000000,148.038300,237.459839,148.662704,0.960146,-22.037439,161.767044,109.683868,0.000001,84.874237,184.082352,173.548340,2.412738,184.690948,179.541840,171.087662,180.253342,165.600418,23.841692,218.391281,167.487213,148.014130,237.516815,148.515793,-17.203293,160.981232,106.833382,207.841858,149.422379,93.357605,,,,,,,6.426892,135.867737,48.790794,,,,,,,,,,301.073853,224.750519,76.582939,266.284393,256.005707,44.196857,266.550079,249.474533,133.018539,274.637604,249.816635,77.200035,247.211365,269.276306,79.736740
296,4.933333,79.106133,-40.006664,26.425291,172.434830,140.962219,71.132034,0.123195,301.309937,224.579361,75.330627,0.941650,266.071167,255.581848,43.138371,0.945931,267.568726,248.910751,132.084900,0.964809,274.878296,249.509811,76.128754,0.984445,247.598434,268.966248,79.167488,0.957457,172.429031,140.956604,71.133751,0.000000,-4.769577,3.517422,0.749909,85.146599,175.890533,124.011787,0.727055,164.123917,128.669510,35.765388,0.000000,84.868156,183.714233,172.551971,0.731366,2.540261,185.036865,180.151886,0.838622,171.159210,180.333817,165.953247,0.897331,24.049994,218.389633,167.326111,0.948664,196.813614,152.979874,84.735947,0.000000,-3.439926,134.726563,51.271690,0.000000,148.201294,237.319824,148.608246,0.954684,-21.996780,161.844574,109.741653,0.000001,84.955353,184.061584,173.565079,2.491451,184.794006,179.555786,171.171875,180.088760,165.623947,23.979650,218.489960,167.490891,148.176956,237.387543,148.441879,-17.144791,161.071548,106.853317,207.904968,149.142685,93.488144,,,,,,,6.457500,135.896729,48.837601,,,,,,,,,,301.378662,224.426483,75.168175,266.125854,255.703537,43.308578,267.541931,249.047577,132.104156,274.903351,249.491425,76.182625,247.476730,268.878998,79.086632
297,4.950000,78.828667,-39.675972,25.739605,173.124420,140.698639,70.998009,0.131942,301.709045,224.808319,74.130234,0.941650,266.025604,255.762573,42.384476,0.945931,268.449951,248.847961,131.291977,0.964809,275.190002,249.632614,75.266670,0.984445,247.866776,268.973358,78.636589,0.957457,173.118652,140.693008,70.999763,0.000000,-4.803515,3.511693,0.673020,85.197441,175.871552,123.965652,0.731482,164.130692,128.486282,35.767845,0.000000,84.919136,183.728363,172.500488,0.731366,2.591468,185.165314,180.082062,0.838622,171.207047,180.229050,165.922348,0.897331,24.148121,218.480850,167.238358,0.948664,196.842270,152.786316,84.728928,0.000000,-3.428258,134.776047,51.234558,0.000000,148.328369,237.233734,148.534042,0.954684,-21.961473,161.958069,109.682289,0.000001,85.014221,184.081131,173.512802,2.526601,184.925613,179.488388,171.223022,179.984177,165.591049,24.066364,218.571457,167.404373,148.320816,237.303070,148.367111,-17.111843,161.158401,106.800346,207.963623,148.914261,93.522247,,,,,,,6.475536,135.894272,48.810276,,,,,,,,,,301.796600,224.649048,73.964561,266.080536,255.876419,42.558674,268.416718,248.985138,131.296783,275.218658,249.603638,75.318817,247.728928,268.910614,78.571136
298,4.966667,78.618843,-39.182911,25.115396,174.156967,140.487823,70.837044,0.126796,302.193359,225.460663,72.969856,0.938514,265.986938,256.273376,41.681812,0.946194,269.342316,249.088882,130.537628,0.964691,275.519287,250.100021,74.451073,0.983452,248.100494,269.243256,78.155617,0.958751,174.151260,140.482147,70.838837,0.000000,-4.891984,3.510289,0.656872,85.180534,175.848083,123.814224,0.729030,164.104813,128.303207,35.694347,0.000000,84.902084,183.780746,172.336731,0.730944,2.574459,185.252426,179.912064,0.839120,171.189301,180.247162,165.768219,0.896930,24.141006,218.541870,167.017380,0.948490,196.820801,152.670563,84.619003,0.000000,-3.453098,134.663727,51.143101,0.000000,148.327347,237.230972,148.289825,0.954770,-21.981544,161.942123,109.547424,0.000001,84.995483,184.141479,173.336197,2.507180,185.030945,179.322845,171.205887,179.996124,165.438995,24.061085,218.604721,167.184204,148.321182,237.307663,148.125748,-17.131277,161.152115,106.664581,207.956833,148.803329,93.428787,,,,,,,6.446476,135.874588,48.673260,,,,,,,,,,302.270172,225.313019,72.815063,266.042999,256.370667,41.850784,269.315338,249.208954,130.547546,275.541870,250.089401,74.494926,247.971848,269.183960,78.087700
299,4.983333,78.291084,-38.637440,24.444529,175.320831,140.190674,70.923279,0.126328,302.732391,226.119522,71.812157,0.940560,265.959045,256.709167,40.969559,0.946790,270.330963,249.408508,129.771698,0.964533,275.891968,250.555359,73.623329,0.982636,248.372223,269.486176,77.656540,0.958935,175.315186,140.184952,70.925125,0.000000,-4.990608,3.499150,0.593033,85.188423,175.827637,123.636742,0.727993,164.086166,128.039063,35.624996,0.000000,84.904633,183.847427,172.144897,0.730518,2.576493,185.422485,179.693649,0.843885,171.189850,180.207947,165.607773,0.895447,24.183069,218.665253,166.745728,0.952667,196.814621,152.458221,84.515480,0.000000,-3.469147,134.610016,51.013695,0.000000,148.395126,237.185303,148.020828,0.958714,-21.984652,162.013092,109.363716,0.000001,85.001297,184.209839,173.155457,2.523725,185.204590,179.110825,171.195480,179.966721,165.266205,24.087954,218.725098,166.898102,148.397491,237.250122,147.868958,-17.114588,161.277054,106.454224,207.972214,148.625916,93.362953,,,,,,,6.455625,135.804306,48.528210,79.052216,429.276703,-146.484558,,,,,,,302.804260,225.971497,71.640549,266.021515,256.822235,41.138718,270.297699,249.545944,129.783218,275.922272,250.526779,73.678902,248.240646,269.412231,77.591743
300,5.000000,77.859818,-38.142982,23.566427,176.316406,139.919266,71.180588,0.131877,303.214966,226.605896,70.520073,0.942443,265.846069,257.035370,40.240028,0.945753,271.463409,249.587799,128.959869,0.969514,276.256683,250.877380,72.743858,0.989185,248.681976,269.635498,77.187447,0.958826,176.310822,139.913513,71.182503,0.000000,-5.075502,3.492879,0.515383,85.213150,175.777161,123.547050,0.727755,164.066849,127.745468,35.628208,0.000000,84.929092,183.873199,172.042526,0.733948,2.601393,185.570206,179.569992,0.841614,171.210861,180.108078,165.530853,0.897824,24.255384,218.763748,166.575012,0.947786,196.816864,152.197266,84.487923,0.000000,-3.483057,134.564606,50.968250,0.000000,148.496384,237.088303,147.849594,0.957863,-21.975100,162.083694,109.271133,0.000001,85.020966,184.241989,173.036560,2.552692,185.335251,178.983643,171.219772,179.868439,165.199905,24.153822,218.841003,166.740356,148.502350,237.144302,147.690735,-17.120762,161.343170,106.338196,207.617310,147.512207,92.978271,,,,,,,6.463406,135.771591,48.458160,79.370422,429.503937,-146.288910,,,,,,,303.303253,226.447266,70.378502,265.886292,257.153595,40.417500,271.440277,249.707047,128.970886,276.273041,250.868530,72.782890,248.560165,269.565613,77.101494
301,5.016667,77.381821,-37.694649,22.660965,177.214874,139.438034,71.624413,0.119381,303.660522,226.756271,69.328026,0.942443,265.725128,257.039734,39.611195,0.945753,272.608276,249.501785,128.234177,0.969514,276.615601,250.890259,71.959030,0.989185,249.012390,269.504913,76.810478,0.958826,177.209335,139.432251,71.626396,0.000000,-5.094000,3.486075,0.478162,85.230438,175.769363,123.524994,0.730595,164.069046,127.655701,35.637417,0.000000,84.943008,183.883163,172.017487,0.733948,2.615094,185.635178,179.529861,0.841614,171.223495,180.060867,165.522354,0.897824,24.292450,218.810257,166.526657,0.947786,196.826004,152.104401,84.494041,0.000000,-3.479175,134.586853,50.945541,0.000000,148.548370,237.049088,147.816452,0.957863,-21.963968,162.138824,109.235191,0.000001,85.035576,184.251877,173.014832,2.566225,185.383667,178.947800,171.230240,179.823425,165.189758,24.189922,218.906631,166.685593,148.556870,237.100479,147.658615,-17.099483,161.399704,106.322861,207.618652,147.405579,92.986839,,,,,,,6.463070,135.777100,48.446213,79.751320,429.664124,-146.082230,,,,,,,303.718597,226.621185,69.170921,265.789917,257.135895,39.768143,272.583862,249.619385,128.248398,276.645386,250.877350,72.009140,248.884125,269.439117,76.746315
302,5.033333,77.113060,-37.487495,21.963144,177.842285,138.936996,71.816193,0.128143,304.137115,226.439407,68.468872,0.944480,265.858398,256.750366,39.224110,0.946704,273.656677,248.980103,127.751198,0.968925,277.087158,250.527924,71.442085,0.981254,249.509216,269.090332,76.626160,0.960583,177.836777,138.931198,71.818207,0.000000,-5.114487,3.488307,0.461542,85.231972,175.755264,123.512550,0.732107,164.055374,127.585632,35.642036,0.000000,84.947548,183.887329,172.001984,0.734182,2.620257,185.666199,179.514786,0.841102,171.226807,180.037430,165.507172,0.898071,24.307129,218.830063,166.498840,0.946324,196.820099,152.043106,84.489029,0.000000,-3.490590,134.571426,50.949730,0.000000,148.568069,237.025604,147.780182,0.958212,-21.966576,162.150635,109.229248,0.000001,85.043365,184.255798,172.994766,2.568174,185.411377,178.934845,171.234604,179.798492,165.176880,24.203739,218.930618,166.657898,148.576614,237.078033,147.621689,-17.114376,161.391281,106.295700,207.616486,147.325912,93.006401,,,,,,,6.460451,135.778198,48.441021,80.158684,429.872070,-145.925842,,,,,,,304.200775,226.306137,68.303009,265.913544,256.852936,39.402695,273.627777,249.100952,127.754684,277.111206,250.507050,71.509972,249.395309,269.021027,76.542000
303,5.050000,76.948975,-37.373749,21.371073,178.352234,138.264053,71.928940,0.116016,304.607391,225.790955,67.814621,0.947562,266.080811,256.197571,38.997814,0.948130,274.626740,248.125702,127.428833,0.966856,277.581604,249.866257,71.098396,0.984103,250.046967,268.407867,76.578484,0.961744,178.346756,138.258255,71.930992,0.000000,-5.149086,3.482130,0.410672,85.249092,175.733337,123.466194,0.726801,164.046768,127.437119,35.642101,0.000000,84.962723,183.897552,171.950226,0.733657,2.635621,185.753235,179.446442,0.841283,171.239807,179.968063,165.474060,0.897663,24.353851,218.889587,166.412750,0.948531,196.823746,151.898117,84.479141,0.000000,-3.495879,134.579239,50.913891,0.000000,148.634140,236.964325,147.705368,0.958547,-21.958649,162.212906,109.171806,0.000001,85.054543,184.268555,172.944687,2.588686,185.499359,178.866440,171.244888,179.726288,165.143768,24.263491,218.988571,166.569046,148.631058,237.017792,147.548431,-17.113207,161.446686,106.246399,207.606049,147.175385,93.023834,,,,,,,6.457796,135.767700,48.417751,80.500473,429.995361,-145.572845,,,,,,,304.654877,225.664459,67.654182,266.154846,256.302246,39.160954,274.598602,248.255234,127.429932,277.609497,249.835861,71.146774,249.925644,268.330475,76.526466
304,5.066667,76.601250,-37.313889,20.662815,178.772614,137.508453,72.162918,0.132830,305.089661,224.886520,66.935272,0.947562,266.320007,255.381592,38.540974,0.948130,275.722595,247.172363,126.872330,0.966856,278.127167,248.990158,70.518181,0.984103,250.670578,267.557556,76.294418,0.961744,178.767136,137.502655,72.165009,0.000000,-5.174895,3.471109,0.360549,85.258896,175.731827,123.406723,0.727800,164.039078,127.324242,35.628273,0.000000,84.966408,183.920700,171.886566,0.733657,2.638891,185.850327,179.359589,0.841283,171.241837,179.914398,165.435699,0.897663,24.388884,218.961563,166.315094,0.948531,196.823715,151.781891,84.461838,0.000000,-3.501520,134.616852,50.851158,0.000000,148.689575,236.920959,147.632202,0.958547,-21.956459,162.295578,109.090172,0.000001,85.056229,184.309494,172.860016,2.585886,185.589188,178.785934,171.249313,179.665421,165.113373,24.303972,219.057693,166.474716,148.686371,236.974380,147.474655,-17.109524,161.497314,106.182251,207.587830,146.964203,93.015984,,,,,,,6.449255,135.753250,48.390293,80.928246,430.253082,-145.328842,,,,,,,305.155273,224.746765,66.766335,266.378265,255.481628,38.729630,275.685944,247.297989,126.869339,278.162140,248.971344,70.570747,250.548477,267.490540,76.224968
305,5.083333,75.892212,-37.032211,19.526562,179.324066,136.426422,72.824883,0.119029,305.448212,223.930573,65.478058,0.942782,266.183777,254.374924,37.716293,0.944673,277.052338,246.210571,125.883461,0.967279,278.523987,248.008255,69.496567,0.983530,251.147568,266.550110,75.718391,0.961077,179.318619,136.420609,72.827065,0.000000,-5.183138,3.478371,0.369216,85.252441,175.733826,123.378845,0.727800,164.027069,127.325356,35.595886,0.000000,84.965591,183.929184,171.857605,0.736984,2.638854,185.848389,179.341904,0.841872,171.240692,179.934006,165.395233,0.898160,24.382427,218.960892,166.289917,0.948808,196.815140,151.794128,84.421593,0.000000,-3.512405,134.596741,50.841236,0.000000,148.677979,236.935028,147.587204,0.958406,-21.963045,162.280731,109.079094,0.000001,85.056900,184.318573,172.832077,2.587377,185.587463,178.766586,171.251831,179.688873,165.071259,24.292294,219.059296,166.450455,148.673477,236.981567,147.431366,-17.114567,161.487274,106.164772,207.606842,147.022171,92.995201,,,,,,,6.446212,135.752380,48.377808,81.334618,430.392578,-144.909210,,,,,,,305.508087,223.800232,65.306740,266.247162,254.481339,37.875652,277.016327,246.340561,125.896317,278.553864,247.970535,69.553505,251.030502,266.481812,75.660606
306,5.100000,74.853683,-36.846390,18.226192,179.569214,135.096817,73.792328,0.110831,305.659607,222.379990,63.736679,0.947833,265.934418,252.758087,36.564079,0.949685,278.409637,244.972015,124.552582,0.968043,278.847504,246.515320,68.140656,0.987982,251.616058,265.125427,74.780762,0.959668,179.563812,135.091019,73.794640,0.000000,-5.184149,3.473833,0.357968,85.260925,175.741943,123.365494,0.726548,164.034943,127.316055,35.591564,0.000000,84.970947,183.938797,171.844009,0.735982,2.643838,185.873688,179.320282,0.841810,171.245911,179.927200,165.390076,0.898285,24.394880,218.981735,166.269409,0.948898,196.822876,151.780121,84.419708,0.000000,-3.504671,134.619385,50.820507,0.000000,148.695648,236.931946,147.578186,0.960152,-21.955721,162.308609,109.055779,0.000001,85.063683,184.327881,172.821396,2.589635,185.611847,178.746796,171.255264,179.685104,165.063217,24.309456,219.081329,166.426132,148.689590,236.975647,147.425018,-17.110460,161.505157,106.142761,207.612228,147.018677,92.994896,,,,,,,6.427926,135.759628,48.372971,81.735542,430.581421,-144.535797,,,,,,,305.716003,222.233688,63.598984,266.002014,252.880066,36.709179,278.390472,245.098282,124.558144,278.875610,246.492920,68.172569,251.483170,265.045746,74.735931
307,5.116667,73.874931,-37.021355,16.790636,179.322250,133.997269,74.507797,0.128033,305.927155,220.203934,61.943508,0.946189,265.960968,250.859909,35.444759,0.946251,279.994019,243.141418,123.204254,0.968977,279.402679,244.571045,66.790741,0.984540,252.454315,263.420929,73.893066,0.960821,179.316849,133.991531,74.510216,0.000000,-5.179863,3.471899,0.360515,85.262512,175.748230,123.349625,0.723163,164.041428,127.332878,35.574280,0.000000,84.970703,183.941299,171.828766,0.735223,2.643287,185.871735,179.302750,0.839730,171.246048,179.934311,165.377075,0.899352,24.393160,218.981812,166.255081,0.946696,196.826767,151.794708,84.405289,0.000000,-3.498994,134.627106,50.798824,0.000000,148.693619,236.939362,147.568924,0.959073,-21.953083,162.310928,109.035690,0.000001,85.060890,184.326874,172.811066,2.594549,185.614090,178.717743,171.253876,179.697281,165.051758,24.305578,219.079483,166.423172,148.688324,236.979446,147.410294,-17.112007,161.498352,106.140442,207.610977,147.019775,92.963936,,,,,,,6.428435,135.761459,48.363743,82.149208,430.744171,-144.048035,,,,,,,305.972076,220.072418,61.779144,266.047028,250.955643,35.616955,279.970215,243.263138,123.200302,279.428558,244.547211,66.841599,252.321274,263.358734,73.838364
308,5.133333,72.949913,-37.117985,15.538587,179.171539,132.806625,74.984833,0.128893,306.119324,218.136551,60.108147,0.946189,265.930359,248.978882,34.168446,0.946251,281.335602,241.423813,121.711761,0.968977,279.837738,242.692673,65.311172,0.984540,253.132614,261.741150,72.792572,0.960821,179.166122,132.800934,74.987358,0.000000,-5.194420,3.477168,0.370629,85.242622,175.744888,123.327003,0.725350,164.020187,127.321350,35.554974,0.000000,84.954659,183.949722,171.804169,0.735223,2.627723,185.868210,179.286545,0.839730,171.229980,179.955551,165.344177,0.899352,24.370659,218.978745,166.228470,0.946696,196.806686,151.800537,84.376511,0.000000,-3.519803,134.591278,50.795765,0.000000,148.666107,236.952515,147.524597,0.959073,-21.972239,162.286194,109.027878,0.000001,85.046127,184.330902,172.784805,2.578207,185.609589,178.699173,171.236969,179.717651,165.021942,24.283678,219.079254,166.400391,148.660507,236.995438,147.362396,-17.123423,161.493332,106.119598,207.603500,147.045914,92.941612,,,,,,,6.418237,135.758591,48.352451,82.542076,430.926208,-143.643829,,,,,,,306.180237,217.984146,59.941872,266.004303,249.084793,34.333508,281.303497,241.552124,121.701881,279.873993,242.672638,65.367699,252.993607,261.679474,72.747215
309,5.150000,72.059845,-37.087978,14.223670,179.204697,131.399567,75.317741,0.127219,306.294739,216.066849,58.060028,0.941591,265.809357,247.067719,32.778587,0.947600,282.716614,239.579529,120.050026,0.966841,280.231689,240.763092,63.682461,0.982478,253.757889,259.957611,71.599884,0.960327,179.199310,131.393906,75.320374,0.000000,-5.183104,3.463074,0.336306,85.261703,175.758698,123.321510,0.722325,164.037735,127.304169,35.565250,0.000000,84.963943,183.955887,171.799911,0.735981,2.635881,185.920364,179.257965,0.839077,171.238876,179.913315,165.365067,0.899848,24.401712,219.020523,166.211761,0.945673,196.823654,151.756668,84.400520,0.000000,-3.502585,134.667679,50.757111,0.000000,148.713028,236.926056,147.547928,0.958031,-21.956570,162.363785,108.988159,0.000001,85.059471,184.332352,172.783218,2.579612,185.678436,178.673798,171.250732,179.681641,165.035507,24.317146,219.106537,166.377304,148.703140,236.965454,147.393936,-17.113014,161.531387,106.094543,207.589615,146.997513,92.935295,,,,,,,6.415178,135.768570,48.346722,82.910690,431.078461,-143.207397,,,,,,,306.341431,215.902573,57.896259,265.890350,247.193878,32.941952,282.697693,239.713821,120.056969,280.267242,240.756805,63.737431,253.613617,259.867798,71.538200
310,5.166667,71.369072,-37.055527,12.783424,179.280991,130.145782,75.244431,0.120426,306.503662,214.138092,55.803730,0.945414,265.720062,245.449768,31.399864,0.945216,284.257141,237.589844,118.306892,0.965581,280.696686,238.965286,62.001373,0.976718,254.491364,258.286011,70.484756,0.957861,179.275635,130.140137,75.247154,0.000000,-5.192414,3.467984,0.360582,85.228142,175.750992,123.300758,0.726142,164.013351,127.316994,35.541378,0.000000,84.932983,183.954681,171.778076,0.735876,2.605043,185.886139,179.246048,0.839970,171.208817,179.946899,165.333130,0.899505,24.355560,218.993515,166.192627,0.947089,196.795227,151.789749,84.369255,0.000000,-3.528126,134.613342,50.752937,0.000000,148.657166,236.947876,147.510956,0.958086,-21.986359,162.309769,108.982498,0.000001,85.028252,184.330765,172.760773,2.544439,185.637253,178.659424,171.219971,179.710510,165.008209,24.270033,219.084579,166.363464,148.653397,236.994064,147.349838,-17.142578,161.489548,106.092659,207.563080,147.010635,92.918961,,,,,,,6.392636,135.753799,48.342079,83.144249,431.304901,-142.874985,,,,,,,306.546326,213.993454,55.645836,265.796997,245.581833,31.556908,284.236633,237.725403,118.294449,280.735474,238.919968,62.072926,254.353470,258.208527,70.426468
311,5.183333,70.876389,-37.052937,11.750666,179.326035,128.866150,74.894211,0.123417,306.659332,212.317261,53.908611,0.945379,265.692444,243.871948,30.132845,0.947854,285.374939,235.727585,116.761368,0.967078,281.054321,237.248505,60.512825,0.979775,255.056625,256.669952,69.395706,0.961148,179.320679,128.860535,74.896988,0.000000,-5.197068,3.466187,0.347643,85.249847,175.753571,123.282684,0.727078,164.028854,127.293777,35.531952,0.000000,84.954002,183.961929,171.759216,0.735295,2.626099,185.912338,179.222748,0.840076,171.229279,179.934402,165.319107,0.899178,24.384624,219.013657,166.167282,0.947491,196.813629,151.763901,84.359215,0.000000,-3.511801,134.628677,50.734184,0.000000,148.691177,236.938705,147.490372,0.958372,-21.966904,162.334747,108.960152,0.000001,85.047791,184.340927,172.743423,2.564920,185.661285,178.637558,171.240738,179.697662,164.992813,24.299391,219.105240,166.335999,148.688889,236.984314,147.330246,-17.120037,161.510788,106.064079,207.585526,146.988129,92.906219,,,,,,,6.398236,135.765594,48.331852,83.505058,431.450470,-142.450577,,,,,,,306.685120,212.189026,53.733608,265.782135,243.970459,30.293331,285.346100,235.855896,116.768066,281.102325,237.212433,60.567032,254.922028,256.607513,69.349449
312,5.200000,70.702065,-37.139954,10.910744,179.323273,127.428619,74.157730,0.133253,306.870117,210.330841,52.311047,0.945379,265.823425,242.238190,29.151577,0.947854,286.373169,233.485947,115.519043,0.967078,281.468872,235.357285,59.328964,0.979775,255.669617,254.862869,68.597748,0.961148,179.317902,127.423004,74.160530,0.000000,-5.193796,3.474850,0.369278,85.235313,175.743301,123.304192,0.727488,164.015656,127.319023,35.535038,0.000000,84.945450,183.947678,171.781418,0.735295,2.618231,185.867706,179.260330,0.840076,171.220978,179.951874,165.325058,0.899178,24.362370,218.977951,166.203491,0.947491,196.800552,151.797104,84.358185,0.000000,-3.524855,134.592133,50.768784,0.000000,148.658997,236.949448,147.505051,0.958372,-21.979227,162.286850,109.000381,0.000001,85.037750,184.334244,172.765137,2.564886,185.604004,178.675720,171.227982,179.710175,165.001572,24.271906,219.079651,166.372269,148.660049,236.995529,147.342438,-17.133242,161.472549,106.107430,207.565643,147.014359,92.906021,,,,,,,6.381028,135.775940,48.357677,,,,,,,,,,306.903503,210.190353,52.139767,265.920410,242.340530,29.312977,286.358856,233.608292,115.508995,281.511200,235.325409,59.406521,255.511459,254.810837,68.539886
