Format Version,1.23,Take Name,shakeNZIZ_wand_28_9_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.10.25.616 AM,Total Frames in Take,434,Total Exported Frames,434,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
355,5.916667,35.753475,4.609909,-130.170288,99.061218,211.259232,-38.293121,0.876802,52.806446,264.348999,-174.895584,0.863784,88.354042,304.596161,-156.032867,0.873591,109.010635,226.321686,-193.511444,0.950493,87.678192,274.431396,-173.133484,0.547640,120.596443,279.637939,-168.522766,0.983474,99.062767,211.254272,-38.286724,0.653921,19.196737,4.982682,3.094331,92.258743,164.376816,99.822792,0.705769,170.409378,161.065598,-0.855848,0.000000,93.083427,151.677719,147.314804,0.709044,11.019886,145.915756,155.667297,0.830609,179.213684,155.340942,138.991531,0.894189,30.850306,182.567993,157.383057,0.945427,203.541992,164.768387,53.423466,0.000000,3.255144,152.390427,17.555819,0.000000,153.587875,213.295959,146.727890,0.953044,-14.632649,152.368576,82.197189,0.000001,93.168930,151.513580,148.454071,10.959393,146.000854,155.010834,179.264694,155.319519,138.572067,30.749159,182.555573,157.569489,153.574005,213.387802,146.594589,-10.081511,153.238770,79.165009,214.971497,158.284821,59.278915,,,,,,,,,,13.212427,154.657425,15.700277,186.855423,149.110718,0.568483,,,,,,,52.368793,264.393311,-174.616501,88.235306,304.492310,-156.451019,109.143463,226.241959,-193.584229,88.643715,275.569183,-174.202011,120.526512,279.673737,-168.575516,98.989685,210.556259,-37.167828
356,5.933333,35.899128,4.523594,-130.417358,99.188499,209.421127,-38.114807,0.559275,52.989944,263.012878,-174.540131,0.869763,88.737312,303.062897,-155.635284,0.888271,109.003426,224.781708,-193.312469,0.957207,87.907631,272.939087,-172.801163,0.541160,120.854240,277.991699,-168.221832,0.976341,99.190033,209.416138,-38.108425,0.669802,19.423513,4.971270,3.048213,92.408424,164.126129,100.593842,0.706373,170.548676,161.142120,-0.103056,0.000000,93.226257,151.241791,148.036041,0.711450,11.158630,145.514923,156.372543,0.833820,179.358841,154.866516,139.720306,0.894225,31.019341,182.143875,158.229233,0.946885,203.688446,164.606583,54.187630,0.000000,3.388792,152.532898,18.287912,0.000000,153.781326,212.812088,147.683945,0.959384,-14.494136,152.274429,82.930099,0.000001,93.316048,151.057251,149.184509,11.108281,145.602234,155.701950,179.401611,154.824905,139.301727,30.922771,182.138428,158.427979,153.757233,212.933319,147.546066,-9.938068,153.130997,79.951767,215.096283,158.131882,59.969521,,,,,,,,,,13.314512,154.785446,16.450144,186.959351,149.242859,1.196348,,,,,,,52.594303,263.437347,-174.385193,88.716904,303.167053,-156.245651,109.258423,225.033234,-193.608017,88.044304,272.313934,-172.618118,120.932289,278.250763,-168.460434,99.131989,208.968079,-37.235104
357,5.950000,35.896069,4.385618,-130.504593,99.162430,208.035767,-37.970409,0.505137,53.250313,261.725769,-174.453796,0.878659,89.083290,301.684509,-155.517838,0.865545,109.182480,223.343506,-193.160187,0.898823,88.192238,271.560028,-172.679504,0.872628,121.147209,276.526398,-168.066071,0.915835,99.163948,208.030777,-37.964020,0.767989,19.643774,4.991306,3.037771,92.478249,163.850388,101.365761,0.702980,170.579041,161.247726,0.627674,0.000000,93.313873,150.784470,148.757965,0.710896,11.249185,145.030106,157.104523,0.831633,179.443436,154.436401,140.422531,0.894385,31.112631,181.650620,159.093674,0.947278,203.740173,164.502548,54.918289,0.000000,3.425859,152.577103,19.050793,0.000000,153.872208,212.352432,148.617950,0.954158,-14.431849,152.072098,83.698509,0.000001,93.411407,150.585434,149.892960,11.170417,145.110367,156.440521,179.499023,154.401749,140.005188,31.038624,181.661087,159.290878,153.833801,212.471207,148.483627,-9.878480,152.983292,80.703964,215.151260,158.007675,60.684864,,,,,,,,,,13.370430,154.877396,17.202433,186.994507,149.323486,1.890967,,,,,,,52.920898,262.053558,-174.313660,89.067505,301.835754,-156.033691,109.401535,223.511002,-193.456375,88.285294,271.071625,-172.568069,121.232864,276.764801,-168.287720,99.108398,207.611725,-37.137836
358,5.966667,36.168797,4.257027,-130.685760,99.332741,206.338531,-38.320728,0.721467,53.624519,260.822388,-174.557678,0.837918,89.612457,300.556061,-155.443008,0.883680,109.407135,222.308929,-193.440170,0.937058,88.604301,270.513184,-172.740631,0.506272,121.578369,275.331085,-168.106400,0.986018,99.334244,206.333496,-38.314362,0.816435,19.872055,5.002510,3.027889,92.526070,163.621994,102.124878,0.700694,170.602234,161.411789,1.358330,0.000000,93.371902,150.367996,149.464645,0.714543,11.308685,144.588348,157.808182,0.833066,179.499802,154.044785,141.122910,0.895625,31.176138,181.198807,159.937866,0.946925,203.776840,164.447937,55.653400,0.000000,3.452696,152.684006,19.787409,0.000000,153.936111,211.930252,149.554337,0.957466,-14.389433,151.924103,84.436920,0.000001,93.461006,150.175751,150.586655,11.238324,144.679489,157.150452,179.557373,154.025787,140.709839,31.093597,181.196777,160.133453,153.903549,212.029358,149.419937,-9.856256,152.821594,81.439499,215.188354,157.914001,61.389149,,,,,,,,,,13.361496,154.947037,17.933504,186.993301,149.395966,2.596529,,,,,,,53.122414,260.888062,-174.152832,89.435829,300.473267,-155.865433,109.600609,222.147949,-193.446136,89.799263,271.721832,-173.746368,121.542961,275.329315,-168.149658,99.243271,205.894653,-37.732750
359,5.983333,36.399002,4.169476,-130.829544,99.271606,204.250366,-38.121620,0.261395,53.689583,259.389435,-174.137115,0.867968,89.798134,298.944275,-154.879456,0.869451,109.354813,220.785858,-193.181305,0.934884,88.697968,268.970978,-172.291840,0.886201,121.687119,273.674713,-167.647568,0.935881,99.273087,204.245316,-38.115269,0.924919,20.084463,5.028751,3.036414,92.525223,163.373093,102.818680,0.709020,170.563721,161.560928,2.015002,0.000000,93.392975,149.943329,150.108505,0.714387,11.334636,144.108353,158.461594,0.831943,179.516617,153.676666,141.747833,0.897220,31.192087,180.716522,160.719910,0.943856,203.758072,164.404892,56.308414,0.000000,3.423758,152.715088,20.474852,0.000000,153.939056,211.522781,150.404251,0.958261,-14.393560,151.709396,85.127876,0.000001,93.456635,149.722229,151.227554,11.278234,144.217636,157.800720,179.574356,153.686066,141.340897,31.095346,180.704712,160.922241,153.930206,211.611313,150.262970,-9.865971,152.648163,82.133217,215.169693,157.833313,62.014248,,,,,,,,,,13.353012,154.994904,18.642330,186.964172,149.561722,3.176809,,,,,,,53.344631,259.662476,-173.844940,89.778709,299.074768,-155.384705,109.607147,220.825684,-193.232147,88.748199,268.556274,-172.111008,121.815620,273.870026,-167.753052,99.206451,204.021393,-37.926556
360,6.000000,35.177818,3.382583,-130.984512,97.504318,205.501175,-36.311604,0.714962,53.781528,258.156311,-173.912521,0.889641,90.112823,297.749359,-155.158997,0.935575,109.222832,218.590317,-191.585388,0.624870,88.867950,267.420685,-171.934601,0.886481,121.858521,271.889374,-167.073395,0.874989,97.505692,205.496231,-36.305138,0.544975,20.243853,5.039135,3.048579,92.461311,163.118759,103.476929,0.703818,170.490448,161.609283,2.661005,0.000000,93.337189,149.556839,150.728851,0.711548,11.281193,143.677078,159.073532,0.830471,179.459015,153.336060,142.370346,0.896344,31.129309,180.283951,161.432449,0.943434,203.689331,164.309860,56.958958,0.000000,3.354594,152.668121,21.112219,0.000000,153.867218,211.151031,151.191208,0.955860,-14.456145,151.476730,85.763878,0.000001,93.422058,149.330032,151.856964,11.203441,143.763367,158.405441,179.517807,153.331284,141.959930,31.041674,180.298523,161.640533,153.850266,211.254837,151.049393,-9.942354,152.449966,82.769539,215.077667,157.771118,62.638508,,,,,,,,,,13.253291,154.997101,19.280851,186.865875,149.669357,3.778938,,,,,,,53.529797,258.239594,-173.559586,90.169853,297.498871,-155.178955,109.631363,219.104736,-192.934509,88.985085,266.990906,-171.846558,122.053619,272.113037,-167.475876,96.782402,205.506561,-34.634956
361,6.016667,35.697006,3.692930,-131.214203,98.607391,203.008316,-37.011311,1.099356,53.967030,256.878204,-173.845291,0.889641,90.429672,296.301178,-154.988617,0.935575,109.282204,217.464523,-192.239120,0.624870,89.067360,266.121613,-172.022125,0.886481,122.090584,270.544342,-167.343964,0.874989,98.608810,203.003311,-37.004894,0.544975,20.430435,5.071235,3.104271,92.259369,162.902664,104.059814,0.699513,170.270889,161.816177,3.224820,0.000000,93.159195,149.183868,151.265991,0.711548,11.111334,143.185745,159.606308,0.830471,179.275208,153.086014,142.904037,0.896344,30.919529,179.806412,162.083832,0.943434,203.477142,164.371887,57.525288,0.000000,3.148533,152.629074,21.677294,0.000000,153.621384,210.842911,151.922867,0.955860,-14.648557,151.201981,86.327957,0.000001,93.241364,148.987991,152.382690,11.035519,143.278961,158.956284,179.357483,153.092667,142.489624,30.819126,179.809082,162.276016,153.594177,210.912216,151.789383,-10.144749,152.179001,83.377892,214.895752,157.803726,63.196518,,,,,,,,,,13.058598,154.950485,19.842251,186.674866,149.825119,4.339028,,,,,,,53.544384,256.771118,-173.442017,90.312454,295.888611,-155.082596,109.565636,217.301147,-192.735321,90.231453,267.333618,-172.807220,122.166512,270.298004,-167.319427,96.601929,204.120529,-34.438995
362,6.033333,36.283745,3.802770,-131.460480,99.147987,199.981125,-37.396172,0.960216,54.079952,255.315338,-173.503662,0.851528,90.711945,294.463623,-154.404526,0.890226,109.226639,215.958496,-192.514633,0.851411,89.209145,264.458557,-171.731888,0.536286,122.261452,268.757690,-167.144836,0.935264,99.149422,199.976074,-37.389812,0.139056,20.562927,5.066223,3.192806,91.911995,162.694000,104.571053,0.696412,169.987381,161.964523,3.782295,0.000000,92.801964,148.860916,151.744049,0.715821,10.757499,142.726669,160.018585,0.834743,178.917557,152.904953,143.445313,0.894361,30.512434,179.369049,162.598099,0.945789,203.156387,164.434067,58.109516,0.000000,2.866767,152.496582,22.108160,0.000000,153.176620,210.603378,152.589539,0.961789,-14.968321,150.886032,86.744034,0.000001,92.873535,148.631119,152.861343,10.683946,142.841537,159.364700,178.992096,152.911194,143.034210,30.441183,179.361298,162.792877,153.135925,210.692490,152.455246,-10.496454,151.915466,83.778305,214.559235,157.859848,63.752762,,,,,,,,,,12.758807,154.817398,20.299044,186.404892,150.080414,4.835073,,,,,,,53.594093,255.393951,-173.265640,90.551529,294.354736,-154.957291,109.373192,215.837372,-192.592926,90.467873,265.933350,-172.418045,122.234108,268.780975,-167.233170,99.059372,199.282928,-36.417767
363,6.050000,35.377964,3.625953,-131.615097,98.703011,200.001007,-36.924339,0.717036,53.978165,253.331512,-173.941818,0.863321,90.749260,292.633881,-155.435715,0.853552,108.984062,213.456512,-192.268616,0.948597,89.142021,262.361908,-172.282791,0.485813,122.207123,266.602173,-167.733368,0.976162,98.704422,199.996033,-36.917900,0.700686,20.705963,5.078208,3.348540,91.515656,162.450211,105.125381,0.699147,169.668732,162.200165,4.394524,0.000000,92.406097,148.490387,152.261017,0.714271,10.371693,142.119690,160.456207,0.833012,178.517075,152.781570,144.038986,0.895536,30.029032,178.806244,163.151031,0.948115,202.790146,164.607407,58.753551,0.000000,2.559595,152.246521,22.567078,0.000000,152.618835,210.387436,153.321426,0.958439,-15.320004,150.412552,87.184700,0.000001,92.462669,148.236801,153.383575,10.305511,142.244339,159.795486,178.594025,152.800400,143.630905,29.947468,178.794785,163.353668,152.593063,210.478180,153.180725,-10.881254,151.546371,84.238434,214.220123,158.028793,64.367424,,,,,,,,,,12.467502,154.732071,20.780582,186.132187,150.263016,5.421629,,,,,,,53.615185,253.465439,-173.678757,90.731674,292.561249,-155.858475,109.280251,213.286179,-192.291016,89.024567,263.181091,-173.205185,122.348686,266.582092,-167.650543,98.751907,199.335205,-35.874165
364,6.066667,35.565590,3.532847,-131.706757,98.641647,198.707748,-37.121632,0.715554,54.091377,252.573166,-173.986710,0.882200,90.943115,291.734039,-155.341385,0.891043,109.015053,212.633224,-192.418335,0.921294,89.274742,261.519348,-172.285141,0.689624,122.347458,265.670929,-167.709290,0.960238,98.643044,198.702774,-37.115204,0.683995,20.845449,5.049448,3.411837,91.208069,162.288986,105.594475,0.689970,169.447815,162.360443,4.930608,0.000000,92.069939,148.210617,152.695374,0.713139,10.033980,141.749466,160.803802,0.834569,178.184250,152.595779,144.558350,0.894610,29.657740,178.445786,163.608398,0.945519,202.520462,164.658157,59.324039,0.000000,2.331644,152.218811,22.934065,0.000000,152.228989,210.155930,153.964294,0.961754,-15.601851,150.206009,87.531418,0.000001,92.154030,147.977539,153.815735,9.958333,141.850540,160.154221,178.260620,152.617783,144.144348,29.553989,178.453934,163.799850,152.210327,210.228287,153.830795,-11.196934,151.380371,84.572975,213.914734,158.055695,64.911392,,,,,,,,,,12.194691,154.626572,21.148146,185.853516,150.471939,5.940290,,,,,,,53.742310,252.677353,-173.687836,90.941978,291.665802,-155.771835,109.299652,212.504898,-192.458954,89.165253,262.319702,-173.227875,122.484299,265.650208,-167.630905,98.665619,198.032288,-36.043896
365,6.083333,35.226513,3.443668,-131.873291,98.597740,198.138626,-36.655800,0.660579,54.165901,251.314255,-173.828735,0.889481,91.153160,290.467377,-155.437317,0.843656,108.951096,211.083466,-192.038681,0.935470,89.378998,260.155609,-172.195892,0.000000,122.467010,264.226929,-167.658722,0.937154,98.599121,198.133682,-36.649342,0.746961,20.957626,5.059553,3.537736,90.859688,162.097610,106.016693,0.695427,169.160873,162.550568,5.401611,0.000000,91.722328,147.919739,153.087738,0.714049,9.695210,141.268341,161.131516,0.831962,177.832184,152.503845,145.013412,0.896143,29.239830,177.999802,164.027176,0.942972,202.195221,164.800903,59.820309,0.000000,2.055459,152.018112,23.279867,0.000000,151.749847,209.988815,154.527084,0.958347,-15.913420,149.828522,87.861649,0.000001,91.805008,147.661163,154.198853,9.619297,141.395645,160.475906,177.913345,152.524963,144.606537,29.137911,177.990463,164.231033,151.726044,210.076965,154.387711,-11.508015,151.028046,84.919411,213.611221,158.157333,65.408203,,,,,,,,,,11.967651,154.507004,21.509794,185.642914,150.595795,6.417803,,,,87.072464,257.716187,-176.830826,53.827038,251.590820,-173.764587,91.158371,290.479401,-156.062561,109.166122,211.062683,-192.179947,,,,122.576714,264.435303,-167.746674,98.608887,197.611481,-35.782352
366,6.100000,35.080833,3.383210,-131.856445,98.421410,197.735641,-36.564083,0.713516,54.150661,250.580994,-173.916641,0.869830,91.133377,289.766876,-155.585953,0.835994,108.939758,210.284256,-191.968399,0.914013,89.365318,259.413544,-172.269775,0.000000,122.450142,263.484192,-167.708755,0.932364,98.422783,197.730698,-36.557613,0.737870,21.097683,5.049413,3.584869,90.640945,161.995132,106.422264,0.691939,168.987885,162.756210,5.844697,0.000000,91.491959,147.699432,153.457855,0.709903,9.465858,140.970322,161.447128,0.831190,177.602264,152.364197,145.434723,0.893528,28.983366,177.708038,164.444199,0.947023,201.995697,164.892700,60.284061,0.000000,1.881763,152.061691,23.619511,0.000000,151.475220,209.806717,155.081039,0.957906,-16.115166,149.696945,88.187279,0.000001,91.569054,147.450897,154.588684,9.368477,141.099640,160.791580,177.696228,152.380112,145.019638,28.904259,177.687134,164.639664,151.442825,209.899231,154.944138,-11.720081,150.908539,85.231445,213.407104,158.182083,65.881332,,,,,,,,,,11.786169,154.459305,21.855574,185.467712,150.754852,6.847401,,,,87.086502,256.832672,-177.061432,53.757923,250.898514,-173.789948,91.127052,289.737183,-156.241287,109.207352,210.244598,-192.180817,,,,122.590118,263.703522,-167.782837,98.413383,197.209152,-35.648064
367,6.116667,34.983482,3.351682,-131.926407,98.323219,197.395752,-36.575974,0.763532,54.087566,250.055939,-174.010910,0.869758,91.126305,289.225616,-155.758835,0.872942,108.819160,209.655380,-192.004837,0.903931,89.314201,258.845123,-172.388412,0.685064,122.405479,262.880310,-167.842819,0.946874,98.324585,197.390839,-36.569496,0.679458,21.167343,5.033086,3.648704,90.466881,161.790955,106.817223,0.684572,168.879974,162.757202,6.292969,0.000000,91.299934,147.434265,153.834549,0.719142,9.274848,140.618210,161.760315,0.834137,177.411163,152.189804,145.874954,0.897701,28.756071,177.370148,164.818649,0.942595,201.849579,164.852936,60.757095,0.000000,1.772091,151.883591,23.942329,0.000000,151.224152,209.595245,155.579300,0.960560,-16.265572,149.417252,88.494942,0.000001,91.364471,147.207260,154.932922,9.221404,140.716492,161.106369,177.483459,152.208389,145.472610,28.652142,177.378922,165.023209,151.205872,209.667816,155.440414,-11.915039,150.685562,85.576279,213.231598,158.210892,66.279556,,,,,,,,,,11.598055,154.404495,22.191141,185.305511,150.850372,7.241769,,,,,,,53.688374,250.246643,-173.735794,91.120926,289.141357,-156.259995,109.118546,209.415939,-191.978210,89.210289,259.640869,-173.359451,122.542625,262.952637,-167.697479,98.389954,196.660446,-35.517731
368,6.133333,34.707714,3.340823,-131.871109,98.059174,197.178665,-36.228077,0.963584,53.884945,249.154266,-173.943069,0.869758,90.884102,288.435638,-155.851456,0.872942,108.656746,208.706024,-191.706055,0.903931,89.104439,257.975159,-172.337601,0.685064,122.189735,262.054596,-167.787949,0.946874,98.060539,197.173767,-36.221577,0.679458,21.305782,5.056849,3.696565,90.302948,161.657028,107.209160,0.685880,168.706421,162.946152,6.681055,0.000000,91.153351,147.184097,154.190521,0.719142,9.135313,140.272415,162.106171,0.834137,177.259460,152.039200,146.235550,0.897701,28.582764,177.034622,165.254364,0.942595,201.678772,164.936813,61.147453,0.000000,1.610234,151.873917,24.317324,0.000000,151.020142,209.396011,156.084991,0.960560,-16.419559,149.230164,88.865105,0.000001,91.213486,146.954041,155.311707,9.054861,140.386505,161.448059,177.345627,152.068176,145.827820,28.498383,177.022018,165.455795,150.999603,209.465027,155.942902,-12.054100,150.537781,85.925911,213.075974,158.238205,66.684845,,,,,,,,,,11.550492,154.262390,22.565828,185.176605,150.974442,7.631302,,,,,,,53.700569,249.397171,-173.820831,91.092247,288.351929,-156.472580,109.117195,208.494583,-191.836426,87.581055,258.832794,-172.736786,122.505646,262.143066,-167.755310,98.172981,196.529388,-35.229683
369,6.150000,34.639355,3.219193,-131.950485,97.992996,196.584824,-35.962471,0.673499,54.072701,248.488449,-173.785812,0.917865,91.146545,287.705963,-155.708603,0.834900,108.766457,207.889297,-191.444717,0.869207,89.311226,257.228760,-172.157700,0.551701,122.401627,261.236420,-167.581467,0.917579,97.994339,196.579926,-35.955963,0.702960,21.419104,5.049878,3.695901,90.215309,161.474060,107.631950,0.709554,168.629837,162.957581,7.115133,0.000000,91.059792,146.908249,154.584702,0.713471,9.040497,139.985428,162.477737,0.831811,177.167023,151.774292,146.648727,0.895562,28.489634,176.740295,165.700714,0.945314,201.596329,164.838730,61.588955,0.000000,1.531102,151.859711,24.711273,0.000000,150.929794,209.112976,156.608673,0.960178,-16.505890,149.089371,89.251724,0.000001,91.144173,146.641556,155.677292,8.966895,140.127686,161.826767,177.233978,151.802673,146.247864,28.397274,176.718552,165.904510,150.905045,209.202057,156.470886,-11.974164,150.105759,86.224182,212.967667,158.183624,67.089355,,,,,,,,,,11.456034,154.242401,22.969444,185.066956,151.054062,8.034863,,,,87.060097,254.871246,-176.768066,53.714745,248.753891,-173.758865,91.124817,287.676819,-156.309631,108.950226,207.908218,-191.642731,,,,122.582870,261.417419,-167.630203,98.010635,196.097885,-35.049171
370,6.166667,34.331154,3.117179,-131.894943,97.795715,196.459702,-35.609432,0.693765,54.164417,247.637573,-173.795517,0.888389,91.210228,286.943207,-155.852676,0.849466,108.884888,206.933731,-191.127686,0.932299,89.401482,256.379211,-172.142960,0.000000,122.483467,260.404388,-167.521393,0.934817,97.797050,196.454834,-35.602894,0.743228,21.551989,5.088870,3.761462,90.126091,161.280014,108.122231,0.716002,168.516754,163.109543,7.592492,0.000000,90.999847,146.601715,155.039413,0.718044,8.991405,139.552383,162.933228,0.832407,177.098923,151.599762,147.096802,0.898147,28.393097,176.324783,166.241013,0.943801,201.492630,164.902039,62.063652,0.000000,1.436509,151.750229,25.197498,0.000000,150.788788,208.879776,157.201126,0.958516,-16.582794,148.800049,89.734940,0.000001,91.051041,146.339096,156.147888,8.894928,139.651932,162.270798,177.198700,151.647781,146.693832,28.305437,176.341980,166.454803,150.780487,208.947586,157.054977,-12.062273,149.914246,86.704849,212.892868,158.184845,67.550995,,,,,,,,,,11.363495,154.212189,23.462181,185.001831,151.184067,8.466897,,,,87.154213,253.973007,-176.821350,53.803349,247.938354,-173.753738,91.198158,286.938599,-156.448914,109.117744,206.877029,-191.413574,,,,122.606758,260.583588,-167.521805,97.815956,195.988174,-34.665516
371,6.183333,34.592659,3.055791,-131.993439,97.787514,195.541626,-35.540401,0.723755,54.248257,247.424973,-173.492203,0.882053,91.374947,286.575012,-155.377243,0.850905,108.884880,206.688538,-191.011261,0.906728,89.503059,256.087891,-171.803818,0.000000,122.593491,260.025513,-167.167358,0.945619,97.788834,195.536728,-35.533886,0.738179,21.720833,5.092667,3.751148,90.128502,161.070770,108.682983,0.711958,168.506622,163.183777,8.149020,0.000000,91.006149,146.254898,155.556824,0.714924,8.997724,139.194107,163.440445,0.830805,177.104935,151.263962,147.617889,0.895524,28.405064,175.953888,166.853485,0.942072,201.489655,164.811935,62.620975,0.000000,1.427002,151.796661,25.742023,0.000000,150.804230,208.517838,157.893402,0.959667,-16.584501,148.659882,90.272842,0.000001,91.080238,145.958801,156.659393,8.909358,139.354294,162.780182,177.210785,151.324188,147.219040,28.306196,175.933151,167.070251,150.772110,208.581177,157.744553,-12.090066,149.786682,87.274399,212.861572,158.095566,68.060173,,,,,,,,,,11.314081,154.236115,24.029610,184.940125,151.266403,8.959714,,,,87.251930,253.576935,-176.415558,53.820053,247.728012,-173.384277,91.396896,286.584473,-156.048340,109.154991,206.608139,-191.258057,,,,122.731491,260.254883,-167.180069,97.786720,195.020157,-34.612946
372,6.200000,34.693249,3.070185,-131.938065,97.684326,194.808914,-35.353920,0.949280,54.143513,246.900742,-173.226654,0.922227,91.227333,286.052704,-155.028229,0.844227,108.824242,206.247208,-190.800583,0.868242,89.389603,255.593597,-171.510544,0.550250,122.474747,259.553802,-166.855637,0.914240,97.685654,194.804031,-35.347412,0.714487,21.911785,5.142296,3.752992,90.191772,160.813599,109.349045,0.720732,168.489426,163.289612,8.760669,0.000000,91.111778,145.841782,156.172501,0.718879,9.112090,138.725769,164.097443,0.832453,177.202484,150.907700,148.182159,0.894720,28.509253,175.480835,167.617722,0.942755,201.515076,164.747696,63.211628,0.000000,1.427792,151.784866,26.447863,0.000000,150.889877,208.117691,158.669418,0.960864,-16.531467,148.426529,90.982086,0.000001,91.154198,145.555679,157.259155,9.009346,138.845123,163.446030,177.322983,150.971710,147.783752,28.423628,175.491943,167.829803,150.873077,208.178009,158.525940,-12.013523,149.581116,87.933998,212.933929,157.978653,68.660751,,,,,,,,,,11.358685,154.279037,24.702328,184.978104,151.337967,9.538692,,,,,,,53.960709,247.138428,-173.143723,91.424408,286.011169,-155.617889,109.266235,205.979370,-190.903839,87.873474,256.469116,-171.924377,122.799561,259.655121,-166.811951,97.808510,194.172104,-34.404091
373,6.216667,35.103268,2.967799,-131.931549,97.770210,193.496429,-35.422237,0.746396,54.489067,246.614975,-172.984665,0.874090,91.581078,285.600952,-154.449661,0.888080,109.159111,206.037231,-190.765778,0.922486,89.740501,255.262375,-171.152481,0.677525,122.822113,259.158203,-166.418823,0.951090,97.771515,193.491486,-35.415760,0.678826,22.085182,5.141877,3.696605,90.412796,160.570633,110.019493,0.709124,168.676529,163.270859,9.410516,0.000000,91.335953,145.460464,156.798416,0.715066,9.332672,138.395920,164.732071,0.833143,177.428329,150.471405,148.791855,0.893482,28.764608,175.122772,168.353317,0.944640,201.723053,164.538864,63.853577,0.000000,1.610868,151.866409,27.124256,0.000000,151.171707,207.674286,159.456665,0.963243,-16.328260,148.334824,91.654831,0.000001,91.377525,145.178085,157.901840,9.247890,138.536652,164.085190,177.538391,150.559937,148.389862,28.668879,175.114166,168.552811,151.158859,207.703751,159.313202,-11.846553,149.503845,88.636307,213.095032,157.764374,69.240067,,,,,,,,,,11.486875,154.374252,25.396065,185.084000,151.321564,10.140482,,,,,,,54.112034,246.742142,-172.675888,91.563858,285.502289,-154.885971,109.417259,205.866089,-190.779892,89.698685,256.058014,-172.166901,122.987274,259.218079,-166.332703,97.776825,192.800400,-34.332798
374,6.233333,35.737526,2.952333,-131.950592,97.914536,191.576416,-35.507797,0.713520,54.660194,246.230591,-172.475815,0.866877,91.768280,284.993469,-153.510117,0.865976,109.313469,205.828522,-190.702957,0.925941,89.915260,254.842163,-170.547272,0.707380,122.998390,258.671295,-165.770004,0.944596,97.915840,191.571411,-35.501381,0.698318,22.264481,5.153468,3.651163,90.642807,160.295502,110.686348,0.715803,168.859573,163.252197,10.048024,0.000000,91.578720,145.041733,157.418396,0.724289,9.574659,138.006607,165.370316,0.832140,177.670502,150.020798,149.385315,0.895223,29.032442,174.709518,169.094406,0.939597,201.933289,164.332062,64.478622,0.000000,1.795039,151.902939,27.808084,0.000000,151.456558,207.207962,160.237793,0.961118,-16.115150,148.185760,92.336281,0.000001,91.618141,144.737534,158.477722,9.469149,138.159485,164.725082,177.801727,150.133987,149.003708,28.934771,174.700104,169.315186,151.446808,207.223999,160.083405,-11.627020,149.374908,89.316872,213.300858,157.565445,69.794289,,,,,,,,,,11.645112,154.490784,26.089792,185.242493,151.350632,10.656779,,,,,,,54.258842,246.399826,-172.169525,91.750824,284.882416,-154.034317,109.581696,205.709335,-190.662857,89.860367,255.546417,-171.480591,123.164467,258.704407,-165.627060,97.953156,190.887238,-34.508049
