Format Version,1.23,Take Name,noshakeCircum_wand_28_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-28 10.09.46.018 AM,Total Frames in Take,657,Total Exported Frames,657,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
507,8.450000,88.288239,-6.578424,-163.928574,143.889236,194.938843,145.648239,0.166995,111.578125,344.360901,129.922592,0.932616,166.112122,343.918396,146.205002,0.928304,133.005539,328.256226,64.860779,0.953805,145.855774,341.709686,118.140755,0.966084,176.345779,334.459534,105.902596,0.960515,143.888870,194.930618,145.647751,0.000000,-3.549384,3.311564,3.357705,82.477051,177.534821,124.021622,0.702840,163.500809,136.091888,34.733849,0.000000,81.855049,184.170532,172.735260,0.723315,-0.445642,181.558792,180.296036,0.855411,168.208786,184.883713,166.129333,0.888235,19.518904,216.154938,168.291901,0.966453,195.061707,160.683838,84.300697,0.000000,-4.160985,134.135849,50.241219,0.000000,142.673965,241.164597,150.137070,0.972077,-23.918859,158.969330,109.329315,0.000001,81.940590,184.540024,173.772873,-0.485364,181.384308,179.744766,168.239746,184.650513,165.746704,19.435244,216.170975,168.384674,,,,142.637970,241.215317,150.034775,-19.083200,158.496841,106.540268,,,,,,,,,,,,,,,,,,,,,,205.914505,155.907806,92.566010,,,,,,,,,,111.607330,344.327911,130.202576,165.999680,344.037567,145.953705,133.157135,328.332764,64.769173,145.721893,341.719330,118.143921,176.411240,334.287476,105.962326
508,8.466667,87.867462,-6.013784,-164.180161,143.803680,195.162933,145.716568,0.157041,109.968987,344.153229,129.122192,0.929148,164.579987,344.351044,145.149353,0.924999,131.248550,327.809265,64.071503,0.951766,144.215530,341.753082,117.196915,0.966436,174.717224,334.714539,104.864685,0.951613,143.803406,195.154694,145.716125,0.000000,-3.544303,3.297621,3.320988,82.538528,177.528641,124.040634,0.705103,163.561646,136.039810,34.773624,0.000000,81.906914,184.162216,172.754440,0.723812,-0.397511,181.601395,180.291809,0.855104,168.262924,184.821884,166.172928,0.887709,19.591972,216.185715,168.295135,0.968512,195.123886,160.609512,84.350639,0.000000,-4.105687,134.187515,50.233513,0.000000,142.767731,241.119522,150.176376,0.970069,-23.864761,159.030243,109.317314,0.000001,81.990227,184.545822,173.805267,-0.435935,181.422714,179.740967,168.288559,184.594147,165.782043,19.495316,216.196350,168.384171,,,,142.751221,241.162415,150.077011,-19.030313,158.559265,106.557961,,,,,,,,,,,,,,,,,,,,,,205.920273,155.891800,92.575478,,,,,,,,,,110.006790,344.130920,129.378082,164.476105,344.436462,144.919418,131.399216,327.869690,64.000542,144.071457,341.774200,117.198296,174.776703,334.569733,104.908440
509,8.483333,87.436249,-5.407180,-164.473740,143.895737,195.362854,145.733200,0.161218,108.424454,343.874329,128.286743,0.931438,163.117630,344.750305,144.008011,0.926906,129.515091,327.293701,63.234447,0.953127,142.628052,341.744843,116.188141,0.965656,173.133041,334.935669,103.735847,0.949997,143.895538,195.354614,145.732819,0.000000,-3.554466,3.298672,3.314692,82.547577,177.520645,124.035316,0.707013,163.565079,136.006439,34.774975,0.000000,81.917252,184.163239,172.747910,0.724382,-0.387378,181.612930,180.286713,0.856091,168.273300,184.812164,166.165298,0.888188,19.605801,216.192825,168.283432,0.965640,195.130600,160.581787,84.347130,0.000000,-4.102297,134.175552,50.237133,0.000000,142.784119,241.109665,150.158691,0.972629,-23.857944,159.031326,109.316620,0.000001,81.997131,184.540131,173.780869,-0.424068,181.436234,179.740082,168.299942,184.586700,165.779953,19.504299,216.203018,168.375534,,,,142.772583,241.153473,150.059021,-19.028191,158.561722,106.555557,,,,,,,,,,,,,,,,,,,,,,205.935883,155.873932,92.569275,,,,,,,,,,108.442406,343.836761,128.557816,163.011765,344.858795,143.757996,129.665848,327.373291,63.156410,142.493378,341.771942,116.187302,173.204971,334.758209,103.793686
510,8.500000,86.997177,-4.874619,-164.785492,143.822678,195.541382,145.715332,0.157341,106.908943,343.598114,127.417061,0.934450,161.682709,345.079468,142.808914,0.927572,127.768936,326.739899,62.361732,0.954509,141.059265,341.689453,115.132530,0.965558,171.551437,335.065613,102.549583,0.952009,143.822556,195.533142,145.715012,0.000000,-3.202358,2.211255,3.575439,83.595963,178.220779,124.993996,0.043557,166.500809,137.734222,37.003643,0.000000,82.018875,184.547058,173.727249,0.990917,-0.396177,181.487823,179.709808,0.994559,168.477585,185.721466,168.764420,0.000000,19.619532,216.255402,168.300873,0.988393,196.994904,162.167236,87.311356,0.000000,-1.412705,134.865829,49.316742,0.000000,142.970169,241.976990,152.639694,0.000000,-22.409006,159.231079,108.172249,0.000000,82.049194,184.527405,173.731140,-0.380429,181.501968,179.704712,168.344833,184.511810,165.717941,19.573460,216.260941,168.302124,,,,,,,-18.996300,158.602905,106.528938,,,,,,,,,,,,,,,,,,,,,,205.951706,155.801834,92.514229,142.872070,241.109100,149.984955,,,,,,,106.951874,343.566833,127.673820,161.568008,345.195801,142.569641,127.910599,326.826263,62.287014,140.921509,341.688293,115.132797,171.619263,334.895264,102.606415
511,8.516667,86.524452,-4.266875,-165.175171,143.956146,195.694214,145.636536,0.157654,105.395836,343.221405,126.477036,0.934450,160.262909,345.379364,141.450943,0.927572,125.949966,326.072968,61.400204,0.954509,139.472977,341.565338,113.954887,0.965558,169.938309,335.154877,101.197617,0.952009,143.956100,195.685974,145.636276,0.000000,-3.655447,3.327952,3.191576,82.632317,177.444458,123.913200,0.715380,163.525757,135.585999,34.701153,0.000000,82.034805,184.180267,172.613403,0.990917,-0.272319,181.823059,180.187698,0.994559,168.389542,184.629105,165.997360,0.000000,19.791416,216.336731,168.111740,0.988393,195.163284,160.186111,84.215057,0.000000,-4.139334,134.148666,50.229298,0.000000,143.016724,240.951569,149.894058,0.000000,-23.818665,159.158722,109.269119,0.000000,82.108109,184.539124,173.659119,-0.319396,181.628525,179.643875,168.405151,184.399933,165.612350,19.694721,216.363907,168.199615,,,,143.027756,241.017166,149.784531,-18.961145,158.673279,106.481834,,,,,,,,,,,,,,,,,,,,,,205.967285,155.613464,92.422508,,,,,,,,,,105.429123,343.192047,126.734512,160.148605,345.481232,141.206436,126.087486,326.155396,61.328259,139.344330,341.573700,113.947952,170.010452,334.991486,101.263542
512,8.533333,86.000572,-3.652496,-165.497208,144.047791,195.856903,145.486450,0.158018,103.841942,342.804779,125.285744,0.932810,158.776215,345.659607,139.892105,0.931272,124.165611,325.297882,60.231953,0.953434,137.855499,341.390015,112.562729,0.963938,168.305313,335.182068,99.668976,0.954456,144.047836,195.848663,145.486267,0.000000,-3.738961,3.347004,3.028740,82.695381,177.378235,123.776985,0.723068,163.455597,135.144440,34.621151,0.000000,82.124443,184.194763,172.466278,0.714802,-0.187919,182.084671,180.056473,0.854228,168.479111,184.386475,165.836853,0.884612,19.972368,216.521301,167.921539,0.969255,195.170639,159.734528,84.090416,0.000000,-4.210569,134.210648,50.176182,0.000000,143.264618,240.754898,149.645859,0.969525,-23.809538,159.372528,109.178215,0.000001,82.221359,184.572205,173.538452,-0.246141,181.895309,179.508057,168.492767,184.149994,165.440720,19.880596,216.538498,168.001602,,,,143.261765,240.817719,149.541443,-18.894808,158.867111,106.385544,,,,,,,,,,,,,,,,,,,,,,205.959335,155.136017,92.329468,,,,,,,,,,103.859840,342.786896,125.553307,158.673798,345.750641,139.653778,124.317581,325.374969,60.156723,137.711517,341.397369,112.557777,168.381927,335.024780,99.719727
513,8.550000,85.347664,-3.066200,-165.787598,143.979019,196.089493,145.484604,0.166219,102.211372,342.402863,123.894913,0.932140,157.198105,345.957703,138.145996,0.929377,122.331352,324.373077,58.920704,0.954389,136.163345,341.179718,110.988838,0.960353,166.598038,335.127045,97.986053,0.953581,143.979126,196.081238,145.484512,0.000000,-3.933263,3.355865,2.775168,82.850479,177.210541,123.626099,0.722943,163.435165,134.295181,34.637043,0.000000,82.303185,184.207199,172.290100,0.722965,-0.018723,182.488510,179.875641,0.851179,168.658768,183.993179,165.672928,0.888912,20.295166,216.791229,167.618134,0.961924,195.251968,158.925308,84.020973,0.000000,-4.235573,134.158981,50.170345,0.000000,143.695740,240.412979,149.272568,0.967388,-23.731024,159.622406,109.077232,0.000001,82.400696,184.601898,173.320969,-0.075327,182.307312,179.311432,168.681854,183.752319,165.300232,20.198484,216.794144,167.735779,,,,143.685562,240.467712,149.154587,-18.827135,159.108780,106.269249,,,,,,,,,,,,,,,,,,,,,,205.982147,154.371033,92.210724,,,,,,,,,,102.251266,342.389099,124.163055,157.079956,346.042206,137.903717,122.480164,324.451904,58.850506,136.005142,341.184723,110.978821,166.685623,334.972565,98.040222
514,8.566667,84.699684,-2.458641,-165.934875,143.789902,196.380585,145.469269,0.158911,100.435074,342.003998,122.394890,0.932140,155.430420,346.285583,136.410889,0.929377,120.518448,323.456055,57.555347,0.954389,134.353546,340.986847,109.383347,0.960353,164.804672,335.103333,96.341415,0.953581,143.790115,196.372345,145.469269,0.000000,-4.055082,3.368971,2.589224,82.965096,177.114410,123.489876,0.714450,163.409409,133.731522,34.600586,0.000000,82.440842,184.225525,172.137543,0.722965,0.113852,182.791794,179.726959,0.851179,168.795197,183.715698,165.520981,0.888912,20.538929,216.999863,167.390030,0.961924,195.306366,158.372528,83.927368,0.000000,-4.260778,134.175873,50.133942,0.000000,144.015457,240.178131,148.989929,0.967388,-23.673058,159.838852,108.981651,0.000001,82.526405,184.618927,173.183563,0.067237,182.597488,179.178146,168.811432,183.485352,165.133347,20.449453,217.019623,167.480392,,,,144.006454,240.221237,148.887268,-18.773415,159.280121,106.180923,,,,,,,,,,,,,,,,,,,,,,206.094315,153.876953,92.177177,,,,,,,,,,100.467216,341.978271,122.653015,155.319794,346.377869,136.174362,120.642464,323.536560,57.466530,134.210342,341.004395,109.376892,164.902298,334.938934,96.414978
515,8.583333,83.972733,-1.777084,-166.067596,143.691376,196.846603,145.564194,0.158380,98.567528,341.655090,120.813576,0.934653,153.556763,346.750153,134.579269,0.930762,118.644432,322.524200,56.141628,0.956881,132.451050,340.866852,107.695518,0.963896,162.923981,335.172424,94.620628,0.948785,143.691681,196.838364,145.564301,0.000000,-4.127974,3.362212,2.514056,83.026939,177.037613,123.498444,0.716639,163.433548,133.430450,34.684792,0.000000,82.501678,184.215042,172.136353,0.719796,0.171289,182.898392,179.710236,0.853986,168.856705,183.584229,165.538788,0.887199,20.643375,217.063232,167.331512,0.967827,195.352112,158.096588,83.985062,0.000000,-4.239179,134.113358,50.181999,0.000000,144.153748,240.056412,148.926331,0.972073,-23.630501,159.880905,108.990929,0.000001,82.588120,184.616547,173.176071,0.120244,182.714767,179.156357,168.878662,183.360123,165.151520,20.551332,217.068420,167.431076,,,,144.145172,240.089111,148.824615,-18.734472,159.353012,106.172882,,,,,,,,,,,,,,,,,,,,,,206.156265,153.657867,92.229485,,,,,,,,,,98.591965,341.636139,121.090118,153.443176,346.833527,134.342697,118.778656,322.601654,56.048023,132.310959,340.888428,107.677795,163.018997,335.008850,94.691986
516,8.600000,83.221550,-1.106560,-166.180389,143.403259,197.412720,145.778107,0.158081,96.548409,341.361816,119.291710,0.934389,151.519394,347.262421,132.806305,0.927638,116.636520,321.616577,54.808147,0.955786,130.396759,340.787994,106.072090,0.967638,160.890961,335.270477,92.971008,0.947530,143.403656,197.404480,145.778320,0.000000,-4.142074,3.367201,2.507202,83.041977,177.011490,123.502556,0.715902,163.436172,133.371765,34.693665,0.000000,82.521416,184.201279,172.138687,0.718794,0.191458,182.896881,179.719345,0.851253,168.875839,183.557968,165.534546,0.888472,20.666861,217.056030,167.330383,0.964845,195.361679,158.046371,83.985184,0.000000,-4.235260,134.079636,50.203808,0.000000,144.178696,240.029068,148.909714,0.973234,-23.618742,159.864487,109.007729,0.000001,82.610619,184.616302,173.180344,0.136445,182.702148,179.159821,168.900467,183.335815,165.148468,20.575739,217.069077,167.436691,,,,144.168015,240.050858,148.805435,-18.722183,159.356445,106.185959,,,,,,,,,,,,,,,,,,,,,,206.179504,153.621948,92.235771,,,,,,,,,,96.580528,341.343567,119.551537,151.392563,347.362762,132.566238,116.757553,321.708466,54.717655,130.267410,340.783173,106.074028,160.994034,335.101105,93.039871
517,8.616667,82.623627,-0.379155,-166.222702,143.045120,197.968292,145.837219,0.150545,94.332802,341.036316,117.964333,0.933487,149.255615,347.764069,131.286865,0.936472,114.522560,320.871521,53.642578,0.957548,128.156082,340.747528,104.671494,0.963232,158.687668,335.474976,91.556557,0.950378,143.045624,197.960068,145.837509,0.000000,-4.153962,3.366906,2.510415,83.001541,177.026428,123.450027,0.713885,163.398300,133.373093,34.650139,0.000000,82.480530,184.226120,172.084686,0.719113,0.150643,182.918640,179.665527,0.850622,168.834991,183.586319,165.480759,0.888972,20.624130,217.076401,167.269623,0.964557,195.322342,158.059555,83.936646,0.000000,-4.273191,134.074692,50.159969,0.000000,144.134674,240.052612,148.844376,0.971861,-23.658201,159.870468,108.958595,0.000001,82.570061,184.627258,173.130356,0.096058,182.725861,179.102600,168.855576,183.365341,165.096069,20.534647,217.092606,167.378387,,,,144.125748,240.080978,148.735825,-18.768997,159.364075,106.131027,,,,,,,,,,,,,,,,,,,,,,206.145233,153.643967,92.192078,,,,,,,,,,94.354805,341.027832,118.229340,149.150894,347.842621,131.069061,114.642212,320.948914,53.550201,128.012146,340.749512,104.641319,158.794617,335.325623,91.631775
518,8.633333,82.095955,0.410481,-166.096634,142.631485,198.644516,145.974670,0.144279,91.939644,340.756287,116.771332,0.933487,146.757767,348.372101,130.046936,0.936472,112.435287,320.283875,52.643768,0.957548,125.769150,340.817108,103.491333,0.963232,156.376724,335.850525,90.434212,0.950378,142.632095,198.636292,145.975037,0.000000,-4.169920,3.378002,2.533120,82.955681,177.022659,123.435226,0.712910,163.349335,133.377274,34.628635,0.000000,82.442719,184.234589,172.068176,0.719113,0.115022,182.897720,179.667587,0.850622,168.795959,183.625946,165.445236,0.888972,20.572752,217.060089,167.258423,0.964557,195.274918,158.088440,83.901772,0.000000,-4.318967,134.019012,50.175495,0.000000,144.070465,240.078598,148.799927,0.971861,-23.700745,159.822433,108.971840,0.000001,82.530594,184.624405,173.111008,0.062335,182.703827,179.098618,168.813339,183.401932,165.067596,20.486473,217.081284,167.376038,,,,144.061035,240.116013,148.682800,-18.812283,159.322449,106.113831,,,,,,,,,,,,,,,,,,,,,,206.113480,153.684708,92.167839,,,,,,,,,,91.964615,340.757080,117.008682,146.660583,348.430969,129.835342,112.548225,320.348663,52.552597,125.630753,340.819458,103.491943,156.474350,335.723633,90.499214
519,8.650000,81.439255,1.158513,-165.748856,141.965118,199.548660,146.529022,0.158814,89.445343,340.606079,115.501144,0.940338,144.097000,349.128540,128.911407,0.939954,110.491028,319.692261,51.694958,0.960262,123.326500,340.983459,102.358727,0.965390,154.054321,336.292328,89.483429,0.956800,141.965851,199.540451,146.529480,0.000000,-4.160577,3.375789,2.520729,82.994545,177.000015,123.486259,0.715253,163.383728,133.350876,34.677475,0.000000,82.480476,184.204727,172.120255,0.720808,0.152089,182.884216,179.715027,0.849149,168.833939,183.578735,165.501923,0.890142,20.617758,217.044113,167.312088,0.963150,195.311905,158.047867,83.956047,0.000000,-4.285261,134.025925,50.215340,0.000000,144.121353,240.039139,148.863754,0.969171,-23.664728,159.824631,109.014511,0.000001,82.567596,184.612549,173.160873,0.095037,182.688522,179.150787,168.855789,183.364090,165.117569,20.528347,217.060226,167.425339,,,,144.115631,240.057648,148.755783,-18.763971,159.330429,106.182350,,,,,,,,,,,,,,,,,,,,,,206.132904,153.671509,92.208809,,,,,,,,,,89.473419,340.606110,115.765358,143.993118,349.187866,128.669571,110.617950,319.769470,51.604160,123.174339,340.985962,102.339592,154.155319,336.153229,89.570915
520,8.666667,80.640465,1.791442,-165.440201,141.060913,200.507217,147.260666,0.155718,87.005379,340.495453,114.101349,0.932962,141.503601,349.844849,127.584694,0.930878,108.529495,318.953583,50.664814,0.955537,120.927910,341.090576,101.074249,0.966226,151.755783,336.584595,88.373207,0.948197,141.061737,200.499023,147.261246,0.000000,-4.182083,3.371835,2.465764,83.102028,176.946518,123.571785,0.720307,163.461990,133.182678,34.793003,0.000000,82.588074,184.172714,172.202591,0.722369,0.257432,182.933701,179.786499,0.852487,168.941818,183.461823,165.596481,0.889327,20.757250,217.068787,167.371674,0.961035,195.406799,157.870605,84.065331,0.000000,-4.208446,134.023743,50.307320,0.000000,144.285172,239.938492,148.930542,0.973965,-23.571529,159.866211,109.092651,0.000001,82.662018,184.599884,173.225006,0.210593,182.741470,179.230621,168.975357,183.240417,165.214615,20.649305,217.071228,167.484070,,,,144.288300,239.954651,148.827698,-18.680685,159.387375,106.230255,,,,,,,,,,,,,,,,,,,,,,206.207687,153.583038,92.276634,,,,,,,,,,87.010101,340.488800,114.369377,141.392883,349.912903,127.340660,108.657196,319.040985,50.577160,120.793503,341.099274,101.063759,151.868484,336.427277,88.447266
521,8.683333,79.896011,2.405479,-165.366180,140.203812,201.327942,147.645523,0.156768,84.626221,340.284393,112.710136,0.936729,139.026794,350.394379,126.038162,0.932984,106.351631,318.156189,49.544617,0.957931,118.534248,341.076385,99.655762,0.961943,149.402954,336.738800,86.995346,0.950962,140.204727,201.319763,147.646210,0.000000,-4.203104,3.372663,2.456730,83.110542,176.930405,123.548683,0.722163,163.463333,133.120468,34.786121,0.000000,82.597885,184.174973,172.176773,0.721115,0.267029,182.951828,179.761414,0.851145,168.951508,183.447952,165.570709,0.889471,20.772219,217.078995,167.333664,0.960244,195.412186,157.821869,84.049080,0.000000,-4.206933,133.993851,50.300598,0.000000,144.303741,239.922241,148.883560,0.973202,-23.565769,159.861511,109.076294,0.000001,82.679062,184.601013,173.204559,0.213846,182.758926,179.200607,168.984268,183.227844,165.188675,20.664106,217.082809,167.450211,,,,144.307480,239.937775,148.777573,-18.675165,159.401031,106.214279,,,,,,,,,,,,,,,,,,,,,,206.215958,153.561172,92.259789,,,,,,,,,,84.651375,340.280487,112.961929,138.921112,350.440735,125.796211,106.475677,318.233826,49.461548,118.384064,341.100342,99.649208,149.509613,336.594696,87.074966
522,8.700000,79.221397,3.084892,-165.400894,139.504623,202.164902,147.892792,0.154323,82.230064,340.048431,111.478416,0.936729,136.545502,350.942078,124.533318,0.932984,104.040886,317.427338,48.517242,0.957931,116.091606,341.077179,98.320320,0.961943,146.974442,336.946625,85.625145,0.950962,139.505630,202.156754,147.893570,0.000000,-4.222902,3.378310,2.474038,83.055336,176.944519,123.474342,0.716039,163.410309,133.129089,34.716473,0.000000,82.546402,184.204895,172.100128,0.721115,0.216842,182.960068,179.695068,0.851145,168.899445,183.501038,165.483887,0.889471,20.710520,217.089172,167.253677,0.960244,195.357834,157.856003,83.967476,0.000000,-4.258349,133.958359,50.250866,0.000000,144.233093,239.962601,148.781204,0.973202,-23.617701,159.839584,109.020393,0.000001,82.636070,184.622620,173.144302,0.153179,182.757248,179.120544,168.919937,183.301346,165.098358,20.610868,217.107452,167.380905,,,,144.243393,239.961914,148.669266,-18.724916,159.393860,106.152008,,,,,,,,,,,,,,,,,,,,,,206.180069,153.589096,92.201820,,,,179.147980,122.577477,41.226738,,,,82.255318,340.039307,111.737350,136.429779,351.006042,124.302856,104.156181,317.518646,48.436684,115.941948,341.090668,98.292061,147.099228,336.787109,85.705536
523,8.716667,78.649109,3.646384,-165.358124,138.625488,202.995834,147.920807,0.148262,79.967010,339.944977,110.206543,0.934920,134.187820,351.497284,123.087463,0.933574,101.928383,316.912384,47.447235,0.958076,113.802391,341.173004,96.998322,0.961775,144.710098,337.217804,84.307823,0.945523,138.626572,202.987701,147.921661,0.000000,-4.255465,3.380975,2.489628,82.992180,176.956070,123.410713,0.711586,163.352966,133.113113,34.671715,0.000000,82.484535,184.243164,172.032516,0.717951,0.155807,182.980515,179.633621,0.846851,168.837326,183.558746,165.410919,0.891333,20.639524,217.108215,167.172012,0.959341,195.297150,157.875778,83.906937,0.000000,-4.314862,133.906128,50.216801,0.000000,144.154755,240.004517,148.678711,0.971897,-23.677231,159.814621,108.973320,0.000001,82.571312,184.648743,173.073166,0.096301,182.780670,179.051895,168.857635,183.357330,165.031952,20.552004,217.130875,167.307404,,,,144.151428,240.008606,148.560913,-18.781067,159.377731,106.071449,,,,,,,,,,,,,,,,,,,,,,206.122803,153.625351,92.131737,,,,179.070297,122.536667,41.150928,,,,79.991341,339.947906,110.454407,134.082458,351.560333,122.867226,102.038712,316.995789,47.354012,113.651901,341.168152,96.988075,144.831268,337.073212,84.383446
524,8.733333,78.140579,4.289228,-165.269714,137.991409,203.846252,147.983765,0.146713,77.762383,339.787903,109.117561,0.936444,131.858139,352.064514,121.853424,0.940661,99.938789,316.455200,46.544991,0.959830,111.572464,341.282135,95.872063,0.960626,142.514023,337.565186,83.192047,0.952374,137.992584,203.838135,147.984695,0.000000,-4.260731,3.390743,2.501104,82.961784,176.972351,123.387123,0.712739,163.314346,133.137268,34.636780,0.000000,82.461769,184.263229,172.008423,0.720456,0.134677,182.985809,179.624863,0.846668,168.813446,183.594421,165.370911,0.892155,20.609730,217.116364,167.156723,0.960026,195.263000,157.909851,83.864090,0.000000,-4.350744,133.900223,50.212784,0.000000,144.117249,240.034225,148.638748,0.971574,-23.707085,159.809830,108.970810,0.000001,82.550125,184.658142,173.050812,0.068164,182.798706,179.044556,168.842621,183.399017,164.987427,20.521290,217.131729,167.289047,,,,144.111679,240.037125,148.525223,-18.825691,159.322479,106.043022,,,,,,,,,,,,,,,,,,,,,,206.107010,153.644455,92.099289,,,,179.029160,122.499062,41.108475,,,,77.788116,339.793060,109.370415,131.750702,352.095276,121.644020,100.057373,316.524109,46.461311,111.420387,341.313416,95.845650,142.629196,337.428864,83.258720
525,8.750000,77.804855,4.904565,-165.079865,137.275940,204.520004,148.093765,0.145688,75.569420,339.559601,108.409126,0.938063,129.511368,352.511993,121.128036,0.939220,98.069557,316.127289,45.989529,0.960169,109.374222,341.358185,95.187965,0.961234,140.368393,337.917023,82.558708,0.946584,137.277206,204.511917,148.094742,0.000000,-4.254914,3.368762,2.471859,82.947319,177.004013,123.335419,0.713023,163.316162,133.136734,34.615719,0.000000,82.430359,184.291656,171.957031,0.718114,0.099473,183.053192,179.538773,0.846538,168.784500,183.581909,165.355774,0.891004,20.596125,217.174805,167.081680,0.959964,195.255997,157.890472,83.858246,0.000000,-4.355095,133.978989,50.121315,0.000000,144.122406,240.034744,148.617264,0.971641,-23.723707,159.893692,108.873039,0.000001,82.517303,184.692596,173.007278,0.031418,182.864487,178.958603,168.818466,183.383026,164.969284,20.503061,217.189178,167.211212,,,,144.119766,240.039429,148.503952,-18.849869,159.357285,105.974281,,,,,,,,,,,,,,,,,,,,,,206.082108,153.627090,92.084549,,,,178.988693,122.531235,41.081257,,,,75.599525,339.553284,108.654976,129.398590,352.564484,120.919167,98.173073,316.207214,45.898567,109.222473,341.384857,95.170593,140.499344,337.764069,82.630135
526,8.766667,77.832733,5.589270,-164.772079,136.734116,204.936142,147.934799,0.137216,73.410095,339.213715,108.212563,0.938063,127.147141,352.843323,121.090240,0.939220,96.377090,316.133636,45.831776,0.960169,107.224663,341.458282,95.084908,0.961234,138.294373,338.426971,82.536507,0.946584,136.735489,204.928070,147.935760,0.000000,-4.303850,3.370397,2.480302,82.723320,177.037231,123.180092,0.722445,163.095001,133.106583,34.494324,0.000000,82.207214,184.365921,171.795547,0.718114,-0.123195,183.121948,179.381577,0.846538,168.561203,183.663071,165.191483,0.891004,20.368040,217.235992,166.894852,0.959964,195.033203,157.906555,83.714653,0.000000,-4.575759,133.937729,50.005833,0.000000,143.890289,240.098160,148.406219,0.971641,-23.945808,159.899277,108.736397,0.000001,82.295341,184.769989,172.842834,-0.185232,182.913513,178.814575,168.588760,183.431686,164.813232,20.267302,217.264465,167.011932,,,,143.894287,240.138092,148.285980,-19.045702,159.336060,105.853264,,,,,,,,,,,,,,,,,,,,,,205.884613,153.677048,91.958374,,,,178.846603,122.485069,41.001148,,,,73.435257,339.218536,108.459763,127.046425,352.870117,120.899208,96.492081,316.203674,45.757633,107.072815,341.487610,95.038582,138.406708,338.296051,82.600807
527,8.783333,78.074791,6.293326,-164.147034,136.142487,205.296112,147.882904,0.151920,71.224556,338.870056,108.361710,0.934638,124.656303,353.194641,121.745422,0.934317,95.018166,316.457703,46.047264,0.956000,105.107613,341.667572,95.519943,0.967028,136.317001,339.147552,83.207260,0.952002,136.143967,205.288055,147.883850,0.000000,-4.309616,3.357154,2.568307,82.361099,177.143417,122.962776,0.729436,162.810867,133.336166,34.286751,0.000000,81.828056,184.471786,171.578094,0.715043,-0.501201,183.100601,179.154633,0.854279,168.183807,183.902405,164.983994,0.884643,19.938688,217.246140,166.669907,0.965616,194.705002,158.186020,83.510498,0.000000,-4.862785,133.908188,49.778900,0.000000,143.427582,240.299103,148.195297,0.964216,-24.279720,159.840378,108.506958,0.000001,81.907883,184.873535,172.641785,-0.559473,182.914124,178.605469,168.185135,183.655167,164.594376,19.837120,217.233582,166.761780,,,,143.462738,240.377747,148.080978,-19.363995,159.245560,105.692986,,,,,,,,,,,,,,,,,,,,,,205.555923,153.864975,91.803757,,,,178.568604,122.597023,40.885113,,,,71.212112,338.884399,108.622459,124.559502,353.238708,121.505188,95.136574,316.539032,45.945625,104.976479,341.653778,95.522423,136.439026,339.021698,83.285667
