Format Version,1.23,Take Name,Specs_nzizshake_17_9_2025,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-17 11.04.24.196 AM,Total Frames in Take,469,Total Exported Frames,469,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
396,6.600000,17.725922,-3.094308,48.223110,90.151932,190.307495,-14.721974,0.425633,133.652679,267.892944,-140.047333,0.946200,96.691620,229.495468,-160.016891,0.000000,78.846512,306.477722,-118.622246,0.924276,98.431046,261.140656,-145.932983,0.946278,65.361946,254.952133,-146.273117,0.909870,90.150604,190.305328,-14.714128,0.833972,24.701836,-2.769092,-0.839397,79.187332,163.973419,136.090576,0.176088,166.616470,160.342682,43.367111,0.880808,73.648003,147.118774,181.945511,0.958145,-8.975402,150.398941,181.940689,0.963293,160.059616,141.278839,182.151672,0.883162,14.442727,184.149109,189.158112,0.890208,194.091110,155.284500,100.614441,0.942291,-1.490898,169.928055,45.048141,0.892898,140.235214,200.948334,193.190811,0.941787,-25.940851,166.311584,107.398674,0.966825,166.616653,159.873383,43.283020,73.592613,146.979889,182.020859,-9.048594,150.271729,181.945389,160.027176,141.509583,181.746552,14.162278,184.091171,189.491089,194.294434,155.393768,100.610474,-1.206517,170.238693,45.126621,140.056320,201.097351,193.191147,-25.808323,166.305222,107.399994,,,,,,,,,,,,,133.765427,267.727570,-140.126389,,,,78.599449,306.634033,-118.701431,98.540070,261.235291,-146.092148,65.324165,255.214218,-146.517776,90.213638,189.957458,-14.151938
397,6.616667,18.017727,-3.044683,48.159618,90.752586,188.574448,-15.087493,0.406806,134.169006,266.770477,-140.062057,0.948742,97.154434,228.505402,-160.186081,0.000000,79.418282,305.287323,-118.374641,0.925627,98.935226,260.076263,-145.941406,0.948573,65.860886,253.915482,-146.274841,0.910188,90.751266,188.572235,-15.079656,0.846713,24.732874,-2.791501,-0.796621,79.037575,163.917877,136.193207,0.176269,166.530411,160.378937,43.526249,0.877429,73.476326,147.037201,182.035904,0.958163,-9.148739,150.274933,181.977631,0.962247,159.890778,141.241547,182.296783,0.883885,14.247216,184.033463,189.227737,0.890758,193.969452,155.305923,100.789352,0.942017,-1.582980,169.877106,45.099976,0.890987,140.028351,200.895248,193.352829,0.939018,-26.072628,166.216553,107.432343,0.966973,166.527985,159.898117,43.430389,73.425316,146.888214,182.092499,-9.229308,150.147430,181.985321,159.855164,141.484131,181.902298,13.979130,183.957764,189.564392,194.172958,155.416885,100.797371,-1.294665,170.192398,45.187191,139.842331,201.052917,193.346954,-25.940689,166.223206,107.432373,,,,,,,,,,,,,134.273209,266.609711,-140.135086,,,,79.168137,305.435150,-118.438507,99.060997,260.138947,-146.091629,65.817284,254.187103,-146.505875,90.815025,188.250900,-14.561356
398,6.633333,18.016895,-3.069561,47.923717,91.119919,187.066315,-15.545421,0.440320,134.744934,265.111938,-140.541382,0.948742,97.558647,227.001053,-160.641373,0.000000,80.169060,303.845428,-118.799065,0.925627,99.479332,258.561493,-146.391785,0.948573,66.380066,252.534622,-146.698029,0.910188,91.118591,187.064117,-15.537583,0.846713,24.767450,-2.825215,-0.751213,78.857780,163.861649,136.343903,0.179878,166.432449,160.416367,43.750771,0.877429,73.264832,146.952454,182.172241,0.958163,-9.361677,150.151199,182.044235,0.962247,159.681763,141.197479,182.504654,0.883885,14.012039,183.916672,189.333649,0.890758,193.824326,155.323975,101.034729,0.942017,-1.686692,169.834259,45.184277,0.890987,139.781586,200.835526,193.577164,0.939018,-26.228569,166.126923,107.493340,0.966973,166.436081,159.911911,43.652229,73.202927,146.807220,182.245697,-9.438294,150.004181,182.051971,159.655838,141.429108,182.113998,13.719955,183.841522,189.676178,194.025909,155.457062,101.027946,-1.390231,170.156265,45.266895,139.601547,201.000580,193.566208,-26.093723,166.146988,107.494049,,,,,,,,,,,,,134.836075,264.952789,-140.600067,,,,79.903313,304.029480,-118.847908,99.642380,258.583221,-146.592010,66.323654,252.824814,-146.933014,91.186569,186.727448,-14.994637
399,6.650000,18.246120,-3.013894,47.594662,91.671021,185.052246,-16.082689,0.453245,135.360413,263.410858,-140.860168,0.951853,97.924133,225.578690,-161.022598,0.000000,81.043716,302.330322,-118.803261,0.918267,100.045868,257.067108,-146.642792,0.935218,66.915283,251.211884,-146.884949,0.905590,91.669708,185.050018,-16.074858,0.839385,24.799732,-2.843598,-0.697147,78.649361,163.831512,136.433548,0.180724,166.290039,160.497253,43.898762,0.871501,73.037163,146.894608,182.249313,0.956469,-9.591542,150.033829,182.066223,0.958510,159.457977,141.201752,182.638077,0.886275,13.752803,183.812393,189.389114,0.885903,193.646240,155.394989,101.198898,0.939587,-1.836844,169.793182,45.221718,0.888642,139.507187,200.819733,193.727737,0.938876,-26.418798,166.035934,107.512009,0.965917,166.309998,160.003128,43.758709,72.979218,146.755920,182.336166,-9.669743,149.875763,182.065994,159.422638,141.441559,182.243484,13.462280,183.750107,189.717773,193.830978,155.516357,101.209053,-1.550548,170.107529,45.303856,139.328018,200.976471,193.739471,-26.268681,166.056854,107.527550,,,,,,,,,,,,,135.433517,263.279053,-140.891403,,,,80.804245,302.483673,-118.883255,100.225388,257.060608,-146.823257,66.818909,251.549713,-147.154434,91.752922,184.697006,-15.513569
400,6.666667,18.571993,-3.006249,47.317131,92.168793,182.693192,-16.596079,0.437968,136.009659,261.593048,-140.978745,0.961517,98.368523,224.051865,-161.303009,0.000000,81.906975,300.626984,-118.600548,0.926147,100.657173,255.444260,-146.740005,0.936341,67.499924,249.741135,-146.961685,0.889307,92.167480,182.690918,-16.588259,0.832932,24.834644,-2.861747,-0.620745,78.375648,163.773331,136.553604,0.181653,166.098114,160.583618,44.091270,0.871506,72.742912,146.805481,182.355408,0.956601,-9.888932,149.855927,182.104034,0.955911,159.169434,141.205383,182.814270,0.884225,13.412841,183.655609,189.465027,0.889235,193.411316,155.479660,101.411774,0.944680,-2.039723,169.697983,45.276909,0.891741,139.145142,200.795822,193.919373,0.940413,-26.670315,165.880447,107.544312,0.961910,166.141312,160.061127,43.947857,72.695419,146.671158,182.424026,-9.963470,149.713760,182.108566,159.123337,141.441315,182.419662,13.110480,183.559906,189.803940,193.607849,155.616089,101.417450,-1.763323,170.026810,45.365891,138.966537,200.969086,193.938187,-26.537323,165.900650,107.556816,,,,,,,,,,,,,136.053009,261.459625,-141.011810,,,,81.684883,300.843536,-118.693893,100.821404,255.448914,-146.918335,67.437965,250.022705,-147.203735,92.243942,182.321518,-16.041533
401,6.683333,19.005468,-2.961254,47.110733,92.616646,180.071960,-17.114998,0.403114,136.471481,259.795837,-140.966141,0.963967,98.673569,222.532013,-161.508636,0.000000,82.534821,298.825012,-118.182587,0.919017,101.088928,253.803131,-146.707199,0.939379,67.913460,248.206223,-146.909576,0.905891,92.615341,180.069626,-17.107193,0.833940,24.858984,-2.874165,-0.545520,78.098145,163.745071,136.657410,0.182227,165.893158,160.684982,44.259602,0.864110,72.449837,146.754593,182.448883,0.960462,-10.185101,149.714340,182.136841,0.959847,158.882080,141.249283,182.970383,0.884488,13.074018,183.536942,189.527359,0.883956,193.169083,155.590424,101.598663,0.940165,-2.255410,169.614197,45.322754,0.890334,138.784012,200.813690,194.081894,0.937617,-26.928328,165.747208,107.570343,0.966233,165.917664,160.152512,44.124954,72.380478,146.632263,182.510056,-10.258853,149.538956,182.142136,158.846634,141.496887,182.576813,12.778527,183.468475,189.855011,193.378250,155.744003,101.598389,-1.971009,169.932007,45.410057,138.592880,200.953201,194.100571,-26.781240,165.787384,107.598679,,,,,,,,,,,,,136.581833,259.614014,-140.999451,,,,82.300659,298.959930,-118.288200,101.185593,253.913071,-146.855011,67.861641,248.490326,-147.146545,92.694374,179.722610,-16.583651
402,6.700000,19.701614,-2.903100,47.180668,93.036789,177.053757,-17.665148,0.383309,136.703659,258.334045,-140.567459,0.939007,98.949478,221.264954,-161.538300,0.000000,82.721977,297.004578,-117.284416,0.906345,101.326782,252.358459,-146.361282,0.948958,68.159546,246.714996,-146.613220,0.915430,93.035492,177.051315,-17.657372,0.869770,24.865107,-2.887920,-0.450253,77.758110,163.749222,136.668213,0.178344,165.641968,160.814758,44.350773,0.867327,72.091743,146.749710,182.454102,0.961673,-10.546952,149.593292,182.066422,0.958836,158.531143,141.365906,183.054657,0.884941,12.657814,183.448395,189.479019,0.887150,192.872498,155.757172,101.714684,0.939843,-2.519943,169.507568,45.260094,0.891275,138.339188,200.901749,194.149094,0.940307,-27.244411,165.604401,107.484978,0.967961,165.671555,160.297623,44.235363,72.021515,146.638596,182.533020,-10.600018,149.437454,182.069611,158.502258,141.573532,182.644928,12.363576,183.382706,189.814987,193.057266,155.911301,101.717270,-2.237036,169.827377,45.342705,138.160614,201.059265,194.166702,-27.116787,165.615250,107.489197,,,,,,,,,,,,,136.802383,258.111084,-140.576370,,,,82.444092,297.252625,-117.324280,101.463684,252.376740,-146.511612,68.110580,246.967133,-146.833313,93.126762,176.755936,-17.238117
403,6.716667,20.571369,-3.123344,47.203598,92.395050,173.846451,-18.510818,0.133060,136.597672,256.937469,-140.002625,0.955000,98.888412,220.227417,-161.674057,0.000000,82.564583,295.303436,-116.338020,0.949668,101.237335,251.084976,-146.018600,0.972152,68.066101,245.478363,-146.480118,0.981585,92.393723,173.843903,-18.503084,0.000000,24.843395,-2.906058,-0.326028,77.321617,163.790070,136.561554,0.183453,165.321198,160.971634,44.350834,0.860922,71.631561,146.802521,182.348953,0.953916,-11.011683,149.494507,181.860962,0.965710,158.079895,141.577377,183.055603,0.877811,12.122154,183.395676,189.284775,0.881844,192.492218,155.991898,101.749763,0.942962,-2.857283,169.356766,45.054623,0.887783,137.765640,201.081512,194.096695,0.936585,-27.649082,165.438660,107.251762,0.965138,165.398743,160.440475,44.204731,71.565758,146.652664,182.433777,-11.078949,149.375427,181.871246,158.045227,141.848541,182.650452,11.817175,183.275528,189.625244,192.680954,156.119995,101.754204,-2.590944,169.708984,45.135162,137.568558,201.241058,194.103577,-27.512011,165.448013,107.275620,,,,,,,,,,,,,136.693253,256.805511,-140.079117,,,,82.377182,295.365631,-116.298767,101.347244,251.100601,-146.027786,68.048012,245.532578,-146.433640,,,
404,6.733333,21.142483,-3.066554,47.332233,92.497047,170.938370,-18.880070,0.129362,136.479202,255.329605,-139.552979,0.949431,98.856834,218.742477,-161.580429,0.000000,82.355667,293.328278,-115.505447,0.944451,101.132423,249.450058,-145.622147,0.978420,67.974937,243.767059,-146.135010,0.984690,92.495735,170.935745,-18.872360,0.000000,24.775347,-2.932644,-0.183679,76.817307,163.868484,136.339462,0.180730,164.957367,161.110168,44.261173,0.854581,71.095177,146.929382,182.140793,0.961923,-11.552625,149.450623,181.528534,0.952312,157.552963,141.883133,182.980621,0.882855,11.500545,183.409042,188.941528,0.882935,192.054504,156.261734,101.706253,0.939812,-3.238864,169.150009,44.708237,0.886789,137.100235,201.359772,193.913742,0.935827,-28.113544,165.262527,106.874191,0.967668,165.037552,160.552856,44.115124,71.027924,146.818588,182.220795,-11.613204,149.269760,181.531448,157.514908,142.126480,182.582001,11.203614,183.321564,189.292877,192.236465,156.419037,101.696007,-2.961823,169.496353,44.799664,136.898941,201.518188,193.930267,-27.988674,165.293716,106.886841,,,,,,,,,,,,,136.601044,255.188919,-139.632156,,,,82.156967,293.411957,-115.451744,101.215714,249.464127,-145.639938,67.968529,243.809937,-146.091766,,,
405,6.750000,21.656050,-3.024572,47.404564,92.464737,168.186966,-19.398495,0.134399,136.297699,253.711700,-139.325287,0.927947,98.723045,217.267746,-161.669281,0.000000,82.125031,291.416809,-114.929024,0.940541,100.958061,247.835419,-145.438950,0.938815,67.808685,242.109390,-145.995148,0.972615,92.463425,168.184265,-19.390810,0.000000,24.731623,-2.974936,-0.036791,76.282974,163.940338,136.152405,0.173201,164.588776,161.277496,44.230282,0.863471,70.515152,147.030670,181.958878,0.963840,-12.136348,149.384659,181.200424,0.952276,156.981323,142.159546,182.953781,0.888813,10.835372,183.396103,188.623093,0.889284,191.595459,156.535065,101.726768,0.941435,-3.623806,168.978516,44.377224,0.888409,136.389755,201.604553,193.797913,0.936450,-28.598942,165.096420,106.503220,0.966116,164.667694,160.747025,44.127304,70.437935,146.930435,182.028976,-12.207514,149.208618,181.220062,156.933731,142.371704,182.565796,10.559380,183.304855,188.957199,191.771805,156.687546,101.703751,-3.353858,169.322678,44.466194,136.202744,201.776291,193.785782,-28.465200,165.113892,106.516541,,,,,,,,,,,,,136.439087,253.465927,-139.376968,,,,81.901680,291.489502,-114.891670,101.048645,248.044724,-145.527725,67.800110,242.073227,-145.892120,,,
406,6.766667,22.074270,-3.029814,47.342903,92.370224,165.652390,-19.619175,0.105752,136.254135,252.011841,-138.927643,0.927947,98.634895,215.771973,-161.527100,0.000000,82.128006,289.592255,-114.237350,0.940541,100.906525,246.217087,-145.073029,0.938815,67.751083,240.529465,-145.660812,0.972615,92.368919,165.649643,-19.611509,0.000000,24.680809,-3.004581,0.098241,75.756287,164.007980,135.949295,0.190464,164.200684,161.422241,44.158287,0.863471,69.954346,147.133438,181.764435,0.963840,-12.700349,149.327774,180.883530,0.952276,156.428177,142.429581,182.889877,0.888813,10.195173,183.390778,188.305145,0.889284,191.132767,156.789688,101.698723,0.941435,-4.026443,168.799973,44.053070,0.888409,135.706696,201.845795,193.643951,0.936450,-29.084414,164.932510,106.146622,0.966116,164.284088,160.849167,43.990936,69.887093,146.989853,181.842087,-12.769595,149.180466,180.883728,156.401611,142.698090,182.467133,9.889832,183.284073,188.660858,191.321075,156.945694,101.714905,-3.753471,169.164246,44.137779,135.490311,202.008316,193.669067,-28.944330,164.951920,106.177124,,,,,,,,,,,,,136.357056,251.802444,-138.965973,,,,81.946198,289.642426,-114.213341,100.985619,246.408203,-145.154297,67.750900,240.497681,-145.565308,,,
407,6.783333,22.383549,-3.123475,47.335392,92.153122,163.411636,-19.701853,0.149469,136.275345,250.381943,-138.477448,0.940888,98.662636,214.292740,-161.327423,0.000000,82.140778,287.868622,-113.663544,0.952469,100.932556,244.646774,-144.705780,0.944441,67.773834,238.987076,-145.372711,0.974833,92.151802,163.408844,-19.694206,0.000000,24.645601,-3.046869,0.256028,75.281853,164.076920,135.829254,0.200764,163.898544,161.615479,44.201130,0.849299,69.433548,147.224442,181.646622,0.955863,-13.224021,149.236923,180.613815,0.959309,155.915283,142.710983,182.932800,0.874620,9.583294,183.355652,188.051086,0.879803,190.735992,157.085602,101.793945,0.938734,-4.343882,168.624390,43.784538,0.884246,135.044189,202.089783,193.603928,0.932054,-29.506250,164.749069,105.835381,0.963831,163.976349,160.946548,44.012032,69.344215,147.092270,181.714859,-13.311751,149.067123,180.640701,155.861374,142.915115,182.489639,9.277926,183.286896,188.390656,191.039185,157.405060,101.854164,-4.097770,168.989609,43.885143,134.839050,202.209244,193.607513,-29.391960,164.780426,105.868446,,,,,,,,,,,,,136.373764,250.167465,-138.533981,,,,81.938789,287.961456,-113.609375,101.046883,244.805222,-144.783005,67.763107,238.950333,-145.293289,,,
408,6.800000,22.610109,-3.218190,47.184238,91.895599,161.440857,-19.863718,0.146513,136.346634,248.761581,-138.258987,0.939338,98.635498,212.881897,-161.276108,0.000000,82.314163,286.312103,-113.319366,0.942797,100.989685,243.160431,-144.528915,0.947483,67.814133,237.605240,-145.236099,0.977950,91.894264,161.438034,-19.856081,0.000000,24.595346,-3.065609,0.419148,74.901459,164.160202,135.792923,0.183357,163.659683,161.821686,44.298679,0.825130,69.026474,147.340515,181.618927,0.956621,-13.634146,149.149506,180.461685,0.951749,155.516998,143.040176,183.037781,0.877279,9.078555,183.331619,187.897537,0.884543,190.422714,157.416687,101.935799,0.888866,-4.598588,168.418106,43.625786,0.887061,134.484848,202.378632,193.616806,0.940645,-29.843369,164.544922,105.643272,0.969240,163.703171,161.161774,44.110519,68.932053,147.106369,181.621048,-13.750501,148.968277,180.455505,155.610031,143.558853,182.841339,8.790870,183.202087,188.229706,190.673920,157.615387,101.930450,-4.392949,168.835480,43.703876,134.316299,202.359772,193.589325,-29.769773,164.633865,105.654640,,,,,,,,,,,,,136.488403,248.528046,-138.324585,,,,82.084808,286.370239,-113.289497,101.100449,243.347061,-144.595032,67.790916,237.594116,-145.134354,,,
409,6.816667,22.612173,-3.182011,47.141155,92.033478,160.117142,-19.871347,0.116965,136.420624,247.427109,-138.298553,0.948129,98.673286,211.566193,-161.285583,0.000000,82.426834,285.000031,-113.308899,0.953565,101.055710,241.842377,-144.538086,0.948712,67.877045,236.302170,-145.216797,0.978520,92.032143,160.114319,-19.863710,0.000000,24.585896,-3.094631,0.492733,74.604301,164.155685,135.745590,0.190150,163.455643,161.880615,44.340179,0.822413,68.699829,147.341095,181.569672,0.923775,-13.961300,149.070831,180.329834,0.948372,155.192978,143.123749,183.075516,0.852145,8.711330,183.276367,187.780243,0.884396,190.165543,157.514648,102.004898,0.918913,-4.808091,168.316132,43.498455,0.881136,134.093613,202.444519,193.619720,0.954826,-30.110828,164.433289,105.491730,0.970203,163.540344,161.202316,44.146988,68.590378,147.056824,181.582581,-14.086908,148.907608,180.314880,155.284485,143.668289,182.863693,8.432444,183.140427,188.123108,190.417114,157.718918,101.991493,-4.618794,168.744278,43.581665,133.914612,202.439178,193.595520,-30.034986,164.523300,105.510513,,,,,,,,,,,,,136.482590,247.235489,-138.348495,,,,82.251434,285.053925,-113.280090,101.174088,241.997711,-144.600906,67.872177,236.284607,-145.132828,,,
410,6.833333,22.430464,-3.247413,47.031303,91.911156,159.355042,-19.872993,0.102252,136.528427,246.203629,-138.552719,0.950770,98.709389,210.355774,-161.442001,0.000000,82.609726,283.971893,-113.695808,0.958978,101.153275,240.677811,-144.786575,0.946056,67.962692,235.208725,-145.459091,0.976894,91.909821,159.352264,-19.865347,0.000000,24.580757,-3.120337,0.537091,74.422821,164.151855,135.763687,0.202733,163.341995,161.910660,44.423416,0.817874,68.493599,147.340240,181.585663,0.935606,-14.167488,149.027130,180.285294,0.947252,154.987778,143.167755,183.155182,0.847288,8.482032,183.245346,187.747742,0.873597,190.012070,157.566055,102.108192,0.920602,-4.924365,168.259140,43.458118,0.879888,133.850128,202.479004,193.676163,0.953529,-30.270330,164.371399,105.433403,0.969495,163.452713,161.221878,44.213577,68.367371,147.117767,181.615814,-14.273095,148.845993,180.261871,155.084656,143.712646,182.896637,8.163034,183.102585,188.113098,190.262787,157.760880,102.102577,-4.730009,168.690674,43.540977,133.665649,202.457245,193.668503,-30.187714,164.457153,105.460098,,,,,,,,,,,,,136.576859,246.016205,-138.588821,,,,82.452599,284.014771,-113.675812,101.262421,240.849319,-144.858841,67.962204,235.181808,-145.370651,,,
411,6.850000,22.384251,-3.374572,46.827995,91.701797,158.620422,-19.906595,0.127923,136.759705,245.212830,-138.607056,0.934668,98.809273,209.507309,-161.501373,0.000000,82.979691,283.217926,-113.810707,0.947073,101.366447,239.829056,-144.862442,0.939384,68.154076,234.496384,-145.554993,0.972290,91.700432,158.617630,-19.898949,0.000000,24.613781,-3.138195,0.566556,74.365875,164.143677,135.825211,0.192751,163.331207,161.982529,44.527954,0.834793,68.419548,147.304932,181.635025,0.937233,-14.241449,148.964676,180.294464,0.951373,154.914352,143.160736,183.245255,0.851281,8.392818,183.186432,187.786942,0.878453,189.974075,157.615295,102.223587,0.928944,-4.936814,168.274857,43.482468,0.888193,133.751450,202.459091,193.788223,0.955178,-30.312262,164.344574,105.443008,0.969788,163.458267,161.352310,44.375107,68.289246,147.091797,181.659866,-14.343351,148.801300,180.267105,155.008453,143.687012,182.984344,8.089127,183.039948,188.137192,190.208328,157.774963,102.203949,-4.760098,168.676620,43.568359,133.576584,202.439285,193.753876,-30.233686,164.429871,105.477074,,,,,,,,,,,,,136.876236,244.984009,-138.655609,,,,82.773865,283.263550,-113.791428,101.470276,240.033615,-144.940948,68.139557,234.474976,-145.447205,,,
412,6.866667,22.426420,-3.431419,46.855122,91.872467,158.010895,-19.698576,0.096795,137.055481,244.689957,-138.288177,0.947889,99.132317,208.998428,-161.249405,0.000000,83.246056,282.674377,-113.523972,0.955471,101.669434,239.308533,-144.586243,0.947468,68.458153,233.974411,-145.318985,0.974621,91.871101,158.008118,-19.690933,0.000000,24.632721,-3.144617,0.567509,74.366356,164.113785,135.892303,0.195264,163.341522,161.979919,44.604027,0.833147,68.414513,147.260147,181.695892,0.934634,-14.246278,148.922928,180.346909,0.949817,154.908981,143.112671,183.314178,0.848029,8.388251,183.141495,187.853104,0.878261,189.977966,157.592819,102.301117,0.928526,-4.926137,168.277908,43.542309,0.887714,133.746811,202.408203,193.874405,0.953892,-30.308455,164.328003,105.498779,0.968568,163.468262,161.344574,44.443653,68.290550,147.030685,181.714417,-14.348201,148.750595,180.332718,155.005295,143.652023,183.050827,8.075274,183.009155,188.201889,190.214294,157.752930,102.285362,-4.744659,168.680420,43.624668,133.566528,202.383301,193.844574,-30.230236,164.420486,105.532501,,,,,,,,,,,,,137.113693,244.492950,-138.323502,,,,83.076920,282.724731,-113.499855,101.759247,239.478210,-144.671646,68.479240,233.951355,-145.222397,,,
413,6.883333,22.522329,-3.558700,46.833363,91.715195,157.439240,-19.505798,0.146997,137.228317,244.264923,-137.861633,0.947889,99.306297,208.657974,-160.955750,0.000000,83.417236,282.271912,-113.135635,0.955471,101.847908,238.936722,-144.236298,0.947468,68.631729,233.643738,-145.041443,0.974621,91.713806,157.436432,-19.498163,0.000000,24.659086,-3.151677,0.553429,74.420479,164.064636,136.003082,0.194454,163.395981,161.949585,44.714645,0.833147,68.463562,147.190918,181.798630,0.934634,-14.196754,148.877029,180.449631,0.949817,154.956909,143.018951,183.415771,0.848029,8.447096,183.085831,187.972260,0.878261,190.030640,157.527847,102.409912,0.928526,-4.869983,168.294250,43.654293,0.887714,133.810898,202.315308,194.003876,0.953892,-30.253984,164.321976,105.608650,0.968568,163.511597,161.308304,44.561817,68.349724,146.947327,181.815811,-14.296696,148.684967,180.436752,155.061951,143.561081,183.159409,8.125037,182.973145,188.322388,190.270950,157.686218,102.392166,-4.685102,168.706818,43.735355,133.635269,202.298752,193.970871,-30.188360,164.415146,105.633018,,,,,,,,,,,,,137.304642,244.094910,-137.915833,,,,83.222771,282.330963,-113.101097,101.991829,239.024246,-144.306671,68.605980,233.667282,-144.951492,,,
414,6.900000,22.634710,-3.653624,46.870712,91.617844,156.923706,-19.339405,0.128645,137.344421,243.974869,-137.447098,0.951477,99.462379,208.413742,-160.676956,0.000000,83.490723,281.936249,-112.743942,0.948463,101.975258,238.660202,-143.894943,0.954360,68.760391,233.370026,-144.769348,0.975882,91.616447,156.920898,-19.331778,0.000000,24.698746,-3.157418,0.532229,74.512238,164.011185,136.143799,0.190610,163.481155,161.927597,44.848263,0.832671,68.551842,147.107101,181.927689,0.932640,-14.107913,148.825378,180.585129,0.945772,155.043686,142.901321,183.536377,0.847797,8.549311,183.020248,188.130707,0.877777,190.117813,157.454697,102.538666,0.927906,-4.782446,168.336548,43.803082,0.885176,133.920746,202.198074,194.168076,0.955138,-30.164042,164.329697,105.756195,0.970868,163.587189,161.258850,44.689247,68.439445,146.870575,181.942352,-14.209358,148.621613,180.573364,155.155853,143.448181,183.297318,8.239563,182.899246,188.475616,190.360382,157.631714,102.524910,-4.600246,168.769913,43.889458,133.744904,202.179794,194.133179,-30.107641,164.420807,105.768646,,,,,,,,,,,,,137.457047,243.742630,-137.500290,,,,83.284081,282.015778,-112.702736,102.068748,238.853241,-143.975464,68.760941,233.329803,-144.676956,,,
415,6.916667,22.651342,-3.697812,46.917686,91.577171,156.670303,-19.137339,0.129610,137.385086,243.770477,-137.177322,0.934119,99.543221,208.197540,-160.454559,0.000000,83.488655,281.701324,-112.520485,0.943697,102.025002,238.441162,-143.662750,0.942722,68.813477,233.135971,-144.572495,0.974809,91.575768,156.667480,-19.129713,0.000000,24.750862,-3.164911,0.509545,74.597763,163.946930,136.319977,0.189013,163.561584,161.911560,45.018383,0.826119,68.632492,147.002670,182.088394,0.934430,-14.026597,148.756393,180.751297,0.943020,155.122650,142.759628,183.689117,0.848181,8.645124,182.934845,188.327637,0.880221,190.199020,157.373917,102.703346,0.924848,-4.699401,168.391098,43.987049,0.880504,134.024734,202.055176,194.377014,0.954952,-30.079760,164.337051,105.937584,0.973029,163.665665,161.231537,44.845589,68.518288,146.774277,182.101685,-14.134003,148.551819,180.728973,155.241547,143.311249,183.473923,8.337008,182.800308,188.666611,190.442535,157.552704,102.687042,-4.528376,168.839935,44.080910,133.848190,202.038254,194.341904,-30.011023,164.422241,105.953224,,,,,,,,,,,,,137.463623,243.585571,-137.226028,,,,83.311966,281.769623,-112.483200,102.143822,238.578659,-143.728561,68.792809,233.115250,-144.495377,,,
416,6.933333,22.522781,-3.730503,46.946674,91.586098,156.712891,-18.841333,0.121741,137.457672,243.555481,-137.046310,0.948320,99.641350,207.920258,-160.269745,0.000000,83.534134,281.529022,-112.514709,0.951733,102.103569,238.202652,-143.545029,0.951683,68.894012,232.887161,-144.466644,0.979380,91.584686,156.710083,-18.833702,0.000000,24.867693,-3.149642,0.449548,74.581734,163.807587,136.489334,0.197578,163.481735,161.889267,45.123070,0.822671,68.633377,146.772385,182.226166,0.936076,-14.025092,148.598053,180.949081,0.941966,155.121033,142.453644,183.759064,0.849017,8.680396,182.741562,188.581619,0.880643,190.154587,157.208389,102.780220,0.924366,-4.774414,168.511703,44.219978,0.877649,134.080078,201.744293,194.585617,0.954800,-30.116058,164.348984,106.179161,0.972356,163.423187,161.270081,44.912342,68.557617,146.655228,182.297195,-14.108284,148.427643,180.962891,155.072342,142.657257,183.352432,8.387169,182.667099,188.902130,190.476593,157.486343,102.885178,-4.507490,168.862854,44.299809,133.907028,201.866287,194.597992,-29.972559,164.375534,106.194016,,,,,,,,,,,,,137.527924,243.368210,-137.098206,,,,83.361542,281.613525,-112.467140,102.200211,238.337326,-143.606628,68.899689,232.855286,-144.400833,,,
