Format Version,1.23,Take Name,specs_21_10_2021_nziz_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2021-10-21 11.45.08.946 AM,Total Frames in Take,590,Total Exported Frames,590,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
514,4.283333,60.435757,2.570370,-150.863953,68.024200,111.714317,-41.819618,0.136899,51.819416,242.600540,-117.348907,0.962999,42.655056,180.884384,-181.042801,0.978505,39.382469,221.070084,-141.367203,0.938971,72.628090,219.227707,-146.406403,0.927172,3.858268,217.649643,-134.818192,0.941746,67.999390,111.612679,-41.692410,0.000000,-0.808959,3.862537,-0.861828,82.779175,147.713608,107.507988,0.240475,191.240875,128.818680,51.976566,0.718331,152.221405,117.758301,-0.052601,0.224151,170.267944,141.018234,135.647751,0.740470,-13.750278,112.631317,45.981915,0.800695,-25.497906,136.291336,107.843239,0.955546,6.672986,154.731064,177.706360,0.895071,86.989761,149.767868,158.449677,0.962011,148.791397,200.524368,126.004097,0.791221,28.076309,187.881256,164.014954,0.911347,51.822269,242.606674,-117.497459,42.661297,180.969696,-181.067520,39.313835,221.110703,-141.589218,72.806473,219.152725,-146.201172,3.739432,217.592590,-134.628159,,,,,,,,,,191.163559,129.942719,51.976551,151.998962,120.842293,-0.320115,170.034653,140.031113,135.855591,-13.500778,111.911842,46.214581,-25.620625,136.375092,107.946693,6.583207,155.140366,177.657822,86.919502,149.649399,158.516479,149.047043,199.760803,125.784218,28.211647,188.080322,163.757431
515,4.291667,60.395435,2.544619,-150.836090,68.034233,111.584602,-41.720287,0.135209,51.897915,242.421722,-117.349251,0.962415,42.765251,180.663544,-181.006912,0.976474,39.473190,220.876740,-141.360840,0.940581,72.721756,219.025925,-146.377335,0.930254,3.944263,217.466110,-134.832382,0.942080,68.009323,111.483055,-41.593025,0.000000,-0.802750,3.862635,-0.860205,82.779091,147.719528,107.512527,0.238901,191.241180,128.833786,51.978798,0.721140,152.221924,117.778061,-0.051491,0.230840,170.268066,141.023529,135.651367,0.740479,-13.749502,112.641312,45.982780,0.800917,-25.497667,136.294189,107.846741,0.955456,6.672859,154.727112,177.711807,0.894008,86.989723,149.768295,158.454422,0.960757,148.789856,200.530121,126.014320,0.790239,28.075211,187.879410,164.024033,0.910491,51.899326,242.427155,-117.499489,42.777222,180.754517,-181.027802,39.400990,220.915695,-141.583908,72.897141,218.945251,-146.175934,3.827615,217.411575,-134.639786,,,,,,,,,,191.164230,129.946564,51.982906,152.006485,120.835892,-0.314118,170.037109,140.034042,135.863922,-13.506273,111.919991,46.216625,-25.618729,136.372772,107.951218,6.580856,155.138031,177.662476,86.918129,149.645096,158.520264,149.046799,199.763565,125.789909,28.214909,188.080872,163.763092
516,4.300000,60.366627,2.545509,-150.777893,68.078590,111.511200,-41.626877,0.129480,51.941067,242.305374,-117.329811,0.962415,42.895878,180.513367,-180.967148,0.976474,39.548439,220.743011,-141.342407,0.940581,72.802338,218.907028,-146.328979,0.930254,4.015580,217.317078,-134.843475,0.942080,68.053627,111.409691,-41.499592,0.000000,-0.803999,3.862357,-0.862764,82.782654,147.713959,107.518089,0.239873,191.244217,128.822006,51.985424,0.721140,152.224747,117.766731,-0.044808,0.230840,170.271194,141.014771,135.657562,0.740479,-13.747156,112.638504,45.988697,0.800917,-25.494606,136.293442,107.852005,0.955456,6.676361,154.726669,177.716797,0.894008,86.993103,149.763794,158.459961,0.960757,148.795670,200.522079,126.018944,0.790239,28.080259,187.877670,164.028290,0.910491,51.945004,242.304489,-117.478477,42.921249,180.601944,-180.987701,39.465767,220.787094,-141.565674,72.964714,218.822372,-146.133835,3.906554,217.270111,-134.646240,,,,,,,,,,191.167313,129.942001,51.987862,152.003052,120.841194,-0.310458,170.039780,140.026413,135.868088,-13.501571,111.922325,46.221161,-25.617462,136.374466,107.954453,6.586208,155.136398,177.667679,86.922302,149.645172,158.526627,149.050507,199.754776,125.795616,28.219305,188.076843,163.770859
517,4.308333,60.350021,2.525496,-150.708237,68.060036,111.463150,-41.537025,0.130650,51.976673,242.234650,-117.290619,0.962803,43.028004,180.424973,-180.924438,0.975386,39.619949,220.662964,-141.313278,0.939444,72.880493,218.835693,-146.258621,0.933584,4.080147,217.227997,-134.857208,0.941058,68.034943,111.361664,-41.409744,0.000000,-0.799821,3.862728,-0.862993,82.785896,147.713028,107.525276,0.240805,191.247009,128.824677,51.990528,0.721432,152.227188,117.773338,-0.040241,0.231869,170.274582,141.011444,135.663696,0.740420,-13.744466,112.642448,45.993938,0.798871,-25.491409,136.292938,107.859055,0.955202,6.680071,154.720947,177.724991,0.896032,86.996681,149.759155,158.467270,0.961331,148.799240,200.519547,126.029533,0.790212,28.084024,187.872864,164.038742,0.909261,51.981342,242.233185,-117.439323,43.060246,180.516129,-180.943039,39.536003,220.709259,-141.535736,73.043266,218.745209,-146.069168,3.964384,217.182419,-134.656937,,,,,,,,,,191.171066,129.936356,51.994541,152.010452,120.827675,-0.294153,170.042206,140.021210,135.872330,-13.498663,111.912346,46.225861,-25.615150,136.374924,107.959435,6.590510,155.124924,177.683334,86.925308,149.640182,158.535645,149.055664,199.752472,125.805901,28.223560,188.080200,163.775543
518,4.316667,60.364857,2.516371,-150.637787,68.075447,111.419121,-41.510387,0.128433,52.017563,242.206787,-117.241470,0.962803,43.170853,180.412842,-180.904800,0.975386,39.698517,220.636826,-141.285065,0.939444,72.965553,218.826691,-146.192810,0.933584,4.152954,217.183167,-134.870789,0.941058,68.050255,111.317581,-41.383171,0.000000,-0.803227,3.863231,-0.864282,82.786079,147.705887,107.532021,0.240247,191.246323,128.811691,51.997505,0.721432,152.225800,117.758057,-0.032283,0.231869,170.274872,141.004028,135.670120,0.740420,-13.745605,112.633720,46.003643,0.798871,-25.491491,136.288239,107.867401,0.955202,6.680995,154.719803,177.731949,0.896032,86.997337,149.755020,158.473846,0.961331,148.800766,200.512024,126.032501,0.790212,28.085579,187.870392,164.043518,0.909261,52.022900,242.207947,-117.391273,43.204056,180.511108,-180.918610,39.609585,220.683853,-141.508499,73.127205,218.729446,-146.004517,4.041732,217.133926,-134.672028,,,,,,,,,,191.169617,129.936356,51.997795,152.005005,120.845711,-0.300418,170.041168,140.017853,135.877716,-13.496975,111.912384,46.232700,-25.614887,136.373367,107.967033,6.591784,155.124054,177.692184,86.925751,149.636475,158.540695,149.056351,199.750381,125.811653,28.222385,188.074768,163.785095
519,4.325000,60.380600,2.503105,-150.558670,68.082191,111.431595,-41.478069,0.131707,52.060894,242.236969,-117.186386,0.962551,43.327549,180.460129,-180.882019,0.972107,39.783813,220.669144,-141.253372,0.938521,73.058144,218.876663,-146.118011,0.934368,4.231520,217.196259,-134.886948,0.941136,68.056885,111.330002,-41.350918,0.000000,-0.798299,3.863181,-0.863433,82.789711,147.702484,107.544273,0.240406,191.250259,128.814728,52.008190,0.718928,152.229935,117.765045,-0.022575,0.224545,170.278580,140.999481,135.681854,0.742170,-13.741404,112.634239,46.012787,0.800417,-25.487684,136.283203,107.878593,0.954728,6.684474,154.709167,177.744751,0.895819,87.000908,149.747238,158.486298,0.961303,148.803619,200.507996,126.049400,0.792345,28.088593,187.861267,164.059219,0.910795,52.077335,242.240311,-117.335236,43.366081,180.564545,-180.889877,39.691860,220.715118,-141.476761,73.215309,218.775818,-145.933472,4.111310,217.143265,-134.691559,,,,,,,,,,191.175613,129.936539,52.010029,152.006424,120.847336,-0.288691,170.045761,140.016098,135.887680,-13.494356,111.910057,46.240524,-25.611752,136.367294,107.980232,6.593751,155.113770,177.703293,86.929985,149.626617,158.552475,149.059525,199.749207,125.828773,28.226437,188.066971,163.802307
520,4.333333,60.419807,2.486630,-150.454651,68.070358,111.449226,-41.454552,0.132537,52.094654,242.302017,-117.090492,0.962551,43.510735,180.568253,-180.848160,0.972107,39.872898,220.744690,-141.194992,0.938521,73.156700,218.977371,-146.003784,0.934368,4.311971,217.244003,-134.892365,0.941136,68.044899,111.347527,-41.327526,0.000000,-0.785785,3.864134,-0.863263,82.792328,147.709091,107.551277,0.240460,191.251999,128.833771,52.009262,0.718928,152.230835,117.795357,-0.023268,0.224545,170.281677,141.000168,135.685913,0.742170,-13.739705,112.654030,46.013741,0.800417,-25.485023,136.289444,107.884903,0.954728,6.688237,154.700211,177.754547,0.895819,87.004372,149.742722,158.493668,0.961303,148.806396,200.510727,126.066833,0.792345,28.092041,187.855362,164.075912,0.910795,52.111389,242.294403,-117.244370,43.552532,180.679474,-180.845459,39.775459,220.784485,-141.422440,73.311684,218.881516,-145.820740,4.195839,217.196411,-134.696823,,,,,,,,,,191.177246,129.935349,52.015762,152.020538,120.830124,-0.268035,170.050125,140.008835,135.896805,-13.494634,111.923744,46.242393,-25.608658,136.367325,107.987427,6.599772,155.110657,177.713638,86.931961,149.618500,158.559692,149.062256,199.742279,125.838699,28.230400,188.062393,163.814224
521,4.341667,60.471401,2.470006,-150.369370,68.099472,111.475922,-41.438416,0.134822,52.169388,242.393967,-116.970985,0.958865,43.706825,180.717651,-180.800430,0.972240,39.992668,220.854050,-141.113815,0.938159,73.284187,219.107376,-145.876465,0.934807,4.424408,217.330185,-134.865662,0.941156,68.073875,111.374084,-41.311520,0.000000,-0.792392,3.862719,-0.866907,82.794014,147.701431,107.557175,0.240053,191.253906,128.812622,52.020199,0.718374,152.233383,117.770447,-0.012003,0.225210,170.282211,140.990356,135.694855,0.741140,-13.738662,112.645103,46.021362,0.800756,-25.484077,136.288651,107.889404,0.954593,6.688587,154.705750,177.757660,0.895688,87.004875,149.740891,158.499435,0.960147,148.810944,200.501114,126.068115,0.791175,28.094816,187.857910,164.075607,0.910314,52.185482,242.374405,-117.133568,43.745289,180.821808,-180.801575,39.902821,220.899628,-141.339737,73.438782,219.022629,-145.684311,4.305111,217.284500,-134.667969,,,,,,,,,,191.179459,129.936661,52.021343,152.013062,120.850571,-0.274877,170.050613,140.003510,135.906052,-13.494099,111.921394,46.248520,-25.609015,136.373260,107.990501,6.598697,155.111038,177.715836,86.933937,149.616013,158.568619,149.067108,199.738724,125.842575,28.232933,188.064789,163.817108
522,4.350000,60.539238,2.434853,-150.284256,68.103874,111.484528,-41.432091,0.136456,52.268311,242.493576,-116.826607,0.958865,43.919659,180.895294,-180.746323,0.972240,40.134342,220.981400,-141.015656,0.938159,73.433739,219.247192,-145.727417,0.934807,4.556865,217.442810,-134.828613,0.941156,68.078094,111.382530,-41.305363,0.000000,-0.795305,3.863484,-0.866448,82.794373,147.692596,107.568092,0.240475,191.253693,128.801834,52.030602,0.718374,152.232529,117.756737,-0.000529,0.225210,170.283020,140.983612,135.704941,0.741140,-13.738855,112.632416,46.035343,0.800756,-25.483624,136.278992,107.902359,0.954593,6.689847,154.699844,177.769272,0.895688,87.005913,149.734650,158.510178,0.960147,148.811127,200.493744,126.075478,0.791175,28.095629,187.851486,164.085236,0.910314,52.285915,242.478058,-116.980743,43.957916,180.992554,-180.751434,40.048367,221.035965,-141.240677,73.592789,219.160126,-145.539810,4.427934,217.393738,-134.631897,,,,,,,,,,191.179520,129.930817,52.033096,152.022873,120.837379,-0.254878,170.051926,140.002747,135.913254,-13.498379,111.884552,46.265816,-25.606695,136.368347,108.001892,6.598543,155.105896,177.725983,86.933968,149.609314,158.575256,149.068253,199.735809,125.854149,28.236839,188.057098,163.828857
523,4.358333,60.615486,2.412380,-150.196243,68.140480,111.501160,-41.424984,0.135373,52.366070,242.608795,-116.660736,0.962770,44.140648,181.096405,-180.679077,0.974213,40.277996,221.125458,-140.898315,0.936199,73.585289,219.411499,-145.561539,0.934504,4.692569,217.563599,-134.770660,0.939296,68.114548,111.398972,-41.298439,0.000000,-0.791553,3.862724,-0.864914,82.802055,147.688278,107.582062,0.242748,191.262573,128.804199,52.044697,0.716529,152.242386,117.761543,0.012331,0.221472,170.290527,140.979767,135.719589,0.742066,-13.729431,112.629662,46.045708,0.795512,-25.475620,136.271744,107.914154,0.953552,6.696440,154.688782,177.782715,0.895804,87.012878,149.727036,158.524353,0.960446,148.817154,200.489960,126.093849,0.792394,28.101500,187.841919,164.101196,0.911106,52.377159,242.595932,-116.808685,44.178551,181.192169,-180.684647,40.195999,221.181198,-141.133469,73.744759,219.320755,-145.374542,4.566130,217.515625,-134.568985,,,,,,,,,,191.182373,129.935226,52.043316,152.018188,120.855911,-0.256528,170.055557,139.996597,135.926132,-13.467502,111.889114,46.273796,-25.600821,136.361832,108.017761,6.605498,155.093201,177.739410,86.940758,149.604263,158.593338,149.071152,199.731583,125.870377,28.239193,188.050156,163.848007
524,4.366667,60.705444,2.376582,-150.101410,68.142578,111.521111,-41.419617,0.132218,52.464653,242.747787,-116.467873,0.962770,44.367531,181.338226,-180.601181,0.974213,40.424683,221.300995,-140.761703,0.936199,73.740524,219.603485,-145.369537,0.934504,4.829556,217.719681,-134.702087,0.939296,68.116455,111.418709,-41.293285,0.000000,-0.778624,3.863174,-0.863827,82.803444,147.695938,107.590553,0.243091,191.263885,128.826492,52.048027,0.716529,152.243484,117.794914,0.013463,0.221472,170.292252,140.982681,135.725861,0.742066,-13.727896,112.649467,46.047031,0.795512,-25.474028,136.277298,107.920937,0.953552,6.698243,154.679077,177.793411,0.895804,87.014648,149.723206,158.533279,0.960446,148.817719,200.494644,126.113800,0.792394,28.102592,187.835724,164.119263,0.911106,52.471123,242.725586,-116.624207,44.397491,181.440842,-180.597626,40.347713,221.356262,-141.003784,73.894646,219.518036,-145.173737,4.715975,217.669250,-134.502930,,,,,,,,,,191.185364,129.934860,52.052219,152.027878,120.834740,-0.236303,170.055984,139.990646,135.932602,-13.465406,111.895424,46.279629,-25.599693,136.359711,108.025772,6.606739,155.090469,177.750870,86.940720,149.597961,158.603226,149.074890,199.728912,125.885460,28.242174,188.044724,163.859436
525,4.375000,60.811012,2.331047,-150.015320,68.122284,111.522224,-41.427048,0.125518,52.566376,242.890976,-116.251785,0.963256,44.580727,181.603333,-180.515594,0.975045,40.568573,221.490005,-140.606827,0.940011,73.892258,219.802551,-145.161285,0.935386,4.963353,217.895798,-134.614517,0.942959,68.095955,111.419586,-41.300957,0.000000,-0.776711,3.863148,-0.866317,82.805206,147.693344,107.597870,0.243213,191.264862,128.820892,52.054886,0.721035,152.244064,117.792595,0.019945,0.233809,170.293701,140.975449,135.733047,0.741342,-13.727591,112.652931,46.053177,0.791855,-25.472759,136.279388,107.927795,0.954344,6.700240,154.677643,177.800858,0.894022,87.016441,149.718887,158.540649,0.958680,148.821747,200.488632,126.122787,0.790995,28.106033,187.833771,164.127731,0.909531,52.568356,242.886551,-116.398674,44.606758,181.699387,-180.523361,40.500473,221.541275,-140.831131,74.044991,219.711548,-144.973694,4.850738,217.843811,-134.423004,,,,,,,,,,191.185287,129.933914,52.058601,152.029877,120.839767,-0.228284,170.058105,139.989334,135.939285,-13.466179,111.897049,46.284485,-25.597799,136.361801,108.032318,6.609981,155.089676,177.758606,86.943886,149.587219,158.609329,149.078827,199.726120,125.896034,28.243593,188.045990,163.868896
526,4.383333,60.930405,2.293586,-149.921249,68.113190,111.514702,-41.450413,0.133606,52.658203,243.040497,-116.019699,0.960255,44.799168,181.889389,-180.429001,0.974549,40.707985,221.689255,-140.441681,0.939453,74.039978,220.019135,-144.941360,0.930619,5.093143,218.074142,-134.519455,0.942427,68.086662,111.411781,-41.324589,0.000000,-0.792901,3.860317,-0.874078,82.806305,147.666977,107.615974,0.240752,191.266281,128.763733,52.084053,0.713378,152.246658,117.725510,0.050329,0.215921,170.292450,140.945526,135.757614,0.748097,-13.728045,112.621590,46.076550,0.792966,-25.473215,136.267670,107.943680,0.953940,6.698676,154.681976,177.813019,0.895967,87.015205,149.706802,158.558380,0.954944,148.828979,200.458786,126.128883,0.797501,28.109621,187.831253,164.131332,0.911125,52.656128,243.040543,-116.178665,44.814476,181.989151,-180.442307,40.637844,221.722046,-140.671158,74.207153,219.937012,-144.735626,4.982844,218.023773,-134.323669,,,,,,,,,,191.187439,129.907501,52.087612,152.032837,120.842888,-0.219297,170.061249,139.983810,135.949768,-13.471619,111.868279,46.305840,-25.597982,136.360977,108.042015,6.613832,155.086960,177.768814,86.932472,149.566818,158.636108,149.082809,199.722382,125.906662,28.250202,188.040756,163.880890
527,4.391667,61.043846,2.266467,-149.849777,68.145592,111.510895,-41.462921,0.131363,52.763756,243.184860,-115.785469,0.960255,45.001434,182.163116,-180.329056,0.974549,40.849857,221.880936,-140.266464,0.939453,74.188080,220.226273,-144.725540,0.930619,5.227938,218.247086,-134.398621,0.942427,68.118912,111.407715,-41.337341,0.000000,-0.767438,3.863310,-0.867700,82.809608,147.684006,107.623123,0.241118,191.268692,128.817825,52.076836,0.713378,152.247452,117.798813,0.040226,0.215921,170.298004,140.959488,135.757019,0.748097,-13.724178,112.655777,46.073048,0.792966,-25.468647,136.272614,107.951485,0.953940,6.704986,154.658890,177.827438,0.895967,87.021027,149.701263,158.566223,0.954944,148.827469,200.474731,126.156326,0.797501,28.111544,187.816696,164.159561,0.911125,52.763424,243.184509,-115.938805,45.021179,182.269211,-180.331375,40.779339,221.919373,-140.489502,74.355545,220.136169,-144.535812,5.111561,218.193130,-134.210007,,,,,,,,,,191.192856,129.932083,52.077248,152.038681,120.850845,-0.208152,170.063309,139.976227,135.959503,-13.458417,111.891243,46.300858,-25.592617,136.355347,108.054596,6.618508,155.078674,177.780563,86.935600,149.561066,158.647705,149.084625,199.719681,125.921143,28.248514,188.028061,163.912170
528,4.400000,61.132385,2.234552,-149.773880,68.140228,111.535370,-41.434967,0.132036,52.844330,243.325546,-115.568970,0.962530,45.183533,182.405807,-180.220963,0.976077,40.968666,222.058975,-140.100952,0.939934,74.313477,220.416473,-144.515060,0.930574,5.338974,218.410370,-134.289795,0.943175,68.113396,111.431984,-41.309593,0.000000,-0.787026,3.861204,-0.871262,82.812248,147.662994,107.638695,0.241742,191.272263,128.770920,52.103020,0.714864,152.252319,117.736298,0.068754,0.217356,170.299194,140.942825,135.778183,0.747136,-13.721392,112.619415,46.097115,0.790534,-25.466719,136.258362,107.966934,0.953758,6.705403,154.666855,177.837723,0.894290,87.021873,149.697632,158.581238,0.958101,148.832642,200.456070,126.156120,0.796815,28.114523,187.818619,164.159180,0.914836,52.846420,243.336670,-115.718422,45.194439,182.498703,-180.241180,40.900276,222.094208,-140.328568,74.479416,220.333237,-144.308533,5.228417,218.354416,-134.099243,,,,,,,,,,191.194916,129.908813,52.109711,152.037872,120.847824,-0.201297,170.065308,139.977463,135.969055,-13.462417,111.855019,46.322147,-25.591167,136.352737,108.066040,6.617527,155.077728,177.790222,86.946938,149.565399,158.651855,149.085922,199.717224,125.931381,28.250845,188.024200,163.924225
529,4.408333,61.216782,2.194000,-149.715195,68.109917,111.550072,-41.416420,0.135346,52.922367,243.454163,-115.369904,0.962530,45.333965,182.633255,-180.123367,0.976077,41.074413,222.226227,-139.948700,0.939934,74.424454,220.586136,-144.324005,0.930574,5.437091,218.573364,-134.187164,0.943175,68.082909,111.446503,-41.291237,0.000000,-0.757438,3.863064,-0.867719,82.809586,147.682739,107.641792,0.240016,191.268890,128.826233,52.092690,0.714864,152.247910,117.816299,0.054002,0.217356,170.297852,140.953293,135.774887,0.747136,-13.723932,112.665298,46.085197,0.790534,-25.468655,136.271317,107.967705,0.953758,6.704666,154.645386,177.846985,0.894290,87.020775,149.691116,158.585251,0.958101,148.827362,200.470215,126.184509,0.796815,28.111286,187.805573,164.184982,0.914836,52.929218,243.456558,-115.529312,45.350746,182.728302,-180.142014,41.004463,222.262466,-140.179810,74.584930,220.505539,-144.111023,5.322993,218.520340,-133.990784,,,,,,,,,,191.194595,129.935181,52.092808,152.037689,120.850044,-0.193377,170.064758,139.969727,135.972229,-13.458596,111.892006,46.314888,-25.590219,136.351379,108.070541,6.615352,155.066788,177.796814,86.930275,149.547791,158.683838,149.087143,199.711548,125.943916,28.251831,188.019760,163.933685
530,4.416667,61.292847,2.184558,-149.652283,68.141373,111.584953,-41.397408,0.134651,52.980179,243.584396,-115.185959,0.960426,45.482536,182.849380,-180.030518,0.973443,41.165966,222.385635,-139.806122,0.938944,74.521172,220.764282,-144.148926,0.932220,5.524076,218.711258,-134.086731,0.942284,68.114273,111.481201,-41.272392,0.000000,-0.777415,3.860911,-0.873739,82.807549,147.661835,107.651260,0.239655,191.267075,128.774246,52.113087,0.715045,152.246948,117.749878,0.076778,0.219203,170.294052,140.933258,135.790161,0.748257,-13.727241,112.632545,46.103363,0.790024,-25.471910,136.261826,107.977013,0.954933,6.700605,154.657394,177.851028,0.894086,87.016968,149.687881,158.594177,0.952543,148.830109,200.449020,126.177773,0.796247,28.111231,187.810501,164.178055,0.912933,52.994896,243.587433,-115.343559,45.501221,182.953720,-180.037537,41.098221,222.424911,-140.037491,74.673470,220.678040,-143.941910,5.406138,218.650940,-133.897675,,,,,,,,,,191.193024,129.911652,52.116657,152.036987,120.854530,-0.190357,170.062378,139.970642,135.973724,-13.469755,111.865646,46.329216,-25.592161,136.353119,108.075500,6.613823,155.069199,177.802368,86.927002,149.547119,158.684311,149.087265,199.710358,125.948669,28.250340,188.020798,163.937820
531,4.425000,61.371086,2.172727,-149.604141,68.149117,111.597893,-41.401318,0.130250,53.020264,243.697006,-115.017990,0.960426,45.590317,183.050995,-179.953629,0.973443,41.231342,222.530045,-139.677612,0.938944,74.590523,220.922150,-143.994812,0.932220,5.585499,218.839813,-133.993179,0.942284,68.121941,111.493958,-41.276470,0.000000,-0.772276,3.859841,-0.872938,82.807739,147.667908,107.648521,0.239906,191.268539,128.786911,52.110653,0.715045,152.249542,117.766701,0.072628,0.219203,170.293777,140.938034,135.788422,0.748257,-13.725400,112.642838,46.095665,0.790024,-25.471546,136.266342,107.971230,0.954933,6.699420,154.656021,177.847504,0.894086,87.016190,149.689407,158.591690,0.952543,148.829224,200.454361,126.181038,0.796247,28.109812,187.810654,164.177917,0.912933,53.033592,243.709885,-115.167000,45.609318,183.146667,-179.970932,41.164139,222.565994,-139.901199,74.739540,220.835007,-143.791748,5.471335,218.782257,-133.806046,,,,,,,,,,191.193787,129.910950,52.114090,152.037964,120.857796,-0.191774,170.062302,139.972626,135.974808,-13.463263,111.897575,46.315380,-25.593250,136.352448,108.073784,6.612692,155.069229,177.799683,86.927071,149.544846,158.685471,149.084152,199.714905,125.945419,28.246475,188.021484,163.936646
532,4.433333,61.436386,2.179656,-149.569962,68.190880,111.621758,-41.401676,0.132722,53.044525,243.800430,-114.871819,0.962047,45.668537,183.227036,-179.881332,0.976541,41.275368,222.657562,-139.561539,0.939297,74.637192,221.067719,-143.865051,0.934037,5.628325,218.946762,-133.897964,0.942818,68.163689,111.517677,-41.276962,0.000000,-0.781553,3.861635,-0.870742,82.809425,147.661102,107.648247,0.242411,191.269196,128.775345,52.109928,0.714906,152.248917,117.745369,0.074901,0.217961,170.296631,140.939011,135.786423,0.746570,-13.724357,112.622574,46.104042,0.790811,-25.469429,136.255478,107.976219,0.953477,6.703071,154.657532,177.848511,0.894731,87.019424,149.690887,158.590958,0.958718,148.829483,200.452988,126.170235,0.796326,28.111774,187.810791,164.173004,0.914784,53.065994,243.798935,-115.022095,45.694168,183.315964,-179.896820,41.196434,222.705948,-139.786011,74.786575,220.986877,-143.663132,5.510733,218.891602,-133.709686,,,,,,,,,,191.192017,129.913071,52.117996,152.036148,120.854942,-0.190870,170.063065,139.971100,135.976791,-13.467230,111.858620,46.328590,-25.594013,136.350327,108.076775,6.614992,155.066330,177.799225,86.946503,149.559937,158.660248,149.083633,199.712250,125.945610,28.246380,188.018097,163.938278
533,4.441667,61.509476,2.173615,-149.547562,68.197754,111.620979,-41.423080,0.131469,53.067860,243.892944,-114.728531,0.962047,45.723148,183.402771,-179.819107,0.976541,41.310406,222.780838,-139.450165,0.939297,74.674065,221.199692,-143.742584,0.934037,5.661488,219.059402,-133.805405,0.942818,68.170525,111.516731,-41.298512,0.000000,-0.766321,3.864075,-0.866937,82.804459,147.672211,107.643288,0.240296,191.263031,128.808594,52.095150,0.714906,152.241257,117.790115,0.058837,0.217961,170.293335,140.948273,135.775864,0.746570,-13.729707,112.643967,46.093807,0.790811,-25.473639,136.259384,107.972893,0.953477,6.700687,154.644653,177.848770,0.894731,87.016533,149.688477,158.586365,0.958718,148.821854,200.463409,126.176682,0.796326,28.106627,187.803024,164.181290,0.914784,53.086582,243.886780,-114.891960,45.753094,183.502335,-179.828781,41.225697,222.827347,-139.671906,74.823318,221.113434,-143.539474,5.548295,219.005753,-133.613602,,,,,,,,,,191.190338,129.935806,52.095398,152.034195,120.858528,-0.195267,170.060318,139.971481,135.972977,-13.468165,111.855469,46.329861,-25.593643,136.348618,108.073586,6.605065,155.060593,177.799576,86.934181,149.548233,158.665649,149.080872,199.713104,125.945656,28.245100,188.017212,163.937149
534,4.450000,61.562878,2.172774,-149.528778,68.203911,111.646500,-41.414745,0.129774,53.076675,243.985458,-114.599701,0.960210,45.759838,183.555786,-179.749481,0.971754,41.329544,222.895050,-139.344727,0.939716,74.694687,221.322708,-143.628784,0.934535,5.679503,219.163162,-133.713989,0.942866,68.176659,111.542130,-41.290283,0.000000,-0.765586,3.864074,-0.865964,82.801765,147.673096,107.642090,0.238606,191.260635,128.812088,52.093670,0.718113,152.239059,117.793694,0.057213,0.230001,170.290741,140.950241,135.774536,0.744430,-13.731808,112.644089,46.092144,0.784414,-25.476128,136.258438,107.971558,0.955500,6.697908,154.643265,177.847687,0.891624,87.013817,149.688736,158.585190,0.951582,148.818283,200.465179,126.176208,0.792730,28.103273,187.802216,164.180649,0.911767,53.095703,243.986908,-114.757706,45.793736,183.663513,-179.752625,41.243523,222.939178,-139.565628,74.842857,221.225662,-143.435928,5.564416,219.106857,-133.524750,,,,,,,,,,191.187790,129.937271,52.090305,152.033401,120.856392,-0.195738,170.058899,139.973892,135.969574,-13.471589,111.854713,46.321949,-25.596098,136.345154,108.070412,6.610131,155.064850,177.797791,86.923820,149.546509,158.681000,149.077881,199.713135,125.942902,28.241507,188.014862,163.935226
