Format Version,1.23,Take Name,Static_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.22.51.724 AM,Total Frames in Take,81,Total Exported Frames,81,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
48,0.800000,-55.405518,59.552605,-7.856658,128.034805,226.695450,105.473434,1.699544,1.417071,154.899277,61.751030,0.745158,50.515556,157.049896,-12.643024,0.434873,21.621250,146.799103,34.894146,0.000000,10.300822,177.400543,26.560083,0.000000,38.846992,116.122360,43.769382,0.000000,128.158356,226.727707,105.577454,0.880414,-0.728127,7.318347,-0.369309,81.193764,171.754333,125.835388,0.246783,18.679337,221.439713,167.608154,0.901310,-4.443370,189.688950,181.602570,0.926521,197.100708,138.451630,92.808022,0.916259,-5.137123,134.803284,52.954517,0.796675,163.289246,174.300034,164.242050,0.902867,143.309052,232.110184,145.235855,0.873135,167.050079,107.016815,43.659657,0.796693,-26.796915,164.111176,110.211121,0.948178,77.692871,183.867279,174.196533,0.947630,18.665527,221.449371,168.002975,-4.406327,189.425354,181.722610,196.999222,138.407883,92.492393,-4.420770,134.860672,52.575493,163.343170,174.621490,164.027206,143.158966,232.530365,145.473801,166.558151,106.382050,43.806793,-26.678194,164.241150,110.098221,77.524422,183.866684,174.317871,1.996309,155.366547,62.446064,50.214993,156.313187,-14.762500,127.769890,226.617401,105.834114,82.590652,248.801392,52.350864,25.879492,226.209473,54.867725,77.519745,200.321579,165.155930,104.935661,198.679886,163.140778,29.086554,197.574783,10.298324,34.359142,228.967056,114.885300,73.957733,215.111176,-0.835320,12.451801,181.482407,126.334671,104.885750,146.164261,-15.640618,80.323547,151.298935,-20.441042,50.727341,199.345276,162.543579,9.228593,158.268417,21.937632,129.761322,227.024780,58.696484,78.831314,243.354935,116.292267,123.569618,202.999283,10.187565,155.729050,164.035431,67.920013,148.355026,179.833267,122.693771,147.732178,157.599655,27.607576
49,0.816667,-55.400730,59.555672,-7.860215,128.034943,226.694122,105.474808,1.700471,1.412570,154.907104,61.750820,0.745938,50.510868,157.056915,-12.643390,0.433094,21.616138,146.806473,34.893593,0.000000,10.297566,177.408875,26.560501,0.000000,38.840019,116.128418,43.767841,0.000000,128.158508,226.726364,105.578827,0.880455,-0.728988,7.317825,-0.368861,81.194107,171.753494,125.834404,0.247192,18.678919,221.438980,167.605911,0.901436,-4.443668,189.688232,181.600555,0.926352,197.101624,138.451248,92.808548,0.916010,-5.135827,134.800735,52.953259,0.797786,163.289215,174.300385,164.241760,0.902609,143.308746,232.110107,145.234589,0.873239,167.051651,107.015503,43.660366,0.797085,-26.796364,164.109268,110.209274,0.947946,77.692688,183.867081,174.195328,0.947455,18.668037,221.449783,167.999878,-4.405921,189.423004,181.723099,197.001755,138.405991,92.490990,-4.423209,134.858154,52.574970,163.342850,174.620514,164.026352,143.157104,232.530746,145.473709,166.564743,106.383041,43.807667,-26.678911,164.238586,110.096001,77.520805,183.869049,174.316299,1.991296,155.373535,62.443851,50.209000,156.318817,-14.766171,127.770126,226.616013,105.835022,82.587120,248.799225,52.347656,25.879265,226.206863,54.865726,77.521805,200.316650,165.144730,104.933258,198.681412,163.140610,29.087337,197.576157,10.296494,34.352734,228.964890,114.880791,73.958115,215.110291,-0.837135,12.449104,181.485870,126.333908,104.883240,146.161469,-15.639132,80.322098,151.300293,-20.440981,50.728821,199.346649,162.541382,9.323478,158.258209,21.842413,129.760544,227.021988,58.693554,78.821472,243.330063,116.304871,123.568382,203.001602,10.183691,155.726608,164.037796,67.921677,148.351700,179.831009,122.694214,147.732376,157.601654,27.607851
50,0.833333,-55.408417,59.551922,-7.848358,128.035706,226.694489,105.475159,1.699328,1.419351,154.895065,61.754230,0.745750,50.513721,157.053726,-12.642280,0.434018,21.622501,146.797928,34.895653,0.000000,10.300056,177.399399,26.564480,0.000000,38.850292,116.121422,43.767693,0.000000,128.159271,226.726761,105.579170,0.880413,-0.727481,7.318015,-0.369323,81.194382,171.754578,125.834465,0.246950,18.679708,221.439514,167.607437,0.901261,-4.443094,189.688599,181.601364,0.926929,197.101532,138.452225,92.807381,0.916531,-5.136110,134.804352,52.952663,0.797203,163.289658,174.299835,164.241623,0.903230,143.309586,232.110229,145.235977,0.872799,167.051163,107.017960,43.658489,0.796105,-26.796223,164.111633,110.209488,0.948336,77.693199,183.866974,174.195724,0.947999,18.667717,221.449738,168.002090,-4.405510,189.425827,181.723709,197.001160,138.408234,92.492004,-4.421871,134.863785,52.572716,163.343552,174.617767,164.027512,143.157959,232.534454,145.472473,166.561066,106.382874,43.805611,-26.679207,164.238297,110.095596,77.524727,183.866653,174.317719,1.997309,155.361603,62.448921,50.214596,156.317734,-14.762238,127.771019,226.616547,105.835945,82.589096,248.801437,52.349487,25.879515,226.207321,54.866692,77.522491,200.321518,165.147903,104.934860,198.679230,163.141571,29.086462,197.576859,10.298830,34.354134,228.961380,114.881035,73.956970,215.107086,-0.836175,12.450718,181.479675,126.334366,104.885498,146.163895,-15.639411,80.323151,151.299789,-20.440559,50.729446,199.346390,162.543304,9.325487,158.251587,21.839752,129.760925,227.022568,58.696033,78.820221,243.332443,116.306160,123.570183,202.999802,10.182562,155.729706,164.039993,67.917580,148.353989,179.831436,122.694016,147.730255,157.601425,27.608883
51,0.850000,-55.407021,59.550617,-7.852873,128.033997,226.695587,105.473778,1.698074,1.419351,154.894730,61.750160,0.745210,50.517151,157.049973,-12.644201,0.434654,21.623701,146.796341,34.892864,0.000000,10.301754,177.397491,26.559830,0.000000,38.850979,116.120148,43.767025,0.000000,128.157562,226.727844,105.577797,0.880435,-0.728747,7.317988,-0.368767,81.194595,171.753372,125.835892,0.247124,18.679440,221.438583,167.607819,0.900788,-4.443064,189.687729,181.602371,0.927042,197.102066,138.451462,92.809555,0.916507,-5.135491,134.800812,52.954845,0.796526,163.289810,174.300217,164.243027,0.902707,143.309189,232.110016,145.236160,0.873648,167.052032,107.015877,43.661320,0.796770,-26.795908,164.109055,110.211037,0.948328,77.693291,183.866745,174.196899,0.948012,18.666252,221.450165,168.004272,-4.404882,189.424957,181.723465,197.000061,138.406982,92.494675,-4.417712,134.858521,52.575520,163.342606,174.620117,164.027786,143.158890,232.529785,145.474136,166.562317,106.383583,43.807014,-26.679432,164.235336,110.096130,77.524834,183.867996,174.318817,1.999617,155.362518,62.445244,50.213894,156.312927,-14.760486,127.769707,226.618011,105.835175,82.589622,248.802734,52.350384,25.880013,226.208511,54.867474,77.521019,200.318359,165.146332,104.932777,198.681000,163.142731,29.086269,197.576401,10.299645,34.355114,228.956161,114.882118,73.957504,215.107925,-0.837075,12.451859,181.484985,126.335960,104.889252,146.167206,-15.643353,80.322594,151.300217,-20.439329,50.730389,199.344650,162.544937,9.234868,158.255432,21.932386,129.763748,227.023285,58.697449,78.819443,243.334213,116.307472,123.566406,202.997101,10.185546,155.729111,164.037613,67.921104,148.352524,179.831024,122.692543,147.732697,157.600525,27.608868
52,0.866667,-55.400295,59.554340,-7.863565,128.034348,226.694977,105.474129,1.699783,1.413792,154.905777,61.748451,0.744954,50.514870,157.052536,-12.643993,0.434093,21.618389,146.804077,34.892342,0.000000,10.300062,177.406067,26.557505,0.000000,38.842007,116.126411,43.768513,0.000000,128.157913,226.727219,105.578148,0.880322,-0.729151,7.318150,-0.368130,81.195038,171.754044,125.835403,0.246789,18.679462,221.438797,167.607224,0.901035,-4.442647,189.687775,181.602036,0.926824,197.102768,138.453217,92.808907,0.916284,-5.134851,134.800110,52.954807,0.797560,163.290344,174.302017,164.242279,0.902225,143.309006,232.111465,145.235153,0.873680,167.052917,107.017036,43.660946,0.796844,-26.795431,164.108459,110.210907,0.947640,77.693741,183.867645,174.196335,0.947811,18.667728,221.447327,168.002808,-4.404405,189.423721,181.722412,197.000107,138.408264,92.493355,-4.419888,134.858414,52.579159,163.341858,174.624268,164.026749,143.160339,232.532211,145.472183,166.563904,106.384956,43.808277,-26.677689,164.237579,110.095467,77.523705,183.866608,174.317444,1.994757,155.374023,62.444157,50.212540,156.315170,-14.762700,127.769112,226.616776,105.834663,82.589088,248.801407,52.348911,25.877836,226.209045,54.864010,77.521133,200.317276,165.144379,104.935379,198.679764,163.140289,29.085829,197.577286,10.297297,34.357822,228.961517,114.882736,73.959511,215.109528,-0.837039,12.451705,181.482681,126.332458,104.885284,146.163284,-15.642170,80.323166,151.299622,-20.442566,50.728691,199.344376,162.542938,9.324253,158.250717,21.840467,129.763275,227.023499,58.696747,78.819931,243.335388,116.306664,123.568336,202.998825,10.183641,155.729828,164.039566,67.921448,148.351791,179.829147,122.692253,147.727417,157.599670,27.609716
53,0.883333,-55.402130,59.554531,-7.860922,128.036530,226.692444,105.473808,1.700004,1.415819,154.902252,61.750240,0.744954,50.515301,157.050110,-12.643210,0.434093,21.619930,146.800964,34.893646,0.000000,10.301098,177.402908,26.559301,0.000000,38.844063,116.123421,43.769245,0.000000,128.160095,226.724686,105.577827,0.880322,-0.728295,7.317698,-0.369640,81.194923,171.755814,125.834343,0.247135,18.680283,221.441711,167.606232,0.901035,-4.442766,189.691132,181.600479,0.926824,197.102066,138.452347,92.808411,0.916284,-5.135343,134.804962,52.952602,0.797560,163.289993,174.301208,164.241943,0.902225,143.310333,232.111420,145.235306,0.873680,167.051819,107.017494,43.659828,0.796844,-26.795641,164.113220,110.208878,0.947640,77.693542,183.868958,174.195389,0.947811,18.669735,221.450531,168.004135,-4.406258,189.427933,181.724243,197.000336,138.406448,92.493019,-4.420331,134.865753,52.573570,163.345398,174.621048,164.028137,143.157928,232.529846,145.472534,166.563080,106.386772,43.808899,-26.676926,164.237671,110.094864,77.522408,183.873703,174.308594,1.995608,155.369797,62.445332,50.214222,156.313004,-14.763276,127.771378,226.614243,105.834244,82.589355,248.801788,52.348824,25.879702,226.207550,54.865540,77.520546,200.322815,165.145737,104.933907,198.680176,163.141251,29.089949,197.577423,10.296988,34.355797,228.961807,114.882858,73.960190,215.107025,-0.840452,12.450806,181.483307,126.333786,104.884796,146.164215,-15.641541,80.322594,151.301590,-20.443514,50.729549,199.347809,162.541641,9.319579,158.196869,21.875322,129.762283,227.022095,58.696854,78.838440,243.347397,116.289337,123.568810,202.999649,10.184503,155.729996,164.050903,67.918732,148.350311,179.832413,122.692467,147.730331,157.601990,27.609362
54,0.900000,-55.404198,59.552483,-7.861839,128.035782,226.694458,105.473747,1.699490,1.418039,154.898972,61.750359,0.745305,50.519474,157.044312,-12.641891,0.433837,21.623068,146.796829,34.894711,0.000000,10.303714,177.398087,26.558525,0.000000,38.847721,116.120163,43.772301,0.000000,128.159348,226.726730,105.577766,0.880353,-0.730263,7.318433,-0.368992,81.194603,171.754211,125.834656,0.247404,18.679970,221.440796,167.605713,0.900464,-4.442565,189.690414,181.601318,0.926717,197.101700,138.450943,92.808319,0.916361,-5.136199,134.800003,52.955261,0.797114,163.290146,174.301773,164.241104,0.902828,143.309601,232.111130,145.232834,0.873857,167.051132,107.014145,43.661163,0.797068,-26.796064,164.109894,110.210846,0.948411,77.693718,183.868896,174.195343,0.948688,18.667004,221.451736,168.001083,-4.404603,189.428680,181.723129,197.000061,138.406708,92.492676,-4.417271,134.855545,52.576965,163.342911,174.619583,164.025940,143.159195,232.532471,145.471390,166.559708,106.382759,43.806744,-26.679079,164.237442,110.094231,77.525063,183.869843,174.318207,1.996320,155.365509,62.444298,50.218983,156.307190,-14.762378,127.771172,226.616608,105.834465,82.588600,248.800613,52.347256,25.879953,226.208099,54.863789,77.520630,200.318604,165.155060,104.935997,198.679932,163.139038,29.086449,197.577423,10.295998,34.359322,228.965118,114.882515,73.958458,215.108719,-0.838365,12.451361,181.487961,126.334015,104.884796,146.160461,-15.642004,80.320084,151.298569,-20.440811,50.732025,199.347366,162.542374,9.324018,158.251297,21.837793,129.760773,227.022812,58.695610,78.820816,243.335205,116.306160,123.568176,203.001282,10.184860,155.727448,164.035461,67.920822,148.353027,179.831223,122.693016,147.731995,157.599060,27.609657
55,0.916667,-55.407539,59.551483,-7.852774,128.034912,226.695038,105.472954,1.698638,1.418978,154.895370,61.751045,0.745832,50.516129,157.049469,-12.643799,0.433757,21.623001,146.796539,34.893616,0.000000,10.301336,177.397751,26.560471,0.000000,38.849987,116.120186,43.767849,0.000000,128.158463,226.727295,105.576973,0.880444,-0.729301,7.318377,-0.369898,81.193764,171.754196,125.834526,0.247070,18.679850,221.441132,167.606232,0.901066,-4.443176,189.690918,181.601349,0.927207,197.100372,138.449600,92.807831,0.916365,-5.137533,134.802429,52.954472,0.796430,163.289276,174.299896,164.241104,0.903147,143.309677,232.109848,145.233658,0.873246,167.049377,107.014000,43.660172,0.796693,-26.797012,164.111801,110.210464,0.947828,77.693008,183.868225,174.195389,0.947835,18.668287,221.452499,168.003143,-4.406927,189.431656,181.722961,197.000961,138.405045,92.491272,-4.423682,134.860275,52.575722,163.342316,174.618561,164.026520,143.159409,232.531113,145.472000,166.560684,106.382370,43.805759,-26.679670,164.235367,110.095398,77.523155,183.868347,174.317215,1.997894,155.362396,62.445694,50.214966,156.312881,-14.762015,127.770470,226.617325,105.834068,82.588669,248.800812,52.348942,25.880053,226.204514,54.865463,77.520500,200.321106,165.145416,104.935684,198.680511,163.139404,29.088585,197.575912,10.295247,34.359562,228.966766,114.884384,73.959427,215.108322,-0.836471,12.452615,181.478531,126.332909,104.884659,146.164658,-15.639444,80.320900,151.300644,-20.442190,50.730183,199.350479,162.543182,9.325850,158.250275,21.838665,129.760864,227.022461,58.696220,78.821045,243.328415,116.305382,123.566086,202.998184,10.182786,155.728851,164.050797,67.920242,148.351273,179.830536,122.693008,147.734192,157.606400,27.611879
56,0.933333,-55.400265,59.554119,-7.865639,128.035400,226.693039,105.472656,1.699823,1.415104,154.903442,61.746979,0.745565,50.517483,157.047577,-12.644678,0.434310,21.620094,146.800751,34.891464,0.000000,10.302134,177.402588,26.555500,0.000000,38.843334,116.123245,43.768883,0.000000,128.158951,226.725296,105.576675,0.880435,-0.729138,7.318531,-0.369643,81.195435,171.754318,125.835213,0.246515,18.681429,221.440842,167.607269,0.900690,-4.441425,189.690475,181.602325,0.927835,197.102097,138.450317,92.808083,0.916305,-5.135886,134.802414,52.955276,0.797457,163.291046,174.300247,164.241547,0.903044,143.311142,232.110168,145.234375,0.873296,167.051086,107.014793,43.660416,0.797056,-26.795343,164.111511,110.211426,0.948597,77.694763,183.868164,174.196121,0.947745,18.668188,221.450714,168.003616,-4.403872,189.430191,181.723038,197.001785,138.408234,92.494110,-4.420146,134.857620,52.576561,163.343246,174.618210,164.024643,143.161072,232.528381,145.471848,166.560394,106.384224,43.806709,-26.677240,164.239609,110.096672,77.526382,183.868774,174.318451,1.996104,155.371857,62.443123,50.215816,156.310516,-14.763135,127.769989,226.614761,105.833153,82.590462,248.801514,52.347584,25.880945,226.206299,54.865894,77.521759,200.321579,165.156021,104.936264,198.679520,163.140045,29.089022,197.578629,10.294649,34.355499,228.959564,114.881462,73.959244,215.107483,-0.840911,12.453268,181.480087,126.333488,104.885170,146.164764,-15.643686,80.322502,151.301788,-20.443110,50.728958,199.348083,162.543015,9.327730,158.253098,21.834650,129.761047,227.023682,58.694859,78.836861,243.352814,116.294037,123.567993,203.000687,10.186812,155.729416,164.040939,67.918037,148.351440,179.830292,122.689651,147.727798,157.598404,27.607477
57,0.950000,-55.405479,59.553459,-7.859266,128.037018,226.693680,105.472496,1.699872,1.417950,154.899033,61.751530,0.746182,50.517277,157.045547,-12.642078,0.433502,21.622211,146.797318,34.895180,0.000000,10.302655,177.398712,26.559807,0.000000,38.847073,116.120491,43.771778,0.000000,128.160583,226.725937,105.576515,0.880455,-0.728926,7.318130,-0.369249,81.194649,171.754410,125.834198,0.246352,18.680014,221.440308,167.606033,0.900527,-4.442729,189.689713,181.600800,0.927532,197.101746,138.451370,92.807724,0.916176,-5.135909,134.802246,52.953503,0.797109,163.289978,174.300735,164.241135,0.902389,143.309799,232.110596,145.234070,0.873990,167.051346,107.015839,43.659687,0.797803,-26.795961,164.110931,110.209625,0.948131,77.693558,183.868011,174.195160,0.947926,18.668123,221.449539,168.003662,-4.407924,189.429276,181.723206,197.000549,138.405777,92.491333,-4.420841,134.859467,52.574020,163.342194,174.621918,164.025360,143.161026,232.530090,145.470642,166.564606,106.386963,43.807178,-26.678305,164.237579,110.094894,77.523979,183.866837,174.316101,1.994811,155.364807,62.445110,50.218945,156.309082,-14.764187,127.772346,226.615723,105.833000,82.589989,248.801254,52.349426,25.880095,226.209656,54.866142,77.520477,200.320251,165.144882,104.935341,198.680786,163.139877,29.085442,197.570038,10.298196,34.346508,228.971191,114.886627,73.957832,215.106857,-0.840765,12.450509,181.483948,126.331375,104.886688,146.164856,-15.642788,80.322876,151.300827,-20.441364,50.729725,199.347183,162.542145,9.322385,158.259750,21.841772,129.762238,227.023773,58.695702,78.834518,243.354553,116.290695,123.565842,203.002151,10.186018,155.729446,164.036972,67.919891,148.351257,179.830048,122.690826,147.733124,157.600967,27.611134
58,0.966667,-55.407463,59.551506,-7.854994,128.035812,226.695648,105.472580,1.698256,1.419753,154.896027,61.750969,0.746205,50.518105,157.047150,-12.643181,0.434057,21.624104,146.796112,34.894123,0.000000,10.302923,177.397186,26.559799,0.000000,38.850605,116.119850,43.769604,0.000000,128.159378,226.727905,105.576599,0.880550,-0.729548,7.317880,-0.368732,81.195320,171.753738,125.835075,0.246087,18.680044,221.439484,167.606186,0.901041,-4.442461,189.688812,181.601151,0.927528,197.102875,138.451431,92.809410,0.916004,-5.134627,134.800095,52.954376,0.797234,163.290466,174.301178,164.242340,0.902312,143.309860,232.110687,145.234634,0.873925,167.052948,107.015129,43.661541,0.797632,-26.795187,164.109131,110.210121,0.948143,77.693909,183.867783,174.195923,0.947775,18.668640,221.449158,168.001724,-4.408057,189.428101,181.723160,197.001190,138.406433,92.492355,-4.420666,134.855362,52.573509,163.345322,174.622513,164.026855,143.160538,232.529099,145.473251,166.565155,106.386131,43.808769,-26.677948,164.236618,110.095947,77.525017,183.867966,174.318817,1.997001,155.361877,62.444107,50.217243,156.310394,-14.762398,127.771988,226.618301,105.833916,82.588577,248.802078,52.348076,25.879511,226.208664,54.865501,77.520996,200.322174,165.144943,104.935524,198.678009,163.140350,29.087503,197.576447,10.294298,34.354885,228.962952,114.884102,73.959564,215.105408,-0.839023,12.448286,181.486069,126.332581,104.883186,146.164963,-15.641646,80.323006,151.301010,-20.442585,50.727966,199.347000,162.542007,9.322450,158.261765,21.841475,129.760986,227.022598,58.696239,78.823509,243.329132,116.304596,123.566650,203.000900,10.184205,155.731140,164.042282,67.919708,148.354599,179.833725,122.694809,147.734497,157.603912,27.610138
59,0.983333,-55.404682,59.552814,-7.852702,128.037598,226.694427,105.475487,1.701588,1.419723,154.899353,61.751656,0.745107,50.515884,157.056335,-12.643755,0.432967,21.623217,146.801529,34.893543,0.000000,10.302014,177.403397,26.562096,0.000000,38.849754,116.124405,43.765984,0.000000,128.161163,226.726685,105.579506,0.880313,-0.729397,7.318153,-0.369465,81.194344,171.753494,125.836418,0.246985,18.679895,221.439987,167.607864,0.900509,-4.442953,189.689606,181.602890,0.927170,197.101318,138.449738,92.810181,0.915974,-5.136393,134.801025,52.956074,0.796634,163.289703,174.299850,164.243301,0.903494,143.309708,232.109634,145.235748,0.873138,167.050781,107.013893,43.662445,0.798411,-26.796310,164.110291,110.211952,0.947753,77.693314,183.867523,174.197266,0.947912,18.665651,221.451843,168.005386,-4.406258,189.428375,181.726501,196.999374,138.403793,92.493225,-4.418656,134.854950,52.577038,163.342453,174.616364,164.028702,143.159409,232.532333,145.472885,166.565475,106.386536,43.807743,-26.679926,164.238892,110.095367,77.524185,183.866943,174.318954,2.001343,155.367523,62.446022,50.211887,156.317322,-14.766418,127.771881,226.615677,105.835121,82.587639,248.801346,52.349888,25.879789,226.209305,54.867390,77.521034,200.320358,165.147827,104.934372,198.679520,163.142731,29.087200,197.579834,10.295000,34.357777,228.966263,114.883209,73.958199,215.105118,-0.837403,12.449168,181.483398,126.336143,104.885399,146.164688,-15.640784,80.322243,151.301651,-20.442249,50.733112,199.348099,162.536469,9.322399,158.258682,21.838860,129.760452,227.023727,58.693424,78.822845,243.330338,116.305992,123.568176,203.001373,10.184563,155.732101,164.052017,67.919861,148.353531,179.831955,122.695541,147.733826,157.604858,27.609655
60,1.000000,-55.400951,59.554348,-7.866774,128.035385,226.693390,105.471046,1.698124,1.414672,154.903641,61.746708,0.745136,50.517521,157.045135,-12.644731,0.435034,21.619753,146.799988,34.891544,0.000000,10.302126,177.401688,26.554615,0.000000,38.842686,116.122581,43.769989,0.000000,128.158936,226.725647,105.575073,0.880346,-0.730498,7.318398,-0.368516,81.195564,171.751968,125.837700,0.247227,18.680483,221.438156,167.608582,0.900671,-4.441783,189.687622,181.604263,0.927867,197.102936,138.449539,92.811523,0.915734,-5.134903,134.796829,52.958363,0.795524,163.291061,174.300308,164.244171,0.902846,143.310043,232.109451,145.235718,0.873539,167.052689,107.012344,43.664440,0.797960,-26.795044,164.106705,110.213844,0.947545,77.694550,183.866776,174.198364,0.947513,18.666985,221.447311,168.005554,-4.408778,189.426971,181.723526,197.000122,138.402756,92.493950,-4.410203,134.851501,52.583145,163.345490,174.618439,164.027710,143.160965,232.530365,145.473389,166.562637,106.386673,43.811096,-26.678244,164.235794,110.096725,77.524734,183.866104,174.321808,1.993828,155.371338,62.443275,50.218376,156.309982,-14.760592,127.770645,226.615692,105.832382,82.587471,248.798935,52.350464,25.877411,226.206406,54.869648,77.521652,200.320557,165.155594,104.935356,198.678131,163.141953,29.087084,197.576630,10.298624,34.354614,228.960861,114.882675,73.959106,215.109894,-0.838243,12.451603,181.480530,126.336632,104.886505,146.166809,-15.643761,80.323349,151.300858,-20.442110,50.726906,199.348526,162.543900,9.319674,158.266190,21.846317,129.761902,227.019577,58.695045,78.837372,243.348877,116.291351,123.567879,202.999557,10.187527,155.730118,164.050888,67.919647,148.353455,179.829178,122.693962,147.730804,157.604553,27.610426
61,1.016667,-55.404240,59.554176,-7.854750,128.034760,226.694672,105.475052,1.700438,1.414835,154.902405,61.752708,0.745136,50.511150,157.056183,-12.642659,0.435034,21.618128,146.803329,34.894825,0.000000,10.297842,177.405334,26.562653,0.000000,38.843727,116.125916,43.767982,0.000000,128.158310,226.726913,105.579071,0.880346,-0.727529,7.317725,-0.369764,81.194221,171.753937,125.836212,0.246118,18.679724,221.439423,167.608765,0.900671,-4.443407,189.688705,181.602631,0.927867,197.101288,138.450653,92.809784,0.915734,-5.136155,134.804245,52.954025,0.795524,163.289307,174.298645,164.243790,0.902846,143.309769,232.109146,145.237915,0.873539,167.050949,107.016518,43.660805,0.797960,-26.796364,164.111771,110.210686,0.947545,77.692886,183.866455,174.197418,0.947513,18.667521,221.448257,168.004639,-4.407371,189.427643,181.724854,197.000061,138.405045,92.494629,-4.424037,134.864960,52.574127,163.344406,174.621124,164.027420,143.157913,232.529526,145.473755,166.563629,106.384148,43.808998,-26.677980,164.237732,110.096741,77.524208,183.864090,174.319870,1.992177,155.367905,62.444763,50.210075,156.318146,-14.766658,127.770317,226.616745,105.835358,82.587448,248.802399,52.348003,25.879406,226.205338,54.867008,77.521500,200.317322,165.146484,104.934731,198.679947,163.142670,29.085550,197.576462,10.296019,34.355011,228.962891,114.884010,73.958740,215.109589,-0.839012,12.448845,181.486649,126.334785,104.885826,146.166595,-15.639884,80.322693,151.305435,-20.444582,50.729622,199.348007,162.544724,9.322872,158.257660,21.837673,129.760864,227.022476,58.695862,78.837242,243.347931,116.291985,123.566414,203.002075,10.185279,155.729492,164.051041,67.920044,148.352753,179.833939,122.695930,147.735352,157.602188,27.614460
62,1.033333,-55.404812,59.554462,-7.853753,128.036514,226.692917,105.472176,1.700016,1.416191,154.900726,61.750755,0.746395,50.511761,157.054916,-12.645110,0.432850,21.619207,146.801819,34.892620,0.000000,10.298826,177.403854,26.560701,0.000000,38.844936,116.124352,43.765450,0.000000,128.160080,226.725159,105.576187,0.880532,-0.727602,7.316859,-0.370898,81.193619,171.752670,125.836044,0.246781,18.679424,221.439545,167.607452,0.900962,-4.444532,189.689316,181.601074,0.927374,197.100571,138.447021,92.811523,0.916465,-5.136378,134.804367,52.952679,0.797652,163.288177,174.295929,164.244888,0.901944,143.310043,232.106750,145.238495,0.873659,167.050339,107.013268,43.662197,0.797003,-26.796869,164.112549,110.208893,0.948241,77.691780,183.865448,174.197174,0.947888,18.665281,221.450104,168.002380,-4.408919,189.427719,181.723022,196.999451,138.403625,92.493492,-4.420116,134.859955,52.572102,163.343048,174.607620,164.039291,143.160126,232.530777,145.471909,166.562576,106.384163,43.805679,-26.680983,164.238846,110.095680,77.524170,183.869324,174.319229,1.994940,155.367355,62.444576,50.210651,156.317535,-14.766546,127.771736,226.614838,105.832626,82.588127,248.800522,52.345417,25.880960,226.207275,54.867928,77.523712,200.320145,165.148438,104.935318,198.679474,163.140762,29.086628,197.575974,10.298113,34.352726,228.964386,114.882835,73.958611,215.109116,-0.837878,12.448023,181.489212,126.335297,104.885651,146.164520,-15.642242,80.321869,151.302124,-20.441275,50.728462,199.347076,162.542267,9.326048,158.252563,21.838755,129.762436,227.021072,58.692543,78.821854,243.330933,116.304413,123.568939,203.000305,10.186136,155.736725,164.046341,67.919556,148.354797,179.831833,122.693283,147.733627,157.601700,27.609402
