Format Version,1.23,Take Name,NZIZ_shake_30_9_2021,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.24.40.123 AM,Total Frames in Take,399,Total Exported Frames,399,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
343,5.716667,-0.218320,-0.119608,-0.259863,-0.933007,89.779144,167.064621,-1.597583,0.472850,47.603966,221.361664,-137.138992,0.784557,67.018242,294.952271,-90.692604,0.777057,62.634857,249.811951,-124.499077,0.988368,31.698837,251.402802,-111.289642,0.890197,97.731262,247.856644,-133.497849,0.787318,89.857552,166.959366,-1.498077,0.724453,-0.237902,-0.071907,-0.004188,-0.968615,84.931641,154.464523,145.887909,0.247028,24.001162,179.105576,207.547867,0.922253,0.446752,144.770508,205.332657,0.864574,199.685745,139.518555,98.533806,0.950414,-3.115796,157.411682,66.081970,0.873227,167.584167,137.605164,179.137604,0.892251,148.497620,197.734390,190.211731,0.885323,168.339600,135.458969,41.021301,0.807124,-23.395248,156.323959,130.842926,0.898407,82.340759,142.252045,194.281311,0.951573,23.998497,178.939499,207.810791,0.726986,144.330185,205.187622,199.806152,139.566086,98.383522,-2.879249,157.856888,66.027359,167.545456,138.020569,179.029480,148.369354,198.053894,190.514832,168.404175,134.721436,40.804340,-23.775076,156.468231,130.835602,82.188477,142.224014,194.397705,47.564754,221.925354,-137.789673,67.265953,294.421173,-90.020424,62.621483,249.821121,-124.455467,31.412397,251.137192,-111.490433,97.630936,247.205704,-132.959381,90.084496,167.943604,-1.939207
344,5.733333,-0.219410,-0.118646,-0.260569,-0.932677,89.728416,167.123291,-1.511753,0.476147,47.706558,221.772202,-136.959320,0.792880,66.993500,295.245819,-90.275284,0.790111,62.695950,250.198486,-124.216507,0.988517,31.739466,251.726715,-111.047729,0.896077,97.806999,248.297150,-133.169632,0.790451,89.806755,167.017822,-1.412432,0.719598,-0.238146,-0.071943,-0.004127,-0.968552,84.970032,154.432251,145.971191,0.243411,24.049677,179.051193,207.649994,0.923767,0.490315,144.720444,205.420410,0.863935,199.716904,139.493988,98.597153,0.951675,-3.085732,157.430817,66.176369,0.876548,167.623886,137.545181,179.203506,0.892137,148.546783,197.671555,190.309402,0.885675,168.363892,135.467056,41.086094,0.809297,-23.358227,156.313904,130.939011,0.899740,82.382782,142.196243,194.358856,0.952408,24.043863,178.889633,207.908539,0.768545,144.274521,205.279160,199.835724,139.536224,98.450645,-2.851372,157.861679,66.119156,167.584442,137.961655,179.097931,148.416199,197.989685,190.610825,168.427902,134.739334,40.866505,-23.725651,156.474640,130.939438,82.230705,142.163071,194.468460,47.677986,222.313309,-137.586029,67.233734,294.739288,-89.650345,62.674007,250.199173,-124.176163,31.482920,251.447433,-111.217987,97.691414,247.665924,-132.630402,90.019699,168.018463,-1.872182
345,5.750000,-0.219947,-0.118285,-0.261124,-0.932441,89.803024,167.260178,-1.395807,0.473897,47.812210,222.065231,-136.789902,0.790000,67.007919,295.489136,-89.990150,0.795137,62.769390,250.486374,-123.997955,0.986033,31.803936,251.968918,-110.845032,0.893969,97.887276,248.628403,-132.933334,0.788597,89.881409,167.154633,-1.296591,0.727089,-0.238320,-0.072048,-0.004025,-0.968502,85.003769,154.398972,146.044083,0.245936,24.103661,179.007019,207.747192,0.923989,0.537843,144.681091,205.511871,0.858409,199.735764,139.457413,98.635063,0.951361,-3.072217,157.440231,66.273170,0.875470,167.663345,137.486252,179.249084,0.894118,148.599442,197.612045,190.380707,0.883263,168.367142,135.455765,41.130760,0.808125,-23.328081,156.304398,131.040680,0.899590,82.426987,142.146698,194.428162,0.952589,24.102648,178.865814,208.016449,0.824212,144.211151,205.378006,199.846985,139.509430,98.484146,-2.833019,157.871201,66.201248,167.629517,137.894974,179.143372,148.460297,197.940277,190.682281,168.420181,134.718094,40.925591,-23.691166,156.475952,131.033188,82.274323,142.104111,194.532303,47.774227,222.614655,-137.424149,67.247200,295.007538,-89.371841,62.764130,250.474335,-123.943657,31.546940,251.688690,-111.032928,97.761673,247.994415,-132.388062,90.092834,168.127777,-1.743793
346,5.766667,-0.220358,-0.117711,-0.261379,-0.932345,89.795708,167.276672,-1.308255,0.477694,47.923096,222.232727,-136.677765,0.790000,67.061600,295.605194,-89.774025,0.795137,62.863155,250.641525,-123.838440,0.986033,31.885029,252.103210,-110.713028,0.893969,97.989799,248.800186,-132.742798,0.788597,89.874016,167.171021,-1.209089,0.727089,-0.238504,-0.072088,-0.003977,-0.968454,85.034142,154.369125,146.116333,0.247858,24.143208,178.960373,207.835236,0.923989,0.573717,144.637619,205.589722,0.858409,199.759491,139.433701,98.689255,0.951361,-3.050245,157.448792,66.356163,0.875470,167.695679,137.435806,179.306030,0.894118,148.638992,197.559387,190.462067,0.883263,168.384186,135.456512,41.186878,0.808125,-23.299166,156.290970,131.125458,0.899590,82.461411,142.099121,194.496155,0.952589,24.137342,178.798416,208.109863,0.855704,144.177246,205.453186,199.868362,139.484894,98.536819,-2.794472,157.873093,66.291649,167.660400,137.830505,179.198837,148.496658,197.896912,190.760727,168.436356,134.721375,40.973591,-23.657848,156.467896,131.119904,82.304771,142.071960,194.602493,47.870850,222.787643,-137.303711,67.300293,295.105499,-89.170288,62.847725,250.618195,-123.777206,31.626198,251.830017,-110.911316,97.883560,248.176147,-132.183289,90.096474,168.161987,-1.665592
347,5.783333,-0.220541,-0.117244,-0.261352,-0.932368,89.790787,167.282425,-1.235925,0.482461,48.039394,222.328369,-136.606369,0.790457,67.164665,295.668182,-89.646217,0.795205,62.978424,250.725204,-123.739388,0.983176,31.990669,252.189072,-110.637001,0.893660,98.111328,248.877975,-132.617798,0.788798,89.868980,167.176682,-1.136758,0.721622,-0.238693,-0.072156,-0.003940,-0.968403,85.073555,154.340073,146.182816,0.247843,24.194122,178.911621,207.920883,0.920284,0.621960,144.591339,205.665909,0.860783,199.790329,139.415207,98.731728,0.951451,-3.023326,157.456375,66.437889,0.875098,167.739212,137.388428,179.352829,0.897370,148.688339,197.508972,190.535034,0.881841,168.405609,135.462265,41.232853,0.808190,-23.261993,156.274948,131.209946,0.900003,82.507698,142.051620,194.558319,0.952184,24.192432,178.749252,208.193466,0.904310,144.140060,205.527863,199.903976,139.464554,98.587090,-2.773475,157.883026,66.383568,167.700180,137.787552,179.240372,148.545074,197.843323,190.829514,168.466888,134.730072,41.015045,-23.625437,156.446091,131.203125,82.347946,142.016815,194.665359,47.985104,222.881866,-137.240677,67.400436,295.177521,-89.041016,62.952362,250.699646,-123.670509,31.773762,251.902222,-110.832016,97.984451,248.260391,-132.065308,90.085091,168.179626,-1.597404
348,5.800000,-0.220466,-0.116798,-0.261733,-0.932335,89.827759,167.320969,-1.153722,0.475390,48.185669,222.370819,-136.556213,0.789099,67.222260,295.711823,-89.561913,0.796498,63.095829,250.773315,-123.668259,0.980512,32.093792,252.217560,-110.597496,0.897726,98.238869,248.947113,-132.510818,0.790425,89.905907,167.215256,-1.054497,0.718840,-0.238766,-0.072246,-0.003853,-0.968378,85.116058,154.320480,146.223694,0.247662,24.253540,178.891663,207.978577,0.920679,0.676222,144.574875,205.723999,0.862513,199.820389,139.386688,98.745277,0.952393,-2.997927,157.459854,66.498566,0.875645,167.786713,137.352982,179.373138,0.895874,148.746460,197.474564,190.567947,0.883002,168.422455,135.446030,41.252747,0.808412,-23.222513,156.272125,131.274918,0.899562,82.559181,142.025620,194.598053,0.951144,24.248844,178.723938,208.254852,0.959376,144.142761,205.586365,199.936142,139.440765,98.598083,-2.744764,157.885147,66.441010,167.741623,137.750656,179.259186,148.599182,197.809219,190.866531,168.484055,134.712662,41.031902,-23.581703,156.437759,131.272797,82.401741,141.981445,194.702484,48.160206,222.895432,-137.169006,67.445892,295.233582,-88.937218,63.070423,250.758682,-123.607788,31.856861,251.957382,-110.794594,98.109741,248.287979,-131.968369,90.129135,168.229523,-1.522958
349,5.816667,-0.220314,-0.116425,-0.262114,-0.932311,89.908524,167.397064,-1.105428,0.474006,48.360897,222.423706,-136.546371,0.798229,67.309868,295.775482,-89.533455,0.795524,63.242107,250.834885,-123.644142,0.983198,32.226959,252.260620,-110.602478,0.899168,98.394501,249.029648,-132.453705,0.784161,89.986641,167.291397,-1.006130,0.715174,-0.238813,-0.072329,-0.003837,-0.968361,85.127502,154.307358,146.232559,0.246715,24.275471,178.872467,208.000198,0.919189,0.697844,144.555847,205.746338,0.866338,199.823730,139.378342,98.733131,0.951273,-3.000103,157.454254,66.522781,0.875431,167.803848,137.336823,179.366272,0.895969,148.765396,197.457275,190.570129,0.881985,168.416016,135.443192,41.245579,0.807909,-23.213633,156.260239,131.302475,0.901115,82.578903,142.007813,194.606155,0.951491,24.274866,178.710907,208.275528,0.968942,144.102234,205.617874,199.936172,139.426208,98.583862,-2.741689,157.886505,66.465660,167.757980,137.738937,179.251755,148.620819,197.796371,190.865082,168.475967,134.707825,41.026875,-23.567327,156.427063,131.295151,82.421844,141.970215,194.711304,48.307774,222.984726,-137.199478,67.546066,295.270691,-88.904701,63.234055,250.829819,-123.591324,31.959742,251.998932,-110.808556,98.284691,248.369644,-131.881241,90.216698,168.273209,-1.446009
350,5.833333,-0.220419,-0.115456,-0.262526,-0.932291,89.854744,167.375778,-1.096196,0.475658,48.550251,222.498352,-136.572479,0.784344,67.384499,295.818268,-89.463867,0.789950,63.397243,250.903961,-123.618614,0.986583,32.356548,252.309021,-110.635666,0.893241,98.567162,249.117310,-132.361893,0.779860,89.932709,167.270050,-0.996833,0.724959,-0.238794,-0.072352,-0.003850,-0.968363,85.112320,154.314240,146.219910,0.244465,24.261639,178.879120,207.988983,0.920193,0.685282,144.561508,205.737198,0.864038,199.807343,139.388092,98.716698,0.951773,-3.018409,157.454819,66.513344,0.873291,167.790588,137.348160,179.351105,0.894845,148.750183,197.468246,190.553543,0.881971,168.397629,135.449646,41.230469,0.807614,-23.229458,156.262314,131.293823,0.902217,82.566032,142.016327,194.594040,0.951823,24.257990,178.710403,208.262512,0.972579,144.131332,205.600418,199.918823,139.437057,98.569885,-2.778390,157.885757,66.452919,167.744537,137.745987,179.241364,148.603546,197.805923,190.852737,168.459686,134.719070,41.013546,-23.580118,156.420898,131.287552,82.412323,141.971771,194.698166,48.519768,223.016754,-137.179825,67.622726,295.318604,-88.849678,63.384933,250.896866,-123.564049,32.063919,252.064255,-110.846703,98.456558,248.452408,-131.784576,90.174255,168.288589,-1.466572
351,5.850000,-0.220675,-0.114617,-0.263055,-0.932185,89.864311,167.374512,-1.108274,0.484217,48.748116,222.619049,-136.592163,0.800230,67.460098,295.899200,-89.373108,0.793293,63.556412,251.019623,-123.583138,0.985903,32.493622,252.391571,-110.649551,0.891005,98.741692,249.264023,-132.270630,0.778130,89.942177,167.268723,-1.008898,0.713161,-0.238707,-0.072316,-0.003941,-0.968387,85.082115,154.320648,146.183456,0.247248,24.219915,178.885422,207.941223,0.919647,0.649728,144.563354,205.692413,0.866231,199.785324,139.406265,98.696297,0.952316,-3.039740,157.432755,66.465950,0.875760,167.759369,137.374313,179.327286,0.896187,148.707306,197.492996,190.517395,0.881404,168.383072,135.452805,41.207008,0.808845,-23.258232,156.247604,131.244247,0.903773,82.532219,142.030396,194.559341,0.952268,24.219320,178.723541,208.214569,0.932336,144.110382,205.549271,199.898544,139.454575,98.544846,-2.790850,157.859177,66.412102,167.715607,137.772095,179.218765,148.561310,197.831894,190.811325,168.445328,134.720428,40.992794,-23.612034,156.420227,131.243607,82.369431,141.993546,194.663818,48.711182,223.164948,-137.211624,67.692299,295.398224,-88.765808,63.534245,251.008392,-123.526627,32.216183,252.135391,-110.860458,98.634575,248.583755,-131.681473,90.187668,168.301224,-1.479685
352,5.866667,-0.221045,-0.113755,-0.263933,-0.931954,89.884148,167.400772,-1.150757,0.484005,48.932915,222.788391,-136.626190,0.793378,67.467575,296.024170,-89.268547,0.794801,63.681705,251.189209,-123.550217,0.984566,32.594643,252.502258,-110.668968,0.891867,98.884331,249.491638,-132.178772,0.773429,89.961975,167.294952,-1.051399,0.709745,-0.238549,-0.072291,-0.003989,-0.968428,85.037437,154.345474,146.116455,0.246101,24.167873,178.923599,207.861664,0.920580,0.601374,144.598389,205.621902,0.861809,199.745956,139.427795,98.643005,0.951208,-3.078483,157.423233,66.391045,0.875831,167.713867,137.418137,179.272110,0.896341,148.654739,197.538437,190.441696,0.882061,168.348618,135.452881,41.152500,0.808600,-23.301952,156.256561,131.168121,0.901582,82.485016,142.070297,194.496033,0.950772,24.162106,178.758865,208.135330,0.888524,144.140945,205.482056,199.860962,139.478760,98.489792,-2.844915,157.849228,66.327606,167.673340,137.813934,179.167374,148.514694,197.879837,190.739014,168.413651,134.716125,40.942226,-23.661232,156.435867,131.163437,82.329933,142.035843,194.601227,48.889996,223.350418,-137.253174,67.684753,295.522064,-88.645943,63.664169,251.159943,-123.489937,32.327118,252.263840,-110.893288,98.778107,248.795792,-131.593872,90.213898,168.327576,-1.515567
353,5.883333,-0.221482,-0.112802,-0.264617,-0.931772,89.861038,167.434784,-1.214065,0.478466,49.107426,222.997925,-136.677231,0.795054,67.494118,296.175781,-89.172592,0.784334,63.808372,251.390900,-123.530548,0.976420,32.696983,252.657562,-110.703491,0.889789,99.027962,249.736633,-132.098083,0.772662,89.938774,167.328857,-1.114730,0.713565,-0.238447,-0.072330,-0.004093,-0.968450,85.008202,154.369415,146.034729,0.247744,24.134281,178.945221,207.776566,0.916899,0.575781,144.614090,205.543976,0.862551,199.719101,139.469437,98.561569,0.954956,-3.110245,157.411102,66.310730,0.877055,167.689331,137.467880,179.191803,0.891510,148.616394,197.585861,190.350143,0.881161,168.321365,135.476028,41.072556,0.807640,-23.331955,156.252228,131.088516,0.895970,82.459755,142.103012,194.416763,0.950958,24.177303,178.737335,208.032349,0.859381,144.163559,205.406586,199.824112,139.510483,98.421028,-2.882518,157.841568,66.242279,167.647003,137.888260,179.092728,148.472809,197.927231,190.648163,168.381363,134.737549,40.864948,-23.702986,156.440430,131.080353,82.297409,142.078369,194.524078,49.062298,223.534103,-137.295715,67.735039,295.654175,-88.529106,63.786968,251.333832,-123.458572,32.414577,252.462601,-110.980217,98.906120,249.067780,-131.494171,90.208290,168.346161,-1.567692
354,5.900000,-0.221741,-0.111930,-0.265586,-0.931540,89.869530,167.468018,-1.257375,0.481007,49.286068,223.142456,-136.725891,0.788177,67.475510,296.287170,-89.094482,0.786283,63.920311,251.540482,-123.515923,0.975376,32.783234,252.744766,-110.745323,0.886442,99.158226,249.949310,-132.019806,0.766790,89.947235,167.362091,-1.158029,0.711380,-0.238233,-0.072323,-0.004176,-0.968502,84.968674,154.404633,145.955017,0.246924,24.086174,178.995300,207.682449,0.916562,0.534311,144.658752,205.463028,0.865614,199.685394,139.506042,98.495537,0.953378,-3.145248,157.395599,66.224106,0.876709,167.650879,137.532867,179.124557,0.889000,148.565857,197.652008,190.256012,0.881810,168.292114,135.482162,41.006237,0.808906,-23.370884,156.260574,131.001083,0.895712,82.419456,142.158401,194.342102,0.949997,24.139473,178.771545,207.924271,0.812616,144.220551,205.323486,199.796936,139.539551,98.349884,-2.922695,157.831253,66.161743,167.602280,137.962479,179.023468,148.427902,197.987274,190.559448,168.354050,134.748001,40.802673,-23.748440,156.437820,130.993713,82.255951,142.143250,194.456314,49.227726,223.698029,-137.362991,67.709778,295.766296,-88.458450,63.910320,251.486694,-123.434067,32.484951,252.546906,-111.025002,99.052589,249.257431,-131.403137,90.225220,168.387772,-1.609176
355,5.916667,-0.221746,-0.111153,-0.266505,-0.931369,89.871696,167.484818,-1.310922,0.478725,49.453033,223.195404,-136.813904,0.781359,67.449341,296.333008,-89.098251,0.786026,64.021858,251.605453,-123.557472,0.973615,32.859917,252.755371,-110.842598,0.884044,99.277443,250.071579,-131.998444,0.767435,89.949379,167.378952,-1.211510,0.710195,-0.238041,-0.072354,-0.004305,-0.968547,84.918243,154.432526,145.878632,0.250372,24.028078,179.028564,207.596359,0.915583,0.486270,144.684311,205.389648,0.865614,199.639709,139.549652,98.425644,0.952723,-3.195927,157.367767,66.145927,0.874242,167.605118,137.597427,179.055161,0.888883,148.502426,197.715149,190.163864,0.881558,168.248047,135.494980,40.937618,0.807782,-23.421713,156.251160,130.923172,0.893299,82.372231,142.203751,194.270294,0.949867,24.084829,178.801483,207.839722,0.762459,144.246140,205.245834,199.753006,139.581543,98.277618,-2.969695,157.813766,66.091721,167.553116,138.026871,178.953079,148.366959,198.055603,190.464188,168.316559,134.756683,40.734161,-23.813936,156.419113,130.912506,82.210960,142.191589,194.388855,49.390293,223.771591,-137.468765,67.682549,295.810944,-88.461342,64.005585,251.552048,-123.467850,32.548679,252.548599,-111.117355,99.196571,249.373367,-131.388992,90.228912,168.410477,-1.660496
356,5.933333,-0.221396,-0.110405,-0.267166,-0.931352,89.834229,167.450653,-1.367815,0.484322,49.613861,223.108139,-136.951569,0.778176,67.448799,296.268127,-89.209618,0.788608,64.129852,251.533829,-123.670746,0.973129,32.943089,252.654251,-111.014244,0.887776,99.402634,250.033920,-132.045715,0.768251,89.911835,167.344849,-1.268247,0.703900,-0.237843,-0.072352,-0.004445,-0.968595,84.846626,154.459122,145.804031,0.247674,23.944206,179.060928,207.507401,0.915728,0.412792,144.708817,205.312103,0.866453,199.576309,139.592026,98.365929,0.954703,-3.262065,157.337357,66.063179,0.874098,167.535858,137.661423,178.993637,0.889089,148.414398,197.777771,190.077606,0.881485,168.190414,135.505798,40.876953,0.806781,-23.492701,156.239777,130.839249,0.894109,82.300377,142.248291,194.200211,0.953042,23.994492,178.835693,207.753113,0.684635,144.272888,205.165695,199.680557,139.628311,98.222244,-3.029196,157.780914,66.011749,167.482605,138.090698,178.895096,148.278107,198.120102,190.375885,168.260040,134.764679,40.668991,-23.879881,156.411484,130.835144,82.148262,142.227310,194.308380,49.547859,223.685211,-137.622345,67.677994,295.755798,-88.577179,64.113525,251.477890,-123.580437,32.648552,252.432770,-111.270561,99.315285,249.338455,-131.439072,90.189156,168.401001,-1.726985
357,5.950000,-0.220478,-0.109887,-0.267525,-0.931528,89.808167,167.441269,-1.404360,0.486187,49.781593,222.882385,-137.134018,0.787475,67.497627,296.120453,-89.467613,0.791139,64.260078,251.335022,-123.869995,0.979951,33.051838,252.456451,-111.266670,0.893362,99.547485,249.842499,-132.184509,0.762852,89.885658,167.335663,-1.304513,0.703249,-0.237647,-0.072303,-0.004709,-0.968645,84.733612,154.488052,145.735992,0.248125,23.804371,179.080887,207.416412,0.913818,0.291154,144.715881,205.228210,0.864059,199.481812,139.662857,98.329643,0.954500,-3.358208,157.291885,65.973900,0.875189,167.423843,137.745056,178.950684,0.890031,148.268875,197.855545,190.008408,0.881832,168.111252,135.539566,40.834972,0.805506,-23.603157,156.207443,130.745697,0.893220,82.182549,142.293503,194.136032,0.951108,23.863688,178.850693,207.666092,0.548966,144.260895,205.079163,199.589508,139.700272,98.187752,-3.131045,157.734055,65.927666,167.370529,138.170868,178.854126,148.135025,198.209305,190.291885,168.188919,134.793915,40.627010,-23.986238,156.396362,130.742065,82.023163,142.276260,194.248047,49.721062,223.441864,-137.771194,67.714386,295.601379,-88.849937,64.232864,251.302628,-123.801865,32.784763,252.235443,-111.515205,99.453064,249.132797,-131.562225,90.158760,168.392899,-1.769960
358,5.966667,-0.219412,-0.109341,-0.267522,-0.931845,89.685280,167.388290,-1.475587,0.484640,49.893726,222.587738,-137.372772,0.793006,67.544220,295.909851,-89.811386,0.795798,64.355446,251.062042,-124.136955,0.974568,33.126572,252.212173,-111.587410,0.888007,99.656288,249.547867,-132.390228,0.763903,89.762581,167.282852,-1.375419,0.702745,-0.237484,-0.072289,-0.005029,-0.968685,84.591805,154.518112,145.666046,0.247828,23.635305,179.089890,207.327942,0.914789,0.144430,144.709244,205.145264,0.865910,199.358337,139.752426,98.285484,0.954670,-3.486835,157.242706,65.886620,0.878822,167.286484,137.837448,178.901093,0.889116,148.091110,197.938919,189.937836,0.882927,168.001205,135.592499,40.786133,0.804815,-23.743250,156.164032,130.654953,0.892642,82.039436,142.335922,194.069138,0.948673,23.695656,178.867294,207.578918,0.406958,144.262665,205.006226,199.467621,139.802658,98.149780,-3.265436,157.670792,65.835022,167.239838,138.266479,178.798660,147.949203,198.283829,190.221008,168.084686,134.845322,40.575672,-24.121098,156.368088,130.652893,81.868828,142.296021,194.176132,49.843201,223.129608,-137.996704,67.761398,295.421448,-89.193695,64.349556,251.010651,-124.049309,32.836243,251.999222,-111.853912,99.547318,248.838898,-131.775879,90.041100,168.337051,-1.849622
359,5.983333,-0.218119,-0.108950,-0.267606,-0.932170,89.614204,167.363739,-1.535155,0.497357,50.025383,222.243317,-137.620956,0.783451,67.596497,295.677521,-90.203255,0.788550,64.464264,250.749680,-124.429276,0.972374,33.216141,251.926071,-111.930191,0.893076,99.777817,249.219696,-132.625076,0.763139,89.691368,167.258530,-1.434623,0.697692,-0.237340,-0.072365,-0.005329,-0.968713,84.460609,154.560959,145.581604,0.249434,23.488455,179.109360,207.237350,0.917892,0.019461,144.713226,205.063248,0.867840,199.236542,139.856445,98.204765,0.954145,-3.619723,157.209564,65.801460,0.882595,167.165878,137.941223,178.820831,0.897187,147.932266,198.033234,189.842545,0.881101,167.882095,135.662201,40.706432,0.809851,-23.875467,156.134201,130.570053,0.894082,81.915970,142.389236,193.987747,0.949172,23.545002,178.897690,207.482010,0.289029,144.279007,204.928131,199.349472,139.908798,98.070076,-3.383365,157.611389,65.744682,167.106842,138.336960,178.725723,147.783707,198.380219,190.131897,167.947647,134.939117,40.479832,-24.245634,156.340240,130.567978,81.752754,142.355286,194.104111,49.974316,222.804642,-138.278687,67.818909,295.168365,-89.565536,64.440887,250.688110,-124.340538,32.959904,251.712479,-112.197853,99.645805,248.517105,-132.003311,89.975235,168.334183,-1.908571
360,6.000000,-0.216793,-0.108714,-0.267328,-0.932587,89.530464,167.322754,-1.611933,0.498953,50.124474,221.871887,-137.883530,0.785176,67.683357,295.418793,-90.636330,0.786131,64.564438,250.404297,-124.749504,0.977962,33.303009,251.630310,-112.288513,0.891655,99.886284,248.833572,-132.901733,0.764577,89.607452,167.217773,-1.511043,0.695954,-0.237134,-0.072461,-0.005545,-0.968755,84.377197,154.595703,145.501831,0.249439,23.397617,179.137894,207.152695,0.917837,-0.054546,144.729324,204.993729,0.864671,199.156769,139.929520,98.121964,0.953700,-3.710479,157.169861,65.727394,0.881174,167.093185,138.029724,178.741196,0.896183,147.830719,198.116486,189.741074,0.881407,167.800018,135.697479,40.627659,0.809158,-23.960762,156.109619,130.497925,0.892394,81.842262,142.441513,193.912872,0.953651,23.448963,178.933395,207.404785,0.216051,144.280121,204.859528,199.272217,139.980896,97.986565,-3.469472,157.576370,65.676552,167.029984,138.427567,178.640350,147.685379,198.460052,190.034088,167.863327,134.968369,40.410595,-24.339788,156.313431,130.490128,81.688171,142.421188,194.013947,50.065750,222.433228,-138.531479,67.904167,294.891602,-89.999825,64.541367,250.376556,-124.669075,33.046013,251.395233,-112.546410,99.768898,248.131256,-132.285477,89.888931,168.300385,-1.988351
361,6.016667,-0.215462,-0.108413,-0.267328,-0.932930,89.459915,167.286835,-1.673631,0.482736,50.238827,221.499908,-138.132507,0.785176,67.736031,295.162903,-91.043648,0.786131,64.661842,250.064377,-125.049637,0.977962,33.383709,251.321884,-112.633781,0.891655,99.994583,248.472656,-133.150375,0.764577,89.536781,167.182098,-1.572379,0.695954,-0.236905,-0.072544,-0.005654,-0.968804,84.335564,154.623581,145.428375,0.250644,23.355186,179.176422,207.074188,0.917837,-0.087447,144.760254,204.933121,0.864671,199.114563,139.968430,98.043709,0.953700,-3.760770,157.136734,65.661568,0.881174,167.059540,138.096039,178.666992,0.896183,147.781158,198.182312,189.641602,0.881407,167.753296,135.701508,40.554447,0.809158,-24.004311,156.100082,130.434586,0.892394,81.808876,142.490570,193.845154,0.953651,23.409151,178.972275,207.327393,0.188895,144.309433,204.804977,199.235596,140.022812,97.914734,-3.530227,157.539612,65.615044,166.991516,138.488297,178.556686,147.629425,198.527740,189.930481,167.830734,134.971207,40.340221,-24.390387,156.312500,130.423996,81.655457,142.468536,193.941788,50.195908,222.007401,-138.741165,67.951118,294.640045,-90.399223,64.637642,250.038864,-124.981247,33.086853,251.127808,-112.900421,99.899857,247.761703,-132.532715,89.833496,168.271362,-2.065182
362,6.033333,-0.214387,-0.108525,-0.266857,-0.933299,89.442986,167.288208,-1.741611,0.504719,50.298195,221.214737,-138.335876,0.801593,67.842453,294.973267,-91.414230,0.785676,64.740715,249.798111,-125.315948,0.980775,33.460567,251.109360,-112.910751,0.889070,100.074158,248.159515,-133.404312,0.763365,89.519730,167.183655,-1.640095,0.692045,-0.236670,-0.072651,-0.005728,-0.968853,84.295593,154.655548,145.345291,0.249360,23.319576,179.223312,206.989471,0.917579,-0.115559,144.800781,204.868317,0.863974,199.070282,140.004456,97.948906,0.953747,-3.814220,157.111176,65.591560,0.883374,167.028732,138.162491,178.578262,0.896720,147.738388,198.249496,189.527832,0.881204,167.700714,135.703445,40.466724,0.808749,-24.047054,156.100235,130.368332,0.889810,81.779510,142.544647,193.768158,0.954341,23.380493,179.010956,207.238770,0.161350,144.356293,204.733383,199.193237,140.060501,97.826157,-3.601365,157.522888,65.535477,166.971756,138.561157,178.454910,147.582275,198.595352,189.815521,167.786850,134.966095,40.263939,-24.445354,156.311691,130.363922,81.631042,142.515167,193.875534,50.234447,221.808441,-139.018265,68.059776,294.460449,-90.778603,64.710289,249.729828,-125.232117,33.196922,250.882751,-113.170738,99.966217,247.450378,-132.760574,89.815796,168.275360,-2.124965
