Format Version,1.23,Take Name,circum_shake_30_9_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2021-09-30 11.25.28.484 AM,Total Frames in Take,452,Total Exported Frames,452,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
336,5.600000,-0.595859,-0.100293,-0.347214,-0.717172,83.476334,210.095673,55.648323,0.451214,6.731212,334.408569,13.756983,0.918107,29.818989,351.986511,98.064339,0.937371,21.730341,346.837799,42.316650,0.889286,-5.361423,331.030762,54.573528,0.918154,53.854057,360.288239,32.132751,0.952932,83.584351,209.973495,55.625210,0.765697,0.060225,-0.010071,-0.109894,-0.992066,62.164726,178.261185,20.638239,0.352412,-14.358659,214.911392,51.012436,0.661402,-31.116341,179.813232,66.042908,0.876540,185.605087,170.814468,2.163257,0.931101,-4.593204,116.212654,-55.672882,0.000000,136.585327,203.235291,66.015434,0.934623,106.314911,252.960175,39.302231,0.877256,169.307297,129.330429,-46.005268,0.909049,-38.752121,144.043243,-4.048779,0.000000,50.490208,193.029953,66.934769,0.913811,-14.715841,213.810349,52.350895,-31.140913,180.064667,65.640915,185.751907,170.721115,2.017702,,,,136.627487,203.409622,65.796387,106.303474,253.427856,39.632538,169.421829,129.025253,-46.102737,,,,50.438694,193.200745,66.659393,6.547935,334.683929,13.765677,29.938477,352.157227,97.944565,21.480045,347.221649,42.470524,-5.379474,330.969116,54.295635,53.811535,360.287079,32.258450,83.974815,209.173889,55.739166,,,,,,,,,
337,5.616667,-0.597863,-0.099246,-0.349723,-0.714426,83.746643,210.509659,56.216446,0.186045,6.627940,334.832214,15.046165,0.917266,29.433727,351.875946,99.539772,0.939905,21.506426,347.107880,43.735065,0.879146,-5.555004,331.106659,55.805546,0.928699,53.603611,360.756622,33.733032,0.966825,83.855186,210.388077,56.192711,0.775720,0.060518,-0.009857,-0.109728,-0.992069,62.146255,178.305527,20.506174,0.384138,-14.381647,214.994766,50.821815,0.557611,-31.157396,179.909698,65.862610,0.881304,185.593750,170.812195,2.097893,0.943291,-4.591353,116.235840,-55.805511,0.000000,136.551224,203.281860,65.907745,0.929221,106.309166,253.001389,39.152466,0.856829,169.308090,129.307129,-46.056629,0.914944,-38.768215,144.104309,-4.213715,0.000000,50.452625,193.102615,66.788834,0.917971,-14.819237,213.559891,52.480179,-31.165627,180.080597,65.554901,185.726013,170.762543,1.930742,,,,136.608307,203.474533,65.664063,106.259186,253.445358,39.506538,169.402710,129.018616,-46.169178,,,,50.411385,193.238297,66.566650,6.378740,335.145599,15.011743,29.696051,351.667023,99.484024,21.342531,347.310455,43.837959,-5.604107,331.056366,55.515034,53.682240,360.407715,33.843117,83.976494,210.480087,56.360397,,,,,,,,,
338,5.633333,-0.602368,-0.095857,-0.348498,-0.711697,83.057091,210.006027,55.702007,0.266780,6.523013,335.174561,16.031406,0.929983,29.434458,351.108368,100.712799,0.958842,21.468378,347.038696,44.858349,0.908020,-5.665928,331.025543,56.748066,0.928096,53.627705,360.651001,35.007389,0.943104,83.165047,209.884232,55.676800,0.886544,0.060550,-0.009683,-0.109020,-0.992146,62.332577,178.370422,20.388130,0.400807,-14.157176,215.167755,50.668983,0.359575,-30.988655,180.106705,65.703514,0.936651,185.777542,170.703613,2.034349,0.945471,-4.458353,116.391838,-55.950951,0.000000,136.752518,203.243973,65.821632,0.926563,106.591866,253.004944,39.051506,0.852657,169.454926,129.219879,-46.126041,0.921600,-38.618816,144.309784,-4.375055,0.000000,50.639343,193.185349,66.665176,0.950469,-14.575241,213.438171,52.511818,-30.969542,180.220154,65.477745,185.895493,170.667480,1.854464,,,,136.802032,203.435074,65.604111,106.499962,253.457092,39.418201,169.528656,128.936584,-46.238548,,,,50.594933,193.261093,66.487572,6.335862,335.382904,16.033203,29.579437,351.165771,100.659973,21.282618,347.320129,45.005459,-5.724928,331.039124,56.466896,53.653023,360.453125,35.116955,83.426697,209.521225,55.752441,,,,,,,,,
339,5.650000,-0.604587,-0.094541,-0.348983,-0.709752,83.016083,209.806168,55.878090,0.250636,6.498635,335.227783,16.982313,0.926916,29.364058,350.610626,101.777939,0.958772,21.428089,346.904419,45.893909,0.906075,-5.711987,330.813293,57.664539,0.932862,53.592186,360.581696,36.149055,0.931621,83.124054,209.684540,55.852150,0.894188,0.060601,-0.009639,-0.108172,-0.992237,62.602833,178.473999,20.325747,0.434892,-13.830535,215.403946,50.587521,0.259564,-30.724510,180.372925,65.622017,0.959780,186.038345,170.596085,1.997758,0.959602,-4.277639,116.601364,-56.020889,0.000000,137.055634,203.225723,65.771935,0.944170,106.984840,253.035156,38.990887,0.848329,169.655167,129.135422,-46.161915,0.924851,-38.401142,144.582199,-4.454628,0.000000,50.925354,193.313232,66.598999,0.916755,-14.387369,213.359253,52.656601,-30.769997,180.328049,65.474365,186.095963,170.544388,1.855914,,,,137.038284,203.358276,65.593056,106.790375,253.419556,39.418076,169.680756,128.847717,-46.245182,,,,51.176079,193.462280,66.438385,6.312989,335.453125,16.967461,29.509401,350.669647,101.727081,21.230591,347.190613,46.036228,-5.767761,330.817444,57.401863,53.628601,360.335876,36.263332,83.381172,209.356033,55.923729,,,,,,,,,
340,5.666667,-0.606659,-0.093125,-0.349186,-0.708069,82.843498,209.566345,56.162365,0.242350,6.425455,335.268311,17.982687,0.910043,29.258787,350.127136,102.880356,0.955412,21.348082,346.761597,46.971191,0.917566,-5.808100,330.617523,58.631691,0.924575,53.525730,360.476440,37.324406,0.948640,82.951401,209.444794,56.135742,0.898356,0.060517,-0.009540,-0.107826,-0.992280,62.718765,178.506287,20.338852,0.212887,-13.696000,215.482925,50.590614,0.000000,-30.617311,180.460663,65.614769,0.964264,186.152908,170.547211,2.036765,0.963099,-4.187137,116.693871,-56.034279,0.000000,137.178406,203.198425,65.806221,0.953964,107.147705,253.033524,39.027870,0.841239,169.751999,129.106842,-46.134350,0.914062,-38.302914,144.688400,-4.470305,0.000000,51.041187,193.344803,66.612297,0.930265,,,,-30.656582,180.351059,65.531830,186.193558,170.475983,1.914040,,,,137.150757,203.302139,65.656601,106.930176,253.352463,39.532089,169.764359,128.764618,-46.164310,,,,51.272587,193.445221,66.493225,6.215498,335.559143,18.011391,29.424452,350.136932,102.815025,21.178404,347.019745,47.086498,-5.817599,330.554901,58.336712,53.523453,360.298981,37.427917,83.177200,209.125961,56.248299,,,,,,,,,
341,5.683333,-0.608824,-0.091899,-0.349554,-0.706187,82.889526,209.310760,56.347458,0.223034,6.490618,335.254089,18.932726,0.880011,29.297602,349.578735,103.929222,0.981056,21.404602,346.564484,47.997513,0.942212,-5.756192,330.349091,59.547825,0.927955,53.586086,360.337738,38.447239,0.933967,82.997444,209.189377,56.320110,0.920839,0.060267,-0.009513,-0.107837,-0.992295,62.726334,178.469376,20.459423,0.210313,-13.689041,215.429398,50.729939,0.000000,-30.609705,180.399261,65.736458,0.965856,186.160599,170.521729,2.153149,0.961282,-4.178584,116.694290,-55.944740,0.000000,137.185608,203.139923,65.939110,0.952704,107.153984,252.987946,39.185932,0.841333,169.760345,129.105347,-46.038837,0.914859,-38.294785,144.662201,-4.366629,0.000000,51.048557,193.284363,66.740356,0.934024,,,,-30.650434,180.298676,65.653549,186.202835,170.445114,2.025350,,,,137.161087,203.250214,65.787376,106.935150,253.306931,39.689098,169.779388,128.766556,-46.067841,,,,51.271339,193.371231,66.628693,6.157279,335.592804,18.999815,29.359041,349.616364,103.905785,21.624905,346.627350,48.028168,-5.900628,330.358917,59.298645,53.554127,360.092041,38.538784,83.225388,208.985977,56.403408,,,,,,,,,
342,5.700000,-0.611521,-0.091735,-0.350892,-0.703208,83.226196,209.387756,56.329411,0.218827,6.393358,335.367798,19.940805,0.878986,29.203051,349.103973,105.033684,0.987035,21.287226,346.500031,49.084599,0.938778,-5.813561,330.106140,60.523285,0.927193,53.417839,360.452789,39.624008,0.917931,83.334488,209.266937,56.301056,0.927028,0.059053,-0.009312,-0.107969,-0.992355,62.744633,178.488907,20.573851,0.207353,-13.683655,215.355240,50.925915,0.000000,-30.597366,180.284058,65.844131,0.973427,186.183090,170.617188,2.263103,0.946582,-4.135571,116.885277,-55.990246,0.000000,137.192215,203.066086,66.123184,0.953094,107.151367,252.972305,39.489082,0.864172,169.799057,129.315430,-46.032627,0.930768,-38.265018,144.717667,-4.347613,0.000000,51.057545,193.187057,66.889671,0.940174,,,,-30.658377,180.197159,65.839020,186.188354,170.412048,2.203579,,,,137.143677,203.173691,65.977364,106.934052,253.265411,39.891640,169.931931,129.093277,-46.131008,,,,51.246300,193.300476,66.795998,6.062768,335.714600,20.009577,29.239553,349.137909,105.019272,21.524113,346.551178,49.119869,-5.994608,330.149658,60.299385,53.417934,360.130951,39.688717,83.572731,209.113297,56.370605,,,,,,,,,
343,5.716667,-0.613974,-0.089789,-0.351466,-0.701032,83.098877,209.315720,56.505402,0.222484,6.375946,335.606445,20.971909,0.891699,29.079910,348.685669,106.196449,0.975473,21.236748,346.509949,50.218849,0.946246,-5.887158,330.043304,61.497189,0.928713,53.386662,360.517975,40.906677,0.919176,83.207146,209.195068,56.476273,0.925693,0.058800,-0.009142,-0.108054,-0.992362,62.684372,178.465393,20.691641,0.211303,-13.758913,215.301331,51.042824,0.000000,-30.670292,180.218979,65.937401,0.973599,186.129257,170.626099,2.410326,0.949899,-4.163682,116.891113,-55.924080,0.000000,137.115036,203.031418,66.274605,0.957845,107.072357,252.946579,39.659382,0.867939,169.765915,129.347549,-45.912258,0.929240,-38.312294,144.689270,-4.275706,0.000000,50.981968,193.136292,67.012238,0.937589,,,,-30.728140,180.130630,65.937057,186.130280,170.432343,2.359162,,,,137.053604,203.126266,66.149452,106.860718,253.241089,40.043461,169.898468,129.122742,-46.021816,,,,51.179207,193.253967,66.914398,6.048426,335.887299,21.010832,29.167051,348.677063,106.152199,21.420353,346.621460,50.228001,-6.059337,330.118103,61.282543,53.379982,360.222443,41.037544,83.442749,209.032394,56.556129,,,,,,,,,
344,5.733333,-0.616663,-0.087390,-0.351295,-0.699058,82.770203,209.166229,56.647888,0.207586,6.367728,335.906891,22.037897,0.894119,29.023323,348.264984,107.382851,0.979786,21.226524,346.546570,51.382881,0.947135,-5.945138,330.053986,62.507229,0.930667,53.416794,360.553741,42.209831,0.913365,82.878227,209.045563,56.617916,0.935513,0.058630,-0.008985,-0.108246,-0.992353,62.583820,178.447220,20.768282,0.214102,-13.881758,215.241455,51.113918,0.000000,-30.782961,180.146851,65.991165,0.974794,186.036438,170.663788,2.515165,0.951908,-4.220478,116.874924,-55.887241,0.000000,136.993225,203.025833,66.379173,0.955364,106.937424,252.938980,39.774960,0.862997,169.701675,129.396744,-45.826916,0.927268,-38.393139,144.640274,-4.237110,0.000000,50.863911,193.096207,67.091393,0.936256,,,,-30.835083,180.061111,65.981171,186.045929,170.483871,2.447744,,,,136.918686,203.112000,66.241722,106.718124,253.238800,40.177872,169.831985,129.155930,-45.925262,,,,51.069973,193.216629,67.001663,6.068408,336.201538,22.092283,29.090158,348.262054,107.337440,21.398077,346.660278,51.431381,-6.119155,330.101349,62.296543,53.432873,360.217438,42.291939,83.097076,208.929001,56.689018,,,,,,,,,
345,5.750000,-0.619004,-0.084741,-0.351266,-0.697327,82.488220,209.039032,56.870144,0.202547,6.462127,336.218872,23.051321,0.897700,29.000837,347.899994,108.522476,0.969369,21.296638,346.607849,52.498226,0.948602,-5.935289,330.103088,63.455925,0.930126,53.537560,360.600525,43.482319,0.919921,82.595985,208.918320,56.839478,0.939742,0.058563,-0.009012,-0.108254,-0.992356,62.595741,178.434052,20.802380,0.209261,-13.868183,215.223434,51.158062,0.000000,-30.767925,180.126694,66.031944,0.979175,186.047180,170.654480,2.539704,0.952889,-4.213109,116.870834,-55.856468,0.000000,137.008026,203.007690,66.411285,0.955701,106.949745,252.923904,39.815605,0.862803,169.709579,129.393478,-45.806587,0.926563,-38.382538,144.629089,-4.200382,0.000000,50.878864,193.076889,67.128189,0.942056,,,,-30.807890,180.053665,66.029114,186.062973,170.480499,2.469028,,,,136.936798,203.093842,66.273804,106.728775,253.222763,40.219368,169.843140,129.150253,-45.903000,,,,51.061565,193.182053,67.031845,6.159186,336.489380,23.101255,29.099678,347.858276,108.463303,21.474981,346.706421,52.525593,-6.093073,330.175049,63.236729,53.519844,360.301971,43.596989,82.797302,208.817749,56.925819,,,,,,,,,
346,5.766667,-0.620329,-0.081716,-0.350044,-0.697125,81.918472,208.682861,57.361752,0.214706,6.656028,336.416199,23.923037,0.897700,29.109127,347.629486,109.479324,0.969369,21.496105,346.604706,53.437077,0.948602,-5.845808,330.207123,64.281212,0.930126,53.829639,360.454773,44.533318,0.919921,82.025627,208.561676,57.330788,0.939742,0.059325,-0.009477,-0.107535,-0.992384,62.896782,178.386536,20.879339,0.209035,-13.492361,215.337860,51.226563,0.000000,-30.433788,180.290268,66.168709,0.979175,186.324265,170.395264,2.546506,0.952889,-4.054338,116.797707,-55.634666,0.000000,137.375885,202.924316,66.398376,0.955701,107.373329,252.841629,39.741894,0.862803,169.893356,129.080063,-45.721786,0.926563,-38.148006,144.690063,-4.000783,0.000000,51.232693,193.121780,67.189171,0.942056,,,,-30.469139,180.180603,66.101578,186.371170,170.337418,2.422376,,,,137.316116,202.978592,66.289032,107.180252,253.202164,40.193520,169.913467,128.742279,-45.760277,,,,51.453846,193.212158,67.076660,6.320707,336.779297,24.013355,29.217337,347.544098,109.422058,21.640348,346.737518,53.403847,-6.013478,330.279633,64.055367,53.835526,360.105164,44.640968,82.270287,208.427979,57.449135,,,,,,,,,
347,5.783333,-0.620808,-0.078643,-0.349292,-0.697430,81.441330,208.284973,58.060947,0.242460,6.940693,336.481567,24.689201,0.874390,29.188297,347.381287,110.339645,0.962685,21.742306,346.525238,54.272133,0.950285,-5.716860,330.243835,64.994370,0.927381,54.173923,360.228912,45.499584,0.908536,81.547951,208.163300,58.030029,0.924279,0.059192,-0.009844,-0.105820,-0.992573,63.649750,178.424408,20.919807,0.212112,-12.593262,215.636795,51.315529,0.000000,-29.648676,180.645935,66.260979,0.966664,187.038513,170.005646,2.517531,0.963812,-3.558032,117.082932,-55.567890,0.000000,138.239105,202.694183,66.402000,0.966019,108.396263,252.720535,39.770672,0.847676,170.436890,128.756439,-45.748821,0.914860,-37.525734,145.085098,-3.910402,0.000000,52.062668,193.192184,67.238617,0.933981,,,,-29.688831,180.527542,66.208199,187.093475,169.962402,2.394414,,,,138.182022,202.745987,66.275711,108.209038,253.077713,40.250694,170.445465,128.406387,-45.775475,,,,52.283531,193.294846,67.087387,6.565414,336.856537,24.805815,29.302151,347.229706,110.297783,21.894016,346.718536,54.127121,-5.893591,330.334991,64.790268,54.212685,359.770081,45.638142,81.795692,208.114136,58.165810,,,,,,,,,
348,5.800000,-0.621908,-0.077878,-0.350617,-0.695868,81.491943,208.164871,58.650417,0.236040,6.814599,336.365753,25.692667,0.864207,28.897200,346.944397,111.426056,0.951466,21.547756,346.311371,55.342831,0.928669,-5.899832,329.935089,65.949600,0.928760,53.969185,360.110718,46.683319,0.879784,81.598846,208.043533,58.619167,0.928311,0.057682,-0.010161,-0.103801,-0.992872,64.607933,178.510590,21.016649,0.226435,-11.459149,215.948990,51.575134,0.000000,-28.648884,180.985367,66.430222,0.966075,187.947906,169.635239,2.502398,0.964598,-2.906479,117.672066,-55.602558,0.000000,139.328781,202.338181,66.516785,0.963010,109.674767,252.565384,40.053120,0.843266,171.142044,128.596634,-45.872665,0.912210,-36.721958,145.663147,-3.839305,0.000000,53.114353,193.190460,67.386673,0.928329,,,,-28.729391,180.895233,66.470596,187.985245,169.466309,2.430611,,,,139.193756,202.340836,66.374763,109.495033,252.902084,40.410213,171.298233,128.378357,-45.957161,,,,53.316120,193.328339,67.287521,6.443843,336.722565,25.757030,29.004370,346.754211,111.375565,21.709913,346.496613,55.338757,-6.121031,330.084900,65.736771,54.048359,359.543427,46.753990,81.842392,208.109314,58.751637,,,,,,,,,
349,5.816667,-0.623376,-0.076633,-0.352183,-0.693900,81.400894,208.082016,59.221905,0.229785,6.571718,336.333038,26.808121,0.870360,28.434805,346.469696,112.651085,0.943987,21.217690,346.138306,56.548111,0.938442,-6.225310,329.654053,66.998413,0.914611,53.634563,360.043549,48.042271,0.855710,81.508087,207.961060,59.190224,0.928765,0.057752,-0.010812,-0.101805,-0.993068,65.472000,178.408752,21.309559,0.246637,-10.409795,216.166031,51.936359,0.000000,-27.726450,181.277161,66.819717,0.968150,188.755356,169.024948,2.669195,0.953173,-2.370045,117.823784,-55.221138,0.000000,140.336929,201.944626,66.724632,0.951002,110.860397,252.284653,40.277065,0.869330,171.731705,128.041138,-45.676159,0.929658,-36.016987,145.967667,-3.430899,0.000000,54.086857,193.148911,67.687195,0.934069,,,,-27.825222,181.142029,66.848938,188.852615,168.979889,2.548554,,,,140.153763,201.872711,66.606834,110.752335,252.684540,40.656929,171.792358,127.746956,-45.699444,,,,54.318920,193.295334,67.539894,6.218851,336.686432,26.908770,28.571142,346.262573,112.586967,21.367910,346.303284,56.508095,-6.454549,329.781250,66.773369,53.712143,359.511536,48.126759,81.726089,208.054642,59.334270,,,,,,,,,
350,5.833333,-0.624777,-0.075226,-0.353186,-0.692282,81.209053,207.935303,59.850677,0.241955,6.371044,336.308380,27.944452,0.872644,28.059385,346.018890,113.880959,0.935970,20.952885,345.969849,57.762897,0.943329,-6.501280,329.417236,68.074821,0.913624,53.378540,359.936432,49.392052,0.863936,81.316376,207.814560,59.818592,0.930612,0.056908,-0.011578,-0.100517,-0.993239,66.344299,178.496933,21.500706,0.251222,-9.388111,216.412277,52.301487,0.000000,-26.775949,181.547714,67.158821,0.957522,189.573044,168.808929,2.656097,0.959651,-1.778662,118.211143,-55.016720,0.000000,141.342239,201.761963,66.835785,0.942667,111.961052,252.221313,40.509781,0.859491,172.364502,127.944458,-45.724808,0.924679,-35.269806,146.367157,-3.132194,0.000000,55.070324,193.197464,67.918068,0.922143,,,,-26.976818,181.405838,67.216896,189.624527,168.611465,2.614995,,,,141.308792,201.837204,66.670456,111.830063,252.537018,40.897594,172.498306,127.729881,-45.829708,,,,55.250355,193.360474,67.783485,5.982712,336.692535,28.034449,28.211535,345.763062,113.821877,21.102215,346.142944,57.725147,-6.756330,329.574738,67.842087,53.487671,359.334961,49.466137,81.549164,207.956848,59.984138,,,,,,,,,
351,5.850000,-0.625942,-0.073665,-0.353774,-0.691097,80.933174,207.775681,60.422916,0.233298,6.216161,336.320099,28.925537,0.861600,27.746067,345.651794,114.943802,0.924144,20.745970,345.846710,58.812698,0.942077,-6.735466,329.263153,69.001534,0.905120,53.193993,359.833496,50.563229,0.846053,81.040504,207.655014,60.390518,0.920218,0.057327,-0.012060,-0.098848,-0.993377,67.005623,178.444061,21.709074,0.218736,-8.576848,216.645081,52.525127,0.000000,-26.072569,181.853790,67.427483,0.936829,190.187927,168.320648,2.790006,0.947961,-1.373380,118.316719,-54.704536,0.000000,142.112854,201.497940,66.970985,0.953826,112.884834,252.031509,40.616856,0.870766,172.808014,127.468719,-45.540211,0.931558,-34.733521,146.635376,-2.824150,0.000000,55.813202,193.226837,68.120033,0.930583,,,,-26.159006,181.701248,67.362000,190.239716,168.253860,2.675342,,,,142.099182,201.581421,66.832779,112.736237,252.406662,41.106518,172.798569,127.121063,-45.575397,,,,56.019650,193.335114,67.983948,5.830705,336.722229,29.021145,27.902090,345.354218,114.892059,20.914490,345.988586,58.779930,-6.999120,329.420288,68.767853,53.299950,359.264069,50.600136,81.259209,207.820755,60.576157,,,,,,,,,
352,5.866667,-0.626981,-0.071803,-0.354028,-0.690219,80.586449,207.607803,60.937572,0.255681,6.127387,336.386810,29.789570,0.858707,27.496756,345.351379,115.886879,0.915010,20.610872,345.775085,59.742912,0.944324,-6.916151,329.193726,69.811531,0.903559,53.096619,359.744659,51.613605,0.854905,80.693657,207.487106,60.904922,0.917173,0.056688,-0.012460,-0.097547,-0.993537,67.609947,178.446274,21.879446,0.215410,-7.846318,216.813171,52.798561,0.000000,-25.423742,182.051315,67.673431,0.953211,190.750183,168.015396,2.853729,0.964392,-0.988387,118.592323,-54.552231,0.000000,142.813324,201.245621,67.110657,0.959490,113.700554,251.888275,40.838493,0.841377,173.223907,127.267136,-45.511139,0.912609,-34.232788,146.939056,-2.612917,0.000000,56.492718,193.204269,68.316368,0.932515,,,,-25.501316,181.922043,67.600670,190.799088,167.950851,2.731637,,,,142.794861,201.339966,66.980957,113.538887,252.247131,41.322426,173.214203,126.924828,-45.542324,,,,56.711121,193.287231,68.188179,5.724952,336.780975,29.854700,27.674686,345.030121,115.816322,20.765167,345.908447,59.693039,-7.173962,329.378876,69.594528,53.222969,359.077942,51.695045,80.895264,207.762390,61.095753,,,,,,,,,
353,5.883333,-0.627664,-0.069179,-0.353957,-0.689903,80.013916,207.401901,61.511383,0.275587,6.069019,336.522034,30.551285,0.855347,27.208187,345.142731,116.740479,0.902858,20.492785,345.767578,60.577744,0.945639,-7.118330,329.244324,70.510750,0.896850,53.048203,359.656677,52.590553,0.806042,80.120827,207.280960,61.478672,0.885008,0.055357,-0.012718,-0.096291,-0.993731,68.316795,178.504074,22.051331,0.220867,-7.020317,216.986603,53.116947,0.000000,-24.678684,182.232117,67.912971,0.961085,191.417664,167.802887,2.921285,0.947111,-0.484265,119.026260,-54.491642,0.000000,143.607254,200.991104,67.294029,0.953608,114.609764,251.776932,41.171158,0.862457,173.755539,127.225487,-45.537708,0.930156,-33.622631,147.324722,-2.458339,0.000000,57.266819,193.170731,68.533218,0.934944,,,,-24.780895,182.114944,67.905251,191.424881,167.599350,2.864031,,,,143.574997,201.094147,67.143105,114.421371,252.089050,41.583202,173.871338,126.992928,-45.640514,,,,57.466652,193.308792,68.439850,5.660720,336.926483,30.618399,27.385166,344.801910,116.681282,20.665461,345.895660,60.545109,-7.400170,329.441833,70.283180,53.196404,358.897369,52.648529,80.313042,207.650925,61.672962,,,,,,,,,
354,5.900000,-0.632049,-0.061364,-0.346676,-0.690336,76.918648,206.160065,60.843914,0.159847,5.632162,337.092102,31.290173,0.938028,27.057585,344.405640,117.529503,0.965696,20.283804,345.734070,61.386017,0.938520,-7.651716,329.688629,71.194534,0.924201,53.110374,359.023865,53.489388,0.952015,77.022980,206.037262,60.809834,0.000000,0.055459,-0.013480,-0.094626,-0.993875,69.062904,178.423889,22.362827,0.208322,-6.101556,217.175369,53.512192,0.000000,-23.859285,182.487000,68.344437,0.957426,192.101364,167.294739,3.076127,0.964656,-0.041038,119.152939,-54.067699,0.000000,144.488846,200.670334,67.498657,0.954437,115.631012,251.545197,41.394413,0.843454,174.237335,126.759796,-45.344383,0.918705,-33.014462,147.584030,-2.001900,0.000000,58.123886,193.145630,68.853546,0.933938,,,,-23.937712,182.346222,68.289352,192.151550,167.206650,2.977602,,,,144.481522,200.769882,67.346169,115.481468,251.907562,41.882710,174.223846,126.436577,-45.377365,,,,58.322475,193.235764,68.704338,5.443342,337.195099,31.413406,27.074631,344.541779,117.527458,20.482937,345.876160,61.360886,-7.632582,329.461823,70.994255,53.063839,358.869537,53.593563,,,,,,,,,,,,
355,5.916667,-0.632688,-0.058876,-0.346058,-0.690278,76.177444,205.935745,61.433044,0.153846,5.485147,337.231110,32.064476,0.969814,26.749439,344.233795,118.369461,0.982191,20.105057,345.735535,62.214878,0.938110,-7.916562,329.777618,71.920097,0.969459,53.002327,358.913086,54.425102,0.950413,76.281364,205.812622,61.398869,0.000000,0.055048,-0.014241,-0.093063,-0.994035,69.853233,178.400818,22.589443,0.196218,-5.141459,217.374802,53.870125,0.000000,-22.990278,182.734390,68.705063,0.957141,192.827698,166.886505,3.121532,0.962436,0.450104,119.403328,-53.781525,0.000000,145.414383,200.373932,67.632889,0.953883,116.684387,251.358810,41.602379,0.842728,174.764282,126.441063,-45.299835,0.916019,-32.357632,147.906982,-1.650784,0.000000,59.027557,193.127594,69.105087,0.944958,,,,-23.064600,182.594681,68.639091,192.888809,166.806122,3.010269,,,,145.419113,200.481857,67.483368,116.552040,251.732178,42.091091,174.742950,126.107353,-45.331894,,,,59.189812,193.200226,68.975204,5.409077,337.159149,32.124580,26.806944,344.240845,118.327980,20.329964,345.829895,62.172478,-7.977367,329.786133,71.814468,52.856907,358.875183,54.554546,,,,,,,,,,,,
356,5.933333,-0.633720,-0.058002,-0.348480,-0.688184,76.650284,205.956345,61.619518,0.165764,5.586527,337.143677,32.667725,0.974000,26.540552,343.792969,119.076477,0.966796,20.076302,345.550110,62.908291,0.946061,-7.919990,329.444580,72.441193,0.940404,52.951809,358.883179,55.293209,0.941356,76.754745,205.833755,61.585075,0.000000,0.054762,-0.015020,-0.091645,-0.994171,70.626900,178.395386,22.690434,0.204596,-4.207716,217.577072,54.094772,0.000000,-22.136904,182.983307,68.941689,0.960130,193.538818,166.527542,3.040535,0.962078,0.940599,119.632767,-53.603741,0.000000,146.317200,200.128265,67.633537,0.960073,117.699677,251.207825,41.664745,0.845268,175.286804,126.154778,-45.370770,0.915419,-31.708010,148.211807,-1.414400,0.000000,59.911633,193.135254,69.227501,0.945351,,,,-22.219950,182.855927,68.893593,193.598602,166.447205,2.926599,,,,146.319794,200.229340,67.509911,117.566170,251.585541,42.136532,175.285294,125.819695,-45.417461,,,,60.067337,193.199234,69.088051,5.554846,337.208649,32.742542,26.629194,343.891846,119.074692,20.191103,345.731842,62.889809,-7.963108,329.268127,72.286835,52.823097,358.714386,55.393017,,,,,,,,,,,,
