Format Version,1.23,Take Name,NZIZ_13_1_2012,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2022-01-13 12.14.01.445 PM,Total Frames in Take,515,Total Exported Frames,515,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
393,3.930000,0.785155,-0.215919,-0.452687,-0.363298,0.084788,0.118485,-0.031369,0.000776,0.093049,0.155026,-0.175016,0.000000,0.148070,0.143379,-0.171199,0.911278,0.084789,0.118482,-0.031372,0.000000,0.082091,0.121506,-0.183612,0.000000,0.105013,0.184321,-0.162569,0.961243,0.064432,0.173586,-0.169756,0.920623,0.002026,-0.008331,-0.001977,-0.999961,0.100557,0.150015,0.154858,0.000313,0.018070,0.159057,0.157359,0.884887,-0.010038,0.159444,0.075145,0.000000,0.160172,0.076991,0.154209,0.883628,0.177463,0.140515,0.154658,0.941708,0.100555,0.150013,0.154863,0.920599,0.005121,0.135733,0.013626,0.000000,0.164975,0.137607,0.002704,0.957930,0.207977,0.139130,0.052572,0.899693,0.027587,0.117105,0.157159,0.000000,,,,,,,,,,0.017752,0.159122,0.157694,,,,0.160081,0.077444,0.154135,0.177582,0.140336,0.154554,0.100351,0.149781,0.154907,,,,0.165071,0.137589,0.002573,0.208373,0.139040,0.052502,,,,,,,0.147897,0.143162,-0.171370,,,,0.082952,0.120542,-0.183692,0.104873,0.184447,-0.162397,0.064017,0.174540,-0.169686
394,3.940000,0.785539,-0.218281,-0.452230,-0.361621,0.084640,0.117810,-0.031287,0.000759,0.092788,0.153578,-0.175135,0.000000,0.147786,0.141820,-0.171332,0.917414,0.084640,0.117807,-0.031289,0.000000,0.081739,0.120039,-0.183540,0.689270,0.104837,0.182909,-0.162858,0.943519,0.064222,0.172232,-0.169932,0.739541,0.001841,-0.008284,-0.001876,-0.999962,0.100552,0.150003,0.154872,0.000307,0.018066,0.159061,0.157369,0.883706,-0.010033,0.159484,0.075152,0.000000,0.160152,0.076967,0.154202,0.884044,0.177456,0.140487,0.154675,0.940416,0.100550,0.150001,0.154876,0.923516,0.005126,0.135793,0.013626,0.000000,0.164981,0.137639,0.002719,0.959507,0.207979,0.139134,0.052591,0.898035,0.027575,0.117107,0.157153,0.000000,,,,,,,,,,0.017751,0.159121,0.157706,,,,0.160052,0.077414,0.154129,0.177576,0.140313,0.154564,0.100350,0.149774,0.154920,,,,0.165085,0.137618,0.002596,0.208371,0.139048,0.052517,,,,,,,0.147608,0.141589,-0.171486,,,,0.082586,0.119134,-0.183631,0.104705,0.183027,-0.162719,0.063799,0.173179,-0.169833
395,3.950000,0.785849,-0.220842,-0.451966,-0.359717,0.084580,0.117212,-0.031143,0.000756,0.092525,0.152148,-0.175207,0.000000,0.147503,0.140282,-0.171446,0.917552,0.084580,0.117209,-0.031146,0.000000,0.081380,0.118588,-0.183400,0.689832,0.104668,0.181519,-0.163120,0.942915,0.064013,0.170899,-0.170053,0.741222,0.001917,-0.008312,-0.001930,-0.999962,0.100560,0.150006,0.154869,0.000309,0.018073,0.159055,0.157369,0.884005,-0.010031,0.159463,0.075154,0.000000,0.160168,0.076977,0.154207,0.882643,0.177465,0.140499,0.154670,0.939509,0.100557,0.150004,0.154874,0.922752,0.005128,0.135764,0.013631,0.000000,0.164982,0.137626,0.002715,0.960318,0.207982,0.139133,0.052585,0.898239,0.027587,0.117103,0.157160,0.000000,,,,,,,,,,0.017755,0.159117,0.157701,,,,0.160079,0.077433,0.154138,0.177584,0.140318,0.154560,0.100356,0.149774,0.154919,,,,0.165086,0.137616,0.002595,0.208369,0.139035,0.052505,,,,,,,0.147323,0.140053,-0.171600,,,,0.082220,0.117679,-0.183487,0.104536,0.181641,-0.162978,0.063598,0.171842,-0.169961
396,3.960000,0.785976,-0.222886,-0.451914,-0.358242,0.084493,0.116444,-0.031049,0.000732,0.092225,0.150748,-0.175276,0.000000,0.147189,0.138796,-0.171570,0.917552,0.084493,0.116441,-0.031052,0.000000,0.081003,0.117175,-0.183304,0.689832,0.104446,0.180148,-0.163338,0.942915,0.063758,0.169574,-0.170148,0.741222,0.002048,-0.008364,-0.001927,-0.999961,0.100570,0.150027,0.154851,0.000310,0.018083,0.159077,0.157357,0.884005,-0.010030,0.159464,0.075145,0.000000,0.160177,0.076997,0.154202,0.882643,0.177475,0.140519,0.154646,0.939509,0.100567,0.150025,0.154855,0.922752,0.005123,0.135748,0.013626,0.000000,0.164976,0.137607,0.002693,0.960318,0.207981,0.139127,0.052558,0.898239,0.027597,0.117125,0.157158,0.000000,,,,,,,,,,0.017777,0.159147,0.157692,,,,0.160093,0.077458,0.154130,0.177585,0.140334,0.154540,0.100358,0.149786,0.154901,,,,0.165077,0.137588,0.002560,0.208371,0.139039,0.052490,,,,,,,0.146997,0.138542,-0.171714,,,,0.081830,0.116350,-0.183393,0.104325,0.180274,-0.163222,0.063337,0.170475,-0.170037
397,3.970000,0.786294,-0.225475,-0.451729,-0.356151,0.084434,0.115884,-0.030868,0.000712,0.091921,0.149315,-0.175312,0.000000,0.146866,0.137265,-0.171657,0.913379,0.084434,0.115881,-0.030870,0.000000,0.080608,0.115719,-0.183116,0.708585,0.104231,0.178758,-0.163576,0.946268,0.063506,0.168232,-0.170234,0.749922,0.001934,-0.008309,-0.001923,-0.999962,0.100558,0.150010,0.154860,0.000311,0.018072,0.159060,0.157359,0.883905,-0.010032,0.159465,0.075144,0.000000,0.160165,0.076979,0.154200,0.882470,0.177463,0.140501,0.154661,0.939048,0.100556,0.150007,0.154864,0.922279,0.005127,0.135764,0.013621,0.000000,0.164981,0.137623,0.002706,0.959374,0.207981,0.139131,0.052576,0.897011,0.027585,0.117107,0.157151,0.000000,,,,,,,,,,0.017757,0.159123,0.157695,,,,0.160072,0.077434,0.154127,0.177581,0.140318,0.154550,0.100351,0.149778,0.154911,,,,0.165080,0.137603,0.002579,0.208377,0.139045,0.052505,,,,,,,0.146675,0.137012,-0.171796,,,,0.081431,0.114898,-0.183203,0.104080,0.178869,-0.163471,0.063118,0.169147,-0.170117
398,3.980000,0.786535,-0.227214,-0.451459,-0.354853,0.084294,0.115069,-0.030738,0.000696,0.091664,0.147923,-0.175321,0.000000,0.146594,0.135798,-0.171683,0.913543,0.084294,0.115066,-0.030741,0.000000,0.080287,0.114316,-0.182980,0.723955,0.104037,0.177392,-0.163715,0.947204,0.063287,0.166907,-0.170283,0.753652,0.002170,-0.008469,-0.001962,-0.999960,0.100561,0.150003,0.154876,0.000319,0.018074,0.159048,0.157397,0.887167,-0.010056,0.159412,0.075191,0.000000,0.160174,0.076977,0.154232,0.882867,0.177467,0.140501,0.154657,0.940148,0.100559,0.150001,0.154880,0.922501,0.005085,0.135683,0.013674,0.000000,0.164936,0.137550,0.002707,0.957675,0.207952,0.139085,0.052563,0.893734,0.027591,0.117096,0.157206,0.000000,,,,,,,,,,0.017766,0.159119,0.157719,,,,0.160081,0.077428,0.154143,0.177587,0.140313,0.154569,0.100359,0.149769,0.154930,,,,0.164998,0.137506,0.002556,0.208371,0.139027,0.052519,,,,,,,0.146419,0.135532,-0.171818,,,,0.081068,0.113539,-0.183065,0.103889,0.177506,-0.163616,0.062899,0.167806,-0.170163
399,3.990000,0.786926,-0.229983,-0.451662,-0.351932,0.084398,0.114671,-0.030386,0.000728,0.091343,0.146461,-0.175228,0.000000,0.146267,0.134285,-0.171680,0.913543,0.084399,0.114668,-0.030389,0.000000,0.079894,0.112815,-0.182605,0.723955,0.103794,0.175996,-0.163877,0.947204,0.063008,0.165521,-0.170236,0.753652,0.002203,-0.008480,-0.001963,-0.999960,0.100566,0.150008,0.154865,0.000318,0.018079,0.159053,0.157387,0.887167,-0.010052,0.159412,0.075181,0.000000,0.160179,0.076983,0.154224,0.882867,0.177472,0.140506,0.154645,0.940148,0.100563,0.150006,0.154869,0.922501,0.005087,0.135679,0.013666,0.000000,0.164938,0.137545,0.002696,0.957675,0.207955,0.139084,0.052550,0.893734,0.027596,0.117101,0.157199,0.000000,,,,,,,,,,0.017773,0.159127,0.157709,,,,0.160088,0.077433,0.154136,0.177590,0.140313,0.154557,0.100363,0.149773,0.154917,,,,0.165001,0.137496,0.002546,0.208371,0.139034,0.052507,,,,,,,0.146084,0.134037,-0.171822,,,,0.080709,0.111958,-0.182683,0.103650,0.176115,-0.163756,0.062615,0.166453,-0.170141
400,4.000000,0.787127,-0.232206,-0.451933,-0.349668,0.084475,0.114053,-0.030099,0.000706,0.091042,0.145025,-0.175135,0.000000,0.145963,0.132804,-0.171676,0.912739,0.084475,0.114050,-0.030101,0.000000,0.079533,0.111352,-0.182292,0.713609,0.103560,0.174609,-0.163985,0.948091,0.062744,0.164147,-0.170169,0.751766,0.002162,-0.008448,-0.001973,-0.999960,0.100561,0.150011,0.154873,0.000315,0.018075,0.159054,0.157391,0.887256,-0.010052,0.159419,0.075183,0.000000,0.160176,0.076986,0.154230,0.882602,0.177467,0.140510,0.154657,0.939359,0.100559,0.150009,0.154877,0.922322,0.005092,0.135691,0.013667,0.000000,0.164944,0.137561,0.002707,0.960048,0.207957,0.139097,0.052564,0.895132,0.027592,0.117102,0.157199,0.000000,,,,,,,,,,0.017767,0.159124,0.157713,,,,0.160083,0.077438,0.154142,0.177589,0.140321,0.154564,0.100358,0.149776,0.154924,,,,0.165011,0.137518,0.002569,0.208369,0.139038,0.052514,,,,,,,0.145764,0.132555,-0.171818,,,,0.080341,0.110542,-0.182358,0.103428,0.174716,-0.163866,0.062354,0.165055,-0.170083
401,4.010000,0.787455,-0.234323,-0.451448,-0.348141,0.084302,0.113346,-0.029905,0.000663,0.090772,0.143612,-0.175095,0.000000,0.145670,0.131290,-0.171640,0.909120,0.084303,0.113343,-0.029908,0.000000,0.079183,0.109929,-0.182078,0.738438,0.103366,0.173221,-0.164101,0.954137,0.062520,0.162817,-0.170189,0.761321,0.002066,-0.008464,-0.001959,-0.999960,0.100572,0.149996,0.154916,0.000314,0.018085,0.159041,0.157439,0.887161,-0.010044,0.159422,0.075232,0.000000,0.160184,0.076970,0.154258,0.882029,0.177477,0.140493,0.154696,0.939619,0.100569,0.149994,0.154921,0.922427,0.005097,0.135706,0.013711,0.000000,0.164948,0.137574,0.002746,0.960645,0.207963,0.139098,0.052602,0.895059,0.027601,0.117089,0.157239,0.000000,,,,,,,,,,0.017778,0.159111,0.157762,,,,0.160096,0.077426,0.154172,0.177592,0.140303,0.154601,0.100369,0.149762,0.154966,,,,0.165018,0.137537,0.002609,0.208375,0.139031,0.052551,,,,,,,0.145467,0.131021,-0.171777,,,,0.079957,0.109228,-0.182131,0.103241,0.173308,-0.163998,0.062128,0.163683,-0.170101
402,4.020000,0.788021,-0.236677,-0.450772,-0.346138,0.084164,0.112817,-0.029714,0.000670,0.090550,0.142199,-0.175088,0.000000,0.145426,0.129782,-0.171614,0.909120,0.084164,0.112813,-0.029716,0.000000,0.078883,0.108500,-0.181858,0.738438,0.103217,0.171847,-0.164284,0.954137,0.062344,0.161493,-0.170269,0.761321,0.001861,-0.008829,-0.001697,-0.999958,0.100648,0.149997,0.154984,0.000298,0.018168,0.159085,0.157570,0.887161,-0.010021,0.159514,0.075384,0.000000,0.160221,0.076940,0.154252,0.882029,0.177548,0.140453,0.154704,0.939619,0.100645,0.149995,0.154988,0.922427,0.005063,0.135815,0.013843,0.000000,0.164907,0.137602,0.002762,0.960645,0.207959,0.139084,0.052588,0.895059,0.027661,0.117128,0.157347,0.000000,,,,,,,,,,0.017922,0.159153,0.157895,,,,0.160121,0.077381,0.154161,0.177647,0.140284,0.154616,0.100416,0.149757,0.155027,,,,0.164978,0.137553,0.002627,0.208364,0.139032,0.052540,,,,,,,0.145227,0.129496,-0.171742,,,,0.079657,0.107827,-0.181914,0.103108,0.171948,-0.164197,0.061928,0.162338,-0.170171
403,4.030000,0.786429,-0.241805,-0.448485,-0.349171,0.083236,0.111941,-0.029782,0.000312,0.090016,0.141262,-0.175151,0.000000,0.144723,0.128124,-0.171676,0.907107,0.083236,0.111938,-0.029785,0.000000,0.077908,0.107720,-0.181927,0.743243,0.103072,0.170739,-0.164341,0.956802,0.062066,0.160924,-0.170330,0.763104,0.001895,-0.009128,-0.001703,-0.999955,0.100711,0.150001,0.155003,0.000300,0.018233,0.159088,0.157638,0.896723,-0.010005,0.159512,0.075469,0.000000,0.160284,0.076944,0.154241,0.884696,0.177611,0.140458,0.154678,0.946116,0.100709,0.149999,0.155007,0.916826,0.005042,0.135808,0.013920,0.000000,0.164880,0.137597,0.002743,0.959972,0.207961,0.139082,0.052543,0.897338,0.027727,0.117131,0.157411,0.000000,,,,0.083298,0.110886,-0.178329,,,,0.017990,0.159164,0.157953,,,,0.160193,0.077392,0.154151,0.177710,0.140279,0.154589,0.100472,0.149753,0.155054,,,,0.164940,0.137547,0.002608,0.208373,0.139035,0.052495,,,,,,,0.145019,0.128045,-0.171671,,,,,,,0.103018,0.170649,-0.164369,0.061824,0.161093,-0.170308
404,4.040000,0.786952,-0.244325,-0.447741,-0.347190,0.083106,0.111558,-0.029641,0.000292,0.089800,0.139975,-0.175194,0.000000,0.144479,0.126724,-0.171697,0.923065,0.083106,0.111554,-0.029644,0.000000,0.077602,0.106422,-0.181752,0.000000,0.102940,0.169485,-0.164578,0.964265,0.061904,0.159735,-0.170463,0.925788,0.001936,-0.009139,-0.001768,-0.999955,0.100704,0.150000,0.155005,0.000302,0.018225,0.159076,0.157641,0.897739,-0.010015,0.159490,0.075472,0.000000,0.160287,0.076951,0.154247,0.882690,0.177606,0.140468,0.154678,0.944853,0.100702,0.149998,0.155009,0.913493,0.005034,0.135783,0.013924,0.000000,0.164871,0.137592,0.002744,0.961162,0.207954,0.139087,0.052543,0.894058,0.027724,0.117121,0.157417,0.000000,,,,0.082977,0.109635,-0.178181,,,,0.017979,0.159149,0.157960,,,,0.160193,0.077402,0.154158,0.177706,0.140293,0.154588,0.100464,0.149751,0.155055,,,,0.164932,0.137549,0.002608,0.208370,0.139028,0.052492,,,,,,,0.144778,0.126655,-0.171689,,,,,,,0.102868,0.169367,-0.164613,0.061675,0.159923,-0.170435
405,4.050000,0.786261,-0.244642,-0.446280,-0.350398,0.082209,0.110113,-0.030071,0.000947,0.089480,0.139157,-0.175472,0.000000,0.144084,0.125632,-0.171871,0.923065,0.082210,0.110110,-0.030074,0.000000,0.077144,0.105692,-0.182220,0.000000,0.102726,0.168556,-0.164683,0.964265,0.061663,0.159027,-0.170736,0.925788,0.001809,-0.009120,-0.001762,-0.999955,0.100695,0.149994,0.155017,0.000295,0.018216,0.159070,0.157652,0.897739,-0.010021,0.159505,0.075482,0.000000,0.160277,0.076944,0.154242,0.882690,0.177597,0.140460,0.154690,0.944853,0.100693,0.149992,0.155021,0.913493,0.005030,0.135814,0.013929,0.000000,0.164868,0.137623,0.002755,0.961162,0.207948,0.139105,0.052556,0.894058,0.027715,0.117114,0.157418,0.000000,,,,0.082733,0.108529,-0.178150,,,,0.017971,0.159139,0.157972,,,,0.160180,0.077384,0.154158,0.177700,0.140290,0.154595,0.100457,0.149752,0.155065,,,,0.164943,0.137581,0.002628,0.208348,0.139048,0.052499,,,,0.088684,0.140943,-0.175858,0.144560,0.125329,-0.171713,,,,,,,0.102779,0.168195,-0.164826,0.061540,0.158780,-0.170555
406,4.060000,0.787686,-0.249120,-0.446553,-0.343629,0.082987,0.110807,-0.029421,0.000273,0.089444,0.137591,-0.175293,0.501774,0.144067,0.124115,-0.171789,0.853583,0.082987,0.110803,-0.029423,0.000000,0.077068,0.104028,-0.181451,0.000000,0.102752,0.167152,-0.165035,0.901925,0.061655,0.157536,-0.170710,0.917560,0.001807,-0.009090,-0.001768,-0.999956,0.100707,0.149993,0.155011,0.000296,0.018227,0.159069,0.157641,0.897733,-0.010005,0.159503,0.075470,0.000000,0.160290,0.076944,0.154240,0.885297,0.177608,0.140460,0.154690,0.944861,0.100704,0.149991,0.155015,0.915228,0.005050,0.135813,0.013918,0.000000,0.164888,0.137624,0.002754,0.961568,0.207966,0.139107,0.052557,0.898062,0.027726,0.117113,0.157408,0.000000,,,,0.082626,0.107601,-0.177947,,,,0.017968,0.159131,0.157962,,,,0.160190,0.077385,0.154158,0.177716,0.140288,0.154595,0.100480,0.149761,0.155054,,,,0.164965,0.137589,0.002634,0.208365,0.139041,0.052494,,,,,,,0.144348,0.124048,-0.171781,,,,,,,0.102682,0.167040,-0.165068,0.061444,0.157715,-0.170685
407,4.070000,0.788200,-0.251477,-0.445869,-0.341615,0.082911,0.110541,-0.029343,0.000281,0.089266,0.136440,-0.175379,0.000000,0.143864,0.122869,-0.171854,0.927427,0.082912,0.110537,-0.029345,0.000000,0.076812,0.102867,-0.181324,0.000000,0.102648,0.166033,-0.165313,0.967720,0.061524,0.156472,-0.170885,0.929127,0.001910,-0.009130,-0.001743,-0.999955,0.100714,0.150000,0.154991,0.000300,0.018235,0.159080,0.157626,0.895554,-0.010004,0.159499,0.075458,0.000000,0.160293,0.076948,0.154231,0.884546,0.177615,0.140463,0.154666,0.943192,0.100711,0.149998,0.154996,0.918579,0.005045,0.135795,0.013909,0.000000,0.164882,0.137596,0.002731,0.961580,0.207964,0.139087,0.052531,0.895214,0.027732,0.117124,0.157401,0.000000,,,,0.082574,0.106842,-0.177889,,,,0.017977,0.159145,0.157949,,,,0.160194,0.077392,0.154150,0.177720,0.140285,0.154572,0.100486,0.149766,0.155034,,,,0.164948,0.137556,0.002598,0.208376,0.139029,0.052479,,,,,,,0.144146,0.122801,-0.171846,,,,,,,0.102587,0.165924,-0.165343,0.061304,0.156649,-0.170862
408,4.080000,0.790295,-0.253415,-0.445967,-0.335153,0.083413,0.111071,-0.029006,0.000418,0.089254,0.135049,-0.175392,0.000000,0.143914,0.121734,-0.171843,0.927427,0.083414,0.111068,-0.029008,0.000000,0.076913,0.101353,-0.180853,0.000000,0.102551,0.164825,-0.165758,0.967720,0.061449,0.155033,-0.171084,0.929127,0.001968,-0.009152,-0.001793,-0.999955,0.100702,0.150008,0.154964,0.000302,0.018222,0.159080,0.157602,0.895554,-0.010020,0.159487,0.075434,0.000000,0.160288,0.076962,0.154209,0.884546,0.177604,0.140479,0.154636,0.943192,0.100700,0.150006,0.154968,0.918579,0.005029,0.135777,0.013887,0.000000,0.164865,0.137593,0.002703,0.961580,0.207949,0.139094,0.052500,0.895214,0.027724,0.117125,0.157381,0.000000,,,,,,,,,,0.017965,0.159150,0.157924,,,,0.160185,0.077399,0.154129,0.177710,0.140300,0.154548,0.100475,0.149769,0.155010,,,,0.164929,0.137540,0.002561,0.208365,0.139055,0.052447,,,,,,,0.143961,0.121589,-0.171937,,,,0.077216,0.100886,-0.180864,0.102470,0.164837,-0.165650,0.061180,0.155632,-0.171087
409,4.090000,0.790664,-0.255602,-0.445097,-0.333775,0.083243,0.110736,-0.029055,0.000395,0.089079,0.133994,-0.175558,0.000000,0.143705,0.120552,-0.171970,0.955273,0.083243,0.110733,-0.029058,0.000000,0.076646,0.100304,-0.180851,0.860806,0.102458,0.163780,-0.166073,0.966064,0.061328,0.154071,-0.171334,0.835731,0.002072,-0.009193,-0.001821,-0.999954,0.100703,0.150022,0.154939,0.000302,0.018223,0.159089,0.157582,0.895309,-0.010026,0.159478,0.075416,0.000000,0.160294,0.076979,0.154195,0.886014,0.177605,0.140497,0.154607,0.943609,0.100701,0.150020,0.154943,0.917762,0.005019,0.135756,0.013873,0.000000,0.164855,0.137579,0.002675,0.958868,0.207943,0.139093,0.052469,0.894645,0.027727,0.117135,0.157368,0.000000,,,,,,,,,,0.017972,0.159161,0.157905,,,,0.160189,0.077418,0.154113,0.177709,0.140319,0.154520,0.100472,0.149779,0.154985,,,,0.164920,0.137525,0.002530,0.208357,0.139055,0.052417,,,,,,,0.143784,0.120398,-0.172058,,,,0.076923,0.099904,-0.180852,0.102381,0.163793,-0.165972,0.061048,0.154613,-0.171346
410,4.100000,0.789641,-0.256737,-0.443190,-0.337840,0.082235,0.109130,-0.029589,0.001386,0.088743,0.133093,-0.175949,0.000000,0.143258,0.119240,-0.172245,0.916585,0.082235,0.109126,-0.029592,0.000000,0.076086,0.099522,-0.181458,0.274745,0.102303,0.162733,-0.166267,0.988862,0.061122,0.153348,-0.171717,0.907962,0.002096,-0.009180,-0.001812,-0.999954,0.100706,0.150031,0.154924,0.000300,0.018226,0.159101,0.157564,0.895871,-0.010021,0.159485,0.075398,0.000000,0.160295,0.076987,0.154184,0.884113,0.177608,0.140505,0.154594,0.943042,0.100703,0.150029,0.154928,0.916814,0.005025,0.135760,0.013856,0.000000,0.164861,0.137580,0.002662,0.960348,0.207948,0.139095,0.052457,0.895855,0.027729,0.117146,0.157353,0.000000,,,,,,,,,,0.017971,0.159171,0.157886,,,,0.160197,0.077434,0.154106,0.177709,0.140322,0.154503,0.100477,0.149789,0.154969,,,,0.164930,0.137535,0.002527,0.208357,0.139046,0.052399,,,,,,,0.143572,0.119275,-0.172140,,,,0.075235,0.097194,-0.182965,0.102312,0.162777,-0.166271,0.060933,0.153633,-0.171581
411,4.110000,0.789813,-0.257587,-0.442320,-0.337931,0.081854,0.108225,-0.029822,0.001339,0.088554,0.132005,-0.176204,0.000000,0.143038,0.118051,-0.172428,0.916585,0.081854,0.108222,-0.029825,0.000000,0.075838,0.098451,-0.181686,0.274745,0.102162,0.161630,-0.166542,0.988862,0.060968,0.152318,-0.172022,0.907962,0.002136,-0.009200,-0.001831,-0.999954,0.100698,0.150032,0.154910,0.000305,0.018217,0.159098,0.157552,0.895871,-0.010033,0.159475,0.075387,0.000000,0.160290,0.076990,0.154174,0.884113,0.177600,0.140509,0.154578,0.943042,0.100695,0.150029,0.154914,0.916814,0.005012,0.135745,0.013847,0.000000,0.164847,0.137571,0.002647,0.960348,0.207936,0.139091,0.052440,0.895855,0.027722,0.117143,0.157345,0.000000,,,,,,,,,,0.017966,0.159168,0.157873,,,,0.160185,0.077436,0.154090,0.177703,0.140326,0.154492,0.100469,0.149789,0.154957,,,,0.164905,0.137516,0.002500,0.208357,0.139052,0.052392,,,,,,,0.143355,0.118127,-0.172279,,,,0.075063,0.096272,-0.182939,0.102238,0.161785,-0.166569,0.060774,0.152644,-0.171825
412,4.120000,0.790346,-0.260080,-0.441499,-0.335842,0.081787,0.108187,-0.029781,0.001341,0.088397,0.131029,-0.176315,0.000000,0.142852,0.116970,-0.172506,0.910447,0.081788,0.108183,-0.029783,0.000000,0.075596,0.097472,-0.181574,0.342465,0.102084,0.160682,-0.166854,0.956447,0.060864,0.151434,-0.172235,0.893080,0.002155,-0.009209,-0.001806,-0.999954,0.100709,0.150051,0.154905,0.000298,0.018229,0.159121,0.157549,0.896591,-0.010023,0.159497,0.075384,0.000000,0.160297,0.077006,0.154171,0.883510,0.177611,0.140524,0.154572,0.943419,0.100706,0.150049,0.154910,0.916693,0.005020,0.135764,0.013845,0.000000,0.164855,0.137581,0.002642,0.958351,0.207945,0.139102,0.052434,0.893665,0.027731,0.117166,0.157342,0.000000,,,,,,,0.087362,0.133693,-0.176748,0.017990,0.159201,0.157878,,,,0.160201,0.077458,0.154094,0.177704,0.140344,0.154477,0.100466,0.149790,0.154944,,,,0.164930,0.137533,0.002503,0.208351,0.139056,0.052380,,,,,,,0.143183,0.117033,-0.172353,,,,0.074810,0.095299,-0.182896,0.102131,0.160824,-0.166887,0.060679,0.151763,-0.172030
413,4.130000,0.790771,-0.261890,-0.440771,-0.334388,0.081667,0.107877,-0.029805,0.001335,0.088252,0.130039,-0.176445,0.000000,0.142683,0.115896,-0.172596,0.902669,0.081667,0.107874,-0.029807,0.000000,0.075387,0.096481,-0.181545,0.346757,0.101999,0.159709,-0.167125,0.956403,0.060759,0.150512,-0.172445,0.888567,0.002202,-0.009218,-0.001823,-0.999953,0.100700,0.150048,0.154890,0.000300,0.018220,0.159116,0.157534,0.895940,-0.010033,0.159482,0.075370,0.000000,0.160291,0.077005,0.154161,0.884065,0.177603,0.140524,0.154556,0.944750,0.100698,0.150046,0.154894,0.912723,0.005009,0.135745,0.013832,0.000000,0.164844,0.137566,0.002626,0.958977,0.207935,0.139093,0.052417,0.896466,0.027724,0.117161,0.157331,0.000000,,,,,,,0.087291,0.132688,-0.176883,0.017974,0.159195,0.157860,,,,0.160194,0.077452,0.154084,0.177701,0.140347,0.154466,0.100464,0.149790,0.154932,,,,0.164917,0.137519,0.002486,0.208342,0.139047,0.052360,,,,,,,0.143026,0.115967,-0.172426,,,,0.074548,0.094383,-0.182856,0.102070,0.159862,-0.167171,0.060567,0.150846,-0.172221
414,4.140000,0.791057,-0.263698,-0.439922,-0.333407,0.081496,0.107454,-0.029853,0.001254,0.088116,0.129046,-0.176577,0.000000,0.142513,0.114787,-0.172681,0.900555,0.081496,0.107451,-0.029856,0.000000,0.075169,0.095501,-0.181548,0.382651,0.101935,0.158718,-0.167371,0.952759,0.060672,0.149600,-0.172651,0.880087,0.002196,-0.009239,-0.001803,-0.999953,0.100702,0.150049,0.154896,0.000301,0.018222,0.159120,0.157544,0.897428,-0.010034,0.159489,0.075380,0.000000,0.160290,0.077004,0.154164,0.883520,0.177604,0.140522,0.154559,0.944269,0.100699,0.150047,0.154900,0.914033,0.005004,0.135751,0.013842,0.000000,0.164839,0.137566,0.002629,0.958356,0.207931,0.139091,0.052418,0.895163,0.027725,0.117165,0.157340,0.000000,,,,,,,,,,0.017981,0.159196,0.157867,,,,0.160191,0.077452,0.154082,0.177699,0.140340,0.154472,0.100465,0.149798,0.154940,,,,0.164904,0.137513,0.002485,0.208346,0.139051,0.052368,,,,,,,0.142845,0.114887,-0.172486,,,,0.074397,0.093481,-0.182741,0.101966,0.158884,-0.167455,0.060555,0.149979,-0.172381
