Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
279,4.650000,0.622663,0.467801,0.412381,0.472647,0.157934,0.151939,0.096695,0.000119,0.258413,0.259656,0.115105,0.978740,0.219013,0.294924,0.095578,0.979728,0.157934,0.151942,0.096698,0.000000,0.249064,0.261645,0.150123,0.971773,0.262431,0.255901,0.081550,0.948609,0.282301,0.234855,0.112790,0.992285,-0.005867,-0.013786,0.001667,-0.999886,0.084473,0.136851,0.154011,0.000792,0.147419,0.078472,0.210216,0.861741,0.163640,0.142298,0.211521,0.783883,0.004312,0.158340,0.205025,0.000000,0.086889,0.150358,0.206722,0.818463,0.161715,0.138086,0.059215,0.837936,0.200889,0.140861,0.111886,0.463315,-0.017475,0.161217,0.120773,0.808832,0.012450,0.119156,0.202783,0.000000,0.000417,0.142869,0.057955,0.000000,,,,,,,,,,,,,,,,0.147025,0.078623,0.210358,0.164145,0.141637,0.211713,,,,0.087356,0.150906,0.206895,0.161375,0.138409,0.059181,0.203559,0.142466,0.113443,-0.017731,0.160827,0.120287,,,,,,,0.258505,0.259613,0.115112,0.219004,0.294912,0.095525,0.249096,0.261625,0.150016,0.262363,0.255965,0.081704,0.282255,0.234865,0.112790
280,4.666667,0.625054,0.463516,0.412183,0.473884,0.157854,0.151850,0.096493,0.000120,0.259218,0.258604,0.115642,0.974747,0.220188,0.294296,0.096141,0.986289,0.157853,0.151853,0.096496,0.000000,0.249781,0.260533,0.150639,0.971551,0.263303,0.254950,0.082084,0.954963,0.282894,0.233604,0.113296,0.988114,-0.005296,-0.013967,0.000953,-0.999888,0.084455,0.136813,0.154013,0.000412,0.147506,0.078589,0.210261,0.888734,0.163634,0.142440,0.211489,0.786528,0.004281,0.158244,0.205031,0.000000,0.086870,0.150383,0.206708,0.814839,0.161661,0.138054,0.059188,0.882512,0.200850,0.140944,0.111842,0.129241,-0.017540,0.160994,0.120784,0.831831,0.012475,0.119069,0.202831,0.000000,0.000356,0.142602,0.057981,0.000000,,,,,,,,,,,,,,,,0.147216,0.078912,0.210426,0.164103,0.141852,0.211678,,,,0.087299,0.150634,0.206897,0.161331,0.138305,0.059145,,,,-0.017818,0.160756,0.120283,,,,,,,0.259301,0.258559,0.115638,0.220184,0.294305,0.096076,0.249818,0.260491,0.150538,0.263217,0.254998,0.082245,0.282865,0.233635,0.113305
281,4.683333,0.626278,0.460670,0.412911,0.474409,0.158162,0.151715,0.096436,0.000120,0.259939,0.257950,0.116274,0.976326,0.221128,0.293884,0.096779,0.983558,0.158162,0.151718,0.096439,0.000000,0.250402,0.259798,0.151248,0.971244,0.264112,0.254396,0.082716,0.952658,0.283511,0.232854,0.113913,0.989339,-0.006185,-0.013917,0.001469,-0.999883,0.084543,0.136741,0.154012,0.000434,0.147527,0.078351,0.210163,0.883847,0.163723,0.142183,0.211505,0.806259,0.004387,0.158167,0.205061,0.000000,0.086968,0.150215,0.206731,0.867009,0.161760,0.138068,0.059196,0.895886,0.200947,0.140823,0.111859,0.000000,-0.017423,0.161089,0.120816,0.844765,0.012540,0.118987,0.202791,0.000000,0.000461,0.142789,0.057982,0.000000,,,,,,,,,,,,,,,,0.147192,0.078746,0.210370,0.164170,0.141603,0.211637,,,,0.087473,0.150357,0.206985,0.161415,0.138329,0.059145,,,,-0.017695,0.160871,0.120275,,,,,,,0.259984,0.257892,0.116250,0.221163,0.293881,0.096722,0.250442,0.259753,0.151153,0.264007,0.254444,0.082872,0.283497,0.232911,0.113932
282,4.700000,0.627416,0.458125,0.412705,0.475547,0.158402,0.151667,0.096591,0.000129,0.260702,0.257322,0.116826,0.982768,0.222129,0.293494,0.097300,0.981953,0.158401,0.151669,0.096595,0.000000,0.251096,0.259166,0.151782,0.968479,0.264932,0.253798,0.083272,0.951429,0.284145,0.232103,0.114479,0.977938,-0.006658,-0.013644,0.001130,-0.999884,0.084485,0.136672,0.154055,0.000446,0.147477,0.078270,0.210186,0.843779,0.163630,0.142111,0.211597,0.834516,0.004287,0.157996,0.205080,0.000000,0.086872,0.150098,0.206788,0.846905,0.161753,0.138140,0.059283,0.897454,0.200910,0.140871,0.111971,0.000000,-0.017479,0.160984,0.120826,0.842059,0.012467,0.118823,0.202778,0.000000,0.000451,0.142756,0.057985,0.000000,,,,,,,,,,,,,,,,0.147024,0.078657,0.210374,0.164153,0.141729,0.211736,,,,0.087395,0.150035,0.207100,0.161426,0.138369,0.059190,,,,-0.017745,0.160812,0.120280,,,,,,,0.260748,0.257271,0.116830,0.222169,0.293508,0.097242,0.251127,0.259107,0.151675,0.264824,0.253807,0.083433,0.284136,0.232191,0.114479
283,4.716667,0.628783,0.455937,0.413392,0.475249,0.158791,0.151619,0.096551,0.000131,0.261386,0.256873,0.117376,0.974231,0.222956,0.293244,0.097940,0.981852,0.158790,0.151622,0.096554,0.000000,0.251732,0.258603,0.152325,0.971231,0.265657,0.253473,0.083815,0.949413,0.284754,0.231591,0.114962,0.977986,-0.007051,-0.013726,0.000988,-0.999880,0.084566,0.136580,0.154046,0.000527,0.147583,0.078151,0.210120,0.808067,0.163719,0.141996,0.211579,0.849773,0.004370,0.157842,0.205100,0.000000,0.086957,0.149965,0.206789,0.809405,0.161819,0.138145,0.059263,0.892391,0.200983,0.140845,0.111946,0.000000,-0.017410,0.160891,0.120853,0.836993,0.012560,0.118674,0.202766,0.000000,0.000515,0.142717,0.057994,0.000000,,,,,,,,,,,,,,,,0.147184,0.078748,0.210393,0.164165,0.141604,0.211673,,,,0.087540,0.149606,0.207125,0.161455,0.138347,0.059153,,,,-0.017677,0.160841,0.120260,,,,,,,0.261441,0.256787,0.117358,0.222991,0.293264,0.097881,0.251762,0.258553,0.152225,0.265540,0.253501,0.083977,0.284751,0.231678,0.114977
284,4.733333,0.629726,0.453938,0.415249,0.474292,0.159434,0.151522,0.096305,0.000139,0.262061,0.256576,0.117969,0.968294,0.223710,0.293084,0.098632,0.980162,0.159434,0.151524,0.096308,0.000000,0.252317,0.258124,0.152901,0.969742,0.266416,0.253355,0.084400,0.949081,0.285414,0.231289,0.115477,0.968179,-0.006595,-0.013168,0.000888,-0.999891,0.084355,0.136661,0.153932,0.000386,0.147321,0.078296,0.210130,0.874384,0.163442,0.142145,0.211549,0.785275,0.004098,0.157953,0.204878,0.000000,0.086685,0.150094,0.206666,0.000000,0.161713,0.138155,0.059234,0.909498,0.200818,0.140911,0.111958,0.000000,-0.017589,0.160921,0.120603,0.906896,0.012298,0.118784,0.202588,0.000000,0.000410,0.142693,0.057781,0.000000,,,,,,,,,,,,,,,,0.147044,0.078639,0.210372,0.164157,0.141698,0.211714,,,,,,,0.161430,0.138367,0.059157,,,,-0.017726,0.160803,0.120277,,,,,,,0.262101,0.256463,0.117928,0.223771,0.293107,0.098588,0.252345,0.258072,0.152795,0.266278,0.253378,0.084548,0.285423,0.231408,0.115519
285,4.750000,0.630256,0.452972,0.416147,0.473724,0.160113,0.151373,0.096395,0.000148,0.262755,0.256327,0.118468,0.975124,0.224438,0.292904,0.099193,0.980223,0.160112,0.151375,0.096398,0.000000,0.252974,0.257779,0.153394,0.964088,0.267145,0.253199,0.084895,0.946671,0.286102,0.231037,0.115930,0.966848,-0.006449,-0.013244,0.000888,-0.999891,0.084405,0.136684,0.153933,0.000402,0.147379,0.078336,0.210138,0.868982,0.163501,0.142185,0.211536,0.781973,0.004155,0.157991,0.204885,0.000000,0.086742,0.150133,0.206663,0.000000,0.161748,0.138151,0.059223,0.910461,0.200861,0.140923,0.111941,0.000000,-0.017544,0.160933,0.120612,0.904548,0.012356,0.118821,0.202606,0.000000,0.000445,0.142688,0.057793,0.000000,,,,,,,,,,,,,,,,0.147160,0.078733,0.210400,0.164178,0.141660,0.211700,,,,,,,0.161472,0.138361,0.059135,,,,-0.017705,0.160835,0.120281,,,,,,,0.262806,0.256244,0.118447,0.224501,0.292931,0.099153,0.252992,0.257713,0.153267,0.267006,0.253190,0.085056,0.286109,0.231167,0.115956
286,4.766667,0.630522,0.451726,0.416892,0.473905,0.160794,0.151201,0.096420,0.000142,0.263522,0.255987,0.118887,0.975124,0.225291,0.292645,0.099597,0.980223,0.160794,0.151203,0.096423,0.000000,0.253671,0.257391,0.153795,0.964088,0.267978,0.252912,0.085318,0.946671,0.286842,0.230673,0.116353,0.966848,-0.006646,-0.013145,0.000954,-0.999891,0.084370,0.136655,0.153943,0.000385,0.147325,0.078276,0.210138,0.868982,0.163455,0.142123,0.211564,0.781973,0.004113,0.157953,0.204887,0.000000,0.086699,0.150083,0.206678,0.000000,0.161732,0.138148,0.059249,0.910461,0.200835,0.140894,0.111975,0.000000,-0.017569,0.160932,0.120611,0.904548,0.012309,0.118783,0.202594,0.000000,0.000430,0.142708,0.057788,0.000000,,,,,,,,,,,,,,,,0.147043,0.078633,0.210380,0.164163,0.141664,0.211727,,,,,,,0.161484,0.138357,0.059155,0.209388,0.148398,0.117121,-0.017729,0.160814,0.120304,,,,,,,0.263560,0.255922,0.118885,0.225361,0.292668,0.099557,0.253693,0.257318,0.153671,0.267844,0.252893,0.085461,0.286846,0.230808,0.116376
287,4.783333,0.630935,0.450583,0.417172,0.474198,0.161488,0.151042,0.096545,0.000136,0.264373,0.255616,0.119281,0.981199,0.226234,0.292367,0.099983,0.979127,0.161487,0.151044,0.096549,0.000000,0.254477,0.256995,0.154177,0.963594,0.268868,0.252575,0.085714,0.950842,0.287651,0.230263,0.116747,0.965768,-0.006661,-0.013145,0.000936,-0.999891,0.084376,0.136665,0.153927,0.000389,0.147333,0.078286,0.210120,0.871216,0.163461,0.142134,0.211548,0.785103,0.004118,0.157958,0.204872,0.000000,0.086704,0.150091,0.206663,0.000000,0.161738,0.138164,0.059233,0.915537,0.200841,0.140909,0.111959,0.000000,-0.017564,0.160939,0.120596,0.908510,0.012315,0.118788,0.202577,0.000000,0.000436,0.142718,0.057772,0.000000,,,,,,,,,,,,,,,,0.147048,0.078635,0.210368,0.164178,0.141678,0.211714,,,,,,,0.161478,0.138377,0.059137,,,,-0.017715,0.160820,0.120282,,,,,,,0.264413,0.255497,0.119236,0.226280,0.292432,0.099924,0.254499,0.256926,0.154083,0.268722,0.252564,0.085879,0.287688,0.230396,0.116779
288,4.800000,0.630960,0.449460,0.418470,0.474087,0.162392,0.150771,0.096484,0.000151,0.265229,0.255281,0.119722,0.966623,0.227145,0.292079,0.100410,0.975004,0.162391,0.150773,0.096487,0.000000,0.255243,0.256581,0.154596,0.970449,0.269811,0.252315,0.086160,0.944700,0.288511,0.229931,0.117191,0.964545,-0.006676,-0.013086,0.000912,-0.999892,0.084382,0.136656,0.153935,0.000395,0.147335,0.078278,0.210134,0.871419,0.163460,0.142126,0.211566,0.783475,0.004117,0.157944,0.204871,0.000000,0.086703,0.150080,0.206672,0.000000,0.161755,0.138161,0.059250,0.912433,0.200851,0.140907,0.111981,0.000000,-0.017555,0.160926,0.120593,0.907950,0.012316,0.118775,0.202577,0.000000,0.000453,0.142708,0.057771,0.000000,,,,,,,,,,,,,,,,0.147049,0.078647,0.210396,0.164160,0.141648,0.211724,,,,,,,0.161516,0.138378,0.059134,,,,-0.017712,0.160806,0.120294,,,,,,,0.265268,0.255201,0.119721,0.227233,0.292097,0.100361,0.255265,0.256506,0.154466,0.269646,0.252311,0.086310,0.288528,0.230072,0.117221
289,4.816667,0.633610,0.446070,0.416481,0.475503,0.162206,0.151213,0.096633,0.000109,0.266061,0.254676,0.120031,0.962366,0.228332,0.291878,0.100794,0.965836,0.162206,0.151215,0.096637,0.000000,0.256097,0.256012,0.154910,0.976924,0.270607,0.251725,0.086463,0.932037,0.289095,0.229105,0.117449,0.949016,-0.006693,-0.013072,0.000983,-0.999892,0.084386,0.136654,0.153910,0.000393,0.147329,0.078265,0.210109,0.864732,0.163463,0.142111,0.211544,0.787345,0.004123,0.157951,0.204845,0.000000,0.086708,0.150076,0.206648,0.000000,0.161762,0.138151,0.059228,0.917764,0.200857,0.140889,0.111960,0.000000,-0.017547,0.160939,0.120567,0.912399,0.012316,0.118781,0.202550,0.000000,0.000461,0.142720,0.057744,0.000000,,,,,,,,,,,,,,,,0.147032,0.078634,0.210370,0.164153,0.141641,0.211705,,,,,,,0.161556,0.138365,0.059089,,,,-0.017717,0.160816,0.120286,,,,,,,0.266193,0.254747,0.120047,0.228259,0.291798,0.100711,0.256132,0.256042,0.154830,0.270602,0.251866,0.086695,0.289007,0.228942,0.117364
290,4.833333,0.634231,0.444434,0.416771,0.475954,0.162829,0.151063,0.096590,0.000094,0.266923,0.254203,0.120345,0.967198,0.229330,0.291539,0.101101,0.967573,0.162828,0.151065,0.096593,0.000000,0.256899,0.255509,0.155207,0.977206,0.271521,0.251295,0.086780,0.939130,0.289891,0.228574,0.117762,0.952555,-0.006757,-0.013040,0.001026,-0.999892,0.084412,0.136639,0.153909,0.000391,0.147347,0.078238,0.210104,0.863536,0.163486,0.142082,0.211548,0.789514,0.004148,0.157937,0.204841,0.000000,0.086732,0.150054,0.206648,0.000000,0.161795,0.138141,0.059232,0.919651,0.200887,0.140870,0.111967,0.000000,-0.017516,0.160938,0.120562,0.912849,0.012338,0.118766,0.202541,0.000000,0.000494,0.142725,0.057739,0.000000,,,,,,,,,,,,,,,,0.147034,0.078596,0.210372,0.164174,0.141626,0.211715,,,,,,,0.161628,0.138356,0.059060,,,,-0.017711,0.160813,0.120301,,,,,,,0.267042,0.254250,0.120374,0.229262,0.291460,0.101024,0.256938,0.255546,0.155133,0.271524,0.251437,0.086978,0.289798,0.228428,0.117686
291,4.850000,0.634262,0.443745,0.417499,0.475916,0.163694,0.150647,0.096525,0.000097,0.267770,0.253738,0.120572,0.978196,0.230213,0.291106,0.101319,0.981891,0.163693,0.150650,0.096528,0.000000,0.257693,0.255001,0.155421,0.975945,0.272418,0.250873,0.087010,0.947304,0.290738,0.228108,0.117991,0.985132,-0.006723,-0.012991,0.001178,-0.999892,0.084441,0.136632,0.153871,0.000413,0.147353,0.078215,0.210076,0.858327,0.163511,0.142055,0.211517,0.795584,0.004178,0.157958,0.204794,0.000000,0.086760,0.150050,0.206609,0.000000,0.161833,0.138103,0.059201,0.919682,0.200921,0.140824,0.111939,0.000000,-0.017477,0.160959,0.120512,0.916369,0.012357,0.118784,0.202498,0.000000,0.000533,0.142736,0.057692,0.000000,,,,,,,,,,,,,,,,0.147019,0.078587,0.210345,0.164169,0.141601,0.211689,,,,,,,0.161730,0.138314,0.058981,,,,-0.017693,0.160827,0.120293,,,,,,,0.267855,0.253750,0.120586,0.230211,0.291073,0.101255,0.257710,0.254991,0.155327,0.272337,0.250949,0.087190,0.290718,0.228065,0.117956
292,4.866667,0.635227,0.442063,0.417160,0.476492,0.164102,0.150549,0.096450,0.000103,0.268548,0.253213,0.120721,0.982252,0.231150,0.290748,0.101484,0.984809,0.164102,0.150552,0.096453,0.000000,0.258445,0.254469,0.155563,0.974856,0.273215,0.250374,0.087160,0.945928,0.291420,0.227500,0.118127,0.997455,-0.006769,-0.012877,0.001244,-0.999893,0.084484,0.136622,0.153854,0.000466,0.147375,0.078193,0.210068,0.852809,0.163542,0.142029,0.211518,0.800599,0.004212,0.157954,0.204760,0.000000,0.086793,0.150036,0.206594,0.000000,0.161898,0.138092,0.059201,0.911686,0.200974,0.140802,0.111949,0.000000,-0.017423,0.160966,0.120474,0.914431,0.012386,0.118780,0.202462,0.000000,0.000599,0.142747,0.057656,0.000000,,,,,,,,,,,,,,,,0.147028,0.078575,0.210351,0.164170,0.141571,0.211694,,,,,,,0.161881,0.138299,0.058916,,,,-0.017688,0.160835,0.120301,,,,,,,0.268604,0.253195,0.120682,0.231159,0.290738,0.101425,0.258478,0.254440,0.155473,0.273123,0.250438,0.087346,0.291412,0.227494,0.118130
293,4.883333,0.637419,0.439290,0.416479,0.476725,0.164141,0.150744,0.096175,0.000110,0.269227,0.252662,0.120822,0.982252,0.232070,0.290500,0.101711,0.984809,0.164140,0.150747,0.096178,0.000000,0.259127,0.253860,0.155666,0.974856,0.273882,0.249911,0.087251,0.945928,0.291938,0.226815,0.118141,0.997455,-0.006852,-0.012773,0.001080,-0.999894,0.084503,0.136648,0.153821,0.000497,0.147401,0.078229,0.210039,0.852809,0.163547,0.142071,0.211503,0.800599,0.004214,0.157946,0.204714,0.000000,0.086796,0.150053,0.206564,0.000000,0.161936,0.138159,0.059185,0.911686,0.201000,0.140873,0.111941,0.000000,-0.017405,0.160965,0.120424,0.914431,0.012401,0.118775,0.202412,0.000000,0.000636,0.142762,0.057607,0.000000,,,,,,,,,,,,,,,,0.147025,0.078592,0.210341,0.164175,0.141631,0.211681,,,,,,,0.161967,0.138373,0.058848,,,,-0.017689,0.160828,0.120281,,,,,,,0.269357,0.252738,0.120856,0.232002,0.290414,0.101631,0.259163,0.253892,0.155573,0.273875,0.250053,0.087475,0.291847,0.226652,0.118057
294,4.900000,0.636931,0.439189,0.417757,0.476353,0.165120,0.150315,0.096111,0.000113,0.269975,0.252395,0.121071,0.961466,0.232783,0.290187,0.101939,0.966044,0.165119,0.150317,0.096114,0.000000,0.259809,0.253531,0.155899,0.973820,0.274695,0.249693,0.087506,0.933891,0.292737,0.226592,0.118400,0.948794,-0.006952,-0.012619,0.001198,-0.999896,0.084542,0.136621,0.153802,0.000560,0.147409,0.078176,0.210028,0.849006,0.163569,0.142014,0.211510,0.803078,0.004242,0.157928,0.204675,0.000000,0.086822,0.150016,0.206548,0.000000,0.162004,0.138132,0.059190,0.899940,0.201053,0.140827,0.111959,0.000000,-0.017350,0.160969,0.120379,0.913532,0.012421,0.118756,0.202367,0.000000,0.000706,0.142774,0.057563,0.000000,,,,,,,,,,,,,,,,0.147013,0.078563,0.210344,0.164165,0.141554,0.211693,,,,,,,0.162128,0.138345,0.058778,,,,-0.017674,0.160829,0.120292,,,,,,,0.270074,0.252372,0.121082,0.232791,0.290178,0.101873,0.259837,0.253492,0.155787,0.274581,0.249760,0.087657,0.292716,0.226597,0.118416
295,4.916667,0.638667,0.437115,0.417730,0.475958,0.165297,0.150450,0.095877,0.000117,0.270541,0.252027,0.121245,0.974379,0.233499,0.290036,0.102254,0.983144,0.165296,0.150452,0.095880,0.000000,0.260375,0.253068,0.156075,0.969664,0.275256,0.249436,0.087670,0.949856,0.293204,0.226146,0.118478,0.993313,-0.006332,-0.012638,0.001308,-0.999899,0.084578,0.136625,0.153765,0.000635,0.147435,0.078237,0.210061,0.840647,0.163609,0.142073,0.211463,0.806329,0.004285,0.158012,0.204615,0.000000,0.086863,0.150084,0.206495,0.000000,0.162037,0.138003,0.059148,0.879986,0.201088,0.140755,0.111912,0.000000,-0.017310,0.160952,0.120316,0.909202,0.012455,0.118834,0.202355,0.000000,0.000739,0.142676,0.057523,0.000000,,,,,,,,,,,,,,,,0.147035,0.078612,0.210367,0.164164,0.141637,0.211696,,,,,,,0.162278,0.138194,0.058631,,,,-0.017706,0.160822,0.120293,,,,,,,0.270649,0.252063,0.121284,0.233431,0.289948,0.102168,0.260409,0.253131,0.156003,0.275261,0.249598,0.087902,0.293126,0.225975,0.118367
296,4.933333,0.637028,0.438532,0.419906,0.474935,0.166540,0.149746,0.095865,0.000099,0.271108,0.251958,0.121481,0.970088,0.233868,0.289748,0.102437,0.964842,0.166540,0.149749,0.095868,0.000000,0.260869,0.252920,0.156292,0.974508,0.275903,0.249413,0.087914,0.929499,0.293936,0.226220,0.118744,0.945188,-0.006120,-0.012554,0.001491,-0.999901,0.084621,0.136596,0.153735,0.000711,0.147448,0.078209,0.210066,0.843057,0.163644,0.142040,0.211443,0.814133,0.004327,0.158033,0.204562,0.000000,0.086902,0.150077,0.206459,0.000000,0.162096,0.137905,0.059130,0.849431,0.201139,0.140665,0.111899,0.000000,-0.017253,0.160945,0.120258,0.895701,0.012483,0.118852,0.202320,0.000000,0.000800,0.142635,0.057475,0.000000,,,,,,,,,,,,,,,,0.147016,0.078581,0.210351,0.164172,0.141628,0.211727,,,,,,,0.162454,0.138077,0.058512,,,,-0.017708,0.160813,0.120307,,,,,,,0.271204,0.252000,0.121502,0.233863,0.289702,0.102357,0.260893,0.252900,0.156213,0.275831,0.249485,0.088109,0.293892,0.226172,0.118687
297,4.950000,0.636154,0.439914,0.420403,0.474389,0.167212,0.149128,0.096039,0.000100,0.271437,0.251723,0.121523,0.962548,0.234058,0.289367,0.102462,0.963471,0.167212,0.149130,0.096043,0.000000,0.261209,0.252679,0.156338,0.981325,0.276226,0.249165,0.087956,0.938326,0.294352,0.226061,0.118799,0.947208,-0.002779,-0.013516,0.003259,-0.999900,0.084483,0.136403,0.153914,0.000533,0.147219,0.078180,0.210514,0.881977,0.163638,0.141963,0.211431,0.826863,0.004363,0.158458,0.204752,0.000000,0.086914,0.150230,0.206542,0.000000,0.161775,0.136810,0.059152,0.000000,0.200932,0.139790,0.111826,0.000000,-0.017373,0.160878,0.120472,0.905275,0.012381,0.119235,0.202758,0.000000,0.000494,0.142084,0.057780,0.000000,,,,,,,,,,,,,,,,0.147034,0.078592,0.210377,0.164161,0.141618,0.211726,,,,,,,,,,,,,-0.017710,0.160810,0.120314,,,,,,,0.271562,0.251790,0.121570,0.233979,0.289291,0.102365,0.261250,0.252710,0.156283,0.276235,0.249302,0.088162,0.294254,0.225903,0.118698
298,4.966667,0.633535,0.442847,0.421327,0.474345,0.168386,0.147898,0.096342,0.000108,0.271881,0.251318,0.121463,0.978764,0.234252,0.288623,0.102229,0.985554,0.168386,0.147900,0.096345,0.000000,0.261627,0.252345,0.156268,0.975794,0.276707,0.248657,0.087910,0.944911,0.294975,0.225805,0.118857,0.993493,-0.002799,-0.013506,0.003277,-0.999900,0.084484,0.136392,0.153900,0.000532,0.147217,0.078165,0.210499,0.881383,0.163638,0.141946,0.211419,0.828212,0.004364,0.158448,0.204737,0.000000,0.086915,0.150217,0.206528,0.000000,0.161779,0.136799,0.059140,0.000000,0.200934,0.139776,0.111814,0.000000,-0.017370,0.160872,0.120457,0.907156,0.012380,0.119225,0.202742,0.000000,0.000498,0.142080,0.057764,0.000000,,,,,,,,,,,,,,,,0.147031,0.078578,0.210362,0.164155,0.141601,0.211711,,,,,,,,,,,,,-0.017700,0.160803,0.120303,,,,,,,0.271955,0.251290,0.121433,0.234252,0.288608,0.102173,0.261652,0.252335,0.156175,0.276624,0.248726,0.088102,0.294960,0.225789,0.118843
299,4.983333,0.632991,0.443496,0.420902,0.474842,0.168861,0.147099,0.096483,0.000098,0.272312,0.250620,0.121363,0.977901,0.234661,0.287867,0.102061,0.980490,0.168861,0.147101,0.096486,0.000000,0.262067,0.251715,0.156169,0.977450,0.277131,0.247892,0.087814,0.947094,0.295418,0.225113,0.118803,0.986275,-0.002819,-0.013537,0.003285,-0.999899,0.084490,0.136403,0.153914,0.000533,0.147226,0.078172,0.210507,0.881934,0.163648,0.141954,0.211427,0.826508,0.004374,0.158458,0.204757,0.000000,0.086924,0.150226,0.206542,0.000000,0.161779,0.136813,0.059149,0.000000,0.200938,0.139787,0.111821,0.000000,-0.017365,0.160886,0.120478,0.904953,0.012389,0.119235,0.202759,0.000000,0.000498,0.142097,0.057783,0.000000,,,,,,,,,,,,,,,,0.147040,0.078584,0.210369,0.164172,0.141609,0.211723,,,,,,,,,,,,,-0.017704,0.160818,0.120319,,,,,,,0.272399,0.250620,0.121380,0.234650,0.287851,0.101986,0.262088,0.251701,0.156082,0.277045,0.247966,0.087993,0.295406,0.225072,0.118770
300,5.000000,0.634306,0.442711,0.419003,0.475500,0.168726,0.146609,0.096634,0.000101,0.272698,0.249677,0.121225,0.964817,0.235173,0.287082,0.101983,0.965400,0.168726,0.146611,0.096637,0.000000,0.262534,0.250839,0.156052,0.979198,0.277431,0.246907,0.087668,0.933712,0.295683,0.224064,0.118631,0.949767,-0.002770,-0.013540,0.003274,-0.999899,0.084484,0.136398,0.153902,0.000531,0.147222,0.078174,0.210500,0.882215,0.163642,0.141956,0.211415,0.828083,0.004367,0.158456,0.204743,0.000000,0.086918,0.150226,0.206529,0.000000,0.161772,0.136800,0.059137,0.000000,0.200932,0.139780,0.111808,0.000000,-0.017372,0.160875,0.120465,0.905900,0.012384,0.119232,0.202750,0.000000,0.000491,0.142080,0.057771,0.000000,,,,,,,,,,,,,,,,0.147041,0.078587,0.210365,0.164158,0.141609,0.211707,,,,,,,,,,,,,-0.017708,0.160808,0.120308,,,,,,,0.272831,0.249718,0.121245,0.235100,0.287003,0.101896,0.262568,0.250881,0.155990,0.277429,0.247058,0.087885,0.295590,0.223910,0.118543
301,5.016667,0.634947,0.442287,0.417500,0.476359,0.168700,0.145861,0.096690,0.000112,0.273038,0.248626,0.120998,0.964817,0.235610,0.286125,0.101749,0.965400,0.168700,0.145864,0.096693,0.000000,0.262923,0.249872,0.155837,0.979198,0.277719,0.245792,0.087438,0.933712,0.295936,0.222935,0.118412,0.949767,-0.002871,-0.013524,0.003287,-0.999899,0.084493,0.136396,0.153911,0.000528,0.147227,0.078160,0.210499,0.882215,0.163649,0.141941,0.211427,0.828083,0.004375,0.158447,0.204754,0.000000,0.086926,0.150214,0.206541,0.000000,0.161784,0.136816,0.059148,0.000000,0.200942,0.139784,0.111821,0.000000,-0.017361,0.160883,0.120475,0.905900,0.012391,0.119223,0.202753,0.000000,0.000503,0.142100,0.057778,0.000000,,,,,,,,,,,,,,,,0.147032,0.078560,0.210359,0.164183,0.141611,0.211726,,,,,,,,,,,,,-0.017700,0.160813,0.120317,,,,,,,0.273180,0.248714,0.121035,0.235551,0.286024,0.101667,0.262947,0.249908,0.155756,0.277709,0.245934,0.087669,0.295839,0.222770,0.118306
