Format Version,1.23,Take Name,NZIZ_10_1_2022,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.12.268 AM,Total Frames in Take,363,Total Exported Frames,363,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
285,4.750000,-0.217752,-0.824824,0.118289,-0.508190,0.076938,0.101376,0.023923,0.001246,0.094249,0.124602,-0.121675,0.070605,0.038165,0.120374,-0.125450,0.975989,0.076937,0.101379,0.023922,0.000000,0.095500,0.160311,-0.115276,0.996212,0.090401,0.090855,-0.123267,0.000000,0.126431,0.112833,-0.117570,0.968058,-0.005368,-0.012809,0.004981,-0.999891,0.083970,0.137112,0.153217,0.000677,0.146421,0.078379,0.209606,0.950029,0.163062,0.142098,0.210873,0.807159,0.003856,0.159188,0.204054,0.671325,0.086375,0.150661,0.205918,0.865439,0.161399,0.137732,0.058568,0.743202,0.200491,0.140304,0.111311,0.919607,-0.017751,0.162116,0.119758,0.633707,0.011738,0.119948,0.201871,0.074812,0.000140,0.143582,0.056994,0.000000,,,,,,,,,,,,,,,,,,,0.146298,0.078501,0.209707,0.163330,0.141413,0.211105,0.004249,0.160209,0.203326,0.086708,0.150967,0.206209,0.160937,0.138631,0.058748,0.200545,0.139988,0.111289,-0.018305,0.160786,0.119491,0.013793,0.117964,0.204224,,,,0.091856,0.122604,-0.123699,0.038072,0.120397,-0.125451,0.095491,0.160322,-0.115270,,,,0.126557,0.112820,-0.117554
286,4.766667,-0.215293,-0.825176,0.121531,-0.507902,0.077142,0.100908,0.024327,0.001247,0.094022,0.123036,-0.121492,0.070605,0.037932,0.118732,-0.125076,0.975989,0.077141,0.100912,0.024326,0.000000,0.095260,0.158794,-0.115370,0.996212,0.090199,0.089275,-0.122816,0.000000,0.126226,0.111326,-0.117389,0.968058,-0.005460,-0.012787,0.005047,-0.999891,0.083964,0.137108,0.153219,0.000684,0.146404,0.078357,0.209601,0.950029,0.163054,0.142073,0.210880,0.807159,0.003850,0.159186,0.204057,0.671325,0.086368,0.150647,0.205923,0.865439,0.161397,0.137735,0.058574,0.743202,0.200487,0.140292,0.111319,0.919607,-0.017752,0.162132,0.119760,0.633707,0.011728,0.119945,0.201867,0.074812,0.000139,0.143607,0.056994,0.000000,,,,,,,,,,,,,,,,,,,0.146273,0.078472,0.209699,0.163329,0.141401,0.211112,0.004240,0.160206,0.203331,0.086698,0.150951,0.206217,0.160934,0.138640,0.058754,0.200546,0.139976,0.111294,-0.018306,0.160785,0.119496,0.013820,0.117963,0.204210,,,,0.091606,0.120918,-0.123561,0.037822,0.118738,-0.125081,0.095302,0.158780,-0.115362,,,,0.126318,0.111354,-0.117372
287,4.783333,-0.213972,-0.826003,0.124500,-0.506395,0.077588,0.100099,0.024662,0.001211,0.093768,0.121427,-0.121356,0.044517,0.037657,0.117151,-0.124641,0.972587,0.077587,0.100103,0.024660,0.000000,0.095066,0.157215,-0.115433,0.988928,0.089910,0.087662,-0.122479,0.000000,0.125982,0.109711,-0.117349,0.975518,-0.005538,-0.012791,0.005043,-0.999890,0.083968,0.137102,0.153242,0.000685,0.146410,0.078342,0.209614,0.949916,0.163059,0.142058,0.210902,0.809265,0.003855,0.159171,0.204084,0.672079,0.086373,0.150632,0.205948,0.865976,0.161401,0.137743,0.058596,0.741905,0.200491,0.140293,0.111341,0.919335,-0.017748,0.162130,0.119787,0.629816,0.011733,0.119930,0.201887,0.071331,0.000142,0.143615,0.057018,0.000000,,,,,,,,,,,,,,,,,,,0.146277,0.078450,0.209712,0.163332,0.141391,0.211135,0.004245,0.160196,0.203359,0.086703,0.150936,0.206241,0.160939,0.138641,0.058773,0.200551,0.139981,0.111317,-0.018300,0.160783,0.119522,0.013839,0.117947,0.204217,,,,0.091377,0.119347,-0.123384,0.037621,0.117182,-0.124636,0.095048,0.157203,-0.115431,,,,0.126059,0.109713,-0.117336
288,4.800000,-0.213383,-0.825991,0.127325,-0.505959,0.077698,0.099376,0.025059,0.000092,0.093618,0.119929,-0.121099,0.059367,0.037492,0.115750,-0.124246,0.988127,0.077697,0.099380,0.025058,0.000000,0.095000,0.155745,-0.115360,0.994566,0.089691,0.086167,-0.122041,0.000000,0.125817,0.108169,-0.117098,0.980432,-0.005557,-0.012790,0.005097,-0.999890,0.083973,0.137104,0.153239,0.000685,0.146407,0.078336,0.209608,0.950601,0.163063,0.142050,0.210900,0.810489,0.003861,0.159180,0.204081,0.671350,0.086378,0.150632,0.205945,0.865943,0.161406,0.137741,0.058593,0.743801,0.200496,0.140284,0.111338,0.920214,-0.017741,0.162145,0.119784,0.630059,0.011735,0.119939,0.201883,0.071384,0.000148,0.143629,0.057015,0.000000,,,,,,,,,,,,,,,,,,,0.146272,0.078442,0.209708,0.163337,0.141386,0.211133,0.004254,0.160208,0.203361,0.086707,0.150935,0.206236,0.160948,0.138638,0.058769,0.200555,0.139973,0.111312,-0.018295,0.160788,0.119517,0.013841,0.117953,0.204216,,,,0.091657,0.116554,-0.124356,0.037429,0.115752,-0.124251,0.094992,0.155767,-0.115359,,,,0.125889,0.108145,-0.117093
289,4.816667,-0.212269,-0.825859,0.129926,-0.505983,0.077983,0.099009,0.025555,0.000760,0.093742,0.118749,-0.120732,0.481104,0.037608,0.114600,-0.123788,0.917942,0.077982,0.099013,0.025553,0.000000,0.095161,0.154594,-0.115191,0.919841,0.089785,0.084986,-0.121485,0.000000,0.125935,0.106984,-0.116706,0.913357,-0.005590,-0.012821,0.005131,-0.999889,0.083982,0.137115,0.153246,0.000681,0.146416,0.078338,0.209608,0.949761,0.163076,0.142051,0.210903,0.813176,0.003875,0.159193,0.204095,0.664846,0.086392,0.150639,0.205954,0.868550,0.161409,0.137753,0.058596,0.745475,0.200502,0.140290,0.111339,0.921324,-0.017732,0.162165,0.119800,0.620369,0.011746,0.119951,0.201894,0.073183,0.000151,0.143652,0.057028,0.000000,,,,,,,,,,,,,,,,,,,0.146280,0.078444,0.209712,0.163343,0.141393,0.211134,0.004291,0.160243,0.203373,0.086716,0.150938,0.206240,0.160952,0.138645,0.058775,0.200559,0.139981,0.111315,-0.018295,0.160782,0.119519,0.013835,0.117965,0.204225,,,,0.095064,0.120164,-0.119986,0.037343,0.114432,-0.123885,0.094969,0.154366,-0.115310,,,,0.125768,0.106713,-0.116842
290,4.833333,-0.212318,-0.825455,0.132884,-0.505853,0.077798,0.098144,0.025806,0.000942,0.093466,0.117117,-0.120592,0.236788,0.037316,0.113137,-0.123569,0.972947,0.077797,0.098147,0.025804,0.000000,0.095009,0.152984,-0.115228,0.977537,0.089398,0.083364,-0.121176,0.000000,0.125626,0.105266,-0.116542,0.980368,-0.005631,-0.012809,0.005174,-0.999889,0.083989,0.137123,0.153243,0.000679,0.146416,0.078337,0.209602,0.949846,0.163082,0.142048,0.210901,0.813570,0.003883,0.159204,0.204091,0.663077,0.086398,0.150643,0.205951,0.869139,0.161418,0.137762,0.058594,0.745637,0.200511,0.140291,0.111338,0.921028,-0.017722,0.162184,0.119796,0.614616,0.011750,0.119962,0.201887,0.072201,0.000161,0.143675,0.057023,0.000000,,,,,,,,,,,,,,,,,,,0.146282,0.078445,0.209703,0.163347,0.141391,0.211133,0.004305,0.160261,0.203370,0.086720,0.150943,0.206235,0.160961,0.138653,0.058772,0.200572,0.139982,0.111318,-0.018295,0.160782,0.119511,0.013824,0.117968,0.204232,,,,0.095289,0.119213,-0.119325,0.037225,0.113092,-0.123606,0.094947,0.152929,-0.115264,,,,0.125628,0.105195,-0.116575
291,4.850000,-0.211305,-0.825030,0.135095,-0.506385,0.077764,0.097684,0.026327,0.000853,0.093459,0.115914,-0.120163,0.382428,0.037307,0.111954,-0.123126,0.931063,0.077763,0.097688,0.026325,0.000000,0.095022,0.151807,-0.114979,0.925503,0.089370,0.082161,-0.120579,0.000000,0.125611,0.104064,-0.116051,0.940551,-0.005639,-0.012822,0.005174,-0.999889,0.083983,0.137123,0.153240,0.000676,0.146412,0.078335,0.209596,0.950137,0.163078,0.142047,0.210897,0.814194,0.003879,0.159203,0.204091,0.660029,0.086395,0.150642,0.205949,0.869679,0.161410,0.137763,0.058589,0.746430,0.200504,0.140292,0.111333,0.921501,-0.017728,0.162185,0.119797,0.615223,0.011746,0.119961,0.201886,0.073779,0.000153,0.143677,0.057023,0.000000,,,,,,,,,,,,,,,,,,,0.146276,0.078439,0.209698,0.163345,0.141393,0.211130,0.004309,0.160270,0.203367,0.086714,0.150942,0.206231,0.160955,0.138650,0.058772,0.200560,0.139983,0.111311,-0.018296,0.160784,0.119508,0.013808,0.117972,0.204235,,,,0.094964,0.117641,-0.119239,0.037072,0.111837,-0.123213,0.094840,0.151594,-0.115080,,,,0.125557,0.103855,-0.116151
292,4.866667,-0.210396,-0.824758,0.137411,-0.506583,0.077641,0.097005,0.026720,0.000940,0.093260,0.114503,-0.119867,0.300713,0.037103,0.110579,-0.122775,0.940217,0.077640,0.097009,0.026719,0.000000,0.094860,0.150419,-0.114859,0.951424,0.089141,0.080752,-0.120114,0.000000,0.125404,0.102644,-0.115716,0.968384,-0.005621,-0.012836,0.005135,-0.999889,0.083985,0.137120,0.153254,0.000675,0.146420,0.078340,0.209611,0.948144,0.163081,0.142053,0.210908,0.811857,0.003880,0.159196,0.204107,0.658670,0.086397,0.150642,0.205962,0.871294,0.161409,0.137763,0.058601,0.746183,0.200504,0.140297,0.111344,0.920780,-0.017730,0.162173,0.119812,0.615127,0.011750,0.119954,0.201903,0.079368,0.000152,0.143665,0.057039,0.000000,,,,,,,,,,,,,,,,,,,0.146289,0.078460,0.209718,0.163344,0.141386,0.211140,0.004311,0.160271,0.203383,0.086713,0.150935,0.206244,0.160952,0.138652,0.058778,0.200565,0.139987,0.111323,-0.018300,0.160774,0.119519,0.013796,0.117985,0.204247,,,,0.095003,0.116378,-0.118738,0.036890,0.110497,-0.122846,0.094759,0.150269,-0.114929,,,,0.125401,0.102535,-0.115780
293,4.883333,-0.210161,-0.824661,0.139705,-0.506211,0.077537,0.096182,0.027134,0.001242,0.092966,0.113077,-0.119544,0.300713,0.036796,0.109258,-0.122351,0.940217,0.077536,0.096185,0.027132,0.000000,0.094647,0.149008,-0.114679,0.951424,0.088776,0.079333,-0.119654,0.000000,0.125091,0.101167,-0.115397,0.968384,-0.005643,-0.012842,0.005182,-0.999888,0.083982,0.137124,0.153254,0.000674,0.146412,0.078335,0.209608,0.948144,0.163079,0.142047,0.210908,0.811857,0.003880,0.159205,0.204109,0.658670,0.086396,0.150643,0.205963,0.871294,0.161405,0.137764,0.058600,0.746183,0.200501,0.140292,0.111343,0.920780,-0.017731,0.162188,0.119815,0.615127,0.011746,0.119963,0.201903,0.079368,0.000148,0.143681,0.057041,0.000000,,,,,,,,,,,,,,,,,,,0.146280,0.078450,0.209709,0.163345,0.141392,0.211144,0.004311,0.160275,0.203389,0.086711,0.150937,0.206246,0.160951,0.138652,0.058778,0.200558,0.139980,0.111321,-0.018301,0.160781,0.119521,0.013794,0.117995,0.204257,,,,0.090571,0.110882,-0.121638,0.036683,0.109282,-0.122353,0.094662,0.148989,-0.114674,,,,0.125212,0.101185,-0.115380
294,4.900000,-0.210004,-0.824843,0.142585,-0.505175,0.077804,0.095542,0.027658,0.001256,0.092818,0.111744,-0.119142,0.033789,0.036629,0.108074,-0.121755,0.971290,0.077803,0.095545,0.027656,0.000000,0.094618,0.147692,-0.114441,0.993612,0.088531,0.078012,-0.119089,0.000000,0.124922,0.099760,-0.115043,0.969135,-0.005657,-0.012845,0.005170,-0.999888,0.083989,0.137123,0.153266,0.000674,0.146421,0.078334,0.209617,0.949362,0.163087,0.142046,0.210919,0.813743,0.003887,0.159201,0.204121,0.660160,0.086403,0.150641,0.205975,0.871212,0.161412,0.137767,0.058611,0.746793,0.200508,0.140294,0.111353,0.920656,-0.017724,0.162186,0.119828,0.613255,0.011754,0.119959,0.201914,0.077885,0.000154,0.143680,0.057053,0.000000,,,,,,,,,,,,,,,,,,,0.146288,0.078448,0.209719,0.163349,0.141387,0.211152,0.004319,0.160271,0.203399,0.086718,0.150937,0.206258,0.160953,0.138655,0.058788,0.200570,0.139984,0.111333,-0.018292,0.160782,0.119536,0.013798,0.117995,0.204268,,,,0.090402,0.109575,-0.121257,0.036594,0.108150,-0.121747,0.094543,0.147643,-0.114444,,,,0.125056,0.099755,-0.115026
295,4.916667,-0.209667,-0.824915,0.144418,-0.504676,0.077874,0.094697,0.028161,0.001248,0.092652,0.110418,-0.118714,0.031191,0.036453,0.106820,-0.121217,0.979145,0.077873,0.094700,0.028160,0.000000,0.094510,0.146378,-0.114130,0.977673,0.088318,0.076693,-0.118548,0.000000,0.124746,0.098402,-0.114634,0.966191,-0.005659,-0.012842,0.005198,-0.999888,0.083995,0.137122,0.153266,0.000674,0.146424,0.078330,0.209617,0.949320,0.163093,0.142041,0.210919,0.813526,0.003894,0.159205,0.204121,0.659559,0.086409,0.150640,0.205975,0.870771,0.161418,0.137763,0.058612,0.746291,0.200514,0.140287,0.111354,0.920710,-0.017717,0.162191,0.119827,0.614526,0.011759,0.119962,0.201914,0.078942,0.000161,0.143684,0.057052,0.000000,,,,,,,,,,,,,,,,,,,0.146292,0.078444,0.209717,0.163355,0.141384,0.211149,0.004324,0.160273,0.203397,0.086728,0.150935,0.206257,0.160961,0.138656,0.058798,0.200569,0.139974,0.111333,-0.018285,0.160785,0.119536,0.013810,0.118002,0.204267,,,,0.090240,0.108318,-0.120753,0.036433,0.106898,-0.121208,0.094422,0.146337,-0.114134,,,,0.124879,0.098385,-0.114619
296,4.933333,-0.208365,-0.824421,0.146181,-0.505515,0.077703,0.094017,0.028684,0.001223,0.092588,0.109051,-0.118253,0.051780,0.036393,0.105418,-0.120782,0.979607,0.077702,0.094020,0.028682,0.000000,0.094429,0.145032,-0.113836,0.975542,0.088267,0.075325,-0.117931,0.000000,0.124684,0.097067,-0.114091,0.966293,-0.005646,-0.012858,0.005183,-0.999888,0.084005,0.137119,0.153276,0.000674,0.146437,0.078329,0.209626,0.949654,0.163105,0.142041,0.210927,0.814122,0.003905,0.159200,0.204133,0.659965,0.086421,0.150637,0.205984,0.870514,0.161426,0.137759,0.058619,0.744829,0.200523,0.140286,0.111360,0.920264,-0.017708,0.162183,0.119840,0.613964,0.011771,0.119958,0.201927,0.078486,0.000168,0.143676,0.057065,0.000000,,,,,,,,,,,,,,,,,,,0.146307,0.078448,0.209729,0.163365,0.141382,0.211158,0.004340,0.160274,0.203407,0.086738,0.150929,0.206265,0.160970,0.138652,0.058803,0.200577,0.139971,0.111339,-0.018276,0.160785,0.119547,0.013819,0.118011,0.204279,,,,0.090198,0.106841,-0.120309,0.036353,0.105489,-0.120775,0.094376,0.144962,-0.113839,,,,0.124800,0.097088,-0.114075
297,4.950000,-0.208517,-0.824070,0.147834,-0.505544,0.077935,0.093216,0.029372,0.000913,0.092814,0.107824,-0.117608,0.312867,0.036611,0.104300,-0.120114,0.945062,0.077934,0.093219,0.029370,0.000000,0.094730,0.143814,-0.113289,0.948602,0.088424,0.074108,-0.117194,0.000000,0.124887,0.095786,-0.113422,0.956486,-0.005668,-0.012848,0.005193,-0.999888,0.084008,0.137121,0.153271,0.000673,0.146437,0.078328,0.209621,0.948690,0.163106,0.142038,0.210924,0.813034,0.003907,0.159201,0.204128,0.659067,0.086422,0.150637,0.205981,0.870533,0.161430,0.137763,0.058617,0.744865,0.200527,0.140287,0.111358,0.919798,-0.017705,0.162189,0.119835,0.613868,0.011772,0.119959,0.201920,0.083105,0.000173,0.143684,0.057059,0.000000,,,,,,,,,,,,,,,,,,,0.146309,0.078451,0.209724,0.163362,0.141374,0.211153,0.004342,0.160269,0.203400,0.086739,0.150933,0.206263,0.160972,0.138657,0.058799,0.200585,0.139973,0.111339,-0.018275,0.160783,0.119545,0.013817,0.118030,0.204276,,,,0.094523,0.109710,-0.116570,0.036422,0.104211,-0.120182,0.094589,0.143682,-0.113360,,,,0.124872,0.095627,-0.113491
298,4.966667,-0.208063,-0.823300,0.149649,-0.506451,0.077673,0.092221,0.029907,0.001241,0.092772,0.106216,-0.117110,0.024845,0.036568,0.102746,-0.119680,0.989253,0.077672,0.092225,0.029905,0.000000,0.094722,0.142221,-0.112934,0.987885,0.088342,0.072508,-0.116566,0.000000,0.124824,0.094159,-0.112831,0.975809,-0.005696,-0.012836,0.005184,-0.999888,0.084004,0.137119,0.153278,0.000672,0.146433,0.078324,0.209626,0.948963,0.163100,0.142035,0.210933,0.815079,0.003901,0.159195,0.204134,0.660318,0.086417,0.150632,0.205988,0.871171,0.161428,0.137768,0.058625,0.746898,0.200523,0.140290,0.111368,0.920703,-0.017708,0.162187,0.119840,0.615726,0.011767,0.119953,0.201924,0.082286,0.000171,0.143686,0.057064,0.000000,,,,,,,,,,,,,,,,,,,0.146297,0.078435,0.209729,0.163361,0.141382,0.211165,0.004336,0.160260,0.203411,0.086732,0.150926,0.206270,0.160974,0.138655,0.058805,0.200583,0.139979,0.111345,-0.018275,0.160787,0.119553,0.013820,0.118031,0.204284,,,,0.090389,0.103987,-0.119247,0.036546,0.102783,-0.119674,0.094677,0.142237,-0.112931,,,,0.124916,0.094129,-0.112819
299,4.983333,-0.207235,-0.822398,0.151399,-0.507734,0.077611,0.091432,0.030579,0.001294,0.093017,0.104755,-0.116469,0.007862,0.036817,0.101296,-0.119138,0.979727,0.077610,0.091435,0.030577,0.000000,0.094974,0.140778,-0.112452,0.994535,0.088573,0.071051,-0.115781,0.000000,0.125056,0.092705,-0.112070,0.969436,-0.005854,-0.012835,0.005245,-0.999887,0.084011,0.137110,0.153322,0.000674,0.146433,0.078289,0.209652,0.946890,0.163108,0.141998,0.210979,0.813243,0.003911,0.159180,0.204184,0.661199,0.086425,0.150607,0.206036,0.871918,0.161436,0.137780,0.058670,0.745540,0.200531,0.140280,0.111413,0.920665,-0.017698,0.162201,0.119892,0.613817,0.011772,0.119938,0.201962,0.082868,0.000179,0.143718,0.057110,0.000000,,,,,,,,,,,,,,,,,,,0.146295,0.078410,0.209759,0.163371,0.141338,0.211210,0.004345,0.160241,0.203461,0.086739,0.150899,0.206317,0.160978,0.138672,0.058845,0.200594,0.139970,0.111390,-0.018269,0.160795,0.119606,0.013828,0.118024,0.204322,,,,0.090488,0.102471,-0.118503,0.036743,0.101330,-0.119137,0.094952,0.140781,-0.112448,,,,0.125176,0.092691,-0.112054
300,5.000000,-0.207248,-0.821184,0.153730,-0.508992,0.077404,0.090660,0.031120,0.001261,0.093187,0.103252,-0.115952,0.014340,0.036984,0.099921,-0.118737,0.987312,0.077403,0.090663,0.031118,0.000000,0.095225,0.139288,-0.112101,0.986538,0.088656,0.069562,-0.115117,0.000000,0.125185,0.091142,-0.111421,0.971153,-0.006035,-0.012795,0.005361,-0.999886,0.084007,0.137108,0.153318,0.000671,0.146410,0.078253,0.209631,0.950316,0.163101,0.141957,0.210983,0.820458,0.003908,0.159179,0.204182,0.663262,0.086420,0.150585,0.206037,0.868098,0.161440,0.137793,0.058672,0.749269,0.200531,0.140266,0.111420,0.924211,-0.017693,0.162236,0.119888,0.605324,0.011760,0.119936,0.201946,0.081056,0.000185,0.143770,0.057101,0.000000,,,,,,,,,,,,,,,,,,,0.146259,0.078336,0.209729,0.163370,0.141333,0.211214,0.004339,0.160230,0.203457,0.086741,0.150894,0.206321,0.160983,0.138668,0.058852,0.200596,0.139970,0.111399,-0.018267,0.160794,0.119601,0.013834,0.118042,0.204318,,,,0.090780,0.101012,-0.118129,0.036946,0.099953,-0.118733,0.095181,0.139319,-0.112097,,,,0.125292,0.091101,-0.111407
301,5.016667,-0.206269,-0.819950,0.155749,-0.510763,0.077095,0.090067,0.031713,0.000135,0.093328,0.101854,-0.115376,0.014340,0.037133,0.098531,-0.118313,0.987312,0.077094,0.090070,0.031712,0.000000,0.095369,0.137910,-0.111714,0.986538,0.088780,0.068172,-0.114372,0.000000,0.125307,0.089756,-0.110683,0.971153,-0.005745,-0.012806,0.005232,-0.999888,0.084010,0.137115,0.153290,0.000675,0.146431,0.078308,0.209636,0.950316,0.163104,0.142017,0.210951,0.820458,0.003907,0.159194,0.204143,0.663262,0.086422,0.150623,0.206002,0.868098,0.161441,0.137766,0.058642,0.749269,0.200533,0.140279,0.111388,0.924211,-0.017697,0.162196,0.119849,0.605324,0.011769,0.119951,0.201930,0.081056,0.000184,0.143699,0.057072,0.000000,,,,,,,,,,,,,,,,,,,0.146294,0.078422,0.209740,0.163369,0.141362,0.211182,0.004340,0.160244,0.203416,0.086739,0.150921,0.206286,0.160981,0.138656,0.058823,0.200592,0.139971,0.111366,-0.018270,0.160787,0.119561,0.013837,0.118043,0.204289,,,,0.091370,0.098239,-0.118845,0.037020,0.098553,-0.118323,0.095352,0.137907,-0.111716,,,,0.125437,0.089737,-0.110672
302,5.033333,-0.204847,-0.818817,0.158950,-0.512164,0.076951,0.089725,0.032297,0.001308,0.093443,0.100373,-0.114851,0.000000,0.037250,0.097081,-0.117857,0.971119,0.076950,0.089728,0.032295,0.000000,0.095514,0.136453,-0.111460,0.995636,0.088862,0.066704,-0.113597,0.000000,0.125403,0.088280,-0.110011,0.967007,-0.006602,-0.012367,0.005579,-0.999886,0.084083,0.137219,0.153282,0.000673,0.146411,0.078271,0.209583,0.948412,0.163129,0.141966,0.211020,0.814109,0.003951,0.159269,0.204102,0.662650,0.086458,0.150635,0.206019,0.869917,0.161597,0.137975,0.058704,0.745348,0.200645,0.140370,0.111488,0.921475,-0.017577,0.162430,0.119794,0.613123,0.011787,0.120025,0.201829,0.082130,0.000347,0.144027,0.057001,0.000000,,,,,,,,,,,,,,,,,,,0.146293,0.078409,0.209741,0.163373,0.141354,0.211188,0.004352,0.160249,0.203428,0.086743,0.150913,0.206290,0.161338,0.139072,0.058923,0.200600,0.139973,0.111375,-0.018261,0.160803,0.119575,0.013839,0.118026,0.204294,,,,0.090915,0.097903,-0.117046,0.037207,0.097160,-0.117853,0.095461,0.136369,-0.111461,,,,0.125524,0.088311,-0.109993
303,5.050000,-0.204314,-0.817852,0.161040,-0.513265,0.076757,0.088952,0.032820,0.001337,0.093523,0.098883,-0.114347,0.000001,0.037331,0.095651,-0.117437,0.977616,0.076756,0.088956,0.032818,0.000000,0.095635,0.134977,-0.111123,0.975189,0.088895,0.065226,-0.112942,0.000000,0.125458,0.086772,-0.109394,0.968299,-0.006681,-0.012434,0.005676,-0.999884,0.084072,0.137201,0.153289,0.000668,0.146396,0.078233,0.209572,0.939799,0.163126,0.141924,0.211017,0.830040,0.003950,0.159260,0.204123,0.686203,0.086456,0.150609,0.206027,0.879460,0.161573,0.137957,0.058700,0.712671,0.200628,0.140336,0.111479,0.896184,-0.017588,0.162438,0.119818,0.555323,0.011778,0.120014,0.201843,0.055254,0.000324,0.144041,0.057020,0.000000,,,,,,,,,,,,,,,,,,,0.146261,0.078337,0.209718,0.163379,0.141337,0.211195,0.004358,0.160252,0.203439,0.086748,0.150907,0.206303,0.161281,0.138992,0.058907,0.200605,0.139964,0.111385,-0.018257,0.160801,0.119587,0.013849,0.118029,0.204304,,,,0.090982,0.096373,-0.116568,0.037258,0.095701,-0.117437,0.095595,0.134964,-0.111121,,,,0.125595,0.086760,-0.109375
304,5.066667,-0.203929,-0.817145,0.162886,-0.513960,0.076667,0.088188,0.033284,0.001366,0.093590,0.097518,-0.113904,0.000001,0.037397,0.094349,-0.117037,0.979347,0.076666,0.088191,0.033283,0.000000,0.095747,0.133621,-0.110820,0.993198,0.088916,0.063873,-0.112371,0.000000,0.125504,0.085384,-0.108871,0.972079,-0.006284,-0.012548,0.005463,-0.999887,0.084062,0.137183,0.153284,0.000670,0.146425,0.078286,0.209599,0.942384,0.163128,0.141986,0.210990,0.824257,0.003943,0.159246,0.204119,0.673031,0.086452,0.150634,0.206011,0.877092,0.161541,0.137898,0.058677,0.729209,0.200608,0.140336,0.111445,0.904298,-0.017616,0.162349,0.119817,0.577215,0.011788,0.120002,0.201868,0.063808,0.000289,0.143911,0.057029,0.000000,,,,,,,,,,,,,,,,,,,0.146300,0.078417,0.209742,0.163377,0.141358,0.211185,0.004365,0.160272,0.203427,0.086745,0.150918,0.206285,0.161219,0.138913,0.058874,0.200594,0.139963,0.111362,-0.018256,0.160803,0.119569,0.013838,0.118017,0.204293,,,,0.090952,0.095077,-0.116041,0.037316,0.094366,-0.117038,0.095746,0.133648,-0.110813,,,,0.125613,0.085365,-0.108855
305,5.083333,-0.202781,-0.816449,0.165539,-0.514673,0.076511,0.087783,0.033772,0.001298,0.093506,0.096210,-0.113462,0.000001,0.037311,0.093072,-0.116600,0.981674,0.076511,0.087786,0.033771,0.000000,0.095694,0.132329,-0.110595,0.991616,0.088800,0.062579,-0.111729,0.000000,0.125406,0.084077,-0.108343,0.972303,-0.006206,-0.012604,0.005443,-0.999887,0.084050,0.137175,0.153281,0.000670,0.146421,0.078289,0.209598,0.942885,0.163122,0.141990,0.210978,0.822797,0.003935,0.159242,0.204122,0.668199,0.086445,0.150633,0.206006,0.876771,0.161519,0.137878,0.058665,0.730695,0.200591,0.140326,0.111428,0.908038,-0.017634,0.162331,0.119821,0.578835,0.011781,0.119998,0.201876,0.070124,0.000265,0.143884,0.057034,0.000000,,,,,,,,,,,,,,,,,,,0.146295,0.078422,0.209735,0.163373,0.141357,0.211174,0.004365,0.160282,0.203417,0.086742,0.150918,0.206278,0.161160,0.138873,0.058872,0.200596,0.139965,0.111358,-0.018266,0.160792,0.119559,0.013828,0.118031,0.204279,,,,0.090972,0.093838,-0.115691,0.037252,0.093116,-0.116599,0.095669,0.132307,-0.110591,,,,0.125516,0.084080,-0.108326
