Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
311,5.183333,-0.581458,-0.248536,-0.669736,-0.389345,0.143846,0.181148,0.164208,0.000119,0.203744,0.262532,0.272958,0.984210,0.170858,0.304574,0.254832,0.964140,0.143843,0.181149,0.164211,0.000000,0.179897,0.248058,0.296184,0.965749,0.222598,0.274999,0.247555,0.928374,0.230493,0.240766,0.271627,0.939492,-0.004668,-0.013214,0.004110,-0.999893,0.084180,0.137055,0.153791,0.000701,0.146780,0.078510,0.210210,0.954542,0.163309,0.142260,0.211376,0.795933,0.004068,0.159060,0.204662,0.650182,0.086603,0.150681,0.206471,0.000000,0.161531,0.137682,0.059078,0.727232,0.200661,0.140395,0.111786,0.929063,-0.017612,0.161834,0.120379,0.729818,0.012018,0.119831,0.202526,0.000000,0.000260,0.143245,0.057627,0.000001,,,,,,,,,,,,,0.146743,0.078631,0.210310,0.163620,0.141552,0.211661,0.004602,0.160326,0.204212,,,,0.161044,0.138567,0.059253,0.200778,0.140108,0.111793,-0.018036,0.160747,0.120184,,,,0.001069,0.137304,0.059788,0.203807,0.262567,0.272927,0.170788,0.304550,0.254738,0.179964,0.248172,0.296172,0.222505,0.275062,0.247805,0.230526,0.240579,0.271516
312,5.200000,-0.579553,-0.242847,-0.674469,-0.387602,0.143379,0.181364,0.165514,0.000131,0.201977,0.261618,0.275803,0.983519,0.169286,0.303838,0.257740,0.965180,0.143377,0.181365,0.165518,0.000000,0.177868,0.246893,0.298597,0.961172,0.221120,0.274356,0.250754,0.922548,0.228749,0.239875,0.274555,0.939035,-0.004980,-0.012941,0.003953,-0.999896,0.084167,0.136997,0.153783,0.000763,0.146753,0.078435,0.210201,0.951404,0.163263,0.142189,0.211415,0.778535,0.004020,0.158945,0.204625,0.638248,0.086557,0.150590,0.206474,0.000000,0.161570,0.137706,0.059114,0.743068,0.200670,0.140398,0.111845,0.918563,-0.017614,0.161765,0.120331,0.731371,0.011983,0.119719,0.202468,0.000000,0.000299,0.143221,0.057578,0.000001,,,,,,,,,,,,,0.146717,0.078598,0.210301,0.163561,0.141475,0.211845,0.004591,0.160115,0.203994,,,,0.161045,0.138577,0.059259,0.200775,0.140094,0.111798,-0.018000,0.160766,0.120246,,,,0.001109,0.137223,0.059841,0.202036,0.261627,0.275777,0.169218,0.303817,0.257620,0.177957,0.247020,0.298592,0.221011,0.274449,0.251029,0.228776,0.239667,0.274430
313,5.216667,-0.577391,-0.237162,-0.679227,-0.386036,0.142945,0.181580,0.166803,0.000129,0.200180,0.260725,0.278598,0.986683,0.167697,0.303120,0.260569,0.966393,0.142943,0.181581,0.166807,0.000000,0.175803,0.245765,0.300949,0.959804,0.219620,0.273720,0.253912,0.925408,0.226973,0.239001,0.277453,0.937708,-0.003594,-0.013338,0.003711,-0.999898,0.084318,0.137148,0.153802,0.000449,0.146981,0.078775,0.210331,0.917678,0.163458,0.142541,0.211356,0.714017,0.004201,0.159195,0.204647,0.701074,0.086744,0.150888,0.206453,0.000000,0.161646,0.137636,0.059069,0.718976,0.200786,0.140494,0.111761,0.900454,-0.017502,0.161771,0.120364,0.719268,0.012183,0.119968,0.202593,0.000000,0.000370,0.143062,0.057647,0.000000,,,,,,,,,,,,,0.146714,0.078586,0.210299,0.164443,0.142404,0.211920,0.004600,0.160117,0.203999,0.001496,0.136788,0.060071,0.161052,0.138570,0.059262,0.200788,0.140099,0.111809,-0.017963,0.160757,0.120220,,,,,,,0.200224,0.260746,0.278576,0.167629,0.303083,0.260459,0.175888,0.245902,0.300945,0.219529,0.273808,0.254182,0.227004,0.238793,0.277320
314,5.233333,-0.575218,-0.231681,-0.684014,-0.384153,0.142504,0.181791,0.168024,0.000126,0.198334,0.259840,0.281290,0.983410,0.166023,0.302388,0.263312,0.967201,0.142501,0.181791,0.168027,0.000000,0.173709,0.244631,0.303197,0.957285,0.218051,0.273105,0.256969,0.924718,0.225160,0.238153,0.280240,0.940173,-0.004909,-0.013157,0.003867,-0.999894,0.084219,0.137041,0.153790,0.000374,0.146840,0.078499,0.210189,0.950401,0.163339,0.142256,0.211387,0.795205,0.004090,0.158983,0.204663,0.648926,0.086630,0.150642,0.206478,0.000000,0.161582,0.137751,0.059087,0.748889,0.200704,0.140457,0.111801,0.910662,-0.017580,0.161787,0.120379,0.742104,0.012059,0.119758,0.202509,0.000000,0.000308,0.143237,0.057620,0.000000,,,,,,,,,,,,,0.146704,0.078596,0.210295,0.163858,0.141744,0.211761,0.004584,0.160111,0.203989,0.002249,0.136038,0.060380,0.161039,0.138579,0.059256,0.200778,0.140108,0.111805,-0.017955,0.160836,0.120242,,,,,,,0.198390,0.259851,0.281256,0.165953,0.302344,0.263209,0.173794,0.244780,0.303191,0.217959,0.273187,0.257244,0.225182,0.237955,0.280108
315,5.250000,-0.573063,-0.226561,-0.688603,-0.382225,0.142019,0.181978,0.169237,0.000115,0.196466,0.258994,0.283876,0.983050,0.164303,0.301674,0.265948,0.970113,0.142016,0.181979,0.169240,0.000000,0.171617,0.243543,0.305355,0.960813,0.216438,0.272517,0.259909,0.927706,0.223331,0.237350,0.282919,0.947051,-0.004843,-0.013181,0.003780,-0.999894,0.084217,0.137047,0.153792,0.000685,0.146851,0.078523,0.210194,0.950351,0.163339,0.142283,0.211384,0.793624,0.004087,0.158981,0.204665,0.646900,0.086628,0.150655,0.206477,0.000000,0.161575,0.137758,0.059085,0.751327,0.200699,0.140479,0.111796,0.905310,-0.017588,0.161771,0.120382,0.746238,0.012063,0.119758,0.202516,0.099314,0.000301,0.143216,0.057624,0.000000,,,,,,,,,,,,,0.146729,0.078634,0.210304,0.163851,0.141750,0.211752,0.004579,0.160116,0.203983,0.002341,0.136448,0.060015,0.161039,0.138579,0.059251,0.200770,0.140106,0.111795,-0.017971,0.160843,0.120235,0.013632,0.119416,0.205741,,,,0.196513,0.258985,0.283827,0.164244,0.301647,0.265847,0.171697,0.243677,0.305363,0.216344,0.272589,0.260172,0.223358,0.237180,0.282796
316,5.266667,-0.570598,-0.221448,-0.693502,-0.380045,0.141617,0.182233,0.170298,0.000120,0.194535,0.258217,0.286333,0.983050,0.162500,0.301010,0.268443,0.970113,0.141614,0.182234,0.170301,0.000000,0.169463,0.242506,0.307361,0.960813,0.214763,0.272016,0.262740,0.927706,0.221454,0.236637,0.285483,0.947051,-0.005004,-0.013012,0.003337,-0.999897,0.084187,0.136990,0.153757,0.000700,0.146853,0.078502,0.210162,0.950351,0.163284,0.142276,0.211378,0.793624,0.004020,0.158836,0.204610,0.646900,0.086567,0.150582,0.206448,0.000000,0.161576,0.137800,0.059077,0.751327,0.200680,0.140538,0.111803,0.905310,-0.017629,0.161636,0.120320,0.746238,0.012031,0.119621,0.202450,0.099314,0.000298,0.143117,0.057563,0.000000,,,,,,,,,,,,,0.146692,0.078601,0.210301,0.163845,0.141763,0.211763,0.004564,0.160059,0.203659,0.002175,0.136694,0.059879,0.161018,0.138588,0.059263,0.200759,0.140125,0.111805,-0.017981,0.160834,0.120252,0.013612,0.119617,0.205755,,,,0.194577,0.258186,0.286292,0.162418,0.300969,0.268347,0.169554,0.242676,0.307362,0.214696,0.272108,0.263006,0.221470,0.236446,0.285353
317,5.283333,-0.568319,-0.216676,-0.697747,-0.378437,0.141033,0.182449,0.171397,0.000123,0.192601,0.257483,0.288652,0.983439,0.160717,0.300397,0.270782,0.966667,0.141031,0.182450,0.171400,0.000000,0.167318,0.241567,0.309269,0.951820,0.213071,0.271504,0.265401,0.927675,0.219550,0.235937,0.287911,0.942280,-0.004912,-0.013184,0.003852,-0.999894,0.084206,0.137063,0.153801,0.000667,0.146832,0.078522,0.210196,0.941179,0.163329,0.142280,0.211394,0.787021,0.004079,0.159002,0.204679,0.589657,0.086619,0.150664,0.206489,0.000000,0.161564,0.137775,0.059094,0.754286,0.200688,0.140483,0.111806,0.895050,-0.017596,0.161806,0.120395,0.780399,0.012050,0.119778,0.202524,0.084192,0.000290,0.143257,0.057635,0.000000,,,,,,,,,,,,,0.146703,0.078606,0.210308,0.163854,0.141769,0.211771,0.004572,0.160209,0.203963,0.001895,0.136740,0.059940,0.161025,0.138583,0.059259,0.200760,0.140118,0.111806,-0.017981,0.160829,0.120243,0.013609,0.119750,0.205769,,,,0.192646,0.257448,0.288605,0.160642,0.300362,0.270671,0.167415,0.241732,0.309283,0.212987,0.271604,0.265680,0.219566,0.235742,0.287776
318,5.300000,-0.565750,-0.212287,-0.702032,-0.376845,0.140563,0.182595,0.172505,0.000123,0.190705,0.256785,0.290908,0.981493,0.158952,0.299789,0.273023,0.965413,0.140560,0.182596,0.172508,0.000000,0.165221,0.240669,0.311118,0.952077,0.211409,0.271020,0.267997,0.923044,0.217697,0.235287,0.290297,0.940606,-0.004055,-0.014389,0.003923,-0.999881,0.084339,0.137065,0.154143,0.000886,0.147095,0.078613,0.210486,0.952460,0.163602,0.142371,0.211536,0.793984,0.004338,0.159099,0.205176,0.628214,0.086881,0.150755,0.206801,0.000000,0.161468,0.137607,0.059248,0.753798,0.200720,0.140400,0.111861,0.906896,-0.017541,0.161762,0.120941,0.734683,0.012299,0.119870,0.203069,0.099850,0.000192,0.143104,0.058170,0.000000,,,,,,,,,,,,,0.146703,0.078618,0.210314,0.163838,0.141755,0.211765,0.004565,0.160220,0.204004,,,,0.161020,0.138589,0.059263,0.200756,0.140128,0.111808,-0.017990,0.160785,0.120286,0.013604,0.119833,0.205772,0.001468,0.137328,0.059622,0.190751,0.256782,0.290861,0.158890,0.299770,0.272896,0.165317,0.240801,0.311147,0.211303,0.271107,0.268282,0.217723,0.235090,0.290158
319,5.316667,-0.563196,-0.207744,-0.706266,-0.375288,0.140137,0.182794,0.173517,0.000116,0.188856,0.256096,0.293063,0.981148,0.157245,0.299201,0.275169,0.962969,0.140134,0.182794,0.173520,0.000000,0.163171,0.239785,0.312857,0.956612,0.209794,0.270540,0.270498,0.925702,0.215882,0.234638,0.292580,0.933114,-0.004054,-0.014627,0.003746,-0.999878,0.084367,0.137032,0.154201,0.000855,0.147170,0.078603,0.210514,0.874986,0.163654,0.142366,0.211556,0.831966,0.004382,0.159038,0.205272,0.565795,0.086928,0.150723,0.206858,0.000000,0.161450,0.137602,0.059270,0.732029,0.200726,0.140410,0.111863,0.926503,-0.017538,0.161694,0.121048,0.713467,0.012355,0.119812,0.203161,0.277320,0.000171,0.143042,0.058268,0.000001,,,,,,,,,,,,,0.146711,0.078617,0.210317,0.163850,0.141762,0.211775,0.004568,0.160217,0.204011,,,,0.161016,0.138583,0.059268,0.200759,0.140122,0.111813,-0.017815,0.160706,0.120537,0.013612,0.119792,0.205764,0.001190,0.137352,0.059705,0.188909,0.256113,0.293012,0.157164,0.299151,0.275056,0.163257,0.239932,0.312892,0.209729,0.270657,0.270763,0.215888,0.234407,0.292445
320,5.333333,-0.561207,-0.202849,-0.710033,-0.373834,0.139571,0.183139,0.174506,0.000133,0.187060,0.255414,0.295167,0.985227,0.155622,0.298667,0.277327,0.965002,0.139568,0.183139,0.174509,0.000000,0.161180,0.238930,0.314559,0.954834,0.208222,0.270056,0.272940,0.921700,0.214095,0.233965,0.294773,0.938615,-0.004082,-0.014442,0.003815,-0.999880,0.084329,0.137043,0.154142,0.000866,0.147104,0.078602,0.210475,0.890152,0.163596,0.142363,0.211526,0.827467,0.004329,0.159057,0.205185,0.580796,0.086874,0.150731,0.206801,0.000000,0.161448,0.137607,0.059239,0.733228,0.200705,0.140406,0.111847,0.927859,-0.017559,0.161721,0.120952,0.684331,0.012298,0.119830,0.203074,0.255136,0.000170,0.143070,0.058178,0.000001,,,,,,,,,,,,,0.146698,0.078617,0.210305,0.163841,0.141761,0.211759,0.004563,0.160221,0.204000,,,,0.161015,0.138583,0.059255,0.200751,0.140126,0.111798,-0.018047,0.160768,0.120282,0.013612,0.119686,0.205744,0.001101,0.137259,0.059798,0.187087,0.255404,0.295115,0.155564,0.298659,0.277199,0.161300,0.239063,0.314583,0.208104,0.270154,0.273213,0.214125,0.233752,0.294655
321,5.350000,-0.558538,-0.198617,-0.714119,-0.372317,0.139133,0.183265,0.175494,0.000135,0.185188,0.254718,0.297195,0.980507,0.153877,0.298055,0.279332,0.962635,0.139131,0.183265,0.175497,0.000000,0.159123,0.238053,0.316182,0.953179,0.206568,0.269555,0.275310,0.917732,0.212259,0.233314,0.296939,0.933096,-0.004105,-0.014429,0.003796,-0.999880,0.084331,0.137037,0.154125,0.000863,0.147106,0.078595,0.210457,0.892726,0.163597,0.142357,0.211512,0.827133,0.004329,0.159045,0.205167,0.579080,0.086874,0.150722,0.206785,0.000000,0.161452,0.137608,0.059224,0.735018,0.200708,0.140406,0.111834,0.928229,-0.017557,0.161712,0.120934,0.687277,0.012299,0.119819,0.203055,0.251978,0.000175,0.143065,0.058159,0.000001,,,,,,,,,,,,,0.146710,0.078623,0.210295,0.163828,0.141745,0.211735,0.004570,0.160224,0.203990,,,,0.161021,0.138576,0.059243,0.200755,0.140128,0.111782,-0.018043,0.160768,0.120273,0.013621,0.119648,0.205734,0.001063,0.137295,0.059764,0.185252,0.254716,0.297151,0.153809,0.298019,0.279204,0.159221,0.238210,0.316208,0.206452,0.269661,0.275600,0.212282,0.233089,0.296795
322,5.366667,-0.556428,-0.194647,-0.717304,-0.371451,0.138457,0.183367,0.176582,0.000117,0.183389,0.254048,0.299151,0.979435,0.152242,0.297497,0.281275,0.968370,0.138454,0.183367,0.176585,0.000000,0.157152,0.237263,0.317791,0.959549,0.204969,0.269023,0.277557,0.926625,0.210462,0.232645,0.299008,0.943368,-0.004059,-0.014446,0.003803,-0.999880,0.084341,0.137034,0.154107,0.000866,0.147117,0.078597,0.210442,0.890656,0.163608,0.142359,0.211490,0.828400,0.004340,0.159048,0.205149,0.577157,0.086885,0.150724,0.206765,0.000000,0.161458,0.137596,0.059203,0.734474,0.200716,0.140398,0.111811,0.926596,-0.017549,0.161708,0.120917,0.686536,0.012310,0.119822,0.203040,0.250418,0.000181,0.143054,0.058143,0.000001,,,,,,,,,,,,,0.146714,0.078627,0.210274,0.163851,0.141758,0.211717,0.004584,0.160241,0.203975,,,,0.161027,0.138567,0.059220,0.200765,0.140113,0.111761,-0.018042,0.160766,0.120251,0.013633,0.119612,0.205723,0.001064,0.137293,0.059748,0.183441,0.254064,0.299089,0.152183,0.297475,0.281166,0.157249,0.237390,0.317816,0.204858,0.269094,0.277820,0.210484,0.232452,0.298891
323,5.383333,-0.554042,-0.190091,-0.720869,-0.370473,0.137895,0.183599,0.177541,0.000129,0.181554,0.253385,0.301079,0.979435,0.150597,0.296967,0.283196,0.968370,0.137892,0.183599,0.177544,0.000000,0.155124,0.236468,0.319323,0.959549,0.203358,0.268513,0.279820,0.926625,0.208627,0.231980,0.301062,0.943368,-0.004142,-0.014253,0.004041,-0.999882,0.084329,0.137063,0.154061,0.000882,0.147056,0.078587,0.210411,0.890656,0.163577,0.142341,0.211476,0.828400,0.004319,0.159108,0.205076,0.577157,0.086860,0.150744,0.206722,0.000000,0.161483,0.137603,0.059187,0.734474,0.200722,0.140378,0.111810,0.926596,-0.017536,0.161791,0.120835,0.686536,0.012271,0.119878,0.202964,0.250418,0.000209,0.143139,0.058066,0.000001,,,,,,,,,,,,,0.146714,0.078605,0.210270,0.163854,0.141743,0.211711,0.004596,0.160238,0.203979,,,,0.161042,0.138563,0.059224,0.200780,0.140110,0.111761,-0.018205,0.160857,0.120027,0.013647,0.119653,0.205719,0.001093,0.137317,0.059736,0.181609,0.253384,0.301028,0.150525,0.296973,0.283082,0.155231,0.236595,0.319339,0.203236,0.268585,0.280068,0.208659,0.231775,0.300964
324,5.400000,-0.551673,-0.185824,-0.724377,-0.369330,0.137329,0.183753,0.178495,0.000137,0.179715,0.252689,0.302950,0.981333,0.148919,0.296383,0.285062,0.966287,0.137326,0.183753,0.178498,0.000000,0.153111,0.235635,0.320809,0.958294,0.201724,0.267974,0.282017,0.928489,0.206796,0.231295,0.303055,0.942554,-0.004156,-0.014596,0.003769,-0.999878,0.084354,0.137011,0.154142,0.000849,0.147152,0.078568,0.210447,0.907615,0.163639,0.142330,0.211503,0.825086,0.004368,0.159011,0.205213,0.600224,0.086914,0.150691,0.206803,0.000000,0.161443,0.137597,0.059216,0.735597,0.200716,0.140392,0.111813,0.930190,-0.017547,0.161685,0.120988,0.648897,0.012340,0.119785,0.203094,0.228162,0.000165,0.143045,0.058205,0.000001,,,,,,,,,,,,,0.146707,0.078591,0.210265,0.163860,0.141733,0.211719,0.004603,0.160249,0.203981,,,,0.161045,0.138564,0.059227,0.200782,0.140095,0.111763,-0.017992,0.160704,0.120425,0.013645,0.119661,0.205723,0.001047,0.137396,0.059693,0.179764,0.252671,0.302892,0.148857,0.296345,0.284940,0.153214,0.235797,0.320845,0.201612,0.268108,0.282282,0.206819,0.231055,0.302932
325,5.416667,-0.549751,-0.181449,-0.727668,-0.367897,0.136627,0.183918,0.179451,0.000135,0.177848,0.251906,0.304816,0.980699,0.147197,0.295726,0.286986,0.964390,0.136624,0.183918,0.179454,0.000000,0.151089,0.234705,0.322300,0.951128,0.200040,0.267360,0.284203,0.920440,0.204936,0.230522,0.305003,0.932228,-0.004176,-0.015298,0.003464,-0.999868,0.084421,0.136987,0.154264,0.000873,0.147333,0.078578,0.210477,0.879662,0.163783,0.142351,0.211514,0.831771,0.004493,0.158934,0.205448,0.559314,0.087046,0.150665,0.206921,0.000000,0.161377,0.137625,0.059229,0.738613,0.200722,0.140441,0.111771,0.923018,-0.017541,0.161599,0.121253,0.696193,0.012486,0.119713,0.203316,0.265696,0.000094,0.142974,0.058445,0.000001,,,,,,,,,,,,,0.146724,0.078621,0.210272,0.163861,0.141758,0.211716,0.004978,0.160502,0.203938,,,,0.161041,0.138564,0.059220,0.200776,0.140117,0.111760,-0.017826,0.160536,0.120805,0.013643,0.119619,0.205721,0.001032,0.137390,0.059696,0.177911,0.251898,0.304776,0.147080,0.295773,0.286846,0.151202,0.234824,0.322336,0.199947,0.267439,0.284458,0.204969,0.230286,0.304892
326,5.433333,-0.547633,-0.176561,-0.730939,-0.366950,0.135972,0.184109,0.180431,0.000142,0.175998,0.251085,0.306724,0.981149,0.145561,0.295069,0.288932,0.952866,0.135969,0.184110,0.180433,0.000000,0.149054,0.233772,0.323807,0.958154,0.198406,0.266680,0.286453,0.929346,0.203066,0.229677,0.307013,0.934316,-0.004547,-0.013603,0.004354,-0.999888,0.084371,0.137103,0.153835,0.000755,0.146987,0.078542,0.210220,0.838990,0.163548,0.142284,0.211357,0.842031,0.004310,0.159158,0.204764,0.442489,0.086842,0.150740,0.206510,0.000000,0.161649,0.137668,0.059062,0.750646,0.200821,0.140376,0.111739,0.917856,-0.017434,0.161922,0.120497,0.702832,0.012239,0.119925,0.202631,0.332155,0.000380,0.143309,0.057735,0.000001,,,,,,,,,,,,,0.146730,0.078615,0.210273,0.163857,0.141727,0.211699,0.004939,0.160462,0.203937,,,,0.161053,0.138561,0.059222,0.200784,0.140090,0.111756,-0.017412,0.160768,0.120605,,,,0.001032,0.137399,0.059696,0.176031,0.251061,0.306666,0.145457,0.295139,0.288793,0.149180,0.233876,0.323850,0.198304,0.266748,0.286703,0.203113,0.229458,0.306917
327,5.450000,-0.545846,-0.171191,-0.734224,-0.365597,0.135356,0.184352,0.181387,0.000190,0.174214,0.250129,0.308671,0.976903,0.143986,0.294302,0.290991,0.941958,0.135354,0.184352,0.181389,0.000000,0.147091,0.232684,0.325333,0.948179,0.196829,0.265889,0.288762,0.919698,0.201260,0.228695,0.309025,0.944457,-0.004360,-0.013332,0.004129,-0.999893,0.084266,0.137088,0.153747,0.000729,0.146878,0.078576,0.210188,0.958936,0.163409,0.142326,0.211310,0.790727,0.004167,0.159126,0.204624,0.597552,0.086702,0.150745,0.206419,0.000000,0.161595,0.137653,0.059016,0.735323,0.200737,0.140399,0.111713,0.920282,-0.017533,0.161849,0.120345,0.709634,0.012115,0.119895,0.202510,0.000000,0.000324,0.143220,0.057600,0.000001,,,,,,,,,,,,,0.146746,0.078625,0.210272,0.163861,0.141732,0.211690,0.004847,0.160399,0.203911,,,,0.161053,0.138542,0.059208,0.200792,0.140086,0.111747,-0.017992,0.160787,0.120239,,,,0.001059,0.137418,0.059676,0.174235,0.250176,0.308594,0.144058,0.294087,0.290941,0.147154,0.232881,0.325352,0.196675,0.266040,0.289000,0.201258,0.228515,0.308895
328,5.466667,-0.544377,-0.165851,-0.736852,-0.364961,0.134470,0.184638,0.182355,0.000137,0.172376,0.249253,0.310519,0.984683,0.142410,0.293647,0.292947,0.967638,0.134467,0.184638,0.182358,0.000000,0.145066,0.231738,0.326798,0.953453,0.195202,0.265122,0.290940,0.926893,0.199365,0.227748,0.310929,0.939998,-0.004415,-0.013362,0.004202,-0.999892,0.084276,0.137094,0.153765,0.000722,0.146883,0.078567,0.210195,0.957368,0.163424,0.142314,0.211324,0.792711,0.004183,0.159139,0.204649,0.588741,0.086718,0.150746,0.206438,0.000000,0.161600,0.137659,0.059029,0.734910,0.200745,0.140392,0.111724,0.920301,-0.017521,0.161874,0.120371,0.704659,0.012126,0.119907,0.202530,0.000000,0.000330,0.143250,0.057623,0.000001,,,,,,,,,,,,,0.146736,0.078603,0.210275,0.163875,0.141734,0.211707,0.004895,0.160441,0.203939,,,,0.161060,0.138551,0.059223,0.200794,0.140079,0.111758,-0.017985,0.160793,0.120256,,,,0.001020,0.137420,0.059699,0.172414,0.249245,0.310472,0.142353,0.293639,0.292831,0.145184,0.231880,0.326822,0.195071,0.265207,0.291187,0.199398,0.227537,0.310821
329,5.483333,-0.542950,-0.160813,-0.739672,-0.363634,0.133697,0.184830,0.183332,0.000139,0.170585,0.248280,0.312372,0.978519,0.140811,0.292858,0.294938,0.963391,0.133694,0.184830,0.183335,0.000000,0.143123,0.230651,0.328266,0.949183,0.193591,0.264296,0.293126,0.920412,0.197549,0.226745,0.312820,0.932923,-0.004343,-0.013378,0.004254,-0.999892,0.084298,0.137104,0.153756,0.000728,0.146901,0.078579,0.210193,0.957160,0.163448,0.142324,0.211312,0.791860,0.004209,0.159164,0.204640,0.581646,0.086743,0.150763,0.206427,0.000000,0.161619,0.137647,0.059018,0.734420,0.200766,0.140384,0.111711,0.921289,-0.017497,0.161889,0.120362,0.703880,0.012148,0.119931,0.202527,0.000000,0.000349,0.143254,0.057616,0.000001,,,,,,,,,,,,,0.146761,0.078628,0.210279,0.163878,0.141720,0.211690,0.004947,0.160489,0.203932,,,,0.161076,0.138539,0.059212,0.200810,0.140074,0.111746,-0.017955,0.160803,0.120239,,,,0.001054,0.137432,0.059676,0.170646,0.248260,0.312315,0.140739,0.292834,0.294813,0.143229,0.230820,0.328306,0.193466,0.264404,0.293398,0.197578,0.226513,0.312689
330,5.500000,-0.541883,-0.155059,-0.742042,-0.362895,0.132754,0.185159,0.184233,0.000134,0.168787,0.247293,0.314152,0.981863,0.139292,0.292123,0.296894,0.966073,0.132751,0.185159,0.184236,0.000000,0.141143,0.229603,0.329659,0.953776,0.191997,0.263415,0.295243,0.926560,0.195682,0.225670,0.314618,0.938351,-0.004392,-0.013374,0.004276,-0.999892,0.084306,0.137105,0.153751,0.000736,0.146905,0.078571,0.210183,0.955430,0.163455,0.142316,0.211308,0.794569,0.004217,0.159164,0.204636,0.576404,0.086750,0.150759,0.206424,0.000000,0.161627,0.137654,0.059013,0.734494,0.200774,0.140384,0.111707,0.921934,-0.017489,0.161898,0.120359,0.706351,0.012154,0.119931,0.202519,0.000000,0.000357,0.143268,0.057611,0.000001,,,,,,,,,,,,,0.146756,0.078616,0.210271,0.163876,0.141721,0.211688,0.004984,0.160488,0.203909,,,,0.161076,0.138541,0.059208,0.200814,0.140077,0.111744,-0.017938,0.160819,0.120244,,,,0.001051,0.137437,0.059676,0.168834,0.247262,0.314106,0.139229,0.292118,0.296774,0.141242,0.229754,0.329697,0.191872,0.263509,0.295491,0.195725,0.225459,0.314498
331,5.516667,-0.540328,-0.149941,-0.744607,-0.362110,0.131923,0.185283,0.185110,0.000133,0.166967,0.246287,0.315832,0.981863,0.137711,0.291317,0.298688,0.966073,0.131921,0.185284,0.185113,0.000000,0.139156,0.228530,0.330958,0.953776,0.190370,0.262514,0.297254,0.926560,0.193813,0.224606,0.316353,0.938351,-0.004374,-0.013364,0.004261,-0.999892,0.084303,0.137099,0.153753,0.000728,0.146903,0.078569,0.210188,0.955430,0.163451,0.142315,0.211311,0.794569,0.004213,0.159157,0.204636,0.576404,0.086747,0.150755,0.206425,0.000000,0.161626,0.137647,0.059017,0.734494,0.200772,0.140381,0.111711,0.921934,-0.017491,0.161888,0.120358,0.706351,0.012151,0.119924,0.202521,0.000000,0.000357,0.143257,0.057612,0.000001,,,,,,,,,,,,,0.146768,0.078628,0.210277,0.163884,0.141714,0.211690,0.004921,0.160438,0.203914,,,,0.161082,0.138543,0.059211,0.200812,0.140064,0.111743,-0.017931,0.160824,0.120257,,,,0.001051,0.137433,0.059684,0.167013,0.246274,0.315784,0.137664,0.291322,0.298562,0.139252,0.228658,0.331004,0.190223,0.262595,0.297505,0.193862,0.224404,0.316230
