Format Version,1.23,Take Name,CIRCUM_10_1_2023,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.29.146 AM,Total Frames in Take,430,Total Exported Frames,430,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
351,5.850000,-0.505778,-0.083973,-0.781908,-0.354622,112.127335,183.252029,196.913727,0.139388,129.805969,231.117004,336.320740,0.981266,103.932182,278.345306,319.660065,0.969373,112.124077,183.252106,196.916061,0.000000,99.888786,212.876801,345.799316,0.949088,155.809097,248.274094,322.694672,0.935137,155.966156,208.707413,338.446136,0.938853,-0.004591,-0.014134,0.004185,-0.999881,84.249161,136.956421,153.983932,0.864678,146.944489,78.411194,210.296799,0.939332,163.484894,142.158737,211.422516,0.814989,4.233815,158.979858,204.999634,0.518857,86.771324,150.589188,206.658081,0.892743,161.426437,137.557785,59.129059,0.753979,200.653183,140.273987,111.764580,0.912131,-17.600290,161.744522,120.756119,0.741177,12.174405,119.749084,202.854660,0.315180,0.153989,143.143402,57.974079,0.000001,,,,,,,,,,,,,146.795517,78.587769,210.222549,163.789963,141.494568,211.538681,4.854590,160.451614,203.926071,87.173538,150.738174,206.667526,161.141876,138.499451,59.155701,200.875290,140.016312,111.676239,-17.844118,160.925110,120.172226,10.941222,118.772659,205.097321,1.109818,137.434875,59.643509,129.850540,231.108688,336.261047,103.864609,278.333588,319.558533,100.001778,213.038666,345.849304,155.681976,248.351776,322.907043,156.003235,208.487808,338.344940
352,5.866667,-0.504190,-0.080832,-0.783532,-0.354029,111.021683,183.216202,197.271439,0.130784,127.866852,230.416595,337.007813,0.979621,102.136330,277.743774,320.406067,0.967954,111.018410,183.216278,197.273758,0.000000,97.876083,212.157730,346.214050,0.954619,153.968719,247.614944,323.624725,0.934691,153.994949,207.975235,339.192230,0.935395,-0.004359,-0.013478,0.004705,-0.999889,84.357887,137.131653,153.741486,0.628483,146.918869,78.548599,210.164322,0.962485,163.524033,142.279449,211.280838,0.790916,4.299037,159.262909,204.642120,0.649025,86.825539,150.787277,206.412292,0.885496,161.659363,137.606888,58.987080,0.739419,200.820236,140.307816,111.672401,0.934254,-17.422325,162.009445,120.368866,0.698295,12.201630,120.022873,202.526443,0.000000,0.394449,143.359482,57.619034,0.000001,,,,,,,,,,,,,146.821976,78.632591,210.242279,163.777771,141.525787,211.539841,4.782248,160.363113,203.916168,87.114708,150.985550,206.706985,161.137817,138.492554,59.160378,200.862640,140.048340,111.678329,-17.874950,160.906891,120.179329,,,,1.101110,137.435608,59.639462,127.930313,230.409500,336.957153,102.070717,277.728668,320.296997,97.952713,212.310196,346.275970,153.848495,247.712769,323.835022,154.040527,207.747025,339.079895
353,5.883333,-0.502345,-0.077574,-0.785138,-0.353822,110.004036,183.131271,197.646286,0.147507,125.971481,229.709564,337.694122,0.979621,100.425812,277.146667,321.120605,0.967954,110.000755,183.131332,197.648590,0.000000,95.891357,211.457825,346.618652,0.954619,152.189560,246.924606,324.561981,0.934691,152.050201,207.218903,339.959808,0.935395,-0.004323,-0.013484,0.004777,-0.999888,84.352013,137.136215,153.745605,0.629961,146.905380,78.548416,210.171967,0.962485,163.519653,142.277008,211.283585,0.790916,4.296951,159.282623,204.645676,0.649025,86.822289,150.795380,206.415390,0.885496,161.652328,137.593506,58.990150,0.739419,200.814270,140.292740,111.674774,0.934254,-17.425104,162.026031,120.372482,0.698295,12.193940,120.041298,202.532776,0.000000,0.388190,143.368927,57.623783,0.000001,,,,,,,,,,,,,146.815536,78.632828,210.239655,163.779190,141.488480,211.543549,4.765868,160.363892,203.923218,87.109192,151.049423,206.718979,161.138901,138.503326,59.163036,200.863525,140.017578,111.680923,-17.895679,160.897919,120.184898,,,,1.103311,137.439774,59.642593,126.047791,229.688004,337.660553,100.338158,277.160645,320.994232,95.999519,211.623184,346.673981,152.051590,247.013794,324.785431,152.091324,206.971985,339.840942
354,5.900000,-0.501502,-0.073534,-0.786320,-0.353254,108.922066,183.320526,197.917877,0.121320,124.250191,228.952621,338.348145,0.978474,98.896179,276.552917,321.949158,0.961389,108.918762,183.320587,197.920166,0.000000,94.083504,210.710037,346.994904,0.948701,150.574890,246.194397,325.466797,0.930663,150.267395,206.389923,340.604919,0.930726,-0.004226,-0.013505,0.004775,-0.999888,84.374992,137.142365,153.748352,0.626502,146.931137,78.565918,210.183395,0.964842,163.545044,142.294815,211.281906,0.782527,4.321992,159.298172,204.647537,0.654405,86.847450,150.811783,206.415359,0.877776,161.671219,137.581696,58.989517,0.735276,200.835434,140.291412,111.671921,0.930102,-17.403692,162.025070,120.374756,0.690843,12.219146,120.056480,202.541931,0.000000,0.407033,143.355881,57.628929,0.000001,,,,,,,,,,,,,146.848557,78.636169,210.247574,163.805069,141.515289,211.539902,4.780073,160.368988,203.931030,87.136971,151.076385,206.721832,161.156189,138.479706,59.158577,200.890656,140.022141,111.684204,-17.880335,160.903687,120.182571,,,,1.119223,137.446411,59.645760,124.291977,228.900314,338.314453,98.844536,276.596741,321.813202,94.170219,210.817703,347.079407,150.459290,246.314850,325.670166,150.306213,206.170059,340.486603
355,5.916667,-0.500727,-0.070412,-0.787320,-0.352763,107.757774,183.161133,198.227280,0.128224,122.543495,228.067017,338.949493,0.981259,97.333931,275.787933,322.678802,0.962027,107.754471,183.161179,198.229553,0.000000,92.311584,209.828217,347.373535,0.959498,148.950378,245.332169,326.269196,0.934228,148.516113,205.453033,341.206543,0.936827,-0.004280,-0.013476,0.004729,-0.999889,84.348816,137.131516,153.751938,0.629651,146.906891,78.554611,210.184387,0.968502,163.514954,142.284897,211.290817,0.784675,4.290737,159.274506,204.648727,0.658140,86.816864,150.795410,206.420578,0.875559,161.650711,137.588181,58.997772,0.737765,200.811508,140.295731,111.682831,0.931214,-17.430149,162.008606,120.374939,0.691617,12.191571,120.033752,202.539337,0.000000,0.386044,143.347855,57.628139,0.000001,,,,,,,,,,,,,146.826859,78.636887,210.253174,163.776047,141.487839,211.550430,4.752028,160.353302,203.926147,87.102982,151.060120,206.724655,161.140152,138.500427,59.168903,200.865082,140.017807,111.690506,-17.912767,160.880356,120.186638,,,,1.099500,137.445984,59.647148,122.586922,228.016479,338.906586,97.280075,275.796051,322.559937,92.399635,209.980133,347.443207,148.820389,245.419022,326.485748,148.568405,205.256744,341.082367
356,5.933333,-0.499257,-0.066874,-0.788957,-0.351878,106.863953,183.111801,198.499771,0.131807,120.793266,227.210052,339.564362,0.980186,95.723938,275.042419,323.404602,0.967308,106.860634,183.111847,198.502014,0.000000,90.494621,208.948334,347.693756,0.952782,147.293182,244.525284,327.149139,0.933225,146.733688,204.562790,341.857697,0.940478,-0.004195,-0.013476,0.004627,-0.999890,84.354698,137.121475,153.757462,0.629860,146.924835,78.566833,210.199661,0.966547,163.519806,142.300720,211.295456,0.780503,4.292093,159.256485,204.650589,0.655513,86.819954,150.794662,206.423813,0.876408,161.656464,137.578232,59.003212,0.735178,200.816727,140.302612,111.687805,0.929213,-17.429367,161.972061,120.376358,0.689624,12.200989,120.017021,202.547729,0.000000,0.390641,143.304520,57.632671,0.000001,,,,,,,,,,,,,146.847366,78.645470,210.266830,163.783279,141.503891,211.559601,4.752284,160.343491,203.934479,87.111679,151.058502,206.731796,161.149216,138.486862,59.175270,200.868103,140.027908,111.693245,-17.923479,160.838364,120.174507,,,,1.113635,137.444168,59.649517,120.850502,227.202774,339.521942,95.677483,275.051636,323.298279,90.572075,209.081665,347.750854,147.140533,244.589600,327.346405,146.798172,204.363281,341.752075
357,5.950000,-0.497519,-0.063250,-0.790638,-0.351234,106.144493,183.065445,198.699921,0.145162,119.153397,226.390335,340.091614,0.984463,94.251839,274.338715,324.016693,0.965327,106.141159,183.065475,198.702148,0.000000,88.778168,208.121811,347.914215,0.948836,145.758392,243.739868,327.952209,0.933952,145.050934,203.699844,342.441833,0.936145,-0.004284,-0.013430,0.004657,-0.999890,84.320908,137.119125,153.740921,0.630812,146.882156,78.550659,210.178604,0.966831,163.480988,142.283310,211.287216,0.781790,4.254930,159.250122,204.630493,0.656916,86.782104,150.782867,206.409927,0.873037,161.631546,137.587830,58.993950,0.735378,200.787048,140.300476,111.682686,0.929417,-17.458498,161.981918,120.354729,0.684424,12.161597,120.010536,202.521439,0.000000,0.366181,143.324356,57.609409,0.000001,,,,,,,,,,,,,146.788605,78.617096,210.245193,163.756302,141.498367,211.551666,4.703710,160.328842,203.910568,87.081184,151.057587,206.714890,161.127655,138.502777,59.165337,200.844269,140.024033,111.686485,-17.957054,160.838120,120.163559,,,,1.094047,137.428879,59.635666,119.195343,226.361801,340.055756,94.179733,274.359192,323.900024,88.888908,208.284927,347.969086,145.613907,243.804611,328.163727,145.114716,203.480087,342.328369
358,5.966667,-0.495600,-0.060008,-0.792409,-0.350525,105.502678,182.960983,198.874680,0.149316,117.549553,225.611923,340.556274,0.980710,92.789734,273.651215,324.533813,0.964567,105.499329,182.961014,198.876892,0.000000,87.109444,207.326050,348.080444,0.947001,144.249146,243.001541,328.684753,0.927881,143.416412,202.894211,342.980377,0.935091,-0.004312,-0.013487,0.004519,-0.999890,84.333214,137.106857,153.717758,0.615663,146.917007,78.552231,210.144836,0.000000,163.498398,142.289383,211.255341,0.788233,4.266948,159.212799,204.617767,0.652041,86.796638,150.768143,206.387299,0.871970,161.632935,137.602463,58.962017,0.739170,200.793686,140.322739,111.646446,0.928218,-17.456852,161.943649,120.344612,0.690866,12.184158,119.975510,202.505463,0.000000,0.365838,143.294708,57.596146,0.000001,,,,,,,,,,,,,149.310547,81.897133,211.589828,163.750320,141.532074,211.539139,4.695122,160.322830,203.895477,87.072418,151.068268,206.697342,161.120926,138.490509,59.156277,200.846069,140.042252,111.678360,-17.968809,160.834885,120.150749,,,,1.088159,137.416397,59.623211,117.602531,225.582672,340.508362,92.723999,273.670349,324.409729,87.225128,207.490997,348.146423,144.086792,243.067276,328.913971,143.475845,202.673584,342.857086
359,5.983333,-0.494037,-0.057085,-0.793868,-0.349917,104.828255,182.872498,199.026138,0.129216,116.069138,224.903137,340.959076,0.978943,91.438484,273.029327,324.998413,0.964846,104.824883,182.872513,199.028320,0.000000,85.572136,206.607437,348.224609,0.952813,142.850662,242.324081,329.320435,0.936721,141.905045,202.156128,343.437622,0.940539,-0.007692,-0.013280,0.003711,-0.999875,84.376114,136.513855,153.515839,0.929150,147.023849,77.673241,209.573212,0.000000,163.507614,141.426529,211.123413,0.880919,4.253536,158.152374,204.527954,0.420906,86.795204,149.821442,206.277908,0.151504,161.717270,137.769485,58.800972,0.746485,200.850311,140.192047,111.520515,0.947019,-17.436766,161.421524,120.265358,0.796876,12.231477,118.942413,202.153320,0.000000,0.442348,143.225616,57.400063,0.000001,,,,,,,,,,,,,149.025314,81.605621,211.609512,163.739868,141.530426,211.526077,4.684626,160.334137,203.880157,87.944229,146.682587,205.689316,161.109467,138.503464,59.147644,200.835327,140.040894,111.668297,-17.978310,160.830460,120.133011,,,,1.079064,137.404007,59.606171,116.138680,224.882050,340.916473,91.357529,273.049011,324.885132,85.664040,206.760941,348.284729,142.718796,242.373901,329.530670,141.956589,201.954224,343.322937
360,6.000000,-0.492513,-0.054554,-0.795230,-0.349377,104.218033,182.761795,199.228134,0.156016,114.702713,224.269608,341.372681,0.982907,90.184235,272.466553,325.452820,0.965008,104.214661,182.761810,199.230301,0.000000,84.157127,205.963654,348.404419,0.941181,141.556412,241.718719,329.944366,0.929015,140.513138,201.500153,343.909729,0.936234,0.001246,-0.014009,0.001832,-0.999900,84.540817,137.306503,153.911713,0.804363,147.506317,79.724968,210.912613,0.467145,163.735840,143.561111,211.301483,0.494676,4.406348,159.530533,204.652725,0.716037,86.983322,151.561859,206.424561,0.860876,161.738098,137.182816,59.071274,0.634259,200.937927,140.700836,111.679375,0.836592,-17.419777,161.210754,120.378525,0.812843,12.538396,120.316643,202.964844,0.000000,0.440650,141.968887,57.820095,0.000001,,,,,,,,,,,,,148.764297,81.296066,211.614105,163.730026,141.552277,211.525467,4.671473,160.322617,203.883011,87.052040,151.074738,206.684723,161.107025,138.500504,59.146935,200.825684,140.057037,111.666306,-18.002316,160.813065,120.127663,,,,1.077672,137.401352,59.603825,114.731392,224.217743,341.338531,90.122086,272.479034,325.327972,84.292595,206.145599,348.466858,141.399582,241.789001,330.170349,140.568146,201.287521,343.780029
361,6.016667,-0.491294,-0.052226,-0.796272,-0.349076,103.616432,182.714020,199.458801,0.200121,113.492104,223.748474,341.784302,0.982907,89.092041,272.020508,325.910156,0.965008,103.613045,182.714035,199.460953,0.000000,82.897461,205.449066,348.617004,0.941181,140.414108,241.208923,330.535431,0.929015,139.269150,200.946091,344.364655,0.936234,-0.004216,-0.013413,0.004626,-0.999891,84.300400,137.132324,153.719208,0.627638,146.863495,78.575478,210.166885,0.467145,163.458221,142.309341,211.267410,0.494676,4.231319,159.265137,204.603119,0.716037,86.758972,150.803375,206.386444,0.860876,161.614151,137.593124,58.974735,0.634259,200.767731,140.315399,111.664391,0.836592,-17.479502,161.984146,120.326241,0.812843,12.140557,120.025757,202.499649,0.000000,0.348471,143.319199,57.584045,0.000001,,,,,,,,,,,,,146.766418,78.640457,210.232315,163.731812,141.537811,211.525192,4.676183,160.331818,203.885574,87.058098,151.071915,206.689377,161.110596,138.498154,59.150063,200.827271,140.042404,111.668640,-17.971498,160.852798,120.140594,,,,1.079671,137.398865,59.605049,113.531830,223.691284,341.755920,88.999771,272.001892,325.792328,83.098991,205.703232,348.652618,140.237732,241.270630,330.773041,139.296768,200.705872,344.237244
362,6.033333,-0.490331,-0.050216,-0.797142,-0.348738,102.978218,182.753525,199.705444,0.184647,112.348701,223.360519,342.187592,0.981200,88.043335,271.697113,326.364563,0.962303,102.974815,182.753525,199.707565,0.000000,81.715408,205.063461,348.851288,0.918416,139.325409,240.834335,331.091522,0.924435,138.099380,200.531723,344.797363,0.931664,-0.004180,-0.013409,0.004563,-0.999891,84.311859,137.125412,153.725555,0.629643,146.881943,78.580498,210.177872,0.966528,163.468552,142.316544,211.274063,0.785445,4.239537,159.251617,204.607269,0.659908,86.768272,150.800476,206.391846,0.874163,161.626343,137.589355,58.981678,0.737393,200.779144,140.320313,111.671463,0.930140,-17.470919,161.961929,120.330017,0.688105,12.153790,120.013107,202.506622,0.000000,0.359923,143.294846,57.589287,0.000001,,,,,,,,,,,,,146.791336,78.650238,210.244293,163.743393,141.533920,211.534393,4.685281,160.326157,203.895416,87.066666,151.066574,206.694305,161.115906,138.495880,59.154602,200.840439,140.049103,111.679161,-17.965961,160.828033,120.133698,,,,1.088762,137.408188,59.611660,112.372826,223.322205,342.151031,87.939171,271.651764,326.248322,81.897911,205.317932,348.900513,139.202515,240.919495,331.331879,138.119812,200.275742,344.660645
363,6.050000,-0.489046,-0.048475,-0.798160,-0.348460,102.376480,182.811813,199.943481,0.163336,111.160652,223.093430,342.555298,0.985453,86.942841,271.476013,326.738647,0.959364,102.373077,182.811813,199.945602,0.000000,80.491707,204.794586,349.047974,0.920751,138.191437,240.580612,331.613007,0.929234,136.890457,200.247726,345.222565,0.927270,-0.004233,-0.013404,0.004620,-0.999891,84.317009,137.125443,153.733109,0.630704,146.879791,78.567383,210.179886,0.966943,163.473755,142.301407,211.282928,0.782656,4.246741,159.255524,204.616348,0.659042,86.774475,150.794678,206.400879,0.874668,161.632462,137.590439,58.990032,0.736343,200.785065,140.311356,111.680496,0.930459,-17.462589,161.977203,120.339180,0.686820,12.156479,120.016319,202.511658,0.000000,0.366732,143.314651,57.596653,0.000001,,,,,,,,,,,,,146.785263,78.635452,210.241196,163.750717,141.522705,211.544067,4.692783,160.332199,203.903564,87.071182,151.063278,206.704498,161.119507,138.502029,59.164177,200.846146,140.036301,111.689102,-17.952061,160.836502,120.144737,,,,1.090516,137.414658,59.624855,111.193726,223.020218,342.532257,86.850174,271.469330,326.610901,80.640953,205.005112,349.111694,138.083908,240.699844,331.832001,136.908295,199.997803,345.090424
364,6.066667,-0.488152,-0.047080,-0.798843,-0.348340,101.641075,182.872833,200.135315,0.141760,110.013725,222.894379,342.845062,0.983354,85.873764,271.319946,327.040985,0.962643,101.637665,182.872833,200.137436,0.000000,79.313980,204.602768,349.211273,0.948541,137.088455,240.384506,332.016693,0.933042,135.721375,200.028183,345.550110,0.931001,-0.004131,-0.013417,0.004548,-0.999891,84.321548,137.130219,153.733475,0.630648,146.894485,78.592758,210.190369,0.967447,163.479080,142.329422,211.280090,0.780502,4.249424,159.258789,204.614426,0.659926,86.778442,150.810455,206.398392,0.874687,161.634354,137.587463,58.988213,0.734574,200.787994,140.324753,111.677048,0.927913,-17.462605,161.960266,120.337311,0.689185,12.164876,120.020332,202.517456,0.000000,0.367753,143.287674,57.598061,0.000001,,,,,,,,,,,,,146.817810,78.677414,210.252884,163.750259,141.536545,211.542160,4.688029,160.329407,203.899033,87.075844,151.073883,206.704025,161.121643,138.500931,59.161137,200.843475,140.041992,111.687569,-17.952036,160.834213,120.141960,,,,1.089014,137.416260,59.620602,110.060959,222.869843,342.805054,85.798767,271.334808,326.912567,79.423950,204.758469,349.288940,136.964615,240.480011,332.234131,135.762985,199.786697,345.423126
365,6.083333,-0.486700,-0.045751,-0.799890,-0.348146,101.082565,182.964005,200.264008,0.133901,108.853493,222.784760,343.063965,0.981818,84.786667,271.235413,327.225281,0.962589,101.079147,182.964005,200.266113,0.000000,78.124809,204.488052,349.274017,0.951230,135.976059,240.286621,332.375183,0.934351,134.546692,199.911575,345.846191,0.935709,-0.004157,-0.013403,0.004563,-0.999891,84.304779,137.127396,153.722626,0.630546,146.874283,78.585175,210.178406,0.967873,163.460846,142.321289,211.271744,0.782239,4.231893,159.255951,204.602417,0.660530,86.760605,150.804932,206.388306,0.872130,161.620285,137.586914,58.979572,0.735572,200.772522,140.320389,111.669662,0.928383,-17.477646,161.962280,120.324806,0.684812,12.146175,120.017342,202.503708,0.000000,0.353895,143.292252,57.585136,0.000001,,,,,,,,,,,,,146.786331,78.657387,210.238098,163.737839,141.538651,211.535309,4.670124,160.324387,203.888092,87.067619,151.077988,206.692917,161.114929,138.499054,59.156799,200.832703,140.040421,111.677383,-17.985434,160.825073,120.128845,,,,1.086071,137.398804,59.612316,108.908318,222.754837,343.026703,84.713852,271.261993,327.097260,78.228928,204.634018,349.350891,135.846741,240.363647,332.590332,134.589798,199.691910,345.719604
366,6.100000,-0.485712,-0.045062,-0.800460,-0.348306,100.293625,182.970261,200.438110,0.144793,107.706505,222.743149,343.270386,0.984337,83.702644,271.209290,327.383636,0.964579,100.290192,182.970261,200.440201,0.000000,76.953560,204.458038,349.393951,0.953674,134.864746,240.236450,332.658478,0.933156,133.382263,199.857834,346.113037,0.935004,-0.004691,-0.013444,0.004437,-0.999889,84.334846,137.048752,153.710327,0.679372,146.922440,78.460869,210.098587,0.932506,163.493988,142.199692,211.259018,0.818068,4.260577,159.103775,204.619797,0.626986,86.791397,150.670410,206.390442,0.853735,161.643082,137.628143,58.962040,0.740766,200.798630,140.314392,111.652077,0.932973,-17.455965,161.895309,120.346786,0.707239,12.183979,119.869339,202.478439,0.000000,0.375278,143.296768,57.585804,0.000001,,,,,,,,,,,,,146.769165,78.645233,210.222717,163.737289,141.565369,211.519836,4.664157,160.330078,203.871750,87.295647,150.524734,206.648911,161.112793,138.499390,59.148922,200.831406,140.048599,111.664848,-17.963854,160.862991,120.128304,,,,1.082530,137.394272,59.606804,107.758774,222.724442,343.241364,83.646408,271.247894,327.259460,77.062096,204.592819,349.460236,134.700912,240.309006,332.856934,133.441559,199.630630,346.001404
367,6.116667,-0.484740,-0.044540,-0.801059,-0.348350,99.553467,183.045135,200.616714,0.136376,106.611343,222.793274,343.473877,0.982491,82.650871,271.263855,327.535278,0.961987,99.550041,183.045135,200.618790,0.000000,75.841827,204.509369,349.517273,0.957379,133.797363,240.286392,332.933014,0.933752,132.278259,199.905609,346.376953,0.932227,-0.004593,-0.013427,0.004510,-0.999889,84.328590,137.068710,153.705917,0.664814,146.906006,78.483002,210.107773,0.940144,163.486664,142.219681,211.256134,0.809479,4.255868,159.145279,204.608505,0.636230,86.785423,150.700439,206.383423,0.867446,161.639923,137.618271,58.959969,0.739406,200.794174,140.309326,111.650734,0.932161,-17.457598,161.923264,120.334236,0.703662,12.173712,119.909271,202.475143,0.000000,0.372976,143.309738,57.577507,0.000001,,,,,,,,,,,,,146.773102,78.646423,210.221588,163.738480,141.548706,211.515289,4.665342,160.328049,203.866440,87.237961,150.651886,206.655411,161.111908,138.498535,59.141331,200.834778,140.041260,111.661827,-17.962385,160.872116,120.121284,,,,1.081500,137.398743,59.601837,106.680099,222.792816,343.460602,82.589890,271.301056,327.401031,75.940628,204.628830,349.588226,133.645416,240.365952,333.135010,132.323685,199.669662,346.251434
368,6.133333,-0.483612,-0.044204,-0.801717,-0.348446,98.841766,183.129486,200.817688,0.139996,105.512444,222.918549,343.682068,0.982491,81.591095,271.382751,327.665375,0.961987,98.838333,183.129486,200.819763,0.000000,74.728241,204.633896,349.647888,0.957379,132.725327,240.410843,333.209381,0.933752,131.173248,200.033737,346.660614,0.932227,-0.004499,-0.013412,0.004569,-0.999890,84.329773,137.092896,153.714539,0.648244,146.898804,78.510643,210.129288,0.940144,163.486801,142.245605,211.266006,0.809479,4.258163,159.188416,204.610641,0.636230,86.786697,150.734329,206.389511,0.867446,161.643890,137.615509,58.970676,0.739406,200.796951,140.312027,111.662033,0.932161,-17.452591,161.952911,120.335236,0.703662,12.171515,119.951080,202.484970,0.000000,0.377610,143.325424,57.582550,0.000001,,,,,,,,,,,,,146.778580,78.643799,210.226898,163.743805,141.544403,211.523575,4.673859,160.324142,203.878418,87.189018,150.788437,206.673965,161.119171,138.497742,59.149071,200.840958,140.046982,111.670692,-17.939608,160.882996,120.131500,,,,1.085772,137.398087,59.609554,105.557861,222.902832,343.656219,81.535301,271.401733,327.540039,74.841850,204.766296,349.720612,132.590652,240.511520,333.405609,131.204697,199.797333,346.542755
369,6.150000,-0.482798,-0.044087,-0.802146,-0.348605,98.052277,183.194016,200.988113,0.138356,104.463486,223.053787,343.844666,0.986354,80.571167,271.509949,327.760590,0.965372,98.048836,183.194016,200.990173,0.000000,73.668549,204.772003,349.763641,0.952746,131.695297,240.540970,333.412720,0.935398,130.118912,200.170517,346.881104,0.933494,-0.004399,-0.013408,0.004635,-0.999890,84.327454,137.112381,153.716614,0.636676,146.888611,78.533562,210.143600,0.948942,163.484756,142.266632,211.267563,0.802504,4.258327,159.228378,204.607727,0.646551,86.785767,150.764145,206.388855,0.876079,161.642227,137.606003,58.973171,0.739532,200.795288,140.308182,111.664223,0.932796,-17.451509,161.978638,120.331627,0.701732,12.166717,119.989616,202.490021,0.000000,0.376701,143.336197,57.582832,0.000001,,,,,,,,,,,,,146.785614,78.643082,210.229034,163.750488,141.528336,211.528702,4.682573,160.327499,203.878082,87.143646,150.911346,206.679749,161.123260,138.500824,59.150192,200.842789,140.036545,111.671196,-17.939201,160.889694,120.136414,,,,1.090564,137.411865,59.611156,104.504257,223.010864,343.816040,80.506630,271.537201,327.632263,73.784660,204.922501,349.837006,131.559326,240.617615,333.622681,130.162537,199.959000,346.754486
370,6.166667,-0.482062,-0.043821,-0.802587,-0.348640,97.210884,183.330444,201.127151,0.154670,103.363304,223.202179,343.991699,0.983564,79.497047,271.655609,327.860840,0.963448,97.207443,183.330444,201.129211,0.000000,72.558868,204.919067,349.856842,0.949061,130.612778,240.690125,333.607269,0.934588,129.014572,200.320694,347.076050,0.937414,-0.004310,-0.013395,0.004610,-0.999890,84.311882,137.120163,153.707367,0.629895,146.874664,78.554604,210.146378,0.956763,163.467438,142.288742,211.259476,0.793259,4.240274,159.241028,204.592499,0.653554,86.768112,150.781403,206.377258,0.878973,161.629089,137.600998,58.965832,0.737632,200.780655,140.314575,111.657425,0.931037,-17.467522,161.975174,120.315331,0.697749,12.150749,120.002289,202.481949,0.000000,0.363305,143.322525,57.570286,0.000001,,,,,,,,,,,,,146.765228,78.624962,210.215515,163.743713,141.547424,211.521500,4.675218,160.326370,203.875519,87.099190,150.999329,206.677979,161.118347,138.500244,59.144157,200.838516,140.045227,111.661110,-17.964659,160.851044,120.117287,,,,1.085065,137.409439,59.603237,103.413704,223.172836,343.960419,79.420021,271.672546,327.741180,72.696365,205.090027,349.916687,130.466171,240.757904,333.813049,129.050323,200.094391,346.961487
371,6.183333,-0.480980,-0.043192,-0.803360,-0.348432,96.497223,183.526154,201.213882,0.171111,102.220451,223.325455,344.116486,0.983446,78.383560,271.778717,327.941650,0.964165,96.493774,183.526154,201.215927,0.000000,71.405746,205.028152,349.882660,0.943149,129.493591,240.828659,333.820282,0.934614,127.870949,200.451599,347.263336,0.935955,-0.004229,-0.013380,0.004587,-0.999891,84.296555,137.125641,153.698059,0.630503,146.860504,78.572182,210.148300,0.963168,163.450180,142.307297,211.251602,0.791651,4.222423,159.250885,204.577301,0.657104,86.750618,150.795486,206.365814,0.875619,161.616486,137.594910,58.958672,0.737643,200.766388,140.318848,111.650955,0.931119,-17.483078,161.970413,120.299080,0.688749,12.134843,120.012192,202.473312,0.000000,0.350453,143.308502,57.557575,0.000001,,,,,,,,,,,,,146.758087,78.645943,210.214203,163.728729,141.544220,211.512360,4.659472,160.332794,203.862030,87.075348,151.036530,206.668625,161.108231,138.502426,59.135105,200.829086,140.044754,111.659622,-17.994347,160.835052,120.099678,,,,1.073918,137.390549,59.591389,102.262741,223.204285,344.125000,78.299721,271.814209,327.816406,71.567596,205.239594,349.923798,129.340591,240.912186,334.010468,127.903778,200.242233,347.148834
