Format Version,1.23,Take Name,Ear2Ear_10_1_2024,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2022-01-10 11.20.46.754 AM,Total Frames in Take,406,Total Exported Frames,406,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
283,4.716667,0.628783,0.455937,0.413392,0.475249,158.791000,151.619049,96.550545,0.130723,261.386475,256.872772,117.376450,0.974231,222.955521,293.243713,97.940384,0.981852,158.790497,151.621521,96.553658,0.000000,251.732025,258.602844,152.324768,0.971231,265.657318,253.472839,83.814583,0.949413,284.754395,231.590897,114.961632,0.977986,-0.007051,-0.013726,0.000988,-0.999880,84.566109,136.580475,154.045578,0.527103,147.582535,78.151268,210.120026,0.808067,163.718597,141.995605,211.579224,0.849773,4.369840,157.842133,205.100357,0.000000,86.957314,149.964935,206.789474,0.809405,161.818527,138.144531,59.262894,0.892391,200.982635,140.844879,111.945862,0.000000,-17.409786,160.890640,120.852516,0.836993,12.560129,118.673538,202.766113,0.000000,0.515029,142.716751,57.993874,0.000000,,,,,,,,,,,,,,,,147.184128,78.747986,210.393188,164.164780,141.604309,211.673492,,,,87.540421,149.606110,207.124832,161.455032,138.347076,59.152786,,,,-17.677120,160.841492,120.259842,,,,,,,261.440826,256.787109,117.358093,222.991394,293.264099,97.880692,251.762238,258.553375,152.225357,265.540161,253.500824,83.977188,284.751068,231.677628,114.976540
284,4.733333,0.629726,0.453938,0.415249,0.474292,159.434219,151.521942,96.305359,0.138507,262.060760,256.576141,117.968819,0.968294,223.709610,293.083954,98.632019,0.980162,159.433685,151.524399,96.308487,0.000000,252.317368,258.123871,152.901016,0.969742,266.415527,253.355438,84.400070,0.949081,285.414307,231.288544,115.476662,0.968179,-0.006595,-0.013168,0.000888,-0.999891,84.355133,136.661423,153.931854,0.385765,147.320740,78.296143,210.129822,0.874384,163.442169,142.145081,211.548965,0.785275,4.097514,157.953110,204.877609,0.000000,86.684654,150.094330,206.666183,0.000000,161.713135,138.155060,59.234180,0.909498,200.817764,140.911346,111.958397,0.000000,-17.588549,160.920517,120.602745,0.906896,12.298398,118.784088,202.588165,0.000000,0.410207,142.693115,57.780720,0.000000,,,,,,,,,,,,,,,,147.044418,78.638550,210.372452,164.156677,141.697769,211.713547,,,,,,,161.429901,138.366714,59.156559,,,,-17.725826,160.802704,120.277214,,,,,,,262.100708,256.462982,117.927902,223.771317,293.107147,98.587830,252.344666,258.071625,152.795334,266.277679,253.378128,84.548241,285.423248,231.408112,115.519356
285,4.750000,0.630256,0.452972,0.416147,0.473724,160.112854,151.372864,96.394653,0.148447,262.754791,256.326599,118.468025,0.975124,224.438461,292.903534,99.193054,0.980223,160.112335,151.375305,96.397789,0.000000,252.973907,257.778870,153.393799,0.964088,267.145111,253.199493,84.895050,0.946671,286.101654,231.037384,115.929611,0.966848,-0.006449,-0.013244,0.000888,-0.999891,84.404884,136.684387,153.933090,0.401796,147.379395,78.335854,210.138504,0.868982,163.500702,142.185287,211.536499,0.781973,4.154950,157.990540,204.884888,0.000000,86.742401,150.132736,206.663132,0.000000,161.748398,138.150742,59.223152,0.910461,200.861084,140.922623,111.940582,0.000000,-17.544024,160.933212,120.612473,0.904548,12.355693,118.820900,202.605652,0.000000,0.445232,142.687531,57.793045,0.000000,,,,,,,,,,,,,,,,147.160294,78.733444,210.400345,164.177536,141.660217,211.700089,,,,,,,161.472153,138.360825,59.134670,,,,-17.704948,160.834641,120.280563,,,,,,,262.806458,256.244232,118.446793,224.500854,292.931122,99.152985,252.992325,257.713501,153.267273,267.005646,253.190033,85.056190,286.108582,231.167099,115.956268
286,4.766667,0.630522,0.451726,0.416892,0.473905,160.794189,151.200836,96.420189,0.141905,263.522034,255.986893,118.887413,0.975124,225.291458,292.645386,99.597008,0.980223,160.793655,151.203278,96.423325,0.000000,253.670837,257.390961,153.795441,0.964088,267.977661,252.912460,85.318161,0.946671,286.842285,230.672745,116.353210,0.966848,-0.006646,-0.013145,0.000954,-0.999891,84.369987,136.655487,153.942719,0.384666,147.325241,78.276146,210.137665,0.868982,163.455154,142.122757,211.563904,0.781973,4.112967,157.952835,204.887009,0.000000,86.698959,150.082794,206.678497,0.000000,161.732422,138.148209,59.248657,0.910461,200.835052,140.893967,111.974892,0.000000,-17.568924,160.931580,120.611488,0.904548,12.308687,118.782936,202.594025,0.000000,0.430174,142.708038,57.788467,0.000000,,,,,,,,,,,,,,,,147.042984,78.632591,210.379776,164.163345,141.663788,211.727386,,,,,,,161.484131,138.357101,59.154533,209.387573,148.397858,117.121117,-17.728880,160.813736,120.304131,,,,,,,263.559753,255.921875,118.885162,225.361435,292.667877,99.557472,253.693314,257.318268,153.671234,267.843872,252.892822,85.460953,286.845947,230.807617,116.376472
287,4.783333,0.630935,0.450583,0.417172,0.474198,161.487885,151.041931,96.545380,0.135629,264.372650,255.616043,119.280518,0.981199,226.233994,292.366669,99.983414,0.979127,161.487350,151.044373,96.548531,0.000000,254.476639,256.994934,154.176865,0.963594,268.868286,252.574799,85.713577,0.950842,287.650940,230.263229,116.746811,0.965768,-0.006661,-0.013145,0.000936,-0.999891,84.375908,136.665207,153.926651,0.389360,147.333298,78.286423,210.119827,0.871216,163.460831,142.133606,211.548111,0.785103,4.118033,157.957977,204.871552,0.000000,86.704323,150.090942,206.662857,0.000000,161.738403,138.163803,59.232704,0.915537,200.840881,140.909363,111.959068,0.000000,-17.563894,160.938583,120.596085,0.908510,12.315221,118.788452,202.577316,0.000000,0.435971,142.717682,57.772488,0.000000,,,,,,,,,,,,,,,,147.048111,78.635216,210.367920,164.178375,141.677734,211.713791,,,,,,,161.477509,138.377136,59.137218,,,,-17.715469,160.819626,120.282326,,,,,,,264.412598,255.496506,119.236435,226.280487,292.431793,99.923538,254.499115,256.926422,154.083176,268.722229,252.564453,85.879417,287.687988,230.396393,116.778549
288,4.800000,0.630960,0.449460,0.418470,0.474087,162.391647,150.770676,96.483856,0.151264,265.229279,255.280548,119.721863,0.966623,227.144791,292.079437,100.409912,0.975004,162.391113,150.773102,96.487000,0.000000,255.243423,256.581360,154.595596,0.970449,269.811249,252.315018,86.159828,0.944700,288.511200,229.930786,117.190674,0.964545,-0.006676,-0.013086,0.000912,-0.999892,84.381653,136.656097,153.935074,0.395175,147.335114,78.278496,210.133896,0.871419,163.459564,142.126373,211.565979,0.783475,4.116826,157.943665,204.871185,0.000000,86.703270,150.080368,206.671951,0.000000,161.755173,138.161026,59.250244,0.912433,200.851349,140.906799,111.981285,0.000000,-17.555349,160.925812,120.593254,0.907950,12.316071,118.774590,202.576752,0.000000,0.452712,142.707611,57.771221,0.000000,,,,,,,,,,,,,,,,147.049194,78.647141,210.395508,164.159531,141.648178,211.723801,,,,,,,161.515976,138.378189,59.134384,,,,-17.711866,160.805695,120.293823,,,,,,,265.268280,255.200989,119.721169,227.233246,292.096832,100.360649,255.265091,256.506042,154.465652,269.645630,252.311142,86.309570,288.527588,230.071991,117.220825
289,4.816667,0.633610,0.446070,0.416481,0.475503,162.206268,151.212875,96.633446,0.109275,266.061493,254.675629,120.031090,0.962366,228.332413,291.877625,100.793900,0.965836,162.205750,151.215302,96.636604,0.000000,256.096832,256.011658,154.909546,0.976924,270.606567,251.725220,86.462715,0.932037,289.094971,229.105042,117.449173,0.949016,-0.006693,-0.013072,0.000983,-0.999892,84.385941,136.653656,153.910446,0.393203,147.329498,78.265350,210.109192,0.864732,163.462997,142.110886,211.543716,0.787345,4.122719,157.951050,204.844955,0.000000,86.707970,150.075943,206.647812,0.000000,161.762329,138.150574,59.227863,0.917764,200.857422,140.889130,111.960083,0.000000,-17.546661,160.938919,120.566528,0.912399,12.316436,118.780891,202.549530,0.000000,0.460587,142.720154,57.744434,0.000000,,,,,,,,,,,,,,,,147.031540,78.633789,210.370422,164.153214,141.640656,211.705093,,,,,,,161.555527,138.365356,59.088921,,,,-17.717377,160.815903,120.286331,,,,,,,266.192932,254.747238,120.046944,228.259201,291.797882,100.710510,256.132019,256.041840,154.829742,270.601563,251.865738,86.695381,289.006622,228.942291,117.363731
290,4.833333,0.634231,0.444434,0.416771,0.475954,162.828537,151.062576,96.589554,0.093994,266.922882,254.203049,120.344803,0.967198,229.330276,291.539368,101.100609,0.967573,162.828033,151.065002,96.592705,0.000000,256.898743,255.509140,155.207367,0.977206,271.520691,251.295273,86.779892,0.939130,289.891235,228.573959,117.762489,0.952555,-0.006757,-0.013040,0.001026,-0.999892,84.412399,136.639069,153.909149,0.390615,147.347183,78.237968,210.104401,0.863536,163.486267,142.081894,211.548157,0.789514,4.147828,157.937073,204.841293,0.000000,86.732277,150.054398,206.648376,0.000000,161.794937,138.141251,59.231663,0.919651,200.886902,140.869537,111.966728,0.000000,-17.515928,160.937668,120.561859,0.912849,12.338228,118.766479,202.541367,0.000000,0.493683,142.725327,57.738586,0.000000,,,,,,,,,,,,,,,,147.034286,78.596115,210.372330,164.173965,141.625641,211.714859,,,,,,,161.627808,138.355804,59.060402,,,,-17.711390,160.813110,120.301468,,,,,,,267.041992,254.249924,120.373711,229.262100,291.460236,101.023697,256.937775,255.545563,155.133453,271.524353,251.437073,86.977791,289.797516,228.427567,117.686325
291,4.850000,0.634262,0.443745,0.417499,0.475916,163.693512,150.647247,96.524673,0.097320,267.769775,253.738220,120.571960,0.978196,230.213028,291.106201,101.319206,0.981891,163.693008,150.649689,96.527832,0.000000,257.692932,255.000824,155.420914,0.975945,272.418091,250.873215,87.010323,0.947304,290.737518,228.108429,117.991264,0.985132,-0.006723,-0.012991,0.001178,-0.999892,84.440987,136.631561,153.870911,0.413239,147.352707,78.215492,210.076462,0.858327,163.510986,142.054626,211.517090,0.795584,4.177980,157.957581,204.793808,0.000000,86.759880,150.050034,206.609406,0.000000,161.833054,138.103394,59.200718,0.919682,200.920792,140.823700,111.939323,0.000000,-17.476812,160.958603,120.512093,0.916369,12.356743,118.784340,202.497543,0.000000,0.533327,142.736221,57.691864,0.000000,,,,,,,,,,,,,,,,147.019028,78.586578,210.344971,164.169189,141.600845,211.688644,,,,,,,161.729919,138.313705,58.980839,,,,-17.693180,160.827438,120.293259,,,,,,,267.855011,253.749786,120.586388,230.211273,291.073090,101.254807,257.710022,254.990662,155.326767,272.337219,250.948792,87.189713,290.717773,228.064713,117.956100
292,4.866667,0.635227,0.442063,0.417160,0.476492,164.102386,150.549118,96.449524,0.103413,268.547699,253.213409,120.721237,0.982252,231.149887,290.748413,101.483994,0.984809,164.101883,150.551529,96.452682,0.000000,258.445038,254.469269,155.562973,0.974856,273.214630,250.374115,87.159996,0.945928,291.420349,227.500015,118.127472,0.997455,-0.006769,-0.012877,0.001244,-0.999893,84.484032,136.622192,153.853653,0.466215,147.375122,78.192551,210.068192,0.852809,163.541702,142.029373,211.518265,0.800599,4.212357,157.954453,204.760284,0.000000,86.792778,150.035583,206.593872,0.000000,161.897781,138.092117,59.201153,0.911686,200.973923,140.802383,111.948875,0.000000,-17.422892,160.965988,120.473915,0.914431,12.386337,118.780312,202.462311,0.000000,0.599012,142.746887,57.656124,0.000000,,,,,,,,,,,,,,,,147.027725,78.574898,210.350632,164.170380,141.571045,211.693939,,,,,,,161.881409,138.299347,58.915535,,,,-17.687828,160.834793,120.301437,,,,,,,268.604218,253.195496,120.682213,231.159363,290.737793,101.424919,258.478241,254.439957,155.472687,273.123474,250.437622,87.345573,291.412292,227.494476,118.130325
293,4.883333,0.637419,0.439290,0.416479,0.476725,164.140808,150.744278,96.175316,0.109585,269.227112,252.662445,120.821762,0.982252,232.069855,290.499573,101.710808,0.984809,164.140320,150.746689,96.178482,0.000000,259.126770,253.859818,155.666199,0.974856,273.881653,249.911362,87.251457,0.945928,291.937653,226.814606,118.141190,0.997455,-0.006852,-0.012773,0.001080,-0.999894,84.502739,136.648178,153.820984,0.497453,147.401001,78.229401,210.038818,0.852809,163.546585,142.071213,211.503067,0.800599,4.213512,157.945816,204.714417,0.000000,86.796097,150.053375,206.563965,0.000000,161.935822,138.159225,59.184952,0.911686,201.000031,140.873230,111.941307,0.000000,-17.405077,160.964615,120.424034,0.914431,12.400657,118.774704,202.411530,0.000000,0.635885,142.761978,57.606934,0.000000,,,,,,,,,,,,,,,,147.024506,78.592300,210.341034,164.175156,141.631012,211.680771,,,,,,,161.967255,138.373352,58.848267,,,,-17.688591,160.827774,120.280769,,,,,,,269.357056,252.737976,120.855980,232.001602,290.413635,101.630783,259.162842,253.891525,155.573151,273.874634,250.053162,87.474548,291.846771,226.651505,118.057007
294,4.900000,0.636931,0.439189,0.417757,0.476353,165.119583,150.315079,96.111221,0.113286,269.974701,252.394913,121.071175,0.961466,232.782852,290.187378,101.939095,0.966044,165.119095,150.317490,96.114388,0.000000,259.809357,253.531464,155.898758,0.973820,274.694794,249.693237,87.506027,0.933891,292.737244,226.591919,118.400238,0.948794,-0.006952,-0.012619,0.001198,-0.999896,84.541870,136.621368,153.802124,0.559554,147.408737,78.176407,210.027847,0.849006,163.569244,142.014038,211.509628,0.803078,4.242085,157.928299,204.674988,0.000000,86.822189,150.015656,206.548431,0.000000,162.004471,138.132416,59.190258,0.899940,201.053085,140.826630,111.959190,0.000000,-17.349794,160.968887,120.378548,0.913532,12.420520,118.755684,202.366913,0.000000,0.706151,142.774261,57.563431,0.000000,,,,,,,,,,,,,,,,147.012833,78.562973,210.344254,164.165375,141.554352,211.692505,,,,,,,162.128082,138.345016,58.777981,,,,-17.673656,160.829407,120.291550,,,,,,,270.074097,252.372330,121.081787,232.791122,290.177917,101.872864,259.836548,253.491760,155.787369,274.580841,249.759750,87.657097,292.716370,226.597183,118.416130
295,4.916667,0.638667,0.437115,0.417730,0.475958,165.296539,150.449753,95.876587,0.116999,270.541382,252.026581,121.245148,0.974379,233.498611,290.036102,102.254295,0.983144,165.296051,150.452148,95.879768,0.000000,260.375275,253.067764,156.075470,0.969664,275.256042,249.436462,87.670433,0.949856,293.204498,226.146378,118.477554,0.993313,-0.006332,-0.012638,0.001308,-0.999899,84.577896,136.625168,153.765213,0.634531,147.435318,78.237312,210.060760,0.840647,163.608810,142.073456,211.462616,0.806329,4.284598,158.011520,204.614990,0.000000,86.863174,150.084457,206.494766,0.000000,162.036758,138.003052,59.148258,0.879986,201.088181,140.754868,111.912148,0.000000,-17.310261,160.951843,120.315758,0.909202,12.455002,118.834404,202.355209,0.000000,0.739329,142.675598,57.522522,0.000000,,,,,,,,,,,,,,,,147.035126,78.611610,210.367081,164.163712,141.637329,211.696320,,,,,,,162.277969,138.194473,58.630657,,,,-17.706194,160.822250,120.293373,,,,,,,270.648621,252.062653,121.284035,233.431351,289.947601,102.168144,260.409180,253.130524,156.002609,275.261078,249.597900,87.901596,293.125671,225.974533,118.366562
296,4.933333,0.637028,0.438532,0.419906,0.474935,166.540421,149.746216,95.864578,0.098805,271.108063,251.958344,121.480614,0.970088,233.867767,289.747589,102.436584,0.964842,166.539902,149.748611,95.867760,0.000000,260.869385,252.920334,156.291962,0.974508,275.902557,249.413177,87.913757,0.929499,293.935669,226.219711,118.744362,0.945188,-0.006120,-0.012554,0.001491,-0.999901,84.620583,136.595734,153.734650,0.711163,147.447556,78.209358,210.065720,0.843057,163.643906,142.040253,211.442810,0.814133,4.326619,158.033020,204.561935,0.000000,86.902008,150.076874,206.458771,0.000000,162.095612,137.904892,59.129951,0.849431,201.139267,140.665283,111.899109,0.000000,-17.253227,160.944885,120.257866,0.895701,12.483210,118.851974,202.320358,0.000000,0.800125,142.635086,57.475487,0.000000,,,,,,,,,,,,,,,,147.015808,78.581329,210.350510,164.171814,141.627914,211.726608,,,,,,,162.454224,138.076660,58.512123,,,,-17.708019,160.813492,120.307098,,,,,,,271.203796,251.999832,121.501541,233.863358,289.701935,102.357117,260.892853,252.900482,156.212524,275.831451,249.485214,88.108978,293.892334,226.171616,118.687271
297,4.950000,0.636154,0.439914,0.420403,0.474389,167.212250,149.127716,96.039337,0.100281,271.436646,251.722870,121.522980,0.962548,234.057755,289.366730,102.462418,0.963471,167.211731,149.130127,96.042511,0.000000,261.209442,252.679413,156.337875,0.981325,276.225677,249.165436,87.956276,0.938326,294.351929,226.060989,118.799088,0.947208,-0.002779,-0.013516,0.003259,-0.999900,84.482651,136.403061,153.914001,0.532692,147.219482,78.180283,210.514221,0.881977,163.637543,141.962784,211.430527,0.826863,4.362874,158.457901,204.751938,0.000000,86.914040,150.230164,206.541748,0.000000,161.775467,136.809570,59.152222,0.000000,200.932098,139.789856,111.825638,0.000000,-17.372608,160.877655,120.472305,0.905275,12.380503,119.234825,202.758057,0.000000,0.494257,142.084381,57.779507,0.000000,,,,,,,,,,,,,,,,147.033813,78.592064,210.376984,164.160843,141.618484,211.725891,,,,,,,,,,,,,-17.710247,160.810165,120.314148,,,,,,,271.562164,251.789505,121.570358,233.979446,289.290527,102.365425,261.250153,252.709808,156.283112,276.235046,249.301987,88.161522,294.254242,225.903214,118.698296
298,4.966667,0.633535,0.442847,0.421327,0.474345,168.386414,147.897598,96.342194,0.108111,271.880798,251.317825,121.463165,0.978764,234.252182,288.622864,102.228745,0.985554,168.385880,147.899994,96.345360,0.000000,261.627350,252.345261,156.268295,0.975794,276.706696,248.656815,87.909805,0.944911,294.975433,225.804962,118.856522,0.993493,-0.002799,-0.013506,0.003277,-0.999900,84.483932,136.391891,153.900131,0.532456,147.217361,78.164581,210.499435,0.881383,163.637833,141.946411,211.418503,0.828212,4.363946,158.447845,204.737244,0.000000,86.914757,150.216904,206.528442,0.000000,161.778732,136.799103,59.139980,0.000000,200.934387,139.775879,111.814323,0.000000,-17.369688,160.871658,120.457245,0.907156,12.380116,119.224533,202.742004,0.000000,0.497751,142.080093,57.764107,0.000000,,,,,,,,,,,,,,,,147.030823,78.578476,210.361542,164.154999,141.601212,211.710983,,,,,,,,,,,,,-17.700304,160.802933,120.302673,,,,,,,271.955200,251.289902,121.433128,234.251846,288.607880,102.172943,261.651794,252.334915,156.175186,276.623810,248.726028,88.101883,294.959778,225.788834,118.843376
299,4.983333,0.632991,0.443496,0.420902,0.474842,168.861145,147.098541,96.482712,0.097851,272.312073,250.620392,121.363121,0.977901,234.660553,287.867432,102.061180,0.980490,168.860611,147.100952,96.485870,0.000000,262.066956,251.714951,156.168701,0.977450,277.130676,247.892258,87.814102,0.947094,295.418335,225.113297,118.803383,0.986275,-0.002819,-0.013537,0.003285,-0.999899,84.490036,136.403030,153.913712,0.533241,147.226013,78.172340,210.506744,0.881934,163.647598,141.953888,211.427414,0.826508,4.373550,158.458206,204.756683,0.000000,86.924339,150.225830,206.542435,0.000000,161.778992,136.812851,59.148788,0.000000,200.937958,139.786819,111.820847,0.000000,-17.365255,160.885834,120.478119,0.904953,12.388945,119.234848,202.759338,0.000000,0.498027,142.096558,57.783081,0.000000,,,,,,,,,,,,,,,,147.040131,78.584198,210.369415,164.172287,141.609436,211.723450,,,,,,,,,,,,,-17.704081,160.818405,120.319397,,,,,,,272.398895,250.619537,121.379585,234.649933,287.850830,101.985664,262.087646,251.700516,156.082077,277.045380,247.965607,87.993355,295.406464,225.071671,118.769646
300,5.000000,0.634306,0.442711,0.419003,0.475500,168.726212,146.608917,96.633842,0.100801,272.697784,249.677246,121.225281,0.964817,235.172836,287.082367,101.982712,0.965400,168.725677,146.611328,96.637001,0.000000,262.533752,250.838989,156.052444,0.979198,277.430756,246.907166,87.667511,0.933712,295.682922,224.064438,118.630768,0.949767,-0.002770,-0.013540,0.003274,-0.999899,84.483955,136.397552,153.902054,0.531321,147.221680,78.173874,210.500351,0.882215,163.641754,141.955887,211.414719,0.828083,4.367292,158.455780,204.743378,0.000000,86.918274,150.225540,206.529434,0.000000,161.772308,136.800003,59.136600,0.000000,200.931519,139.780029,111.808105,0.000000,-17.372124,160.874695,120.464745,0.905900,12.383595,119.232407,202.749817,0.000000,0.491187,142.079742,57.771439,0.000000,,,,,,,,,,,,,,,,147.040604,78.587296,210.365173,164.158340,141.608719,211.707123,,,,,,,,,,,,,-17.707642,160.808456,120.307518,,,,,,,272.830963,249.718124,121.244904,235.100067,287.002869,101.895912,262.568420,250.881042,155.989563,277.429077,247.058105,87.885483,295.589569,223.909775,118.542778
301,5.016667,0.634947,0.442287,0.417500,0.476359,168.700333,145.861420,96.690018,0.111809,273.038147,248.626358,120.998192,0.964817,235.610458,286.125427,101.749031,0.965400,168.699829,145.863831,96.693176,0.000000,262.922638,249.871872,155.836548,0.979198,277.719025,245.792084,87.438461,0.933712,295.936493,222.935135,118.411667,0.949767,-0.002871,-0.013524,0.003287,-0.999899,84.492943,136.396408,153.910629,0.527782,147.227173,78.159554,210.499237,0.882215,163.649017,141.940918,211.426971,0.828083,4.375242,158.446686,204.753784,0.000000,86.925941,150.213730,206.540848,0.000000,161.784378,136.815704,59.147766,0.000000,200.941971,139.784012,111.821144,0.000000,-17.361359,160.883179,120.474922,0.905900,12.390502,119.223495,202.752594,0.000000,0.503473,142.100327,57.778412,0.000000,,,,,,,,,,,,,,,,147.031540,78.559639,210.358505,164.183258,141.610626,211.726074,,,,,,,,,,,,,-17.699961,160.813385,120.316551,,,,,,,273.180298,248.714020,121.034744,235.551193,286.023651,101.667412,262.946533,249.908432,155.755798,277.709473,245.934341,87.669479,295.839325,222.770309,118.306488
302,5.033333,0.634204,0.443762,0.417006,0.476411,169.010010,144.624451,96.670349,0.103114,273.173279,247.658463,120.584854,0.957258,235.643799,285.034912,101.295456,0.964175,169.009506,144.626892,96.673500,0.000000,263.102783,248.968719,155.433899,0.977043,277.814117,244.751633,87.025787,0.932138,296.119873,222.007187,118.029732,0.945414,-0.016587,-0.010735,-0.005174,-0.999792,84.064034,137.201187,154.102661,0.749921,147.445557,78.460045,209.434830,0.883236,162.800491,142.452805,212.219376,0.826081,3.313512,156.514557,205.057907,0.000000,85.978531,149.594437,207.107590,0.000000,161.856415,141.515060,59.848316,0.000000,200.669830,143.667877,112.815262,0.000000,-17.998024,160.925247,120.750679,0.904934,11.989981,117.498962,202.023056,0.000000,0.519879,144.181625,57.667091,0.000000,,,,,,,,,,,,,,,,147.043823,78.580620,210.368927,164.169067,141.612534,211.715698,,,,,,,160.854324,142.192429,59.779064,,,,-17.701696,160.803711,120.307205,,,,,,,273.231171,247.625336,120.580353,235.648773,285.025360,101.227867,263.138031,248.947083,155.339310,277.724060,244.825592,87.197281,296.111755,221.997681,118.024948
303,5.050000,0.635094,0.444917,0.413972,0.476793,168.403900,143.786423,96.868126,0.099027,272.953705,246.633163,119.885139,0.983284,235.415985,284.041351,100.673523,0.982889,168.403397,143.788864,96.871269,0.000000,263.073395,248.083511,154.783005,0.974193,277.407379,243.604279,86.311501,0.948164,295.821442,220.915329,117.291962,0.996656,-0.015805,-0.011204,-0.004477,-0.999802,84.112793,137.137512,154.076797,0.690651,147.467072,78.397789,209.441635,0.744011,162.911713,142.373886,212.110168,0.579230,3.437243,156.641479,205.078186,0.000000,86.094696,149.612045,207.060181,0.000000,161.821045,141.196243,59.741779,0.697121,200.687836,143.380035,112.668259,0.000000,-17.948658,160.947723,120.784401,0.863242,12.057736,117.609344,202.096878,0.000000,0.486292,144.079056,57.709820,0.000000,,,,,,,,,,,,,,,,147.033096,78.557968,210.357544,164.178604,141.604431,211.724991,,,,,,,160.969498,141.787659,59.651768,,,,-17.691370,160.817139,120.318848,,,,,,,273.076904,246.694351,119.924454,235.353500,283.948700,100.590279,263.099762,248.128326,154.726929,277.409790,243.752533,86.512047,295.731720,220.753723,117.191315
304,5.066667,0.631424,0.450393,0.415742,0.474983,169.571854,141.605301,96.736595,0.135883,272.767822,245.939285,119.162148,0.950887,234.702698,282.760529,99.854546,0.945165,169.571335,141.607742,96.739731,0.000000,262.921875,247.402603,154.069214,0.948729,277.210754,242.830399,85.594414,0.916434,295.974426,220.519714,116.639732,0.906175,-0.015173,-0.011275,-0.004196,-0.999813,84.117996,137.114700,154.089859,0.676200,147.448334,78.410728,209.519989,0.762266,162.928253,142.381744,212.105042,0.620295,3.460579,156.727463,205.078201,0.000000,86.114464,149.655396,207.057053,0.000000,161.814621,141.011215,59.738419,0.744945,200.690353,143.240967,112.656433,0.000000,-17.935314,160.938354,120.782127,0.865142,12.059323,117.686867,202.145203,0.000000,0.481181,143.979538,57.726345,0.000000,,,,,,,,,,,,,,,,147.045258,78.571793,210.366074,164.185165,141.618607,211.724762,,,,,,,160.973007,141.585587,59.687012,,,,-17.693836,160.811554,120.316727,,,,,,,272.730072,245.762802,119.084579,234.857788,282.914246,99.833664,262.906616,247.256744,153.925858,276.904816,242.725677,85.679115,296.178101,220.793045,116.796806
305,5.083333,0.633261,0.451619,0.410703,0.475756,168.319687,141.065811,97.054512,0.138071,272.273651,244.930588,118.115692,0.968214,234.251892,281.870300,98.949432,0.976140,168.319214,141.068268,97.057640,0.000000,262.728516,246.614960,153.096252,0.969952,276.418213,241.637115,84.527390,0.950160,295.317780,219.370758,115.522064,0.961191,-0.014722,-0.011464,-0.003897,-0.999818,84.146355,137.081085,154.072906,0.655593,147.463745,78.390770,209.532257,0.761270,162.981873,142.355087,212.053116,0.635669,3.519915,156.787216,205.074203,0.000000,86.170410,149.668854,207.027893,0.000000,161.809082,140.846420,59.688255,0.763230,200.706390,143.101761,112.589340,0.000000,-17.905817,160.933792,120.782532,0.866661,12.094810,117.738976,202.173508,0.000000,0.476643,143.906845,57.735191,0.000000,,,,,,,,,,,,,,,,147.060150,78.589439,210.374588,164.175278,141.587860,211.720047,,,,,,,161.035019,141.387497,59.617439,,,,-17.684343,160.806931,120.314209,,,,,,,272.305481,244.809052,118.096245,234.322983,281.907806,98.897964,262.750641,246.549835,152.997696,276.274323,241.635239,84.665367,295.336334,219.521622,115.553543
